	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
TP53TG1	2.904100613	2.438111838	2.444391434	2.339952591	2.216631796	2.286514515
TP53TG3	0.931316948	1.452616519	1.210295342	0.598651048	0.626392409	1.410357388
TP53TG3B	1.678265754	1.153883142	1.072085215	1.767120839	1.81768874	1.032502908
TP53TG3C	0.268978072	0.166271965	0.990257117	1.305054141	0.736209135	1.146192495
TP53TG3D	2.00773372	1.748718834	2.086437315	1.924594005	1.808780425	2.32719297
TP53TG3F	0.625586585	0.211096945	0.098431955	0.82582144	0.832245163	0.676380255
TP53TG5	1.187032913	1.046029995	1.371926807	1.421549173	1.229237204	1.494594816
TP73	2.484617661	2.605688703	2.605835648	3.864146516	3.894264826	3.647095728
TP73-AS1	4.524953799	4.590140887	4.5293837	3.365143794	3.101475275	3.355096631
TPBG	5.210497966	5.219726126	5.292579316	5.683696454	5.595318657	5.818845449
TPBGL	0.146530105	0.722378586	0.534091492	0.304558936	0.522238586	0.601381799
TPCN1	5.688334245	5.540963378	5.727141734	4.727114498	4.64099104	4.761125674
TPCN2	3.428130328	3.625364016	3.498850802	4.110438417	3.994778828	4.16933979
TPD52	6.758995999	6.783273294	6.753190001	6.29200867	6.358130726	6.276585994
TPD52L1	4.895166878	4.64652559	4.760098499	5.596267294	5.552069611	5.486987829
TPD52L2	7.531202087	7.589883307	7.628686121	7.157801654	7.178893872	7.195928261
TPGS1	4.451349604	4.770749775	4.680605666	4.612252226	4.616910483	5.08511868
TPGS2	6.374203121	6.283416222	6.27531627	5.710484115	5.628391586	5.671817019
TPH1	0.236551396	0.475022607	0.266214446	0.769855506	0.599782429	0.565819412
TPI1	9.672372301	9.621898021	9.627309529	9.658845201	9.640049671	9.578872689
TPI1P1	1.43860691	1.835103485	2.19694376	1.475001848	1.614610913	1.265346875
TPI1P2	1.048961537	1.005292186	0.923004618	1.715129001	1.790138114	1.220243267
TPK1	1.819692705	1.847836598	2.12440093	1.855603067	1.72240919	1.432569293
TPM1	8.285046125	8.150214396	8.180983249	6.510529995	6.435906906	6.396620193
TPM1-AS	1.846746029	1.753185187	1.78758709	0.603189302	0.93047621	0.981125644
TPM2	8.288275498	8.272620455	8.33882996	7.809845285	7.843707535	7.750626602
TPM3	9.225626806	9.241697203	9.170763825	9.301326994	9.258441191	9.276038306
TPM3P8	0.565514316	0.339307305	0.283835267	0.48844097	0.268299041	0.107830726
TPM3P9	2.562826101	2.585726927	2.891761349	3.396212931	3.251258568	3.154174878
TPM4	9.194813478	9.126962535	9.155347	8.426411533	8.507418064	8.483976963
TPMT	3.924346966	3.856527619	3.81046367	3.823983677	3.995412156	3.962687826
TPMTP1	0.891600387	0.750516468	0.49640508	0.093769331	0.353402341	0.102834401
TPP1	5.609879042	5.61487177	5.483751298	5.987430019	5.974859663	6.003712413
TPP2	6.073636029	5.951009557	6.015586772	5.876590614	5.837655683	5.818845449
TPPP	0.805975871	0.693680976	1.158388736	1.269182796	0.904860932	1.39253175
TPPP3	2.155930529	2.00792743	1.967976438	1.958898341	1.576594694	1.827371923
TPR	7.527641206	7.425333413	7.566411813	7.501248047	7.582036575	7.504366151
TPRA1	5.788469081	5.942650558	5.808207406	5.158619786	5.208091911	5.251275992
TPRG1L	4.863730354	4.941712003	4.949824377	5.154530554	5.05302877	5.090082771
TPRKB	5.414710602	5.375783184	5.398531654	5.398004843	5.356495988	5.324929383
TPRN	4.90550013	5.041891278	5.047507852	5.004159779	5.035694283	5.192730735
TPST1	4.969256421	4.952356866	4.942828814	4.476025182	4.404855449	4.44119794
TPST2	3.819014122	4.145881211	4.07299756	3.528983816	3.629986022	3.531693361
TPT1	10.20611083	10.18830448	10.25336296	10.4272395	10.45102561	10.39371221
TPT1-AS1	2.915052355	2.9127993	2.814642704	3.383520445	3.533638097	3.245086405
TPT1P9	0.714947953	0.774660993	1.4631045	1.121194483	0.708901453	0.729098519
TPTE	1.252900029	1.116338138	1.140817912	1.700750419	1.642715433	1.764048854
TPTE2P1	0.279540234	0.333377933	0.534091492	0.380946612	0.162157175	0.331801508
TPTEP2	1.323877301	1.13902411	1.318131702	1.366319416	1.279477239	1.39253175
TPTEP2-CSNK1E	1.069612812	0.456925975	0.696076632	0.047824108	0.407812817	0.50575275
TPX2	7.694768783	7.693779649	7.701098491	7.346779643	7.294979081	7.29469426
TRA2A	5.305842875	5.269194019	5.299438831	5.101910558	5.133460778	5.152848626
TRA2B	7.118349343	7.064721212	6.984099407	7.523013	7.508246403	7.533119446
TRABD	5.764951186	6.053359007	5.740072157	5.451886959	5.435295216	5.663410091
TRABD2A	3.313871271	3.158464679	3.255485626	2.134651384	1.93181919	1.668799909
TRABD2B	1.121638776	0.805198337	0.835157666	2.423591616	2.475108236	2.554873679
TRAC	0.279540234	0.21719969	0.246929735	0.620339606	0.842422156	0.601381799
TRADD	3.586296377	3.935252287	3.751699366	3.806777729	3.648350391	3.819044788
TRAF1	5.094915868	5.186647133	5.30216183	7.901584959	7.904700847	7.95776373
TRAF2	5.115815656	5.503211965	5.390853375	5.073426094	5.044389748	5.255470519
TRAF3	5.817014332	5.954049707	5.962157989	5.635783407	5.54840888	5.636960969
TRAF3IP1	4.25299083	4.030132992	4.007527427	4.429575796	4.196001073	4.288668627
TRAF3IP2	5.237999581	5.301638857	5.384422869	4.793250842	4.913842038	4.729329796
TRAF3IP2-AS1	1.0736009	1.280825694	1.005809562	0.905359372	1.050069782	1.265280856
TRAF3IP3	0.580582569	0.430455496	0.532773761	0.429794834	0.056101949	0.206298136
TRAF4	6.437738758	6.82790792	6.651752054	6.360297549	6.202339355	6.573992484
TRAF5	4.247593377	3.843531675	4.050414628	4.042574302	3.955405806	3.803857303
TRAF6	3.560384809	3.523047512	3.460218329	3.490711313	3.519592224	3.25297267
TRAF7	7.77786679	7.999520901	7.966015097	7.421803964	7.341781209	7.489992423
TRAFD1	5.123215077	5.107269394	5.195961715	5.421926799	5.392351772	5.332879758
TRAIP	3.451813785	3.326768863	3.503603156	3.388025554	3.126363347	3.148665709
TRAK1	5.216039613	5.298071735	5.393423065	4.965932009	5.016384886	5.053637042
TRAK2	4.126246041	3.950496409	4.06978808	4.531537419	4.560849437	4.519963279
TRAM1	6.933844062	6.923529538	6.936520163	7.17028563	7.291677223	7.169183426
TRAM1L1	1.890734619	2.283006096	2.160994386	2.123576811	2.004904032	2.075132112
TRAM2	6.936802809	6.869254527	6.929921156	6.667679281	6.687438674	6.63638826
TRAM2-AS1	2.155933767	2.109190034	1.66242428	2.031786873	1.870561998	1.61761821
TRANK1	3.86913112	3.992333382	4.07299756	3.80330971	3.914258349	3.955842835
TRAP1	8.256699334	8.491412205	8.44771969	7.414093239	7.446463023	7.479465019
TRAPPC1	6.714973551	6.767509144	6.72062049	6.489366313	6.452882021	6.606063145
TRAPPC10	5.130704402	5.015247774	5.093737629	5.199275795	5.177973586	5.231144363
TRAPPC11	5.32135451	5.180191632	5.298071735	5.301814422	5.249289837	5.344725545
TRAPPC12	5.259626525	5.585572512	5.503183337	5.092000188	4.925182926	5.155846359
TRAPPC13	4.219029085	3.902469181	4.038743442	3.70058398	3.802193217	3.751934973
TRAPPC2	3.457805704	3.06410164	3.189084444	3.464615994	3.639197427	3.420727614
TRAPPC2B	3.199201184	3.211845475	3.189155626	3.610534714	3.611207798	3.546104233
TRAPPC2L	4.413580544	4.467396874	4.463190839	4.714251014	4.683909755	4.753246171
TRAPPC3	5.848585386	5.788341176	5.808199682	5.700547916	5.698060084	5.666642989
TRAPPC3L	0.650906984	0.429665236	0.641580246	0.04764629	0.110103682	0.102834401
TRAPPC4	6.129952684	6.002229945	5.952422101	6.239487787	6.153813441	6.159146781
TRAPPC5	5.509410821	5.719369653	5.553154653	5.180024501	5.048894422	5.255908558
TRAPPC6A	1.72955277	2.20381194	1.823276535	1.639403517	1.854829495	2.112586714
TRAPPC6B	4.039936745	3.872109695	3.857662572	4.243676697	4.455274608	3.986683975
TRAPPC8	4.947409011	4.848062027	4.870335126	4.920421936	4.831932962	4.869886208
TRAPPC9	4.292877435	4.426559974	4.463190839	4.310114682	4.309983766	4.3810826
TRBC2	0.549177265	0.440893745	0.570818461	0.343258855	0.599782429	0.767122534
TRDMT1	3.379559971	3.174128336	3.294438425	2.774515096	3.038581919	2.38162393
TRDN	0.805975871	0.256974399	0.334969795	0.181813702	0.056101949	0.373536856
TREM1	0.863619754	0.572816926	0.804645058	0.588478389	0.708802596	0.735462389
TRERF1	4.236722207	4.433079627	4.258910826	3.598615321	3.504544125	3.550014095
TREX1	3.690707617	3.710018418	3.608241513	3.615698782	3.719840555	3.588312873
TREX2	0.263852903	1.088223026	0.890312048	0.379810574	0.911924695	0.528539314
TRG-AS1	0.617787449	0.295681888	0.641580246	0.181813702	0.307915753	0.151627655
TRHDE	5.857881495	5.762975938	5.773703643	5.244380962	5.194839573	5.205650561
TRHDE-AS1	4.923472491	4.713514367	4.83271283	3.991236113	3.785456392	4.046019514
TRIAP1	5.161065354	5.10044789	5.128281027	5.232633898	5.198784864	5.082238475
TRIB1	4.789452787	4.863353723	4.91095327	5.303031813	5.218889637	5.295370388
TRIB2	5.075211711	5.163289398	5.123645506	7.255529058	7.271407	7.273469266
TRIB3	6.143672999	6.548607703	6.451944639	6.081471721	6.049397705	6.174362472
TRIL	0.583890661	1.005292186	0.923004618	1.59198573	1.669439553	1.582454842
TRIM11	6.027881675	6.265058019	6.10983901	5.816830069	5.797070062	5.904093867
TRIM13	4.198085489	4.273307005	4.370896604	4.770009701	4.833785726	4.645776581
TRIM14	5.204923217	5.28779363	5.282536179	4.629438225	4.69056795	4.629484854
TRIM16	5.417298954	5.629003918	5.669760969	5.445200294	5.413692235	5.425687561
TRIM16L	4.77199647	4.895501366	4.928602462	4.238763935	4.242739681	4.281089891
TRIM17	0.863619754	0.750516468	0.570818461	0.741183921	0.637045391	0.735462389
TRIM2	5.036582456	4.947806399	5.079727968	6.419788308	6.478785795	6.438617222
TRIM21	2.944731033	2.855798388	3.003447525	2.617611158	3.010461193	2.79648147
TRIM22	2.359976509	2.311616457	2.219992461	1.607967031	1.806583905	1.564548892
TRIM23	4.45870353	4.334282225	4.403356354	4.717945061	4.763995758	4.633820604
TRIM24	4.746054735	4.694389927	4.59384375	5.104730831	5.131824043	5.224445512
TRIM25	7.264592727	7.320168738	7.296604239	6.986968336	6.929104513	6.91997166
TRIM26	4.703277924	4.953870504	4.736052801	5.166731511	4.915740778	4.960863815
TRIM27	6.069807409	6.003111961	6.044422536	5.983073405	6.002878009	6.136968562
TRIM28	9.008585489	9.353382843	9.249504599	9.220073552	9.212574202	9.391247886
TRIM29	0.439726316	1.028455995	0.641580246	0.304558936	0.162157175	0.102834401
TRIM3	4.056895616	4.113742166	4.053667449	4.071668294	3.980984949	4.105753496
TRIM31	0.776267414	0.475022607	0.641580246	0.620339606	0.637045391	0.331801508
TRIM32	5.084340698	5.338032131	5.299438831	4.899315832	4.813658076	4.863527184
TRIM33	5.608398253	5.464449363	5.679592696	5.779393686	5.842634454	5.874408458
TRIM34	2.12765969	2.51228252	1.866385784	2.147091744	1.556556941	1.470646186
TRIM35	4.189603197	4.30137547	4.408440141	4.336726127	4.399444565	4.277717006
TRIM36	2.32961733	2.505708041	2.414392651	3.216237552	3.27560159	3.190131247
TRIM37	5.617342567	5.536164829	5.57782155	5.265586919	5.401326688	5.267322299
TRIM38	4.271739401	4.044402863	4.281245714	4.739858901	4.663737407	4.375956902
TRIM39	3.271942539	3.345390698	3.304819115	3.36046963	3.135103047	3.636276592
TRIM4	5.091898667	5.213413388	5.333234081	5.082034047	5.070161742	5.119509735
TRIM41	6.130508787	6.073700289	6.05742861	6.413539926	6.433176463	6.48874475
TRIM44	7.568822573	7.543642806	7.583631903	7.505517825	7.501295824	7.438899947
TRIM45	2.797218469	2.894140629	2.778572359	2.709347989	2.593573685	2.684879316
TRIM46	3.384490563	3.551319133	3.545721311	3.108032602	3.003344975	3.074686961
TRIM47	5.265954409	5.329916502	5.272165062	5.513474954	5.501795794	5.562230211
TRIM5	4.284839828	4.116447936	4.258910826	4.22200851	4.380348502	4.331655062
TRIM51	0.321285087	0.21719969	0.103895866	1.029205495	1.077434434	1.101085257
TRIM52	5.003354871	4.47887476	4.693442352	4.474734546	4.654137622	4.506957317
TRIM52-AS1	2.853496704	2.8427878	2.709888326	2.281368877	2.357245135	2.527405691
TRIM56	6.46616866	6.311848199	6.473924877	6.293320819	6.328145318	6.316878854
TRIM58	5.662179859	5.563932974	5.716938781	5.489260329	5.399150581	5.479841688
TRIM59	3.404702885	3.563890277	3.548424294	2.844616642	2.69531238	2.728832603
TRIM6	2.791211868	2.768324087	2.760161321	2.318542448	2.444277455	2.31854534
TRIM6-TRIM34	0.522135115	0.060063021	0.935879106	0.308028795	0.212495879	0.056486421
TRIM62	3.657285575	3.735045533	3.802761909	4.902560829	4.803449211	5.029368954
TRIM65	5.97574252	6.141682102	6.055011227	5.918035537	5.889716892	5.946176411
TRIM66	3.060175387	2.967898995	3.03664575	3.247177117	3.003343176	2.983294627
TRIM68	3.389407115	3.245069667	3.156267163	3.374078242	3.499501512	3.436456373
TRIM69	4.111457045	3.853287096	3.95986287	3.537345771	3.597268951	3.508466684
TRIM7	3.080074328	2.691348791	3.092684423	2.966467383	3.161492701	2.8565814
TRIM73	1.104544661	0.663104112	1.34269696	0.491739215	0.963597673	1.132905812
TRIM74	0.371910085	0.187888072	0.112823949	0.45698168	0.258126917	0.125051816
TRIM8	6.891528551	7.234233051	7.18464727	7.089593486	7.078876644	7.22548703
TRIM9	2.502875392	2.429436537	2.341874766	3.331399966	3.209111757	3.252974183
TRIML2	2.437946776	2.49743098	2.603518343	2.823239844	2.346034972	2.863920615
TRIO	7.532044168	7.447835381	7.630332659	6.651368906	6.507353837	6.59233145
TRIOBP	6.456832428	6.47251539	6.446401816	6.997744026	6.950538401	7.067531165
TRIP10	6.668729009	6.73751101	6.725727526	6.057664711	5.99751146	5.9642184
TRIP11	4.895162029	4.775361388	4.919878728	5.031086367	4.993216938	5.007993787
TRIP12	7.150539368	7.100325934	7.19364363	7.523804998	7.553391225	7.497580433
TRIP13	6.408647332	6.362852079	6.383277468	5.668260981	5.68032717	5.689536794
TRIP4	4.284987847	4.368733433	4.303232785	4.445223473	4.380341575	4.467931546
TRIP6	7.142934136	7.235889775	7.187718268	6.634434993	6.683542072	6.702338941
TRIQK	4.371976974	4.038717108	4.138683428	4.270506517	4.385831347	4.342199148
TRIR	7.72030583	7.73978061	7.722486517	7.784798407	7.835703056	7.913092856
TRIT1	4.881277957	4.858508229	4.750129458	4.706856517	4.553557109	4.75719397
TRMO	2.309016073	2.348903745	2.309641873	3.247177117	3.106576131	3.213299061
TRMT1	5.999244642	6.115557673	5.933353102	5.860006807	5.787777216	5.973586021
TRMT10A	2.721293905	2.691348791	2.434462767	2.281368877	2.390354022	1.983768886
TRMT10B	3.573398765	3.395204045	3.420525519	3.753903997	3.860138449	3.40157859
TRMT10C	5.522655282	5.419154571	5.384422869	5.562840751	5.726419816	5.613213376
TRMT11	4.50017743	4.400155346	4.43358711	3.528983816	3.519592224	3.651040207
TRMT112	8.580865295	8.380867949	8.339680788	8.644234848	8.630907776	8.637921738
TRMT112P6	0.099321331	0.572816926	0.336220536	0.138463252	0.260947	0.102834401
TRMT12	4.308528343	4.377783156	4.364663473	4.334332288	4.341366707	4.099547696
TRMT13	4.250537189	3.880607169	3.815565182	4.395446736	4.359092403	4.248853578
TRMT1L	5.514803986	5.492836999	5.464674801	5.307938479	5.357896803	5.261041811
TRMT2A	5.879887072	6.113164973	6.116059033	5.782594656	5.753994892	5.87712582
TRMT2B	3.961113943	3.894856558	4.010869333	3.851089373	3.980984949	3.784650548
TRMT44	2.632889371	3.115837291	3.069100632	3.124789657	2.829149348	2.942279902
TRMT5	4.23944387	4.089159132	4.196607044	3.967140934	3.756809814	4.053345973
TRMT6	5.83153527	5.681879311	5.732209493	5.981523901	6.088576257	6.013719063
TRMT61A	4.484189701	4.482157741	4.416029011	4.636537621	4.580109296	4.680296223
TRMT61B	4.343784437	4.315769086	4.256089776	4.405699708	4.527808514	4.351628329
TRMT9B	0.192243412	0.134201353	0.103895866	0.620339606	0.561531435	0.565819412
TRMU	5.142258213	5.349574051	5.222178577	4.920264713	4.94016675	4.8871353
TRNAU1AP	4.203624034	4.012809996	3.917718165	3.994751679	3.803898622	3.717363862
TRNP1	6.712031688	6.677846466	6.697454136	6.132077077	6.104472955	6.18611424
TRNT1	4.935601182	4.843777874	4.797386577	4.342312949	4.372053615	4.415028482
TRO	2.277553362	2.234019933	2.558510104	1.384994711	1.669439553	1.412689407
TROAP	5.470234238	5.328689287	5.263278591	5.108946749	5.225020369	5.082238475
TROVE2	5.910780623	5.981396032	5.942751416	5.951046869	6.044210492	5.924681883
TRPC1	3.673499891	3.326768863	3.244160963	2.909583036	2.892153958	2.70136053
TRPC3	0.805975871	0.722378586	1.058482751	0.65151328	0.353402341	0.636087693
TRPC4	4.17544476	4.006989131	4.180871892	0.04764629	0.056101949	0.102834401
TRPC4AP	6.437995032	6.553601649	6.589147754	6.298291731	6.253633842	6.229364888
TRPC6	0.617787449	0.405937917	0.246929735	0.223900692	0.162157175	0.052333253
TRPM2	4.27174687	4.591200673	4.559993427	3.495017141	3.389160652	3.629671356
TRPM3	1.438543039	1.117575367	1.158388736	1.607967031	1.822848414	1.886226261
TRPM4	4.571106414	4.752935873	4.77591969	4.074548251	3.795683841	3.979677841
TRPM6	1.775328726	1.095809675	1.556532418	0.48844097	0.842422156	0.565819412
TRPM7	5.874226462	5.657931487	5.804347893	5.935551681	6.080160905	6.067171882
TRPM8	1.775328726	1.860803924	1.853400887	2.358961638	2.603019766	2.651341062
TRPS1	4.872528372	4.631471023	4.852493305	5.306710642	5.378671143	5.356485424
TRPT1	5.232541806	5.314953868	5.477547816	5.071603944	4.932306892	5.08694932
TRPV1	3.026929277	2.783450368	2.946459511	2.752489568	2.630964547	3.087235387
TRPV2	5.511354178	5.859502485	5.814922072	5.501926331	5.375918686	5.55988639
TRPV4	4.573265448	4.563707275	4.667755908	5.943459572	5.911727529	6.030934134
TRRAP	6.511570823	6.627584952	6.629528567	6.599890532	6.580905232	6.589586734
TRUB1	4.917450851	4.877773692	5.002855512	5.110350714	5.042657469	5.151351479
TRUB2	6.28303648	6.308040448	6.256186039	6.413660083	6.437668858	6.441292573
TSACC	0.439726316	0.664400918	0.457707749	0.588478389	0.353402341	0.491952607
TSC1	4.970890457	5.023264225	5.066928724	5.136753291	5.118716867	5.158829799
TSC2	6.762893577	6.867649406	6.869945414	6.800654039	6.698440756	6.830318715
TSC22D1	6.756903195	6.695102986	6.693291797	8.178744514	8.217380989	8.139582048
TSC22D1-AS1	0.322304301	0.179090601	0.15316587	0.525417448	0.262594317	0.455696766
TSC22D2	5.436238477	5.760936793	5.698387968	4.882995122	4.921417288	4.929724731
TSC22D3	2.447404634	2.224021746	2.352459109	2.310956625	2.495539118	2.112586714
TSC22D4	5.816110705	6.185493933	5.866603883	6.134816463	6.018847785	6.201408422
TSEN15	6.192290842	6.17386099	6.204919305	5.680853173	5.707949895	5.736274739
TSEN2	4.075310134	3.783509039	3.874295328	4.100195556	4.016772638	4.099556112
TSEN34	5.831532736	6.021253178	5.886776922	5.748198218	5.559369442	5.789264969
TSEN54	4.329137951	4.450340286	4.278468044	4.20372582	4.217688273	4.241550395
TSFM	5.284906438	5.397077326	5.120405858	5.164013889	5.197220625	5.201457434
TSG101	5.907152661	5.816062051	5.725116726	6.034209111	5.969477469	5.940977158
TSGA10	1.048961537	1.005292186	1.360701381	0.956179351	1.20698698	1.050522593
TSHZ1	4.681404286	4.728388574	4.650695639	5.196091591	5.110463473	5.266587922
TSHZ2	1.400100683	1.241712074	1.005809562	1.868927721	2.228886399	1.827371923
TSHZ3	0.745933445	0.981743808	1.205861657	0.522563014	0.481845533	0.828430923
TSKU	5.369424605	5.627901533	5.398528233	5.358420879	5.268700121	5.571249034
TSLP	2.132675541	2.234019933	1.995256564	0.905359372	0.440288884	0.669979174
TSN	5.633460273	5.60785107	5.615113153	5.733698702	5.771114386	5.689542385
TSNARE1	2.971195886	2.961893693	2.801930509	2.760284828	2.485359843	2.717655588
TSNAX	6.72389981	6.625919206	6.633564895	6.791254072	6.876934347	6.722616297
TSNAX-DISC1	0.438572846	0.528638326	0.48388438	0.302104934	0.253759385	0.300370939
TSNAXIP1	0.401315901	0.572816926	0.334969795	0.980934149	0.904860932	0.491952607
TSPAN1	0.99839122	1.180981658	1.032383005	1.328250538	1.435671261	1.050522593
TSPAN10	2.456798266	3.104980696	2.869822066	2.101172684	2.114650205	2.38162393
TSPAN11	3.308691423	3.598520044	3.445460543	4.166442303	4.232983025	4.315682151
TSPAN12	2.729069797	3.126612798	3.107103644	4.478195258	4.543780435	4.496545437
TSPAN13	5.207713284	5.050397214	4.999490458	7.102143691	7.077531424	7.002106149
TSPAN14	7.252854626	7.322216605	7.293480845	7.247604769	7.232785452	7.236789163
TSPAN15	0.805975871	0.664400918	0.291621238	1.607967031	1.55728264	1.308960757
TSPAN17	4.975795245	5.200735818	5.181197985	4.814063291	4.934568396	4.998028473
TSPAN18	0.549177265	0.333377933	0.534091492	0.555897611	0.673370083	0.828430923
TSPAN19	1.121638776	0.750516468	0.923004618	0.930993121	0.777159192	1.125717218
TSPAN2	1.475982396	1.261404442	1.318131702	0.711908053	0.708802596	0.798101957
TSPAN3	6.815178326	6.698315729	6.795766948	7.03205675	7.16544972	7.071119078
TSPAN31	5.169604367	5.018585217	4.978374125	5.27038317	5.042245966	5.145848612
TSPAN33	2.582278998	3.12661445	3.131893992	3.079663123	3.22755164	2.976539608
TSPAN4	4.934365525	4.926374281	4.859929804	5.523364356	5.390994346	5.575699579
TSPAN5	4.533862321	4.758148579	4.60715866	4.054275452	3.921826659	4.003143451
TSPAN6	4.381878604	4.182485729	4.144788742	4.383897791	4.374837788	4.38619705
TSPAN7	0.745933445	0.405937917	0.407383209	0.138343977	0.260947	0.151627655
TSPAN9	4.189603197	4.26037951	4.35417708	4.19316458	3.973721471	4.160420062
TSPEAR	1.342048348	1.623192635	1.679477847	1.772970888	1.325852653	1.582454842
TSPEAR-AS1	2.266066887	2.37600415	2.521387494	2.145641591	2.10137778	2.242145161
TSPEAR-AS2	2.977736018	3.077475452	3.209643633	3.044866197	2.884425999	3.093541585
TSPO	6.695270058	6.830673649	6.657452797	6.187643057	6.012660292	6.309503639
TSPY26P	0.583890661	0.693680976	0.377053765	0.453492294	0.307915753	0.28882393
TSPYL1	5.385869301	5.406645508	5.406482248	5.480604426	5.591775147	5.463903593
TSPYL2	4.45870353	4.612435071	4.445991491	4.878063178	4.789035381	4.861697363
TSPYL4	5.386721292	5.085339669	5.135957537	4.47166221	4.444806189	4.269452126
TSR1	7.931801228	8.009811825	7.954865147	7.80240004	7.820427902	7.814415837
TSR2	4.477282281	4.44173577	4.362049012	4.754294272	4.778655406	4.594656031
TSR3	5.794912276	6.17187933	5.997010074	5.812377568	5.843433687	5.987739241
TSSC2	0.192243412	0.333377933	0.457707749	2.112419906	2.047042748	2.286517472
TSSC4	4.809764271	5.065873847	5.029492641	5.174805869	5.231117476	5.261041811
TSSK3	1.143171348	0.661646546	0.801802654	0.831867515	0.953163157	0.610699117
TSSK4	0.401315901	0.664400918	0.606633627	0.223900692	0.842422156	0.601381799
TSSK6	1.744974804	2.076220443	2.008702008	2.188780698	2.047042748	2.508798787
TST	3.657285575	4.116456253	3.806623084	3.932665948	3.962761849	4.111932715
TSTA3	5.675319143	5.811065087	5.797591497	5.832211535	5.866368968	5.983716452
TSTD1	0.099321331	0.046134795	0.05288299	0.522563014	0.212397513	0.331801508
TSTD2	4.502095056	4.537954511	4.563786579	4.795948728	4.757257985	4.843330666
TSTD3	1.09781977	0.857882292	0.741613675	0.879261128	0.743385708	0.858135405
TTBK2	4.784456869	4.562712559	4.756099925	4.817858572	4.800087104	4.89618949
TTC1	6.1667536	6.098569045	6.200520047	6.428817407	6.411168599	6.308832284
TTC12	2.085003072	2.00792743	2.08685848	2.251161597	2.412014593	2.184692887
TTC13	4.209195997	4.13524755	4.21027196	4.836277633	4.966019713	4.772878014
TTC14	4.536077774	4.151160674	4.239084843	4.348664426	4.608525406	4.411453364
TTC17	6.435018453	6.266295566	6.341372044	6.55007722	6.645752087	6.581794112
TTC19	5.667622517	5.682660373	5.629041816	5.400257834	5.484395963	5.392856615
TTC21A	2.399488315	2.522123562	2.352459109	1.828582841	1.392740551	1.452178959
TTC21B	3.713233903	3.662854908	3.682067591	3.247178636	3.350422282	3.264111517
TTC23	3.850459408	3.885369366	3.913080885	3.928209225	3.891312245	3.938568092
TTC25	2.28811637	2.087293102	2.074121763	2.528066162	2.475108236	1.914774981
TTC26	3.755720819	3.977527221	3.829535014	4.39774821	4.346999425	4.108850594
TTC27	4.975795245	4.983800802	5.090823797	4.772133751	4.736361339	4.745312639
TTC28	2.475406599	2.442938189	2.424465297	2.118828144	2.033133993	2.242145161
TTC28-AS1	3.212141291	2.890614008	2.869822066	2.539997502	2.323355656	2.149090239
TTC29	0.146530105	0.21719969	0.15316587	0.223900692	0.561531435	0.331801508
TTC3	6.388528813	6.339896311	6.38457483	5.77498731	5.797062278	5.778644894
TTC30A	3.40393846	3.48658567	3.507325292	4.035474354	4.048942361	4.029055273
TTC30B	2.556495632	2.50430004	2.245051407	3.197357466	3.274357092	3.225480089
TTC31	5.694306343	5.550992984	5.54877568	5.432060783	5.35371144	5.378428388
TTC32	2.767326394	2.472305798	2.647164821	2.767417507	2.967223953	2.709531065
TTC33	3.657285575	3.469039382	3.660928617	3.684010782	3.72389708	3.924594005
TTC34	1.530390418	1.337579802	1.422292215	1.526234111	1.255712212	1.220243267
TTC37	6.827450684	6.633701472	6.633256821	6.61774661	6.680760363	6.624013137
TTC38	3.701427071	3.735045533	3.747688154	3.717539343	3.489350255	3.765195249
TTC39A	1.235187863	1.637925504	1.481360947	0.620339606	0.873979305	0.998121109
TTC39B	3.717144481	3.543297901	3.494069937	3.350524121	3.675465939	3.376140326
TTC39C	4.449317053	4.60859637	4.31951678	3.942148507	4.051685319	3.896242781
TTC3P1	1.438543039	1.117575367	1.251828143	1.384994711	1.576594694	1.372088451
TTC4	4.611343557	4.708799727	4.654985383	4.640430052	4.789040599	4.678207151
TTC41P	1.27821675	0.957807646	0.7828346	0.682026678	0.522238586	0.601381799
TTC5	3.854983046	4.047241723	4.147835807	3.806777729	3.848267387	4.06175892
TTC6	0.099321331	0.540949743	0.49640508	0.04764629	0.110103682	0.151627655
TTC7A	4.73064539	4.742469783	4.814709347	4.780966198	4.705994484	4.920955416
TTC7B	4.292877435	4.386769568	4.308688511	3.340995155	3.287367384	3.291584404
TTC8	3.79698184	3.502508827	3.503603156	4.348664426	4.402155955	4.423920989
TTC9	0.477140556	0.857882292	0.804645058	0.65151328	0.162157175	0.915769455
TTC9B	0.439726316	1.005292186	0.773473992	0.682026678	0.353402341	1.287283154
TTC9C	4.930997472	4.907755953	5.076537718	4.365216599	4.506513085	4.3810826
TTF1	5.012890428	4.968915572	4.867328167	5.341782987	5.33964338	5.278992051
TTF2	5.188104157	5.101813933	5.126737507	5.158619786	5.194098875	5.185434465
TTI1	6.091077776	6.231754951	6.196880435	6.100628702	5.977657723	6.056006855
TTI2	4.02129316	4.044770045	3.975694378	4.067914014	4.226439168	4.215057281
TTK	5.035025595	4.810885202	4.74210325	4.904185412	5.028701747	4.971097457
TTL	5.884693153	5.940347663	6.014741359	6.232138837	6.252124202	6.258905175
TTLL1	1.666174853	1.68242048	1.480353026	1.34741621	1.392740551	1.581920017
