"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"AKT3",0.731454372431563,0.00148475181593542,0.820022079514095,0.00022653166654148,0.791929113857638,0.0496246941423192
"ZNF878",-1.0175423638809,0.000655239330701524,-0.792127975397409,0.00323718746524245,-0.825687116050956,0.0496475843148413
"THEM6",0.174573688432516,0.0102851282206259,0.186811201290711,0.00723672622902302,0.15824085150539,0.049820987711745
"LRP1B",0.23595914645015,0.170085307259347,0.530781344510787,0.00586619445668677,0.503591807884159,0.04994828823695
"C8orf44",0.12005487506637,0.360840944819874,0.381116249575982,0.0131202486625653,0.353236998835462,0.0500263530982887
"PAQR3",0.241250225109093,0.010488960471012,0.22099790639445,0.017378437680109,0.191933208496184,0.0502568178942713
"FAM199X",0.231543383559189,0.00010851895907931,0.150677377267654,0.00417177979498412,0.121973373829511,0.0504386654331841
"GRK3",-0.703556177915482,0.000197336856784769,-0.433716387935274,0.0123205860503819,-0.463167162951874,0.0505625870439335
"LINC00470",0.0966322115256775,0.28917328361186,0.295521051935152,0.00847263267548875,0.266996646661319,0.0505778034941428
"AL162717.1",-0.870996517139347,0.00042149259401274,-0.605981029483538,0.00495219061059986,-0.636763840587047,0.0506964078699821
"CASC9",0.28310410498376,0.128148938090538,0.54772376114994,0.00775966291501331,0.521064861771598,0.0507043889275551
"CDC26",-0.186943167280602,0.0188431495616457,-0.156560593389238,0.0725607077917913,-0.18508759228488,0.050742825561781
"ARSL",0.0939989616964985,0.236059275383231,0.257020885053099,0.00716397718640278,0.228584953375849,0.050791739309945
"AC000123.1",0.389862579663341,0.0694153894945558,0.651001246242021,0.00392422842289835,0.623798136913158,0.0508327975428135
"USP41",0.35837150766278,0.0867263616798617,0.639504007865923,0.00322643147565451,0.612861918008095,0.050879376693718
"PTK2B",0.27160621193845,0.11911805661606,0.552003547783844,0.00354897216548443,0.524065366170996,0.0509205021237339
"MKNK1",0.165470020650869,0.00639178354095991,0.175913067749669,0.00465607130411221,0.147237855461192,0.0510324219561396
"RPSAP9",-0.59040968158151,0.000366615585694826,-0.33136938428656,0.0341743987576478,-0.360561086815216,0.051035634578905
"SH3RF3",-0.279819567476839,0.00329392002909157,-0.1774205158316,0.0740579615224299,-0.206355678611233,0.0510965306020849
"AC004803.1",0.285324422127217,0.109692101684122,0.577250615870124,0.00270475328769142,0.550126239245514,0.0512185774467349
"ZFP69",-0.430308720173699,0.000382181189033281,-0.238540728025463,0.0469816810807044,-0.267291779244412,0.0512270199640508
"PTBP2",-0.22246837827502,0.00740916930197091,-0.160638982892587,0.0737019726338916,-0.189134505173815,0.0513329409295545
"HDLBP",0.208989578613002,0.000151049470607941,-0.0720885697863196,0.203923734180894,-0.100908365365096,0.0513853694356488
"C15orf56",0.27079831903558,0.184448040735358,0.531769743910708,0.0188840533812643,0.503252095279681,0.0513853694356488
"PRKD3",0.0292680187770502,0.495301564520759,-0.0826956716047717,0.101821880655795,-0.111488386905457,0.0514408083231771
"ITPRID2",0.409995598754803,1.11199696659758e-06,0.163594914504496,0.0118897096426298,0.135176731196244,0.0514836597855586
"TBC1D15",0.264439031577512,0.0016507840024959,0.196529132382013,0.0138307030642411,0.167643160009006,0.0515143960533273
"GAMT",0.12656869987149,0.0791215312183892,0.215142643283458,0.0107837321075061,0.186734705827322,0.0516309861177021
"AL133268.1",-0.914379287771809,0.000503615473510449,-0.66413490870734,0.00425381319559106,-0.695365029885271,0.0516968716669212
"AC092111.1",-1.00078314493703,0.000800265159555204,-0.744064222880334,0.004387528898809,-0.776318389813476,0.0516968716669212
"PCDHGA9",0.611642005369274,0.0211498343898501,0.861330213125691,0.00134544812036407,0.837513132531224,0.0517609283830565
"PCDH12",0.223743671764376,0.186237222939704,0.500353323461955,0.00972042753652352,0.472104461920816,0.0518876479991812
"AC018638.4",0.104440094390192,0.300143272081234,0.302216190843595,0.0150920485025006,0.273829603164102,0.051944795699917
"STX16-NPEPL1",0.605113062745295,0.0316935062167183,0.848349711396462,0.00195127584678659,0.822734766630108,0.0520028060006314
"CNTNAP3P2",0.0913356827265845,0.449960126701411,0.360627940764203,0.0131650684386072,0.332175378832149,0.0520887066748407
"USP38",-0.109889882541719,0.0420135132361947,-0.109073393077297,0.0660074063589,-0.137744642979677,0.0521097975146956
"NCS1",-0.00770244569319178,0.883743631768667,-0.101347658572831,0.0898663813599755,-0.130241807369527,0.0523192374583935
"AL359504.1",-0.959361266746814,0.000653267307795541,-0.700283629422301,0.00436380992446885,-0.732339656880085,0.0523943206848014
"ENDOG",0.0971378001222609,0.335787844921727,0.310341325770123,0.0120910641970236,0.28205973966622,0.0525136098929917
"ZDHHC4",-0.104676379070088,0.0510999028008655,-0.107981905727784,0.0689548452546281,-0.136686160385749,0.052570052035023
"LINC01881",0.291166005687388,0.10934737059284,0.577198127922007,0.00333893603084506,0.549842558881284,0.0526992456647235
"C16orf86",0.248537578467869,0.138925867372249,0.512654624096787,0.00612655807070034,0.484722755535527,0.052706597326474
"RECQL5",-0.169086364208277,0.0145375224037648,-0.136434011197229,0.0705527694145809,-0.165221118396452,0.0529864202124254
"RWDD4P2",-0.417473883297216,0.000274681740473104,-0.228668444241838,0.0442532682424126,-0.25755142046053,0.0531441345950723
"YTHDF3",0.0835116211740337,0.06430976323075,-0.0786439252537324,0.119808856807345,-0.107449800781131,0.0531965084942828
"ERICD",0.252425518275292,0.155904811921121,0.552492598773178,0.00488565793765156,0.525638467121497,0.0532468899725917
"GDAP2",-0.124729933977503,0.0340135762722471,-0.119827041435275,0.0633620702337129,-0.148634266930841,0.0532474370344837
"CCDC126",0.0933234655921007,0.296975970509146,0.278785332044559,0.0110013981812445,0.250238931436016,0.0532971311628885
"EFCAB10",0.335313749552288,0.117676658828574,0.62714671807474,0.00625046522195807,0.599927397293791,0.0533050258007711
"FBXL3",0.198626854491711,0.00444577956452238,0.187208404306938,0.00918337994794119,0.15836407091527,0.0533675033805482
"AC008771.1",0.299869440657647,0.122898434832752,0.557512300980567,0.00582016536197597,0.53046973282571,0.0535022954583225
"GREB1",0.0889795447039057,0.39536375598831,0.317740090378221,0.0119049096094068,0.288874324732742,0.0535220507392618
"ZNF814",-0.256053854817075,0.00309256891845614,-0.1673778279657,0.0704542744650716,-0.196087909141338,0.0535789153714493
"BMS1P23",0.0920778461446381,0.441402672306917,0.367705177454759,0.0109010953737509,0.339553971479498,0.0536174669951317
"PEX6",0.143881824427829,0.0331516116268359,0.197343100746983,0.00842942907950033,0.168925364772284,0.0536228229892791
"PHF7",0.0785876219021255,0.477383390761165,0.347924801483742,0.010822950545794,0.319244450916116,0.0536337326238197
"CNTRL",-0.193999366080946,0.0395118020896804,-0.175189629645351,0.0844813469225349,-0.203707573920398,0.0536790089755508
"AL133467.2",-0.779033077132802,0.000262743311950972,-0.506672919102132,0.00828498411351864,-0.53685710114832,0.0537297412980929
"AC022007.1",-0.594193452363034,0.000185285857083119,-0.329246415774177,0.0285256278672945,-0.358191796319591,0.0537845478186463
"DBNL",0.315350169725394,1.44296780182361e-06,0.131592337264308,0.00618354080984186,0.102930848950259,0.0538845305013595
"EPB41L4A",0.480201494755775,0.0524811119659767,0.725129049220248,0.00312142656429082,0.700218527793066,0.0539990433413918
"IDE",0.0075508035259535,0.879181958760182,-0.0986190897183348,0.0928392332863676,-0.127473274173751,0.0540642388375138
"ATP5MG",0.126128895667288,0.178035134638822,0.248719322631541,0.0222193460913736,0.219930212791388,0.0540649083601955
"THYN1",-0.120312211242241,0.0326588245686563,-0.111906039218714,0.0687724444803313,-0.140622331796784,0.0540649083601955
"BAZ2A",0.373642970601789,6.75626791668179e-08,0.131785327496525,0.00661895496560485,0.103062119610478,0.0542046379936875
"LPAL2",-0.919821162678402,0.00128509864512174,-0.693854497582017,0.00573306628872374,-0.726110989146223,0.0544050645802194
"KIFBP",-0.126007553076852,0.0296749300583077,-0.117907946582862,0.064581089441243,-0.146683910656037,0.0544592811739932
"FAM83G",-0.0803366772772867,0.235868668943912,-0.128587963645884,0.086061624828414,-0.157575293330609,0.0546103702682126
"AC012615.6",-0.895757673415637,0.000465957919710191,-0.616797082469187,0.00651251125703901,-0.647317393889029,0.0546356594339894
"FAM217B",-0.0386470691827334,0.439965450371199,-0.0995861603773075,0.0844813469225349,-0.128387151689569,0.0546534527243901
"OMA1",0.137738441016197,0.0496012959312614,0.204240631683486,0.0107855261813986,0.175814254434462,0.0546851349894038
"FAM185A",-0.567310413996911,0.000171595687562877,-0.302389809484573,0.034025328314192,-0.331300520758829,0.0547226961393584
"GPATCH2L",0.23455782358775,0.000702183067491017,0.169569579924371,0.00791383214341129,0.140626297295394,0.0547262490621831
"ARHGAP22",-0.673674282719971,0.000383337997454475,-0.408627655907658,0.0244588129737952,-0.437520984572391,0.05477101645635
"DUSP9",-0.339286509431465,0.000309826755823743,-0.184076913777865,0.0540078125468036,-0.212815506512708,0.05477101645635
"AC005076.1",-0.905261442649284,0.00067404045068276,-0.663183111180104,0.0047477590891141,-0.694972106895462,0.054954207452254
"AC073592.1",0.600060363186263,0.0431817337771396,0.876661381644496,0.00291833122782737,0.852721293822805,0.0549992714584287
"TWF1",0.113858607898102,0.0488608163205153,-0.101192359787162,0.114065574308817,-0.130132266301214,0.055029432492996
"HOXD4",0.410997291116363,0.0548583337820284,0.661121817457106,0.00264251335743764,0.634225549238021,0.0550387686843531
"AL139042.1",-0.632714642655453,0.000449832476276589,-0.376931981199624,0.0259719842122351,-0.406612378427618,0.0550387686843531
"NUTM2A",0.551088145222274,0.0378908376420361,0.810728032222471,0.00255897793646717,0.786413472176832,0.0550615977754235
"PDGFC",-0.454028125253344,0.000366681858033796,-0.241870149702738,0.0487622223720197,-0.270523757922112,0.0550659351042874
"RPL37",0.170538068508307,0.00476048128056651,-0.098849959442447,0.144003678583106,-0.127098123286124,0.0550659351042874
"RPL15P3",-0.0133427556157848,0.774467358673285,-0.0904805663540452,0.088571185526951,-0.119095919096573,0.0550659351042874
"THAP11",-0.0525174835115809,0.313531025561739,-0.102906612278595,0.0822694985037429,-0.131500725768016,0.0550659351042874
"RARA",-0.0881466407673148,0.101304558608662,-0.107618693134654,0.0726455682918529,-0.1362856829536,0.055078481572838
"SDCBP2-AS1",0.15051212971507,0.272213843688402,0.406952026705268,0.00930714457348302,0.378300752039028,0.055078481572838
"AC020904.2",-0.736591416014865,0.000879012982871793,-0.48297150868072,0.0222500531577859,-0.511664877565415,0.0552050977759768
"CCDC58P3",-0.866787936980782,0.000692605035591691,-0.608234255879017,0.00702128804039796,-0.639411058599232,0.0552457910494255
"CPTP",-0.134308766106957,0.0450609243706331,-0.128077330662362,0.0738512616870317,-0.156642508870815,0.0552863099606717
"JAK2",0.113780911307331,0.165389169245097,0.235573612289107,0.0167691598729456,0.206889371903385,0.0553226652512361
"RPL4",0.0842053137667431,0.0363732327143632,-0.0741389964462885,0.256114043400119,-0.102701205613961,0.0553409091993748
"MAP3K3",0.199250296453758,0.00113650242057618,0.160867095508712,0.00593953658001151,0.132266295594467,0.0553409091993748
"SNIP1",-0.177651995634359,0.0094818026737457,-0.134369359870723,0.0704542744650716,-0.163030029716685,0.055362861494589
"MKLN1",-0.0431023698298416,0.432474907639312,-0.112408191744385,0.086022532307162,-0.141183951481866,0.055362861494589
"ZNF419",0.0835111830727508,0.456060477562519,0.323924366467405,0.0138013647495811,0.295178320392598,0.0554173514975245
"ZNF219",0.100248691293301,0.254856871399116,0.253370185506199,0.017099840604474,0.225035661927682,0.0555848114845251
"PAIP2B",0.500532970394726,0.0319962924590709,0.756992971998504,0.00174097289840144,0.731799934609144,0.0555953002398469
"SAMMSON",0.327683907598977,0.105676576625888,0.622827339754839,0.00463055434108012,0.596382247508478,0.0556409897623655
"PEX16",0.169950249206661,0.0117949519038783,0.186322038653545,0.00845799668331389,0.157812360980353,0.055694898100852
"CDH2",0.0929083695149213,0.038034396447831,-0.0760933387506605,0.124384555825864,-0.104774554776598,0.0557619284209799
"PROCR",0.15499343463915,0.0150168034766952,0.185113469633327,0.00735038656162743,0.156601541964615,0.0557763136544005
"MAN1A1",0.0783707829233231,0.340367744756737,0.262319003467135,0.00914154612429514,0.233650832783239,0.0558246645320513
"SUPT20H",0.0174917987497256,0.695598694836907,-0.0870160818422595,0.0945155663324563,-0.115732318765788,0.0558278199712782
"TRIM37",-0.066993739120341,0.194660252781524,-0.104375699652106,0.0813464351622034,-0.13319232096376,0.0559502383303378
"CHRNA10",-0.96217076769242,0.000564539837036058,-0.707083330369158,0.00424886450179188,-0.738382920658961,0.0559779547843281
"MXD3",-0.42662233297101,0.00079387119879548,-0.236451603072533,0.0649204490015384,-0.264747786342824,0.0560016788808467
"ZBED5",-0.0989915124043277,0.0688216884341172,-0.107153006576926,0.0770788412338846,-0.135967726799051,0.0560449241723639
"AP000648.4",0.0845133569280456,0.490876289421385,0.339494876530948,0.0183170385543929,0.310711546909488,0.0560786410941943
"CSF2",0.287258748426741,0.161102883722119,0.5325967016188,0.0136020236762084,0.503924965696894,0.056214598262718
"MACROD1",0.12501553195227,0.109770865927685,0.220324299089276,0.0144331031176299,0.191921954439466,0.056249827865922
"MYLK-AS1",-0.823565760626978,0.000400982242852066,-0.560681282145299,0.00729330294307555,-0.591134909683235,0.0562641279785007
"LIN7A",0.243404148603764,0.172884260454585,0.543541350717414,0.00606390738620602,0.516120536535613,0.0563426357336977
"ARHGEF7",0.299577961851968,1.22916928225525e-05,0.149719363965779,0.00710102674945714,0.120875943255666,0.0563426357336977
"VDAC1P1",-0.573963014608982,0.000263190000048549,-0.310841681394838,0.0442532682424126,-0.339354150728233,0.0564065565451123
"PCDH9",0.087911388208294,0.278246193275404,0.240913875772379,0.0140406029015326,0.212133344735773,0.0565194924287302
"BLZF1",0.235020463925181,0.000386953777133849,0.161758027985017,0.0076427749412927,0.132968222586596,0.0566973029852255
"AC105020.1",0.267043243002247,0.14485730919292,0.533547966617448,0.00626126955651485,0.505610682886809,0.0567421095972023
"AP002784.1",0.407005333705893,0.0586629376521716,0.674186455251186,0.00273400738117865,0.647677359599889,0.0567613911063847
"TRERF1",-0.242085490473666,0.00339491601816178,-0.157073041066807,0.0721582142497539,-0.185687397776187,0.0567956046338335
"LNX2",0.0972868782200598,0.276599793989554,0.252554881103644,0.0180578648024999,0.223647442417727,0.0567956046338335
"EBLN2",0.136168039104982,0.29185313223175,0.40154992255823,0.00930369966842436,0.373056483223286,0.0568336570608581
"AC102953.2",0.109436619516154,0.295276225006142,0.309763019384881,0.0160496395752232,0.28138412980251,0.0569031548063805
"BRSK2",0.0791933747162701,0.498082041574548,0.351532742720895,0.0145003743037683,0.323454285586773,0.0569706294743873
"AC121342.1",0.475952960190025,0.0649988324737665,0.73282137951865,0.00435730334277264,0.705648425000966,0.0569706294743873
"CD200",-0.807746359743301,0.000994981480391396,-0.521869130106643,0.0273049346210212,-0.550767630914501,0.05701112541438
"CABIN1",0.237888122449173,0.000563178599114237,0.165578589107386,0.00799759329295828,0.136822703758745,0.057040729138337
"AL035446.1",-0.594745394213504,0.000349450735603688,-0.347567916604572,0.0311925830916768,-0.37620370358459,0.0572281348544886
"EXOC8",0.157961642292488,0.0153632859444519,0.186640357364453,0.00886356837248006,0.157836858174823,0.0572410545513285
"ZNF502",-0.793097932238955,0.000350354308755741,-0.52102204518487,0.00904075767332619,-0.551517813448739,0.0572567220690168
"TM2D3",0.120990325095555,0.0692071448035919,0.20110061584038,0.00941928462397827,0.172634975285855,0.0572817209161265
"HTRA2",-0.225781576299351,0.00348790742856595,-0.14777708657491,0.0732168383069138,-0.176351160419097,0.0574091529463369
"TMEM140",-0.319369898985002,0.000813836989726351,-0.177364637617251,0.0771400407088031,-0.206255467088038,0.0574184634197959
"GAB2",-0.209497408298883,0.00576621777882069,-0.144593468229726,0.0684185999137612,-0.173117751036267,0.0574771237305862
"DNAJB4",0.145675353376237,0.083134980865961,0.221103874854784,0.0170252547084162,0.192092999776135,0.0575911415200512
"SYT14",0.109682694770629,0.170355512885578,0.23238259038208,0.0165954611078413,0.203460394828279,0.0576530307407118
"PPM1B",0.0902163176229736,0.277224059454449,0.239125005935174,0.0180741879857276,0.210219245506248,0.0576531435397917
"CTNND2",0.475510560248942,0.0416635345981435,0.699748883634764,0.00307519983877369,0.673451605591455,0.0578571037130845
"ZNF684",-0.596405499756969,0.000248422323195178,-0.327822097981697,0.0344090484539538,-0.356401419061637,0.0578813268371391
"GLIS3",0.216810781041,0.000596704124381505,0.159244975126106,0.00637442672198012,0.130744663530252,0.0579382967922816
"ELAVL2",-0.653474634045801,0.000209717968348453,-0.385603182264881,0.020971473229966,-0.414803076865303,0.0579653985223752
"LRRC46",0.240533633884132,0.213358045981882,0.534882523224636,0.0128174749966498,0.507288625378093,0.0580010610535353
"ACTR6",-0.13648696641384,0.0294966701841579,-0.125212197154735,0.076751788168936,-0.153813843606781,0.0580489013096059
"MIGA1",0.192348792176873,0.00249753642973179,0.169964318925963,0.00762176990403846,0.141112294159098,0.0581037657735583
"MOB2",-0.293059458089089,0.00056014380217129,-0.163067242192387,0.068866179863948,-0.191778259112599,0.0581037657735583
"MOCS3",-0.125815160218595,0.031231958913738,-0.115897214273437,0.0693502326721196,-0.144509781129202,0.0581037657735583
"MAP3K6",-0.211330950777043,0.00575241036704222,-0.144753060150283,0.075737425205815,-0.173416693138976,0.0581467072795769
"TXNP4",-0.794353824846341,0.000326252813583298,-0.526086222998499,0.00816171650698014,-0.555839787347033,0.0583375841379631
"CD44-AS1",-0.697096662762366,0.000383258696855498,-0.436624868485018,0.0163411558642129,-0.466436879102948,0.0583395767583976
"ZNF585B",0.0835318736926962,0.405361674873886,0.311100181023156,0.0111234405906065,0.282331568138318,0.0583647635939653
"ATRX",0.00540289106156244,0.918383920793759,-0.101342395542971,0.104122018747321,-0.130209246066937,0.0584784732470986
"THUMPD3-AS1",-0.133180624923669,0.0343474847594059,-0.121517326522306,0.0782238276030714,-0.150100779080494,0.0587204611982653
"ZNF608",-0.268425721393517,0.0159990369620539,-0.192771616307686,0.0893128051643406,-0.221133173902315,0.0587207604140483
"PDE4B",0.116037407279408,0.286622921306087,0.298878563484796,0.0229673063792003,0.270838512822841,0.0587469677733636
"TJAP1",-0.0727488165556975,0.233442888108144,-0.116672285272755,0.0885945906845514,-0.145227087166579,0.0589388999330743
"RPL22P1",-0.439772990467283,0.000470974973376504,-0.237871583000684,0.0560196215816578,-0.266676705743991,0.0590521443718905
"HOTAIRM1",0.194851436147706,0.210091136758749,0.449412408667758,0.011897712278676,0.42140374975874,0.0590585378388655
"USP3-AS1",0.524919483561242,0.0473655622750139,0.778271987969754,0.00312142656429082,0.752268682907171,0.0591249624181276
"H3P16",-0.486832778272367,0.0016509337547191,-0.278145914573524,0.0722726807816448,-0.306286705221293,0.0591433757143752
"PCOLCE",0.274133489868462,0.000556917157610505,0.173550986968147,0.0116329758568306,0.145267631233192,0.0591579781764396
"SH2D3A",-0.9080030733917,0.00112187372051442,-0.658569348071979,0.00860195855973568,-0.689706761033073,0.0591781591308635
"TSPO",0.226593014171647,0.000724068691491272,0.160381792049716,0.00828498411351864,0.131926253842128,0.0592716449498709
"SMG1P7",-0.537554437218669,0.000284768299844888,-0.295640208940082,0.0457162519783004,-0.324466721567063,0.0594144939504815
"BTBD10",-0.149921298680051,0.0217503385710163,-0.128811198072273,0.069365875821023,-0.157424937262001,0.0594783490840923
"EEF1B2P3",-0.44935499205618,0.0003141478990477,-0.239338924308948,0.050138471059675,-0.267949272557967,0.0594820486157874
"OFD1",-0.135559943441539,0.0283596231798483,-0.122557298311193,0.0768537684162663,-0.151187472740023,0.0596650955864695
"NRBP2",0.10239433675872,0.304242922995762,0.279448134813539,0.01771870729581,0.250556923973559,0.0598849226263716
"PINK1-AS",-0.523565694529298,0.000214344207447392,-0.279490868097982,0.0461191429046384,-0.308279381077013,0.0599135152025459
"SLC26A4",-0.857492850384339,0.000486314518465479,-0.593271400467973,0.00725896490634054,-0.623879558583166,0.0599412204857298
"EYA3",-0.0258056149057762,0.582120711550627,-0.0914111829923646,0.0912137821038539,-0.12013081568551,0.0599673490880196
"AC007336.1",-0.857333741746387,0.000416547351366682,-0.585210565707583,0.00673050915450637,-0.616350767359633,0.0600208445649372
"HLA-A",0.59657675305643,0.0382269470020964,0.810416554134689,0.00308959464301468,0.785700934724257,0.0600495563222926
"KPNA6",0.0165633439243598,0.712977321724216,-0.0819465286876136,0.114719354041937,-0.110724555765037,0.0600586104965237
"PIGB",0.0874917140311569,0.279048707511592,0.239744406344535,0.0146467724788289,0.210895672676658,0.0603821801478965
"ZNF575",0.176552611312176,0.224166733116073,0.437614387566618,0.0113720503798355,0.4099681759777,0.0603821801478965
"TUBAP13",0.22439975851361,0.181366853707399,0.51444478670264,0.00723806139232872,0.487033451046342,0.0607398255842039
"SNORD101",-0.907231688268568,0.00130431616361153,-0.669014365146488,0.00809940976091303,-0.700469533686954,0.0607511892819671
"EPHA4",0.0994453261938575,0.300396886904947,0.288030763895812,0.0131233603821756,0.259361831418784,0.0608438357436705
"TTC25",0.0800664365891324,0.472916840640865,0.352436743212808,0.00942328868642074,0.323948490999668,0.0609845434013882
"NDUFA4",0.295052637426695,0.000258062045592367,0.174084913483197,0.0138647291921225,0.145697493492745,0.0610421647339942
"AC145207.9",0.536410482841324,0.0365078792054294,0.784781500912833,0.00257785439064911,0.760212469102377,0.0610522824727593
"IKZF4",0.113810593680826,0.117602849208599,0.212688131305551,0.014566923145058,0.183959456912904,0.0611319117034424
"CPPED1",-0.160554535697199,0.0122526334129565,-0.126706885040697,0.075222389816944,-0.155441973927483,0.0611390350240085
"CNTF",-0.650410583570306,0.000372906808214533,-0.378247165991377,0.0292743543050236,-0.40745062749636,0.0611444858458934
"AL928654.4",-0.909543372224489,0.000667143017113514,-0.673289605744763,0.00528974713689185,-0.70429870351935,0.0611444858458934
"RGP1",0.244463342491472,4.66928557409064e-05,0.142581962272914,0.00519017238465818,0.113820257574499,0.061213862755664
"RTEL1",-0.7920292775942,0.000471763085461954,-0.528884908103786,0.0103961212493372,-0.558540852278683,0.061213862755664
"COL13A1",-0.385881194088502,0.000314589956944433,-0.207312741058206,0.0533739321400542,-0.236010420743992,0.0612202406904848
"NPEPPS",0.256067926304759,1.41545402152113e-05,0.134612550787183,0.00571425873453721,0.105954509371673,0.0612411656795186
"CISD2",-0.133661779398271,0.0535263557905872,-0.13079469741042,0.086060007412579,-0.159383330813673,0.0614880661181694
"AC011477.2",-0.93213012927632,0.000630915823371819,-0.69288005389343,0.00495219061059986,-0.725020242341243,0.0615135045328609
"SCOC",0.175589606610393,0.00544895372171142,0.167121059614608,0.00790152700009075,0.138627649178036,0.0615244296367441
"RNF139",0.161101775152129,0.0068139096912739,0.167201059569676,0.00617936007116809,0.138616435198569,0.0616195432174547
"ZNF416",-0.531997441525278,0.000116547417294557,-0.279907376982642,0.032300820438288,-0.308849271966839,0.0616195432174547
"ANKRD26",-0.272475433785017,0.00136037504999715,-0.15978326092345,0.0783255314226344,-0.188616162174544,0.0616623530348056
"TCF20",-0.956198659588987,0.000872398978421834,-0.674565250799207,0.00776198130762825,-0.704890968534224,0.0616655714858056
"OARD1",-0.282076592249563,0.00273279352178321,-0.173796892604734,0.0843177569768675,-0.202534000092765,0.0618007704138884
"CT83",-0.682799026747762,0.000303943399633665,-0.41300168593504,0.0186058014574174,-0.442603639872298,0.0618087634257255
"XRRA1",0.0780737247485561,0.313866214023157,0.23513204374987,0.0143021735251044,0.206533106249056,0.0618649103371045
"AC066613.1",0.395534778856199,0.0657489343651527,0.664314530087512,0.00363306046606613,0.63835081048767,0.0619342646106746
"CLINT1",0.138553126359547,0.0039688548326465,-0.0709088029530922,0.158612160982408,-0.0996234380485827,0.0620014383126461
"NLRC4",0.557651826397425,0.0488448262167633,0.779864771638309,0.00465585983921753,0.753450343002836,0.0621958368947772
"IFT122",-0.154374351740841,0.0268832094835848,-0.132389816165772,0.0846176731403717,-0.161048724733879,0.0622912761475551
"CCDC65",0.205847334524512,0.296681197482899,0.494466435674773,0.0289289334999966,0.46598771554138,0.0622977397725928
"UBE2D1",-0.187808142761506,0.00593390622003424,-0.132642725188589,0.0736207607117826,-0.161380657432984,0.0623319471286945
"EID2B",-0.683203894679065,0.000307859668369435,-0.419148042949459,0.0199420989592312,-0.448144104796846,0.0623882441750356
"ZIC4",0.539979588859552,0.0393212639709161,0.784858229458554,0.0030620412014198,0.760843590410976,0.0625345420829794
"LIFR",-0.273798074929348,0.0141525835211479,-0.192357803601329,0.0974714235959337,-0.220783173468894,0.0625345420829794
"ATXN7L3B",0.017144613953076,0.720960140471606,-0.0862829850496861,0.116272241526542,-0.114810370050358,0.0625407079402551
"SLC35F6",0.236680494217568,0.000177457207838834,0.149821768386786,0.00696563657135194,0.120947450038218,0.0625981344887418
"OAT",0.0912924746066297,0.0608002039886949,-0.0852491422933631,0.129413466470723,-0.114036200299421,0.0627386307719148
"SLC30A6",-0.0643219710913119,0.280772239895855,-0.11398095991605,0.0975312005938593,-0.142961921944984,0.0628237197464164
"FAM230C",0.0808258734637448,0.368146466594157,0.271782723950093,0.0145194282282513,0.243331776073862,0.0629556404975279
"DTNB",-0.358241022401121,0.000463117316106349,-0.192654313583495,0.0673508741993135,-0.22125784186462,0.0631678606540747
"AC092834.1",0.563212532164084,0.0288445319505075,0.817045063516436,0.00232175575782215,0.793211375436718,0.0632064049508592
"AC011611.4",0.472888172793689,0.052593116754573,0.715330464287941,0.0030380969300955,0.68927812892571,0.0632321830557853
"ADGRA3",-0.0047295888826957,0.92503704000242,-0.0950682291468319,0.098192069586395,-0.123662909562524,0.0632973162402069
"AC007182.2",-0.898805384692495,0.00125700288917095,-0.66197135044329,0.00768555304953943,-0.693077751219024,0.063467098749331
"HIP1",0.250530039443759,0.000166163948133963,0.153277781449596,0.00829662195727964,0.124710576391812,0.0636504165837475
"RHBDL3",0.453693763051512,0.0854768616682484,0.724200591924058,0.00818689818658206,0.697683249522125,0.0637167372061332
"ATG10",0.0798895945707141,0.36891264788487,0.274706060876336,0.01321307221637,0.246314811111075,0.0637338929403461
"MGAT5B",-0.1427439614158,0.0589715532672016,-0.139328681128671,0.08804294627142,-0.168163020603781,0.0640607096848406
"AC099066.2",0.109385753360497,0.375379209503793,0.373609448113709,0.0104692054993493,0.345254610135009,0.0642839042430576
"ANKRD29",0.190220791011706,0.234662773808431,0.461666005237491,0.0147962219792701,0.434166376134195,0.0644530529043075
"PLCXD1",0.864029819357204,0.000961176730584519,0.907398731933052,0.000325487233881817,0.880143914671976,0.0647843792162732
"GAK",0.251490709386492,3.53896075552742e-05,0.135121914645463,0.00676297791498604,0.106474871212347,0.0648248622648193
"B4GALT1",0.274325162652959,0.000687792582442272,0.16925508694834,0.0147975986207671,0.140349560205105,0.064885166299561
"JADE2",0.261429858423726,4.64239143239972e-05,0.141185520131058,0.00830527151780163,0.112669986385119,0.0649072293936054
"GTPBP1",-0.0990562861204571,0.0731131476911537,-0.103982598069737,0.0894816019919939,-0.132753746065783,0.0649783346734513
"ABRAXAS1",0.103887587795906,0.324399072099132,0.292466527854916,0.0206210328076678,0.263732058300592,0.0650719571657131
"ESRRA",0.177841804424173,0.00918500197813469,0.175866055461239,0.0101543653322754,0.14715589909051,0.0650719571657131
"AL596087.1",-0.856707348395623,0.00160649450592721,-0.617871841703252,0.0115053232703872,-0.64941475172076,0.0651314847495744
"LRP5L",0.298462657993686,0.108833221565153,0.58240345843505,0.0045133073918101,0.554860497221169,0.0651314847495744
"ANKS1A",0.167029002953291,0.0130134970954085,0.18260063005638,0.0111164226440505,0.15416468366182,0.0651764203508503
