"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000085655",0.0581645317240859,0.870708455861052,0.116566146325965,0.960279301974887,0.117269818951794,0.903278437617539
"ENSMUSG00000028277",0.00470545967827274,0.949309480616004,0.027139886440259,0.976648266040468,0.0270844704191902,0.903278437617539
"ENSMUSG00000075268",-0.168961357543347,0.548858598942543,-0.0871701648025525,0.959058764866902,-0.0847445115818447,0.903278437617539
"ENSMUSG00000069622",-0.0613615998340955,0.672323426012599,-0.0508308179901851,0.960863710080397,-0.0497049092379673,0.903278437617539
"ENSMUSG00000024168",0.061678324179554,0.767247269316155,0.0678623732683193,0.959058764866902,0.0661208408189383,0.903278437617539
"ENSMUSG00000024349",0.176290512514134,0.622266382755607,0.113769896567678,0.959058764866902,0.111873554643825,0.903278437617539
"ENSMUSG00000031683",0.0338883796741669,0.788692308476544,0.0455052536585577,0.961791009573802,0.0451010818664434,0.903278437617539
"ENSMUSG00000020089",-0.034240163751071,0.752319499547135,-0.0403972092475335,0.975708533905205,-0.0404502276929147,0.903278437617539
"ENSMUSG00000032180",0.0583252298560435,0.707785087400872,0.0500340297973479,0.96146348315962,0.0489143621723044,0.903278437617539
"ENSMUSG00000001576",-0.0096723700684187,0.969586889377615,-0.0718823138561887,0.958829797405852,-0.0750829551091979,0.903278437617539
"ENSMUSG00000048546",0.0470410120100304,0.820999894689327,0.0632348116191228,0.959058764866902,0.0625012945927275,0.903278437617539
"ENSMUSG00000062031",-0.0390415099471246,0.824216308703608,-0.0551663025131162,0.959058764866902,-0.0558166529454357,0.903278437617539
"ENSMUSG00000022228",0.092604317502528,0.80187787699065,0.0955751832295975,0.951352447897687,0.0983305643732611,0.90331559592031
"ENSMUSG00000117942",-0.0249589521623452,0.870923272722565,-0.047865576411396,0.962382640327403,-0.0482188335215749,0.903341351697012
"ENSMUSG00000059434",-0.0440041625303929,0.766109829214655,-0.0448868975557251,0.975928919824293,-0.0447943412768151,0.903341351697012
"ENSMUSG00000038346",0.0301323300161433,0.741941862975848,0.0285537179706866,0.975928919824293,0.0282924423824092,0.903341351697012
"ENSMUSG00000090021",0.0545721695484604,0.856454111399898,0.0996696470159607,0.961643984263069,0.101224472531612,0.903608884556116
"ENSMUSG00000075054",0.0418122565363683,0.775674679630163,0.0475155886398094,0.963430388088942,0.0489356998704307,0.903639390965542
"ENSMUSG00000027282",-0.0414653929643958,0.687678436141477,-0.0403757334646171,0.976336850810514,-0.0405844637242989,0.903890543476837
"ENSMUSG00000031924",-0.0695469492414098,0.584725408483109,-0.047327124016591,0.976336850810514,-0.046590700942069,0.904305649311067
"ENSMUSG00000058600",-0.0322242485320441,0.907231334765418,-0.0799278233264127,0.956271275804246,-0.0843502662072749,0.904489205702303
"ENSMUSG00000019917",0.0752324697003965,0.625419171709761,0.0510410704589521,0.961643984263069,0.0517041557388719,0.904489205702303
"ENSMUSG00000024440",-0.0239571020146401,0.935819522176006,-0.0879722577820214,0.959058764866902,-0.0905126108797251,0.904554717525162
"ENSMUSG00000110218",-0.104046654284784,0.903338802929188,0.246939708062845,0.949351614379977,0.247311445754611,0.904878896872622
"ENSMUSG00000002845",-0.0984697729049988,0.583932482979778,-0.0608815971156911,0.959058764866902,-0.0593116486968765,0.904878896872622
"ENSMUSG00000022031",-0.0375677285731832,0.635170812802292,-0.0260060018274632,0.976868158895708,-0.0260355056296078,0.904878896872622
"ENSMUSG00000028028",-0.0178609169115502,0.94944664117709,-0.0917136677722891,0.959058764866902,-0.089349096952743,0.904878896872622
"ENSMUSG00000025702",-0.662189396332791,0.418153289850363,-0.254061484407649,0.935356912413879,-0.247950215954191,0.904915079327196
"ENSMUSG00000002105",0.042818562367914,0.676809160934785,0.0334098260379614,0.973742635901502,0.0330864626010909,0.904915079327196
"ENSMUSG00000024019",-0.065094637194572,0.641511579421564,-0.0491013120862172,0.960263405117007,-0.048872771130971,0.904915079327196
"ENSMUSG00000021265",-0.0175213307364213,0.963538284036101,0.103316179851607,0.95421449033409,0.101485315829814,0.904915079327196
"ENSMUSG00000038368",0.0650615582276255,0.678564875842685,0.0519775103808197,0.963430388088942,0.0511211195330345,0.904915079327196
"ENSMUSG00000069682",0.00676184350903153,0.966935608550737,0.0560992110745007,0.959058764866902,0.0566806786739746,0.904915079327196
"ENSMUSG00000020514",0.0647289414498164,0.629714510022748,0.0455212297108248,0.964712801215128,0.0462172575791975,0.90529316186062
"ENSMUSG00000031253",-0.247639520142918,0.498696972277799,-0.116433924599281,0.960827334421611,-0.114524850631692,0.905332360299479
"ENSMUSG00000025464",0.0428724211646925,0.800132520197216,0.0512312353813356,0.959058764866902,0.0507969177706438,0.90573639640916
"ENSMUSG00000073888",-0.10794026278107,0.64934354392072,-0.069291804658952,0.964712801215128,-0.0678424629698276,0.90573639640916
"ENSMUSG00000037754",0.0633101329074649,0.807735734431968,0.0839839260822226,0.961643984263069,0.0822415702133996,0.905800026038703
"ENSMUSG00000027004",-0.613957147986432,0.360403212056019,-0.172869613235312,0.955616909044492,-0.173499040771437,0.905800026038703
"ENSMUSG00000049690",-0.148000381862047,0.753306149315656,-0.148577062815074,0.959035547130884,-0.145067347779885,0.906217972176964
"ENSMUSG00000001173",0.0488835750689445,0.689468189709496,0.0381826440765259,0.975763661776893,0.0380948819794292,0.906311462641425
"ENSMUSG00000035293",-0.26216020195663,0.597502566776885,-0.133699357418171,0.951735188564853,-0.13205370880873,0.906326874965713
"ENSMUSG00000024696",0.246968904162196,0.626602800856995,0.158017561995386,0.957824054409889,0.159281743900708,0.906326874965713
"ENSMUSG00000022701",-0.0530700845306762,0.808756539791319,-0.073324801401232,0.961791009573802,-0.0730306598974673,0.906700386312628
"ENSMUSG00000027330",-0.00704129423403244,0.991578532910693,-0.179770005291131,0.954933130713867,-0.187962219367903,0.906700386312628
"ENSMUSG00000026021",0.0203878072533215,0.861220914589141,0.0369126545018702,0.969337623750589,0.0369684385398804,0.906700386312628
"ENSMUSG00000010755",0.0230484307745566,0.833223289897911,0.0371740434987001,0.969337623750589,0.0376607321331982,0.906700386312628
"ENSMUSG00000022024",-0.0494741396511778,0.663656429794769,-0.0375995212884859,0.969488071241007,-0.0381124405624631,0.906854087727364
"ENSMUSG00000020594",0.250626244388616,0.660756543956589,0.166483977710126,0.938398649853857,0.166503703578435,0.90722328020138
"ENSMUSG00000069300",-0.0137785111997719,0.962988104713069,-0.0905676640130011,0.9594435576074,-0.0911790199425212,0.90722328020138
"ENSMUSG00000063611",0.11652000104485,0.815737852407136,0.145758820071935,0.956271275804246,0.142795380805644,0.90722328020138
"ENSMUSG00000110195",0.967357918690008,0.505989168021468,-0.313333759539909,0.937010487967553,-0.32180988950232,0.90722328020138
"ENSMUSG00000020946",0.0174507308652734,0.823292932819365,0.028658561026698,0.977360354413007,0.028939315840049,0.90722328020138
"ENSMUSG00000038717",0.0315766206214123,0.782128837471263,0.0417415519587273,0.97337899395259,0.0421473238404727,0.90722328020138
"ENSMUSG00000028655",0.532488311564801,0.616191709612071,0.299732369413712,0.937010487967553,0.296262740931117,0.90722328020138
"ENSMUSG00000116174",-0.0382102495559707,0.950828753289458,0.169123447011127,0.950512428465763,0.167455716909212,0.90722328020138
"ENSMUSG00000022369",0.140127788297914,0.717600171766535,0.114464101239915,0.959058764866902,0.113579835987541,0.90722328020138
"ENSMUSG00000056144",-0.00899332987979884,0.953528644205442,-0.0471919550763647,0.97337899395259,-0.0475569807960346,0.907334965472922
"ENSMUSG00000073988",0.0603329303397615,0.691417944276559,0.0476233744491104,0.976336850810514,0.0466978125897716,0.907441915011055
"ENSMUSG00000032422",0.033397184228015,0.777666735035678,0.0397843769452922,0.967033874704193,0.0390806867186394,0.907521723908734
"ENSMUSG00000021453",0.634595076440881,0.522095071506406,0.286776390468955,0.937586555936522,0.295300034710309,0.907521723908734
"ENSMUSG00000063902",-0.0437715788722679,0.877976464632541,-0.0767206812494041,0.957109106479365,-0.0807440754677886,0.907521723908734
"ENSMUSG00000041879",-0.0376640099458614,0.689128416479204,-0.0296647493313748,0.975302730886475,-0.0297581311575469,0.907521723908734
"ENSMUSG00000028771",-0.0404893128841568,0.735414100620943,-0.0413500982200182,0.965055971181081,-0.0405077019750998,0.907521723908734
"ENSMUSG00000060636",0.0588365422800958,0.826379939392749,0.0777729719900055,0.955817808604441,0.0777662493771593,0.907521723908734
"ENSMUSG00000049321",0.0935222172163104,0.611760794860724,0.0565542635825214,0.969322235328397,0.0551769744591023,0.907521723908734
"ENSMUSG00000000266",-0.0654304454393131,0.776857830462957,-0.0640550172633628,0.961791009573802,-0.0636677555414541,0.907521723908734
"ENSMUSG00000026766",0.0277465853259811,0.814489106163775,0.0382763671694149,0.973151872518475,0.037243662947075,0.907521723908734
"ENSMUSG00000020654",-0.212850368667175,0.668473986684314,-0.134907107436041,0.959058764866902,-0.138943484331365,0.907521723908734
"ENSMUSG00000020843",-0.0213708772024082,0.941498483632853,-0.0806585253200853,0.95840806326396,-0.083684150959434,0.907521723908734
"ENSMUSG00000039740",-0.0842726546678829,0.591999660017735,-0.0539443226348443,0.960263405117007,-0.0524525004726742,0.907731368528747
"ENSMUSG00000020561",0.0870037797598644,0.697475746064686,0.0666694521182341,0.95840806326396,0.0662607980664305,0.907731368528747
"ENSMUSG00000026135",0.0674043370857165,0.757931306527353,0.0653245673165134,0.96146348315962,0.0655846459927223,0.907731368528747
"ENSMUSG00000015671",0.020929269569173,0.845967207678511,0.0396314846813321,0.972281462880147,0.0397589655376986,0.907731368528747
"ENSMUSG00000037426",-0.0550852841767542,0.696003791594531,-0.0444371413006207,0.964970153086957,-0.0445118057659614,0.907762583116152
"ENSMUSG00000073411",0.0197074657880005,0.865353530254175,0.0327826337573648,0.984823394901438,0.0322240679793715,0.90789303315037
"ENSMUSG00000061665",-0.0564239421711639,0.622539634673281,-0.040825768401026,0.967295258715231,-0.0394440896791027,0.908024809321039
"ENSMUSG00000058070",-0.301802242041938,0.520400464710254,-0.127067521055654,0.959058764866902,-0.129092571808479,0.908050290455254
"ENSMUSG00000062410",-0.0391844875007603,0.777843195622781,-0.0487163814874606,0.973656291060284,-0.048367738124117,0.908050290455254
"ENSMUSG00000035704",0.0328446887515152,0.853515193071008,0.0518631188035618,0.966888349138553,0.0525080217137444,0.908050290455254
"ENSMUSG00000021996",0.019146635774538,0.869097911261136,0.0422701599088419,0.976336850810514,0.0420047175849106,0.908050290455254
"ENSMUSG00000082399",0.0954572679130421,0.737781232190061,0.0831147372263529,0.95459979960734,0.0820089297130161,0.908050290455254
"ENSMUSG00000074785",0.0655670537592314,0.722679407068614,0.0554969047121526,0.95976001792274,0.0537705269032407,0.908050290455254
"ENSMUSG00000029048",-0.0378616475786036,0.662381933891297,-0.0323465344063132,0.979311405341468,-0.0327074906880707,0.908131703635208
"ENSMUSG00000026869",0.00245855444036014,0.989687659302453,0.057374268966168,0.959058764866902,0.0593240062479472,0.908175773386172
"ENSMUSG00000009614",0.00590739678948893,0.952045116308878,0.0316319256297976,0.984823394901438,0.0301916479883842,0.908230711304149
"ENSMUSG00000042303",0.0695650585636374,0.603827233995302,0.0411832209255553,0.97279144812216,0.0413599763986227,0.908273952558421
"ENSMUSG00000066357",-0.0392486934951455,0.735871842888696,-0.0380938617837384,0.968403992369154,-0.0393409329464195,0.908485737517206
"ENSMUSG00000038965",0.21241586618276,0.730127443274992,0.185635592501224,0.939465950498344,0.190841707501269,0.908485737517206
"ENSMUSG00000066979",-0.0384091498280501,0.651273030779006,-0.0268467309507033,0.976336850810514,-0.0267515338159557,0.908539035482742
"ENSMUSG00000094974",-0.265495453236697,0.481150259169271,-0.104067662061788,0.960839869572532,-0.103071572461376,0.908570449841104
"ENSMUSG00000040663",-0.21116884060575,0.634697601099939,-0.124302382567281,0.959058764866902,-0.128320529293732,0.908570449841104
"ENSMUSG00000087354",0.0281266523792207,0.942456374641963,0.114961400554879,0.9594435576074,0.116727397978632,0.908588213422978
"ENSMUSG00000024901",-0.0471225210191171,0.779522921641305,-0.05000847392156,0.973201730886076,-0.0510364082052432,0.908637599360873
"ENSMUSG00000051098",-0.0568137495127807,0.80994181587741,-0.073309187437975,0.957641780188727,-0.0705951440521717,0.908712934335804
"ENSMUSG00000081228",-0.128356570186329,0.611762281194689,-0.0756856340912057,0.969836268981811,-0.0753352787624176,0.908712934335804
"ENSMUSG00000062580",-0.0612869512164291,0.714647972914553,-0.0533279234904169,0.9594435576074,-0.054044500115854,0.908712934335804
"ENSMUSG00000028329",0.0714316120572018,0.658129326908058,0.050183052162735,0.961791009573802,0.049245820651391,0.908712934335804
"ENSMUSG00000074221",0.0187500922627062,0.976432803820376,-0.1493212032254,0.949092310439103,-0.143439378436203,0.908712934335804
"ENSMUSG00000026819",-0.550827821833856,0.408696903223619,-0.177615520671624,0.942848958618204,-0.179024054881325,0.908712934335804
"ENSMUSG00000032889",0.0671122072925399,0.809705092769746,0.0773102449695947,0.963897498291842,0.0755205346948899,0.908712934335804
"ENSMUSG00000039463",-0.0510358165069515,0.620218328850255,-0.0346470143193368,0.973201730886076,-0.0352895984406041,0.908712934335804
"ENSMUSG00000095847",-0.0589590107438471,0.911772196477182,-0.122880201603806,0.956386979853172,-0.125574894576876,0.908712934335804
"ENSMUSG00000045930",-0.0309959496160728,0.89748834250665,-0.0658954469327066,0.959058764866902,-0.0681236915352331,0.908712934335804
"ENSMUSG00000021244",-0.0285673616471653,0.765800564887678,-0.0299717824056921,0.975928919824293,-0.0306186617037341,0.908712934335804
"ENSMUSG00000002870",-0.116517653166245,0.688522518172148,-0.0876818264162812,0.9594435576074,-0.0902103427075946,0.908712934335804
"ENSMUSG00000060098",-0.0265758703031165,0.786577904020054,-0.028153824093531,0.976464087644716,-0.0289488089229307,0.908712934335804
"ENSMUSG00000025171",0.0460380944408425,0.70560944948191,0.0377086518538251,0.972742991782565,0.0371675747324438,0.908712934335804
"ENSMUSG00000002699",-0.0147243562749997,0.968237993251841,-0.10089292649605,0.959058764866902,-0.103097816976725,0.908712934335804
"ENSMUSG00000085795",-0.578809564572055,0.417944923967947,-0.195655896708939,0.939957947569274,-0.198142296623287,0.908712934335804
"ENSMUSG00000021040",-0.0515608668738463,0.751995266601518,-0.0510601878624263,0.961643984263069,-0.0522637710137973,0.908712934335804
"ENSMUSG00000024858",0.0242393137499723,0.852901098144894,0.0401125180606468,0.965693186240081,0.0392061587633432,0.908735051259037
"ENSMUSG00000022032",1.71140105358222,0.478184127427223,0.503926650595721,0.935155997320821,0.511233283497712,0.908735051259037
"ENSMUSG00000071172",-0.0586416954571432,0.625586776885126,-0.0408870251347774,0.969322235328397,-0.0398889605338131,0.908778149087992
"ENSMUSG00000059005",-0.021470953004437,0.905192989647416,-0.0565766413534543,0.960335088437412,-0.055259831973888,0.908778149087992
"ENSMUSG00000097320",-0.0937394381239866,0.705477180006304,-0.0704527725439221,0.969858519353403,-0.0687540746232883,0.909197048082538
"ENSMUSG00000045752",0.0926826578364657,0.851862296559447,0.137035041255668,0.94832769287129,0.128119110285508,0.909300887885157
"ENSMUSG00000112614",0.0412365463997141,0.881786493216517,0.0731249397048225,0.969322235328397,0.072641286583122,0.909311562672562
"ENSMUSG00000058806",-0.0970453142476062,0.720272034561236,-0.0802802415913029,0.9594435576074,-0.0823377312857428,0.909311562672562
"ENSMUSG00000021532",-0.0543210824510236,0.829491613401827,-0.0716340932678438,0.959058764866902,-0.0713968685037742,0.909311562672562
"ENSMUSG00000051346",-0.0441740441103251,0.64513559412471,-0.0284406632822356,0.975763661776893,-0.0282345865704279,0.909590118557934
"ENSMUSG00000023336",0.0523468782674859,0.800697471585114,0.0654146235198755,0.96146348315962,0.0636441570472667,0.909660561552982
"ENSMUSG00000105095",0.0730555494351001,0.775769184926223,0.0811217512360379,0.964712801215128,0.0794410723754253,0.909660561552982
"ENSMUSG00000052837",-0.116612393403618,0.725491714069285,-0.0881233089484807,0.959058764866902,-0.0893606846290347,0.909769267006348
"ENSMUSG00000039087",0.0128312529872305,0.980733082794255,-0.191910606131271,0.937081233405374,-0.183496392735056,0.909962769063735
"ENSMUSG00000028788",-0.0530381700710869,0.590491216125393,-0.0371790710452105,0.978532988303909,-0.0366782791620915,0.909962769063735
"ENSMUSG00000029199",-0.0232716780656448,0.806420704755736,-0.0301345217332424,0.975302730886475,-0.0308966135762555,0.909962769063735
"ENSMUSG00000039850",-0.00507461848399515,0.975060633957339,-0.0486510247503092,0.966888349138553,-0.0492471415208083,0.910001770359147
"ENSMUSG00000098369",-2.11109026075324,0.200653436753933,-0.352377915851635,0.932585795087929,-0.353980796351484,0.910001770359147
"ENSMUSG00000027291",-0.0366365243665725,0.7844664085981,-0.0423876088010097,0.967107431141369,-0.0422893369419219,0.91004748396496
"ENSMUSG00000015354",0.089254510755754,0.879843354574449,-0.137226858694742,0.957641780188727,-0.142492259436196,0.910065282514261
"ENSMUSG00000022515",0.0375049543103851,0.733184132237735,0.034249962522606,0.97337899395259,0.0346595955398453,0.910074610140249
"ENSMUSG00000040990",0.267946131818221,0.585949134846834,0.133338401172407,0.957824054409889,0.13072054455962,0.910084779681744
"ENSMUSG00000014164",0.0795873525385735,0.745617124350321,0.0701320807781644,0.95848985862693,0.0695629293645975,0.910135387274373
"ENSMUSG00000026972",-0.063832665430114,0.742799130162843,-0.0618552994334159,0.967989284787744,-0.0604222752111035,0.910135387274373
"ENSMUSG00000037710",0.0298615098026254,0.759830399520431,0.0309713211796209,0.983483862792467,0.0299932558261416,0.910135387274373
"ENSMUSG00000104950",-0.0728551917863791,0.689326583289191,-0.0571993753005018,0.970377432873332,-0.0573769607131907,0.910195477551376
"ENSMUSG00000103502",0.652346295086725,0.506030101827681,-0.239450981453755,0.950025868526072,-0.236938675566061,0.910195477551376
"ENSMUSG00000021629",0.00830193537910784,0.951787935287496,0.0465247564469559,0.961791009573802,0.0475695309876893,0.910277066728763
"ENSMUSG00000024072",0.0124644956423579,0.922164303354271,0.0426470791441454,0.964970153086957,0.0435697036165988,0.910547716514806
"ENSMUSG00000027550",-0.188271204227392,0.551801497642121,-0.0897375840467611,0.962747198814138,-0.0917946627001439,0.910547716514806
"ENSMUSG00000017801",0.0303950943606015,0.816039865876961,0.0435568507023161,0.963430388088942,0.0430787279771858,0.910721017386415
"ENSMUSG00000097944",0.0664754541039277,0.840692508407097,0.0924915150507602,0.961643984263069,0.0922511574580076,0.910875251613572
"ENSMUSG00000071604",-0.0636879439490775,0.895891947247435,0.151839861176011,0.95840806326396,0.149664273580608,0.911006871513704
"ENSMUSG00000035891",-0.134018282731426,0.67876405565461,-0.0951049967538554,0.959058764866902,-0.0963000893948171,0.911006871513704
"ENSMUSG00000022551",0.0282016157828142,0.709855690344003,0.029095948963348,0.984823394901438,0.0284995839578675,0.911006871513704
"ENSMUSG00000058715",-0.00292854432718714,0.990949179392303,-0.0739786544241293,0.960894103797163,-0.0756449516724905,0.911006871513704
"ENSMUSG00000006678",0.0468999213108499,0.794641610544881,0.0562822224419368,0.96999877373642,0.0559137166559842,0.911006871513704
"ENSMUSG00000079478",-0.150436478010671,0.643339427989224,-0.0928338838685843,0.959058764866902,-0.0896271126662674,0.911006871513704
"ENSMUSG00000048100",0.0225566117044118,0.957380085444935,0.102889284123871,0.954399458082803,0.106385352770519,0.911006871513704
"ENSMUSG00000040760",-0.034755720026121,0.869304045011865,-0.0628784204346499,0.959058764866902,-0.0625973200155465,0.911294819037704
"ENSMUSG00000010517",0.0141001828696421,0.903073587514594,0.0361673136102093,0.970850813822684,0.0354899339909179,0.911294819037704
"ENSMUSG00000024414",0.0332372599617221,0.858765406104155,0.0550810158520708,0.960263405117007,0.0562777350246457,0.911426392914066
"ENSMUSG00000039231",0.0441347907390743,0.768694697522417,0.0452937602197074,0.969322235328397,0.0437945981367413,0.911433321341166
"ENSMUSG00000033961",0.0475046571720765,0.842255693522694,0.070687059420262,0.963847975141657,0.0689174616893177,0.911433321341166
"ENSMUSG00000020534",0.0494514024437196,0.821795343324866,0.0599204925939912,0.970110979708469,0.0579949422068648,0.912016993895774
"ENSMUSG00000041319",0.0788685245068943,0.645755776288969,0.0510192773394012,0.97279144812216,0.0492207172711186,0.912047109890356
"ENSMUSG00000030244",-0.0322791138433267,0.870556482922518,-0.0536002023995239,0.97419349333791,-0.0544160691311238,0.912333439567518
"ENSMUSG00000059901",0.0450198595446654,0.952702087258619,-0.174510855934433,0.956087643580279,-0.17770589527245,0.912356727297391
"ENSMUSG00000001095",0.224464985895809,0.584871594943738,0.107198484102503,0.959058764866902,0.11179007110737,0.912412209733684
"ENSMUSG00000054708",0.0448976346315151,0.844701088460151,0.0683697098092541,0.963430388088942,0.0678183468672263,0.912412209733684
"ENSMUSG00000084329",-0.200491312997092,0.604233336414434,-0.105996752179713,0.959440832458013,-0.101914695451873,0.912412209733684
"ENSMUSG00000089704",0.0376584384455523,0.857209431226553,0.0586718928161852,0.959058764866902,0.0571879184537312,0.912412209733684
"ENSMUSG00000021692",-0.117405957233408,0.740735635533659,-0.100812494309409,0.959058764866902,-0.0980338704957471,0.912412209733684
"ENSMUSG00000024030",0.0925654696756686,0.671394555966629,0.0653532006423895,0.961138326230847,0.0643308628566171,0.912412209733684
"ENSMUSG00000026385",-0.0433286291953578,0.711196714117639,-0.0379158834947638,0.982700965777662,-0.0390083195919405,0.912598558811759
"ENSMUSG00000044813",-0.107961791683534,0.608212639394678,-0.0594975625788486,0.9594435576074,-0.058723671373318,0.912718604804529
"ENSMUSG00000032252",0.0100251675042919,0.95576942203217,0.0522609621645599,0.960263405117007,0.0509863116993735,0.912718604804529
"ENSMUSG00000046312",-0.0375740185751603,0.668740625812554,-0.0302409711456879,0.978532988303909,-0.0298306616758129,0.912718604804529
"ENSMUSG00000021520",-0.0278741540269749,0.697916128213498,-0.0243015439646514,0.984823394901438,-0.0241680261329553,0.912760690720638
"ENSMUSG00000008604",-0.044225525853296,0.830901487731657,-0.0548722757992122,0.960894103797163,-0.0559575336186978,0.912792651454189
"ENSMUSG00000035248",-0.0440224032035887,0.785650235146269,-0.0515286437334366,0.967107431141369,-0.050980927962515,0.912864889516511
"ENSMUSG00000038518",-0.0321152274682777,0.806020722899884,-0.0370042910882127,0.97337899395259,-0.0374777701294073,0.91287378576003
"ENSMUSG00000030588",-0.0463951833268457,0.665314999321793,-0.0320118849686732,0.973656291060284,-0.0334921896212347,0.913152343220368
"ENSMUSG00000020701",-0.12230578252282,0.664179492725514,-0.0832754592280044,0.960839869572532,-0.085227653821837,0.913210935273056
"ENSMUSG00000037905",-0.0739791727514438,0.579411736749914,-0.0451056695426248,0.962787194189584,-0.044795180759235,0.913210935273056
"ENSMUSG00000027566",-0.0315606424633899,0.700153089376272,-0.0290154600454439,0.97994445599142,-0.0297434663107556,0.913210935273056
"ENSMUSG00000000439",-0.0298236602173301,0.797824197355225,-0.0334488775543686,0.973201730886076,-0.0334335300927632,0.913791356056568
"ENSMUSG00000091764",-0.127802982351185,0.706098126132412,-0.0873385714647187,0.963430388088942,-0.0901848510608627,0.913951282216605
"ENSMUSG00000017417",-0.248402142860761,0.599120996594084,-0.137055177938796,0.959058764866902,-0.138402984874416,0.914328218932092
"ENSMUSG00000102038",0.0921960678588456,0.848052446353236,0.129008609761191,0.9594435576074,0.129490159518234,0.914426861715599
"ENSMUSG00000020402",-0.0352206745281798,0.644098902047333,-0.0209100118760628,0.987629395563239,-0.0209146719553185,0.914526095918183
"ENSMUSG00000049577",-0.107267235759914,0.730954203016818,-0.0745787692152451,0.959058764866902,-0.0790710790521882,0.914526095918183
"ENSMUSG00000029389",0.085383766358194,0.643398841254496,0.0512095444597164,0.971886749426873,0.0525861669704428,0.914530566044197
"ENSMUSG00000045094",-0.0766031480296188,0.752696030603967,-0.0670277071384494,0.959058764866902,-0.0678352784671537,0.914530566044197
"ENSMUSG00000020902",0.0340821951642063,0.878499055960233,0.0617923544208025,0.959058764866902,0.0605332432984089,0.914530566044197
"ENSMUSG00000104953",-0.587256422719745,0.79326520529836,0.467199601515548,0.939957947569274,0.470588278060412,0.914592731661232
"ENSMUSG00000025212",-0.394561893142526,0.373593705702712,-0.121273992788256,0.959440832458013,-0.126591235072965,0.914642889223342
"ENSMUSG00000067713",-0.0398950487196386,0.691312074053977,-0.0281173395322244,0.975928919824293,-0.0291538711747578,0.914642889223342
"ENSMUSG00000039197",-0.0182294120022153,0.807753897954633,0.0237230615919568,0.987629395563239,0.0238974000081861,0.914642889223342
"ENSMUSG00000090077",-0.0280857274923271,0.964685649179799,-0.155049599379721,0.959035547130884,-0.166157840548526,0.914642889223342
"ENSMUSG00000038010",-0.150019074167248,0.676312470315568,-0.0897989935909352,0.96146348315962,-0.0895876956717953,0.914719327952928
"ENSMUSG00000049739",0.17516200851645,0.601484073414823,0.078909706027699,0.959058764866902,0.0814524335479337,0.914726100711975
"ENSMUSG00000001767",0.0637145065820817,0.602710008027154,0.0363980340728791,0.973201730886076,0.036740134923942,0.914726100711975
"ENSMUSG00000023170",-0.0464206951423893,0.752561149185476,-0.0403166902356132,0.969836268981811,-0.0413507012793317,0.914900897431749
"ENSMUSG00000030852",0.0517283585711996,0.731015448166143,0.0458532939488406,0.964712801215128,0.0456572557703901,0.914990730860043
"ENSMUSG00000043505",0.100950959115043,0.785321254347749,0.112134187578641,0.960894103797163,0.107543689925845,0.915033221618733
"ENSMUSG00000047434",-0.0648282546492625,0.751099564330784,-0.0615593776265276,0.970301760167491,-0.0607293045467856,0.915033221618733
"ENSMUSG00000035273",-0.0446860219762351,0.820534011120717,-0.0564354724411633,0.969322235328397,-0.0583381393285932,0.915060359128885
"ENSMUSG00000106990",0.0777308447031003,0.841328278126775,0.102160766357186,0.959625704016934,0.104526811622309,0.915060359128885
"ENSMUSG00000053333",0.0734464592823039,0.628600697445236,0.0478154424183812,0.963430388088942,0.0466148032313971,0.915060359128885
"ENSMUSG00000054237",-0.0334858427827998,0.783104693702154,-0.0356062895468736,0.97337899395259,-0.0357325890930144,0.915060359128885
"ENSMUSG00000018548",0.0430631638092058,0.710266405662845,0.0358996295689033,0.973201730886076,0.0348938921253259,0.915067337315618
"ENSMUSG00000009406",-0.022741116485109,0.870738665825777,-0.0396419406474501,0.975302730886475,-0.039003563993406,0.91507901199346
"ENSMUSG00000027207",-0.0225919010391555,0.811567650464929,-0.029720642475393,0.976336850810514,-0.0288497495777676,0.91527652320279
"ENSMUSG00000037434",0.0130906646071454,0.878953523642219,0.0279268133519508,0.978532988303909,0.0281641117349317,0.915366529993136
"ENSMUSG00000020232",0.0168417323887908,0.897162978150334,0.0378838779868931,0.969488071241007,0.0382137983583367,0.915448057425223
"ENSMUSG00000026187",-0.0315594640189021,0.742459093430509,-0.0294579667300056,0.975708533905205,-0.0295060918823428,0.915451246738358
"ENSMUSG00000031665",0.190542750083034,0.773393631988371,0.191077400497656,0.940351913811852,0.188392845882272,0.915474310714088
"ENSMUSG00000041741",-0.0376635937201767,0.928090421522524,0.111016977089605,0.960263405117007,0.112257514793167,0.915566795718389
"ENSMUSG00000049225",0.0857475250987172,0.776445979910084,0.0935468252599144,0.96146348315962,0.0923625381633313,0.915566795718389
"ENSMUSG00000020057",0.0397404836352621,0.907569473364764,0.0981353090005749,0.965055971181081,0.100190123899891,0.91573099659952
"ENSMUSG00000102525",0.034087254876356,0.902026638353504,0.0814413954091339,0.969524579296419,0.0817039953091284,0.915738866978811
"ENSMUSG00000096433",-0.0248771673514625,0.907999497244226,-0.0531482025745865,0.973201730886076,-0.0531922762261296,0.916081286022652
"ENSMUSG00000084830",0.018317113017009,0.945659382683505,0.0658306317000627,0.967033874704193,0.0660793018689878,0.916699479076935
