gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000117885	0	0	0	0	0	0	0	0
ENSMUSG00000117884	0	0	4	0	0	6	0	0
ENSMUSG00000117887	0	0	0	0	0	0	0	0
ENSMUSG00000117886	8	0	4	7	0	0	0	7
ENSMUSG00000096193	0	0	0	0	0	0	0	0
ENSMUSG00000096192	0	8	0	2	2	0	6	3
ENSMUSG00000096191	0	0	0	0	1	0	0	0
ENSMUSG00000033285	978	929	938	847	923	1133	1068	995
ENSMUSG00000033282	47	40	72	58	85	86	142	84
ENSMUSG00000096196	0	0	0	0	0	0	0	0
ENSMUSG00000096195	0	0	0	0	0	0	0	0
ENSMUSG00000096194	0	0	0	0	0	0	0	0
ENSMUSG00000082080	0	0	0	0	0	0	0	0
ENSMUSG00000082606	0	0	0	0	0	0	0	0
ENSMUSG00000094639	0	0	0	0	0	0	0	0
ENSMUSG00000032883	2486	2685	1472	1918	3035	2194	1791	2039
ENSMUSG00000116138	2369	2262	866	1920	1247	1550	1390	1979
ENSMUSG00000024236	1248	1721	1200	1528	1333	1541	1717	1039
ENSMUSG00000116132	0	0	0	0	0	0	0	0
ENSMUSG00000116130	111	103	129	145	63	100	101	120
ENSMUSG00000116131	0	0	0	0	0	0	0	0
ENSMUSG00000116136	0	0	0	0	0	0	0	0
ENSMUSG00000090936	19	7	0	22	12	6	12	10
ENSMUSG00000090935	3056	2962	2941	3775	3207	3216	4284	3996
ENSMUSG00000054520	1279	1465	1746	1688	1544	1516	1879	966
ENSMUSG00000094634	0	0	0	0	0	0	0	0
ENSMUSG00000024234	896	1115	1074	934	1034	1095	909	1014
ENSMUSG00000030956	703	1038	732	551	600	712	513	502
ENSMUSG00000054526	0	0	0	0	0	0	0	0
ENSMUSG00000030954	0	8	0	0	0	0	0	0
ENSMUSG00000024233	0	0	0	0	0	0	0	0
ENSMUSG00000094636	0	0	0	0	0	0	0	0
ENSMUSG00000000223	0	0	0	0	0	0	0	0
ENSMUSG00000104166	0	0	0	0	0	0	0	0
ENSMUSG00000104167	0	0	0	0	0	0	0	0
ENSMUSG00000104164	0	0	8	0	4	0	34	0
ENSMUSG00000104165	0	0	0	0	0	0	0	0
ENSMUSG00000104162	0	0	0	0	0	0	0	0
ENSMUSG00000096448	0	0	0	0	0	0	0	0
ENSMUSG00000104161	0	0	0	0	0	0	0	0
ENSMUSG00000096445	0	0	0	0	0	0	0	0
ENSMUSG00000096444	0	0	0	0	0	0	0	0
ENSMUSG00000096447	0	0	0	0	0	0	0	0
ENSMUSG00000096446	0	0	0	0	0	0	0	0
ENSMUSG00000096441	0	0	0	0	0	0	0	0
ENSMUSG00000096440	0	0	0	0	0	0	0	0
ENSMUSG00000104168	7	17	4	13	9	6	18	8
ENSMUSG00000098590	0	0	0	0	0	0	0	0
ENSMUSG00000036502	0	0	4	12	8	0	16	4
ENSMUSG00000036503	3270	3325	3462	3477	4174	4271	4483	3564
ENSMUSG00000036500	0	0	0	0	0	0	0	0
ENSMUSG00000036501	887	912	653	823	912	936	1078	779
ENSMUSG00000098593	1	0	0	0	0	0	0	0
ENSMUSG00000036504	943	1018	1064	966	1036	889	947	838
ENSMUSG00000085598	0	0	0	0	0	0	0	0
ENSMUSG00000090351	0	0	0	0	0	0	0	0
ENSMUSG00000062554	559	786	469	766	606	657	535	668
ENSMUSG00000030484	0	0	0	0	0	0	0	0
ENSMUSG00000037455	95	81	67	83	91	84	53	91
ENSMUSG00000030486	88	87	70	81	58	77	81	47
ENSMUSG00000062551	0	0	0	0	0	0	0	0
ENSMUSG00000030483	3516	5882	1985	771	2554	2269	785	467
ENSMUSG00000062553	0	0	0	0	0	0	0	0
ENSMUSG00000037458	5444	6247	5387	6483	6189	5871	6240	6127
ENSMUSG00000081427	0	0	0	0	0	0	0	0
ENSMUSG00000073559	0	0	0	0	0	0	0	0
ENSMUSG00000027913	0	0	0	0	0	0	0	0
ENSMUSG00000027912	0	0	0	0	0	0	0	0
ENSMUSG00000073551	0	0	0	0	0	0	0	0
ENSMUSG00000073557	419	371	301	317	455	383	390	328
ENSMUSG00000073554	0	0	0	0	0	0	0	0
ENSMUSG00000073555	295	370	255	302	519	482	549	215
ENSMUSG00000105448	0	0	0	0	1	1	0	0
ENSMUSG00000081421	0	0	0	0	0	0	0	0
ENSMUSG00000026068	0	4	0	0	19	8	0	0
ENSMUSG00000026069	0	0	4	0	4	0	0	0
ENSMUSG00000003421	1163	1311	1524	1211	1189	1302	1303	824
ENSMUSG00000003420	12806	12246	10223	8071	10709	10179	9310	10025
ENSMUSG00000003423	2061	2855	2469	2165	2135	2204	2286	2292
ENSMUSG00000026062	0	4	0	190	0	0	4	0
ENSMUSG00000026063	0	0	0	0	0	0	0	0
ENSMUSG00000026064	2702	2713	2326	2581	4089	4312	2675	3477
ENSMUSG00000026065	0	0	0	0	0	0	0	0
ENSMUSG00000105449	45	38	27	77	47	29	42	26
ENSMUSG00000097712	0	0	0	0	6	4	0	0
ENSMUSG00000097713	0	0	0	0	0	0	0	0
ENSMUSG00000030223	32	67	32	45	25	29	30	25
ENSMUSG00000030222	82	104	136	100	173	191	150	88
ENSMUSG00000097716	0	0	0	0	0	0	0	0
ENSMUSG00000097717	0	0	0	0	0	0	0	0
ENSMUSG00000097714	0	12	0	0	0	0	0	0
ENSMUSG00000030226	0	0	0	0	0	0	0	0
ENSMUSG00000030228	442	678	569	578	619	713	716	738
ENSMUSG00000097719	0	0	0	4	0	8	2	4
ENSMUSG00000069609	32	9	36	23	29	42	30	0
ENSMUSG00000104782	0	0	0	0	0	0	0	0
ENSMUSG00000104783	0	0	0	0	0	0	0	0
ENSMUSG00000104780	0	0	0	0	0	0	0	0
ENSMUSG00000104781	0	0	0	0	0	0	0	0
ENSMUSG00000104786	59	51	42	70	25	17	17	34
ENSMUSG00000104787	0	0	0	0	0	0	0	0
ENSMUSG00000104784	63	13	31	21	33	43	42	24
ENSMUSG00000104785	0	0	0	0	0	0	0	0
ENSMUSG00000082089	0	0	0	0	0	0	0	0
ENSMUSG00000104788	0	0	0	0	0	0	0	0
ENSMUSG00000104789	0	0	0	0	0	0	0	0
ENSMUSG00000038034	1078	1458	1130	841	1468	1374	1459	1063
ENSMUSG00000049502	3007	2492	1977	2212	2628	2918	2761	1926
ENSMUSG00000038037	30	42	31	53	57	23	19	8
ENSMUSG00000049504	389	580	584	520	629	689	706	580
ENSMUSG00000049506	0	0	0	0	0	0	0	0
ENSMUSG00000096549	26	64	49	13	25	26	16	51
ENSMUSG00000089450	0	0	0	0	0	0	0	0
ENSMUSG00000004894	0	0	0	0	0	0	0	0
ENSMUSG00000118422	0	0	0	0	0	0	0	0
ENSMUSG00000118423	4	11	7	8	4	30	15	27
ENSMUSG00000118420	0	0	0	0	0	0	0	0
ENSMUSG00000118421	0	0	0	0	0	0	0	0
ENSMUSG00000118426	0	0	0	0	0	0	0	0
ENSMUSG00000118427	0	0	0	0	0	0	0	0
ENSMUSG00000118424	0	0	0	0	0	0	0	0
ENSMUSG00000118425	0	2	2	0	11	1	9	2
ENSMUSG00000118428	8	0	0	0	0	2	2	0
ENSMUSG00000047123	1017	1088	1050	725	857	909	941	686
ENSMUSG00000063382	2643	3730	1929	2657	1944	3698	2857	1656
ENSMUSG00000063383	39	42	51	53	52	57	108	49
ENSMUSG00000022369	43	101	124	147	136	144	95	71
ENSMUSG00000063386	0	0	0	0	0	0	0	0
ENSMUSG00000022362	31	16	52	25	19	49	55	18
ENSMUSG00000022361	1777	1734	1740	1863	1992	2070	1748	1610
ENSMUSG00000022360	102	212	79	122	191	219	239	130
ENSMUSG00000022367	0	0	0	0	0	0	0	0
ENSMUSG00000022366	0	0	4	0	0	0	0	0
ENSMUSG00000076005	0	0	0	0	0	0	0	0
ENSMUSG00000022364	328	337	309	314	371	297	295	241
ENSMUSG00000105789	0	8	0	0	0	0	0	0
ENSMUSG00000105788	1	1	1	1	1	1	1	1
ENSMUSG00000105430	0	0	0	0	0	0	0	0
ENSMUSG00000105781	0	0	0	0	0	0	0	0
ENSMUSG00000105780	4	3	2	7	14	18	17	9
ENSMUSG00000105783	0	0	0	0	0	0	0	0
ENSMUSG00000105782	0	0	0	0	0	0	0	0
ENSMUSG00000105785	0	0	0	0	0	0	0	0
ENSMUSG00000105784	0	0	0	0	0	0	0	0
ENSMUSG00000105787	2	0	0	0	0	0	0	0
ENSMUSG00000105786	0	0	0	0	0	0	0	0
ENSMUSG00000093729	0	0	0	0	0	0	0	0
ENSMUSG00000110741	0	0	0	0	0	0	0	0
ENSMUSG00000102784	0	0	0	0	0	0	0	0
ENSMUSG00000102785	0	0	0	0	0	0	0	0
ENSMUSG00000102786	0	0	0	0	0	0	0	0
ENSMUSG00000102787	0	0	0	0	0	0	0	0
ENSMUSG00000102780	19	4	4	8	15	18	19	33
ENSMUSG00000046210	0	0	0	0	0	0	0	0
ENSMUSG00000048677	228	236	163	239	241	211	279	148
ENSMUSG00000102783	0	0	0	0	0	0	0	0
ENSMUSG00000102788	0	0	0	0	0	0	0	0
ENSMUSG00000102789	0	0	0	0	0	0	0	0
ENSMUSG00000083681	0	0	0	0	0	0	0	0
ENSMUSG00000068959	36	86	36	64	118	99	111	124
ENSMUSG00000068950	0	0	0	0	0	0	0	0
ENSMUSG00000068957	0	0	0	0	0	0	0	0
ENSMUSG00000089900	0	0	0	0	0	0	0	0
ENSMUSG00000077669	0	0	0	0	0	0	0	0
ENSMUSG00000089902	7	5	11	9	2	1	6	9
ENSMUSG00000089904	0	0	0	0	0	0	0	0
ENSMUSG00000089905	0	0	0	0	0	0	0	0
ENSMUSG00000089906	0	0	2	4	2	6	0	0
ENSMUSG00000089907	0	0	0	0	0	0	0	0
ENSMUSG00000089908	0	0	0	0	0	0	0	0
ENSMUSG00000077661	0	0	0	0	0	0	0	0
ENSMUSG00000077663	0	0	0	0	0	0	0	0
ENSMUSG00000077664	0	0	0	0	0	0	0	0
ENSMUSG00000090357	2	4	0	7	7	10	12	6
ENSMUSG00000077667	0	0	0	0	0	0	2	0
ENSMUSG00000091652	0	0	0	0	0	0	0	0
ENSMUSG00000045746	8	16	4	19	0	19	18	31
ENSMUSG00000045744	0	0	0	0	0	4	0	4
ENSMUSG00000088055	0	0	0	0	0	0	0	0
ENSMUSG00000088054	2	2	1	6	5	4	7	0
ENSMUSG00000088057	0	0	0	0	0	0	0	0
ENSMUSG00000034833	0	0	4	0	0	0	0	0
ENSMUSG00000088051	0	0	0	0	0	0	0	0
ENSMUSG00000088050	0	0	0	0	0	0	0	0
ENSMUSG00000102258	0	0	0	0	4	0	4	0
ENSMUSG00000102259	0	0	0	0	0	0	0	0
ENSMUSG00000102256	0	0	0	0	0	0	0	0
ENSMUSG00000102257	0	0	0	0	0	0	0	0
ENSMUSG00000090470	0	0	0	0	0	0	0	0
ENSMUSG00000102255	0	0	0	0	0	0	0	0
ENSMUSG00000102252	678	579	919	824	411	622	600	488
ENSMUSG00000088058	0	0	0	5	5	8	6	8
ENSMUSG00000102250	0	0	0	0	0	0	0	0
ENSMUSG00000102251	0	0	0	0	0	0	0	0
ENSMUSG00000084523	1	1	1	1	1	1	1	1
ENSMUSG00000071847	0	12	12	0	8	8	0	0
ENSMUSG00000035735	75	75	38	49	54	36	45	55
ENSMUSG00000006276	931	1112	811	864	972	989	950	835
ENSMUSG00000006273	2641	3210	3072	2856	2713	3125	2882	2286
ENSMUSG00000006270	0	0	0	0	0	0	0	0
ENSMUSG00000042248	16386	33743	2051	1369	45337	31348	5663	3035
ENSMUSG00000042249	522	1034	554	1065	618	566	611	469
ENSMUSG00000042246	73	77	259	310	206	387	338	308
ENSMUSG00000042244	0	0	0	0	0	0	0	0
ENSMUSG00000045291	0	0	0	0	0	0	0	0
ENSMUSG00000042240	0	0	0	0	0	0	0	0
ENSMUSG00000007891	24357	26652	27717	21828	23545	23166	23085	22580
ENSMUSG00000007892	14109	17799	17657	14930	13055	13654	14516	16774
ENSMUSG00000114219	0	0	0	0	0	0	0	0
ENSMUSG00000114218	0	0	0	0	0	0	0	0
ENSMUSG00000090476	0	0	0	0	0	0	0	0
ENSMUSG00000114215	0	0	0	0	0	0	0	0
ENSMUSG00000114214	0	0	0	0	0	0	0	0
ENSMUSG00000114217	0	0	2	4	0	4	6	14
ENSMUSG00000114216	0	0	0	0	0	0	0	0
ENSMUSG00000114211	0	0	0	0	0	0	0	0
ENSMUSG00000114210	0	0	12	8	0	0	0	0
ENSMUSG00000114213	0	3	0	4	2	6	1	0
ENSMUSG00000114212	0	0	0	0	0	0	0	0
ENSMUSG00000024039	30924	29881	30524	30151	18361	21339	21241	17362
ENSMUSG00000024038	4696	5684	5532	5137	4539	4541	4978	4543
ENSMUSG00000117200	0	0	0	0	0	0	0	0
ENSMUSG00000116854	0	0	0	0	0	0	0	0
ENSMUSG00000074311	0	0	0	0	0	0	0	0
ENSMUSG00000024030	414	605	380	300	480	509	472	305
ENSMUSG00000024033	7	28	22	37	35	17	45	13
ENSMUSG00000024032	5	9	10	14	12	17	9	0
ENSMUSG00000079543	0	0	0	0	0	0	0	0
ENSMUSG00000024034	4	8	4	0	0	8	0	4
ENSMUSG00000024037	672	983	723	734	612	686	835	822
ENSMUSG00000024036	313	561	971	1025	392	617	945	891
ENSMUSG00000090475	0	0	2	0	0	2	0	2
ENSMUSG00000056885	0	0	0	0	0	0	0	0
ENSMUSG00000044165	7	0	0	0	8	2	7	0
ENSMUSG00000044164	0	0	0	0	0	0	0	0
ENSMUSG00000044167	2320	3056	1914	1896	2770	2909	2623	2564
ENSMUSG00000105245	0	25	6	12	15	16	8	0
ENSMUSG00000089510	0	0	0	0	0	0	0	0
ENSMUSG00000105246	0	0	0	0	0	0	0	0
ENSMUSG00000006850	325	321	314	421	365	321	402	286
ENSMUSG00000001804	0	0	0	0	0	0	0	0
ENSMUSG00000117742	0	0	0	0	0	0	0	0
ENSMUSG00000037224	0	0	12	4	0	12	0	14
ENSMUSG00000117740	0	0	0	0	0	0	0	0
ENSMUSG00000117741	0	0	0	0	0	0	0	0
ENSMUSG00000117746	0	0	0	0	0	0	0	0
ENSMUSG00000117747	0	0	0	0	0	0	1	0
ENSMUSG00000117744	0	0	0	0	0	0	0	0
ENSMUSG00000117745	0	0	0	0	0	0	0	0
ENSMUSG00000117748	34	607	7	10	22	28	8	12
ENSMUSG00000117749	0	0	0	0	8	0	17	0
ENSMUSG00000041534	0	0	0	0	0	0	4	0
ENSMUSG00000041536	4	12	10	11	36	4	46	52
ENSMUSG00000041530	1956	2441	2149	1893	2178	2344	2715	1980
ENSMUSG00000107588	0	0	0	0	0	0	0	0
ENSMUSG00000041538	3	28	0	6	4	19	8	12
ENSMUSG00000037221	2258	2260	2586	1866	2078	1947	1791	2011
ENSMUSG00000081593	6	12	4	1	3	0	0	1
ENSMUSG00000081592	0	0	0	0	0	0	0	0
ENSMUSG00000081591	0	0	0	0	0	0	0	0
ENSMUSG00000081590	0	0	0	0	0	0	0	0
ENSMUSG00000081597	0	0	0	0	0	0	0	0
ENSMUSG00000081596	0	0	0	0	0	0	0	0
ENSMUSG00000081595	0	0	0	0	0	0	0	0
ENSMUSG00000081594	0	0	0	0	0	0	0	0
ENSMUSG00000081599	0	0	0	0	0	0	0	0
ENSMUSG00000081598	0	0	0	0	0	0	0	0
ENSMUSG00000116852	0	0	1	0	0	0	0	15
ENSMUSG00000040669	278	293	227	235	263	207	188	200
ENSMUSG00000040663	49	46	97	91	97	86	43	33
ENSMUSG00000040660	45139	56674	19952	11524	35662	32254	2192	599
ENSMUSG00000040661	841	1009	916	918	1317	1327	1411	1079
ENSMUSG00000040666	0	0	0	0	4	0	0	0
ENSMUSG00000040667	1231	1489	1416	1430	1889	1666	2001	1578
ENSMUSG00000027070	16	0	4	0	4	0	0	0
ENSMUSG00000027071	16	14	19	14	49	34	12	14
ENSMUSG00000027072	0	0	0	0	0	0	0	0
ENSMUSG00000027073	0	0	0	0	8	0	0	0
ENSMUSG00000027074	987	1323	888	786	1573	1330	1255	1009
ENSMUSG00000027075	674	888	435	395	492	707	378	190
ENSMUSG00000027076	834	900	939	860	708	948	845	847
ENSMUSG00000051124	702	874	852	870	682	849	850	750
ENSMUSG00000027078	2447	2413	2008	5959	4276	2087	2128	2180
ENSMUSG00000027079	894	1105	970	1067	958	1002	973	1117
ENSMUSG00000060224	1712	2184	1555	2030	2222	2310	1972	1491
ENSMUSG00000080645	2	0	0	2	1	0	0	0
ENSMUSG00000080649	0	0	0	0	0	0	0	0
ENSMUSG00000000861	4	0	0	0	0	12	8	4
ENSMUSG00000000869	0	6	9	5	6	6	8	8
ENSMUSG00000085039	8	4	0	0	4	8	19	0
ENSMUSG00000085030	13	18	10	19	8	31	0	4
ENSMUSG00000085032	0	0	0	0	0	0	0	0
ENSMUSG00000085033	0	0	0	0	0	0	6	0
ENSMUSG00000085034	0	0	0	0	4	0	0	0
ENSMUSG00000085035	0	0	0	0	0	4	0	0
ENSMUSG00000085036	0	0	0	0	0	0	0	0
ENSMUSG00000085037	91	107	123	148	105	64	122	102
ENSMUSG00000098876	0	0	0	0	0	0	0	0
ENSMUSG00000098877	0	0	0	0	0	0	0	0
ENSMUSG00000098874	0	0	0	1	0	5	0	1
ENSMUSG00000098875	0	0	0	0	0	0	0	0
ENSMUSG00000098873	0	0	0	0	0	0	0	0
ENSMUSG00000098871	0	0	0	0	0	0	0	0
ENSMUSG00000098878	0	0	0	0	0	0	0	0
ENSMUSG00000098879	0	0	0	0	0	0	0	0
ENSMUSG00000117433	0	0	0	0	0	0	0	0
ENSMUSG00000084349	7233	10314	8608	7244	10756	8370	8554	7673
ENSMUSG00000084348	0	6	0	0	0	0	0	0
ENSMUSG00000089599	0	0	0	0	0	0	0	0
ENSMUSG00000089598	0	0	0	0	0	0	0	0
ENSMUSG00000089593	0	0	0	0	0	0	0	0
ENSMUSG00000084340	2	0	0	0	2	0	4	0
ENSMUSG00000089591	0	0	0	0	0	0	0	0
ENSMUSG00000084342	9	6	0	4	4	4	2	9
ENSMUSG00000084345	11	0	6	16	10	10	10	11
ENSMUSG00000084344	0	0	0	0	0	0	0	0
ENSMUSG00000084347	326	375	263	234	228	310	249	299
ENSMUSG00000084346	0	0	0	0	0	0	0	13
ENSMUSG00000057406	564	631	803	773	510	860	913	817
ENSMUSG00000026303	58	69	64	96	90	76	68	53
ENSMUSG00000026305	1032	1095	1278	1304	1016	1321	1670	1016
ENSMUSG00000026304	1517	1630	1729	1591	1258	1217	1239	1113
ENSMUSG00000026307	7424	7097	7922	7173	4799	5088	5041	4702
ENSMUSG00000026309	1360	1788	1442	1595	1455	1467	1572	1626
ENSMUSG00000026308	0	0	0	0	0	0	0	0
ENSMUSG00000057409	170	248	161	232	202	202	231	199
ENSMUSG00000061436	420	431	421	208	406	445	728	454
ENSMUSG00000098293	2	0	0	0	0	0	2	2
ENSMUSG00000098290	7	0	4	16	4	12	7	9
ENSMUSG00000098291	0	1	0	0	0	0	0	0
ENSMUSG00000098296	1	2	1	1	1	1	3	1
ENSMUSG00000098297	3	0	0	0	1	0	0	0
ENSMUSG00000098294	0	0	0	10	0	0	0	0
ENSMUSG00000098295	0	0	0	0	0	0	0	0
ENSMUSG00000001166	95	78	62	70	64	52	115	69
ENSMUSG00000098298	0	0	0	0	0	0	0	0
ENSMUSG00000098299	0	0	0	0	0	0	0	0
ENSMUSG00000065726	0	0	0	0	0	0	0	0
ENSMUSG00000065727	0	0	0	0	0	0	0	0
ENSMUSG00000065725	0	0	0	0	0	0	0	0
ENSMUSG00000089049	0	0	0	0	0	4	0	0
ENSMUSG00000089048	0	3	4	1	3	0	0	0
ENSMUSG00000065721	0	0	0	0	0	0	0	0
ENSMUSG00000089045	0	0	0	0	0	0	0	0
ENSMUSG00000089044	0	0	0	0	0	0	0	0
ENSMUSG00000089047	0	0	0	0	0	0	0	0
ENSMUSG00000089046	0	0	0	0	0	0	0	0
ENSMUSG00000089041	0	0	0	0	0	0	0	0
ENSMUSG00000089040	0	0	0	0	0	0	0	0
ENSMUSG00000065728	0	0	0	0	2	2	0	0
ENSMUSG00000065729	0	0	0	0	0	0	0	0
ENSMUSG00000003269	1355	1535	1490	1331	1298	1361	1308	1556
ENSMUSG00000106036	0	0	0	0	0	0	0	0
ENSMUSG00000106037	408	636	486	418	400	356	435	476
ENSMUSG00000106034	0	0	0	0	0	0	0	0
ENSMUSG00000106035	0	12	0	10	24	16	21	11
ENSMUSG00000106032	0	4	0	0	0	0	4	0
ENSMUSG00000106033	0	0	0	0	0	0	0	0
ENSMUSG00000106030	0	0	12	4	12	23	8	4
ENSMUSG00000085693	0	0	0	0	0	0	0	0
ENSMUSG00000094735	0	0	0	0	0	0	0	0
ENSMUSG00000094734	0	0	0	0	0	0	0	0
ENSMUSG00000094737	62	32	47	51	49	45	54	43
ENSMUSG00000094736	0	0	0	0	0	0	0	0
ENSMUSG00000085699	0	0	0	0	0	0	0	0
ENSMUSG00000106038	0	0	0	0	0	0	0	0
ENSMUSG00000094732	0	0	0	0	0	0	0	0
ENSMUSG00000061388	0	0	0	0	0	0	0	0
ENSMUSG00000098125	0	0	0	0	0	0	0	0
ENSMUSG00000098126	0	0	0	0	0	0	0	0
ENSMUSG00000098127	0	0	0	0	0	0	0	0
ENSMUSG00000098120	0	4	4	5	0	1	0	0
ENSMUSG00000098121	0	0	0	0	0	0	0	0
ENSMUSG00000083698	0	0	0	0	0	0	0	0
ENSMUSG00000098123	2	6	10	8	2	4	0	2
ENSMUSG00000083697	0	0	0	0	0	0	0	0
ENSMUSG00000083695	0	0	0	0	0	0	0	0
ENSMUSG00000083692	63	32	68	39	66	27	46	27
ENSMUSG00000083693	0	0	1	1	0	0	1	0
ENSMUSG00000061387	0	0	0	0	0	0	0	0
ENSMUSG00000046152	263	279	330	307	151	164	188	154
ENSMUSG00000093964	0	0	0	0	0	0	0	0
ENSMUSG00000093967	0	17	8	4	4	5	3	3
ENSMUSG00000093966	0	0	0	0	0	0	0	0
ENSMUSG00000093961	0	0	0	0	0	0	0	0
ENSMUSG00000046157	96	149	150	92	168	146	90	93
ENSMUSG00000093963	0	0	0	0	0	0	0	0
ENSMUSG00000093962	0	0	0	0	0	0	0	0
ENSMUSG00000046159	2	12	0	0	4	0	0	8
ENSMUSG00000093969	0	0	0	0	0	0	0	0
ENSMUSG00000093968	0	0	0	0	0	0	0	0
ENSMUSG00000020072	8058	9088	8611	8681	10878	11196	11410	10405
ENSMUSG00000081278	0	0	0	0	2	0	0	0
ENSMUSG00000081279	0	0	0	0	0	0	0	0
ENSMUSG00000081276	0	0	0	0	0	0	0	0
ENSMUSG00000081277	91	75	75	83	98	122	111	117
ENSMUSG00000081274	0	0	0	0	0	0	1	0
ENSMUSG00000081275	0	0	0	0	0	0	0	0
ENSMUSG00000081272	2302	2361	2632	2137	2165	2232	2218	1888
ENSMUSG00000081273	0	0	0	0	0	0	0	0
ENSMUSG00000081270	0	0	0	0	0	0	0	0
ENSMUSG00000020074	1213	1644	1302	1727	1601	1822	2238	1742
ENSMUSG00000106788	15	14	0	0	6	9	10	0
ENSMUSG00000063623	23	31	58	48	45	78	34	40
ENSMUSG00000085968	0	0	0	0	0	0	0	0
ENSMUSG00000085969	0	4	0	0	0	0	0	0
ENSMUSG00000085966	0	0	0	0	0	0	0	0
ENSMUSG00000085967	0	0	0	0	0	0	0	0
ENSMUSG00000106783	0	0	0	0	0	0	0	0
ENSMUSG00000106784	0	0	0	0	0	0	0	0
ENSMUSG00000106785	0	0	0	0	0	0	0	0
ENSMUSG00000106786	0	0	0	0	0	0	0	0
ENSMUSG00000085961	0	0	0	0	0	2	0	0
ENSMUSG00000070683	0	0	0	0	0	0	0	0
ENSMUSG00000002297	91	90	84	141	69	159	216	104
ENSMUSG00000008892	4466	4309	4580	5245	3817	4067	4529	5018
ENSMUSG00000076910	0	0	0	0	0	0	0	0
ENSMUSG00000064090	135	223	197	233	222	174	253	251
ENSMUSG00000088144	0	0	0	0	0	0	0	0
ENSMUSG00000088312	0	0	0	0	0	0	0	0
ENSMUSG00000088313	0	0	0	0	0	0	0	0
ENSMUSG00000083522	0	0	0	0	0	0	0	0
ENSMUSG00000088311	0	0	0	0	0	0	0	0
ENSMUSG00000083524	0	0	0	0	0	0	0	0
ENSMUSG00000088317	0	0	0	0	0	0	0	0
ENSMUSG00000088314	1	0	0	0	0	1	1	0
ENSMUSG00000083527	0	0	0	0	0	0	0	0
ENSMUSG00000083528	0	0	3	0	0	0	0	0
ENSMUSG00000048334	10	12	8	17	8	2	8	10
ENSMUSG00000088318	0	0	0	0	0	0	0	0
ENSMUSG00000107787	0	0	0	0	0	0	0	0
ENSMUSG00000107786	0	0	0	0	0	0	0	0
ENSMUSG00000107785	34	24	20	19	63	52	46	10
ENSMUSG00000107784	0	0	0	0	0	0	0	0
ENSMUSG00000107783	0	0	0	0	0	0	0	0
ENSMUSG00000107782	0	0	0	0	0	0	0	0
ENSMUSG00000107781	0	0	0	0	0	0	0	0
ENSMUSG00000016510	1516	2178	2307	1550	1603	1274	1599	1511
ENSMUSG00000036376	1089	1362	1351	1037	902	1151	1196	1061
ENSMUSG00000078087	0	0	0	0	0	0	0	0
ENSMUSG00000048337	0	4	4	0	0	0	0	0
ENSMUSG00000078080	0	0	0	0	0	0	0	0
ENSMUSG00000107789	0	0	0	0	0	0	0	0
ENSMUSG00000107788	0	10	12	8	4	4	4	2
ENSMUSG00000095063	0	0	0	0	0	0	0	0
ENSMUSG00000095060	0	0	0	0	0	0	0	0
ENSMUSG00000095061	0	0	0	7	10	10	19	22
ENSMUSG00000095066	0	0	0	0	0	0	0	0
ENSMUSG00000095064	0	0	0	0	0	0	0	0
ENSMUSG00000095065	0	0	0	0	0	0	0	0
ENSMUSG00000110967	0	0	0	0	0	0	0	0
ENSMUSG00000110966	0	0	0	0	0	0	0	0
ENSMUSG00000095068	0	0	0	0	0	0	0	0
ENSMUSG00000110964	0	0	0	0	0	0	0	0
ENSMUSG00000110962	0	0	0	0	4	0	0	0
ENSMUSG00000110960	2	0	0	3	5	8	5	0
ENSMUSG00000053898	22724	24340	20465	17407	25285	27716	23368	24394
ENSMUSG00000053897	1981	2257	1971	1741	1635	1757	1815	1223
ENSMUSG00000053896	0	0	0	0	0	0	0	0
ENSMUSG00000104524	8	4	10	14	0	14	4	1
ENSMUSG00000089148	0	0	0	0	0	0	0	0
ENSMUSG00000100069	0	0	0	0	0	0	0	0
ENSMUSG00000100068	0	0	0	0	0	0	0	0
ENSMUSG00000100067	0	0	0	0	0	0	0	0
ENSMUSG00000100066	0	0	0	0	0	0	0	0
ENSMUSG00000100065	0	0	0	0	0	0	0	0
ENSMUSG00000100064	0	0	0	0	0	0	0	0
ENSMUSG00000100063	0	0	0	0	0	0	0	0
ENSMUSG00000100062	0	0	0	0	0	0	0	0
ENSMUSG00000100061	0	0	0	0	0	0	0	0
ENSMUSG00000100060	0	8	0	0	0	2	0	0
ENSMUSG00000054325	0	0	0	0	0	0	0	0
ENSMUSG00000054320	0	0	0	0	0	0	0	0
ENSMUSG00000054321	164	184	187	176	102	172	207	180
ENSMUSG00000010911	556	715	915	999	548	726	601	659
ENSMUSG00000093100	0	0	0	0	0	0	0	0
ENSMUSG00000010914	1348	1424	1619	1634	1421	1893	2059	1910
ENSMUSG00000095935	0	0	0	0	0	0	0	0
ENSMUSG00000092770	0	0	0	0	0	0	0	0
ENSMUSG00000092777	0	0	0	0	0	0	0	0
ENSMUSG00000092776	0	0	0	0	0	0	0	0
ENSMUSG00000092774	0	0	0	0	0	0	0	0
ENSMUSG00000002831	118	127	42	92	376	900	315	197
