"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000174840",-0.932924692854882,0.116790047170224,-0.966064887884282,0.999669434095125,-1.00140116113418,0.999957811315559
"ENSG00000174839",-0.167194843927117,0.839658618114393,-0.234600783607326,0.999669434095125,-0.275628678400244,0.999957811315559
"ENSG00000174837",0.970220028935664,0.878973696416202,0.118947394353639,0.999669434095125,0.0940666398975933,0.999957811315559
"ENSG00000125875",0.0662661454662858,0.812350631872872,-0.0116345197942267,0.999669434095125,-0.04774609440546,0.999957811315559
"ENSG00000160201",-1.41253529987761,0.359811520976382,-0.73500499323435,0.999669434095125,-0.764518040626606,0.999957811315559
"ENSG00000160200",2.60119611407936,0.433754013179231,2.4970243080362,0.999669434095125,2.45538354553194,0.999957811315559
"ENSG00000125877",-0.340336560710241,0.117381442356606,-0.392243872306992,0.999669434095125,-0.428966696678153,0.999957811315559
"ENSG00000091986",0.267880355240112,0.930552534800292,1.24187215920046,0.999669434095125,1.1920218425569,0.999957811315559
"ENSG00000125871",-0.415411898291181,0.26959560733365,-0.478510563870702,0.999669434095125,-0.514272371185229,0.999957811315559
"ENSG00000125870",-0.382384419949897,0.54855264965273,-0.363485541034279,0.999669434095125,-0.396445973727647,0.999957811315559
"ENSG00000149823",0.30826655900557,0.0279773755281753,0.232061958486923,0.999669434095125,0.193828808797592,0.999957811315559
"ENSG00000125872",0.706557211213605,0.882260791856171,-1.27570553058637,0.999669434095125,-1.30624320467617,0.999957811315559
"ENSG00000160209",0.0393267325665869,0.914217461514399,-0.0178944433594127,0.999669434095125,-0.0586800711324875,0.999957811315559
"ENSG00000160207",-0.388422899985223,0.331729326206346,0.087973794500015,0.999669434095125,0.0549298963560754,0.999957811315559
"ENSG00000174851",0.429135243163332,0.257209554034973,0.369846379384855,0.999669434095125,0.334315196186816,0.999957811315559
"ENSG00000198824",-0.842087595739387,0.43213661867761,-0.64617808660924,0.999669434095125,-0.676054458710857,0.999957811315559
"ENSG00000198826",-1.21916244679461,0.289696918238111,-1.37201533675755,0.999669434095125,-1.40556325932729,0.999957811315559
"ENSG00000198825",0.148051973749178,0.0928467381878605,0.148866828213423,0.999669434095125,0.111538166471493,0.999957811315559
"ENSG00000198816",0.867936073251196,0.307680021430607,0.949144013732758,0.999669434095125,0.908107595618147,0.999957811315559
"ENSG00000198818",0.276918787181539,0.675453125810647,0.312321595984375,0.999669434095125,0.278313918897827,0.999957811315559
"ENSG00000267080",-0.500172776396518,0.173494845980028,-0.403015433899276,0.999669434095125,-0.442222407421613,0.999957811315559
"ENSG00000125846",0.40307632135309,0.00205147487677616,0.397183139423355,0.999669434095125,0.359385960676996,0.999957811315559
"ENSG00000125845",0.180522527649765,0.88571845014982,0.745704129748756,0.999669434095125,0.718053198225278,0.999957811315559
"ENSG00000125848",0.0152971304430212,0.980376444678457,0.240588081579804,0.999669434095125,0.204157001322695,0.999957811315559
"ENSG00000125841",0.717264446862411,0.427532280113509,0.6608676971267,0.999669434095125,0.627841512739354,0.999957811315559
"ENSG00000160211",0.194989610956222,0.21195308687927,0.176455607394873,0.999669434095125,0.137282580055421,0.999957811315559
"ENSG00000125844",-0.0069120148670585,0.989156665607424,-0.0840043880699275,0.999669434095125,-0.123403417163644,0.999957811315559
"ENSG00000125843",-1.17581843982122,0.165543378934076,-1.06767921657362,0.999669434095125,-1.10039045263586,0.999957811315559
"ENSG00000101871",-1.27009198991416,0.642972362229179,-1.56594389944661,0.999669434095125,-1.5946963278518,0.999957811315559
"ENSG00000160216",0.42846383541634,0.568862775535257,0.242223582067748,0.999669434095125,0.203227240456351,0.999957811315559
"ENSG00000160213",0.167085427949722,0.86583702894389,0.255206693214985,0.999669434095125,0.210944115294397,0.999957811315559
"ENSG00000160218",-0.357289061250607,0.109802761971249,-0.420144135943313,0.999669434095125,-0.4569948646487,0.999957811315559
"ENSG00000198815",0.143106466285682,0.549256234078951,0.0746666684299992,0.999669434095125,0.0356430020901423,0.999957811315559
"ENSG00000198814",1.13058979357091,0.328603699963195,1.32211716763628,0.999669434095125,1.28126138137777,0.999957811315559
"ENSG00000149806",0.0745129658859351,0.6884262952103,0.00911775184037883,0.999669434095125,-0.0301010845004769,0.999957811315559
"ENSG00000198805",-0.946109113389829,0.17858474872833,-1.03640607675358,0.999669434095125,-1.07102797579632,0.999957811315559
"ENSG00000198807",-0.0545407105869984,0.978635969872164,-0.0587130375723237,0.999669434095125,-0.105082925490921,0.999957811315559
"ENSG00000101868",-0.704011642317927,0.308486501635662,-0.785383207818648,0.999669434095125,-0.820554067924445,0.999957811315559
"ENSG00000149809",-0.0219368004004457,0.989514434154648,0.0877727305165604,0.999669434095125,0.0423836296676464,0.999957811315559
"ENSG00000160223",0.604307141095134,0.835885394788637,0.941653007267096,0.999669434095125,0.899011959778306,0.999957811315559
"ENSG00000160221",-0.142179030570969,0.893655817810127,0.216900024901642,0.999669434095125,0.172984226872203,0.999957811315559
"ENSG00000160226",-0.174489160094701,0.307151750951783,0.0198124865513998,0.999669434095125,-0.0176496052535932,0.999957811315559
"ENSG00000125850",0.572446637362712,0.592139285548467,1.09399137230242,0.999669434095125,1.05146290519552,0.999957811315559
"ENSG00000198840",-0.136698058120651,0.690450239785086,-0.183443124345739,0.999669434095125,-0.222936941145128,0.999957811315559
"ENSG00000198841",-0.710998406313375,0.0917432135957424,-0.557576869427355,0.999669434095125,-0.592516772092146,0.999957811315559
"ENSG00000198843",-0.663500675361853,0.114811538789428,-0.720947986451315,0.999669434095125,-0.756361276179525,0.999957811315559
"ENSG00000198839",1.09843324966598,0.168671049388961,1.24707560827936,0.999669434095125,1.20615867431447,0.999957811315559
"ENSG00000125827",-0.702836198086405,0.54616770920576,-0.793058806977031,0.999669434095125,-0.834729206166043,0.999957811315559
"ENSG00000101898",-0.522357600075291,0.582554203134958,0.0871956961711487,0.999669434095125,0.058241210262214,0.999957811315559
"ENSG00000160233",1.21543229763305,0.610283099310145,1.11855936738194,0.999669434095125,1.09133708135981,0.999957811315559
"ENSG00000184203",0.121489800515815,0.72094671627312,0.108202952177352,0.999669434095125,0.0674861158851921,0.999957811315559
"ENSG00000125821",0.462938142599821,0.490912964591863,0.407333087754077,0.999669434095125,0.373496405790805,0.999957811315559
"ENSG00000184205",0.520475046955187,0.137969352595519,0.553186231036729,0.999669434095125,0.513744988522658,0.999957811315559
"ENSG00000184207",-1.0411511456086,0.194358214621534,-1.10589342411502,0.999669434095125,-1.14459219153956,0.999957811315559
"ENSG00000174886",-0.979767390347236,0.0473211730812488,-0.736461392560136,0.999669434095125,-0.774515364521817,0.999957811315559
"ENSG00000198830",-0.103496742414762,0.814206641266594,-0.12447041480456,0.999669434095125,-0.158623868207672,0.999957811315559
"ENSG00000111203",-0.791453668223444,0.268303285963372,-0.841235686123168,0.999669434095125,-0.878399396145264,0.999957811315559
"ENSG00000198833",0.0632208772408864,0.720466897000984,-0.013285921798815,0.999669434095125,-0.0502451980581438,0.999957811315559
"ENSG00000198832",0.432570543593756,0.731208882598521,0.331870344246504,0.999669434095125,0.298224419452283,0.999957811315559
"ENSG00000198835",-0.501806193327857,0.456708236206169,-0.0379598054279558,0.999669434095125,-0.0689904324964624,0.999957811315559
"ENSG00000198837",0.121824743111842,0.905895935117338,-0.0741001049874247,0.999669434095125,-0.115280137965616,0.999957811315559
"ENSG00000198836",-0.477200244097292,0.589372630966576,-0.516589098147238,0.999669434095125,-0.559155369366422,0.999957811315559
"ENSG00000125835",-0.57977168149502,0.2375514613798,-0.613726571941585,0.999669434095125,-0.648044633045583,0.999957811315559
"ENSG00000125834",-0.0131577232716564,0.872886668189378,-0.0796796420798024,0.999669434095125,-0.118396086042355,0.999957811315559
"ENSG00000101888",-0.731295717292689,0.160378147696903,-0.512947835301412,0.999669434095125,-0.546942354504695,0.999957811315559
"ENSG00000101882",-0.449634871003495,0.275004376356581,-0.385717775440398,0.999669434095125,-0.420568367281642,0.999957811315559
"ENSG00000198860",0.625945807775984,0.179805115936216,0.571015363469068,0.999669434095125,0.534976396695657,0.999957811315559
"ENSG00000174891",-0.391589137975298,0.0461683109021074,-0.410559087717019,0.999669434095125,-0.449199514969796,0.999957811315559
"ENSG00000198862",-0.151732620684627,0.827486945930518,-0.0939825760834712,0.999669434095125,-0.126044662990152,0.999957811315559
"ENSG00000198863",-0.439319465228237,0.106508562226869,-0.467571137062172,0.999669434095125,-0.506478227437276,0.999957811315559
"ENSG00000198865",0.317519679736003,0.955988166473396,0.679994934395392,0.999669434095125,0.65674973369494,0.999957811315559
"ENSG00000267041",-0.522056730430421,0.939419170524907,-1.00920472308863,0.999669434095125,-1.03531965407223,0.999957811315559
"ENSG00000184220",-0.608788194002375,0.173840540275897,-0.656184604874151,0.999669434095125,-0.692727790655769,0.999957811315559
"ENSG00000160256",-1.04081137577788,0.0915261969147949,-0.961030943800105,0.999669434095125,-1.0008365787249,0.999957811315559
"ENSG00000160255",0.312337463676569,0.936711928222318,1.61469851952575,0.999669434095125,1.56907624758247,0.999957811315559
"ENSG00000184227",0.30912648888402,0.948868579822495,-2.55354375843736,0.999669434095125,-2.59385112280972,0.999957811315559
"ENSG00000184226",-1.71676112816879,0.18719548659763,-1.46138325018584,0.999669434095125,-1.49721720725309,0.999957811315559
"ENSG00000184209",-0.0386830180841864,0.976946850276221,0.222626805450637,0.999669434095125,0.193275754742015,0.999957811315559
"ENSG00000184208",0.328781334162933,0.725460765477457,0.288321971814778,0.999669434095125,0.255756229737675,0.999957811315559
"ENSG00000198853",0.600981607166013,0.855769217641011,0.528368328740283,0.999669434095125,0.502373066248548,0.999957811315559
"ENSG00000198855",0.266048906575484,0.590727403020101,0.518476868763788,0.999669434095125,0.485669229930293,0.999957811315559
"ENSG00000198856",-0.0366739746888243,0.795457971429345,-0.095024400020614,0.999669434095125,-0.132695423159938,0.999957811315559
"ENSG00000198858",0.741067147073919,0.0955794862055995,0.717018774577162,0.999669434095125,0.676888289160034,0.999957811315559
"ENSG00000125817",-0.199311352199488,0.274654927939644,-0.276271434687557,0.999669434095125,-0.314963725013113,0.999957811315559
"ENSG00000125818",-0.30775659382452,0.142569216198708,-0.379974704890356,0.999669434095125,-0.418374612196327,0.999957811315559
"ENSG00000125812",-0.179229805813695,0.60299481416953,-0.156012234257546,0.999669434095125,-0.190985565502442,0.999957811315559
"ENSG00000267030",-1.56075177284147,0.331907137737606,-1.10947522876684,0.999669434095125,-1.14284568191065,0.999957811315559
"ENSG00000125814",0.609602962350663,0.262179537173466,0.630124318853564,0.999669434095125,0.591278086858454,0.999957811315559
"ENSG00000184216",-0.613554698515845,0.56060375791588,-0.522666312195373,0.999669434095125,-0.553805780211862,0.999957811315559
"ENSG00000198886",-0.246397986040499,0.148531079841692,0.425376356917193,0.999669434095125,0.385692277963107,0.999957811315559
"ENSG00000198888",-0.835300235958615,0.244522750868762,-0.747037345899055,0.999669434095125,-0.78035723728733,0.999957811315559
"ENSG00000198887",-0.717413911269041,0.317550800069797,-0.743696852539638,0.999669434095125,-0.776885301104573,0.999957811315559
"ENSG00000101856",-0.165075293227609,0.807820173871886,-0.263253165371138,0.999669434095125,-0.297433319611068,0.999957811315559
"ENSG00000160271",0.858059570004169,0.512825687723375,0.698831864287717,0.999669434095125,0.655702842025388,0.999957811315559
"ENSG00000198874",-0.34678430796992,0.319348685832949,-0.375563175896384,0.999669434095125,-0.411864198550497,0.999957811315559
"ENSG00000267056",1.20959224712856,0.154965314022932,1.77013151038606,0.999669434095125,1.74956433172224,0.999957811315559
"ENSG00000198876",-0.0258761797722871,0.984737509667873,0.123641920548224,0.999669434095125,0.077976903885487,0.999957811315559
"ENSG00000198879",0.449283376207456,0.926298974914243,-0.142831367769764,0.999669434095125,-0.192481283482213,0.999957811315559
"ENSG00000101846",-0.874508894743755,0.871772600511021,-1.47769237477152,0.999669434095125,-1.50991491503155,0.999957811315559
"ENSG00000160285",-0.737331906552331,0.312702725348363,-0.743921086990368,0.999669434095125,-0.776823882543173,0.999957811315559
"ENSG00000160284",0.0792488166778886,0.964608465019994,-0.145311450772063,0.999669434095125,-0.176426882440765,0.999957811315559
"ENSG00000184232",-0.141992015652399,0.690640377830485,-0.190231685743565,0.999669434095125,-0.226553018747951,0.999957811315559
"ENSG00000101843",0.183555279643993,0.124101533874404,0.126415247688928,0.999669434095125,0.0891085064814166,0.999957811315559
"ENSG00000267002",0.143917331271703,0.5355009918595,0.251012803146852,0.999669434095125,0.214953377815372,0.999957811315559
"ENSG00000184260",-0.608580741176927,0.434245230310697,-0.176104442718133,0.999669434095125,-0.218014023147517,0.999957811315559
"ENSG00000160294",-0.497628880843831,0.394019958267321,-0.549820503149284,0.999669434095125,-0.583859492519534,0.999957811315559
"ENSG00000160293",0.266796067719969,0.593998404506813,0.214329518087631,0.999669434095125,0.179932015329472,0.999957811315559
"ENSG00000160299",-0.558582200724472,0.146198316713611,-0.619749734976494,0.999669434095125,-0.655256843681508,0.999957811315559
"ENSG00000160298",-0.0428087754795765,0.927623307206253,0.0647067105334818,0.999669434095125,0.0235289021502794,0.999957811315559
"ENSG00000257671",-0.11631587598464,0.962799571780152,0.700131288312989,0.999669434095125,0.655560703043896,0.999957811315559
"ENSG00000198890",-0.670109540899568,0.344274107396711,-0.593274186088628,0.999669434095125,-0.625701638377691,0.999957811315559
"ENSG00000198892",0.645031280932937,0.362684328526802,0.910021578600783,0.999669434095125,0.870994116594332,0.999957811315559
"ENSG00000198894",-0.107123828508365,0.28272526789417,-0.0465645546957507,0.999669434095125,-0.0837945698902204,0.999957811315559
"ENSG00000198899",0.0305638165199209,0.952189742946251,-0.118993871380354,0.999669434095125,-0.158142115400775,0.999957811315559
"ENSG00000198898",-0.293062290388885,0.0866419201739251,-0.339300810698714,0.999669434095125,-0.378156794424149,0.999957811315559
"ENSG00000184281",-0.78414173994618,0.331655864482273,-0.772943483553501,0.999669434095125,-0.80580219590517,0.999957811315559
"ENSG00000101811",-0.87225731457666,0.426393582075755,-0.867888070268148,0.999669434095125,-0.89942971180568,0.999957811315559
"ENSG00000184277",0.0941362259979024,0.898302219192753,0.152800627141034,0.999669434095125,0.111971552628919,0.999957811315559
"ENSG00000257698",1.10946339139759,0.142405762490734,1.58716485577299,0.999669434095125,1.55968014776496,0.999957811315559
"ENSG00000184182",-0.171359036535653,0.84199619596332,0.0713244025718381,0.999669434095125,0.0398004357305187,0.999957811315559
"ENSG00000184185",0.68622724847086,0.893811494831568,1.25608085496125,0.999669434095125,1.23241546535967,0.999957811315559
"ENSG00000257636",0.426260930842889,0.933138964140024,0.997187466566728,0.999669434095125,0.976487908204096,0.999957811315559
"ENSG00000257621",-0.221110044339638,0.275741177410239,-0.126807953076717,0.999669434095125,-0.163160186809108,0.999957811315559
"ENSG00000159267",0.36650414257215,0.540304968764851,0.253603611264583,0.999669434095125,0.215514491279998,0.999957811315559
"ENSG00000159263",1.36624518776722,0.572168586305811,0.98562885259736,0.999669434095125,0.95698880834513,0.999957811315559
"ENSG00000159256",0.0887610681827882,0.785369545980118,0.107500713559497,0.999669434095125,0.0673927159234597,0.999957811315559
"ENSG00000159259",-0.807577955559948,0.143013900914555,-0.874653422605703,0.999669434095125,-0.911631169457218,0.999957811315559
"ENSG00000135299",1.53860762716154,0.459083329569759,1.4856196053942,0.999669434095125,1.44240783447429,0.999957811315559
"ENSG00000159247",0.523878501297267,0.135872471668575,0.672511110106312,0.999669434095125,0.633580213111611,0.999957811315559
"ENSG00000135297",-0.621480345929242,0.0836387382471645,-0.623414619059814,0.999669434095125,-0.659227260461542,0.999957811315559
"ENSG00000233608",0.157927333370247,0.980726542779711,0.308249508726643,0.999669434095125,0.283703239765451,0.999957811315559
"ENSG00000135269",0.497543473521119,0.686028564664175,0.575900986270032,0.999669434095125,0.545702698467182,0.999957811315559
"ENSG00000159231",-0.549910494014994,0.745208592317026,0.206487594880192,0.999669434095125,0.159309460251018,0.999957811315559
"ENSG00000233611",-0.869890939199699,0.48286560523557,-0.226892164027733,0.999669434095125,-0.256000136879683,0.999957811315559
"ENSG00000159228",-0.30934163891419,0.3014994970218,-0.339254174690176,0.999669434095125,-0.379305348978488,0.999957811315559
"ENSG00000135272",-0.186886280412538,0.688499231052745,-0.0473754134648247,0.999669434095125,-0.0885650074109184,0.999957811315559
"ENSG00000233621",0.364917378459807,0.669645291835172,0.683197890991112,0.999669434095125,0.641132269636075,0.999957811315559
"ENSG00000135245",-0.277872802459689,0.388763880095137,-0.0427291606837027,0.999669434095125,-0.0817537365839817,0.999957811315559
"ENSG00000159214",0.565170975129948,0.452607659420923,0.830345069167297,0.999669434095125,0.788029177353701,0.999957811315559
"ENSG00000135249",-0.505877285758346,0.132169559453176,-0.499781631989914,0.999669434095125,-0.536055116513359,0.999957811315559
"ENSG00000159216",0.272460213565389,0.642103629483003,0.153543858471997,0.999669434095125,0.118106395678563,0.999957811315559
"ENSG00000111276",0.253155273049872,0.605775062948822,0.296463640035298,0.999669434095125,0.254818295647558,0.999957811315559
"ENSG00000111275",0.435844093573492,0.776702398785852,0.724947714155382,0.999669434095125,0.678495274739436,0.999957811315559
"ENSG00000159217",-0.492527666472419,0.81789914904197,-0.464142806979961,0.999669434095125,-0.491933188407568,0.999957811315559
"ENSG00000111271",0.651287504263604,0.0254224503390623,0.626809794485746,0.999669434095125,0.588129468987964,0.999957811315559
"ENSG00000135241",0.198222246303635,0.85094667824406,0.198761782900359,0.999669434095125,0.166829150630453,0.999957811315559
"ENSG00000159210",0.0925057904607396,0.906865113737515,0.015536047427648,0.999669434095125,-0.0178033640850893,0.999957811315559
"ENSG00000111266",0.40601853820387,0.578219121414819,0.506712479868583,0.999669434095125,0.46372438420687,0.999957811315559
"ENSG00000159200",-0.72594954118463,0.341350293253956,-0.655061033181722,0.999669434095125,-0.689902284433317,0.999957811315559
"ENSG00000111269",0.511178665614438,0.127050468620404,0.535205362319284,0.999669434095125,0.495827112959514,0.999957811315559
"ENSG00000135253",-0.319149713775481,0.633127595670296,0.092577691019617,0.999669434095125,0.0616493976821857,0.999957811315559
"ENSG00000159202",-0.211544436753378,0.196511510912227,-0.279369268829058,0.999669434095125,-0.316602317034655,0.999957811315559
"ENSG00000111261",0.407656396577677,0.853664842023237,0.667403490669426,0.999669434095125,0.621444848802267,0.999957811315559
"ENSG00000150867",0.0192912817167672,0.986066809038257,0.107309730623099,0.999669434095125,0.0765038653444185,0.999957811315559
"ENSG00000135250",0.310026445313891,0.664500409786689,0.272346178623862,0.999669434095125,0.230732029474937,0.999957811315559
"ENSG00000111358",-0.0386282138291847,0.96097575322028,0.0759474466468998,0.999669434095125,0.0441881412194115,0.999957811315559
"ENSG00000198901",-0.290964364643494,0.203452168365239,-0.361732109641535,0.999669434095125,-0.400505390843216,0.999957811315559
"ENSG00000150961",1.12224703135271,0.297707689970351,0.873039841527422,0.999669434095125,0.837151872470657,0.999957811315559
"ENSG00000174928",-0.277842625244466,0.398416294439321,0.0153465333850703,0.999669434095125,-0.0219458662206003,0.999957811315559
"ENSG00000135338",0.976161109802252,0.157187802408697,1.2712069816123,0.999669434095125,1.23162165287872,0.999957811315559
"ENSG00000174945",0.549678537737369,0.896894271642756,1.31751963418017,0.999669434095125,1.2963639873488,0.999957811315559
"ENSG00000135336",0.145367569845877,0.720472746432605,0.0813261931888846,0.999669434095125,0.0451773368210879,0.999957811315559
"ENSG00000174943",0.897582649158486,0.147504480774704,0.957539834383759,0.999669434095125,0.916708450951933,0.999957811315559
"ENSG00000135334",0.448222464314477,0.172158885068019,0.376543834504325,0.999669434095125,0.340278496437614,0.999957811315559
"ENSG00000174938",0.819868084864736,0.157619056325652,0.701618204616863,0.999669434095125,0.66476305242315,0.999957811315559
"ENSG00000174939",0.60485754130931,0.653552493784247,0.718754650061076,0.999669434095125,0.688822673440408,0.999957811315559
"ENSG00000160305",0.466174109663267,0.261305116456022,0.388686798298218,0.999669434095125,0.351927240908092,0.999957811315559
"ENSG00000174951",0.695433660888334,0.351029461371346,0.891025943764487,0.999669434095125,0.859135355835754,0.999957811315559
"ENSG00000198920",-0.453753683289201,0.0819893450959172,-0.50701255475412,0.999669434095125,-0.543614824415501,0.999957811315559
"ENSG00000198925",-0.0171932834444792,0.971979188870143,-0.167599399611083,0.999669434095125,-0.204423156015104,0.999957811315559
"ENSG00000174953",-0.421746743238175,0.221463045375801,-0.481832798249335,0.999669434095125,-0.517354892926609,0.999957811315559
"ENSG00000198924",-0.191692738246672,0.655737130292087,-0.180571892927247,0.999669434095125,-0.215072053350032,0.999957811315559
"ENSG00000150938",0.045589372651575,0.862486261717422,-0.0496454210269039,0.999669434095125,-0.0861687175071907,0.999957811315559
"ENSG00000111371",0.433326726308207,0.344760345754234,0.388754810700108,0.999669434095125,0.354208219472749,0.999957811315559
"ENSG00000198918",-0.110851555817518,0.737547514932463,0.010271060937598,0.999669434095125,-0.0243887845973479,0.999957811315559
"ENSG00000198917",-0.260101623984661,0.576053388899541,-0.351374894625811,0.999669434095125,-0.388414327494566,0.999957811315559
"ENSG00000198919",0.711668856092051,0.47789569870763,0.897496324102539,0.999669434095125,0.854893159328613,0.999957811315559
"ENSG00000160310",0.0180045950636378,0.859683018536132,-0.0291796515957676,0.999669434095125,-0.0678751721025898,0.999957811315559
"ENSG00000135318",-0.654049859338326,0.895936209414228,0.114760991331438,0.999669434095125,0.0900545205153251,0.999957811315559
"ENSG00000135317",0.291746557440347,0.314753799047055,0.23855089617026,0.999669434095125,0.201190432955393,0.999957811315559
"ENSG00000135316",-1.15142180088189,0.140952125342257,-1.09905980843274,0.999669434095125,-1.13196018299007,0.999957811315559
"ENSG00000198910",0.220424692610028,0.962673518774455,0.506672466251664,0.999669434095125,0.481813261571826,0.999957811315559
"ENSG00000135315",-0.259171273251453,0.536315794274045,-0.112333236716023,0.999669434095125,-0.148900153641347,0.999957811315559
"ENSG00000198912",-0.462970200877897,0.0879263186307146,-0.439964466133658,0.999669434095125,-0.476143463692149,0.999957811315559
"ENSG00000111361",-0.288368814658527,0.7733587218492,-0.293277486173759,0.999669434095125,-0.3251108261373,0.999957811315559
"ENSG00000135314",-0.655047301452387,0.692567158262991,-0.63137047431893,0.999669434095125,-0.662377450921702,0.999957811315559
"ENSG00000198911",0.203635195127428,0.729051991861413,0.23371793236614,0.999669434095125,0.192317829949214,0.999957811315559
"ENSG00000111364",-0.81664667204311,0.468380269095404,-0.723783843633568,0.999669434095125,-0.754894511447157,0.999957811315559
"ENSG00000198914",0.311861715993598,0.943207860993078,0.869012079643943,0.999669434095125,0.850290378380465,0.999957811315559
"ENSG00000149948",-0.395539333486479,0.897926892103434,0.0922627945662046,0.999669434095125,0.0667459369256381,0.999957811315559
"ENSG00000198909",-0.205558884876451,0.766156355015122,-0.312964265600293,0.999669434095125,-0.347793404968503,0.999957811315559
"ENSG00000125999",0.586346029187416,0.94293750739616,1.4327683408323,0.999669434095125,1.3827235607484,0.999957811315559
"ENSG00000198908",-0.696352226464793,0.803968502056693,0.156150861676754,0.999669434095125,0.130784671212307,0.999957811315559
"ENSG00000125995",-0.217312475587784,0.469978144518835,-0.13862629125377,0.999669434095125,-0.175588914290137,0.999957811315559
"ENSG00000160326",0.31104740819813,0.787229456518057,0.121599624657546,0.999669434095125,0.0866687574026997,0.999957811315559
"ENSG00000125991",0.336478629508635,0.0789637031797651,0.303623134251897,0.999669434095125,0.264578682170682,0.999957811315559
"ENSG00000160325",0.764146244409177,0.374192882931105,1.04746634894541,0.999669434095125,1.00665169158525,0.999957811315559
"ENSG00000160323",1.04363585000843,0.325924159229715,1.28491704680382,0.999669434095125,1.24996294350717,0.999957811315559
"ENSG00000111319",0.588889249791614,0.86333938140959,1.51951829085964,0.999669434095125,1.46952600109767,0.999957811315559
"ENSG00000198945",0.644604540081622,0.669956800496324,0.638289396398098,0.999669434095125,0.594691254002365,0.999957811315559
"ENSG00000174977",-1.15129753984935,0.0221721215685011,-0.797454278611499,0.999669434095125,-0.835017615517334,0.999957811315559
"ENSG00000198947",0.0334856379033726,0.886126894764685,0.391733245630998,0.999669434095125,0.354510341895785,0.999957811315559
"ENSG00000198938",-0.232688437624505,0.758620476630336,-0.181072049733253,0.999669434095125,-0.219989545337916,0.999957811315559
"ENSG00000198937",-0.0426806799415291,0.905284856043184,0.138288087537137,0.999669434095125,0.098518591852456,0.999957811315559
"ENSG00000125967",0.834057322419959,0.394961237227227,0.875389401947962,0.999669434095125,0.832518986459908,0.999957811315559
"ENSG00000101997",-0.303826424121682,0.66305876366918,-0.247926489224063,0.999669434095125,-0.288579783454863,0.999957811315559
"ENSG00000125968",-0.220380925945886,0.951103621508056,0.971598523443634,0.999669434095125,0.921337476496262,0.999957811315559
"ENSG00000125962",-0.556476055634626,0.606026488867368,-0.306851601362655,0.999669434095125,-0.338016560612584,0.999957811315559
"ENSG00000184304",0.154793490582433,0.61447723114891,0.583737198508258,0.999669434095125,0.553007127973817,0.999957811315559
"ENSG00000160336",-0.46595353932558,0.511240084118106,-0.412973123231312,0.999669434095125,-0.446887335891232,0.999957811315559
"ENSG00000149932",0.746983176443034,0.234507343275032,0.815952245199419,0.999669434095125,0.774285096134559,0.999957811315559
"ENSG00000184305",-0.401816718675398,0.824905317482877,0.469877012154417,0.999669434095125,0.424480595732749,0.999957811315559
"ENSG00000111300",-0.588130194784686,0.0425284739491598,-0.646506211436086,0.999669434095125,-0.685114051547999,0.999957811315559
"ENSG00000198930",0.270123958692911,0.966490875092638,-0.295754004710583,0.999669434095125,-0.320660426040303,0.999957811315559
"ENSG00000198932",0.182486284924897,0.837562920010379,0.654485831341816,0.999669434095125,0.627794083068357,0.999957811315559
"ENSG00000267199",0.829817667709489,0.413552873896927,1.41814294018622,0.999669434095125,1.38428986352611,0.999957811315559
"ENSG00000198931",-0.221049731309453,0.599824237942158,-0.267371603313583,0.999669434095125,-0.302003862610058,0.999957811315559
"ENSG00000174989",0.654522341893665,0.254971998794401,0.679379882164364,0.999669434095125,0.638526630710076,0.999957811315559
"ENSG00000198934",-0.73472355676704,0.685397898053681,-0.357221131849391,0.999669434095125,-0.385643773949217,0.999957811315559
"ENSG00000149927",0.583131505769362,0.783291667793296,1.13884225675563,0.999669434095125,1.09266524331632,0.999957811315559
"ENSG00000149925",-0.636561576039245,0.628324460295193,-0.542861745043248,0.999669434095125,-0.587755866958444,0.999957811315559
"ENSG00000150907",0.882809518819355,0.69488989292345,0.728411183381665,0.999669434095125,0.682648374637611,0.999957811315559
"ENSG00000198929",0.0562150340225442,0.867164627081166,0.346126440657165,0.999669434095125,0.308463640584325,0.999957811315559
"ENSG00000125977",0.0235431006537654,0.501380275539065,-0.0256716243308261,0.999669434095125,-0.0635257638606283,0.999957811315559
"ENSG00000149929",-0.0291493726619301,0.94568840757728,-0.0310170871896515,0.999669434095125,-0.0709843281799853,0.999957811315559
"ENSG00000101986",0.0898570575944371,0.889400765223011,-0.0213565710298265,0.999669434095125,-0.057189514289917,0.999957811315559
"ENSG00000125970",0.217311039446683,0.49509297979817,0.150506535411931,0.999669434095125,0.113097218034455,0.999957811315559
"ENSG00000149923",0.0159943631455572,0.954420384528378,-0.0345162358662312,0.999669434095125,-0.0745498829749712,0.999957811315559
"ENSG00000149922",0.586032437023641,0.761326543543698,1.51537725045361,0.999669434095125,1.47227628420878,0.999957811315559
"ENSG00000125971",0.514611477334132,0.236922666203668,0.40406474094264,0.999669434095125,0.366701222190846,0.999957811315559
"ENSG00000160345",-0.27923525511392,0.842888073652445,0.0851985169930243,0.999669434095125,0.0411658835261235,0.999957811315559
"ENSG00000184319",-0.388949631396191,0.250997223812128,-0.169708300261246,0.999669434095125,-0.206501065816183,0.999957811315559
