"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "58/2169" "451/29008" 3.80259486422326e-05 0.000873712494384321 0.00063299008755736 "Apoe/Trf/Fgfr3/Megf8/Efnb3/Stk25/Hes6/Sorl1/Mup20/Macf1/Ptpra/Prpf19/Hif1a/Plxna2/Bmpr2/Gli3/Baiap2/Ryk/Parp6/E2f1/Rapgef2/F2/Mdk/Cask/Adnp/Rufy3/Rab11a/Kalrn/Nfatc4/Gdi1/Pou4f1/Sema4c/Pparg/Trim32/Smarcd3/Dll3/Mycn/Tgfb1/Ss18l1/Ache/Rnf112/Hes7/Sox11/Sema4f/Metrn/Pitx3/Dmrta2/Lhx2/Crabp2/Fgf13/Sema4a/Rgma/Cers2/Bhlhe40/Nrg1/Epha7/Itpka/Tnfrsf12a" 58
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "40/2169" "275/29008" 4.03139393407018e-05 0.000919157816968001 0.000665914463603495 "Apoe/Megf8/Unc13a/Auts2/App/Lamb2/Macf1/Nr3c1/Rnf157/Bmpr2/Akap13/Ryk/Sirt6/Dvl1/Hamp/Wasf1/Adnp/Rufy3/Rab11a/Map2k4/Syt2/Gdi1/Rarg/Sema4c/G6pdx/Syt17/Cpne6/Sema4f/Cacng7/Agt/Lhx2/Crabp2/Fgf13/Sema4a/Cyfip2/Rgma/Nrg1/Epha7/Cobl/Tnfrsf12a" 40
"GO:0009896" "BP" "GO:0009896" "positive regulation of catabolic process" "62/2169" "494/29008" 4.35380328436896e-05 0.000981343949419741 0.000710967276374839 "Apoe/Apoa1/Abca2/Atm/Apoa2/Sgsm3/Pttg1ip/App/Sorl1/Rnf19b/Sesn2/Dxo/Mapk9/Nsf/Hif1a/Noct/Usp5/Samd4b/Fabp1/Apoh/Tnrc6c/Tiparp/Cnot6l/Dcps/Dab2ip/Plin5/Rgn/Hmgb1/Fyco1/Nkd1/Zc3hav1/Sirt6/Dvl1/Cpeb3/Hamp/Fto/Trim27/Daglb/Osbpl7/Apoa5/Ddrgk1/Snx9/Apc2/Nkd2/Aadac/Herpud1/Pacsin3/Trp53inp2/Trim32/Gck/C4bp/Rnf152/Vsir/Endog/Gpd1/Ddit3/Rgma/Samd4/Adra2a/Angptl3/Adora1/Klhl40" 62
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "43/2169" "306/29008" 4.86878686495465e-05 0.00107797357893841 0.000780973826633409 "C3/Pde3b/Plg/Foxo4/Foxj2/Adam10/Spred1/Hif1a/Apoh/Sp1/Hipk2/Dab2ip/Lrg1/Hmgb1/Sirt6/Hrg/Mdk/Hgs/Jup/Rhob/Jcad/E2f2/Grn/Vegfb/Pparg/Ets1/Emp2/Adgrb1/Pgf/Igf2/Agt/Stat1/Sema4a/Gata2/Prkcb/Cd160/Nodal/Fkbpl/Gadd45a/Angptl3/Klf2/S100a1/Tnfrsf12a" 43
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "9/2169" "25/29008" 4.87342981031534e-05 0.00107797357893841 0.000780973826633409 "Syt7/Stxbp1/Snap23/Syt9/Syt2/Cplx2/Rab3a/Cplx1/Cplx3" 9
"GO:2001020" "BP" "GO:2001020" "regulation of response to DNA damage stimulus" "34/2169" "222/29008" 5.22034833654847e-05 0.00114615647922442 0.000830371197392506 "Kmt5c/Atm/Sirt7/Nsmce4a/Fam168a/Wrap53/Slf2/Pttg1ip/Fbxo5/Tmem161a/Ubqln4/Spred1/Xrcc1/Rad51/Nsd2/Rfwd3/Usp1/Ankle1/Bcl2l1/Fxr2/Hmgb1/Hic1/Cry1/Rad51ap1/Sirt6/Cdkn2a/Cdkn2d/Aunip/Rnf8/Spred2/Cbx8/Trim32/Rmi2/Snai1" 34
"GO:0032535" "BP" "GO:0032535" "regulation of cellular component size" "54/2169" "417/29008" 5.74175924839111e-05 0.00122877793590117 0.00089022906074238 "Apoe/Swap70/Megf8/Fchsd2/Iqgap2/Mphosph8/Kank3/Shroom2/Arhgap35/Macf1/Lars/Ap2m1/Bmpr2/Baiap2/Ryk/Sptbn1/Wasf1/Trim27/Cfl1/Rab5a/Adnp/Myo1c/Rufy3/Rab11a/Arfip2/Fchsd1/Gdi1/Snx9/Sema4c/E2f4/Add2/Whamm/Nck2/Carmil2/Aqp11/Gm14137/Vill/Sema4f/Baiap2l1/Lrrc8a/Pdxp/Coro1a/Crabp2/Fgf13/Sema4a/Cyfip2/Dmtn/Cdhr5/Rgma/Tmsb10/Nrg1/Epha7/Fhod3/Tnfrsf12a" 54
"GO:0005976" "BP" "GO:0005976" "polysaccharide metabolic process" "21/2169" "110/29008" 5.88133530566015e-05 0.00124770270550359 0.000903939739763946 "B4galt5/Gfpt1/Gaa/Ppp1r3e/Ext2/Smpd3/Hmgb1/Ppp1ca/Prkag2/G6pc/Gnmt/Tgfb1/B3gnt6/Gys1/Khk/Slc37a4/Ppp1r3b/Igf2/Gck/B3gnt9/B3gnt8" 21
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "30/2169" "187/29008" 5.90341566837798e-05 0.00124770270550359 0.000903939739763946 "Syt7/Unc13a/Slc30a1/Stxbp1/Bcl2l1/Cyth1/Snap23/Syt9/Dvl1/Napa/Cask/Syn1/Rab5a/Prepl/Baiap3/Syt2/Cacna1a/P2rx2/Nrxn2/Cadps2/Syn2/Cplx2/Rab3a/Ppfia3/Kcnc3/Prkcb/Mctp1/Adra2a/Cplx1/Cplx3" 30
"GO:0034612" "BP" "GO:0034612" "response to tumor necrosis factor" "31/2169" "196/29008" 5.91438023357808e-05 0.00124770270550359 0.000903939739763946 "Apoa1/Cdip1/Mapk14/Traf5/Adam10/Cyld/Actn4/Traf6/Npnt/Jak2/Nkiras2/Dab2ip/Smpd3/Peli3/Rps6kb1/Cfl1/Slc2a4/Tradd/Pias3/Trim32/Smpd1/Ggt7/Mir695/Mir467f/Stat1/Endog/Wfdc21/Ybx3/Gch1/Gpd1/Ccl17" 31
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "42/2169" "299/29008" 5.97441539502618e-05 0.00125589838516721 0.000909877372590773 "Neo1/Sorl1/Zfyve9/Numa1/Spred1/Hif1a/Bmpr2/Vasn/Npnt/Hipk2/Dab2ip/Lrg1/Hrg/Wasf1/Cask/Hgs/Bcl9l/Myo1c/Jcad/Tmprss6/Ptp4a3/Vegfb/Ing2/Wfikkn1/Spred2/Pparg/Gpc1/Tgfb1/Cd63/Sox11/Ppp2r5b/Agt/Vsir/Fzd4/Crb2/Prkcb/Cyfip2/Rgma/Xdh/Eid2/Fzd1/Shisa2" 42
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "55/2169" "428/29008" 6.07710992715166e-05 0.00127297200170159 0.000922246922178864 "Neo1/Efnb2/Arid1a/H3f3b/Smyd3/Mapk14/C3/Rbpms2/Dnmt1/Kdm6b/Nr3c1/Foxo4/Cdh2/Dmpk/Mybpc3/Actn4/Bmpr2/Npnt/Tarbp2/Flot1/Akap13/Chrnb1/Nfatc3/Kras/Nfatc1/Ehd2/Hamp/Lmna/Map2k4/Hdac9/Nfatc4/P2rx2/Wfikkn1/Sema4c/Cfh/Trim32/G6pdx/Smarcd3/Tgfb1/Rara/Csrp1/Olfm2/Cavin4/Adgrb1/Gpx1/Igf2/Agt/Myo18b/Tbx1/Speg/Nrg1/Fhod3/Klhl40/Prox1/Acta1" 55
"GO:0030324" "BP" "GO:0030324" "lung development" "35/2169" "233/29008" 6.12734933194583e-05 0.00127466251634085 0.0009234716717577 "Fgfr3/Clcn2/Numa1/Bmpr2/Gli3/Sp1/Nkiras2/Abca3/Rdh10/Smpd3/Rbp4/Loxl3/Hmgb1/Kras/Gpsm2/Cyp1a2/Aimp2/Ppp1ca/Aldh1a2/Gli2/Hsd11b1/Foxj1/Mycn/Tgfb1/Esrp2/Rab3a/Sox11/Rpl13a/Pdgfa/Stra6/Tnc/Nodal/Spdef/Klf2/Rcn3" 35
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "43/2169" "309/29008" 6.12818517471562e-05 0.00127466251634085 0.0009234716717577 "Apoe/Fgfr3/Adarb1/Tyro3/Nr4a3/Cited1/Atm/App/Nr3c1/Ntf5/Hif1a/Itsn1/Nsmf/Jak2/Stxbp1/Hipk2/Bcl2l1/Kras/Fyn/Mdk/Set/Adnp/Casp3/Map2k4/Grn/Wfs1/Cacna1a/Vegfb/Nfatc4/Pou4f1/G6pdx/Lcn2/Crlf1/Gpx1/Agt/Pitx3/Barhl1/Coro1a/Ddit3/Gabrb3/Epha7/Grin1/Bbc3" 43
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "9/2169" "26/29008" 6.95987112207054e-05 0.00143257347262619 0.0010378755182035 "Fgb/Fga/Fgg/Apoh/Serpinf2/Hpn/Eno1b/F12/Meltf" 9
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "28/2169" "171/29008" 7.10086691754278e-05 0.00144652711639841 0.00104798469971331 "Apoe/Fgb/Fga/Atp2b1/Grk2/Fgg/Kng1/Oxtr/Hif1a/Cps1/Bmpr2/Ext2/Smpd3/Cyp2j5/Serpinf2/Crp/Cbs/G6pdx/Tbxas1/Gpx1/Agt/Pde5a/Gch1/Chga/Gja5/Adra2a/Klf2/Adora1" 28
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "28/2169" "171/29008" 7.10086691754278e-05 0.00144652711639841 0.00104798469971331 "Apoe/Fgb/Fga/Atp2b1/Grk2/Fgg/Kng1/Oxtr/Hif1a/Cps1/Bmpr2/Ext2/Smpd3/Cyp2j5/Serpinf2/Crp/Cbs/G6pdx/Tbxas1/Gpx1/Agt/Pde5a/Gch1/Chga/Gja5/Adra2a/Klf2/Adora1" 28
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "30/2169" "189/29008" 7.21506857355719e-05 0.00145975858375587 0.00105757067649051 "Nr4a3/Pde8a/Stk25/Sesn2/Kdm6b/Mapk9/Hif1a/Fabp1/Smpd3/Pcgf2/Plekha1/Ucp2/Fyn/Cfl1/Rhob/Cdkn2a/Casp3/Map3k5/Gstp1/Cat/Rnf112/Ptprk/Lcn2/Pycr1/Gpx1/Endog/Gch1/Ripk3/Ngb/Pdk2" 30
"GO:0051262" "BP" "GO:0051262" "protein tetramerization" "17/2169" "80/29008" 7.26888338383653e-05 0.00146067595591129 0.00105823529727219 "Rrm2/Pkd1/App/Crtc2/Mat1a/Acaca/Tdo2/Osbpl2/Tk1/Aldh1a2/Gnmt/Hcn1/Kcnc3/Upb1/Acacb/Hsd17b10/Grin1" 17
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "39/2169" "273/29008" 7.44807815129206e-05 0.00148660630575284 0.00107702140199439 "Mei1/Cpeb1/Esco2/Kif23/Rad21l/Atm/Sirt7/Slf2/Fbxo5/Ccne2/Ago4/Numa1/M1ap/Akap8/Prdm9/Klhl22/Mcmbp/Mau2/Ccne1/Cdc6/Cenpx/Ino80/Espl1/Rec8/Syce1/Phf13/Akap8l/Eml3/Mus81/Rab11a/Mei4/Zw10/Majin/Dscc1/Knstrn/Hdac8/Lcmt1/Rmi2/Fen1" 39
"GO:0016197" "BP" "GO:0016197" "endosomal transport" "34/2169" "226/29008" 7.51093177707583e-05 0.00149073149692665 0.00108001003399758 "Ap3d1/Tbc1d14/Ccdc93/Tbc1d10a/Sorl1/Arhgap44/Tbc1d10b/Zfyve9/Rab6a/Ykt6/Snx8/Stx12/Srl/Itsn1/Coro1c/Arfrp1/Bcl2l1/Rab11fip3/Inpp5f/Rab8a/Ehd2/Trim27/Prepl/Vps29/Snx3/Vamp3/Baiap3/Ankrd50/Rab11a/Vps35l/Snx12/Snx9/Sgsm2/Rab29" 34
"GO:0071825" "BP" "GO:0071825" "protein-lipid complex subunit organization" "12/2169" "45/29008" 8.30887755125458e-05 0.00162023112249464 0.00117383034657613 "Apoe/Apoa1/Apoa2/Apoc3/Apoc1/Ces1d/Apoa5/Scarb1/Snx9/Ces1g/Lcat/Lipc" 12
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "37/2169" "257/29008" 9.54727962537908e-05 0.00181736223908057 0.00131664854312251 "Syt7/Unc13a/Slc29a1/Slc17a7/Slc30a1/Flot1/Stxbp1/Bcl2l1/Cyth1/Snap23/Syt9/Dvl1/Napa/Cask/Syn1/Daglb/Rab5a/Prepl/Baiap3/Syt2/Cacna1a/P2rx2/Nrxn2/Cadps2/Syn2/Slc22a1/Ache/Cplx2/Rab3a/Ppfia3/Kcnc3/Prkcb/Mctp1/Maob/Adra2a/Cplx1/Cplx3" 37
"GO:0010594" "BP" "GO:0010594" "regulation of endothelial cell migration" "28/2169" "174/29008" 9.69271110333192e-05 0.00181736223908057 0.00131664854312251 "Apoe/Map3k3/Spred1/Hif1a/Apoh/Bmpr2/Sp1/Dab2ip/Csnk2b/Hmgb1/Hrg/Jup/Rhob/Jcad/Hdac9/Grn/Pparg/Tgfb1/Ets1/Emp2/Lcn2/Adgrb1/Igf2/Agt/Sema4a/Gata2/Gadd45a/Prox1" 28
"GO:0036003" "BP" "GO:0036003" "positive regulation of transcription from RNA polymerase II promoter in response to stress" "9/2169" "27/29008" 9.74900796267917e-05 0.00181736223908057 0.00131664854312251 "Atf6b/Creb3l3/Sesn2/Hif1a/Ces1d/Eif2ak3/Pparg/Ddit3/Klf2" 9
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "33/2169" "220/29008" 0.00010068369845698 0.00184308234399288 0.00133528232891025 "App/Macf1/Oxtr/Ptpra/Nlgn2/Peak1/Coro1c/Flot1/Fermt2/Ldb1/Rapgef2/Hrg/Adgrl1/Cfl1/Clstn2/Adnp/Adgrl2/Myo1c/Fzd5/Nectin1/Ptprj/Adgrb1/Agt/Tpbg/Sema4a/Snai1/Dmtn/Lrtm1/Epha7/Fzd1/Crb3/Grin1/Mdga2" 33
"GO:0060606" "BP" "GO:0060606" "tube closure" "21/2169" "114/29008" 0.000100735269813376 0.00184308234399288 0.00133528232891025 "Brd2/Arid1a/Cecr2/Arhgap35/Gatad2a/Cdk20/Traf6/Mthfd1l/Enah/Dvl1/Sufu/Casp3/Rarg/Sema4c/Tgfb1/Rara/Lhx2/Rgma/Fzd1/Lmo4/Cobl" 21
"GO:0098732" "BP" "GO:0098732" "macromolecule deacylation" "21/2169" "114/29008" 0.000100735269813376 0.00184308234399288 0.00133528232891025 "Sirt7/Baz2a/Tppp/Per1/Akap8/Spred1/Trerf1/Abhd12/Tbl1x/Sirt6/Akap8l/Lpin1/Zbtb7b/Hdac9/Ing2/Hdac8/Spred2/Tgfb1/Notum/Rcor3/Ripk3" 21
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "52/2169" "406/29008" 0.000103501121278936 0.00188786045212778 0.00136772331924877 "Apoe/Fgfr3/Rai1/Megf8/Unc13a/Mapk14/C3/App/Macf1/Nr3c1/Rnf157/Igf1r/Bmpr2/Cdk20/Sgpl1/Htra2/Azgp1/Ryk/Rbp4/Nkd1/Hamp/Fto/Rps6kb1/Cfl1/Adnp/Rufy3/Rab11a/Syt2/Dusp9/Gdi1/Sema4c/G6pdx/Syt17/P2rx5/Cpne6/Sema4f/Igf2/Cacng7/Agt/Crabp2/Ghr/Fgf13/Ybx3/Sema4a/Acacb/Rgma/Spr/Nrg1/Cdkn1a/Epha7/Prox1/Tnfrsf12a" 52
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "30/2169" "193/29008" 0.000106522850403192 0.00192911943825022 0.00139761476455375 "Efnb2/Shank2/App/Oxtr/Cdh2/Nlgn2/Dvl1/Adgrl1/Lrrc4/Clstn2/Adnp/Adgrl2/Fzd5/Cacna1a/Nrxn2/Add2/Ache/Nectin1/Adgrb1/Tpbg/Fgf13/Sema4a/Lrtm1/Rab29/Gabrb3/Nrg1/Epha7/Fzd1/Grin1/Mdga2" 30
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "36/2169" "249/29008" 0.000107990330326605 0.00192911943825022 0.00139761476455375 "Syt7/Fgb/Fga/Abr/Fgg/Nsf/Gab2/Cbarp/Stxbp1/Bcl2l1/Smpd3/Cyth1/Snap23/Syt9/Dvl1/Rab8a/Cask/Cacna1h/Rab5a/Prepl/Hgs/Rph3al/Syt2/Cacna1a/Fes/P2rx2/Cadps2/Syt17/Rab26/Rab3a/Gata2/Unc13d/Prkcb/Lgals9/Cd160/Adra2a" 36
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "8/2169" "22/29008" 0.000118960665040792 0.00209880601893397 0.00152054985390486 "Apoe/Slc22a5/Slc27a4/Slc5a6/Slc22a1/Slc1a5/Abcc2/Slc16a2" 8
"GO:0070301" "BP" "GO:0070301" "cellular response to hydrogen peroxide" "18/2169" "91/29008" 0.000120600942679797 0.00211588820022257 0.00153292560851412 "Nr4a3/Pde8a/Stk25/Kdm6b/Fabp1/Smpd3/Pcgf2/Plekha1/Cfl1/Rhob/Cdkn2a/Map3k5/Rnf112/Lcn2/Pycr1/Endog/Ripk3/Ngb" 18
"GO:0007274" "BP" "GO:0007274" "neuromuscular synaptic transmission" "9/2169" "28/29008" 0.000134171114904951 0.00231211153824579 0.00167508613467626 "Adarb1/Fchsd2/Kif1b/Stxbp1/Chrnb1/Cacna1a/Fchsd1/P2rx2/Rab3a" 9
"GO:0045927" "BP" "GO:0045927" "positive regulation of growth" "43/2169" "321/29008" 0.000146988451325074 0.00251834548975445 0.00182449918286067 "Apoe/Megf8/Unc13a/Ncoa3/H3f3b/Mapk14/C3/Hdgfl2/Macf1/Nr3c1/Adam10/Klhl22/Rnf157/Igf1r/Bmpr2/Cdk20/Ino80/F2/Hamp/Rps6kb1/Cfl1/Adnp/Rufy3/Rab11a/Sfn/Extl3/Wfs1/Syt2/Gdi1/Hpn/Trim32/Syt17/Cpne6/Igf2/Cacng7/Agt/Crabp2/Ghr/Ybx3/Acacb/Nrg1/Prox1/Tnfrsf12a" 43
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "35/2169" "244/29008" 0.000156236476124981 0.00265378174919452 0.00192262048737724 "Syt7/Unc13a/Slc29a1/Slc17a7/Slc30a1/Slc6a8/Flot1/Stxbp1/Bcl2l1/Cyth1/Snap23/Syt9/Dvl1/Napa/Cask/Syn1/Rab5a/Prepl/Baiap3/Syt2/Cacna1a/P2rx2/Nrxn2/Cadps2/Syn2/Slc22a1/Cplx2/Rab3a/Ppfia3/Kcnc3/Prkcb/Mctp1/Adra2a/Cplx1/Cplx3" 35
"GO:0051258" "BP" "GO:0051258" "protein polymerization" "40/2169" "293/29008" 0.000164262573429507 0.0027663310661651 0.00200416058490547 "Fgb/Fga/Fchsd2/Iqgap2/Mphosph8/Fbxo5/Tppp/Kank3/Fgg/Numa1/Pde4dip/Hdgfl3/Baiap2/Sptbn1/Wasf1/Trim27/Cfl1/Myo1c/Mtss1/Arfip2/Fes/Fchsd1/Snx9/Crp/Add2/Whamm/Nck2/Carmil2/Gm14137/Vill/Baiap2l1/Coro1a/Fgf13/Cyfip2/Trpv4/Dmtn/Tmsb10/Fhod3/Cobl/Mid1ip1" 40
"GO:0002697" "BP" "GO:0002697" "regulation of immune effector process" "53/2169" "424/29008" 0.000166635923497648 0.00279835057930328 0.00202735818658239 "Apoa1/Kmt5c/Nr4a3/Malt1/Apoa2/Myo18a/C3/Abr/Hpx/Gab2/H2-Q10/Nsd2/Traf6/Azgp1/H2-D1/Stxbp1/Pck1/Rbp4/Loxl3/Hmgb1/Cuedc2/Zbtb7b/Cd47/Grn/Hmces/Tap2/Lacc1/Fzd5/Fes/H2-Q6/Foxj1/Cfhr2/Cd37/Pkn1/Cfh/Tgfb1/6030468B19Rik/Rara/Ighm/Ptprj/H2-Q4/Igf2/C4bp/H2-Bl/Vsir/Gata2/Unc13d/Lgals9/Cd160/Ripk3/Bst2/Clec12b/H2-T23" 53
"GO:0048872" "BP" "GO:0048872" "homeostasis of number of cells" "47/2169" "363/29008" 0.000168228309563284 0.00281711135336483 0.00204095005357776 "Mapk14/Klf13/Spns2/Setd1a/Cdh2/Cyld/Hif1a/Sp1/Jak2/Vhl/Ldb1/Hmgb1/Rhd/Kras/Hamp/Tet2/Casp3/Foxn1/Lgr4/Zfp251/Cadps2/Sos2/Pkn1/Cfh/G6pdx/Foxa3/Tgfb1/Zfpm1/Ets1/Carmil2/Slc37a4/Mfhas1/Rac3/P4htm/Card11/Klf1/Coro1a/Stat1/Pde4b/Gata2/Dmtn/Ank1/Ripk3/Klf2/Trim10/Dnase2a/P2ry14" 47
"GO:0010977" "BP" "GO:0010977" "negative regulation of neuron projection development" "26/2169" "162/29008" 0.000176480744284373 0.00291414443486842 0.00211124889805084 "Apoe/Neo1/Efnb2/Efnb3/Ptpn9/H2-D1/Ryk/Cyth2/Lrig2/Inpp5f/Spock1/Rufy3/Gdi1/Sema4c/Sez6/Inppl1/Itm2c/Acp4/Sema4f/Fgf13/Sema4a/Trpv4/Rgma/Rab29/Cers2/Epha7" 26
"GO:0006486" "BP" "GO:0006486" "protein glycosylation" "29/2169" "190/29008" 0.00018993051318474 0.00306786943367613 0.00222262008832279 "Mgat5b/Abca2/Serpina1b/B4galt5/Mogs/Serpina1a/Slc35c2/Fut8/St3gal1/Gfpt1/B3galnt2/Ext2/Tet2/Extl3/Vegfb/Ces2a/Sec1/Dolpp1/Galnt7/B3gnt6/Dpagt1/Derl3/Aqp11/Mgat5/B3galt4/Krtcap2/B3gnt9/B3gnt8/Extl1" 29
"GO:0043413" "BP" "GO:0043413" "macromolecule glycosylation" "29/2169" "190/29008" 0.00018993051318474 0.00306786943367613 0.00222262008832279 "Mgat5b/Abca2/Serpina1b/B4galt5/Mogs/Serpina1a/Slc35c2/Fut8/St3gal1/Gfpt1/B3galnt2/Ext2/Tet2/Extl3/Vegfb/Ces2a/Sec1/Dolpp1/Galnt7/B3gnt6/Dpagt1/Derl3/Aqp11/Mgat5/B3galt4/Krtcap2/B3gnt9/B3gnt8/Extl1" 29
"GO:0007614" "BP" "GO:0007614" "short-term memory" "7/2169" "18/29008" 0.00019709044390242 0.00314919717372923 0.00228154067561887 "Aph1b/Mdk/Adnp/Aph1c/Slc2a4/Lcn2/Pde5a" 7
"GO:0051004" "BP" "GO:0051004" "regulation of lipoprotein lipase activity" "7/2169" "18/29008" 0.00019709044390242 0.00314919717372923 0.00228154067561887 "Apoa1/Apoc3/Apoh/Apoc1/Apoa5/Hdac9/Angptl3" 7
"GO:0008344" "BP" "GO:0008344" "adult locomotory behavior" "20/2169" "111/29008" 0.00019919661087571 0.0031628690479197 0.00229144571977988 "Efnb3/Shank2/Ctns/App/Pbx3/Ntf5/Scn8a/Nlgn2/Htra2/Hipk2/Abhd12/Inpp5f/Kalrn/Cacna1a/Sez6/Dmrt3/Glrb/Grin1/Atp1a3/Gbx1" 20
"GO:0048008" "BP" "GO:0048008" "platelet-derived growth factor receptor signaling pathway" "14/2169" "64/29008" 0.000222926482979036 0.00349570752178254 0.00253258162669095 "Nr4a3/Sgpl1/Tiparp/Jak2/Smpd3/Plekha1/Lrig2/Zfand5/Hgs/Pdap1/Inppl1/Csrnp1/Ptprj/Pdgfa" 14
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "44/2169" "338/29008" 0.000236545194210143 0.00365166643561909 0.0026455712510345 "Mei1/Cpeb1/Esco2/Kif23/Rad21l/Atm/Sirt7/Chtf18/Slf2/Fbxo5/Setdb2/Ccne2/Ago4/Numa1/M1ap/Akap8/Prdm9/Klhl22/Uvrag/Mcmbp/Mau2/Ccne1/Cdc6/Cenpx/Ino80/Espl1/Rec8/Syce1/Ciao1/Phf13/Akap8l/Eml3/Mus81/Spc24/Rab11a/Mei4/Zw10/Majin/Dscc1/Knstrn/Hdac8/Lcmt1/Rmi2/Fen1" 44
"GO:0051962" "BP" "GO:0051962" "positive regulation of nervous system development" "46/2169" "359/29008" 0.000248897507698383 0.00377356630597446 0.00273388566808292 "Apoe/Trf/Megf8/Stk25/Mup20/Macf1/Oxtr/Ptpra/Prpf19/Nlgn2/Hif1a/Plxna2/Bmpr2/Gli3/Baiap2/Parp6/E2f1/Mdk/Adgrl1/Cask/Clstn2/Adnp/Adgrl2/Rufy3/Rab11a/Kalrn/Gdi1/Pparg/Trim32/Smarcd3/Dll3/Tgfb1/Ss18l1/Ache/Rnf112/Sox11/Adgrb1/Metrn/Dmrta2/Crabp2/Tpbg/Sema4a/Lrtm1/Nrg1/Itpka/Tnfrsf12a" 46
"GO:0009166" "BP" "GO:0009166" "nucleotide catabolic process" "14/2169" "65/29008" 0.000264787800090606 0.00399405109144304 0.00289362320709702 "Nudt17/Uox/Acot7/Dctpp1/Nudt19/Pde2a/Dut/Pde5a/Dpys/Upb1/Nudt7/Xdh/Nudt11/Entpd4b" 14
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "17/2169" "89/29008" 0.000285701468598704 0.00425537262777165 0.00308294628903124 "Cited1/Per1/Duox1/Rapgef2/Pklr/Cdo1/P2rx2/P2rx5/Hcn1/Pde2a/Agxt/Slc26a6/Duox2/Pdxp/Asph/Dmtn/Gpd1" 17
"GO:0033619" "BP" "GO:0033619" "membrane protein proteolysis" "13/2169" "58/29008" 0.000286949568421257 0.00426068976167745 0.00308679846360608 "Apoe/Aph1b/App/Adam10/Lrig2/Aph1c/Tmprss6/Snx9/Pacsin3/Tgfb1/Timp1/Rgma/Adra2a" 13
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "44/2169" "341/29008" 0.00028749593533586 0.00426068976167745 0.00308679846360608 "Apoe/Adarb1/Atp1b2/Abr/Nexmif/Spred1/Apoh/Srgap2/Coro1c/Dab2ip/Ryk/Csnk2b/Rgn/Hmgb1/Clic4/Hrg/Adam15/Cfl1/Jup/Rhob/Hnf4a/Gstp1/Sema4c/Pparg/Tgfb1/Cd63/Arap3/Ptprk/Frmd5/Ptprj/Sema4f/Adgrb1/Cygb/Sema4a/Timp1/Mctp1/Nodal/Abhd6/Cers2/Gadd45a/Nrg1/Bst2/Adora1/Kiss1r" 44
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "26/2169" "167/29008" 0.00028946369545477 0.00427343932654469 0.00309603531008991 "Syt7/Trf/Cyp2a5/Mapk9/Nfatc3/Smpd3/Clic4/Hpca/Syt9/Cyp1a2/Hrg/Syt2/Fbp1/Nfatc4/Crp/Pparg/Tfr2/Syt17/Smpd1/Cpne6/Slc25a23/Asph/Dmtn/Gabrb3/Rasgrp2/Cpne4" 26
"GO:0070989" "BP" "GO:0070989" "oxidative demethylation" "7/2169" "19/29008" 0.000291960682734581 0.00427343932654469 0.00309603531008991 "Cyp3a11/Alkbh5/Cyp1a2/Fto/Cyp3a25/Tet2/Alkbh2" 7
"GO:1904478" "BP" "GO:1904478" "regulation of intestinal absorption" "7/2169" "19/29008" 0.000291960682734581 0.00427343932654469 0.00309603531008991 "Apoa1/Apoa2/Epb41/Acat2/Hamp/Apoa5/Cyp8b1" 7
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "11/2169" "44/29008" 0.000303424702428772 0.00440858244117098 0.00319394423609234 "Apoa1/Itgav/Ryk/Lgr4/Sema4c/Sema4f/Pdgfa/Sema4a/Lrtm1/Igfals/Nrg1" 11
"GO:0021514" "BP" "GO:0021514" "ventral spinal cord interneuron differentiation" "6/2169" "14/29008" 0.000308241007316402 0.00445671388139423 0.00322881465943754 "Gli3/Sufu/Gli2/Dmrt3/Gata2/Lmo4" 6
