"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0120316" "BP" "GO:0120316" "sperm flagellum assembly" "8/2465" "28/29008" 0.00177617688487519 0.0356117055879247 0.0296909446419767 "Cfap69/Fsip2/Spag16/Cfap65/Bbs2/Mns1/Pla2g3/Neurl1a" 8
"GO:0019218" "BP" "GO:0019218" "regulation of steroid metabolic process" "20/2465" "116/29008" 0.00178209042333486 0.0356117055879247 0.0296909446419767 "Cyp27b1/Insig1/Rest/Ttc39d/Rora/Dhcr7/Asah1/Gal/Pex2/Egr1/Abcg1/Ldlr/Igfbp7/Dab2/Igf1/Il1a/Pde8b/Dkk3/Kcnma1/Bmp6" 20
"GO:0070085" "BP" "GO:0070085" "glycosylation" "31/2465" "210/29008" 0.0017908151416151 0.0356655608170144 0.0297358459630222 "Pomt1/Tmtc1/Gxylt1/Alg10b/Alg8/Fktn/Uggt2/Dpy19l4/Mgat4a/Alg9/Mgat1/Alg11/Poglut1/Alg2/Tmtc4/Gxylt2/Nans/Serp1/Gmppb/B3galnt1/B4galt7/Gfpt2/Crppa/Galnt10/Gorasp1/Abo/B4galt3/Mpi/Ext1/Slc4a10/St8sia5" 31
"GO:0090257" "BP" "GO:0090257" "regulation of muscle system process" "36/2465" "255/29008" 0.00180639749492088 0.0358551717532114 0.0298939324044659 "Ttn/Agrn/Scn5a/Tomm70a/Abcc8/Zdhhc21/Calm2/Ece1/Eno1/Gper1/Cttn/Ank2/Parp2/Pkp2/Nr4a1/Gtf2ird1/Twf1/Camk2g/Dsp/Fbxo32/Tead1/Flt1/Igf1/Pde4d/Smad3/Atp2a1/Slc25a4/Lck/Atp2b4/Ptger4/Actn3/Smad7/Ctnna3/Ccn2/Kcnma1/Casq1" 36
"GO:0006997" "BP" "GO:0006997" "nucleus organization" "23/2465" "141/29008" 0.00181597796728798 0.0359247815267839 0.0299519689376665 "Srpk2/Tbpl1/Tardbp/Chmp1a/Nup54/Tmem170/Nup155/Syne2/Ubxn2b/Seh1l/Wdr73/Mfsd14a/Gper1/Syne1/Plk1/Piwil1/Nup35/2610002M06Rik/Chmp5/Neat1/Reep4/3830403N18Rik/Phf2" 23
"GO:0008652" "BP" "GO:0008652" "cellular amino acid biosynthetic process" "13/2465" "62/29008" 0.00185579709482163 0.0364685708168436 0.0304053484498665 "Mthfr/Sephs1/Mtrr/Aasdhppt/Shmt2/Bcat2/Aldh18a1/Psph/Apip/Atp2b4/Phgdh/Pycr2/Sds" 13
"GO:0006839" "BP" "GO:0006839" "mitochondrial transport" "31/2465" "212/29008" 0.00208286479142714 0.0388227819562077 0.0323681511705002 "Micu2/Atpsckmt/Tomm70a/Pnpt1/Bnip3l/Agk/Micu3/Timm44/Mrs2/Slc25a46/Tomm34/Timm21/Timm9/Hip1r/Slc25a24/Sirt4/Hk2/Maip1/Slc25a38/Tomm7/Gdap1/Cnp/Slc25a4/Slc8b1/Slc25a12/Vdac1/Bad/Immp2l/Dynlt1c/Bok/Ier3" 31
"GO:0009584" "BP" "GO:0009584" "detection of visible light" "9/2465" "35/29008" 0.00209819070003433 0.0388227819562077 0.0323681511705002 "Sema5b/Ccdc66/Rdh11/Cacna1f/Gja10/Atp8a2/Pcp2/Cacnb4/Gnat2" 9
"GO:0038063" "BP" "GO:0038063" "collagen-activated tyrosine kinase receptor signaling pathway" "5/2465" "12/29008" 0.00210030265866212 0.0388227819562077 0.0323681511705002 "Col4a5/Col4a1/Col4a2/Col4a3/Col1a1" 5
"GO:1902904" "BP" "GO:1902904" "negative regulation of supramolecular fiber organization" "27/2465" "177/29008" 0.00212430449628006 0.0391441155622946 0.0326360602232238 "Gmfb/Clasp1/Tbcd/Map1a/Tmod2/Met/Gsn/Prkcd/Twf1/Hip1r/Ssh1/Mid1/Pfn4/Sgk1/Shank3/Ldlr/Plekhh2/Cdh5/Phldb2/Myadm/Emilin1/Spef1/Kank1/F11r/Inpp5j/Pecam1/Myoc" 27
"GO:0046488" "BP" "GO:0046488" "phosphatidylinositol metabolic process" "23/2465" "143/29008" 0.00219161272609762 0.0401343321203326 0.0334616445226246 "Lclat1/Piga/Dgke/Mtmr1/Plcg2/Mtmr11/Inpp1/Pik3cb/Bpnt1/Inpp5d/Pgap2/Pigv/Pitpnc1/Cds1/Pigl/Socs3/Pla2g3/Pigc/Plch2/Synj2/Plcd1/Inpp5j/Cish" 23
"GO:0030858" "BP" "GO:0030858" "positive regulation of epithelial cell differentiation" "12/2465" "56/29008" 0.00225694383973251 0.0403057589675899 0.0336045701407054 "Cyp27b1/Ahi1/Btg1/Serpine1/Kdf1/Ptch1/Zeb2/Bad/Prkch/Cd24a/Pax6/Bmp6" 12
"GO:0035773" "BP" "GO:0035773" "insulin secretion involved in cellular response to glucose stimulus" "17/2465" "94/29008" 0.0022585965808995 0.0403057589675899 0.0336045701407054 "Cftr/Hmgcr/Rab11fip2/Rab11fip5/Selenot/Cacna1d/Atg7/Ano1/Abcg1/Ndufaf2/Camk2n1/Hmgn3/Pde8b/Arrb1/Bad/Pde4c/Nrxn1" 17
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "18/2465" "102/29008" 0.00226230126411494 0.0403057589675899 0.0336045701407054 "Dst/Rcc2/Actg1/Gpm6b/Clasp1/Bcas3/Cttn/Itgb3/Dusp22/Map4k4/Col16a1/Phldb2/Smad3/Actn1/Src/Actn3/Myoc/Limch1" 18
"GO:0010332" "BP" "GO:0010332" "response to gamma radiation" "11/2465" "49/29008" 0.00229990050182324 0.0403676898168678 0.0336562044386752 "Xrcc5/Fancd2/Ercc6/Elk1/Pnp/Map3k20/Egr1/Lig4/Xrcc4/Chek2/Tspyl5" 11
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "41/2465" "306/29008" 0.00247638364845399 0.0426637404691279 0.0355705163674626 "Plxnd1/Abcc8/Gab1/Nras/Plk2/Btg1/Wars2/Tcf4/Col4a2/Pik3cb/Il1b/Il17f/Col4a3/Rras/Ago2/Itgb3/Thbs1/Serpine1/Ecscr/Smoc2/Sash1/Ddah1/Hk2/Dcn/Ccbe1/Flt1/Gpr4/Cdh5/Emilin1/Eng/Ppp1r16b/Il1a/Amot/Egln1/Atp2b4/Ptger4/Ccl5/Adgrb2/Tert/Hyal1/Fbln5" 41
"GO:0021987" "BP" "GO:0021987" "cerebral cortex development" "19/2465" "111/29008" 0.00249234923610012 0.0426637404691279 0.0355705163674626 "Bbs1/Robo1/Aspm/Lamb1/Syne2/Bbs2/Col3a1/Rnf7/Atg7/Ccdc141/Btbd3/Fat4/Reln/Efhc1/Nde1/Tacc2/Dab1/Phactr1/Pax6" 19
"GO:0006081" "BP" "GO:0006081" "cellular aldehyde metabolic process" "13/2465" "64/29008" 0.00250284327012466 0.0426637404691279 0.0355705163674626 "Rest/Tkfc/Cyp11b1/Rdh11/Aldoa/Dab2/Rdh13/Aldh3b1/Pnpo/Bco2/Dkk3/Kcnma1/Bmp6" 13
"GO:0042063" "BP" "GO:0042063" "gliogenesis" "45/2465" "344/29008" 0.00253310102196143 0.0429320703292318 0.0357942340156517 "Ulk4/Wasf3/Sox6/Aspa/Akt2/Lamb1/Abcc8/Syne2/Nab2/Csf1/Il1b/Ndrg1/Mbd1/Slc25a46/Nfib/Ttc21b/Sox13/Tspan2/Nab1/Reln/Kdm4a/Lrp2/Lamc3/Ldlr/Flt1/Igf1/Fa2h/Cnp/Zcchc24/Hes1/Dusp15/Dab1/Ntrk3/Arhgef10/Phgdh/Hexb/Myoc/Prkch/Serpine2/Cntnap2/Tert/Pax6/Hdac11/Ndn/Sox5" 45
"GO:0016311" "BP" "GO:0016311" "dephosphorylation" "45/2465" "345/29008" 0.00267893586499271 0.0450167773904315 0.0375323400941712 "Ptpn21/Ppp2r1b/Ppm1a/Ppm1d/Calm2/Mtmr1/Ptpn14/Acp1/Ptprb/Mtmr11/Inpp1/Fra10ac1/Lhpp/Ppm1b/Bpnt1/Ppp2r3c/Ublcp1/Ctdsp2/Prkcd/Styxl1/Sema4d/Cttnbp2nl/Inpp5d/Ssh1/Dusp22/Ptprg/Cdc25c/Rcan1/Psph/Itga1/Hdhd2/Cdh5/Ppp2r2c/Synj2/Smad3/Ppp1r16b/Dusp19/Ppm1l/Dusp15/Src/Dusp8/Inpp5j/Ptprt/Dusp4/Dusp6" 45
"GO:0007156" "BP" "GO:0007156" "homophilic cell adhesion via plasma membrane adhesion molecules" "19/2465" "112/29008" 0.00276741299369087 0.0461105573455817 0.0384442694601682 "Robo1/Prtg/Pik3cb/Hmcn1/Tenm3/Ret/Ccdc141/Fat4/Pvr/Nexn/Cdh5/Igsf9/Sdk2/Cdh15/Pecam1/Celsr1/Ptprt/L1cam/Amigo2" 19
"GO:0051965" "BP" "GO:0051965" "positive regulation of synapse assembly" "15/2465" "80/29008" 0.00278118379254173 0.0462098374519222 0.038527043370958 "Agrn/Ephb2/Sema4d/Amigo3/Lrrc4b/Lrrn3/Cux2/Adgre5/Dlg5/Il1rap/Ntrk3/Nrxn1/Adgrb2/Flrt2/Amigo2" 15
"GO:0072662" "BP" "GO:0072662" "protein localization to peroxisome" "6/2465" "18/29008" 0.00283538188380846 0.0464578499798534 0.0387338216231015 "Pex7/Pex1/Lonp2/Pex3/Pex2/Pex6" 6
"GO:0072663" "BP" "GO:0072663" "establishment of protein localization to peroxisome" "6/2465" "18/29008" 0.00283538188380846 0.0464578499798534 0.0387338216231015 "Pex7/Pex1/Lonp2/Pex3/Pex2/Pex6" 6
"GO:1901216" "BP" "GO:1901216" "positive regulation of neuron death" "21/2465" "129/29008" 0.00287026234462373 0.0466328610340266 0.0388797355420056 "Srpk2/Agrn/Rest/Il18/Il1b/Hrk/Elk1/Ssh1/Egr1/Nqo2/Rapsn/Itga1/Casp9/Prnp/Optn/Egln1/Ncf2/Sarm1/Bad/Pak3/Kcnma1" 21
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "8/2465" "30/29008" 0.00287071143168532 0.0466328610340266 0.0388797355420056 "Cenpp/Dlgap5/Cenpe/Itgb3bp/Cenpi/Cenpt/Cenpa/Cenpw" 8
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "8/2465" "30/29008" 0.00287071143168532 0.0466328610340266 0.0388797355420056 "Cyp27b1/Rest/Egr1/Dab2/Igf1/Pde8b/Dkk3/Bmp6" 8
"GO:0071333" "BP" "GO:0071333" "cellular response to glucose stimulus" "23/2465" "146/29008" 0.00287759835628398 0.0466328610340266 0.0388797355420056 "Cftr/Hmgcr/Rab11fip2/Zbtb20/Rab11fip5/Gper1/Selenot/Aacs/Cacna1d/Atg7/Ano1/Abcg1/Pck2/Igf1/Ndufaf2/Camk2n1/Kcnb1/Hmgn3/Pde8b/Arrb1/Bad/Pde4c/Nrxn1" 23
"GO:0009166" "BP" "GO:0009166" "nucleotide catabolic process" "13/2465" "65/29008" 0.00288964113422098 0.0467000746145276 0.0389357742704207 "Nudt4/Nudt12/Pnp/Nudt13/Nt5c3/Nudt15/Dnph1/Pde4d/Cnp/Ncf2/Nudt16/Entpd1/Sarm1" 13
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "39/2465" "290/29008" 0.00290837463132557 0.0468747573413916 0.039081414449334 "Tdrd5/Ccnb1/Slc26a8/Cftr/Washc5/Zbtb16/Abhd2/Cabyr/Aurka/Plxnb1/Wdr77/Ret/Mbtps2/Sema4d/Ank3/Gal/Fat4/Epas1/Pla2g3/Cdh5/Igf1/Ano6/Catsperd/Runx3/Snx10/Pcsk4/Ext1/Hes1/Actn3/Ropn1l/Btk/Myoc/Cntnap2/Slc24a4/Slc22a14/Nrxn1/Map3k13/Kcnma1/Ntn4" 39
"GO:0006486" "BP" "GO:0006486" "protein glycosylation" "28/2465" "190/29008" 0.00296671865458276 0.0475559372408049 0.0396493421672236 "Pomt1/Tmtc1/Gxylt1/Alg10b/Alg8/Fktn/Uggt2/Dpy19l4/Mgat4a/Alg9/Mgat1/Alg11/Poglut1/Alg2/Tmtc4/Gxylt2/Serp1/Gmppb/B3galnt1/B4galt7/Gfpt2/Crppa/Galnt10/Gorasp1/Mpi/Ext1/Slc4a10/St8sia5" 28
"GO:0043413" "BP" "GO:0043413" "macromolecule glycosylation" "28/2465" "190/29008" 0.00296671865458276 0.0475559372408049 0.0396493421672236 "Pomt1/Tmtc1/Gxylt1/Alg10b/Alg8/Fktn/Uggt2/Dpy19l4/Mgat4a/Alg9/Mgat1/Alg11/Poglut1/Alg2/Tmtc4/Gxylt2/Serp1/Gmppb/B3galnt1/B4galt7/Gfpt2/Crppa/Galnt10/Gorasp1/Mpi/Ext1/Slc4a10/St8sia5" 28
"GO:0051592" "BP" "GO:0051592" "response to calcium ion" "21/2465" "130/29008" 0.0031551530272745 0.0496500584844975 0.0413952972371528 "Ttn/Adgrv1/Scn5a/Spag16/Syt11/Carf/Calm2/Cpne9/Plcg2/Krt10/Mnat1/Fosb/Thbs1/Alg2/Slc25a24/Pef1/Slc25a12/Plcd1/Capn3/Nrxn1/Kcnma1" 21
"GO:0007435" "BP" "GO:0007435" "salivary gland morphogenesis" "9/2465" "37/29008" 0.00316782565144245 0.0496500584844975 0.0413952972371528 "Plxnd1/Twsg1/Plxna1/Met/Nfib/Edar/Nkx3-1/Pax6/Ntn4" 9
"GO:0007144" "BP" "GO:0007144" "female meiosis I" "5/2465" "13/29008" 0.00317554287607932 0.0496500584844975 0.0413952972371528 "Mlh3/Ccnb2/Aurka/Meiob/Cenpe" 5
"GO:0009071" "BP" "GO:0009071" "serine family amino acid catabolic process" "5/2465" "13/29008" 0.00317554287607932 0.0496500584844975 0.0413952972371528 "Shmt2/Gcsh/Gldc/Amt/Sds" 5
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "37/2465" "273/29008" 0.00321016480058813 0.0499687494617863 0.0416610030214831 "Ccnb1/Pibf1/Chfr/Mlh3/Rcc2/Cdc20/Bub3/Incenp/Smc5/Chmp1a/Fancd2/Meiob/Cenpe/Klhdc8b/Seh1l/Aurkb/Nek6/Wrap73/Nuf2/Cdc27/Spo11/Ncaph/Smc1a/Riok2/Anapc15/Meikin/Plk1/Map10/Mcmdc2/Ttl/Hecw2/Axin2/2610002M06Rik/Pttg1/Chmp5/Eme1/Ercc4" 37
"GO:0035869" "CC" "GO:0035869" "ciliary transition zone" "27/2467" "77/28886" 7.81135814598724e-11 3.46836603798238e-08 2.68873871789341e-08 "Tctn1/Spata7/Adgrv1/Ahi1/Cep290/Ift52/Wdr19/Nek4/Mak/Cetn3/Cetn2/Topors/Cfap36/D630045J12Rik/Mks1/Tmem80/Tmem67/Lca5/Ttc8/Nphp4/Ift57/Kif17/Ush2a/Tmem107/Tmem231/Tmem17/Dync2li1" 27
"GO:0036064" "CC" "GO:0036064" "ciliary basal body" "44/2467" "179/28886" 1.01562695109294e-10 3.46836603798238e-08 2.68873871789341e-08 "2700049A03Rik/Bbs1/Spata7/Ofd1/Ttc26/Rttn/Ahi1/Tbc1d7/Cep290/Ift52/Saxo2/Nek4/Odf2/Ccdc66/Wrap73/Nme7/Bbs2/Cetn3/Odf2l/Armc9/Cetn2/Efhc2/Bbs5/Topors/Poc1b/Cep19/Mks1/Dzip1/Lca5/Ttc30a1/Ttc8/Nphp4/Cby1/Ift57/Rabl2/Kif17/Ush2a/Rilpl1/Dlg5/Cetn4/Ttc30b/Ttll9/Dync2li1/Cfap70" 44
"GO:0097014" "CC" "GO:0097014" "ciliary plasm" "36/2467" "140/28886" 1.32613447645676e-09 1.81149969483994e-07 1.40430661401632e-07 "Dnah7b/Cfap69/Bbs1/Dnah12/Spata7/Lca5l/Arl6/Spag16/Dnah7c/Saxo2/Nek4/Drc3/Ccdc39/Mak/Dnaaf1/Efhc2/Dnah11/Bbs5/Dnah9/Cfap36/Dnah8/Atg7/Mns1/Tmem67/Lca5/Ttc30a1/Ift57/Kif17/Efhc1/Dnah3/Ak8/Spef1/Ttc30b/Dnali1/Dync2li1/Cfap70" 36
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "69/2467" "393/28886" 7.10980101012832e-09 6.93713441416806e-07 5.37778933548052e-07 "Ecm2/Aspn/Ogn/Agrn/Omd/Lamb1/Lama3/Col4a5/Col4a1/Angptl2/Col4a2/Lgalsl/Lama2/Col5a1/Col3a1/Lamc2/Hmcn1/Col4a3/Col4a4/Adamts5/Col1a1/Col10a1/Thbs1/Vwf/Vwc2/Serpine1/Smoc2/Ntn1/Col6a3/Gsto1/Ltbp4/Rell2/Reln/Fbn1/Abi3bp/Dcn/Eln/Ush2a/Ssc5d/Ltbp1/Lamc3/Col1a2/Igfbp7/Col16a1/Col13a1/Igf1/Fbn2/Emilin1/Itih5/Acan/Ccn1/Fgl2/Bgn/Adamts2/Pcsk6/Vwa5a/Entpd1/Col6a4/Myoc/Serpine2/Tecta/Plxdc2/Fbln2/Emid1/Col11a1/Fbln5/Serpinh1/Ntn4/Mmrn2" 69
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "63/2467" "411/28886" 4.09934352292382e-06 0.000155547312564276 0.000120583028773724 "Pabpc1/Wasf3/Dst/Robo1/Plxnd1/Actb/Slc39a6/Akt2/Stx2/Psd/Syne2/Bspry/Bcas3/Epb41l3/Plcg2/Gper1/Cttn/Dpp9/Stx3/Cdc37/Gsn/Rab13/Twf1/Itgb3/Hip1r/Cacna1d/Pabpc6/Fscn1/Fgd4/Fgd1/Ssh1/Dusp22/Hcn2/Plekhg5/Podxl/Dpp4/Dpysl3/Arpc3/Kdf1/Wwc1/Ush2a/Dock8/Plekhh2/Shtn1/Phldb2/Synj2/Adgre5/Myadm/Ablim1/Amot/Spef1/Actn1/Kank1/Kcnb1/Src/Amotl1/Inpp5j/Lcp1/Pecam1/Ctnna3/Cntnap2/Dynlt1c/Antxr1" 63
"GO:0030990" "CC" "GO:0030990" "intraciliary transport particle" "11/2467" "28/28886" 9.39706151976231e-06 0.000291736046272621 0.000226158944710069 "Ttc26/Ift52/Wdr19/Ttc21b/Ttc30a1/Ift57/Rabl2/Ift43/Kif17/Ift22/Ttc30b" 11
"GO:0005759" "CC" "GO:0005759" "mitochondrial matrix" "46/2467" "280/28886" 1.32221443638254e-05 0.000383234135323684 0.000297089882203611 "Ccnb1/Nsun3/Mettl4/Ssbp1/Wars2/Mrpl1/Mrpl30/Ogdhl/Fastkd2/Pdk1/Mrpl3/Mtg2/Capn10/Cdk1/Timm44/Acsm3/Arhgap11a/Pcca/Mthfs/Prorp/Shmt2/Sirt3/Mrps5/Mettl17/Mtg1/Ak3/Mrpl44/Sirt4/Etfbkmt/Mrps27/Mccc1/Ndufa7/Mrps30/Trmt10c/Mrps18c/Maip1/Cbr4/Mterf1a/Fastkd5/Mrpl16/Vdac1/Pccb/Mrpl34/Lyrm7/Tert/Casq1" 46
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "36/2467" "202/28886" 1.87697516823141e-05 0.000510136681335126 0.000395466981138273 "Ccnb1/Dnmt3b/Cenpp/Rcc2/Bub3/Incenp/Smc5/Nup37/Cenpe/Clasp1/Seh1l/Itgb3bp/Aurkb/Nuf2/Zfp276/Kat7/Smc1a/Kdm4d/Nsmce1/Lrwd1/Cenpi/Meikin/Plk1/Cenpt/Cenpa/Ska1/Cenpw/Kdm4a/Nudcd2/Dync1i1/Nde1/Zfp618/Aurkc/Kat2b/Phf2/Ikzf1" 36
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "48/2467" "301/28886" 1.94195515588774e-05 0.000510136681335126 0.000395466981138273 "Ccnb1/Setx/Tep1/Dnmt3b/Cenpp/Rcc2/Xrcc5/Bub3/Incenp/Smc5/Pot1a/Stn1/Nup37/Cenpe/Clasp1/Seh1l/Itgb3bp/Aurkb/Nuf2/Zfp276/Spo11/Kat7/Smc1a/Kdm4d/Nsmce1/Lrwd1/Cenpi/Meikin/Plk1/Terf2/Cenpt/Cenpa/Ska1/Cenpw/Ercc4/Nsmce3/Xrcc4/Kdm4a/Nudcd2/Dync1i1/Chek2/Nde1/Zfp618/Aurkc/Kat2b/Phf2/Tert/Ikzf1" 48
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "19/2467" "81/28886" 4.03114959956998e-05 0.00101482574415238 0.000786710872017644 "Col4a5/Col4a1/Col4a2/Col5a1/Col3a1/Col4a3/Col4a4/Col1a1/Col10a1/Col6a3/Dcn/Col1a2/Ccbe1/Col16a1/Col13a1/Emilin1/Col6a4/Emid1/Col11a1" 19
"GO:0019867" "CC" "GO:0019867" "outer membrane" "35/2467" "203/28886" 4.96240514230957e-05 0.00112977423739915 0.00087582097774797 "Maoa/Tomm70a/Bnip3l/Syne2/Rab11fip5/Cyb5b/Rtn4ip1/Mtx3/Capn10/Qtrt2/Cpt1a/Dhcr7/Slc25a46/Tomm34/Aifm2/Gk2/Fundc2/Usp30/Hk2/Retsat/1810058I24Rik/Prnp/Synj2/Tomm7/Gdap1/Cnp/Slc25a4/Ntrk3/Vdac1/Sarm1/Bad/Clmn/Myoc/Nucb2/Bok" 35
"GO:0031968" "CC" "GO:0031968" "organelle outer membrane" "35/2467" "203/28886" 4.96240514230957e-05 0.00112977423739915 0.00087582097774797 "Maoa/Tomm70a/Bnip3l/Syne2/Rab11fip5/Cyb5b/Rtn4ip1/Mtx3/Capn10/Qtrt2/Cpt1a/Dhcr7/Slc25a46/Tomm34/Aifm2/Gk2/Fundc2/Usp30/Hk2/Retsat/1810058I24Rik/Prnp/Synj2/Tomm7/Gdap1/Cnp/Slc25a4/Ntrk3/Vdac1/Sarm1/Bad/Clmn/Myoc/Nucb2/Bok" 35
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "47/2467" "312/28886" 9.91481384221012e-05 0.00205206601643319 0.00159079788281713 "Robo1/Efcab7/Slc39a6/Mttp/Akt2/Mosmo/Psd/Syne2/Slc26a2/Slc7a5/Epb41l3/Plcg2/Gper1/Utrn/Pik3cb/Cdc37/Twf1/Itgb3/Hip1r/Cacna1d/Fscn1/Tmem67/Slc6a6/Hcn2/Podxl/Msn/Iqce/Slc2a2/Wwc1/Shank3/Ush2a/Lrp2/Synj2/Tmem231/Adcy6/Cybrd1/Kank1/Kcnb1/Src/Tmem17/Slc34a3/Slc5a2/Aqp7/Trpm6/Cd24a/Cntnap2/Antxr1" 47
"GO:1990391" "CC" "GO:1990391" "DNA repair complex" "11/2467" "35/28886" 0.000104206381504575 0.00209332231081249 0.00162278049216102 "Mlh3/Xrcc5/Ercc3/Rcor1/Cetn2/Xpc/Lig4/Ercc4/Xrcc4/Zswim7/Xpa" 11
"GO:0010008" "CC" "GO:0010008" "endosome membrane" "42/2467" "275/28886" 0.00016648077710115 0.00284265926900214 0.00220367976004944 "Snx19/Rcc2/Rab11fip4/H2-K1/Rnf13/Chmp1a/Dop1b/Psd/Rab23/Rap2c/Zdhhc1/Snx6/Sppl2a/Atp9a/Ndrg1/Ret/Vps45/Wdr81/Atp13a2/Stard3nl/Stx8/Pmel/Zfyve28/Sppl2b/Vps37c/2610002M06Rik/Scamp2/Neu3/Stx7/Ldlr/Sort1/Mvb12a/Snx10/Wipi1/Osbpl6/Ubap1l/Snap91/H2-M10.2/Rab27a/Kif13a/H2-Eb1/Bok" 42
"GO:0002102" "CC" "GO:0002102" "podosome" "9/2467" "26/28886" 0.000194135038318731 0.00315700550408794 0.00244736652316596 "Actb/Kif9/Lpxn/Cttn/Gsn/Fscn1/Sh3pxd2b/Src/Lcp1" 9
"GO:0031301" "CC" "GO:0031301" "integral component of organelle membrane" "49/2467" "346/28886" 0.000322707037025138 0.00479149796278628 0.0037144539959644 "Arl6ip1/Abcb10/H2-K1/Insig1/Tmco1/Tomm70a/Fktn/Casd1/P2rx3/Saraf/Agk/Bet1/Cyp11b1/Pex3/Ier3ip1/Slc35b3/Sppl2a/Apool/Cpt1a/Atp6v0a1/Dhcr7/Afg3l1/Tmem33/Slc35a2/Spcs1/Tram2/Tmem70/Atp13a2/Slc37a2/Fundc2/Pex2/Sppl2b/Slc35a4/Steap2/Dnajb12/Rnf183/Rhbdd1/Tm7sf2/Sgms1/Gdap1/Slc8b1/Pex11g/Pcsk4/Ext1/Elovl4/Elovl7/Lrrc8e/Sgms2/Elovl6" 49
"GO:0000109" "CC" "GO:0000109" "nucleotide-excision repair complex" "6/2467" "13/28886" 0.000390481659275958 0.00555622861011415 0.00430728672403085 "Ercc3/Cetn2/Xpc/Ercc4/Xrcc4/Xpa" 6
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "57/2467" "423/28886" 0.000406744116316532 0.00561020460555222 0.00434912987068316 "Nup210l/Ak9/Nxt2/Dst/Mcm3ap/Ddx19b/Ccnd2/Bnip3l/Nup54/Tmem170/Tmem29/Tmem18/Nup155/Syne2/Abcf1/Nup37/Nup62cl/Sephs1/P2rx3/Gtf3c3/Eif5a2/Seh1l/Tmem97/Cetn3/Gper1/Xpot/Dpy19l4/Bnip2/Cetn2/Nr4a1/Dhcr7/Tmem33/Rnf123/Syne1/Fzr1/Mns1/Tnrc18/Tor3a/Nup35/Prickle1/Dnajb12/Gsto1/Nupl2/Tm7sf2/Retsat/Cdh5/Prnp/Txnl4a/Smad3/Ifi27/Osbpl6/Ptger4/Parp16/Gabrb1/Clmn/Nucb2/Nrxn1" 57
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "29/2467" "175/28886" 0.000417812110985301 0.00561020460555222 0.00434912987068316 "Wasf3/Plxnd1/Actb/Slc39a6/Stx2/Syne2/Cttn/Stx3/Gsn/Rab13/Itgb3/Fscn1/Fgd4/Fgd1/Dusp22/Plekhg5/Podxl/Dpp4/Dpysl3/Arpc3/Plekhh2/Shtn1/Ablim1/Amot/Spef1/Amotl1/Ctnna3/Dynlt1c/Antxr1" 29
"GO:0043292" "CC" "GO:0043292" "contractile fiber" "36/2467" "235/28886" 0.000441215383606393 0.00574101632206698 0.00445053742775632 "Ttn/Dst/Myom1/Scn5a/Ahnak/Actg1/Syne2/Calm2/Neb/Pyroxd1/Tmod2/Ank2/Syne1/Twf1/Ank3/Cacna1d/Arhgef25/Myh11/Synpo2l/Aldoa/Acta2/Fbxo32/Nexn/Csrp2/Pde4d/Atp2a1/Actn1/Atp2b4/Kat2b/Smtnl2/Itgb1bp2/Actn3/Pecam1/Synm/Capn3/Casq1" 36
"GO:0031227" "CC" "GO:0031227" "intrinsic component of endoplasmic reticulum membrane" "27/2467" "160/28886" 0.00048451108408282 0.00612816797089938 0.00475066423574383 "Arl6ip1/H2-K1/Esyt3/Insig1/Tmco1/Saraf/Rnf180/Cyp11b1/Slc35b3/Sppl2a/Dhcr7/Tmem33/Spcs1/Tram2/Slc37a2/Sppl2b/Dnajb12/Rnf183/Rhbdd1/Tm7sf2/Sgms1/Ext1/Elovl4/Elovl7/Lrrc8e/Sgms2/Elovl6" 27
"GO:0031248" "CC" "GO:0031248" "protein acetyltransferase complex" "18/2467" "90/28886" 0.000532652701139402 0.00638248762944231 0.00494781733468364 "Supt20/Actb/Jade2/Naa35/Brd8/Kansl1l/Naa25/Kat7/Morf4l2/Supt7l/Msl2/Gm16286/Tada3/Msl3l2/Kat2a/Ruvbl1/Kat2b/Msl3" 18
"GO:1902493" "CC" "GO:1902493" "acetyltransferase complex" "18/2467" "90/28886" 0.000532652701139402 0.00638248762944231 0.00494781733468364 "Supt20/Actb/Jade2/Naa35/Brd8/Kansl1l/Naa25/Kat7/Morf4l2/Supt7l/Msl2/Gm16286/Tada3/Msl3l2/Kat2a/Ruvbl1/Kat2b/Msl3" 18
