"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "38/2372" "175/28886" 2.44670384823003e-08 1.16393197351514e-06 8.03916978704152e-07 "Srcin1/Myo9b/Iqgap2/App/Itgav/Pip5k1a/Cdh2/Itsn1/Coro1c/Srgap2/Dgkz/Flot2/Flot1/Enah/Baiap2/Sh3rf1/Ctnna1/Tsc1/Nf2/Ppp1r9b/Cfl1/Wasf1/Pak1/Limk1/Ptpn13/Rufy3/Wasf2/Inppl1/Apc2/Arap3/Stx4a/Carmil2/Pdxp/Dbn1/Nradd/Coro1a/Cdk5/Trpv4" 38
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "62/2372" "366/28886" 3.77444478989251e-08 1.47947975510217e-06 1.02186289391441e-06 "Atf6b/Slc35b2/Tmem43/Atp2b1/Slc22a21/Slc27a2/Scd1/Stx12/Slc25a19/Dmpk/Esyt2/H2-D1/Slc17a7/H2-Q10/Cux1/Acer3/Vopp1/Syt9/Pcsk7/Syn1/Rab5a/Pex26/Far1/Aup1/Zdhhc9/Nfe2l1/Slc22a17/Majin/Adck1/Chchd6/Lemd3/Slc25a17/Slc38a9/Cyp2e1/Gpaa1/Slc35b4/Slc27a5/Wfs1/P2rx2/Dolpp1/Npc1/Esyt1/Derl3/Mpc1/Pigu/Gfy/Sys1/Slc37a4/Asph/Rab26/Hsd11b1/P2rx5/Tap2/1700034I23Rik/Lrrc8a/Syne4/Rab3a/Yif1a/Rdh16f2/Sfxn5/Chchd10/Rnf152" 62
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "64/2372" "387/28886" 5.78626359214346e-08 2.14091752909308e-06 1.47871180688111e-06 "Syt7/Efnb2/Unc13a/Nrcam/Shank2/Efnb3/Gabbr1/Atp2b1/Pi4k2a/Strn/Adam10/Ptpra/Cdh2/Itsn1/Srgap2/Stxbp1/Nlgn2/Baiap2/Htt/Unc13b/Chrnb1/Cacna1h/Adgrl1/Synj1/Ppp1r9b/Cask/Cfl1/Adgrl2/Clstn2/Daglb/Lrrc4/Cadps2/Nrxn2/P2rx2/Sema4c/Magee1/Grik4/Iqsec3/Nectin1/Acp4/Gabrq/Lrfn4/Sema4f/Stx4a/Eno2/Olfm2/Ache/Adam22/Dbn1/Pde2a/Itgb5/Cacng7/Palm/Kcnc3/Glrb/Eno1b/Prrt1/Lin7b/Gabrb3/Abhd6/Pcdh8/Nrg1/Ank1/Epha7" 64
"GO:0005912" "CC" "GO:0005912" "adherens junction" "31/2372" "139/28886" 2.45368443712078e-07 8.17076917561221e-06 5.6434742053778e-06 "Plekha7/Magi1/Shroom4/Shroom2/Cdh2/Oxtr/Bmpr2/Flot2/Tgm1/Flot1/Fermt2/Ctnna1/Snap23/Nf2/Vcl/Jcad/Jup/Ppp1ca/Mtss1/Add1/Arvcf/Ctnnd2/Nectin1/Frmd5/Kifc3/Zyx/Pkp1/Trpv4/Dchs1/Rnd1/Lin7b" 31
"GO:0005874" "CC" "GO:0005874" "microtubule" "66/2372" "427/28886" 4.6880199238055e-07 1.31189442166911e-05 9.06113264215903e-06 "Apoe/Kif23/Haus8/Iqgap2/Kif21b/Tppp/Shroom2/Stard9/Tpgs2/Kif1b/Numa1/Macf1/Rnf4/Klc3/Cyld/Klhl22/Pde4dip/Ino80/Baiap2/Tuba3a/Cep170/Dvl1/Kif1c/Map4/Camsap1/Eml5/Synj1/Eml3/Tpx2/Dctn1/Rab11a/Zw10/Klc2/Kif7/Ncoa2/Lzts2/Cdk2ap2/Katnb1/Emd/Kif3c/Spag4/Haus7/Knstrn/Cyp2a5/Gas2l1/Saa2/Dnah2/Map2k1/Kif26a/Apc2/Arhgef2/Daxx/Whamm/Enkd1/Cyp2a12/Cep57/Bicd1/Dynlrb1/Kifc3/Dcxr/Tuba4a/Fgf13/Cyp2a4/Cdk5/Trpv4/Rusc1" 66
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "28/2372" "122/28886" 4.94727824273897e-07 1.31189442166911e-05 9.06113264215903e-06 "Epb41/Shroom4/Shroom2/Numa1/Actn4/Cdh2/Pde4dip/Sptbn1/Flot2/Flot1/Akap13/Nsmf/Erc1/Nf2/Ppp1r9b/Cfl1/Fchsd1/Tpm4/Snx9/Dlc1/Dbn1/Cobl/Prkcb/Coro1a/Trpv4/Dmtn/Pvalb/Ank1" 28
"GO:0031256" "CC" "GO:0031256" "leading edge membrane" "33/2372" "158/28886" 5.1215097542638e-07 1.31189442166911e-05 9.06113264215903e-06 "Gabbr1/Atp2b1/Arhgap44/Psd3/Itgav/Macf1/Pip5k1a/Sptbn1/Mapk8ip3/Plekha1/Ppp1r9b/Hpca/Myo1d/Myo1c/Jcad/Eps8l2/Apc2/Arhgef2/Ptprj/Psd2/Ptprk/Stx4a/Dlc1/Gabre/Tirap/Pdxp/Hcn1/Nradd/Palm/Kcnc3/Trpv4/Nrg1/Ank1" 33
"GO:0150034" "CC" "GO:0150034" "distal axon" "59/2372" "371/28886" 7.21833234302289e-07 1.78052197794565e-05 1.22978995473723e-05 "Syt7/Cpeb1/Hcn3/Unc13a/Auts2/Shank2/Ap3d1/App/Taok2/Itsn1/Cbarp/Fkbp15/Fxr2/Unc13b/Dvl1/Lrig2/Tsc1/Adgrl1/Ppp1r9b/Atp6v0d1/Srsf10/Rab5a/Cfl1/Pak1/Git2/Myh14/Limk1/Brsk2/Rufy3/Katnb1/Tsc2/Kif3c/P2rx2/Prkn/Elavl4/Grik4/Pnmt/Nectin1/Crp/Eno2/Tulp1/Rac3/Cplx2/Fgf13/Rab3a/Tpbg/Hcn1/Dbn1/Kcnc3/Ang/Cobl/Eno1b/Prkcb/Cdk5/Trpv4/Gabrb3/Adra2a/Rasgrf1/Hcn4" 59
"GO:0031253" "CC" "GO:0031253" "cell projection membrane" "52/2372" "312/28886" 7.64704938333147e-07 1.8189053176067e-05 1.25630097011874e-05 "Atp1b2/Slc22a5/Shank2/Gabbr1/Atp2b1/Slc22a21/Slc27a4/Psd3/Itgav/Macf1/Pip5k1a/Sptbn1/Mapk8ip3/Slc5a6/Plekha1/Ppp1r9b/Hpca/Cask/Myo1d/Myo1c/Jcad/Mfsd10/Eps8l2/Slc11a2/Gpr157/Apc2/Scarb1/Arhgef2/Entpd2/Ptprj/Psd2/Stx4a/Dlc1/Gabre/Tbc1d10c/Tirap/Pdxp/Hcn1/Slc26a6/Nradd/Slc7a8/Palm/Kcnc3/Prkcb/Trpv4/Dmtn/Abcc2/Cdhr1/Nrg1/Slc19a1/Amn/Ank1" 52
"GO:0005777" "CC" "GO:0005777" "peroxisome" "31/2372" "149/28886" 1.2216658210467e-06 2.62461108650678e-05 1.81279444413381e-05 "Syt7/Slc22a21/Nudt17/Slc27a2/Mgst1/Nbr1/Myo5a/Acsl1/Pex26/Far1/Slc25a17/Ide/Uox/Lacc1/Phyh/Fabp1/Cat/Nudt19/Acoxl/Acaa1b/Abcd4/Dhrs4/Pipox/Pxmp2/Agxt/Acox2/Rida/Ephx2/Fndc5/Nudt7/Ehhadh" 31
"GO:0042579" "CC" "GO:0042579" "microbody" "31/2372" "149/28886" 1.2216658210467e-06 2.62461108650678e-05 1.81279444413381e-05 "Syt7/Slc22a21/Nudt17/Slc27a2/Mgst1/Nbr1/Myo5a/Acsl1/Pex26/Far1/Slc25a17/Ide/Uox/Lacc1/Phyh/Fabp1/Cat/Nudt19/Acoxl/Acaa1b/Abcd4/Dhrs4/Pipox/Pxmp2/Agxt/Acox2/Rida/Ephx2/Fndc5/Nudt7/Ehhadh" 31
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "60/2372" "393/28886" 2.29503984714427e-06 4.63180769150935e-05 3.19914645359505e-05 "Trf/Ahsg/Alb/Fga/Lamb2/Plxna2/Fgg/Adam10/Pzp/Megf6/Npnt/Vtn/Ltbp2/Mfge8/F2/Pkm/Smc3/Cask/Serpinc1/Fgb/Kng1/Serpina3k/Col8a2/Gpc1/Ncan/Itih4/Ntn5/Ambp/Serpina1a/Col6a2/Plg/Frem2/Chadl/Entpd2/Adamtsl4/Hrg/Tgfb1/Serpinf2/Itih2/Sspo/Adamts10/Itih1/Ache/Mbl2/Itih3/Cpn2/Cd151/Fgl1/Kng2/Bmp1/Igf2/Col2a1/Ang/Col27a1/Rtbdn/Rbp3/Gpc4/Lgals9/Tnc/Timp1" 60
"GO:0097440" "CC" "GO:0097440" "apical dendrite" "11/2372" "29/28886" 9.60501341887879e-06 0.000168340498341402 0.000116271215070638 "Ykt6/Nefh/Itsn1/Nsmf/Cpeb3/Cask/Myo1d/Sez6/Hcn1/Osbp2/Rasgrf1" 11
"GO:0005811" "CC" "GO:0005811" "lipid droplet" "23/2372" "105/28886" 1.14653637563948e-05 0.000195793134916896 0.000135232495588246 "Plin4/Pitpnm1/Cyb5r3/Prpf19/Traf6/Osbpl2/Rdh10/Plin5/Atg2a/Tsc1/Set/Irak1/Aup1/Zw10/Lmln/Ces1c/Eda/Smpd1/Ces1d/Ces1f/Pnpla1/Ces1g/Hsd17b13" 23
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "35/2372" "198/28886" 1.27333020089582e-05 0.000212009478449155 0.00014643297310302 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Arhgap44/Prkar2b/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Baiap2/Fxr2/Nsmf/Dvl1/Dlgap3/Ppp1r9b/Numb/Hpca/Cfl1/Rab8a/Dnajb1/Lrrc4/Ppp1ca/Ncoa2/Add1/P2rx2/Sez6/Stx4a/Synpo/Dbn1/Palm/Myl7/Pde4b" 35
"GO:0005884" "CC" "GO:0005884" "actin filament" "26/2372" "129/28886" 1.55256522928201e-05 0.000252197181146784 0.000174190245236518 "Myo9b/Shroom4/Akap13/Wipf2/Specc1/Myo5a/Tsc1/Fyn/Vcl/Pak1/Myo1c/Vps16/Ehbp1l1/Afap1/Gas2l1/Tpm4/Apc2/Espn/Dlc1/Rac3/Dbn1/Cobl/Coro1a/Gck/Dmtn/Myo18b" 26
"GO:0000139" "CC" "GO:0000139" "Golgi membrane" "43/2372" "267/28886" 1.59354830783462e-05 0.000252691231670918 0.000174531481334267 "Slc35b2/Stk25/Man2a2/Rab6a/Trappc3/Numa1/H2-D1/B3galnt2/Ext2/Mapk8ip3/H2-Q10/Ptges2/Cux1/Acer3/Scap/Zdhhc13/Hpd/Pcsk7/Rab39/Gnai3/Zdhhc9/Rnf121/Cyp2e1/Sec22b/Slc35b4/H2-Q6/Dipk2a/Prkn/Whamm/Plekhb1/Abcb11/Gfy/Sys1/Rab26/B3gnt6/B3galt4/Yif1a/H2-Q4/B3gnt8/H2-Q1/B3gnt9/Cracr2a/Chst1" 43
"GO:0098858" "CC" "GO:0098858" "actin-based cell projection" "38/2372" "226/28886" 1.81190003520373e-05 0.000274255778055838 0.000189425912771299 "Srcin1/Fchsd2/Myo9b/Iqgap2/App/Slc27a4/Itgav/Oxtr/Enah/Fxr2/Clic4/Myo5a/Nf2/Ppp1r9b/Cfl1/Myo1d/Myo1c/Tprn/Eps8l2/Rufy3/Myo15/Stard10/Scarb1/Espn/Tgfb1/Dcxr/Crp/Tbc1d10c/Fscn2/Fgf13/Dbn1/Pdgfa/Slc7a8/Palm/Coro1a/Cdk5/Trpv4/Pvalb" 38
"GO:0044309" "CC" "GO:0044309" "neuron spine" "35/2372" "203/28886" 2.210049814032e-05 0.000319976777422894 0.0002210049814032 "Lzts3/Shank2/Gabbr1/Atp2b1/Grk2/Arhgap44/Prkar2b/Nr3c1/Strn/Adam10/Itsn1/Srgap2/Baiap2/Fxr2/Nsmf/Dvl1/Dlgap3/Ppp1r9b/Numb/Hpca/Cfl1/Rab8a/Dnajb1/Lrrc4/Ppp1ca/Ncoa2/Add1/P2rx2/Sez6/Stx4a/Synpo/Dbn1/Palm/Myl7/Pde4b" 35
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "60/2372" "423/28886" 2.31476049965653e-05 0.00032800648782367 0.000226551027625959 "Apoe/Rrm2/Tyro3/Nup210/Grk5/Tmem43/App/Phlpp1/Phf8/Sorl1/Brap/Tfdp2/Dmpk/Itsn1/Rae1/Slc30a1/Nxf2/Nup153/Nsmf/Xpo1/Dtx2/Lmna/Rrm1/Pak1/Dctn1/Myo1c/Trim27/Cuedc2/Mfsd10/Majin/Lemd3/Utp18/Emd/Spag4/Tmc8/Nrm/Agpat5/Rogdi/P2rx2/Npc1/Nat8f7/Elavl4/Tor2a/Lmnb2/Ugt2b1/Dpy19l3/Tmc6/Smox/Hsd11b1/Ugt2b34/P2rx5/Hpn/Syne4/Ache/Lpin1/Nradd/Calr3/Gch1/Otulinl/Ggn" 60
"GO:0070603" "CC" "GO:0070603" "SWI/SNF superfamily-type complex" "18/2372" "75/28886" 2.74133245053994e-05 0.000380359877512416 0.000262711026510077 "Arid1a/Baz1a/Cecr2/Chd3/Dpf2/Gatad2a/Dpf1/Ino80e/Ino80/Arid1b/Ruvbl2/Gon4l/Csnk2a1/Phf10/Smarcd3/Ss18l1/Anp32e/Chd5" 18
"GO:1904949" "CC" "GO:1904949" "ATPase complex" "18/2372" "76/28886" 3.31871871615574e-05 0.000451074829583617 0.000311553185598294 "Arid1a/Baz1a/Cecr2/Chd3/Dpf2/Gatad2a/Dpf1/Ino80e/Ino80/Arid1b/Ruvbl2/Gon4l/Csnk2a1/Phf10/Smarcd3/Ss18l1/Anp32e/Chd5" 18
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "35/2372" "208/28886" 3.74018907768166e-05 0.000498193185147197 0.000344097395146713 "Cpeb1/Auts2/Shank2/App/Taok2/Pi4k2a/Cbarp/Fkbp15/Fxr2/Dvl1/Lrig2/Tsc1/Adgrl1/Ppp1r9b/Cfl1/Pak1/Myh14/Limk1/Rufy3/Katnb1/Tsc2/Kif3c/Elavl4/Nectin1/Crp/Eno2/Rac3/Fgf13/Dbn1/Ang/Cobl/Eno1b/Cdk5/Trpv4/Rasgrf1" 35
"GO:0009898" "CC" "GO:0009898" "cytoplasmic side of plasma membrane" "31/2372" "177/28886" 4.65484679333984e-05 0.000584929804597044 0.000404005570742704 "Fgfr3/Rnf31/Atp2b1/Shroom4/Traf5/Cyld/Esyt2/Traf6/Kras/Htra2/Osbpl2/Cyth1/Fermt2/Fyn/Ppp1r9b/Racgap1/Gnai3/Gnaq/Jup/Mtss1/Rasa3/Gnai1/Snx9/Gna11/G6pdx/Esyt1/Fes/Tnk1/Gng13/Samd10/Ank1" 31
"GO:0005652" "CC" "GO:0005652" "nuclear lamina" "7/2372" "14/28886" 5.10300268122408e-05 0.00061792723376277 0.000426796587884196 "Lmna/Cask/Narf/Emd/Nrm/Lmntd2/Lmnb2" 7
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "45/2372" "299/28886" 5.67752446294736e-05 0.000675219873629096 0.000466368080884961 "Trf/Pkd1/Slc22a5/Epb41/Slc29a1/Atp2b1/Slc22a21/Shroom4/Grk2/Cnnm2/Trpc1/Cdh2/Slc16a1/Bmpr2/Flot2/Phldb1/Flot1/Numb/Cask/Myo1d/Myo1c/Ide/Nkd2/Slc27a5/Slc11a2/Slco1b2/Aqp9/Stx4a/Slc38a3/Slc1a5/Slc22a1/Slc22a30/Hcn1/Slc26a6/Slc7a8/Homer3/Palm/Gck/Lin7b/Slc10a1/Slc29a2/Rasgrf1/Slc19a1/Hcn4/Abcc3" 45
"GO:0019897" "CC" "GO:0019897" "extrinsic component of plasma membrane" "31/2372" "179/28886" 5.80134579720077e-05 0.000677841456304511 0.000468178783633747 "Apoe/Trf/Numa1/Cdh2/Cyld/Esyt2/Kras/Osbpl2/Cyth1/Fermt2/Mfge8/Ctnna1/Fyn/Numb/Racgap1/Gnai3/Gnaq/Jup/Gnai1/Plg/Apc2/Snx9/Gna11/Esyt1/Fes/Olfm2/Tnk1/Rtbdn/Epn3/Dchs1/Gng13" 31
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "64/2372" "475/28886" 6.15943133112211e-05 0.000707272632159884 0.000488506622813133 "Atf6b/Nr4a3/Tle7/Ncoa3/Six5/Hes6/Chd3/Gatad2a/Tcf12/Mxd4/Pbx3/Gli3/Tfdp2/Hif1a/Trerf1/Sp1/Tbl1x/Tfcp2/Hipk2/Nfatc3/Mafg/Nfatc1/Nr6a1/Ecsit/Hmgb1/Ep300/E2f1/Ldb1/Dazap2/Hdac9/Etv3/Hmga1/Tead3/Skil/Bcl9l/Adnp/Max/Ssbp3/Xrcc6/Pparg/Aatf/E2f2/E2f4/Csnk2a1/Pou4f1/Gtf2f1/Rarg/Ing2/Taf12/Figla/Nfatc4/Zfpm1/Jazf1/Ets1/Chd5/Lpin1/Bex2/Mxd3/Rcor3/Ddit3/Wwtr1/Gata2/Tcf7l1/Tfap4" 64
"GO:0045121" "CC" "GO:0045121" "membrane raft" "54/2372" "392/28886" 0.000125598821253782 0.00132775896753998 0.000917070758360947 "Gabbr1/App/Atp2b1/Grk2/Prkar2b/Pi4k2a/Igf1r/Stom/Trpc1/Cdh2/Stx12/Coro1c/Bmpr2/H2-D1/Flot2/Flot1/Jak2/Kras/Ctnna1/Nf2/Fyn/Cacna1h/Vcl/Rab5a/Cask/Myo1d/Ehd2/Myo1c/Gnai3/Gnaq/Slc2a4/Slc38a9/Tsc2/Gpc1/Casp3/Gnai1/Scarb1/Npc1/Cln6/Prkn/Tradd/Emp2/Add2/Eno2/Dlc1/Plpp1/Pde2a/Card11/Cavin4/Kcna3/Eno1b/Lamtor2/Pllp/Tnfrsf10b" 54
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "41/2372" "274/28886" 0.000134528179867525 0.00137839642756572 0.000952045580600948 "Trf/Pkd1/Slc22a5/Epb41/Slc29a1/Atp2b1/Slc22a21/Shroom4/Grk2/Cnnm2/Trpc1/Cdh2/Slc16a1/Bmpr2/Flot2/Flot1/Numb/Cask/Myo1d/Myo1c/Ide/Nkd2/Slc27a5/Slco1b2/Aqp9/Stx4a/Slc38a3/Slc1a5/Slc22a1/Slc22a30/Hcn1/Slc26a6/Slc7a8/Palm/Lin7b/Slc10a1/Slc29a2/Rasgrf1/Slc19a1/Hcn4/Abcc3" 41
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "18/2372" "85/28886" 0.000156943983228487 0.00158370746712382 0.00109385200431976 "Kif23/Epb41/Ppp1r13l/Klhl22/Gstm1/Rab11fip3/Cdc6/Mical3/Tpx2/Ehd2/Dctn1/Cep55/Gstm3/Apc2/Aamp/Esrra/Pknox2/Tmem9" 18
"GO:0019898" "CC" "GO:0019898" "extrinsic component of membrane" "44/2372" "309/28886" 0.000244597516258575 0.00239561685041487 0.0016546302570433 "Apoe/Trf/Nmt2/Numa1/Cdh2/Cyld/Esyt2/Pik3r3/Kras/Osbpl2/Cyth1/Wdr91/Fermt2/Mfge8/Ctnna1/Atg2a/Fyn/Numb/Racgap1/Hpca/Ehd2/Gnai3/Gnaq/Jup/Stxbp5/Acadvl/Gnai1/Plg/Apc2/Snx9/Gna11/Esyt1/Fes/Micall1/Snx16/Olfm2/Rnf112/Tnk1/Rtbdn/Epn3/Otulinl/Ghr/Dchs1/Gng13" 44
"GO:0042641" "CC" "GO:0042641" "actomyosin" "19/2372" "97/28886" 0.000304596063202336 0.00285719687454585 0.00197343928271936 "Sipa1l3/Myo18a/Flnb/Daam1/Shroom4/Actn4/Fhod1/Enah/Tlnrd1/Myo5a/Fermt2/Vcl/Myh14/Gas2l1/Tpm4/Fhl3/Dlc1/Synpo/Zyx" 19
"GO:0098685" "CC" "GO:0098685" "Schaffer collateral - CA1 synapse" "17/2372" "83/28886" 0.000359011932443379 0.00314607825009593 0.00217296695952571 "Iqsec1/Efnb2/Gabbr1/Abr/Nefh/Ptpra/Dgkz/Baiap2/Dvl1/Fyn/Synj1/Syn1/Cask/Lrrc4/Plg/Syn2/Synpo" 17
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "18/2372" "91/28886" 0.000383054592359253 0.00331317348715925 0.00228837808422411 "Unc13a/Fchsd2/App/Lamb2/Syngr2/Unc13b/Chrnb1/Dlgap3/Stxbp5l/Spock1/Syt2/Fchsd1/Sync/Ache/Syngr1/Kcnc3/Sv2a/Nrg1" 18
"GO:0031201" "CC" "GO:0031201" "SNARE complex" "12/2372" "48/28886" 0.00038913255760211 0.00332259337644879 0.00229488431406373 "Ykt6/Stx12/Snap23/Vamp3/Napa/Stxbp5l/Stxbp5/Sec22b/Vti1b/Syn2/Stx4a/Cplx2" 12
"GO:0005905" "CC" "GO:0005905" "clathrin-coated pit" "15/2372" "70/28886" 0.000471827967462815 0.00392796782912793 0.00271301081291119 "Trf/Fchsd2/App/Ap2m1/Itsn1/Bmpr2/Bcl2l1/Inpp5f/Synj1/Numb/Slc2a4/Ap1s3/Fcho1/Epn3/Amn" 15
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "19/2372" "101/28886" 0.000518636474297932 0.00423719119547575 0.00292658851339166 "Kmt5c/Esco2/Mphosph8/Dnmt1/Morc2a/Baz2a/Pcgf2/Sirt6/Hmga1/Hmga1b/Cdkn2a/Cbx1/Ezh2/Daxx/Cbx8/Chd5/Snai1/Satb1/Foxc1" 19
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "61/2372" "483/28886" 0.000521696213256774 0.00423719119547575 0.00292658851339166 "Sipa1l3/Trf/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/App/Atp2b1/Slc22a21/Shroom4/Grk2/Shroom2/Il6ra/Numa1/Cdh2/Oxtr/Clcn5/Slc16a1/Bmpr2/Mgst1/Clic4/Gpsm2/Rapgef2/Rab14/Nf2/Pard6b/Vamp3/Numb/Atp6v0d1/Eda/Tjp3/Slc11a2/P2rx2/Fabp1/Hamp/Emp2/Duox2/Abcb11/Slc15a2/Cyp4a14/Stx4a/Hsd11b1/Itpk1/Cyp4a10/Slc38a3/Crb2/Slc22a1/F2rl2/Plpp1/Slc26a6/Slc7a8/Cyp4a12a/Cyp4f15/Slc15a1/Dchs1/Cyp4f14/Abcc2/Nrg1/Slc19a1/Amn" 61
"GO:0072562" "CC" "GO:0072562" "blood microparticle" "5/2372" "10/28886" 0.000659035103454384 0.00514370574103507 0.00355270967098518 "Fga/Fgg/Fgb/Hp/C1rl" 5
"GO:0000781" "CC" "GO:0000781" "chromosome, telomeric region" "20/2372" "111/28886" 0.000667649833424996 0.00514370574103507 0.00355270967098518 "Pold1/H3f3b/Atm/Wrap53/Rad51/Xrcc1/Orc1/Rad51ap1/Sirt6/Ppp1ca/Hmbox1/Majin/Rnf8/Telo2/Cbx1/Ezh2/Rad51d/Chek1/Recql4/Fen1" 20
"GO:0072686" "CC" "GO:0072686" "mitotic spindle" "26/2372" "161/28886" 0.000671925524729806 0.00514370574103507 0.00355270967098518 "Kif23/Haus8/Epb41/Tppp/Nexmif/Numa1/Tfdp2/Klhl22/Rae1/Tbl1x/Espl1/Cep170/Cdc6/Gpsm2/Limk2/Map4/Cdc14b/Ckap2l/Eml3/Tpx2/Racgap1/Smc3/Dctn1/Haus7/Knstrn/Tmem9" 26
"GO:0010008" "CC" "GO:0010008" "endosome membrane" "38/2372" "275/28886" 0.00110231909188092 0.00741560116356257 0.00512188668954772 "Cdip1/Abca2/Ap3d1/Zfyve9/Pi4k2a/Snx8/Coro1c/H2-D1/H2-Q10/Rab11fip3/Wdr91/Rab5a/Rab8a/Ehd2/Snx3/Vps16/Baiap3/Rhob/Slc38a9/Snx12/Pigr/Vti1b/H2-DMa/Slc11a2/H2-Q6/Ncdn/Micall1/Snx16/Cd63/Clcn4/Abcb11/Slc9a7/Slc48a1/H2-Q4/Tmem9/H2-Q1/Lamtor2/Abhd6" 38
"GO:0098982" "CC" "GO:0098982" "GABA-ergic synapse" "14/2372" "69/28886" 0.00126931138012357 0.00842278111603275 0.00581753650656917 "Syt7/Gabbr1/Atp2b1/Nlgn2/Erc1/Pak1/Baiap3/Iqsec3/Lrfn4/Glrb/Gabrb3/Abhd6/Sv2a/Nrg1" 14
"GO:0098862" "CC" "GO:0098862" "cluster of actin-based cell projections" "30/2372" "205/28886" 0.00142772280830589 0.00932219010129142 0.00643874991981089 "Slc22a5/Fchsd2/Shank2/Myo18a/Slc22a21/Flnb/Slc27a4/Slc5a6/Vezt/Myo1d/Myo1c/Tprn/Myh14/Mfsd10/Eps8l2/Myo15/Slc11a2/Espn/Slc38a2/Dcxr/Akp3/Fscn2/Slc26a6/Prkcb/Coro1a/Slc15a1/Pvalb/Abcc2/Slc19a1/Amn" 30
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "13/2372" "64/28886" 0.00184724489022292 0.0117168104465568 0.00809269190002421 "Atp1b2/Pkd1/Slc16a1/Coro1c/Dvl1/Axin1/Myo1c/Jup/Nkd2/Gjb1/Iqgap3/Fgf13/Gjb2" 13
"GO:0044305" "CC" "GO:0044305" "calyx of Held" "6/2372" "18/28886" 0.00238104745139272 0.0145602589012586 0.0100566352771456 "Unc13a/Itsn1/Unc13b/Git2/Cplx2/Prkcb" 6
"GO:0043204" "CC" "GO:0043204" "perikaryon" "22/2372" "140/28886" 0.00238298531567145 0.0145602589012586 0.0100566352771456 "Clcn2/Mapk9/Pi4k2a/Nefh/Nsmf/Cacna1h/Hpca/Ppp1ca/Map2k4/Kng1/Rufy3/Cacna1a/Map2k1/Ncdn/Ctnnd2/Grik4/Ass1/Pnmt/Eno2/Kng2/Endog/Ngb" 22
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "46/2372" "365/28886" 0.00246036786859638 0.0148964090953199 0.0102888110868576 "Trf/Atp1b2/Slc22a5/Cacnb3/Slc29a1/Shank2/Atp2b1/Slc22a21/Shroom4/Grk2/Shroom2/Il6ra/Cdh2/Oxtr/Slc16a1/Bmpr2/Rapgef2/Rab14/Pard6b/Vamp3/Atp6v0d1/Tjp3/Slc11a2/P2rx2/Emp2/Abcb11/Slc15a2/Cyp4a14/Stx4a/Itpk1/Cyp4a10/Slc38a3/Crb2/Slc22a1/F2rl2/Plpp1/Slc26a6/Slc7a8/Cyp4a12a/Cyp4f15/Slc15a1/Cyp4f14/Abcc2/Nrg1/Slc19a1/Amn" 46
"GO:0000151" "CC" "GO:0000151" "ubiquitin ligase complex" "43/2372" "338/28886" 0.00279618622514904 0.0167771173508942 0.0115877987708879 "Gid4/Rnf31/Zswim4/Ubr2/Zyg11a/Kctd17/Rnf19b/Ddb2/Zswim5/Brap/Klhl22/Syvn1/Dcun1d2/Bcor/Cul1/Vhl/Pcgf2/Ypel5/Fbxl16/Brca1/Kctd13/Fbxw7/Kbtbd7/Klhl8/Aup1/Dcaf5/Rnf8/Spsb1/Fbxl19/Ube2e1/Prkn/Cbx8/Derl3/Rnf217/Fbxl22/Fbxl2/Fbxl8/Pcgf1/Cbx4/Med11/Spsb2/Nccrp1/Fbxo6" 43
"GO:0005871" "CC" "GO:0005871" "kinesin complex" "11/2372" "52/28886" 0.00289208572189189 0.0170791268934382 0.0117963939504228 "Kif23/Kif21b/Stard9/Kif1b/Klc3/Kif1c/Klc2/Kif7/Kif3c/Kif26a/Kifc3" 11
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "9/2372" "38/28886" 0.00305244702133667 0.0178327168088616 0.0123168914896041 "Zfyve19/Rab11fip3/Nf2/Racgap1/Rab11a/Rhob/Pkn1/Psd2/Pdxp" 9
