"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "65/4634" "168/29008" 9.95609177515601e-13 4.8654654651974e-10 3.28268872133079e-10 "Apoe/Apoa1/Abca2/Apoa2/Pold1/Ces1c/Scd1/Sesn2/Raly/Tm6sf2/Acaca/Apoc3/Abca3/Tlcd1/Lrp5/Ces1d/Adck1/Abcb11/Hnf4a/Apoa5/Hdac9/Ces1f/Apoc4/Cyp39a1/Scarb1/G6pc/Ces1g/Acoxl/Hpn/Tgfb1/Pnpla1/Slc37a4/Lcat/Acox2/Gck/Asgr2/Ephx2/Lipc/Abcg4/Angptl3/Rcn3/Adora1/Tlcd2/Washc5/Insig1/Mttp/Il18/Pnpla8/Zbtb20/Tmem97/Soat1/Ttc39d/Rora/Atp13a2/Atg7/Pex2/Abca1/Gckr/Abcg1/Ldlr/Abhd4/Ldlrap1/Abcb4/Rbp1/Cd24a" 65
"GO:0010256" "BP" "GO:0010256" "endomembrane system organization" "138/4634" "488/29008" 3.28384628734572e-12 1.42586215297724e-09 9.62017229642578e-10 "Syt7/Myrf/Arhgap21/Myo18a/Ap3d1/Stk25/Tmem43/Atp8b2/Tmed5/Coro7/Pi4k2a/Rab5b/Pde4dip/Stx12/Dmpk/Esyt2/Syngr2/Coro1c/Flot1/Rab43/Stxbp1/Osbpl2/Baiap2/Bin2/Snap23/Sptbn1/Syt9/Akap8l/Tlcd1/Ehd2/Cdan1/Surf4/Lmna/Rab5a/Snx3/Baiap3/Rab11a/Mtss1/Emd/Zw10/Spag4/Eif2ak3/Syt2/Tango2/Tmed4/Snx9/Pacsin3/Whamm/Cplx2/Rnf112/Esyt1/Aqp11/Smpd1/Rab3a/Kifc3/Baiap2l1/Syngr1/Tmem9/Emc9/Rab29/Tlcd2/Lman1l/Cplx1/Cplx3/Arl6ip1/Agrn/Tbpl1/Snx19/Tardbp/Esyt3/Washc5/Syt11/Akt2/Stx2/Trappc11/Tor1aip2/Stx17/Tmem170/Uso1/Nup155/Syne2/Dym/Ubxn2b/Clasp1/Bcas3/Epb41l3/Rfx2/Sox30/Vamp1/Mfsd14a/Bet1/Gper1/Zpbp/Tmed9/Col5a1/Stx3/Cdk1/Ank2/Lysmd3/Tpst2/Ndrg1/Gsn/Atp8b5/Tmem33/Prkcd/Syne1/Plk1/Tram2/Ank3/Abca1/Xkr6/Adam1a/Ugcg/Eqtn/Fat4/Abcg1/Hook2/Xrcc4/Bin3/Tle6/Reep4/Xkr8/Gorasp1/Pla2g3/Shtn1/Ano6/Optn/Fa2h/Degs1/Snx10/Dnajc28/Spaca1/Zbed3/Atp8b4/Serpine2/Ano7/Rab27a/Casq1" 138
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "127/4634" "439/29008" 4.37584385244377e-12 1.73748349966095e-09 1.17226553731257e-09 "Efnb2/Shank2/App/Itgav/Taok2/Macf1/Ugt8a/Oxtr/Pip5k1a/Cdh2/Ptpra/Nlgn2/Actn4/Peak1/Coro1c/Flot1/Fermt2/Ldb1/Pard6b/Rapgef2/Dvl1/Tesk2/Hrg/Adgrl1/Cfl1/Lrrc4/Clstn2/Adnp/Adgrl2/Myo1c/Jup/Arvcf/Fzd5/Cacna1a/Nrxn2/Ctnnd2/Add2/Whamm/Ache/Nectin1/Gjb2/Ptprk/Pkp1/Ptprj/Adgrb1/Agt/Tpbg/Fgf13/Sema4a/Trpv4/Snai1/Dmtn/Lrtm1/Gja5/Rab29/Gabrb3/Nrg1/Epha7/Fzd1/Crb3/Grin1/Mdga2/Agrn/Dst/Plxnd1/Actb/Rcc2/Sipa1l1/Actg1/Gpm6b/Plxnb1/Clasp1/Bcas3/Epb41l3/Tbcd/Cttn/Il1b/Pkp2/Ephb2/Slc25a46/Heg1/Nptxr/Rab13/Nedd4l/Sema4d/Itgb3/Amigo3/Fscn1/Dusp22/Nphp4/Lrrc4b/Ntn1/Lrrn3/Gja10/Reln/Map4k4/Cux2/Shank3/Grhl2/Col16a1/Nrg2/Cdh5/Phldb2/Adgre5/Dnm3/Sdk2/Smad3/Dlg5/Actn1/Ocln/Il1rap/Src/Ntrk3/F11r/Actn3/Micall2/Pecam1/Smad7/Myoc/Prkch/Cldn34b1/Cntnap2/Nrxn1/Adgrb2/Flrt2/Amigo2/Limch1" 127
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "111/4634" "369/29008" 6.80127336309896e-12 2.54167586328045e-09 1.71484737675164e-09 "Apoe/Apoa1/Nr4a3/Sirt7/Clcn2/App/Ces1c/Sesn2/Slc27a4/Mapk9/Nr3c1/Hif1a/Apoc3/Lpgat1/Por/Fabp1/Gfpt1/Ppp1r3e/Apoc1/Bcl2l1/Rdh10/Plin5/Rgn/Hmgb1/Cry1/Hpca/Sirt6/Ces1d/Abcb11/Ppp1ca/Hnf4a/Acadvl/Apoa5/Slc35b4/Ces1f/Lacc1/Eif2ak3/Fbp1/Cacna1a/Prkag2/Zfp692/Ces1g/Lcmt1/Pparg/Erfe/Gnmt/Bckdk/Igfbp4/Khk/Fgl1/Ppp1r3b/Igf2/Gck/Agt/Guca1b/Eno1b/Fam3a/Acacb/Snai1/Gpt/Gpd1/Ephx2/Prox1/Mid1ip1/Slc45a3/Pdk2/Cyp27b1/Pibf1/Supt20/Insig1/Rest/Akt2/Atpsckmt/Ncor2/Zbtb20/Eno1/Gper1/Lonp2/Pdk1/Ttc39d/Il1b/Cpt1a/Rora/Dhcr7/Slc7a7/Pex2/Kat2a/Egr1/Sirt4/Gckr/Etfbkmt/Abcg1/Cd74/Ldlr/Pla2g3/Dab2/Igf1/Slc2a6/Atp2b4/Kat2b/Plcd1/Src/Entpd1/Actn3/Pfkfb1/Dkk3/Bad/Nucb2/Kcnma1/Bmp6/Ier3" 111
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "109/4634" "366/29008" 2.06799469808116e-11 6.91472121942611e-09 4.66530438259639e-09 "Apoa1/Tyro3/Atp1b2/Srcin1/Fgb/Fga/Itgav/Lamb2/Nexmif/Fgg/Taok2/Macf1/Vtn/Pip5k1a/Ptpra/Actn4/Peak1/Srgap2/Coro1c/Npnt/Jak2/Fermt2/Ldb1/Mink1/Tesk2/Hrg/Mdk/Cask/Adam15/Cfl1/Vamp3/Spock1/Jup/Cdkn2a/Eda/Whamm/Cd63/Emp2/Ptprk/Ptprj/Itgb7/Rac3/Bcam/Agt/Coro1a/Fzd4/Unc13d/Dmtn/Meltf/Angptl3/Tnfrsf12a/Ecm2/Rcc2/Lamb1/Ccl25/Tmem8b/Actg1/Gpm6b/Lpxn/Clasp1/Bcas3/Cttn/Sned1/Utrn/Col3a1/Pik3cb/Csf1/Rras/Col1a1/Itgb3/Thbs1/Vwf/Vwc2/Rsu1/Serpine1/Smoc2/Dusp22/Rin2/Strc/Rell2/Map4k4/Abi3bp/Ush2a/Lamc3/Itga1/Dab2/Col16a1/Col13a1/Phldb2/Myadm/Emilin1/Smad3/Ccn1/Actn1/Kank1/Src/Actn3/Micall2/Pecam1/Itgal/Myoc/Ccn2/L1cam/Tecta/Ccl28/Fbln2/Limch1/Antxr1/Ntn4" 109
"GO:0044242" "BP" "GO:0044242" "cellular lipid catabolic process" "76/4634" "224/29008" 2.77447312212477e-11 8.81311387242933e-09 5.94613397541688e-09 "Apoa1/Apoa2/Sorl1/Slc27a2/Sesn2/Slc27a4/Apoc3/Lpin2/Echdc2/Cps1/Fabp1/Apoh/Sgpl1/Gcdh/Apoc1/Pck1/Smpd3/Plin5/Abhd12/Acer3/Acat2/Inpp5f/Abhd16a/Ces1d/Daglb/Lpin1/Abcb11/Gdpd1/Phyh/Acadvl/Plcb3/Apoa5/Ces1f/Acot7/Scarb1/Aadac/Acoxl/Acaa1b/Decr1/Pnpla1/Smpd1/Nudt19/Abcd4/Eci1/Aig1/Acox2/Nudt7/Acacb/Hsd17b10/Lipc/Abhd6/Ehhadh/Angptl3/Acad11/Abhd2/Akt2/Pnpla8/Plbd2/Pex7/Plcg2/Lonp2/Galc/Cpt1a/Prkcd/Asah1/Pex2/Etfbkmt/Neu3/Gla/Pck2/Ldlr/Eci2/Amacr/Asah2/Bco2/Hexb" 76
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "109/4634" "369/29008" 3.57306169433452e-11 1.03180277018669e-08 6.96148670781347e-09 "Ttc7/Abca2/Cacnb3/Epb41/Ppp2r5a/Tspan33/Arhgap44/Kif1b/Macf1/Nsf/Ap2m1/Numa1/Rab40c/Pip5k1a/Adam10/Cdh2/Slmap/Ptpn9/Flot2/Arfrp1/Flot1/Stxbp1/Bcl2l1/Ppp1r9b/Efr3b/Snap23/Sptbn1/Rapgef2/Gpsm2/Mex3b/Rab8a/Ehd2/Cask/Prepl/Vamp3/Rab11a/Jup/Kalrn/Gnai1/Nkd2/Ttc7b/Tgfb1/Rab26/Gpr179/Emp2/Rab3a/Rhog/Cacng7/Tmem88/Tpbg/Fgf13/Rab29/Ank1/Amn/Crb3/Grin1/Vamp5/Cplx1/Bbs1/Efcab7/Arl6/Actb/Gga2/Akt2/Efr3a/Wdr19/Rab11fip2/Iqsec2/Epb41l3/Bbs2/Gper1/Stx3/Ank2/Pkp2/Ephb2/Lin7c/Zdhhc23/Nptxr/Plk1/Rab13/Stx8/Camk2g/Ank3/Pgap2/Cacnb2/Ttc8/Kcnip4/Stac3/Lyplal1/Stx7/Rilpl1/Rapsn/Ptch1/Gorasp1/Dab2/Ldlrap1/Prnp/Optn/Myadm/Adcy6/Atp2b4/Rapgef4/Kcnb1/Mapk10/F11r/Sapcd2/Nrxn1/Arl6ip5/Kif13a" 109
"GO:0009314" "BP" "GO:0009314" "response to radiation" "122/4634" "430/29008" 4.62073370411958e-11 1.23046373728929e-08 8.30183558243013e-09 "Atm/Ticrr/Pold1/Cdc25a/Mapk14/Ctns/App/Ddb2/Trp53bp2/Mapk9/Per1/Rnf4/Tmem161a/Cry2/Mbd4/Hif1a/Rad51/Eef1d/Ruvbl2/Rfwd3/Usp1/Rpain/Bcl2l1/Ino80/Pde6d/Rbp4/B4galt2/Kras/Cry1/Rad51ap1/N4bp1/Rhob/Ppp1ca/Cdkn2d/Casp3/Rnf8/Nfatc4/Pparg/Trim32/Cat/Tgfb1/Fbxl8/Tulp1/Dynlrb1/Smpd1/Ptprk/Synpo/Gpx1/Guca1b/Timp1/Gadd45a/Bhlhe40/Cdkn1a/Grin1/Bbc3/Atp1a3/Sema5b/Xrcc5/Ercc3/Akt2/Poli/Fancd2/Abcc8/Ccnd2/Hmgcr/Usp28/Aurkb/Cop1/Ccdc66/Ercc6/Kdm4d/Rad9b/Col3a1/Pclaf/Polh/Hus1/Prkcd/Ube2a/Rdh11/Elk1/Cacna1f/Pnp/Map3k20/Xpc/Tanc1/Egr1/Mme/Sgk1/Lig4/Actr5/Ercc4/Fbxl12/Gja10/Nsmce3/Rhbdd1/Xrcc4/Ro60/Bmf/Atp8a2/Lrp2/Casp9/Rdh13/Chek2/Brsk1/Ric8a/Pcp2/Cabp4/Impact/Ext1/Hyal2/Slc4a10/Mapk10/Pde8b/Arrb1/Xpa/Cacnb4/Gnat2/Trpm1/Tspyl5/Cntnap2/Slc24a4/Hyal1" 122
"GO:0044782" "BP" "GO:0044782" "cilium organization" "110/4634" "375/29008" 4.64837552257876e-11 1.23046373728929e-08 8.30183558243013e-09 "Wdr90/Kctd17/Arhgap35/Evi5l/Klc3/Atxn10/Cyld/Ccp110/Limk2/Rab8a/Cdc14b/Ehd2/Foxj1/Ttc21a/Spef2/E2f4/Ccdc96/Mcidas/Rab29/Wwtr1/Dnah7b/Cfap69/Tctn1/2700049A03Rik/Cep70/Ulk4/Fsip2/Bbs1/Ofd1/Ttc26/Pibf1/Lca5l/Lrrc49/Arl6/Spag16/Rttn/Ahi1/Ccdc57/Tbc1d7/Kif3b/Ttc17/Dnah7c/Stk36/Cep290/Ift52/Hyls1/Eno4/Wdr19/Syne2/Rab23/Cfap65/Odf2/Ccdc66/Wrap73/Rfx2/Ccdc39/Nme7/Mak/Bbs2/Odf2l/Dnaaf1/Armc9/Cfap54/Fam149b/Bbs12/Bbs5/Crocc/Gsn/Atmin/Tbc1d32/Syne1/Bbs10/Dnah8/Poc1b/Cep19/Mks1/Dzip1/Rab3ip/Mns1/Ttc21b/Tmem80/Tmem67/Lca5/Ttc30a1/Spag1/Ttc8/Txndc15/Lrguk/Hap1/Cby1/Ift57/Rabl2/Ift43/Ro60/Kif17/Ift22/Rilpl1/Pla2g3/Tmem107/Tmem231/Abcc4/Ablim1/Snx10/Spef1/Ttc30b/Tmem17/Dync2li1/Neurl1a/Cfap298/Cfap70" 110
"GO:0010876" "BP" "GO:0010876" "lipid localization" "123/4634" "437/29008" 6.78194530073798e-11 1.59576661094772e-08 1.0766503417e-08 "Syt7/Apoe/Apoa1/Abca2/Apoa2/C3/Atp8b2/Pitpnm1/Itgav/Ces1c/Slc27a2/Slc27a4/Mapk9/Spns2/Cry2/Stx12/Apoc3/Esyt2/Fabp1/Apoh/Apoc1/Osbpl2/Abca3/Plin5/Rbp4/Cry1/Acat2/Irak1/Fto/Acsl1/Rps6kb1/Ces1d/Aup1/Slc27a5/Pon1/Abcb11/Stard10/Dennd5b/Apoa5/Cyp2j5/Ces1f/Slco1b2/Apoc4/Aqp9/Scarb1/Gltp/Crp/Ces1g/Pparg/Erfe/Apof/Esyt1/Slc10a3/Abcd4/Lcat/Selenom/Agt/Fzd4/Slc10a1/Acacb/Stra6/Abca17/Abcc3/Abcc2/Lipc/Nrg1/Abcg4/Angptl3/Cyp8b1/Stra6l/Kiss1r/Cftr/Abca16/Abca8a/Egf/Stard6/Esyt3/Mttp/Akt2/Pnpla8/Gramd1c/Ldah/Soat1/Ttc39d/Il1b/Atp9a/Atp8b5/Prkcd/Itgb3/Pctp/Thbs1/Gal/Abca1/Mest/Xkr6/Ugcg/Pitpnc1/Osbpl1a/Cds1/Abcg1/Xrcc4/Xkr8/Abcc1/Atp8a2/Ptch1/Ldlr/Pla2g3/Dab2/Ldlrap1/Ano6/Abcb4/Abcb1b/Abcc4/Il1a/Osbpl6/Hexb/Nkx3-1/Mip/Atp8b4/Nucb2/Stoml1/Ano7/Bmp6" 123
"GO:0006869" "BP" "GO:0006869" "lipid transport" "112/4634" "387/29008" 7.69642372966727e-11 1.74626356980629e-08 1.1781893769626e-08 "Syt7/Apoe/Apoa1/Abca2/Apoa2/Atp8b2/Pitpnm1/Itgav/Ces1c/Slc27a2/Slc27a4/Mapk9/Spns2/Cry2/Stx12/Apoc3/Esyt2/Fabp1/Apoh/Apoc1/Osbpl2/Abca3/Rbp4/Cry1/Acat2/Irak1/Acsl1/Rps6kb1/Ces1d/Slc27a5/Pon1/Abcb11/Stard10/Dennd5b/Apoa5/Cyp2j5/Ces1f/Slco1b2/Apoc4/Aqp9/Scarb1/Gltp/Ces1g/Pparg/Erfe/Apof/Esyt1/Slc10a3/Abcd4/Lcat/Selenom/Agt/Fzd4/Slc10a1/Stra6/Abca17/Abcc3/Abcc2/Lipc/Nrg1/Abcg4/Cyp8b1/Stra6l/Kiss1r/Cftr/Abca16/Abca8a/Egf/Stard6/Esyt3/Mttp/Akt2/Pnpla8/Gramd1c/Soat1/Ttc39d/Il1b/Atp9a/Atp8b5/Prkcd/Itgb3/Pctp/Thbs1/Gal/Abca1/Xkr6/Ugcg/Pitpnc1/Osbpl1a/Abcg1/Xrcc4/Xkr8/Abcc1/Atp8a2/Ptch1/Ldlr/Pla2g3/Dab2/Ldlrap1/Ano6/Abcb4/Abcb1b/Abcc4/Il1a/Osbpl6/Nkx3-1/Mip/Atp8b4/Nucb2/Stoml1/Ano7/Bmp6" 112
"GO:0009914" "BP" "GO:0009914" "hormone transport" "109/4634" "375/29008" 1.03479599960576e-10 2.19135299516512e-08 1.47848747733145e-08 "Syt7/Madd/Fgb/Fga/Ttr/Gabbr1/Pde3b/Fgg/Cry2/Nlgn2/Hif1a/Itsn1/Slc16a1/Jak2/Rab11fip3/Smpd3/Rbp4/Oxct1/Cry1/Snap23/Ucp2/Syt9/Cask/Lrp5/Baiap3/Brsk2/Kalrn/Hnf4a/Tm7sf3/Cyp2j5/Rph3al/Pparg/Tfr2/Gpr68/Sox11/Mafa/Selenom/Gck/Agt/Il11/Ildr1/Fzd4/Chga/Trpv4/Slc7a8/Abcc2/Adra2a/Scg5/Nrg1/Pde1c/Adora1/Kiss1r/Slc16a2/Pex5l/Gipr/Cplx1/Cplx3/Cftr/Cyp27b1/Nell2/Snx19/Tardbp/Pfkm/Rest/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Slc7a5/Rab11fip5/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Gal/Ano1/Psmd9/Serp1/Sirt4/Ltbp4/Abcg1/Lrp2/Pla2g3/Dab2/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Chd7/Arrb1/Ccl5/Bad/Nkx3-1/Pde4c/Nucb2/Nrxn1/Doc2b/Pax6/Ildr2/Myrip/Bmp6" 109
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "125/4634" "453/29008" 1.9274729522102e-10 3.71067747436102e-08 2.50356295419455e-08 "Trf/Apoa1/Swap70/Fchsd2/Iqgap2/Mphosph8/Arap1/Kank3/Shroom2/Shroom4/Coro7/Arhgap35/Fhod1/Actn4/Coro1c/Enah/Fermt2/Baiap2/Ppp1r9b/Sptbn1/Samd14/Wasf1/Trim27/Cfl1/Mical3/Kctd13/Myo1d/Myo15/Myo1c/Rufy3/Mtss1/Rhob/Cd47/Arfip2/Fchsd1/Serpinf2/Snx9/Tpm4/Add2/Whamm/Inppl1/Nck2/Espn/Emp2/Carmil2/Synpo/Gm14137/Vill/Rac3/Baiap2l1/Rhog/Pdxp/Coro1a/Fscn2/Rnd1/Cyfip2/Trpv4/Dmtn/Tmsb10/Gdpd2/Tpm2/Fhod3/Cobl/Kiss1r/Prox1/Acta1/Gmfb/Ttn/Wasf3/Gas2/Washc5/Ttc17/Sorbs2/Actg1/Clasp1/Dstn/Neb/Elmo3/Cttn/Tmod2/Met/Gsn/Prkcd/Twf1/Hip1r/Gas2l3/Fscn1/Ssh1/Ttc8/Pfn4/Synpo2l/Dpysl3/Mlst8/Cotl1/Arpc3/Tle6/Eln/Shank3/Plekhh2/Shtn1/Phldb2/Sh3pxd2b/Myadm/Smad3/Myo7b/Actn1/Ptger4/Kank1/Src/Myo1h/Cdc42ep4/F11r/Arhgef10/Micall2/Arrb1/Lcp1/Pecam1/Zbed3/Phactr1/Myoc/Ctnna3/Ccn2/Pak3/Rhof/Limch1" 125
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "123/4634" "444/29008" 2.04949674039975e-10 3.82954493875282e-08 2.58376183495597e-08 "Apoe/Iqsec1/Apoa1/Megf8/Efnb2/Map3k3/Itgav/Pkn3/Macf1/Gab2/Pip5k1a/Spred1/Cdh2/Hif1a/Apoh/Bmpr2/Srgap2/Sgpl1/Coro1c/Nrtn/Sp1/Dab2ip/Vhl/Csnk2b/Hmgb1/Capn7/Hrg/Zfand5/Lrp5/Cfl1/Rab11a/Jup/Rhob/Jcad/Hdac9/Grn/Ptp4a3/Scarb1/Sema4c/Pparg/Pkn1/Tgfb1/Cd63/Ets1/Emp2/Lcn2/Itgb7/Sema4f/Adgrb1/Gpx1/Cygb/Igf2/Agt/Tpbg/Crb2/Sema4a/Gata2/Timp1/Tbx1/Dmtn/Nodal/Gadd45a/Prox1/Egf/Robo1/Plxnd1/Sema5b/Rcc2/Plk2/Syne2/Lpxn/Clasp1/Bcas3/Plcg2/Map2k5/Pik3cb/Met/Acvr1b/Rras/Card10/Nr4a1/Ago2/Ret/Rab13/Sema4b/Sema4d/Itgb3/Thbs1/Serpine1/Smoc2/Sash1/Plekhg5/Dpp4/Rin2/Ptprg/Acta2/Patz1/Map4k4/Dcn/Dnaja4/Ccbe1/Cdh5/Igf1/Fstl1/Ric8a/Amot/Ephb4/Atp2b4/Zeb2/Hyal2/Kank1/Mcc/Dll4/Src/Sema7a/Amotl1/Pecam1/Cxcl12/Pak3/Eppk1/Hyal1/Pax6/Mmrn2" 123
"GO:0050808" "BP" "GO:0050808" "synapse organization" "132/4634" "489/29008" 2.95220862884217e-10 5.35868040543837e-08 3.61545670275047e-08 "Apoe/Lzts3/Srcin1/Unc13a/Cacnb3/Efnb2/Shank2/Mapk14/C3/Ppfibp1/Nrcam/App/Lamb2/Arhgap44/Taok2/Oxtr/Tmeff1/Adam10/Cdh2/Nlgn2/Dmpk/Itsn1/Igf1r/Dgkz/Dab2ip/Chrnb1/Baiap2/Vhl/Dlgap3/Dvl1/Fyn/Wasf1/Adgrl1/Cask/Syn1/Cfl1/Lrrc4/Clstn2/Adnp/Adgrl2/Kalrn/Ppfia4/Ncan/Fzd5/Cacna1a/Nfatc4/Ndrg2/P2rx2/Nrxn2/Iqsec3/Ctnnd2/Sez6/Add2/Ache/Nectin1/Rab3a/Synpo/Ppfia3/Adgrb1/Prrt1/Glrb/Tpbg/Fgf13/Sema4a/Lrtm1/Pcdh8/Rab29/Tnc/Gabrb3/Nrg1/Epha7/Fzd1/Grin1/Itpka/Mdga2/Wasf3/Agrn/Plxnd1/Actb/Cdc20/Rest/Sipa1l1/Sorbs2/Col4a5/Plxnb1/Col4a1/Cttn/Utrn/Ndrg1/Ephb2/Slc25a46/Mesd/Nptxr/Sema4d/Ank3/Amigo3/Camkv/Cacnb2/Ssh1/Lrrc4b/Ntn1/Lrrn3/Tanc1/Gja10/Reln/Cux2/Shank3/Rapsn/Nrg2/Prnp/Igsf9/Adgre5/Dnm3/Sdk2/Dlg5/Egln1/Rapgef4/Il1rap/Ntrk3/Ppfibp2/Neurl1a/Cacnb4/Snap91/Ptprt/L1cam/Cntnap2/Nrxn1/Adgrb2/Pak3/Flrt2/Dact1/Amigo2" 132
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "89/4634" "292/29008" 3.79063994359484e-10 6.50863123288054e-08 4.39131887633519e-08 "Syt7/Trf/Fgb/Serpina1b/Fga/Serpina1e/Cyp2a5/App/Serpina1d/Fgg/Mapk9/Trpc1/Aldob/Tat/Serpina1c/Slc30a1/Nfatc3/Smpd3/Clic4/Hpca/Syt9/Cyp1a2/Hamp/Hrg/Cuta/Ppp1ca/Pklr/Syt2/Fbp1/Aqp9/Nfatc4/Gdi1/Crp/Pparg/Tfr2/Syt17/Ass1/P2rx5/Hcn1/Khk/Smpd1/Cpne6/Slc25a23/Lcat/Cp/Asph/Dmtn/Xdh/Abcc2/Gabrb3/Rasgrp2/Pde1c/Cpne4/Gipr/Ttn/Cyp27b1/Adgrv1/Scn5a/Spag16/Syt11/Carf/Abcc8/Calm2/Cpne9/Plcg2/Krt10/Mnat1/Gsn/Fosb/Nedd4l/Atp13a2/Ank3/Thbs1/Alg2/Slc25a24/Pef1/Ggh/Prnp/Aco1/Il1a/Cybrd1/Lck/Slc25a12/Plcd1/Capn3/Nrxn1/Atp12a/Kcnma1/Bmp6" 89
"GO:0042060" "BP" "GO:0042060" "wound healing" "104/4634" "361/29008" 4.77131982702256e-10 7.97689338449325e-08 5.38194302926202e-08 "Syt7/Apoe/Tyro3/Fgb/Fga/Bnc1/C3/Il6ra/Fgg/Arhgap35/Macf1/Plg/Kng1/Hif1a/Apoh/Duox1/Jak2/Stxbp1/Fermt2/Hmgb1/F2/Serpinc1/Hrg/Cask/Dcbld2/Hnf4a/Fkbp10/Pear1/Vegfb/Serpinf2/Crp/Pparg/Proc/Entpd2/Cfh/F2rl2/C9/Tgfb1/Kng2/Gp9/Serpind1/Carmil2/Smpd1/Serpina10/Rab3a/Ptprj/Gpx1/Pdgfa/Duox2/F10/F12/Gata2/Prss56/Timp1/Dmtn/F5/Papss2/Adra2a/Nrg1/Cdkn1a/Nlrp6/Tnfrsf12a/F8/Dst/Hps4/Syt11/Fzd6/Abcc8/Hmgcr/Actg1/Clasp1/Col5a1/Col3a1/Pik3cb/Enpp4/Ephb2/Prkcd/Col1a1/Itgb3/Thbs1/Vwf/Serpine1/Smoc2/Acta2/Dsp/Abi3bp/Gpr4/Igf1/Phldb2/Ano6/Eng/Smad3/Il1a/Ccn1/Ext1/Ptger4/Kank1/F11r/Entpd1/Pecam1/Celsr1/Serpine2/Eppk1/Rab27a" 104
"GO:0046434" "BP" "GO:0046434" "organophosphate catabolic process" "56/4634" "154/29008" 5.79271438526156e-10 9.11208606320917e-08 6.14784800374258e-08 "Apoa2/Nudt17/Apoc1/Smpd3/Uox/Abhd12/Inpp5f/Abhd16a/Pon1/Inpp5b/Gdpd1/Plcb3/Acot7/Scarb1/Dctpp1/Entpd2/Smpd1/Nudt19/Pde2a/Dut/Impa2/Pde5a/Pdxp/Dpys/Upb1/Nudt7/Gpd1/Xdh/Lipc/Abhd6/Nudt11/Angptl3/Entpd4b/Pnpla8/Plbd2/Plcg2/Inpp1/Entpd3/Bpnt1/Prkcd/Nudt4/Nudt12/Pnp/Nudt13/Nt5c3/Nudt15/Ldlr/Synj2/Dnph1/Pde4d/Cnp/Ncf2/Nudt16/Entpd1/Inpp5j/Sarm1" 56
"GO:0046879" "BP" "GO:0046879" "hormone secretion" "105/4634" "367/29008" 6.04794899950264e-10 9.11208606320917e-08 6.14784800374258e-08 "Syt7/Madd/Fgb/Fga/Gabbr1/Pde3b/Fgg/Cry2/Nlgn2/Hif1a/Itsn1/Slc16a1/Jak2/Rab11fip3/Smpd3/Rbp4/Oxct1/Cry1/Snap23/Ucp2/Syt9/Cask/Lrp5/Baiap3/Brsk2/Kalrn/Hnf4a/Tm7sf3/Cyp2j5/Rph3al/Pparg/Tfr2/Gpr68/Sox11/Mafa/Selenom/Gck/Agt/Il11/Ildr1/Fzd4/Chga/Trpv4/Adra2a/Scg5/Nrg1/Pde1c/Adora1/Kiss1r/Slc16a2/Pex5l/Gipr/Cplx1/Cplx3/Cftr/Cyp27b1/Nell2/Snx19/Tardbp/Pfkm/Rest/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Gal/Ano1/Psmd9/Serp1/Sirt4/Ltbp4/Abcg1/Lrp2/Pla2g3/Dab2/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Chd7/Arrb1/Ccl5/Bad/Nkx3-1/Pde4c/Nucb2/Nrxn1/Doc2b/Pax6/Ildr2/Myrip/Bmp6" 105
