"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "61/2564" "428/29008" 0.000140742158205902 0.0030840890319902 0.00233335683341364 "Nr3c1/Smyd3/Rbpms2/Chrnb1/Tarbp2/G6pdx/Mybpc3/Mapk14/Flt3l/Ehd2/Foxo4/Csrp1/Cavin4/Gpx1/Efnb2/Olfm2/Myo18b/Trim32/Dmpk/Hamp/Nfatc4/C3/Tgfb1/Sema4c/Neo1/Adra1b/Agt/Csrp3/Flot1/P2rx2/Krt8/Adgrb1/Hamp2/Klhl40/Acta1/Cd53/Lmod2/Kdm6b/Cav3/Alpk2/Rara/Myoz2/Wfikkn1/H3f3b/Cdh2/Tcap/Nrg1/Smarcd3/Nfatc1/Fhod3/Scgb3a1/Ankrd23/Actn4/Npnt/Cfh/Cth/Nrap/Lmna/Map2k4/Dnmt1/Arid1a" 61
"GO:0060541" "BP" "GO:0060541" "respiratory system development" "42/2564" "266/29008" 0.000166376845613457 0.00355564368293353 0.00269012515485103 "Hmgb1/Aldh1a2/Aimp2/Mycn/Nkiras2/Clcn2/Ppp1ca/Cyp1a2/Pdgfa/Rdh10/Eda/Hsd11b1/Rbp4/Slc23a1/Fgfr3/Foxj1/Tgfb1/Rab3a/Smpd3/Rarg/Fuz/Lif/Ctsh/Fgf1/Rcn3/Rpl13a/Klf2/Loxl3/Rara/Tnc/Gng8/Nodal/Cebpa/Crh/Stra6/Gpsm2/Sox11/Spef2/Gli2/Esrp2/Gli3/Abca3" 42
"GO:0033209" "BP" "GO:0033209" "tumor necrosis factor-mediated signaling pathway" "17/2564" "73/29008" 0.000168491427758554 0.00358815547564696 0.00271472289275922 "Traf5/Nkiras2/Stat1/Peli3/Jak2/Apoa1/Trim32/Cdip1/Prkn/Traf6/Tnfsf13b/Krt8/Sphk1/Actn4/Nr1h4/Nol3/Pias3" 17
"GO:0046717" "BP" "GO:0046717" "acid secretion" "15/2564" "60/29008" 0.000173375910571301 0.00365018665980844 0.00276165438077612 "Oxtr/Ces1d/Abcb11/Ces1c/Sv2a/Ces1f/Ces1g/Gabbr1/Agxt/Ces1e/Cacna1a/Stard10/Cckar/Slc26a6/Ces1b" 15
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "24/2564" "123/29008" 0.000175417066462834 0.00365018665980844 0.00276165438077612 "Abtb2/Hif1a/Gsta3/Slc30a1/Gpx1/Ephx1/Ces1d/Slc23a1/Inmt/Pon1/Gch1/Abcc2/Prkn/Slc17a3/Lcn2/Ass1/Scn8a/Cd36/Akr1b7/Cyp2f2/Glyat/Aldh1a7/Aldh2/Mpo" 24
"GO:0071397" "BP" "GO:0071397" "cellular response to cholesterol" "8/2564" "20/29008" 0.000175629020834037 0.00365018665980844 0.00276165438077612 "Osbpl7/Ces1d/Ces1c/Ces1f/Ces1g/Ces1e/Inhbb/Ces1b" 8
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "9/2564" "25/29008" 0.000178743196563712 0.00368955239869396 0.00279143767006451 "Syt7/Snap23/Stx4a/Syt9/Snapin/Rab3a/Syt2/Trarg1/Cplx2" 9
"GO:0032874" "BP" "GO:0032874" "positive regulation of stress-activated MAPK cascade" "25/2564" "131/29008" 0.000187232680094538 0.00381273821283423 0.00288463746365748 "Hmgb1/Traf5/Gadd45b/Gadd45a/Tirap/Map3k3/Sema4c/Taok3/Hipk2/Traf6/Mfhas1/Mapk8ip2/Sh3rf1/Sphk1/Stk25/Trpv4/Serpinf2/Xdh/App/Cracr2a/Map3k5/Taok2/Ankrd6/Dab2ip/Map2k4" 25
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "13/2564" "48/29008" 0.000195944626746235 0.00396345519251248 0.00299866675749299 "Hmgb1/Tyro3/Itgav/Scarb1/C3/Pear1/Adgrb1/Cd36/Rac2/Mfge8/Rhog/Ccr2/Rara" 13
"GO:0031076" "BP" "GO:0031076" "embryonic camera-type eye development" "12/2564" "42/29008" 0.000197491805070951 0.00396820743212329 0.00300226220193539 "Aldh1a2/Fzd5/Ppp1r13l/Cdk20/Rdh10/Hipk2/Rarg/Rara/Stra6/Cited2/Sox11/Arid1a" 12
"GO:0043112" "BP" "GO:0043112" "receptor metabolic process" "33/2564" "194/29008" 0.000199227531553449 0.0039898281815737 0.0030186200057959 "Iqsec1/Fut8/Abca2/Sorl1/Nsf/Ankrd13b/Znrf3/Uvrag/Cd63/Apoe/Grk2/Ap2m1/Ache/Efnb2/Cacng7/Hamp/Tgfb1/Hpca/Sag/Flot1/Cdk5/Cd36/Arap1/Hamp2/Fcer1g/Cav3/Pheta2/Htr2b/App/Nrg1/Ankrd13d/Rab5a/Snca" 33
"GO:0006270" "BP" "GO:0006270" "DNA replication initiation" "10/2564" "31/29008" 0.0002232566509943 0.00436976124664572 0.00330606936423854 "Orc1/Ccne1/Ciz1/Pola2/Ticrr/Gins3/Cdc6/Rny1/Rny3/Ccne2" 10
"GO:0015721" "BP" "GO:0015721" "bile acid and bile salt transport" "10/2564" "31/29008" 0.0002232566509943 0.00436976124664572 0.00330606936423854 "Slc10a1/Slc10a3/Aqp9/Abcb11/Slco1b2/Abcc2/Abcc3/Slc10a2/Slco1a1/Nr1h4" 10
"GO:0097006" "BP" "GO:0097006" "regulation of plasma lipoprotein particle levels" "16/2564" "68/29008" 0.000228361594950436 0.00442670168673152 0.00334914930246135 "Apoe/Scarb1/Apoc3/Ces1d/Apoc1/Apoa1/Ces1g/Crp/Apoa5/Cd36/Lcat/Apoa2/Lipc/Nr1h4/Mpo/Cnpy2" 16
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "57/2564" "401/29008" 0.000244665927008512 0.00465326895140717 0.0035205653250778 "Rab11fip3/Ucp2/Rab8a/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Stx4a/Apoe/Srcin1/Pde3b/Hif1a/Jak2/Fgg/Syt9/Myo18a/Ptprn2/Olfm2/Fgb/Rbp4/Ang/Tgfb1/Prkn/Neo1/Rab3a/Mup1/Hnf4a/Nagpa/Gipr/Gpr68/Fga/Rph3al/Adra2a/Gck/Pde1c/Rcn3/Brsk2/Tango2/Dmtn/Cckar/Oxct1/Afm/Tm7sf3/Bglap2/Inhbb/Vegfc/Crh/Snord32a/Gja5/Chga/Nr1h4/Idua/Nrros/Mafa/Lrp5" 57
"GO:0034599" "BP" "GO:0034599" "cellular response to oxidative stress" "42/2564" "271/29008" 0.00025082441771143 0.00468983571137439 0.00354823096584246 "Fut8/Cfl1/Tmem161a/Pde8a/Stx4a/Nr4a3/G6pdx/Rhob/Mgst1/Hif1a/Pycr1/Jak2/Ripk3/Gpx1/Cpeb2/Fabp1/Mapk9/Chchd4/Gch1/Fyn/Pcgf2/Prkn/Lcn2/Smpd3/Sesn2/Htra2/Sphk1/Stk25/Cd36/Kdm6b/Cdkn2a/Nqo1/Fzd1/Ngb/App/Endog/Ptprk/Aldh2/Nol3/Snca/Mpo/Map3k5" 42
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "42/2564" "271/29008" 0.00025082441771143 0.00468983571137439 0.00354823096584246 "Lzts3/Cfl1/Cask/Adnp/Slc17a7/Nlgn2/Ncan/Apoe/Adam10/Srcin1/Clstn2/Mapk14/Oxtr/Arhgap44/Shank2/Dmpk/Nfatc4/Grin1/Vhl/Fyn/Neurod2/Epha7/Kalrn/Nectin1/Cdk5/Amigo1/Adgrb1/Pcdh8/Adgrl2/Sema4a/Cdh2/Arhgap22/Fzd1/App/Lingo4/Tpbg/Nrcam/Snca/Dbn1/Taok2/Lrfn4/Dab2ip" 42
"GO:0070723" "BP" "GO:0070723" "response to cholesterol" "9/2564" "26/29008" 0.000252016634622466 0.00468983571137439 0.00354823096584246 "Osbpl7/Ces1d/Ces1c/Tgfb1/Ces1f/Ces1g/Ces1e/Inhbb/Ces1b" 9
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "35/2564" "213/29008" 0.000259063149796278 0.00476235237072308 0.00360309554363917 "Ugt8a/Fzd5/Arvcf/Ajm1/Adam10/Tjp3/Fermt2/Kifc3/Efnb2/Tgfb1/Shroom2/Agt/Hnf4a/Gjb2/Cldn1/Ctnnd2/Cldn14/Pard6b/Nectin1/Pkp1/Trpv4/Plekha7/Gpbar1/Jup/Cldn19/Wnt11/Cldn4/Ace2/Cdh2/Myo1c/Crb3/Gja5/Mtss1/Actn4/Nr1h4" 35
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "41/2564" "263/29008" 0.00026023901001804 0.00476947131087608 0.00360848158388651 "Lzts3/Cfl1/Cask/Adnp/Nlgn2/Ncan/Apoe/Adam10/Srcin1/Clstn2/Mapk14/Oxtr/Arhgap44/Shank2/Dmpk/Nfatc4/Grin1/Vhl/Fyn/Neurod2/Epha7/Kalrn/Nectin1/Cdk5/Amigo1/Adgrb1/Pcdh8/Adgrl2/Sema4a/Cdh2/Arhgap22/Fzd1/App/Lingo4/Tpbg/Nrcam/Snca/Dbn1/Taok2/Lrfn4/Dab2ip" 41
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "43/2564" "280/29008" 0.000261208408564802 0.0047727747885194 0.00361098092552455 "Lamb2/Rnf157/Unc13a/Cfl1/Wasf1/Rab11a/Adnp/Sirt6/Gdi1/Apoe/Ryk/Sema4f/Rdh10/Nkd1/Cacng7/Megf8/Cyfip2/Tgfb1/Sema4c/Prkn/Syt2/Rarg/Nrn1/Lhx2/Syt3/Rufy3/Epha7/Crabp2/Cdk5/Cpne6/Bcan/Syt17/Fgf1/Wnt11/Tnc/Sema4a/Emx1/App/Nrg1/Tfap2c/Dbn1/Auts2/Lzts2" 43
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "32/2564" "189/29008" 0.000268995939656306 0.00488554787700101 0.00369630267009945 "Cfl1/Ucp2/Pde8a/Cat/Nr4a3/Rhob/Hif1a/Pycr1/Ripk3/Gpx1/Fabp1/Mapk9/Gch1/Fyn/Pcgf2/Casp3/Lcn2/Smpd3/Sesn2/Gstp1/Sphk1/Stk25/Cd36/Kdm6b/Cdkn2a/Nqo1/Ngb/Endog/Ptprk/Nol3/Mpo/Map3k5" 32
"GO:0007586" "BP" "GO:0007586" "digestion" "25/2564" "134/29008" 0.000269899667348324 0.00488728499437923 0.00369761693653692 "Slc22a5/Madd/Scarb1/Trpc1/Oxtr/Acat2/Slc22a21/Fabp1/Rbp4/Apoa1/Hamp/Adm2/Apoa5/Akr1d1/Lrcol1/Cd36/Epb41/Hamp2/Zfp830/Cckar/Cyp39a1/Apoa2/Slc26a6/Crh/Pgc" 25
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "56/2564" "394/29008" 0.000276449461402322 0.00497609030524179 0.00376480516515004 "Rab11fip3/Ucp2/Rab8a/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Stx4a/Apoe/Srcin1/Pde3b/Hif1a/Jak2/Fgg/Syt9/Myo18a/Ptprn2/Olfm2/Fgb/Rbp4/Ang/Tgfb1/Prkn/Neo1/Rab3a/Mup1/Hnf4a/Nagpa/Gipr/Gpr68/Fga/Rph3al/Adra2a/Gck/Pde1c/Rcn3/Brsk2/Tango2/Dmtn/Cckar/Oxct1/Afm/Tm7sf3/Bglap2/Inhbb/Vegfc/Crh/Snord32a/Gja5/Chga/Nr1h4/Idua/Mafa/Lrp5" 56
"GO:0031960" "BP" "GO:0031960" "response to corticosteroid" "19/2564" "90/29008" 0.000282591998001765 0.00507156202942041 0.00383703706173255 "Nr3c1/Smyd3/Hmgb1/Cdo1/Jak2/Sult1a1/Tat/Tgfb1/Agxt/Ass1/Hsd3b3/Klf9/Lcat/Hsd3b5/Pck1/Por/Cpn1/Scnn1a/Tfap4" 19
"GO:0042147" "BP" "GO:0042147" "retrograde transport, endosome to Golgi" "18/2564" "83/29008" 0.00028514790369549 0.00508724047654963 0.00384889904475794 "Ykt6/Snx8/Trim27/Vps29/Tbc1d10a/Baiap3/Vti1b/Rab6a/Tbc1d10b/Snx3/Tbc1d10c/Arfrp1/Rab9b/Sgsm2/Pheta2/Tbc1d14/Prepl/Snx12" 18
"GO:0043618" "BP" "GO:0043618" "regulation of transcription from RNA polymerase II promoter in response to stress" "13/2564" "50/29008" 0.000304923333179676 0.00539232841833532 0.00407972215860896 "Atf6b/Creb3l3/Eif2ak3/Nck2/Hif1a/Ces1d/Ddit3/Dnajb1/Sesn2/Cd36/Klf2/Cited2/Ppp1r15a" 13
"GO:1901616" "BP" "GO:1901616" "organic hydroxy compound catabolic process" "16/2564" "70/29008" 0.000325409129442065 0.00568807634354222 0.00430347881254839 "Inpp5b/Apoe/Scarb1/Tpi1/Adh1/Impa2/Sult2a8/Cyp4f15/Cyp4f14/Hsd17b6/Cyp24a1/Akr1d1/Akr1b7/Cyp4f40/Cyp27a1/Cyp39a1" 16
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "41/2564" "266/29008" 0.000331347162244516 0.00575858516452538 0.00435682430210802 "Tspyl2/Cfl1/Ppp1r9b/G6pdx/Adam15/Cdkn2d/Ryk/Hif1a/Sema4f/Nkd1/Ahsg/Rai1/Rbp4/Cdkn2c/Hrg/Fgfr3/Eaf2/Tgfb1/Sema4c/Bbc3/Sertad1/Fbp1/Naif1/Tnk1/Agt/Hnf4a/Sesn2/Epha7/Cdk5/Gng4/Wnt11/Cdkn2a/Cav3/Sertad2/Sema4a/Rerg/Bst2/Ptprj/Cited2/Cth/Dab2ip" 41
"GO:1902903" "BP" "GO:1902903" "regulation of supramolecular fiber organization" "55/2564" "388/29008" 0.000333286843304342 0.00577569864843742 0.004369772003752 "Hdgfl3/Swap70/Cfl1/Wasf1/Pde4dip/Kank3/Trim27/Cd47/Mphosph8/Arfip2/Fchsd1/Nck2/Apc2/Apoe/Carmil2/Fermt2/Iqgap2/Whamm/Chadl/Snx9/Apoa1/Fes/Cyfip2/Fhod1/Katnb1/Synpo/Add2/Fchsd2/Prkn/Shroom2/Cdc42ep2/Tmsb10/Mid1ip1/Colgalt1/Trpv4/Kiss1r/Serpinf2/Arap1/Coro1a/Wnt11/Lmod2/Dmtn/Gmfg/Cav3/App/Rhpn1/Myo1c/Vill/Fhod3/Mtss1/Ankrd23/Snca/Gm14137/Dbn1/Sptbn1" 55
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "42/2564" "275/29008" 0.000344192106472429 0.00593769532736098 0.00449233528056917 "Lamb2/Nr3c1/Rnf157/Unc13a/Wasf1/Rab11a/Adnp/Sirt6/Gdi1/G6pdx/Apoe/Ryk/Sema4f/Cacng7/Hamp/Megf8/Cyfip2/Sema4c/Prkn/Adra1b/Syt2/Agt/Rarg/Nrn1/Lhx2/Syt3/Rufy3/Epha7/Crabp2/Cdk5/Cpne6/Bcan/Syt17/Hamp2/Cav3/Sema4a/Emx1/App/Nrg1/Dbn1/Auts2/Map2k4" 42
"GO:0048872" "BP" "GO:0048872" "homeostasis of number of cells" "52/2564" "363/29008" 0.000370230733675376 0.00623448130977032 0.00471687730673412 "Hmgb1/Ldb1/Klf13/Spns2/Rhd/G6pdx/Stat1/Carmil2/Hif1a/Mapk14/Flt3l/P4htm/Jak2/Ripk3/Ank1/Sos2/Tet2/Hamp/Zfp251/Tgfb1/Foxn1/Foxa3/Vhl/Lgr4/Gata2/Casp3/Mfhas1/Mir142hg/Setd1a/Prdm14/Il7r/Tnfsf13b/Klf2/Coro1a/Fcer1g/Dmtn/Ccr2/Cdh2/Emx1/Gm36723/Pkn1/Tnfrsf13b/Mir150/Trim58/Dnase2a/Pde4b/Cfh/Trim10/Cited2/Ets1/Rac3/Zfpm1" 52
"GO:0006081" "BP" "GO:0006081" "cellular aldehyde metabolic process" "15/2564" "64/29008" 0.000371100077962519 0.00623448130977032 0.00471687730673412 "Aldh1a2/Clcn2/Rdh10/Aldob/Tpi1/Adh1/Rbp4/Dhrs13/Dhrs4/Agxt2/Agxt/Khk/Aldh2/Aldh8a1/Cacna1h" 15
"GO:0033692" "BP" "GO:0033692" "cellular polysaccharide biosynthetic process" "15/2564" "64/29008" 0.000371100077962519 0.00623448130977032 0.00471687730673412 "B4galt5/Ext2/Ppp1r3e/Ppp1ca/B3gnt8/B3gnt9/Ppp1r3b/B3gnt6/Gck/Cd36/B3gnt2/Ppp1r3d/B3gnt7/Nhlrc1/Gys1" 15
"GO:0070059" "BP" "GO:0070059" "intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" "15/2564" "64/29008" 0.000371100077962519 0.00623448130977032 0.00471687730673412 "Bcl2l1/Syvn1/Eif2ak3/Nck2/Wfs1/Ddit3/Bbc3/Prkn/Casp3/Selenok/Herpud1/Brsk2/Ern2/Map3k5/Dab2ip" 15
"GO:0071404" "BP" "GO:0071404" "cellular response to low-density lipoprotein particle stimulus" "8/2564" "22/29008" 0.000379608488421044 0.00630734103838043 0.00477200144351151 "Ces1d/Ces1c/Ces1f/Ces1g/Ces1e/Cd36/Fcer1g/Ces1b" 8
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "8/2564" "22/29008" 0.000379608488421044 0.00630734103838043 0.00477200144351151 "Slc22a5/Slc27a4/Slc5a6/Apoe/Slc22a1/Abcc2/Cd36/Slc16a2" 8
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "61/2564" "444/29008" 0.000381138594487888 0.00631541429989794 0.00477810950321226 "Iqsec1/Pip5k1a/Hmgb1/Cfl1/Gab2/Rab11a/Nrtn/Grn/Cd63/Itgav/Rhob/Apoe/Scarb1/Csnk2b/C1qbp/Hif1a/Sema4f/Pkn3/Gadd45a/Gpx1/Efnb2/Map3k3/Apoa1/Hrg/Megf8/Tgfb1/Sema4c/Vhl/Gata2/Coro1c/Lcn2/Fgf16/Cygb/Agt/Apoh/Itgb7/Spred1/Bmper/Ctsh/Adgrb1/Jup/Fgf1/Wnt11/Schip1/Dmtn/Nodal/Sema4a/Cdh2/Htr2b/Vegfc/Pkn1/Tpbg/Timp1/P2ry12/Lamtor2/Ets1/Ptp4a3/Emp2/Jcad/Lrp5/Dab2ip" 61
"GO:0033673" "BP" "GO:0033673" "negative regulation of kinase activity" "36/2564" "226/29008" 0.000394236273043749 0.0064968419056365 0.00491537381018551 "Adarb1/Ppp2r5a/Smyd3/Hexim1/Sorl1/Prkar2b/Trim27/Gadd45b/Gnaq/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Fam72a/Gadd45a/Prkag2/Rgn/Cdkn2c/Prkn/Coro1c/Casp3/Agt/Spred1/Dbndd2/Gstp1/Cblc/Cdkn2a/Cav3/Acp4/Pkn1/Ptprj/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip" 36
"GO:0051180" "BP" "GO:0051180" "vitamin transport" "11/2564" "39/29008" 0.000409497015274846 0.00667557398485787 0.00505059873854379 "Slc5a6/Slc25a19/Scarb1/Gc/Amn/Rbp4/Apoa1/Slc23a1/Abcd4/Afm/Stra6" 11
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "29/2564" "170/29008" 0.000447275266280235 0.00725233461250096 0.00548696368708954 "Rab11fip3/Ucp2/Madd/Apoe/Srcin1/Pde3b/Cry2/Slc30a1/Gabbr1/Prkn/Neo1/Mup1/Kalrn/Maob/Lif/Adra2a/Cry1/Gck/Pde1c/Ccr2/Inhbb/Nrg1/Crh/Chga/Cbarp/P2ry12/Snca/Idua/Abr" 29
"GO:0006469" "BP" "GO:0006469" "negative regulation of protein kinase activity" "33/2564" "203/29008" 0.00046551408288952 0.00748784354605271 0.00566514478813199 "Adarb1/Smyd3/Hexim1/Sorl1/Prkar2b/Trim27/Gadd45b/Gnaq/Apoe/Srcin1/Sh3bp5l/Fam72a/Gadd45a/Prkag2/Rgn/Cdkn2c/Coro1c/Casp3/Agt/Spred1/Dbndd2/Gstp1/Cblc/Cdkn2a/Cav3/Acp4/Pkn1/Ptprj/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip" 33
"GO:0043517" "BP" "GO:0043517" "positive regulation of DNA damage response, signal transduction by p53 class mediator" "6/2564" "13/29008" 0.000470867313818672 0.00755386077977541 0.00571509203733008 "Atm/Spred1/Spred2/Hic1/Cdkn2a/Zfp385a" 6
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "35/2564" "220/29008" 0.000482129201611057 0.00771406722577691 0.00583630086160753 "Ldb1/Cfl1/Ptpra/Adnp/Fzd5/Nlgn2/Clstn2/Fermt2/Oxtr/Rapgef2/Hrg/Grin1/Coro1c/Agt/Flot1/Cldn1/Epha7/Nectin1/Amigo1/Adgrb1/Gpbar1/Cldn19/Dmtn/Adgrl2/Sema4a/Ace2/Fzd1/App/Lingo4/Myo1c/Crb3/Tpbg/Ptprj/Snca/Lrfn4" 35
"GO:0009896" "BP" "GO:0009896" "positive regulation of catabolic process" "66/2564" "494/29008" 0.000490468363888064 0.00782678803375992 0.00592158305185784 "Atm/Abca2/Usp5/Sorl1/Hmgb1/Nsf/Dcps/Trim27/Plin5/Sirt6/Fto/Pacsin3/Apc2/Apoe/Dxo/Hif1a/Nkd1/Pttg1ip/Osbpl7/Angptl3/Fabp1/Rgn/Snx9/Apoa1/Mapk9/Ddit3/Trim32/Hamp/Aadac/Bag2/Rnf152/Prkn/Sgsm3/Adra1b/Apoh/Apoa5/Sesn2/Noct/Rufy4/C4bp/Adra2a/Samd4/Gck/Herpud1/Fyco1/Rnf19b/Hspb8/Hamp2/Klhl40/Trim14/Cpeb3/Apoa2/Zc3hav1/Ddrgk1/App/Endog/Tiparp/Daglb/Gpd1/Snca/Idua/Vsir/Nkd2/Dab2ip/Rnf217/Exosc2" 66
"GO:0034976" "BP" "GO:0034976" "response to endoplasmic reticulum stress" "39/2564" "254/29008" 0.000492769235360469 0.00784281140910558 0.00593370600031014 "Atf6b/Bcl2l1/Syvn1/Creb3l3/Eif2ak3/Tmem129/Nck2/Aqp11/Wfs1/Dnajc18/Rasgrf1/Thbs4/Aup1/Ddit3/Fbxo6/Bbc3/Prkn/Casp3/Anks4b/Nccrp1/Flot1/Calr3/Sesn2/Selenok/Calr4/Herpud1/Rcn3/Brsk2/Nhlrc1/Ern2/Ddrgk1/App/Derl3/Nrros/Tmub1/Ppp1r15a/Map3k5/Rnf121/Dab2ip" 39
"GO:0050920" "BP" "GO:0050920" "regulation of chemotaxis" "36/2564" "229/29008" 0.000508217640113274 0.00806745482258552 0.00610366647761405 "Swap70/Hmgb1/Stx4a/Dapk2/Adam10/Ryk/C1qbp/Sema4f/Tirap/Mdk/Efnb2/Thbs4/Hrg/Megf8/Tgfb1/Sema4c/Rarres2/Fgf16/Vegfb/Tmem102/Gstp1/Trpv4/Fgf1/Rac2/Artn/Ccr2/Cxcl14/Sema4a/Nova2/Vegfc/App/Pgf/Tpbg/Ptprj/P2ry12/St6gal1" 36
"GO:0007614" "BP" "GO:0007614" "short-term memory" "7/2564" "18/29008" 0.000553945956551439 0.00852446382864559 0.00644942987035686 "Adnp/Aph1b/Mdk/Slc2a4/Lcn2/Pde5a/Aph1c" 7
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "21/2564" "110/29008" 0.000587009889930522 0.00896524195530252 0.00678291332144598 "F2/Serpina1b/Ahsg/Orm1/F12/Saa4/C3/Fcgr1/Crp/Saa1/Itih4/Gstp1/Adra2a/Fcgr3/Serpinf2/Fcer1g/Pla2g2d/Cxcl1/Nlrp6/Saa2/Serpina3n" 21
"GO:0006486" "BP" "GO:0006486" "protein glycosylation" "31/2564" "190/29008" 0.000637912929270828 0.00957344267054583 0.00724306517837349 "B4galt5/Fut8/Mgat5b/Abca2/Ext2/Slc35c2/Mogs/Pgm3/Aqp11/Krtcap2/Dpy19l3/B3gnt8/Serpina1b/Tet2/Serpina1a/B3gnt9/Fut2/Dpagt1/Ces2a/Vegfb/St3gal1/B3gnt6/B3galnt2/Sec1/B3gnt2/B3gnt7/Dolpp1/Derl3/Extl3/St6gal1/Galnt7" 31
"GO:0043413" "BP" "GO:0043413" "macromolecule glycosylation" "31/2564" "190/29008" 0.000637912929270828 0.00957344267054583 0.00724306517837349 "B4galt5/Fut8/Mgat5b/Abca2/Ext2/Slc35c2/Mogs/Pgm3/Aqp11/Krtcap2/Dpy19l3/B3gnt8/Serpina1b/Tet2/Serpina1a/B3gnt9/Fut2/Dpagt1/Ces2a/Vegfb/St3gal1/B3gnt6/B3galnt2/Sec1/B3gnt2/B3gnt7/Dolpp1/Derl3/Extl3/St6gal1/Galnt7" 31
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "10/2564" "35/29008" 0.000665963216006202 0.00992055549360963 0.00750568343266518 "Apoe/Ces1d/Ces1c/Ces1f/Ces1g/Smpd3/Ces1e/Cd36/Fcer1g/Ces1b" 10
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "66/2564" "500/29008" 0.000678304006617094 0.0100795642064378 0.00762598607723912 "Ifnar1/Sorl1/Hmgb1/Trim27/Malt1/Fzd5/Il17ra/Eif2ak3/Tusc2/Il6ra/Nr4a3/Stat1/Zfp64/Carmil2/Pou2f2/Hif1a/Mapk14/Jak2/Grk2/Irak1/Tirap/Mdk/Trim15/Mapk9/Rel/Ddit3/Trim32/Aire/Nfatc4/C3/Panx2/Zbtb7b/Tgfb1/Il12rb1/Agt/Cd160/Gprc5b/Traf6/Flot1/Batf/Selenok/Cyp2j6/Adra2a/Sphk1/Ltb/Trpv4/Fcgr3/Serpinf2/Cd36/Fcer1g/Wnt11/Ccr2/Rara/Apoa2/Zc3hav1/Nodal/Ly9/Htr2b/App/Saa2/Nr1h4/Ptprj/Pde4b/Lacc1/Zfpm1/Sptbn1" 66
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "22/2564" "119/29008" 0.000694742042422117 0.0102753774204559 0.00777413423258175 "P3h4/Cbx8/Il6ra/Adam15/Tns2/Hif1a/F2/Fgfr3/Tgfb1/Cygb/Smpd3/Mmp24/Mmp23/Cyp2j6/Pepd/Serpinf2/Mmp25/Rcn3/Nr1h4/Idua/Vsir/Mmp17" 22
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "18/2564" "89/29008" 0.000694879193942866 0.0102753774204559 0.00777413423258175 "Atm/Aldh1a2/Tmem161a/Cdkn2d/Adh1/Slc10a3/Rbp4/Rpl36al/Rarg/Rxrg/Hsd17b2/Htra2/Rhox13/Ctsh/Rara/Dnaaf2/Ltk/Stra8" 18
"GO:0030324" "BP" "GO:0030324" "lung development" "36/2564" "233/29008" 0.00070516491718882 0.0104020424857512 0.00786996635435122 "Hmgb1/Aldh1a2/Aimp2/Mycn/Nkiras2/Clcn2/Ppp1ca/Cyp1a2/Pdgfa/Rdh10/Hsd11b1/Rbp4/Slc23a1/Fgfr3/Foxj1/Tgfb1/Rab3a/Smpd3/Lif/Ctsh/Fgf1/Rcn3/Rpl13a/Klf2/Loxl3/Tnc/Nodal/Cebpa/Crh/Stra6/Gpsm2/Sox11/Gli2/Esrp2/Gli3/Abca3" 36
