"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"2700038G22Rik",0.725255254346838,0.329351994304427,0.958705858205277,0.0553131985717438,0.810056846771061,0.509754469975596
"Mss51",0.410554933038583,0.030820663818546,0.545045190219307,0.0551561295223377,0.381467732593977,0.509754469975596
"Mta3",-0.206184031869506,0.131749388244509,-0.0743307761934781,0.704936027275668,-0.238117346093711,0.509809947044002
"6720475M21Rik",-0.310894157128697,0.363648069834194,-0.209356146705815,0.543413630227558,-0.372529909894915,0.509886568668967
"Ttll4",0.324593731623994,0.0397238780678857,0.0137836777310076,0.925533676513414,-0.149587139900685,0.509886568668967
"Ctbp2",0.522114178707199,0.173078001393043,0.677702813392961,0.0604514662761359,0.510783161233218,0.509923961010549
"Gm17200",-1.24869708648982,0.104821295514447,-0.816138295377249,0.191123584796174,-0.995434234075956,0.509940436748653
"Gm44033",-0.580614029247447,0.0380953236397145,-0.362147332412181,0.320351630107005,-0.526134905113098,0.509940436748653
"Gm42547",-1.13746214962412,0.0197594109935895,-0.723855924164526,0.1852425491725,-0.895554797487262,0.509964315734177
"Bmp6",0.95488331795836,0.287596993896697,1.13053960407403,0.0624983545111914,0.953069832254999,0.510025277848533
"Flrt2",0.884229527451635,0.0732339403829535,1.30004280109756,0.0251724494868198,1.12872317067469,0.510025277848533
"Kdm6bos",-1.35637189173104,0.0794282955927186,-0.880176434409645,0.167519990372599,-1.06192788334006,0.510025277848533
"Zfp808",0.332962376767659,0.0382400613624939,0.455381296040938,0.0341667188888542,0.291695267098998,0.510321871787724
"Ndufb4",0.440332052283888,0.102135067790393,0.59734108457982,0.0566186910743668,0.434774893308736,0.51042252548847
"Dact1",0.89952474934674,0.100060690657997,1.27997969679099,0.0282114860044232,1.10567110547217,0.510462076690208
"Ophn1",0.505434589476614,0.270571199201871,0.604181230640127,0.0975280310456894,0.44082562681161,0.511082439276475
"Kcnd3",0.501260278533163,0.145475235696377,0.665280546974769,0.0571525477558648,0.498547744977611,0.511101704914477
"Gm44064",-1.36068554036351,0.220911657476722,-0.963530013044271,0.164530706385137,-1.12051055827862,0.5115116570999
"Slc25a28",0.0459218928658736,0.721457616899409,-0.0301760582621046,0.870876561634521,-0.195041972536841,0.511695520762762
"Cpsf4l",0.612382817480452,0.0674921854696,0.898609471349659,0.0356458421885948,0.730130119028333,0.51175111054872
"Helz",0.593094789893703,0.0128312929320951,0.316395790464411,0.0125876086004854,0.153080503205434,0.511799313180288
"Gm24289",-1.34949102490159,0.0192200362509782,-0.895540206663281,0.14225768533727,-1.07164810270959,0.512150719886928
"Rnf220",0.105076716197067,0.224992594500983,-0.00921018965751256,0.956656871833715,-0.172707882236668,0.512150719886928
"Gm9970",-0.933695169452883,0.017589888287767,-0.576710026877757,0.21601491079485,-0.745384045538179,0.512159484006569
"4831440D22Rik",-1.10715946694968,0.0269204890037688,-0.709972571338184,0.193749192192184,-0.88233105185759,0.512175146730276
"Gm29170",-0.407200006961738,0.0401215564608315,-0.235291254804084,0.474275107187557,-0.399346687648706,0.512432093856781
"Serpinh1",0.836284666242908,0.241511508369441,1.09973333324966,0.0520117157903223,0.922598611792617,0.512502335031635
"Snx5",0.575138559630314,0.0269740303485356,0.335519935320544,0.0178958731360611,0.170478335806722,0.512575002445557
"Gm48780",-1.14263978640781,0.161284288543245,-0.803787131505773,0.215357731657671,-0.983231640914078,0.512885253653104
"Gm7240",0.526124738784537,0.0893987923266951,0.764072587735537,0.0359681402252228,0.60400497781988,0.512885253653104
"Gm24106",-1.58257603024587,0.0267540557023831,-1.08555757290345,0.119322903600587,-1.25781398250179,0.513191879174717
"Gm17271",-1.2292335354368,0.0110988443048354,-0.781715322155059,0.161707012598082,-0.951964105910126,0.513196342814376
"2810403D21Rik",0.727414879809561,0.167991605138256,0.993960495134979,0.0422563768185778,0.81981915496713,0.513522654190987
"P4ha2",0.701685492026246,0.0225490142173308,1.07932608194143,0.0305295362748557,0.916323426778365,0.513772099240163
"Klhdc7b",0.691792654590605,0.209459996439012,0.970415680381431,0.0395673827557131,0.820651227603737,0.513845884290625
"Zim1",-1.04186976933921,0.289260308504331,-0.717954681530839,0.247838596712819,-0.877394082359475,0.513845884290625
"Chd9",0.101774808737233,0.390696062316517,-0.0111027353077675,0.949211738348471,-0.174267437421925,0.514025447048359
"Gm13642",-0.80239041538954,0.0436703885476512,-0.512579177910455,0.257808959985291,-0.681958393896253,0.514213304227645
"Nutf2",-0.305137551401234,0.0319855891749831,-0.170260662871024,0.553465243900941,-0.33433964407975,0.514263410493016
"Snap47",-0.142870538759497,0.355340195362613,-0.055108435883913,0.78337153912265,-0.218694884111994,0.514405585654793
"Mtif3",-0.377362554524406,0.122828338485536,-0.231301616166468,0.493398388656699,-0.395909836377666,0.514523249507899
"5031439G07Rik",-0.195358135138177,0.203902451850503,-0.0686762956000792,0.726877853613254,-0.232515117113352,0.514741756588936
"Pigb",0.379025832788903,0.0824297314812336,0.509016317988609,0.0618348248850005,0.344786412220055,0.515054790849151
"Star",0.296188737735942,0.0171682053301677,0.420907676047823,0.0243125413926768,0.256938279235487,0.515523518939785
"Gm14021",-1.24069434184623,0.0124524085918488,-0.763673661803266,0.17171016389471,-0.934967114523336,0.515812235449857
"Zfp511",0.562464129186603,0.0211733219077446,0.794209637059286,0.0354666609708115,0.630503103058375,0.515812235449857
"Gm47503",-0.433488072825049,0.0194192165419122,-0.257626424294223,0.449787520959566,-0.422110053048192,0.516036856759359
"Gm21182",0.718281021845367,0.124680610289706,1.00269778326745,0.0392081169226879,0.829881852102111,0.516517792038729
"Pcsk5",-0.57842691029377,0.125522183910669,-0.375652185722387,0.346194213707187,-0.543467269235779,0.516517792038729
"Ceacam1",-0.216285769774826,0.283827924776739,-0.0847341229177949,0.691028144133147,-0.248673140431198,0.516879238438195
"Gm43091",-1.51903034680714,0.0401800312561737,-1.00423739085164,0.14531572199075,-1.18870043405946,0.517284425205028
"Gm45187",-1.51903034680714,0.0401800312561737,-1.00425493270687,0.145492772617185,-1.18870043405946,0.517284425205028
"Gm48655",-0.72941583347305,0.0510939054496744,-0.459059189922664,0.278966455748071,-0.628075974674687,0.517284425205028
"Rmdn1",0.311305166292105,0.0587431139798264,0.439229712235766,0.0327650864055091,0.275621004436687,0.517356269636531
"Wnk2",0.66989830392506,0.182520926992836,0.941561117047044,0.0451241875788991,0.768495020155977,0.517356269636531
"Gm13349",-0.675925624742712,0.0302328008078048,-0.428895243687923,0.281574918855471,-0.593462865283227,0.517529053641659
"Ebp",-1.06701201067802,0.0234806152127075,-0.692534230686907,0.198855183001632,-0.863927278277065,0.51778647024139
"Gm12276",-0.516776287896622,0.026464462136073,-0.316491662902827,0.376108861462793,-0.480847370120994,0.518043346259934
"Flvcr2",0.634575392988479,0.192810029948344,0.854456749178853,0.0491008456517247,0.682809667425615,0.518065292995149
"Rpl13",0.532557041311679,0.083715046030328,0.332545480447865,0.0286382349367743,0.170469188582944,0.518345350891611
"Dock1",-0.33751231999481,0.317443110580378,-0.218594841168419,0.534061737711577,-0.382208211099325,0.518488553277353
"Gm12925",-0.855670549255012,0.121158647159345,-0.531589386370937,0.247153102666243,-0.692359104706621,0.518488553277353
"Gm45619",-1.23102349700222,0.0170591568500949,-0.777389900243312,0.163504273411319,-0.945015556079012,0.518488553277353
"Akt2-ps",0.659883096598162,0.0905148114783042,1.01573364253637,0.0328947998417655,0.86034592886769,0.518726716875121
"Gja6",0.583398241121079,0.052015827867834,0.897003349397064,0.0342522570444703,0.737058933904244,0.518726716875121
"Ngp",0.68469838705347,0.0324038252479985,0.998954067537741,0.0334431714834059,0.832449773833434,0.518726716875121
"Eif2s3y",0.531648802180714,0.00305670120285044,0.326737036461583,0.0133587275660551,0.162623569959739,0.51888973076846
"Senp5",0.335622696527248,0.0564386190054011,0.372120720277949,0.022178128949738,0.208315013789214,0.51888973076846
"Otud6b",0.271734333840712,0.0170589713353346,0.398634573419903,0.0209934625011171,0.23469656495073,0.5189013127716
"Gm25772",-1.28481132969786,0.020018300672836,-0.799079169060889,0.169534271678569,-0.973333749712325,0.519080764128298
"Gm16167",-0.755137622308002,0.126513269712279,-0.483701725775246,0.296173631043355,-0.654020072222114,0.519141808391572
"St8sia5",0.709555064783658,0.146329403343804,1.07350246491563,0.035864307255929,0.923380079795995,0.519141808391572
"Hax1",0.324195157030575,0.0948889372772264,0.430372131434101,0.0331665208768078,0.266046873175691,0.519296256762874
"Dmrtc1c1",-0.811245061062334,0.0247642762296846,-0.502128447403445,0.257231971683847,-0.670402157850805,0.519391526383474
"Usp48",0.310829052412597,0.0153079245951067,0.0155325429991147,0.915153858975684,-0.1482164762271,0.519664104202658
"Vsig10",0.629585098926983,0.173036840533344,0.845856172649881,0.0473242491850809,0.674471216954568,0.519670439184539
"Sugct",0.505157862620878,0.0208487783376326,0.729579141717676,0.0366211954716085,0.564942606927129,0.519922982684968
"Hagh",0.274351521737457,0.0327192707924743,0.38973536217826,0.0179329140909099,0.22568287009009,0.520047237116406
"Gm13381",0.71833062113647,0.247327998895611,0.993667180482414,0.0460862194503127,0.846405830807824,0.520057455899932
"Gm44686",-0.889233030893488,0.171155385496643,-0.562023218302441,0.250566377509544,-0.721639889878303,0.520169083319997
"Iqcc",0.509515765804899,0.156048827026415,0.689230884253847,0.0569846879730045,0.521664751192907,0.520216191892411
"Map3k2",0.165471534308033,0.0318130354291791,0.00176847811028508,0.992388157095038,-0.162383758557294,0.520216191892411
"Tbrg4",0.416843262484433,0.00813694937642433,0.351654917770463,0.0175925520414132,0.187701271582833,0.52024900700496
"Gm12322",-1.07831802437033,0.0635524048919884,-0.72100899049094,0.208356712734195,-0.895907525765697,0.520286860990648
"Gm26925",-0.490870784717869,0.0987121215896024,-0.292465922925349,0.411805725971333,-0.455885452277244,0.520325924466387
"Exo5",0.701772031427303,0.0433635758094689,1.09354793607701,0.0330163599752864,0.936077044323248,0.520406643281817
"C1s1",-0.977527019187526,0.160491734798339,-0.66146641340516,0.254871416959041,-0.836201399920134,0.520467356538572
"9330151L19Rik",0.560082714933102,0.0727174128878569,0.7624528227181,0.0414423152941815,0.594550050445512,0.520550542707386
"AI597479",0.301070175202909,0.0768537837838293,0.378475211306506,0.0224430800300213,0.214563074112343,0.520932480534589
"Leprot",0.434449372611088,0.0747251238460155,0.566236857343658,0.0671415307152516,0.40155846276138,0.521009941099258
"Gm28529",-0.689823987292418,0.234474358936124,-0.455982504096439,0.3063675709916,-0.616496378833053,0.52113099272732
"Chp1",0.353442185227101,0.049633543335096,0.371014997074325,0.0191371512029634,0.207089478118866,0.521257761942978
"Foxk1",-0.278963261794888,0.287668087725846,-0.144603428346866,0.601044501524784,-0.30877207472832,0.521257761942978
"Zbtb22",-0.284187326310302,0.0273246293968784,-0.150053958034721,0.590088034827697,-0.31417846441315,0.521257761942978
"Gm12751",0.594809397430121,0.0320356130028873,0.88915287690125,0.0359170040887699,0.723492667548818,0.521342773909637
"Cemip",0.684565145565155,0.123552382626094,1.04541200236209,0.0353243851957452,0.893803217491827,0.521381204383312
"3830432H09Rik",0.738515539202355,0.166743146105144,1.04841500788995,0.0424755216546027,0.873926939074197,0.521424800465217
"Tlx3",-0.862110696552019,0.134046828658785,-0.559962613723292,0.271959383945095,-0.732225353538194,0.521538000769643
"Cdcp2",-0.990087379915656,0.124427117448449,-0.656172870801941,0.246173391055514,-0.830764961736257,0.521581994527158
"Crtap",0.723597832309577,0.0376822838247432,1.15491998197877,0.0320430160341936,0.989040498695637,0.521581994527158
"Agfg1",0.554961495262098,0.0191340191209342,0.317562319844961,0.0158034817274166,0.154297338573956,0.521612441844179
"Nid1",0.447539133338587,0.0810718728298055,0.640041568825833,0.0501956333953178,0.477916074013271,0.521726418053037
"Akap1",-0.195802831375161,0.106512947101775,-0.0722650742937346,0.724460071293264,-0.236355366556052,0.521829896369532
"Gm24608",-1.3530520909829,0.160886776008362,-0.934799789457194,0.15872360214788,-1.0926893683568,0.521829896369532
"Gm14471",-0.854763754133278,0.0771397485445492,-0.526918790011967,0.242638679874512,-0.68890536740623,0.521978001098316
"Rp2",0.423003723577804,0.0278966331351351,0.590575427978702,0.0587299751458745,0.42695775576368,0.521978001098316
"Clip4",0.67578175302644,0.168101844798817,1.02561316486873,0.0396049060031316,0.875741656715687,0.52227204118412
"Gm18393",-0.896080338897973,0.126947172534909,-0.558169085797255,0.241420118317094,-0.718540009777194,0.522433487473448
"Morc3",0.136374792948263,0.0341678893624881,-0.00192081563992969,0.991810808217152,-0.166014996149118,0.522781351071399
"Gm18646",-0.470236005618522,0.126171435838243,-0.300640203258608,0.41744334302663,-0.466683555219991,0.523042689799109
"Arhgef18",0.35197745282942,0.2134311831377,0.451502890837096,0.0570996030070935,0.287833996970551,0.523101685744257
"Prdx4",0.171796020583783,0.0728505376184768,0.00574324311411785,0.971559883757451,-0.157782626198398,0.523101685744257
"Map1lc3a",0.607883773839011,0.311439582263827,0.835484539772408,0.0581560635980775,0.682510493973369,0.523605426736244
"Gm50242",1.01039887866355,0.344427774974058,1.27003096650693,0.0512581760438859,1.14160028228868,0.523669108323057
"Mrpl11",0.351981211466459,0.113915458113389,0.480024386071532,0.0545915257119443,0.316508516631077,0.523679186149245
"St7l",-0.0237592285718229,0.438807907395172,-0.0277025928996331,0.878950599376219,-0.191575568380906,0.52379581786267
"Shcbp1",-0.298436118179195,0.423088716717208,-0.202965190056282,0.568425474983832,-0.365644301703573,0.523816004179861
"Gm11948",-1.3461618074963,0.199223853398911,-0.899290041854546,0.177291745689228,-1.05601387735383,0.523927251987034
"Cd9",-0.540869443059678,0.0965888780321203,-0.34388464228707,0.370427727458662,-0.510941846286745,0.524105563917828
"Ntn3",-0.667593175123556,0.372719147581257,-0.492820075151596,0.367684371802059,-0.659993719755492,0.524401476129939
"Gm37019",-1.08332978926767,0.0751352392867511,-0.697491006328486,0.19838016148234,-0.859099496935799,0.524439562968311
"Npff",-0.645685840648491,0.147494117387646,-0.410474905897675,0.306189466302,-0.571845351885534,0.524439562968311
"Rhof",0.708582124189564,0.0231720921709293,1.08830123834867,0.0339143367219173,0.926047303346735,0.524439562968311
"Gm38253",0.405760367832491,0.0686235904256509,0.555790734440481,0.0617187343603142,0.392637364528505,0.524608197577788
"Dnhd1",0.295706474328833,0.214866042142392,0.395741097573704,0.033012446806721,0.232052682546086,0.524612111192618
"Gm34220",0.480467974567931,0.0513173397571788,0.681942426831096,0.0431175649795317,0.519411949184826,0.524749709346636
"Necap2",-0.208756494390653,0.0807142343601445,-0.0873644865534522,0.685689899090407,-0.251555027027529,0.525343532163039
"Scarna9",-0.987065594119135,0.238018967323753,-0.635834517497377,0.258341409713915,-0.794839080557634,0.525352786612703
"Aldh8a1",-1.20060961154684,0.0429137768029085,-0.761078613011794,0.191642752515978,-0.936784447561371,0.525479862125009
"Gm17149",-1.43867468745341,0.0111385597391869,-0.917877881397182,0.148888876186434,-1.09261994680735,0.525553781196804
"Gm43592",-1.24439453165725,0.0225900115880584,-0.755027804968921,0.175307101109521,-0.921378489665934,0.525558437334768
"Tubgcp2",0.463774269567525,0.012088288582357,0.32832638825286,0.014829511642226,0.164673960695139,0.525558437334768
"Mapt",-0.790694712461426,0.262293412668783,-0.5029578966751,0.30344802018936,-0.663106622553289,0.525941383730943
"Crim1",-0.564698252154818,0.437895311131564,-0.544392869335215,0.149634951438173,-0.703907059024622,0.526043185749984
"Dmrt1",-0.438766131947906,0.437358856026653,-0.416469272001955,0.155730718667856,-0.575523724487517,0.526043185749984
"Gm19196",0.60724620956286,0.121653657463788,0.847462249412467,0.0445371338342702,0.677069455580134,0.526043185749984
"Lsm7",-0.320760926647979,0.0530407993997105,-0.190364643856894,0.546754469211961,-0.354657508395195,0.526043185749984
"Uts2",-0.561852789664617,0.106432006519965,-0.347412742386815,0.350291981021136,-0.509942846912655,0.526190496117355
"Ak4",0.390035223137363,0.0664997626622053,0.51919330320703,0.0673725598241904,0.35490087897034,0.526204280484259
"Gm15694",0.746971263552531,0.121514029287459,1.19735623291081,0.0330978327486026,1.04962169681016,0.52622637452742
"Gm38058",0.83889451864609,0.112548610393988,1.25142158020084,0.0329751236856367,1.07703942484397,0.526418473161999
"Gm43533",-0.873454388333207,0.0139006401475684,-0.538623780782237,0.238399469550968,-0.704846611839648,0.526667299706611
"Ufm1",0.274583525009685,0.101808741531624,0.392085004567427,0.0235981423336257,0.227919530667307,0.526667299706611
"Gm26542",-0.645722225642564,0.0781774650733816,-0.416042218447669,0.321301431275042,-0.584512844038239,0.526716518922005
"2900076A07Rik",0.54420723507986,0.304868987841762,0.724356232456108,0.0643473667324034,0.5670943930212,0.527051783337843
"Adap1",0.746647953572633,0.0571080865214754,1.14152661749706,0.0343480990580612,0.987079367027834,0.527111829677097
"Gm4869",-0.772736494961748,0.016366945951773,-0.476781655950816,0.269750814278119,-0.644211810599836,0.527305257676434
"Fbln5",1.13365929747208,0.278643914463174,1.33826450202039,0.0506126503408538,1.15101410658692,0.527323842375641
"Snrpg",-0.275822893749073,0.0690860148197566,-0.139006912486169,0.602966571465912,-0.302966391230841,0.527323842375641
"Dnm1",-0.739997368237385,0.049255069888122,-0.458121907396654,0.286655985753602,-0.627265634118789,0.527547602217946
"Fam216a",0.282773947283207,0.0869426414839466,0.386161463906636,0.0193275698510722,0.222521692670387,0.527726458726071
"Hbegf",-0.727546468786925,0.0599164018086433,-0.45488897524937,0.294370524134473,-0.62413860943989,0.527726458726071
"Wdr36",0.31265486003446,0.00486768324613691,0.0162073400139328,0.912263271180259,-0.147950022830916,0.527726458726071
"Zfp13",0.437314076651298,0.0887269017994699,0.583207013846172,0.0693542545306374,0.418238426251769,0.527726458726071
"Gm42929",-1.30185499066993,0.0878688585799026,-0.870351966219419,0.182349238494034,-1.05284301845129,0.527780869840995
"Prkab2",-0.111995993769755,0.387529204683613,-0.0454972698867296,0.813794755552989,-0.209681644125676,0.527924377458537
"Slc52a3",-0.575049827569118,0.106448878758061,-0.364922986569528,0.352154733083396,-0.532828306813529,0.5283878888084
"Phyhip",0.586705615548403,0.28923389528472,0.836091056138681,0.054852701726674,0.683218430930154,0.528392241338773
"Pwwp3b",0.595953205869541,0.0125393251252787,0.323185693668868,0.0152610075289667,0.158484161709735,0.528392241338773
"Trcg1",-1.42451848976753,0.0342389510663968,-0.957505707741132,0.154139238742993,-1.13915656522005,0.528392241338773
"Nat8f1",0.743626990690504,0.0810022668610266,1.14855542953754,0.0361873590655948,0.977552329177477,0.528538204291906
"Serf2",-0.138870996476141,0.057717801246596,-0.0433391263393718,0.815977965646938,-0.207256805428128,0.528569328052096
"Tgif2",-0.375038420112376,0.0450146743330661,-0.217482142435932,0.504709366215701,-0.381523384110976,0.528619961576163
"Ak6",-0.488275358385099,0.161932663106238,-0.298203498805034,0.409790138196658,-0.46099111728715,0.528691021252024
"Ulk2",0.566900917051885,0.0189042887049533,0.313579805061321,0.0171850657994133,0.15036540779494,0.528691021252024
"D430018E03Rik",-0.449701150798199,0.372865795890458,-0.327120372715543,0.453568082675942,-0.491755873784958,0.528905526481741
"Tmem267",0.643182330776569,0.180724285650982,0.911691029652963,0.0506898496256945,0.738999421597245,0.529024084944631
"Gm37600",-0.675965959585863,0.0438226682417849,-0.429962760037372,0.284189115486696,-0.593901823486547,0.529061649492553
"Gm38056",-0.92662246693924,0.0654794069785389,-0.581275140956623,0.250726301274167,-0.753054918304858,0.529273899068809
"Gpbp1",0.345205000531474,0.026495920067721,0.014960146398709,0.921986269280342,-0.149912292949486,0.52928572697649
"Rpl29-ps1",-0.797269390042441,0.305656509775469,-0.521584040646532,0.315584551400195,-0.682168023689385,0.52928572697649
"mt-Co2",-0.256929552070623,0.188012706708235,-0.127359057476385,0.621553308038513,-0.291214553169636,0.529399856654862
"Psme1",-0.401297266927462,0.107473750034911,-0.241419507289895,0.47755438415873,-0.405118701957733,0.529399856654862
"Sord",-0.297567912920044,0.194426864455077,-0.175645826135107,0.577601262092721,-0.339698194249757,0.529494291243093
"Smarcad1",0.653395605439171,0.0426645673948746,0.335540504125344,0.0260143467393197,0.169428924634976,0.529562577059486
"Lhx1",-1.45745730396973,0.0805551944259521,-0.978014418109498,0.142633196309735,-1.14086717010512,0.529655455424526
"Pigf",-0.198067031133963,0.144569401865154,-0.0661948671777335,0.739891698472211,-0.229986644989602,0.529655455424526
"Wdr53",0.466743768416486,0.042810716236873,0.65351500531881,0.0499486878489488,0.487909969870251,0.529655455424526
"Bcl7a",0.579105928166439,0.17150347486847,0.85908450551335,0.0445117393477196,0.704339508363358,0.529907845204501
"Gprasp2",-0.294452435093295,0.413989766923664,-0.19689569667574,0.577544435949052,-0.359723904332908,0.529908711476298
"Gemin7",0.35906331411321,0.0934097963602539,0.487620321404462,0.0597798281745061,0.32409630054717,0.529926943958926
"Rhobtb1",0.634224817019441,0.0279481182393311,0.988422386135638,0.0352921284340309,0.827115643328257,0.529999031135081
"Prr3",-0.1929386496941,0.0932130780012084,-0.0760122207202619,0.719430481526081,-0.240130309528337,0.530156195937295
"Prpf38a",0.374808972074805,0.113233749295282,0.373565666981061,0.0261279124397931,0.209197258240245,0.530181563625392
"Creb3l1",-1.05308828815305,0.0541254616954703,-0.657446319783569,0.207606853168358,-0.820076737312711,0.530399076902835
"Rhod",-1.05308828815305,0.0541254616954703,-0.657435753982686,0.207931934245903,-0.820076737312711,0.530399076902835
"Elf2",0.45749365119057,0.127433359146272,0.34919768493888,0.0406120809076827,0.187205083042675,0.530531050495262
"Elovl6",0.723749731131,0.0285414121979399,1.13574049265049,0.0349663867458334,0.975465673039525,0.53077345674003
"Dlgap1",0.663030014532028,0.124589950209048,0.979787333515471,0.0398042580090934,0.826455947469064,0.530992273170596
"Hhex",-0.898871600218227,0.0380575466235995,-0.548177285016418,0.234100454163108,-0.711800164334476,0.531070714003328
"Smg6",0.624529240227276,0.00137307300457513,0.311998770249699,0.0125089648836635,0.147909515469783,0.531158073340732
"Tmem203",0.755175790073937,0.235858684689331,0.985222719328345,0.0596208567203228,0.810001237763272,0.531667436602617
"Ears2",0.302333569584562,0.0290060421603647,0.372691507249497,0.0197265729882946,0.208870151888891,0.531873799070646
"Ndn",0.936628779801242,0.297853010581749,1.13276954047998,0.0704846460223978,0.954336375726036,0.531943590728428
"Limch1",0.819875597670361,0.143336030118361,1.18425932406473,0.0397188846533598,1.00835949158561,0.532062945679397
"Mageb4",0.320243334717137,0.0526497095770055,0.441423730211028,0.0392112726097465,0.277803573307799,0.532062945679397
"Isca1",-0.200020603008524,0.0337376588313104,-0.0762536046681308,0.715494735728441,-0.240280098593385,0.532084135815283
"Sdr39u1",0.826131973604806,0.233584302776883,1.1448574145797,0.0514571775499952,0.966222806352079,0.532084135815283
"Adcy5",0.432699990900698,0.132409347433804,0.619028726747251,0.0628596095918988,0.457182472439457,0.532093185217189
"Gm50217",-1.36544869014844,0.0310176608020944,-0.853002103956742,0.153704231459879,-1.01989664560754,0.53210470867015
"Gm48986",0.653662311570847,0.258318554774591,0.913649901758683,0.0519559615481171,0.763481033519816,0.532141773194415
"Amd2",0.430522275840914,0.0515833760231809,0.620688846334002,0.0545268151404724,0.457863604608626,0.532238997538579
"Homer2",-0.48511912980749,0.0409628844823984,-0.299265557318915,0.399458567745407,-0.463263569667317,0.532341871802838
"Pkd2l2",0.278082529537212,0.18574738122809,0.403455570889496,0.028948952364361,0.239830637114494,0.532613504722771
"Gm11724",-1.55798560617191,0.0125116023963957,-1.04060109880534,0.139362543386357,-1.22033452211332,0.532618980415902
"Gm37521",-1.1961032837054,0.013143567096964,-0.751418422047934,0.184895677330075,-0.922686806661737,0.532618980415902
"Tgfb3",0.593545734834482,0.152273146231756,0.808740720158142,0.0504481072071452,0.638429376462098,0.532618980415902
"Pelo",0.65736894766239,0.0738359456042503,0.975178868563966,0.0383681485385498,0.818616923746249,0.532642192754033
"Fahd2a",0.310643318763919,0.0270207847249044,0.431650210225687,0.0357734681386984,0.2678938199492,0.532642788046878
"Mir470",0.720404349213455,0.281249327545375,1.06501942811057,0.0503812450004704,0.921324166102014,0.532698550292939
"7530416G11Rik",-1.44154797954731,0.0140274809050747,-0.951212658240281,0.150647877163499,-1.12881547140237,0.532797990462196
"Gm27415",-1.44154797954731,0.0140274809050747,-0.951211349459548,0.150623990946442,-1.12881547140237,0.532797990462196
"Gm29093",-0.668949451795377,0.0462156942605164,-0.417235081632738,0.297199604153067,-0.580993052037917,0.532797990462196
"Gm50230",-1.26460565323178,0.013944222321384,-0.808720539436685,0.168431645328704,-0.982160694132266,0.532797990462196
"Prdm15",0.375368408477773,0.0196684534550375,0.512204692869865,0.0651957422001625,0.348230410297737,0.532797990462196
"Gm12258",0.42674290383485,0.113008159880385,0.61312458795918,0.0627625587628903,0.451006534522465,0.532923495369003
"B2m",-0.283428313378054,0.17504251331007,-0.162023105347739,0.591934164935783,-0.326156713696301,0.533633443089724
"Zfp212",-0.188753414579427,0.1004196327021,-0.0602085628679505,0.758369353008032,-0.224029193556831,0.533633443089724
"Eps8",0.623453638748106,0.06520274071643,0.955735964166929,0.0390868535641007,0.798215772674422,0.533799162949
"Foxo6",-0.492698239373176,0.217641830346708,-0.327935194490074,0.415323538939497,-0.494772853401894,0.534102579604752
"Rasal3",0.556660062183433,0.0721612597810861,0.870567492446726,0.0402302190434386,0.711416057953661,0.534102579604752
"Scfd2",0.101553167487719,0.244330847536073,-0.0053954989802641,0.975775044388002,-0.168867979395329,0.534102579604752
"Exoc3l",0.47914534062879,0.182274532129649,0.624073004023761,0.0807344654900877,0.458326003566353,0.534516383061532
"Acat3",-0.738010918429032,0.0961509679137833,-0.463130957309023,0.305980620053352,-0.633197889765825,0.534674779501569
"4930564C03Rik",-0.775874772351169,0.0731950973769994,-0.472175806252478,0.273525355418603,-0.634439848401189,0.535107265801294
"Gm48632",0.837302654179253,0.11106091102613,1.28277106184316,0.0319383752584224,1.10727892213312,0.535142314304846
"Actl6a",0.365570419954561,0.0103372293182642,0.354629019312144,0.0202537688174347,0.190774231845728,0.535228595343807
"Adam32",-0.797690855332742,0.0206012669065827,-0.483754715709253,0.274973992354774,-0.651572107302107,0.535228595343807
"Anxa5",-0.845961121151556,0.165131941353151,-0.530983191930883,0.267759936912693,-0.690701824227091,0.535228595343807
"Tcfl5",0.340056765379956,0.025811778410248,0.360514687321122,0.0218096001486797,0.196660925611706,0.535772098117171
"Gm24629",-1.17215295066423,0.120686155971105,-0.781718778713953,0.189938721242163,-0.941213736880459,0.536039254957673
"Gm5527",-1.02829245525903,0.0647023199427545,-0.642624202387478,0.217282157560599,-0.804586015352766,0.536086409851317
"Gm12786",-0.789322070379884,0.0792101451927072,-0.476144748294309,0.273776549047356,-0.637926608852652,0.536410213712135
"Gm38188",0.565959277243957,0.100926874420759,0.841454852907495,0.0425641317884034,0.683891779716875,0.53646554590039
"Snhg12",0.653496974641838,0.0805169774418787,0.975853643545796,0.0414423152941815,0.806387391525419,0.536601469727955
"Tmem115",0.404031337703992,0.0256490132113753,0.541979333373425,0.0669675251045968,0.377706587651541,0.536649527327354
"1700029P11Rik",0.550926326408171,0.0354097357629633,0.855721219683089,0.0412145478901094,0.693910826995318,0.53667717757919
"Gm21691",0.413400432638445,0.064123101501538,0.563642835731382,0.0703018005267931,0.400468981185442,0.537030151765673
"Tulp2",-0.985652859459922,0.131240280698329,-0.643433376810849,0.264252300509169,-0.818182978618572,0.537078893416768
"Rlf",0.637240333073851,0.0103850753223365,0.317188922989419,0.015157014645684,0.152377183355454,0.537142504021071
"Fam126b",0.575097195111603,0.00548068342936779,0.317457648805605,0.0163160591264682,0.153082006716244,0.537149834805054
