"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0046620" "BP" "GO:0046620" "regulation of organ growth" "24/2986" "125/29008" 0.00195988809752921 0.0385501939720877 0.0321026176703233 "Sav1/Tomm70a/Ccnb1/Lats2/Cdk1/Tgfbr3/Kcnk2/Fgfr2/Serp1/Col14a1/Wwc1/Hlx/Fxn/Wwc2/Parp2/Zfpm2/Akap6/Zfp418/Slc6a4/Igf1/Slc25a4/Foxc2/Myh6/Tbx2" 24
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "16/2986" "71/29008" 0.00198674780272313 0.0386022602712874 0.0321459758048616 "Agrn/Calm2/Pkp2/Dsp/Scn5a/Ank2/Ryr2/Slc8a1/Tmem38a/Stc1/Scn10a/Sri/Akap6/Atp1a2/Pde4d/Fkbp1b" 16
"GO:0001675" "BP" "GO:0001675" "acrosome assembly" "7/2986" "19/29008" 0.00200159868073342 0.0386022602712874 0.0321459758048616 "Tbpl1/Mfsd14a/Eqtn/Rfx2/Sox30/Zpbp/Zpbp2" 7
"GO:0035641" "BP" "GO:0035641" "locomotory exploration behavior" "7/2986" "19/29008" 0.00200159868073342 0.0386022602712874 0.0321459758048616 "Crbn/Shank3/Dpp4/Slc4a10/Lsamp/Gad1/Atp1a2" 7
"GO:0043046" "BP" "GO:0043046" "DNA methylation involved in gamete generation" "7/2986" "19/29008" 0.00200159868073342 0.0386022602712874 0.0321459758048616 "Piwil2/Tdrd5/Morc1/Asz1/Tdrd12/Tdrd1/Piwil4" 7
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "36/2986" "213/29008" 0.00201161873131931 0.0386727335214076 0.0322046623008681 "Amigo3/Robo1/Mpz/Cdh1/Prtg/Pcdhga12/Myadm/Cdh18/Il1rap/Dab1/Pcdh15/Cadm3/Cx3cl1/Mypn/Dsc3/Lrrc4b/Jaml/Sdk2/Pvr/Cdh10/Sparcl1/Hmcn1/Tenm2/Map2k5/Nlgn1/Pcdh18/Igsf9/Pcdh10/Itgal/Pik3cb/Esam/Crtam/Ccdc141/Itga4/Nexn/Tenm3" 36
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "52/2986" "338/29008" 0.00216023394460424 0.0411392514528864 0.0342586515022867 "Fancd2/Smc5/Bag6/Chfr/Pogz/Cdc27/Pibf1/Nup37/Hjurp/Cenpe/Cenpt/Ccnb1/Bub3/Chmp1a/Rcc2/2610002M06Rik/Ska1/Ttl/Cep63/Meikin/Cenpw/Axin2/Sycp1/Mlh3/Seh1l/Incenp/Chmp5/Hecw2/Dlgap5/Ercc4/Zwilch/Plk1/Klhdc8b/Aurkb/Anapc15/Smc1a/Kif2b/Tubg2/Cdc20/Nek6/Mos/Meiob/Nuf2/Riok2/Wrap73/Nek11/Ncaph/Spag5/Eme1/Map10/Mcmdc2/Spo11" 52
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "21/2986" "105/29008" 0.00217001460891839 0.0411963710911851 0.0343062177975717 "Cyp27b1/Cftr/Il1b/P2ry1/Crhbp/Cnga3/Ryr2/Rapgef3/Slc8a1/Tmem38a/Plcg2/Hcn2/Trpm2/Akap6/Pde4d/Igfbp5/Slc6a4/Slc6a3/P2rx3/Abcc9/Ssh1" 21
"GO:0090407" "BP" "GO:0090407" "organophosphate biosynthetic process" "69/2986" "476/29008" 0.00227562915637734 0.0424062795245164 0.0353137672765564 "Acly/Tbpl1/Gnpat/Atpsckmt/Bpnt1/Abca8a/Ak9/Tpk1/Nme7/Gucy2f/Isyna1/Flad1/Pdgfb/Inpp1/Nme5/P2ry1/Ppcdc/Lclat1/Eno1/Cds1/Adcyap1r1/Impdh1/Nmnat1/Mboat1/Oasl2/Pdk1/Pigl/Piga/Dgkb/Plcg2/Fgf7/Nos3/Sgms1/Lpcat2b/Dguok/Gk2/Aldoa/Atic/Nmnat2/Ntsr1/Oas1a/Pgap2/Dgki/Serinc5/Mvk/Ak8/Sh3yl1/Adcy8/Cd244a/Entpd1/Ptk2b/Upp1/Ip6k3/Pnp/Gper1/Mocs2/Gmpr/Gm17949/Socs3/Pik3cb/Dgke/Dmac2l/Adcy1/Nppc/Ckmt1/Pigc/Dgkh/Pigv/Pdha2" 69
"GO:0002042" "BP" "GO:0002042" "cell migration involved in sprouting angiogenesis" "13/2986" "53/29008" 0.00229965326712256 0.0425926634078339 0.035468978182898 "Card10/Robo1/Thbs1/Nr2e1/Grem1/Dll4/Kdr/Map2k5/Srpx2/Plk2/Foxc2/Nr4a1/Nrp1" 13
"GO:0046638" "BP" "GO:0046638" "positive regulation of alpha-beta T cell differentiation" "13/2986" "53/29008" 0.00229965326712256 0.0425926634078339 0.035468978182898 "Nkap/Zbtb16/Runx3/Irf1/Hlx/Il4ra/Cd83/Il18/Runx1/Nckap1l/Nfkbid/Pnp/Nfkbiz" 13
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "16/2986" "72/29008" 0.00231455916263347 0.0426722803645752 0.0355352790872252 "Rxra/Egf/Cdh1/Pax8/Six1/Bmp7/Sall1/Tnf/Itgax/Fgf7/Met/Six2/Sfrp1/Grem1/Wnt5a/Tbx2" 16
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "67/2986" "460/29008" 0.00231800041486581 0.0426722803645752 0.0355352790872252 "Thoc1/Usp15/Pibf1/Ccl25/Inpp5d/Col3a1/Tapbpl/Pvrig/Lpxn/Tcta/Gal/Dusp22/Syt11/Gpr137/Cd200/Il17d/Gpnmb/Dpp4/Prnp/Cartpt/Mapkbp1/Cd55b/Cyp19a1/Gpr137b/Emilin1/Tnfsf18/Foxf1/Oas1c/Thbs1/Runx3/Cx3cl1/Inpp4b/Tnf/Skint2/Irf1/Nmi/Rnf125/Cd274/Hlx/Dlg5/Twsg1/Dusp10/Cnot7/Il4ra/Sfrp1/Grem1/Oas1a/Il2/Tkfc/Runx1/Trim21/Ldlr/Nckap1l/Zpbp2/Calca/Cd200r1/Tnfrsf4/Nfkbid/Cnr1/Gper1/Igf1/Cd276/Ppm1b/Crtam/Susd4/Cd74/Tjp2" 67
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "9/2986" "30/29008" 0.00245521539758463 0.0447055091530213 0.037228447388247 "Cenpp/Pogz/Itgb3bp/Hjurp/Cenpe/Cenpt/Cenpw/Dlgap5/Cenpa" 9
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "17/2986" "79/29008" 0.00247269645736507 0.0447055091530213 0.037228447388247 "Insig1/Rab23/Grhl2/Hoxa1/Six1/Dlx1as/Fgfr2/Twist1/Wdr19/Dlx2/Ednra/Prrx1/Six2/Irf6/Foxn3/Frem1/Foxc2" 17
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "15/2986" "66/29008" 0.00247995993161616 0.0447055091530213 0.037228447388247 "Rxra/Il1b/Cdh1/Pax8/Six1/Bmp7/Fgfr2/Sall1/Tnf/Fgf7/Met/Six2/Sfrp1/Grem1/Wnt5a" 15
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "70/2986" "486/29008" 0.00250047103734265 0.0448093261116713 0.0373149008087836 "Sav1/Tomm70a/Sox6/Pkp2/Ccnb1/Sorbs2/Rxra/Med1/Col3a1/Nras/Cdk1/Poglut1/Mbnl1/Col19a1/Ccnt2/Dsp/Ttn/Hmgcr/Six1/Tgfbr3/Kcnk2/Bmp7/Fgfr2/Twist1/Vgll2/Heyl/Ryr2/Cby1/Klf5/Ednra/Slc8a1/Bcl9/Nebl/Pax7/Col14a1/Pdgfrb/Foxh1/Met/Hlx/Myh7/Grem1/Eya1/Rcan1/Dll4/Boc/Bdnf/Parp2/Wnt5a/Zfpm2/Akap6/Zfp418/Dner/Igfbp5/Smyd1/Myh11/Heg1/Ptcd2/Igf1/Stac3/Popdc2/Fhl2/Slc25a4/Foxc2/Nr4a1/Myh6/Lrp2/Eng/Csrp2/Tbx2/Neb" 70
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "46/2986" "293/29008" 0.00251616438399018 0.0448260956971857 0.0373288656566038 "Rab11fip2/Pfkm/Snx19/Tardbp/Rab11fip5/Cftr/Rest/Abcc8/Cyb5r4/Il1b/Cacna1d/Abca12/Pax8/Sirt4/Cartpt/Hmgcr/Crhbp/Piwil4/Rapgef4/Selenot/Lepr/Aacs/Serp1/Edn3/Tnf/Arrb1/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Sri/Adcy8/Ano1/Apln/Camk2n1/Cnr1/Gper1/Cpt1a/Fkbp1b/Cacna1e/Cd74/Psmd9" 46
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "46/2986" "293/29008" 0.00251616438399018 0.0448260956971857 0.0373288656566038 "Ccl25/Col3a1/Rras/Abhd2/Card10/Robo1/Abcc8/Serpine1/Dusp22/S1pr2/Cd200/Dpysl3/Pdgfb/Dpp4/Cdh1/Dcn/Cyp19a1/Tgfbr3/Arhgdib/Emilin1/Sema3a/Patz1/Thbs1/Cx3cl1/Tnf/Has1/Stc1/Acvr1c/Dlg5/Dusp10/Rap2c/Sfrp1/Grem1/Phldb2/Dll4/Map2k5/Cd200r1/Prkg1/Calr/Igfbp5/Acan/Dnaja4/Clasp1/Eng/Cd74/Ptprg" 46
"GO:0019226" "BP" "GO:0019226" "transmission of nerve impulse" "19/2986" "93/29008" 0.00267612430610814 0.0464220242265483 0.0386578728062016 "Scn5a/Cartpt/Cacng8/Scn3a/Scn7a/Rapgef4/Gpr88/Ank3/Itga2/Kcna2/Scn10a/Scn1a/Ntrk3/Cacnb4/Ntrk2/Gpr35/P2rx3/Fkbp1b/Cacna1e" 19
"GO:0043588" "BP" "GO:0043588" "skin development" "46/2986" "294/29008" 0.00269180794096674 0.0464220242265483 0.0386578728062016 "Zdhhc21/Arrdc3/Sav1/Acvr1b/Med1/Cyp27b1/Col3a1/Lats2/Cers3/Kdf1/Ugcg/Nsdhl/Gal/Atp8a2/Vangl2/Dsp/Kazn/Abca12/Grhl2/Krt10/Fgfr2/Barx2/Runx3/Tnf/Fgf7/Itga2/Gsdma3/Met/Grhl3/Fzd6/Col5a2/Acer1/Pou2f3/Fa2h/Hrnr/Adamts2/Runx1/Wnt5a/Dact2/Edaradd/Igfbp5/Irf6/Tcf15/Alox12b/Col5a1/Col1a1" 46
"GO:0006760" "BP" "GO:0006760" "folic acid-containing compound metabolic process" "8/2986" "25/29008" 0.0027050858561643 0.0464220242265483 0.0386578728062016 "Aldh1l2/Atic/Mtrr/Mthfsl/Mthfs/Mthfr/Ggh/Shmt2" 8
"GO:0071805" "BP" "GO:0071805" "potassium ion transmembrane transport" "34/2986" "202/29008" 0.0028180498774333 0.0478334847803067 0.0398332645188051 "Agrn/Alg10b/Crbn/Klhl24/Abcc8/Gal/Cacna1d/Prnp/Ank2/Slc12a9/Nedd4l/Slc24a2/Kcne2/Kcnk2/Rapgef3/Tmem38a/Edn3/Kcnt2/Ank3/Kcna2/Slc1a3/Hcn2/Kcnj12/Kcnip4/Kcnc2/Slc12a1/Kcnf1/Akap6/Atp1a2/Gm21985/Kcnh6/Kcnab2/Slc12a3/Abcc9" 34
"GO:0003254" "BP" "GO:0003254" "regulation of membrane depolarization" "12/2986" "48/29008" 0.00281882922655964 0.0478334847803067 0.0398332645188051 "Scn5a/Dcn/Nedd4l/Ank3/Oga/Scn10a/Scn3b/Ntsr1/Ptpn3/Kdr/Scn2b/Ppp2r3c" 12
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "31/2986" "180/29008" 0.00294831777881994 0.0496150429538258 0.041316854483186 "Akt2/Arl6ip1/Slc7a5/Slc39a6/Prkcd/Scn5a/Prnp/Slc12a9/Slc24a2/Kcne2/Cnga3/Thbs1/Slc8a1/Ramp3/Slc36a2/Slc1a3/Hcn2/Kcnj12/Trpm2/Ntsr1/Slc12a1/Slc5a1/Iapp/Slc6a6/Atp1a2/Gm21985/AU018091/Slc12a3/Abcc9/Lrp2/Steap2" 31
"GO:0021675" "BP" "GO:0021675" "nerve development" "18/2986" "87/29008" 0.00295962677376371 0.0496677697530788 0.0413607626481779 "Afg3l2/Ephb2/Hoxa1/Six1/Slc25a46/Ece1/Sall1/Sema3a/Ednra/Kcna2/Slc1a3/Rnf165/Col25a1/Bdnf/Nptx1/Itga4/Nrp1/Hes1" 18
"GO:0036064" "CC" "GO:0036064" "ciliary basal body" "46/3005" "179/28886" 4.88924828383054e-09 3.38824906069456e-06 2.84605715890346e-06 "Cep290/Ift52/Odf2/Tbc1d7/2700049A03Rik/Nek4/Mapre1/Ccdc66/Ofd1/Dzip1/Rttn/Poc1b/Spata7/Cep19/Wdr35/Ttc30a1/Nme7/Ttc8/Ttc26/Cetn3/Bbs1/Ift57/Cetn2/Cby1/Nphp4/Dlg5/Gas8/Bbs2/Bbs5/Ahi1/Mks1/Fank1/1700001L19Rik/Odf2l/Saxo2/Wrap73/Pkhd1/Ttll1/Topors/Cetn4/Ttc30b/Spag5/Efhc2/Lca5/Armc9/C2cd3" 46
"GO:0097014" "CC" "GO:0097014" "ciliary plasm" "38/3005" "140/28886" 2.11064067113197e-08 7.31336992547226e-06 6.14307521650515e-06 "Dnah7b/Cfap69/Nek4/Arl6/Ccdc39/Spag16/Mns1/Spata7/Wdr35/Ttc30a1/Dnah12/Ccdc103/Bbs1/Ift57/Dnah11/Spef1/Dnah7a/Mak/Tubb4a/Ttll10/Dnah9/Dnah7c/Cfap36/Drc1/Gas8/Dnah3/Bbs5/Ak8/Lca5l/Drc3/Dync2h1/Saxo2/Akap14/Ttc30b/Efhc2/Dnaaf1/Lca5/Dnah8" 38
"GO:0035869" "CC" "GO:0035869" "ciliary transition zone" "23/3005" "77/28886" 2.06859095205314e-06 0.000159281503308092 0.000133793075612326 "Cep290/Ift52/Nek4/Spata7/Tctn1/Ttc8/Adgrv1/Cetn3/Ift57/Alpk1/Cetn2/Pcdhb22/Wdr19/Nphp4/Mak/Tmem80/Cfap36/Ahi1/Mks1/D630045J12Rik/Tmem231/Topors/Lca5" 23
"GO:0098644" "CC" "GO:0098644" "complex of collagen trimers" "10/3005" "18/28886" 2.90935724078541e-06 0.000183289506169481 0.000153959287478884 "Col3a1/Col4a1/Col4a5/Col4a4/Col4a3/Col4a2/Col4a6/Col5a2/Col5a1/Col1a1" 10
"GO:0043292" "CC" "GO:0043292" "contractile fiber" "48/3005" "235/28886" 3.81610248897395e-06 0.000199153087420135 0.000167284358385866 "Actg1/Calm2/Pyroxd1/Twf1/Syne1/Myom1/Cacna1d/Scn5a/Ttn/Ank2/Fbxo32/Acta2/Mmp2/Pdlim3/Synpo2l/Ryr2/Tmod2/Sphkap/Slc8a1/Fhl5/Nebl/Arhgef25/Ank3/Mypn/Scn3b/Myh7/Aldoa/Ahnak/Dst/Scn1a/Sri/Tnni2/Pde4d/Ky/Itgb1bp2/Smtnl2/Actn1/Myh11/Fhl2/Nos1ap/Abcc9/Fkbp1b/Myh6/Atp2a1/Nexn/Csrp2/Syne2/Neb" 48
"GO:0030016" "CC" "GO:0030016" "myofibril" "46/3005" "222/28886" 4.02329469535627e-06 0.000199153087420135 0.000167284358385866 "Actg1/Calm2/Pyroxd1/Twf1/Syne1/Myom1/Cacna1d/Scn5a/Ttn/Ank2/Fbxo32/Mmp2/Pdlim3/Synpo2l/Ryr2/Tmod2/Sphkap/Slc8a1/Fhl5/Nebl/Arhgef25/Ank3/Mypn/Scn3b/Myh7/Aldoa/Ahnak/Dst/Scn1a/Sri/Tnni2/Pde4d/Ky/Itgb1bp2/Smtnl2/Actn1/Fhl2/Nos1ap/Abcc9/Fkbp1b/Myh6/Atp2a1/Nexn/Csrp2/Syne2/Neb" 46
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "21/3005" "81/28886" 6.03533281354301e-05 0.00154906875547604 0.0013011848132122 "Col3a1/Col4a1/Col4a5/Col4a4/Col19a1/Col4a3/Col10a1/Dcn/Col6a3/C1ql1/Col4a2/Col4a6/Emilin1/Col14a1/Col5a2/Ccbe1/Col25a1/Col15a1/Col6a6/Col5a1/Col1a1" 21
"GO:0034703" "CC" "GO:0034703" "cation channel complex" "41/3005" "216/28886" 0.000107169163548912 0.00265243679783557 0.00222799050535896 "Calm2/Micu3/Grik3/Cttn/Abcc8/Cacnb2/Micu2/Cacna1d/Sestd1/Scn5a/Kcne2/Cacng8/Kcnk2/Scn3a/Scn7a/Ryr2/Cacna1f/Kcna2/Hcn2/Grin2a/Scn10a/Scn3b/Vwc2/Kcnip4/Kcnc2/Scn1a/Kcnf1/Scn2b/Akap6/Shisa9/Pde4d/Ptk2b/Cacnb4/Kcnab2/Stac3/Pkd1l1/Catsperg1/Abcc9/Fkbp1b/Cacna1e/Cnga4" 41
"GO:0043679" "CC" "GO:0043679" "axon terminus" "36/3005" "188/28886" 0.000228107500708899 0.00479025751488688 0.00402371444631646 "Actb/Actg1/Mpp4/Grik3/Stx3/Syt11/Tprgl/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Kcnk2/Crhbp/Rapgef4/Rapgef3/Slc8a1/Slc4a10/Itga2/Kcna2/Casr/Grin2a/Gad1/Ntsr1/Kcnc2/Dgki/Sri/Bdnf/Calca/Gper1/Kcnab2/Ntrk2/P2rx3/Tanc1/Chrm1/Elk1" 36
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "37/3005" "202/28886" 0.000465035912754238 0.00870999696050505 0.00731621222626155 "Smc5/Cenpp/Dynll1/Itgb3bp/Nup37/Hjurp/Cenpe/Cenpt/Ccnb1/Dnmt3b/Bub3/Nsmce1/Rcc2/Ska1/Zfp276/Meikin/Cenpw/Sycp1/Seh1l/Incenp/Nudcd2/Zwilch/Kdm4d/Plk1/Aurkb/Smc1a/Kif2b/Kdm4a/Dync1i1/Lrwd1/Nuf2/Kat7/Cenpa/Pkhd1/Zfp618/Clasp1/Spag5" 37
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "38/3005" "210/28886" 0.000502543471402093 0.00916480593899081 0.0076982420965473 "Actb/Actg1/Mpp4/Grik3/Stx3/Syt11/Tprgl/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Uchl1/Kcnk2/Crhbp/Rapgef4/Mme/Rapgef3/Slc8a1/Slc4a10/Itga2/Kcna2/Casr/Grin2a/Gad1/Ntsr1/Kcnc2/Dgki/Sri/Bdnf/Calca/Gper1/Kcnab2/Ntrk2/P2rx3/Tanc1/Chrm1/Elk1" 38
"GO:0016529" "CC" "GO:0016529" "sarcoplasmic reticulum" "18/3005" "75/28886" 0.000550585602199239 0.00978348262369417 0.00821791735536246 "Agl/Akt2/Pomt1/Hk2/P3h2/Ryr2/Thbs1/Tmem38a/Ank3/Car4/Sri/Akap6/Calr/Nos1ap/Fkbp1b/Atp2a1/Syne2/Camk2g" 18
"GO:0043235" "CC" "GO:0043235" "receptor complex" "64/3005" "408/28886" 0.000572085096965656 0.00991137430493 0.00832534364794758 "Plxnd1/Acvr1b/Rnmt/Rxra/Grik3/Ahrr/Gfra1/Gpr61/Epha6/Ptprq/Cntfr/Ephb2/Adgrv1/Tek/Plxnb1/Col10a1/Kctd12b/Mttp/Cacng8/Musk/Tgfbr3/Fgfr2/Emilin1/Adcyap1r1/Lepr/Gabrg3/Ramp3/Pdgfrb/Itgax/Gfra3/Itga2/Met/Acvr1c/Cd3d/Grin2a/Vwc2/Il4ra/Tlr2/Bmpr1b/Kdr/Ldlr/Il18rap/Itgam/Nlgn1/Ntrk3/Chrng/Cd200r1/Il5ra/Shisa9/Ptk2b/Ptprb/Cubn/Flt1/Notch3/Ntrk2/Itgal/P2rx3/Plxna1/Gabbr2/Itga4/Lrp2/Itgb3/Eng/Cd74" 64
"GO:0030141" "CC" "GO:0030141" "secretory granule" "66/3005" "428/28886" 0.000753704044901815 0.0124361167408799 0.0104460736047795 "Akt2/Dmxl2/Dynll1/Tcp1/Ebag9/Pomt1/Rab11fip5/Stx3/Cfp/Abhd2/Il1b/Serpine1/Akap3/Gal/Spesp1/Mroh2b/Abca12/Tmprss12/Ncs1/Eqtn/Cartpt/Prss37/Ece1/Crhbp/Cct6a/Zpbp/Bmf/Clca1/Cuzd1/Cfap65/Rab15/Thbs1/Loxl1/Tnf/Stx7/Ogt/Car4/Hps4/Enkur/Pnliprp2/Camp/Rab13/Slirp/Tsks/Sri/Bdnf/Vamp1/Bace2/Moxd1/Nlrp5/Zpbp2/Ang4/Rab27b/Klk1b5/Adam2/Calr/Actn1/Vwf/Igf1/Slc11a1/Nppc/Myo5c/Col1a1/Abcc9/Lrguk/Atp8b5" 66
"GO:0031528" "CC" "GO:0031528" "microvillus membrane" "8/3005" "21/28886" 0.000794813127635118 0.0128094301732823 0.0107596489493812 "Slc7a5/Mttp/Ceacam20/Podxl/Slc34a2/Slc26a2/Slc6a6/Itgb3" 8
"GO:0016528" "CC" "GO:0016528" "sarcoplasm" "19/3005" "84/28886" 0.000857164128115365 0.013500335017817 0.0113399943265023 "Agl/Akt2/Pomt1/Hk2/Gsn/P3h2/Ryr2/Thbs1/Tmem38a/Ank3/Car4/Sri/Akap6/Calr/Nos1ap/Fkbp1b/Atp2a1/Syne2/Camk2g" 19
"GO:0001518" "CC" "GO:0001518" "voltage-gated sodium channel complex" "7/3005" "17/28886" 0.000990503482635535 0.0152537536325872 0.0128128286759638 "Scn5a/Scn3a/Scn7a/Scn10a/Scn3b/Scn1a/Scn2b" 7
"GO:0150034" "CC" "GO:0150034" "distal axon" "58/3005" "371/28886" 0.00109100224068376 0.0163071061414046 0.0136976223835297 "Hsp90aa1/Actb/Actg1/Agrn/Setx/Snx18/Copg2/Mpp4/Grik3/Cttn/Stx3/Syt11/Dpysl3/Tprgl/Slc18a1/Prnp/Cdh1/Hap1/Cyp19a1/Kcnk2/Crhbp/Rapgef4/Rapgef3/Tmod2/Slc8a1/Mapk8ip1/Slc4a10/Itga2/Kcna2/Arpc3/Casr/Grin2a/Pcdhgb1/Nin/Gad1/Ntsr1/Kcnc2/Dgki/Sri/Boc/Bdnf/Shtn1/Calca/Ptk2b/Fscn1/Cnr1/Gper1/Kcnab2/Ntrk2/Utrn/P2rx3/Tanc1/Chrm1/Ssh1/Itga4/Nrp1/Lrp2/Elk1" 58
"GO:0002199" "CC" "GO:0002199" "zona pellucida receptor complex" "6/3005" "13/28886" 0.00113228824309797 0.0163071061414046 0.0136976223835297 "Tcp1/Cct6a/Zpbp/Cct8/Zpbp2/Cct5" 6
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "63/3005" "411/28886" 0.00113920382639608 0.0163071061414046 0.0136976223835297 "Hsp90aa1/Actb/Pabpc1/Akt2/Bcas3/Plxnd1/Wasf3/Slc39a6/Cdc37/Twf1/Cttn/Stx3/Fgd1/Psd/Robo1/Plekhg5/Kdf1/Stx2/Arhgef6/Dusp22/Cacna1d/Gsn/Dpysl3/Dpp4/Epb41l3/Cdh1/Cacng8/Myadm/Spef1/Eps8l3/Podxl/Arpin/Rapgef3/Dock8/Gabrg3/Pdgfrb/Plcg2/Lcp1/Kcna2/Arpc3/Hcn2/Wwc1/Bspry/Dpp9/Fgd4/Amot/Rab13/Phldb2/Dst/Kcnc2/Sh3yl1/Shtn1/Shisa9/Ptk2b/Fscn1/Plekhh2/Actn1/Clrn1/Gper1/Adgre5/Ssh1/Itgb3/Syne2" 63
"GO:0030990" "CC" "GO:0030990" "intraciliary transport particle" "9/3005" "28/28886" 0.00154383942550447 0.0209780533700902 0.0176211187266042 "Ift52/Wdr35/Ttc30a1/Ttc26/Ift57/Ift43/Wdr19/Ift22/Ttc30b" 9
"GO:0030315" "CC" "GO:0030315" "T-tubule" "16/3005" "69/28886" 0.00161547324830286 0.021123074737243 0.017742933591092 "Cacnb2/Cacna1d/Scn5a/Ank2/Cacng8/Stac/Ednra/Slc8a1/Ank3/Kcnj12/Scn1a/Sri/Akap6/Atp1a2/Nos1ap/Abcc9" 16
"GO:0005902" "CC" "GO:0005902" "microvillus" "21/3005" "103/28886" 0.00192762435003082 0.0238543513316314 0.0200371478490046 "Slc7a5/Cftr/Cbr1/Tek/Mttp/Myo7b/Ceacam20/Spef1/Podxl/Clca1/Rapgef3/Slc34a2/Cblif/Slc26a2/Bbs2/Myo1e/Slc6a6/Fscn1/Clrn1/Cnp/Itgb3" 21
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "31/3005" "175/28886" 0.00221658632214029 0.0269490231797057 0.0226366063923099 "Actb/Plxnd1/Wasf3/Slc39a6/Cttn/Stx3/Fgd1/Plekhg5/Stx2/Arhgef6/Dusp22/Gsn/Dpysl3/Dpp4/Cdh1/Spef1/Podxl/Arpin/Rapgef3/Kcna2/Arpc3/Fgd4/Amot/Rab13/Shtn1/Ptk2b/Fscn1/Plekhh2/Clrn1/Itgb3/Syne2" 31
"GO:1990351" "CC" "GO:1990351" "transporter complex" "57/3005" "376/28886" 0.00243972925158849 0.0291505581267384 0.0244858489315506 "Calm2/Micu3/Ttyh3/Grik3/Cttn/Cftr/Abcc8/Cacnb2/Micu2/Cacna1d/Sestd1/Scn5a/Best3/Ano6/Kcne2/Cacng8/Lrrc8d/Kcnk2/Scn3a/Cnga3/Scn7a/Ryr2/Atp10a/Cacna1f/Gabrg3/Kcna2/Hcn2/Clic5/Grin2a/Scn10a/Scn3b/Vwc2/Kcnip4/Kcnc2/Scn1a/Wdr93/Kcnf1/Scn2b/Akap6/Chrng/Shisa9/Ano1/Atp1a2/Pde4d/Ptk2b/Cacnb4/Ndufa7/Kcnab2/Stac3/Pkd1l1/Catsperg1/Timm9/Abcc9/Fkbp1b/Cacna1e/Cnga4/Ndufs6" 57
"GO:0045495" "CC" "GO:0045495" "pole plasm" "7/3005" "20/28886" 0.0029836725112103 0.0338964762339137 0.0284723192182794 "Piwil2/Tdrd5/Asz1/Wdr77/Tdrd1/Piwil4/Mov10" 7
"GO:0002102" "CC" "GO:0002102" "podosome" "8/3005" "26/28886" 0.00380123483161904 0.0418135831478094 0.0351225206664215 "Actb/Cttn/Lpxn/Gsn/Ccn5/Kif9/Lcp1/Fscn1" 8
"GO:0031248" "CC" "GO:0031248" "protein acetyltransferase complex" "18/3005" "90/28886" 0.0048389996230537 0.0493150990996502 0.0414236345440975 "Actb/Supt20/Gm16286/Naa35/Jade2/Supt7l/Kansl1l/Trrap/Taf2/Ogt/Brd8/Naa25/Msl2/Morf4l2/Kat7/Msl3l2/Tada3/Phf14" 18
"GO:1902493" "CC" "GO:1902493" "acetyltransferase complex" "18/3005" "90/28886" 0.0048389996230537 0.0493150990996502 0.0414236345440975 "Actb/Supt20/Gm16286/Naa35/Jade2/Supt7l/Kansl1l/Trrap/Taf2/Ogt/Brd8/Naa25/Msl2/Morf4l2/Kat7/Msl3l2/Tada3/Phf14" 18
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "38/2969" "149/28438" 1.38892199248647e-07 0.000153614772369004 0.000139184603878644 "Agrn/Lamb1/Aspn/Col3a1/Col4a1/Ogn/Col4a5/Col4a4/Col19a1/Col4a3/Col10a1/Dcn/Col6a3/Umodl1/Col4a2/Col4a6/Emilin1/Bgn/Ltbp4/Lama4/Thbs1/Lama3/Col14a1/Lamc2/Creld1/Tinagl1/Col5a2/Col25a1/Col15a1/Hmcn1/Srpx2/Lama2/Matn4/Vwf/Col6a6/Col5a1/Col1a1/Ntn1" 38
