"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "115/5550" "344/29008" 1.93562914179651e-10 9.51436170467667e-08 6.48239848621081e-08 "Abca2/Acadvl/Gdpd1/Cat/Cln6/Clcn2/Inpp5b/G6pdx/Cyp1a2/Apoe/Scarb1/Disp3/Cyb5r3/Rdh10/Spr/Tpi1/Angptl3/Apoc3/Ephx1/Ces1d/Apoc1/Adh1/Rbp4/Apoa1/Impa2/Pon1/Ces1c/Gch1/Gk/Ces1f/Ces1g/Sult2a8/Dpagt1/Akr1c14/Rdh16/Serpina12/Ces1e/Akr1c6/Ttr/Sult2b1/Apoa5/Saa1/Akr1c20/Akr1d1/Sphk1/Akr1b7/Fgf1/Lcat/Cyp27a1/Pck1/Ippk/Apof/Cyp39a1/Ebp/Apoa2/Plcb3/Sec14l2/Lipc/Por/Plpp1/Cebpa/App/Ces1b/Itpk1/Gpd1/Fgl1/Snca/Lrp5/Smpd1/Cacna1h/Acer3/Pts/Insig1/Bpnt1/Cyp27b1/Cftr/Rest/Tpk1/Nsdhl/Nudt4/Isyna1/Inpp1/Pctp/Hmgcr/Mttp/P2ry1/Rdh11/Pck2/Asah2/Adcyap1r1/Lepr/Rdh12/Inpp4b/Plcg2/Cyp11b1/Pex2/Soat1/Gk2/Adh6b/Acer1/Ntsr1/Tkfc/Mvk/Ldlr/Moxd1/Cd244a/Ttc39d/Ptk2b/Cubn/Ip6k3/Gper1/Dkk3/Rbp1/Dhcr7/Slc37a2" 115
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "85/5550" "234/29008" 4.79371313481194e-10 2.18798763796059e-07 1.49073665605881e-07 "Slc22a5/Nr3c1/Ext2/Slc27a4/Slc5a6/Atp2b1/Tbxas1/G6pdx/Apoe/Tjp3/Fermt2/Hif1a/Oxtr/Grk2/Fgg/Foxc1/Gpx1/Kng1/Fgb/Cps1/Slc22a1/Cyp2j5/Gch1/Tgfb1/Crp/Abcc2/Adra1b/Agt/Smpd3/Cacna1g/Fga/Cbs/Adra2a/Trpv4/Serpinf2/Avp/Cd36/Klf2/Kcnmb1/Pde5a/Htr2b/Gja5/Chga/Ptprj/Abr/Slc16a2/Ptp4a3/Zdhhc21/Cftr/Abcc8/Wdr35/Pdgfb/Gpr4/Hmgcr/Abcb1a/Acta2/P2ry1/Tgfbr3/Mmp2/Ece1/Ednra/Slc8a1/Cx3cl1/Edn3/Abcb1b/Htr7/Casr/Nos3/Amot/Il18/Bbs2/Kdr/Slc5a1/Calca/Atp1a2/Prkg1/Apln/Smtnl2/Slc6a4/Gper1/Smad6/Ddah1/Foxc2/Ocln/Tjp2" 85
"GO:0003012" "BP" "GO:0003012" "muscle system process" "134/5550" "425/29008" 5.59169527653787e-10 2.38206218780513e-07 1.62296502903583e-07 "Nr3c1/Myl6b/Chrnb1/Atp2b1/Nr4a3/G6pdx/Ppp1r13l/Mybpc3/Oxtr/Srl/Grk2/Adk/Dmpk/Hamp/Tpm2/Atp1a3/Adra1b/Agt/Smpd3/Csrp3/Vegfb/Cacna1g/P2rx2/Adra2a/Sphk1/Klf15/Trpv4/Fxyd1/Jup/Tnnc2/Hamp2/Lmod2/Cav3/Pde5a/Tpm4/Hcn4/Ace2/Myoz2/Tnni1/Htr2b/Tcap/Nfatc1/Gja5/Chga/Myh14/Npnt/Nol3/Pde4b/Dbn1/Lmna/Cacna1h/Map2k4/Camta2/Agrn/Calm2/Zdhhc21/Tomm70a/Pkp2/Sorbs2/Twf1/Cttn/Myom1/Abcc8/Cacnb2/Atp8a2/Prok2/Cacna1d/Gsn/Dsp/Nup155/Scn5a/Ttn/Ank2/Rcsd1/Fbxo32/Kcne2/Acta2/Stac/P2ry1/Ece1/Eno1/Ryr2/Tmod2/Ednra/Lck/Slc8a1/Tmem38a/Edn3/Col14a1/Kdm4a/Hsbp1/Oga/Itga2/Htr7/Stc1/Met/Scn10a/Scn3b/Nos3/Myh7/Aldoa/Myh8/Lmcd1/Bbs2/Gtf2ird1/Scn1a/Sri/Parp2/Scn2b/Akap6/Chrng/Calca/Tnni2/Zfp418/Atp1a2/Prkg1/Pde4d/Igfbp5/Flt1/Gper1/Myh11/Igf1/Stac3/P2rx3/Nppc/Slc25a4/Fkbp1b/Nr4a1/Myh6/Ndufs6/Atp2a1/Tbx2/Tead1/Camk2g" 134
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "145/5550" "471/29008" 7.06269037185179e-10 2.82066196725831e-07 1.92179522223546e-07 "Atm/Hmgb1/Ldb1/Cfl1/Cd47/Malt1/Efnb3/Il6ra/Stx4a/Mex3b/Nck2/Nr4a3/Cd63/Itgav/Carmil2/C1qbp/Fermt2/Jak2/Fgg/Frmd5/Adk/Irak1/Mdk/Efnb2/Fgb/Apoa1/Hrg/Dhps/Zbtb7b/Tgfb1/Il12rb1/Vtn/Ap3d1/Flot2/Unc13d/Cd160/Traf6/Magi1/H2-DMa/Flot1/Tmem102/Selenok/Fga/Lif/Il7r/Tnfsf13b/Jup/Cd36/Coro1a/Plekha2/Pck1/Dmtn/Chrd/Dmp1/Ccr2/Rara/Zap70/Nodal/Vegfc/Nrg1/H2-Ob/Saa2/Ptprj/P2ry12/Npnt/Plaur/Dbn1/Cited2/Vsir/Ets1/Rac3/Emp2/Gli3/Hsp90aa1/Ecm2/Ccl25/Nkap/Stx3/Rras/Il1b/Cass4/Gcnt2/Tek/Pdgfb/Dpp4/Cdh1/Csf1/Rell2/Cd55b/Myadm/Bmp7/Emilin1/Tnfsf18/Foxf1/Podxl/Zbtb16/Dock8/Pik3r6/Thbs1/Runx3/Lck/Cx3cl1/Zfhx3/Tnf/Irf1/Ank3/Itga2/Cd274/Ccl5/Hlx/Sox13/Vwc2/Dusp10/Icosl/Il4ra/Cd83/Il18/Il2/Kdr/Runx1/Wnt5a/Nckap1l/Rsu1/Calca/Cd244a/Pde4d/Ptk2b/Egflam/Nfkbid/Calr/Pnp/Utrn/Itgal/Igf1/Cd276/Rin2/Smoc2/Foxc2/Itga4/Nrp1/Vit/Itgb3/Hes1/Cd74/Nfkbiz" 145
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "137/5550" "439/29008" 7.69530679277623e-10 2.89253002387295e-07 1.97076092228622e-07 "Pip5k1a/Ugt8a/Ldb1/Cfl1/Ptpra/Adnp/Tesk2/Fzd5/Nlgn2/Arvcf/Itgav/Clstn2/Fermt2/Oxtr/Shank2/Whamm/Ache/Efnb2/Rapgef2/Hrg/Grin1/Add2/Coro1c/Agt/Flot1/Gjb2/Cldn1/Epha7/Ctnnd2/Cldn14/Pard6b/Cacna1a/Nectin1/Cdk5/Pkp1/Trpv4/Amigo1/Adgrb1/Gpbar1/Jup/Cldn19/Wnt11/Dmtn/Nrxn2/Cldn4/Adgrl2/Sema4a/Ace2/Cdh2/Fzd1/Lrrc4/App/Lingo4/Nrg1/Rhpn1/Myo1c/Crb3/Gja5/Ptprk/Actn4/Nr1h4/Tpbg/Ptprj/Snca/Taok2/Lrfn4/Actb/Actg1/Agrn/Bcas3/Gnpat/Plxnd1/Pkp2/Cttn/Rcc2/Amigo3/Il1b/Dusp22/Ephb2/Shank3/Tek/Cux2/Pdgfb/Plxnb1/Epb41l3/Grhl2/Gpm6b/Cdh1/Sipa1l1/Nedd4l/Six1/Musk/Slc25a46/Cdh18/Il1rap/Nphp4/Tnf/Lrrtm3/Itga2/Nptxr/Pof1b/Dlg5/Lrrc4b/Sdk2/Tbcd/Grem1/Tlr2/Rab13/Phldb2/Dst/Kdr/Lrrn3/Lgi2/Cdh10/Bdnf/Nlgn1/Wnt5a/Ntrk3/Srpx2/Ptk2b/Cldn10/Fscn1/Actn1/Heg1/Nptx1/Ntrk2/Adgre5/Lrrn1/Esam/Nrg2/Sema4d/Eif4g1/Nrp1/Itgb3/Clasp1/Ocln/Ntn1" 137
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "130/5550" "416/29008" 1.87680863820787e-09 6.66267066563792e-07 4.53946229685832e-07 "Swap70/Cfl1/Wasf1/Kank3/Trim27/Cd47/Mphosph8/Arfip2/Fchsd1/Nck2/Rhob/Carmil2/Fermt2/Arhgap44/Iqgap2/Whamm/Mdk/Snx9/Apoa1/Hrg/Fes/Cyfip2/Fhod1/Tgfb1/Synpo/Add2/Fchsd2/Prkn/Shroom2/Abracl/Csrp3/Cdc42ep2/Tmsb10/Fxyd1/Kiss1r/Serpinf2/Jup/Arap1/Rac2/Coro1a/Wnt11/Lmod2/Dmtn/Gmfg/Cav3/Rhog/Hcn4/Rhpn1/Myo1c/Vill/Gja5/Fhod3/Mtss1/Bst2/Ankrd23/Gm14137/Rnd1/Pde4b/Dbn1/Rac3/Taok2/Cacna1h/Iqgap3/Sptbn1/Actg1/Gmfb/Bcas3/Wasf3/Washc5/Pkp2/Twf1/Cttn/Prkcd/Vangl2/Gsn/Ttc8/Shank3/Dsp/Arhgap28/Scn5a/Tek/Dstn/Ank2/Gpm6b/Sema3e/Acta2/Myadm/Kank4/Pfn4/Arhgdib/Cdc42ep1/Synpo2l/Ryr2/Arpin/Gpr65/Rapgef3/Tmod2/Arhgef5/Cotl1/Arhgef10l/Cx3cl1/Pdgfrb/Hck/Stc1/Arpc3/Met/Grhl3/Mlst8/Trpm2/Tlr2/Phldb2/Sri/Myo3b/Nckap1l/Akap6/Ntrk3/Capg/Atp1a2/Pde4d/Ptk2b/Id1/Fscn1/Plekhh2/Csf3/Esam/Ssh1/Nrp1/Itgb3/Clasp1/Neb" 130
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "139/5550" "453/29008" 2.00157337168339e-09 6.73160728687205e-07 4.58643072868838e-07 "Coro7/Swap70/Cfl1/Wasf1/Kank3/Kctd13/Trim27/Cd47/Mphosph8/Myo15/Arfip2/Fchsd1/Ppp1r9b/Samd14/Nck2/Rhob/Trf/Carmil2/Fermt2/Fscn2/Iqgap2/Whamm/Snx9/Apoa1/Cyfip2/Tpm2/Fhod1/Synpo/Add2/Fchsd2/Prkn/Shroom2/Coro1c/Cdc42ep2/Tmsb10/Rufy3/Trpv4/Kiss1r/Serpinf2/Arap1/Rac2/Coro1a/Shroom4/Wnt11/Acta1/Lmod2/Dmtn/Gmfg/Cav3/Rhog/Tpm4/Mical3/Shroom1/Tcap/Rhpn1/Myo1c/Vill/Fhod3/Mtss1/Myo1d/Actn4/Gm14137/Rnd1/Dbn1/Nrap/Gdpd2/Rac3/Emp2/Espn/Sptbn1/Actg1/Gmfb/Wasf3/Washc5/Ttc17/Sorbs2/Twf1/Cttn/Prkcd/Cass4/Gsn/Ttc8/Shank3/Dpysl3/Arhgap28/Ttn/Dstn/Myadm/Kank4/Nlrp4f/Pfn4/Myo7b/Pdlim3/Cdc42ep1/Synpo2l/Arpin/Gpr65/Elmo3/Rapgef3/Tmod2/Pcdh15/Tle6/Arhgef5/Cotl1/Arhgef10l/Cx3cl1/Nebl/Rflnb/Lcp1/Arrb1/Arpc3/Met/Gas2l3/Pof1b/Mlst8/Tlr2/Phldb2/Myo1e/Gas2/Nlrp5/Nckap1l/Shtn1/Capg/Ptk2b/Id1/Fscn1/Plekhh2/Actn1/Clrn1/Csf3/Diaph3/Esam/Myo5c/Zbed3/Ssh1/Nrp1/Wipf1/Clasp1/Neb" 139
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "118/5550" "369/29008" 2.32270517425204e-09 7.42104303173527e-07 5.05616242142444e-07 "Nr3c1/Bcl2l1/Hmgb1/Slc27a4/Acadvl/Zfp692/Plin5/Eif2ak3/Ppp1r3e/Sirt6/Clcn2/Nr4a3/Ppp1ca/Apoe/Bckdk/Hif1a/Erfe/Gnmt/Sirt7/Rdh10/Apoc3/Prkag2/Fabp1/Rgn/Ces1d/Apoc1/Apoa1/Mapk9/Acacb/Abcb11/Ces1c/Fam3a/Gk/Hpca/Ces1f/Ces1g/Fbp1/Prkn/Adra1b/Mup1/Agt/Rdh16/Serpina12/Guca1b/Nnmt/Ces1e/Hnf4a/Slc35b4/Apoa5/Sesn2/Mid1ip1/Ppp1r3b/Cacna1a/Cry1/Gck/Avp/Cd36/Fgf1/Lpgat1/Ppp1r3d/Igfbp4/Gpt/Sec14l2/Por/App/Khk/Ces1b/Nr1h4/Gpd1/Fgl1/Snca/Lacc1/Lcmt1/Zbtb20/Supt20/Akt2/Lonp2/Pibf1/Insig1/Atpsckmt/Ppp4r3b/Cyp27b1/Rora/Rest/Il1b/Sirt4/P2ry1/Twist1/Eno1/Adcyap1r1/Etfbkmt/Lepr/Pdk1/Tnf/Ogt/Nos3/Pex2/Slc22a13/Ntsr1/Ldlr/Cd244a/Clybl/Ttc39d/Entpd1/Ptk2b/Rubcnl/Cnr1/Gper1/Dkk3/Acmsd/Igf1/Cpt1a/Slc7a7/Dhcr7/Slc4a4/Ncor2/Cd74/Gckr" 118
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "136/5550" "444/29008" 3.36627600049548e-09 1.02430969729363e-06 6.97890603410993e-07 "Iqsec1/Pip5k1a/Hmgb1/Cfl1/Gab2/Rab11a/Nrtn/Grn/Cd63/Itgav/Rhob/Apoe/Scarb1/Csnk2b/C1qbp/Hif1a/Sema4f/Pkn3/Gadd45a/Gpx1/Efnb2/Map3k3/Apoa1/Hrg/Megf8/Tgfb1/Sema4c/Vhl/Gata2/Coro1c/Lcn2/Fgf16/Cygb/Agt/Apoh/Itgb7/Spred1/Bmper/Ctsh/Adgrb1/Jup/Fgf1/Wnt11/Schip1/Dmtn/Nodal/Sema4a/Cdh2/Htr2b/Vegfc/Pkn1/Tpbg/Timp1/P2ry12/Lamtor2/Ets1/Ptp4a3/Emp2/Jcad/Lrp5/Dab2ip/Bcas3/Plxnd1/Sema5b/Acvr1b/Egf/Rcc2/Rras/Card10/Lpxn/Robo1/Plekhg5/Serpine1/Tek/Pdgfb/Dpp4/Dcn/Sema3e/Acta2/Fstl1/Tgfbr3/Bmp7/Arhgdib/Twist1/Sema3a/Patz1/Sema3g/Ednra/Thbs1/Slc8a1/Atoh8/Edn3/Tnf/Ago2/Plcg2/Fgf7/Itga2/Has1/Stc1/Met/Acvr1c/Nr2e1/Nos3/Dusp10/Ccbe1/Amot/Grem1/Rab13/Dll4/Kdr/Mixl1/Map2k5/Wnt5a/Calca/Srpx2/Ptk2b/Calr/Zeb2/Dnaja4/Sema6a/Igf1/Pik3cb/Rin2/Plk2/Smoc2/Sema4d/Foxc2/Itga4/Nr4a1/Nrp1/Itgb3/Clasp1/Ptprg/Sash1/Sema4b/Syne2" 136
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "62/5550" "160/29008" 6.04222325545982e-09 1.56900050401755e-06 1.06900355565712e-06 "Aldh1a2/Clcn2/Cyp1a2/Cyp2d26/Rdh10/Cyp2d10/Gpx1/Ephx1/Fads1/Cyp2a12/Cyp4a10/Adh1/Rbp4/Cyp2c37/Dhrs13/Cyp2c54/Cyp2a5/Cyp4a14/Dhrs4/Cyp2j5/Grin1/Cyp2c68/Cyp2c38/Cyp2a4/Cyp4f15/Akr1c14/Rdh16/Cyp2b9/Cyp4f14/Cyp2a22/Cyp2d9/Akr1c6/Ttr/Cyp4a32/Cyp4a12a/Cyp2c50/Cyp2j6/Akr1c20/Cyp2c29/Cyp4a12b/Gstp1/Sphk1/Cyp4f40/Cyp2f2/Cyp2c67/Cyp2c70/Daglb/Cyp2s1/Aldh8a1/Cyp2e1/Cacna1h/Pnpla8/Rest/Cyp19a1/Rdh11/Rdh12/Cyp11b1/Adh6b/Alox12b/Dkk3/Rbp1/Rdh13" 62
"GO:0003205" "BP" "GO:0003205" "cardiac chamber development" "73/5550" "200/29008" 6.13849962448179e-09 1.56900050401755e-06 1.06900355565712e-06 "Tmem65/Kif7/Sufu/Ppp1r13l/Hif1a/Mybpc3/Foxc1/Rbp4/Tgfb1/Greb1l/Fuz/Tbx6/Wnt11/Cav3/Rara/Tnni1/Fzd1/Nrg1/Smarcd3/Nfatc1/Stra6/Gja5/Cited2/Lmo4/Pou4f1/Sox11/Zfpm1/Arid1a/Plxnd1/Sav1/Mdm2/Pkp2/Rxra/Med1/Robo1/Vangl2/Dsp/Scn5a/Tek/Grhl2/Ank2/Pax8/Adgrg6/Dnah11/Tgfbr3/Bmp7/Fgfr2/Sall1/Heyl/Sall4/Ryr2/Foxf1/Ednra/Foxh1/Nos3/Myh7/Adamts1/Dll4/Mks1/Wnt5a/Zfpm2/Slit3/Heg1/Ptcd2/Fhl2/Smad6/Foxc2/Myh6/Nrp1/Lrp2/Eng/Hes1/Tbx2" 73
"GO:0009914" "BP" "GO:0009914" "hormone transport" "118/5550" "375/29008" 6.6145693444664e-09 1.62565761965924e-06 1.10760561978595e-06 "Rab11fip3/Ucp2/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Snap23/Stx4a/Pde3b/Hif1a/Jak2/Fgg/Cry2/Selenom/Syt9/Ptprn2/Scg5/Fgb/Rbp4/Cyp2j5/Ildr1/Abcc2/Gabbr1/Prkn/Mup1/Agt/Smpd3/Hnf4a/Ttr/Gipr/Gpr68/Fga/Kalrn/Rph3al/Lif/Adra2a/Trpv4/Tfr2/Cry1/Gck/Pde1c/Kiss1r/Brsk2/Cckar/Serpina7/Oxct1/Tm7sf3/Bglap2/Inhbb/Nrg1/Crh/Snord32a/Chga/Nr1h4/Slc16a2/Fzd4/Sox11/Mafa/Lrp5/Slc7a5/Rab11fip2/Nell2/Pfkm/Snx19/Tardbp/Cyp27b1/Rab11fip5/Cftr/Rest/Abcc8/Cyb5r4/Il1b/Gal/Cacna1d/Abca12/Pax8/Sirt4/Cartpt/Hmgcr/Cyp19a1/Abcb1a/P2ry1/Retn/Crhbp/Piwil4/Ltbp4/Rapgef4/Selenot/Lepr/Aacs/Serp1/Edn3/Tnf/Arrb1/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Sri/Runx1/Adcy8/Ano1/Apln/Camk2n1/Cnr1/Gper1/Cpt1a/Nkx3-1/Fkbp1b/Cacna1e/Lrp2/Psmd9" 118
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "97/5550" "292/29008" 7.07164275707899e-09 1.67362211917536e-06 1.14028516348065e-06 "Syt7/Gdi1/Ppp1ca/Cyp1a2/Trf/Pklr/Trpc1/P2rx5/Aldob/Fgg/Rasgrp2/Serpina1b/Serpina1d/Syt9/Slc30a1/Serpina1c/Cuta/Fgb/Mapk9/Hrg/Tat/Aqp9/Hamp/Cyp2a5/Slc25a23/Nfatc4/Hcn1/Hpca/Crp/Abcc2/Fbp1/Serpina1e/Syt2/Smpd3/Neurod2/Cp/Syt3/Cacna1g/Gipr/Syt6/Ass1/Fga/Tfr2/Cpne6/Syt17/Pde1c/Lcat/Hamp2/Kcnmb3/Slc13a5/Dmtn/Kcnmb1/Cebpa/Xdh/App/Khk/Cpne4/Snca/Smpd1/Calm2/Carf/Sec31a/Cyp27b1/Spag16/Abcc8/Gsn/Syt11/Adgrv1/Scn5a/Ttn/Prnp/Krt10/Cdh1/Nedd4l/Crhbp/Alg2/Cnga3/Ryr2/Thbs1/Lck/Plcg2/Ank3/Slc25a24/Casr/Grin2a/Fxn/Trpm2/Acer1/Slc25a12/Adcy8/Nlgn1/Nptx1/Fosb/Cpne9/Ggh/Cpne7/Mnat1" 97
"GO:0006638" "BP" "GO:0006638" "neutral lipid metabolic process" "58/5550" "148/29008" 1.13610541559347e-08 2.59275485915796e-06 1.76651578905812e-06 "Lpin2/Sorl1/Acsl1/Plin5/Cat/Scd1/Apoe/Scarb1/Angptl3/Apoc3/Gpx1/Slc22a4/Rgn/Ces1d/Apoc1/Apoa1/Cps1/Ang/Aadac/C3/Gk/Ces1g/Abhd16a/Serpina12/Apoh/Slc27a5/G6pc/Apoa5/Cd36/Lpgat1/Pck1/Apof/Cav3/Dgkz/Apoa2/Lipc/Plpp1/Nr1h4/Daglb/Snca/Abhd12/Lypla2/Cyp2e1/Abhd6/Insig1/Dgkk/Abhd2/Mttp/Pck2/Dgkb/Gk2/Pnliprp2/Dgki/Ldlr/Ang4/Cpt1a/Dgke/Dgkh" 58
"GO:0044782" "BP" "GO:0044782" "cilium organization" "117/5550" "375/29008" 1.30794911635599e-08 2.88199822534993e-06 1.96358531587963e-06 "Limk2/Rab8a/Ttc21a/Evi5l/Ehd2/Cdc14b/Wdr90/Klc3/Dnajb13/Foxj1/Atxn10/Fuz/Kctd17/Tekt4/Dnaaf2/Rsph6a/Spef2/Cep290/Dnah7b/Cfap69/Ift52/Odf2/Ulk4/Ccdc57/Tbc1d7/2700049A03Rik/Pibf1/Mapre1/Dynll1/Ccdc66/Fsip2/Cep70/Ofd1/Hyls1/Arl6/Ttc17/Dzip1/Ccdc39/Rttn/Spag16/Poc1b/Rab23/Syne1/Bbs12/Mns1/Cep19/Kif3b/Wdr35/Ttc30a1/Nme7/Vangl2/Tctn1/Gsn/Ttc8/Ttc26/Ccdc103/Hap1/Nme5/Bbs1/Ift57/Ift43/Cfap54/Rfx2/Alpk1/Rsph1/Eno4/Spef1/Cby1/Ccdc13/Lrrc49/Wdr19/Pcdh15/Cfap65/Ttc29/Dnah7a/Mak/Txndc15/Zic2/Tmem80/Fam149b/Dnah7c/Stk36/Drc1/Cfap44/Jhy/Gas8/Bbs2/Bbs5/Ahi1/Mks1/Kcnf1/Spag1/Lca5l/Crocc/Dync2h1/Atmin/Odf2l/Ift22/Rfx4/Wrap73/Bbs10/Pkhd1/Ttll1/Tmem231/Meig1/Ttc12/Lrguk/Ttc30b/Ro60/Rab3ip/Dnaaf1/Syne2/Lca5/Armc9/Tbc1d32/C2cd3/Dnah8" 117
"GO:0042886" "BP" "GO:0042886" "amide transport" "109/5550" "343/29008" 1.3582973006716e-08 2.8931732504305e-06 1.97119917037815e-06 "Abca2/Ucp2/Cask/Madd/Slc16a1/Slc5a6/Syt7/Nlgn2/Baiap3/Stx4a/Pde3b/Mgst1/Hif1a/Jak2/Fgg/Syt9/Ptprn2/Fgb/Rbp4/Aqp9/Gltp/Tap2/Ildr1/Slc15a1/Slco1b2/Gabbr1/Prkn/Mup1/Smpd3/Hnf4a/Gipr/Gpr68/Fga/Kalrn/Rph3al/Lif/Slc14a2/Slc15a3/Adra2a/Trpv4/Tfr2/Gck/Pde1c/Brsk2/Cckar/Oxct1/Slc26a6/Tm7sf3/Slc15a5/Bglap2/Inhbb/Crh/Snord32a/Chga/Nr1h4/Slc16a2/Mafa/Lrp5/Rab11fip2/Pfkm/Snx19/Tardbp/Rab11fip5/Cftr/Rest/Abcc8/Cyb5r4/Il1b/Abca13/Cacna1d/Abca12/Pax8/Sirt4/Cartpt/Hmgcr/Abcb1a/Crhbp/Piwil4/Rapgef4/Selenot/Lepr/Aacs/Serp1/Edn3/Tnf/Arrb1/Abcb1b/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Sri/Aqp7/Adcy8/Ano1/Apln/Camk2n1/Cnr1/Gper1/Cpt1a/Fkbp1b/Cacna1e/Lrp2/Cd74/Psmd9" 109
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "97/5550" "297/29008" 1.85146891260214e-08 3.64918164888695e-06 2.48628865823185e-06 "Atp1b2/Stom/Cfl1/Nlgn2/Fxyd4/Fgf11/Cacnb3/Cacnb1/Rasgrf1/Rgn/Cacng7/Pon1/Hamp/Hcn1/Hpca/Mapk8ip2/Cacna1a/Cdk5/Amigo1/Fxyd1/Hamp2/Cav3/Apoa2/Ace2/App/Crh/Prrt1/S100a1/Cbarp/Kcng1/Snca/Cracr2a/Pde4b/Actb/Agrn/Calm2/Crbn/Klhl24/Atpsckmt/Grk6/Kctd7/Cftr/Cttnbp2nl/Abcc8/Prkcd/Gal/Cacnb2/Ephb2/Cacna1d/Shank3/Prnp/Ank2/Hecw2/Hap1/Nedd4l/Kcne2/Abcb1a/Cacng8/Stac/Crhbp/Twist1/Ryr2/Gsto1/Rapgef3/Cacna1f/Ednra/Plcg2/Ank3/Abcb1b/Grin2a/Scn3b/Hecw1/Smim6/Ahnak/Ntsr1/Tcaf3/Ptpn3/Kcnc2/Sri/Slc5a1/Nlgn1/Scn2b/Akap6/Shisa9/Atp1a2/Pde4d/Ptk2b/Cacnb4/Gper1/Gpr35/Stac3/Oprl1/Nos1ap/Slc25a4/Tcaf2/Fkbp1b/Dapk1" 97
"GO:0042060" "BP" "GO:0042060" "wound healing" "113/5550" "361/29008" 1.88455390318105e-08 3.64918164888695e-06 2.48628865823185e-06 "Hmgb1/Tyro3/Cask/Syt7/Bnc1/Il6ra/Apoe/Entpd2/Carmil2/Fermt2/Hif1a/Pdgfa/Jak2/F2/Fgg/Plg/Gpx1/F10/Kng1/F12/Fgb/Duox1/Hrg/C3/Tgfb1/Proc/Fkbp10/Gata2/Crp/Kng2/Pear1/Rab3a/Apoh/Papss2/Vegfb/F2rl2/Hnf4a/Tafa5/Cldn1/Fga/Adra2a/Serpinc1/Gp9/Serpinf2/Cd36/Cldn19/Fgf1/Cpb2/Fcer1g/Klkb1/Dmtn/Serpinb2/Cav3/Ccr2/Cldn4/F13b/C9/Nrg1/Nlrp6/Serpind1/Timp1/Ptprj/P2ry12/Cfh/Serpina10/Cd151/Smpd1/Actg1/Col3a1/Abcc8/Serpine1/Prkcd/Ephb2/Vangl2/Syt11/Dsp/Pdgfb/Tfpi/Gpr4/Ano6/Hmgcr/Acta2/P2ry1/Thbs1/Arhgap24/Cx3cl1/Tnf/Fgf7/Enpp4/Grhl3/Hps4/Fzd6/Jaml/Pou2f3/Phldb2/Dst/F8/Kdr/Wnt5a/Entpd1/Prkg1/Anxa8/Vwf/Igf1/Slc11a1/Pik3cb/Col5a1/Col1a1/Smoc2/Foxc2/Itgb3/Clasp1/Eng" 113
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "93/5550" "282/29008" 2.12761612908826e-08 3.99866678378646e-06 2.72440257272725e-06 "Abca2/Osbpl2/Stx12/Slc16a1/Syt7/Apoe/Scarb1/Prkcb/Oxtr/Acat2/Grk2/Slc10a1/Selenom/Apoc3/Syt9/Irak1/Ces1d/Apoc1/Slc10a3/Rbp4/Apoa1/Pon1/Aqp9/Slc22a1/Abcb11/Ces1c/Ces1f/Ces1g/Slco1b2/Abcc2/Gabbr1/Prkn/Rab3a/Syt2/Agt/Smpd3/Ces1e/Abcc3/Syt3/Apoa5/Syt6/Maob/Slc10a2/Gck/Syt17/Fcgr3/Cd36/Lcat/Fcer1g/Apof/Slco1a1/Apoa2/Slc26a6/Lipc/Abcg4/Nrg1/Crh/Stra6/Ces1b/Chga/Slc16a7/Nr1h4/P2ry12/Snca/Abca3/Actb/Abca8a/Egf/Cftr/Abca13/Gal/Syt11/Slc18a1/Abca12/Gpm6b/Cartpt/Cyp19a1/Kcne2/P2ry1/Kcna2/Soat1/Aqp7/Ldlr/Pnlip/Ttc39d/Entpd1/Slc6a2/Cnr1/Slc6a4/Osbpl6/Slc6a3/Slc29a4/Itgb3" 93
