"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "103/4308" "337/29008" 1.46248579619102e-13 7.71339383674412e-11 5.08406246517982e-11 "Apoe/Abca2/Clcn2/App/Apoa1/Slc27a2/Sgpl1/Scd1/Apoa2/Nr3c1/Cyb5r3/Igf1r/Por/Tiparp/Plekha1/Scap/Cacna1h/Lrp5/Apoc1/Cyp1a2/Nfe2l1/Hint2/Gc/Cyp2e1/Acadvl/Cyp3a11/Disp3/Ces1c/Slc27a5/Cyp39a1/Scarb1/Npc1/Saa1/Cln6/Apoc3/G6pdx/Cat/Apoa5/Rdh7/Ugt2b5/Akr1c6/Smpd1/Pon1/Ces1d/Cyp3a25/Ebpl/Ugt2b1/Abcb11/Sult2a8/Acaa1b/Slc37a4/Ces1f/G6pc/Hsd11b1/Ces1g/Akr1d1/Apof/Akr1c14/Hsd17b6/Fgl1/Sult1a1/Igf2/Rdh16f2/Fgfr1/Lcat/Snai1/Hsd17b10/Agt/Hmgcs2/Ephx2/Cyp17a1/Fgf1/Cyp3a13/Hsd17b2/Acadl/Cftr/Cyp27b1/Insig1/Rest/Mttp/Hmgcr/Soat1/Cyp11b1/Dhcr7/Ttc39d/Rora/Abca1/Pex2/Gal/Sdr42e1/Cubn/Pctp/Cyp11b2/Sult4a1/Nsdhl/Cbr1/Mvd/Ldlr/Abcg1/Ldlrap1/Hrh1/Mvk/Dab2" 103
"GO:0050808" "BP" "GO:0050808" "synapse organization" "130/4308" "489/29008" 8.58627336751981e-12 3.62283494286886e-09 2.38788781441972e-09 "Apoe/Lzts3/Srcin1/Efnb2/Unc13a/Cacnb3/Nrcam/Shank2/Mapk14/App/Ppfibp1/C3/Taok2/Lamb2/Arhgap44/Igf1r/Tmeff1/Adam10/Cdh2/Oxtr/Dmpk/Itsn1/Dab2ip/Dgkz/Nlgn2/Baiap2/Unc13b/Vhl/Chrnb1/Dvl1/Myo5a/Erc1/Dlgap3/Tsc1/Fyn/Adgrl1/Numb/Syn1/Cask/Cfl1/Wasf1/Pak1/Adgrl2/Dctn1/Clstn2/Lrrc4/Adnp/Kalrn/Tsc2/Ncan/Ppfia4/Wasf2/Cacna1a/Nrxn2/Fzd5/P2rx2/Ctnnd2/Sez6/Snapin/Ndrg2/Nfatc4/Amigo1/Iqsec3/Nectin1/Add2/Lrfn4/Synpo/Ache/Fgf13/Rab3a/Tpbg/Dbn1/Adgrb1/Ppfia3/Palm/Glrb/Prrt1/Cdk5/Lrtm1/Gpc4/Chchd10/Gabrb3/Rab29/Pcdh8/Sema4a/Tnc/Nrg1/Epha7/Wasf3/Agrn/Actb/Plxnd1/Cdc20/Sipa1l1/Rest/Sorbs2/Col4a5/Plxnb1/Col4a1/Utrn/Cttn/Slc25a46/Pdgfb/Mesd/Sema4d/Ank3/Ephb2/Ndrg1/Ssh1/Cdh1/Amigo3/Sparcl1/Tanc1/Nptxr/Ntn1/Camkv/Nptx1/Cacnb2/Lrrn3/Lrrc4b/Gja10/Cux2/Egln1/Shank3/Nos1ap/Igsf9/Adgre5/C1ql1/Rims4/Rapsn" 130
"GO:0048285" "BP" "GO:0048285" "organelle fission" "131/4308" "495/29008" 1.00389209000303e-11 3.73743119860541e-09 2.46342065181549e-09 "Stra8/Mei1/Cpeb1/Fgfr3/Kif23/Rad21l/Sirt7/Atm/Chtf18/Slf2/M1ap/Ccne2/Ubr2/Fbxo5/Numa1/Igf1r/Akap8/Ago4/Prdm9/Rad51/Klhl22/Foxj2/Coro1c/Mau2/Ino80/Smpd3/Espl1/Phf13/Pds5a/Ccne1/Cdc6/Syce1/Akap8l/Meioc/Rec8/Cenpx/Rad51ap1/Cdc14b/Lrp5/Eml3/Tpx2/Racgap1/Smc3/Cdc25b/Mus81/Nfe2l1/Rab11a/Zw10/Tom1l2/Majin/Mei4/Syce2/Pparg/Pgam5/Dscc1/Knstrn/Rad51d/Chek1/Tex19.2/Ing2/Lcmt1/Cep97/Prkn/Tgfb1/Pdxp/Lpin1/Mtfp1/Usp44/Igf2/Gpr3/Zfy2/Ccnb1/Fbxo43/Aspm/Egf/Pibf1/Chfr/Mlh3/Cdc20/Shcbp1l/Bub3/Washc5/Ccnb2/Smc5/Fancd2/Chmp1a/Meiob/Cks2/Incenp/Bora/Map9/Aurka/Clasp1/Brdt/Kif3b/Wee2/Klhdc8b/Fbxw5/Rnf212b/Ubxn2b/Nek6/Asz1/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Psma8/Met/Slc25a46/Pdgfb/Map10/Plk1/Mtfr2/Anapc15/Il1b/Rala/Meikin/2610002M06Rik/Chmp5/Hecw2/Bmp7/Kdr/Ercc4/Pttg1/Chek2/Spo11/Reep4/Dcn" 131
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "105/4308" "369/29008" 1.15353906811551e-11 3.77323139289047e-09 2.48701732376861e-09 "Apoe/Nr4a3/Sirt7/Clcn2/App/Apoa1/Mapk9/Sesn2/Slc27a4/Nr3c1/Lpgat1/Hif1a/Por/Gfpt1/Ppp1r3e/Bcl2l1/Rdh10/Cry1/Plin5/Scap/Hmgb1/Ep300/Sirt6/Brca1/Hpca/Apoc1/Nfe2l1/Ppp1ca/Dgat1/Ncoa2/Pparg/Acadvl/Lacc1/Ces1c/Slc35b4/Cacna1a/Eif2ak3/Prkag2/Map2k1/Zfp692/Lcmt1/Fabp1/Apoc3/Prkn/Erfe/Rgn/Apoa5/Bckdk/Igfbp4/Ces1d/Gk/Hnf4a/Abcb11/Gnmt/Ces1f/Fbp1/Khk/Ces1g/Fgl1/Igf2/Gpt/Rdh16f2/Ppp1r3b/Snai1/Eno1b/Acacb/Agt/Gck/Gpd1/Fam3a/Ephx2/Guca1b/Fgf1/Acadl/Cyp27b1/Pibf1/Supt20/Akt2/Insig1/Rest/Ncor2/Atpsckmt/Pdk1/Eno1/Cnr1/Cpt1a/Gper1/Dhcr7/Ttc39d/Rora/Adcyap1r1/Il1b/Pex2/Slc7a7/Gckr/Acmsd/Etfbkmt/Ldlr/Abcg1/Sirt4/Slc22a13/Cd74/Pmaip1/Pla2g3/Dab2" 105
"GO:0019216" "BP" "GO:0019216" "regulation of lipid metabolic process" "107/4308" "379/29008" 1.24661658268212e-11 3.77323139289047e-09 2.48701732376861e-09 "Apoe/Fgfr3/Abca2/Nr4a3/Pcx/Ppp2r5a/Clcn2/App/Apoa1/C3/Pde3b/Mapk9/Scd1/Apoa2/Sorl1/Nr3c1/Igf1r/Lpgat1/Por/Abca3/Dab2ip/Dgkz/Tm6sf2/Smpd3/Pck1/Rdh10/Plin5/Scap/Apoh/F2/Brca1/Apoc1/Daglb/Nfe2l1/Dgat1/Pparg/Acadvl/Disp3/Ces1c/Eif2ak3/Prkag2/Scarb1/Fabp1/Thrsp/Apoc3/Erfe/Rgn/Apoa5/Tgfb1/Ces1d/Gk/Hnf4a/Abcb11/Ces1f/Aadac/Pik3ip1/Ces1g/Lpin1/Pdgfa/Igf2/Rdh16f2/Snai1/Hsd17b13/Acacb/Agt/Fam3a/Htr2b/Abhd6/Ephx2/Cers2/Adra2a/Cyp17a1/Fgf1/Acadl/Cyp27b1/Pibf1/Akt2/Insig1/Rest/Mtmr1/Pdk1/Cnr1/Cpt1a/Plcg2/Gper1/Opa3/Dhcr7/Pdgfb/Ttc39d/Prkcd/Rora/Il1b/Pex2/Gal/Asxl3/Sirt3/Adgrf5/Tek/Etfbkmt/Ldlr/Abcg1/Sirt4/Hrh1/Slc22a13/Cd74/Pla2g3/Dab2" 107
"GO:0060271" "BP" "GO:0060271" "cilium assembly" "99/4308" "341/29008" 1.25198071181387e-11 3.77323139289047e-09 2.48701732376861e-09 "Wdr90/Kctd17/Arhgap35/Evi5l/Atxn10/Cyld/Ccp110/Htt/Alms1/Limk2/Map4/Cdc14b/Rab8a/Ehd2/Dctn1/Vdac3/E2f4/Spef2/Foxj1/Cep97/Clcn4/Gfy/Ccdc96/Mcidas/Rab29/Wwtr1/Fuz/Dnah7b/Cfap69/2700049A03Rik/Cep70/Tctn1/Ulk4/Fsip2/Bbs1/Ofd1/Ttc26/Pibf1/Arl6/Lrrc49/Ahi1/Syne2/Spag16/Tbc1d7/Stk36/Dnah7c/Ccdc57/Hyls1/Kif3b/Ift52/Wdr19/Rab23/Odf2/Ccdc66/Wrap73/Bbs2/Ccdc39/Cfap65/Dnaaf1/Rfx2/Vangl2/Dnah7a/Tbc1d32/Ccdc13/Mak/Cfap54/Bbs5/Bbs10/Syne1/Rsph1/Dnah5/Poc1b/Dzip1/Rab3ip/Tmem80/Gsn/Cfap44/Mks1/Spag1/Nme5/Ccdc103/Mns1/Cep19/Ttc8/Rabl2/Lrguk/Ift57/Ro60/Armc9/Txndc15/Cby1/Rilpl1/Hap1/Ttc12/Gas8/Ift43/Ttll1/Alpk1/Pla2g3" 99
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "129/4308" "487/29008" 1.34858886304484e-11 3.87586509065324e-09 2.55466538394837e-09 "Apoe/Fgfr3/Adarb1/Megf8/Neo1/Efnb2/Nr4a3/Auts2/Nrcam/Efnb3/B4galt5/Stk25/App/Taok2/Lamb2/Plxna2/Arhgap35/Igf1r/Macf1/Gli3/Nefh/Cdh2/Alcam/Bmpr2/Stxbp1/Flot1/Enah/Mapk8ip3/Ryk/Dvl1/Numb/Vcl/Rab8a/Pak1/Nova2/Rab11a/Skil/Adnp/Stxbp5/Limk1/Brsk2/Rufy3/Kalrn/Gli2/Tsc2/Lgr4/Ntn5/Cacna1a/Map2k1/Sema4c/Gdi1/Amigo1/Nectin1/Sema4f/Metrn/Rhog/Ache/Fgf13/Rab3a/Dbn1/Artn/Cobl/Unc5d/Lhx2/Cdk5/Lrtm1/Rgma/Nrn1/Crabp2/Igfals/Sema4a/Nrg1/Epha7/Tctn1/Dst/Robo1/Agrn/Uchl1/Actb/Plxnd1/Prtg/Sema5b/Sipa1l1/Plxnb1/Lama3/Ece1/Lama2/Dock7/Zdhhc17/Vangl2/Cttn/Map1a/Slit3/Slc25a46/Sema4b/Lamc2/Sema4d/Nfib/Epha6/Ank3/Ephb2/Draxin/Adcy1/Mypn/Ttc8/Ntn1/Ttl/Sema6a/Unc5b/Col25a1/Cacna1f/Bmp7/Notch3/Ccdc141/Nptx1/Nexn/Rnf165/Tenm2/Ptch1/Plxna4/Ncam1/Map6/Atp8a2/Ret/Brsk1/Lrp2/Ednra/Crppa/Itga4" 129
"GO:0046394" "BP" "GO:0046394" "carboxylic acid biosynthetic process" "89/4308" "295/29008" 1.40851472720848e-11 3.87586509065324e-09 2.55466538394837e-09 "Apoa1/Slc27a2/Mapk9/Scd1/Lpgat1/Acaca/Acss2/Mthfd1l/Ptges2/Htt/Rdh10/Myo5a/Scap/Fads1/Pkm/Brca1/Apoc1/Daglb/Aldh1a2/Acadvl/Acot7/Bhmt/Lta4h/Ces1c/Slc27a5/Cyp39a1/Prkag2/Fads2/Pah/Pklr/Apoc3/Cbs/Rgn/Gstp1/Apoa5/Ass1/Prkag1/Psat1/Ces1d/Enoph1/Hnf4a/Asns/Gls2/Tbxas1/Cyp4a14/Ces1f/Acsm1/Fads3/Cyp4a10/Ces1g/Akr1d1/Otc/Cyp4a12a/Pycr1/Rdh16f2/Acacb/Hsd17b10/Agxt/Agt/Gulo/Upb1/Bhmt2/Agxt2/Acsm5/Acadl/Fasn/Pibf1/Abhd2/Insig1/Pnpla8/Mthfr/Mtrr/Sephs1/Lias/Shmt2/Aasdhppt/Mcat/Il1b/Acsm3/Pex2/Hpgds/Acmsd/Aldh18a1/Cbr4/Bcat2/Gsto1/Prg3/Cd74/Pla2g3" 89
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "103/4308" "366/29008" 3.67086301047313e-11 8.66834630065193e-09 5.71349201079136e-09 "Tyro3/Atp1b2/Srcin1/Apoa1/Fga/Taok2/Nexmif/Lamb2/Itgav/Fgg/Macf1/Pip5k1a/Ptpra/Actn4/Npnt/Coro1c/Srgap2/Peak1/Vtn/Jak2/Fermt2/Mink1/Slk/Ldb1/Tsc1/Vamp3/Vcl/Tesk2/Cask/Cfl1/Mdk/Fgb/Jup/Adam15/Spock1/Cdkn2a/Eda/Whamm/Hrg/Emp2/Cd63/Ptprj/Ptprk/Bcam/Dlc1/Rac3/Zyx/C1qbp/Fzd4/Dbn1/Itgb5/Unc13d/Itgb7/Coro1a/Cdk5/Agt/Dmtn/Meltf/Ecm2/Rcc2/Cass4/Lamb1/Clasp1/Ccl25/Lpxn/Gpm6b/Tmem8b/Utrn/Csf1/Sned1/Cttn/Col1a1/Gcnt2/Col3a1/Pdgfb/Thbs1/Rras/Foxf1/Vwc2/Map4k4/Itgb3/Vwa2/Vwf/Rsu1/Dusp22/Serpine1/Kdr/Smoc2/Itga2/Tek/Rin2/Ush2a/Lamc3/Abi3bp/Strc/Egflam/Rell2/Sfrp1/Smad3/Itga1/Itga4/Vit/Dab2" 103
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "119/4308" "444/29008" 3.69798309555383e-11 8.66834630065193e-09 5.71349201079136e-09 "Apoe/Iqsec1/Megf8/Efnb2/Apoa1/Map3k3/Sgpl1/Pkn3/Gab2/Itgav/Macf1/Pip5k1a/Spred1/Cdh2/Hif1a/Coro1c/Bmpr2/Srgap2/Dab2ip/Sp1/Nrtn/Capn7/Vhl/Csnk2b/Hmgb1/Apoh/Zfand5/Lrp5/Cfl1/Pak1/Hdac9/Fbxw7/Jcad/Rab11a/Jup/Lemd3/Pparg/Rhob/Tsc2/Wasf2/Ptp4a3/Grn/Sema4c/Scarb1/Pkn1/Hrg/Tgfb1/Emp2/Cd63/Ets1/Sema4f/Crb2/Tbx1/C1qbp/Gpx1/Tpbg/Adgrb1/Igf2/Itgb7/Fgfr1/Lcn2/Cygb/Lamtor2/Agt/Dmtn/Htr2b/Gata2/Fgf1/Sema4a/Gadd45a/Timp1/Robo1/Egf/Plxnd1/Rcc2/Syne2/Sema5b/Clasp1/Plk2/Fgf7/Lpxn/Plcg2/Map2k5/Met/Ago2/Pdgfb/Acvr1b/Sema4b/Nr4a1/Sema4d/Thbs1/Card10/Rras/Sash1/Map4k4/Itgb3/Rab13/Sema6a/Bmp7/Patz1/Serpine1/Ptprg/Kdr/Smoc2/Slc8a1/Atoh8/Itga2/Tek/Rin2/Acta2/Dpp4/Tgfbr3/Ret/Ednra/Dcn/Cdh5/Dnaja4/Itga4/Tgfbr2" 119
"GO:0044242" "BP" "GO:0044242" "cellular lipid catabolic process" "72/4308" "224/29008" 5.02750863918574e-11 1.1361970826961e-08 7.48891741228704e-09 "Apoa1/Slc27a2/Sgpl1/Sesn2/Slc27a4/Apoa2/Sorl1/Lpin2/Echdc2/Cps1/Smpd3/Pck1/Acer3/Abhd12/Plin5/Apoh/Gcdh/Inpp5f/Acat2/Abhd16a/Apoc1/Daglb/Plcb3/Slc25a17/Gdpd1/Acadvl/Acot7/Phyh/Scarb1/Fabp1/Apoc3/Apoa5/Smpd1/Ces1d/Nudt19/Abcb11/Acoxl/Acaa1b/Decr1/Abcd4/Ces1f/Pnpla1/Aig1/Aadac/Lpin1/Eci1/Lypla2/Acacb/Hsd17b10/Acox2/Abhd6/Nudt7/Ehhadh/Acadl/Acad11/Abhd2/Akt2/Pnpla8/Plbd2/Pex7/Cnr1/Cpt1a/Plcg2/Galc/Prkcd/Zpbp2/Pex2/Neu3/Gla/Etfbkmt/Ldlr/Pck2" 72
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "59/4308" "168/29008" 5.23635385430581e-11 1.1361970826961e-08 7.48891741228704e-09 "Apoe/Abca2/Pold1/Apoa1/Sesn2/Scd1/Apoa2/Raly/Acaca/Abca3/Tm6sf2/Alms1/Lrp5/Tlcd1/Hdac9/Nfe2l1/Dgat1/Adck1/Ces1c/Cyp39a1/Map2k1/Scarb1/Npc1/Apoc3/Apoa5/Tgfb1/Ces1d/Hnf4a/Abcb11/Acoxl/Slc37a4/Ces1f/Pnpla1/G6pc/Hpn/Apoc4/Ces1g/Abhd8/Lcat/Acox2/Gck/Asgr2/Ephx2/Washc5/Il18/Insig1/Mttp/Pnpla8/Tmem97/Soat1/Ttc39d/Rora/Abca1/Abca12/Pex2/Gckr/Ldlr/Abcg1/Ldlrap1" 59
"GO:0006638" "BP" "GO:0006638" "neutral lipid metabolic process" "54/4308" "148/29008" 6.47188527992381e-11 1.32130844956896e-08 8.70902593016572e-09 "Apoe/Apoa1/C3/Scd1/Apoa2/Sorl1/Lpgat1/Lpin2/Dgkz/Cps1/Pck1/Abhd12/Plin5/Apoh/Acsl1/Abhd16a/Apoc1/Daglb/Dgat1/Cyp2e1/Slc27a5/Agpat5/Scarb1/Thrsp/Apoc3/Rgn/Cat/Apoa5/Ces1d/Gk/Slc37a4/Pnpla1/G6pc/Aadac/Ces1g/Lpin1/Apof/Plpp1/Gpx1/Lypla2/Ang/Abca17/Abhd6/Abhd2/Insig1/Mttp/Dgki/Dgke/Cpt1a/Dgkh/Gk2/Dgkk/Ldlr/Pck2" 54
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "86/4308" "292/29008" 1.21580682228353e-10 2.26318864065661e-08 1.4917159246779e-08 "Syt7/Trf/App/Fga/Mapk9/Fgg/Trpc1/Slc30a1/Aldob/Smpd3/Htt/Nfatc3/Clic4/Slc30a4/Tat/Syt9/Hpca/Cyp1a2/Cuta/Nfe2l1/Fgb/Ppp1ca/Add1/Pparg/Serpina1e/Serpina1b/Syt2/Gss/Cyp2a5/Slc11a2/Serpina1d/Gdi1/Npc1/Pklr/Serpina1c/Daxx/Tfr2/Nfatc4/Hrg/Hamp/Smpd1/Ass1/Syt17/Aqp9/Asph/Crp/Fbp1/P2rx5/Khk/Hcn1/Slc25a23/Lcat/Cp/Cpne6/Dmtn/Gabrb3/Rasgrp2/Abcc2/Pde1c/Ttn/Adgrv1/Cyp27b1/Scn5a/Spag16/Syt11/Carf/Abcc8/Cpne9/Plcg2/Fosb/Mnat1/Thbs1/Ryr2/Krt10/Ank3/Alg2/Gsn/Cdh1/Tfap2a/Nedd4l/Nptx1/Slc25a24/Aco1/Cpne7/Ncam1/Ggh" 86
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "95/4308" "338/29008" 2.24181429047334e-10 3.83471422821778e-08 2.52754197244548e-08 "Mei1/Cpeb1/Esco2/Kif23/Rad21l/Sirt7/Atm/Chtf18/Setdb2/Slf2/M1ap/Ccne2/Fbxo5/Numa1/Akap8/Ago4/Mcmbp/Prdm9/Klhl22/Uvrag/Mau2/Ino80/Espl1/Phf13/Pds5a/Ccne1/Cdc6/Syce1/Akap8l/Meioc/Rec8/Cenpx/Ciao1/Eml3/Brca1/Esco1/Racgap1/Smc3/Fbxw7/Mus81/Rab11a/Spc24/Zw10/Majin/Mei4/Syce2/Dscc1/Hdac8/Csnk2a1/Knstrn/Recql4/Lcmt1/Pmf1/Rmi2/Usp44/Fen1/Ccnb1/Pibf1/Chfr/Rcc2/Mlh3/Cdc20/Bub3/Smc5/Fancd2/Chmp1a/Meiob/Incenp/Nup37/Dlgap5/Klhdc8b/Nek6/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Map10/Plk1/Anapc15/Cenpt/Meikin/Ttl/Cenpw/2610002M06Rik/Chmp5/Hecw2/Ercc4/Axin2/Ska1/Pttg1/Nek11/Spo11" 95
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "81/4308" "273/29008" 2.80347509689247e-10 4.54953689441858e-08 2.99869684453033e-08 "Mei1/Cpeb1/Esco2/Kif23/Rad21l/Sirt7/Atm/Slf2/M1ap/Ccne2/Fbxo5/Numa1/Akap8/Ago4/Mcmbp/Prdm9/Klhl22/Mau2/Ino80/Espl1/Phf13/Pds5a/Ccne1/Cdc6/Syce1/Akap8l/Meioc/Rec8/Cenpx/Eml3/Esco1/Racgap1/Smc3/Fbxw7/Mus81/Rab11a/Zw10/Majin/Mei4/Syce2/Dscc1/Hdac8/Knstrn/Recql4/Lcmt1/Rmi2/Usp44/Fen1/Ccnb1/Pibf1/Chfr/Rcc2/Mlh3/Cdc20/Bub3/Smc5/Fancd2/Chmp1a/Meiob/Incenp/Klhdc8b/Nek6/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Map10/Plk1/Anapc15/Meikin/Ttl/2610002M06Rik/Chmp5/Hecw2/Ercc4/Axin2/Pttg1/Spo11" 81
"GO:0006790" "BP" "GO:0006790" "sulfur compound metabolic process" "92/4308" "326/29008" 3.40120596452421e-10 5.38155813736844e-08 3.54709979931828e-08 "Dnmt1/Ahcyl2/Ctns/Cs/Acaca/Acss2/Gstm1/Ext2/Mgst1/Cps1/Sp1/Ptges2/Papss1/Gcdh/Ciao1/Acsl1/Far1/Nfe2l1/Mat1a/Dgat1/Tdo2/Gsta3/Acot7/Bhmt/Chpf2/Gss/Cdo1/Cacna1a/Eif2ak3/Gstm3/Nat8f7/G6pdx/Nat8f2/Cbs/Gstp1/Mpc1/Ces1d/Nudt19/Enoph1/Hnf4a/Slc27a3/Ggt7/Gnmt/Sult2a8/Acsm1/Glrx5/Gpx1/Sult1d1/Gsta2/Pipox/Glyat/Pdha1/Sult1a1/Gstt1/Acacb/Agxt/Ghr/Hmgcs2/Idua/Bhmt2/Chst1/Acsm5/Nudt7/Papss2/Abcc2/Ehhadh/Clic3/Fasn/Nubpl/Mthfr/Gsto2/Xylt2/Mtrr/Lias/Pdk1/Tpk1/Gsr/Tpst2/Acsm3/Sult6b1/Isca2/Hpgds/Pdha2/Sult4a1/Mvd/Acot11/Gsto1/Mmachc/Egflam/Ednra/Dcn/Mvk" 92
"GO:0006753" "BP" "GO:0006753" "nucleoside phosphate metabolic process" "119/4308" "460/29008" 4.02685068553666e-10 6.16424358012923e-08 4.06298447548081e-08 "Rrm2/App/Adcy9/Nudt17/Cs/Adk/Acaca/Hif1a/Dck/Pank3/Acss2/Aldob/Bcl2l1/Papss1/Gcdh/Ep300/Acsl1/Pkm/Rrm1/Sirt6/Hpca/Far1/Gnai3/Dgat1/Tdo2/Dhtkd1/Uox/Atp5d/Acot7/Lacc1/Naprt/Ppat/Prkag2/Map2k1/Pklr/Prkn/G6pdx/Dctpp1/Entpd2/Tyms/Mpc1/Tgfb1/Ces1d/Nudt19/Hnf4a/Slc27a3/Uck2/Sult2a8/Dut/Acsm1/Fbp1/Eno2/Gale/Pde5a/Khk/Npr2/Pde2a/Pipox/Glyat/Pdha1/Eno1b/Nudt2/Acacb/Gck/Gpd1/Hmgcs2/Upb1/Qprt/Dpys/Nudt11/Guca1b/Acsm5/Nudt7/Papss2/Ehhadh/Tpi1/Ak9/Fasn/Tbpl1/Pfkm/Atpsckmt/Hmgcr/Ppcdc/Atic/Rab23/Tkfc/Eno4/Nme7/Pdk1/Eno1/Gm17949/Dmac2l/Dguok/Rora/Rnaseh2b/Ak3/Entpd3/Nudt4/Acsm3/Impdh1/Tk2/Nme5/Adcy1/Nmnat1/Aldoa/Pnp/Nudt12/Dctd/Flad1/Nmnat3/Pdha2/Hk2/Mvd/Aldoc/Acot11/Nudt13/Nudt15/Pfkp/Mvk" 119
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "114/4308" "435/29008" 4.09066567175585e-10 6.16424358012923e-08 4.06298447548081e-08 "Fgfr3/Tyro3/Srcin1/Malt1/Pkd1/App/Clspn/Il6ra/Igf1r/Dab2ip/Dgkz/Akap13/Mapk8ip3/Jak2/Traf6/Kras/Ryk/Cdc6/Magi3/Fermt2/Rapgef2/F2/Axin1/Acsl1/Cacul1/Tpx2/Dazap2/Irak1/Pak1/Fbxw7/Cdc25b/Cab39/Adnp/Map2k4/Map3k5/Telo2/Xrcc6/Ezh2/Zfp622/Fzd5/Dipk2a/Prkag2/Map2k1/Snx9/Daxx/Taok3/Pim1/Tgfb1/Emp2/Hnf4a/Ern2/Etaa1/Pde5a/Tirap/Fzd8/Fzd4/Pdgfa/Fgfr1/Ang/Cdk5/Ghr/Agt/Htr2b/Tpd52l1/Adra2a/Ripk3/Fgf1/Cdkn1a/Nrg1/Epha7/Robo1/Egf/Agrn/Pibf1/Cass4/Il18/Xrcc5/Incenp/Ccnd2/Bora/Gab1/Vangl2/Csf1/Map2k5/Met/Akap6/Mnat1/Arhgef5/Pdgfb/Ppp2r3c/Prkcd/Nab2/Thbs1/Card10/Il1b/Epha6/Ttbk1/Sash1/Ephb2/Camkk2/Prrc1/Itgb3/Fbn1/Gckr/Kdr/Fgd4/Tek/Axin2/Tead1/Unc119/Cartpt/Ret/Cd74/Tgfbr2" 114
"GO:0006869" "BP" "GO:0006869" "lipid transport" "104/4308" "387/29008" 5.27285533836755e-10 7.41597809700627e-08 4.88802940490072e-08 "Syt7/Apoe/Abca2/Apoa1/Atp8b2/Slc27a2/Mapk9/Slc27a4/Apoa2/Pitpnm1/Itgav/Stx12/Cry2/Abca3/Esyt2/Spns2/Osbpl2/Cry1/Apoh/Rps6kb1/Rbp4/Atp11c/Acat2/Acsl1/Apoc1/Irak1/Dgat1/Slc25a17/Pparg/Dennd5b/Ces1c/Stard10/Slc27a5/Gltp/Scarb1/Npc1/Fabp1/Apoc3/Esyt1/Erfe/Apoa5/Slco1b2/Pon1/Ces1d/Abcb11/Slc10a3/Mfsd2b/Aqp9/Cyp2j5/Abcd4/Ces1f/Atp8a1/Apoc4/Ces1g/Apof/Fzd4/Atp10d/Lcat/Selenom/Abca17/Agt/Osbp2/Slc10a1/Stra6/Abcc2/Nrg1/Abcc3/Cftr/Abca16/Abca8a/Egf/Stard6/Esyt3/Akt2/Mttp/Pnpla8/Gramd1c/Soat1/Atp9a/Atp8b5/Ttc39d/Prkcd/Abca15/Abca1/Abca13/Thbs1/Il1b/Abca12/Gal/Xkr6/Itgb3/Abcb1a/Pctp/Ugcg/Ptch1/Pitpnc1/Ldlr/Abcg1/Ldlrap1/Atp8a2/Atp10a/Xkr8/Pla2g3/Dab2" 104
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "117/4308" "453/29008" 6.25471011810534e-10 8.42256602925292e-08 5.55149298948521e-08 "Trf/Swap70/Fchsd2/Iqgap2/Mphosph8/Apoa1/Arap1/Shroom4/Shroom2/Coro7/Arhgap35/Kank3/Actn4/Fhod1/Coro1c/Sptbn1/Enah/Baiap2/Alms1/Myo5a/Fermt2/Ctnna1/Tsc1/Nf2/Ppp1r9b/Samd14/Mical3/Cfl1/Myo1d/Wasf1/Kctd13/Pak1/Myo1c/Trim27/Mtss1/Limk1/Arhgap12/Rufy3/Add1/Rhob/Myo15/Cd47/Wasf2/Arfip2/Inppl1/Gas2l1/Fchsd1/Tpm4/Snx9/Arhgef2/Prkn/Whamm/Espn/Nck2/Emp2/Serpinf2/Add2/Baiap2l1/Vill/Carmil2/Dlc1/Synpo/Rhog/Pdxp/Rac3/Fscn2/Zyx/Gm14137/Dbn1/Itgb5/Cyfip2/Cobl/Tcap/Coro1a/Trpv4/Rnd1/Dmtn/Tmsb10/Ttn/Gmfb/Wasf3/Gas2/Washc5/Cass4/Clasp1/Sorbs2/Neb/Ttc17/Dstn/Wipf1/Elmo3/Tmod2/Cttn/Met/Arhgef5/Prkcd/Pdlim3/Arpin/Gsn/Ssh1/Ttc8/Pfn4/Gas2l3/Fscn1/Nlrp4f/Eln/Arhgap28/Tle6/Synpo2l/Mlst8/Dpysl3/Arhgef10l/Arpc3/Shank3/Sh3pxd2b/Cotl1/Smad3" 117
