"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000125691",0.0295281966357077,0.724017012642231,0.0838691673529928,0.627553601389259,0.0821346769705542,0.654108022204296
"ENSG00000006451",0.0574803488222937,0.564296447082537,0.0953229395267622,0.586463526610776,0.0934601965442529,0.654209468867233
"ENSG00000244038",0.00544851657492362,0.899196700283822,0.0798564593926511,0.61898193327987,0.0781942735601763,0.654365084389648
"ENSG00000099940",-0.094122683364688,0.15852449553566,-0.112303403066997,0.580454290894973,-0.113776214173264,0.654365084389648
"ENSG00000116212",0.147612305658449,0.245760554001119,0.125156888746073,0.570608030846448,0.123980703018633,0.654365084389648
"ENSG00000184967",-0.112679130687482,0.470367710424806,-0.129759988737339,0.579342523937521,-0.131078932073456,0.654365084389648
"ENSG00000162517",-0.111722868400835,0.173792916670304,-0.10179048472325,0.585142647678266,-0.103414122093716,0.654532153312445
"ENSG00000273314",0.408595652918595,0.395182859161769,0.344718773189506,0.5254291035777,0.345540180838184,0.654532153312445
"ENSG00000170348",0.0374301828525354,0.642193997168331,0.0873828029232074,0.607677717453827,0.0853129267522394,0.654541795520519
"ENSG00000257815",0.475077730852154,0.0801281297685811,0.352420633861171,0.46354619409165,0.355002492120357,0.654541795520519
"ENSG00000119950",0.168316441247896,0.527723786303504,0.156705309444443,0.586417012452266,0.155466765810487,0.654633959589572
"ENSG00000256525",-0.0897893133682164,0.289680675583486,-0.13003020963027,0.562960985959508,-0.131637024928542,0.654633959589572
"ENSG00000162695",0.0868063102641017,0.514540561117263,0.108522160374631,0.578266264449055,0.106478957158926,0.655018248497787
"ENSG00000160695",0.10377382140288,0.332196848150762,0.109208896097098,0.574353455349109,0.107700374081045,0.655018248497787
"ENSG00000113742",-0.103004716239472,0.437099565219828,-0.113886727035438,0.585142647678266,-0.115265167916414,0.655018248497787
"ENSG00000171720",0.130976223360109,0.138312588604168,0.110771429245311,0.576551013174239,0.109144774511427,0.655181967633616
"ENSG00000151364",-0.0539531692996218,0.830076039467207,-0.19032100753655,0.575951605136969,-0.192987762526847,0.65546557537836
"ENSG00000197622",0.0423157225973805,0.445877787849897,0.0853323111652002,0.605951763980312,0.0833548960228777,0.655762726875479
"ENSG00000166902",-0.107313995928429,0.230623855634469,-0.102730514274255,0.588667808697241,-0.104789236275529,0.655762726875479
"ENSG00000158234",-0.0898889581695492,0.470990144495505,-0.128207016362157,0.579342523937521,-0.129568551086357,0.655762726875479
"ENSG00000244242",-0.43360034870702,0.412430534294747,-0.393073114155368,0.345018895448822,-0.392192073761661,0.655904452454958
"ENSG00000154252",-0.346873655779063,0.307563645656794,-0.398654759845012,0.464884363857347,-0.399422656111792,0.655904452454958
"ENSG00000166444",-0.124472940925212,0.506343052659038,-0.143020844741232,0.581668174554789,-0.144725175712095,0.655931340184705
"ENSG00000163877",0.202848866269809,0.0428799825007263,0.143133722662127,0.55904381346699,0.141831871112293,0.656018849563527
"ENSG00000197746",-0.124581954172276,0.0115920792860605,-0.0667796900537983,0.687204668667713,-0.0684624511160194,0.656081339349292
"ENSG00000186001",-0.106253594716369,0.37001223442275,-0.107948227657607,0.588746070418872,-0.110161393084722,0.656367954577518
"ENSG00000264577",0.404444069598867,0.259583125442904,0.294290565853977,0.517457369854202,0.295141031394414,0.656406392376603
"ENSG00000247828",-0.217505840895287,0.577240844897687,-0.331997258009706,0.512208859544597,-0.335735431625128,0.656406392376603
"ENSG00000237350",-0.452100642640165,0.490448495294863,-0.394493657459869,0.52861561433348,-0.399294486438015,0.656406392376603
"ENSG00000088812",0.047965067915718,0.603606983041605,0.0895999443831315,0.59560621096586,0.0882034597296723,0.656486575382787
"ENSG00000145868",0.130404683310221,0.414994645592624,0.126489215327953,0.579904499121418,0.124473530795973,0.656486575382787
"ENSG00000171121",0.32734318042237,0.0662482010858274,0.20842989022315,0.544006495692319,0.207485517693013,0.656486575382787
"ENSG00000113638",-0.0773096771758608,0.473202039159526,-0.165218130700354,0.564886558626414,-0.166936997309353,0.656643079963535
"ENSG00000203999",0.461830778074891,0.0633480127950137,0.364529395938489,0.453320873216123,0.36512574962492,0.656771935839811
"ENSG00000186230",0.265177972051803,0.287033674377193,0.191470626782891,0.572602873135679,0.190775678965838,0.656816095257432
"ENSG00000135823",-0.100295972306548,0.155366193973569,-0.100667070654928,0.588667808697241,-0.102706559797444,0.656816599421169
"ENSG00000172748",-0.132182748792704,0.553588207235928,-0.250116666737744,0.523939502792304,-0.252528517458212,0.656816599421169
"ENSG00000181638",0.171333503872213,0.162516674160367,0.135650240567536,0.558242791747127,0.134410190078535,0.656987175711787
"ENSG00000145536",0.405433566561371,0.279230366902905,0.337769161417576,0.505266124251511,0.336906420108997,0.65704076270754
"ENSG00000234287",0.23370366430401,0.372002147628096,0.173022401524082,0.581677883201482,0.171427268397718,0.657060139785379
"ENSG00000167103",0.588322367339008,0.250682554387712,0.407291128784077,0.491477340430152,0.404554983683372,0.657097077230155
"ENSG00000162894",0.34842375196656,0.421132099806774,0.298386911268736,0.536329348188706,0.2991207238408,0.657435643943835
"ENSG00000267056",-0.09801091483763,0.519366359529517,-0.128132856559694,0.58405587041685,-0.1292592846595,0.657503251816609
"ENSG00000138119",-0.181248480085765,0.269192256651047,-0.0993569843202656,0.624111630219459,-0.101623940881203,0.657518185774225
"ENSG00000167969",-0.141034952480642,0.381079087432878,-0.109076188531885,0.588740655292032,-0.110195251089872,0.657518185774225
"ENSG00000127946",-0.121238551007871,0.420695041994778,-0.106520918264478,0.596776261833529,-0.108850704147365,0.657518185774225
"ENSG00000213983",-0.0903252694192691,0.342983835394606,-0.126902356726675,0.572166038730324,-0.128869445022219,0.657518185774225
"ENSG00000010165",-0.117935723508563,0.243782041409342,-0.0961929100091757,0.591742250780081,-0.0975678513849167,0.657731140893653
"ENSG00000196418",0.220321637791034,0.173047198106972,0.155954652328911,0.569677234054408,0.154392135098815,0.657731140893653
"ENSG00000269981",-0.231057190854612,0.549407926167013,-0.358400792869569,0.497627390790812,-0.36156820942212,0.657736537323308
"ENSG00000171466",0.146410114094744,0.275564835013503,0.122683252073572,0.576551013174239,0.120704707301093,0.658071181222955
"ENSG00000253395",0.498179309094128,0.0229417266227538,0.38657481614278,0.43801360070744,0.385938313097779,0.658302177765925
"ENSG00000011258",0.136105412844711,0.33305371793645,0.124280234888672,0.576937058438319,0.122131035931605,0.658665152106212
"ENSG00000272693",-0.401213627981491,0.403346568171854,-0.41727522347258,0.493437438745841,-0.42065866459543,0.658665152106212
"ENSG00000088888",-0.126555496813492,0.164273336659129,-0.0849952132786615,0.618764998177556,-0.0865442586973783,0.658817168626246
"ENSG00000274561",0.458102807596215,0.12034838665417,0.291064302265896,0.504079669246129,0.289653107772486,0.658817168626246
"ENSG00000117298",-0.169422839260452,0.18940532505243,-0.0910491270193796,0.620462004046496,-0.0931742579041412,0.658904088193748
"ENSG00000130695",0.158395277203082,0.391474071398964,0.134628810037945,0.576791046546188,0.132964185937385,0.658987741938888
"ENSG00000163684",0.205213889870349,0.255364730787346,0.149985020389827,0.567089466618147,0.148159509569721,0.658987741938888
"ENSG00000169629",-0.110024228135396,0.794657118281699,-0.28109609274493,0.568141684432408,-0.284356447588944,0.659012371362422
"ENSG00000270820",0.477370792604287,0.426622326168348,0.510002378055362,0.475598978318961,0.511852621963771,0.659012371362422
"ENSG00000160818",-0.149485731687022,0.26169890088657,-0.0959393341124856,0.59974829467337,-0.0973819585051226,0.659383161419928
"ENSG00000130347",-0.0865309776237808,0.519257779387558,-0.207161246683018,0.546791201831722,-0.208597019617213,0.659383161419928
"ENSG00000058404",0.00685154560241552,0.993538672834972,-0.458018234803929,0.563939254630883,-0.460036548804134,0.659383161419928
"ENSG00000155906",-0.0823933833530823,0.497233882000305,-0.144191477649292,0.57740729706872,-0.145485274198337,0.659711091555189
"ENSG00000184384",0.201488684468765,0.297198582566298,0.153068291043948,0.57203499795256,0.150580927859198,0.660416003777258
"ENSG00000175893",0.198018409778876,0.342924533972142,0.166975130595719,0.577781810600441,0.164679963185793,0.660801017040212
"ENSG00000152601",0.0168620463924682,0.897886335904952,0.0969057547820718,0.62289597479449,0.0948419250603065,0.661547215919631
"ENSG00000135838",-0.0705613391147351,0.59150013986599,-0.175483509246298,0.568757156328366,-0.177248745343056,0.661802277850994
"ENSG00000104824",0.0293348294234281,0.804504325788282,0.0928457860632625,0.606870270311337,0.0915061547488077,0.662201980161
"ENSG00000279716",-0.424209770862816,0.284774812935231,-0.5266205489595,0.450255363361752,-0.530549643920227,0.662236417897012
"ENSG00000275437",0.570044969879176,0.327050059359622,0.485969730145165,0.50082963981707,0.491620113464927,0.662348502227232
"ENSG00000120327",0.392885921101947,0.401397196457073,0.281344914852653,0.571450740582771,0.280088873043145,0.662585576163555
"ENSG00000188229",0.0526577922540863,0.683481450391501,0.0973373519546091,0.618098329785218,0.0956901535161296,0.662721747725556
"ENSG00000177200",0.0943049351392817,0.554439454176987,0.112647343061979,0.585142647678266,0.110713582145597,0.662770678235902
"ENSG00000182544",-0.107221258307709,0.386468287241526,-0.104498730466487,0.596380525532663,-0.10638577584371,0.662770678235902
"ENSG00000234719",0.49648707899023,0.229413528559099,0.351313922466795,0.511530713685387,0.350622448550196,0.662770678235902
"ENSG00000149571",0.556967776827651,0.0645188329620701,0.444831281541215,0.446014255485378,0.446677059968664,0.662770678235902
"ENSG00000158792",-0.0939724440798,0.660516782712018,-0.169513320674728,0.586014268685306,-0.171423564366513,0.662786848883436
"ENSG00000170270",0.190878496756637,0.236658055153445,0.147863950342366,0.569267261544142,0.14565544224051,0.662804247981952
"ENSG00000258791",0.474694397517622,0.0835694190190955,0.38941652531131,0.459982124624173,0.389716668864962,0.66281583198449
"ENSG00000178385",0.203177733111591,0.0108474772991235,0.146226208031385,0.565434889542072,0.144615841126336,0.662891719092019
"ENSG00000185100",-0.114680688998543,0.587111337208891,-0.172550996588745,0.587778231698129,-0.173992926003602,0.662977476585656
"ENSG00000222009",-0.102654168812442,0.688056772645927,-0.186550795980793,0.58721135530416,-0.188297205947543,0.66298430725483
"ENSG00000115998",0.332257449289024,0.0894888042278434,0.202065716296647,0.547497735420625,0.199919783527119,0.66298430725483
"ENSG00000260101",-0.366481585119806,0.49468426730393,-0.452663471298991,0.497351693207004,-0.455820155952345,0.663103141551943
"ENSG00000147324",-0.104423557198471,0.169351417583364,-0.0897990486277656,0.603970082666932,-0.0918696218352086,0.66342483642526
"ENSG00000131873",0.144558327177332,0.349259326742362,0.122048386030507,0.582264225965639,0.119985184017966,0.66342483642526
"ENSG00000223705",0.201436341736639,0.129578778990065,0.145357960809705,0.568950764285327,0.143897490216354,0.66342483642526
"ENSG00000129521",-0.281660265390952,0.554098141192237,-0.258443874769888,0.60199963824921,-0.260525109689015,0.66342483642526
"ENSG00000183569",-0.265299742673489,0.430588210465345,-0.406730762252496,0.475492901223644,-0.408407072493308,0.66342483642526
"ENSG00000231226",-0.192712305130506,0.754321110342813,-0.467787724816933,0.517457369854202,-0.469160197784444,0.66342483642526
"ENSG00000123091",0.076448917834206,0.367053959638525,0.0957400023546941,0.583007066099384,0.0938941782764735,0.663531706973415
"ENSG00000115556",0.350992976493465,0.12945301889581,0.253973454493611,0.511893128594013,0.253448142686154,0.663531706973415
"ENSG00000005379",-0.348771785016385,0.579739881464981,-0.485280888986709,0.517321141047928,-0.493830582563694,0.663531706973415
"ENSG00000269984",0.57431020651997,0.0530898102258347,0.452829254169828,0.452147791905858,0.454077169391211,0.663544806631764
"ENSG00000103479",-0.154161914533089,0.439640863035769,-0.118229071853769,0.605685198952465,-0.120857724785472,0.663603760290738
"ENSG00000065413",0.319110517399899,0.0660241886654766,0.200395730154197,0.552186562817603,0.199582639771919,0.663861809585219
"ENSG00000138641",-0.0800640591510735,0.605581693199431,-0.128988006214227,0.594577433097923,-0.130773302465085,0.664069684947501
"ENSG00000170260",0.16627698957657,0.245632397080226,0.133422249298167,0.576098093992445,0.132327678529202,0.664069684947501
"ENSG00000113621",-0.0834770730110161,0.290096418563428,-0.122981875942996,0.57703829023865,-0.124852014485725,0.664069684947501
"ENSG00000242110",-0.197885976093788,0.479468111309023,-0.269878359018925,0.531123920534253,-0.270655653966827,0.664069684947501
"ENSG00000179743",-0.150365489432807,0.304026478957376,-0.262748900974177,0.499381628493611,-0.263703261911164,0.664423540200677
"ENSG00000178776",0.29612319617828,0.716672700613716,0.600667810462065,0.372725489493221,0.596682819346723,0.664488503587419
"ENSG00000230982",0.848987193089652,0.271795391979145,0.618598643731023,0.498536315394315,0.629047460736257,0.664857020334378
"ENSG00000134809",-0.144526370801934,0.501505264442481,-0.13294047074589,0.598609883549783,-0.13400422622408,0.664890533936301
"ENSG00000235437",-0.0970295930060558,0.426403257811504,-0.117799572608691,0.591648974290193,-0.119364395418318,0.664890533936301
"ENSG00000035862",0.0485594202128645,0.796629255071636,0.114544981315018,0.603791761501295,0.111934314211571,0.665087873574984
"ENSG00000106290",0.0956399103681926,0.355846705668816,0.101187032184001,0.581770753159161,0.0994025770577867,0.665383914533306
"ENSG00000161671",-0.146434899477393,0.328697228345403,-0.0950673901353768,0.615306330516497,-0.096328800632173,0.665442782301057
"ENSG00000100632",-0.12897777616575,0.296586813444549,-0.0961716278134592,0.60199963824921,-0.0975711259848288,0.665859086879969
"ENSG00000140682",-0.169903799630008,0.591958065190891,-0.171425294080876,0.605352011581981,-0.174246876644234,0.665859086879969
"ENSG00000210184",-0.843059836186947,0.369024353991532,-0.555464932034528,0.511369705830536,-0.557734911394964,0.665859086879969
"ENSG00000155545",0.136672243477734,0.109425557609024,0.111118575807881,0.582371307346053,0.109528614679754,0.666023545630611
"ENSG00000111678",-0.140532786722617,0.4907932150798,-0.131663767002669,0.599358665967793,-0.132656885508612,0.66603712966453
"ENSG00000185730",0.158729413742296,0.480325189625001,0.149433931610449,0.58523466330458,0.148388980729975,0.666045423597143
"ENSG00000265681",-0.056763053555775,0.819600852631728,-0.196199443439463,0.576808996020592,-0.198397006313827,0.666175518896134
"ENSG00000131236",0.0579903783982143,0.508407222567465,0.0926086843635058,0.595684477556591,0.0908106399182754,0.666206602444967
"ENSG00000169972",-0.0977166393882456,0.448609781245496,-0.126450452783274,0.584694170935959,-0.127702347503078,0.666206602444967
"ENSG00000168612",-0.0778647109897981,0.39884294774018,-0.137755928683926,0.580076179416014,-0.139211316101947,0.666206602444967
"ENSG00000254837",-0.047689628283937,0.778441578103868,-0.188378142479362,0.572561184847584,-0.19004100957177,0.666206602444967
"ENSG00000011304",-0.144146300048121,0.213128727114435,-0.0853293376944294,0.641646796992368,-0.0867476088669563,0.666279778088952
"ENSG00000131171",-0.146691801881999,0.274616793915973,-0.093401021706366,0.617710484392434,-0.095460204035515,0.666279778088952
"ENSG00000134242",-0.196789721586897,0.420787154248439,-0.280673986423841,0.514615011833832,-0.283893138816274,0.666279778088952
"ENSG00000127774",-0.549594592545176,0.454059376805139,-0.422757893457422,0.530607612883295,-0.423706659835677,0.666279778088952
"ENSG00000120694",-0.106789545332797,0.277613323401159,-0.0915309208550839,0.605262759842494,-0.0935002380098711,0.666624127620637
"ENSG00000186684",0.54795332084449,0.151118010727824,0.382057913988815,0.493147157031424,0.382967237831682,0.666624127620637
"ENSG00000124813",-0.441365370028552,0.515156136892269,-0.429920183872539,0.531123920534253,-0.437209132857899,0.666838858865495
"ENSG00000236751",-0.187711191451363,0.06462744370295,-0.299711965754421,0.476343090979484,-0.30173389990013,0.666994695005099
"ENSG00000172939",-0.11215770661111,0.268513432383448,-0.0909831068977881,0.609087600751323,-0.0928066397150322,0.667137166907519
"ENSG00000101342",-0.125372962377581,0.612237512798151,-0.189967032406859,0.586523238406179,-0.190737070687738,0.667181743061442
"ENSG00000092820",0.0340447817659726,0.728441554694617,0.0806615917617393,0.642208839445542,0.0790471282639004,0.667202149694122
"ENSG00000117477",-0.404941764613847,0.225519894421577,-0.482032132363967,0.455238777449138,-0.489569075208647,0.667396475817144
"ENSG00000163874",0.161805610286416,0.617314055596292,0.156535507588381,0.614302695263867,0.155701728711874,0.667417733253523
"ENSG00000141030",0.0788422070391697,0.297661006796274,0.0923965311676602,0.591921997227641,0.0907947180686498,0.667553905483957
"ENSG00000033170",-0.0906455684867336,0.55414241869042,-0.119022503104447,0.600959788774231,-0.12140631493537,0.667553905483957
"ENSG00000171960",0.173412807307191,0.0980510971233965,0.13151969146196,0.565712509060803,0.130046490015298,0.667844689820344
"ENSG00000135541",0.185239330700202,0.0373461237526981,0.131867188362273,0.567175533684924,0.129972991160751,0.667844689820344
"ENSG00000138744",0.3156306309594,0.162841999440859,0.191842884071486,0.567107385719962,0.189860235653759,0.667844689820344
"ENSG00000253672",0.429749766085961,0.113525310675092,0.343381766479163,0.475104454413828,0.343016358481953,0.667844689820344
"ENSG00000264785",-0.397607969844335,0.415278916054406,-0.452652470858579,0.498835443257708,-0.454837433528313,0.667844689820344
"ENSG00000130590",-0.120565211744496,0.611058969194409,-0.193226229564706,0.580313763012353,-0.194258423842342,0.667931386279307
"ENSG00000164756",-0.475390406839589,0.485690188014846,-0.417736509694817,0.533264527733087,-0.423586606992419,0.667931386279307
"ENSG00000269940",0.553900104472074,0.0719983244061228,0.414559732327462,0.460598358446921,0.416115137475037,0.668041615939941
"ENSG00000136213",-0.0833549839070518,0.452330857312255,-0.130907989238837,0.580043924452786,-0.132803560267912,0.668142817464813
"ENSG00000154263",-0.478000944713804,0.451937839277136,-0.454442155023568,0.519819928203277,-0.460063938854487,0.668142817464813
"ENSG00000187984",0.612801713030478,0.167641395304412,0.43890972333303,0.493820582189447,0.444179365334884,0.668142817464813
"ENSG00000237686",0.555893705712054,0.147152690964252,0.440116654299629,0.483246432315767,0.441682188941447,0.668142817464813
"ENSG00000090060",0.0390682031327501,0.743089504379678,0.0948538346406402,0.614531872788005,0.0926386694089399,0.668245247796723
"ENSG00000171475",0.101526810653501,0.351335528746231,0.103648008598222,0.588048687357721,0.101812512158552,0.668245247796723
"ENSG00000260279",-0.419974628827471,0.461599758730866,-0.492928166499975,0.504095560841946,-0.50188035036833,0.668245247796723
"ENSG00000175606",0.0497566850879627,0.404522970772768,0.0862724995966985,0.600531144859757,0.0848527473419094,0.668310585412102
"ENSG00000120158",0.206813194486855,0.203913695985466,0.151695774456694,0.580483613199693,0.150065881955082,0.668310585412102
"ENSG00000137809",-0.125307688201919,0.64727211429712,-0.241538985612247,0.549176388070241,-0.24453450242777,0.668310585412102
"ENSG00000150394",0.539415065592685,0.0385701918828979,0.429120470815384,0.464831715150973,0.432859732831778,0.668310585412102
"ENSG00000116254",0.270556540251431,0.396593303054903,0.213096537631618,0.585544753995134,0.212666534241245,0.668477529071949
"ENSG00000083123",0.194129332970507,0.11722620155257,0.137020072726812,0.573484987682078,0.135171292589257,0.668582422333181
"ENSG00000250073",-0.131225579975341,0.53093367009616,-0.263219916789045,0.514324983814305,-0.266567640358804,0.668591089365342
"ENSG00000285756",0.394004756235444,0.0325930541175719,0.285572366076194,0.486562067077094,0.285110012924464,0.669245828501423
"ENSG00000158887",-0.350768456398299,0.492329141481822,-0.425917248387751,0.507438485795943,-0.429561117353218,0.669245828501423
"ENSG00000114302",0.0833346552855545,0.247395349139005,0.0927671909690965,0.593934176063062,0.090923786915252,0.669572091201794
"ENSG00000238000",-0.588422825786602,0.303987448024073,-0.537699498868766,0.494507924835959,-0.540150774481093,0.669572091201794
"ENSG00000104361",0.133065578663741,0.50462292143404,0.133277574721064,0.596776261833529,0.13100794125387,0.669748001805817
"ENSG00000230373",-0.253796558698161,0.600585656277312,-0.432999131761189,0.517307243847258,-0.434408507867119,0.669748001805817
"ENSG00000110911",-0.179519130085292,0.443760564940389,-0.115878272825409,0.620235880543628,-0.117332286924898,0.669815643115828
"ENSG00000196843",0.156844202798144,0.236637821753986,0.130513081642777,0.577534851163593,0.129293559639607,0.669815643115828
"ENSG00000184307",0.165486253213543,0.0753795158194215,0.126055223519108,0.570208454181356,0.124287976026921,0.669815643115828
"ENSG00000229638",0.434288269552706,0.228849633714951,0.245270679410186,0.562915874812586,0.243595773238074,0.669815643115828
"ENSG00000243678",0.399131378368878,0.242259931545171,0.275274693337126,0.531689217126086,0.274480214010544,0.669924181397958
"ENSG00000148737",0.0730009708973336,0.310111962879916,0.0951331367703402,0.596102934105282,0.0932387241459686,0.670022121288274
"ENSG00000118454",-0.085043037642242,0.36372510344922,-0.107627449473661,0.603970082666932,-0.109223546639657,0.670022121288274
"ENSG00000241685",-0.124210133398703,0.332324903666963,-0.0945641960177823,0.615306330516497,-0.0969422400838522,0.670074186638656
"ENSG00000171634",0.0836593490598068,0.59113341329379,0.109767275487723,0.597131230418045,0.107712443492739,0.670074186638656
"ENSG00000152782",-0.097244069426389,0.519773691773519,-0.146318034942812,0.59287875428338,-0.14841541408745,0.670074186638656
"ENSG00000104835",-0.354949218659837,0.394327455427244,-0.391150857328011,0.500093783155079,-0.396028571493994,0.670074186638656
"ENSG00000047644",0.157720224136917,0.436848069325741,0.132493201609115,0.592610526359544,0.129950856004385,0.670110055916808
"ENSG00000269821",0.242545710956259,0.382776771463037,0.166702458953775,0.598609883549783,0.165066024294239,0.670110055916808
"ENSG00000110057",-0.110066318142593,0.018871700361853,-0.0811095107885081,0.619869948943401,-0.0828736047749104,0.670196969624051
"ENSG00000226259",-0.146258185696039,0.733557753059782,-0.251557311346153,0.603112499317957,-0.252971528585052,0.670262742644398
"ENSG00000119402",0.0569785709950832,0.471265141349319,0.0897952546308291,0.602615527100303,0.0880120239833314,0.670375745374434
"ENSG00000266074",0.0857370579638062,0.401022702882614,0.0984759913352343,0.590155168104079,0.0967456225878885,0.670375745374434
"ENSG00000080007",0.335956094659311,0.0355423804635104,0.22828809237256,0.527815150465894,0.227195577004047,0.670375745374434
"ENSG00000118680",0.017466259438871,0.713978244765312,0.0736782029960993,0.656440862411797,0.0719332591356309,0.670845629253697
"ENSG00000111229",0.0206041196696525,0.82277362579901,0.0826222152345803,0.637536057289732,0.0807304570134664,0.670845629253697
"ENSG00000160213",-0.230363739478824,0.370493198200909,-0.122007338510502,0.630281698735581,-0.122748804365191,0.670845629253697
"ENSG00000197969",0.0598957367591177,0.765383686412019,0.118379229284779,0.605421151983953,0.116003535365398,0.670845629253697
"ENSG00000214194",-0.116562725650925,0.390863688797867,-0.104659152578644,0.60726830483548,-0.106882001334891,0.670845629253697
"ENSG00000047621",-0.0890285105308841,0.493297265474057,-0.119015562193015,0.601338763821778,-0.121201673823709,0.670845629253697
"ENSG00000213801",0.302392739478425,0.168905303928206,0.192594420705174,0.569007140101881,0.191228110552023,0.670845629253697
"ENSG00000227329",0.505249146957735,0.234899475615383,0.471370265496709,0.475814656102889,0.474017122786848,0.670845629253697
"ENSG00000274211",-0.106515818114826,0.449205745263935,-0.113345104117037,0.603970082666932,-0.11489501938225,0.671052817451551
"ENSG00000169330",0.363679531994701,0.347489997105095,0.291216431117419,0.530055940682291,0.289917461664884,0.671052817451551
"ENSG00000213612",-0.361156379966189,0.413755187479325,-0.432191096865563,0.505266124251511,-0.440742475666146,0.671052817451551
"ENSG00000049249",0.456590319847138,0.153145026671674,0.360654354548717,0.483103017377143,0.359481614352572,0.671265299065965
"ENSG00000139324",0.0803529831155183,0.535522219988407,0.103465162550673,0.59562314593126,0.10141433957063,0.67128147120705
"ENSG00000151413",-0.0927033733809259,0.6616803048474,-0.175904680119509,0.594483370199495,-0.178790019751775,0.671445076704726
"ENSG00000279086",-0.220457116708535,0.5550674707079,-0.361549303369147,0.512141404387457,-0.365812061445834,0.671445076704726
"ENSG00000084674",0.132270323452077,0.599894851143699,0.134222041754901,0.608811519661987,0.133445666269131,0.671452684865509
"ENSG00000232093",-0.227474178418906,0.314807922093178,-0.370493348236302,0.477302050843685,-0.371554452549041,0.671468163717613
"ENSG00000100330",-0.0578275676222297,0.785775385601879,-0.213035356494383,0.570758665605674,-0.215064474979236,0.671589843343025
"ENSG00000214401",-0.512605734729012,0.329251546560698,-0.495480125500074,0.494507924835959,-0.501895205813644,0.671708311266877
"ENSG00000106305",0.131467967101928,0.112596704681533,0.108405711388992,0.591921997227641,0.106983434516108,0.671713849068828
"ENSG00000274964",0.373285833203209,0.415383705506289,0.341751465300737,0.522299484361901,0.339522657240143,0.671713849068828
"ENSG00000152256",0.177518372452722,0.608048857313991,0.150242638612444,0.626280688014283,0.149458164655116,0.671733199368431
"ENSG00000213516",0.149030793054917,0.149783665518277,0.119184418285769,0.582273430886351,0.117458000795274,0.671733199368431
"ENSG00000147905",0.1351292316316,0.367642947453204,0.118358612675446,0.594551240814593,0.116221383736008,0.671840757841254
"ENSG00000097033",-0.145745689460784,0.318048233351968,-0.0957960414018964,0.621471262707265,-0.0978382731456961,0.671853840073229
"ENSG00000198556",0.13702532868462,0.358164040358046,0.116224300003949,0.598609883549783,0.114736733406565,0.671853840073229
"ENSG00000124006",-0.0989793399301204,0.516035782125506,-0.12364041888749,0.600209493667882,-0.125146180961785,0.671853840073229
"ENSG00000113811",0.164591139410359,0.124840355322929,0.124599900658354,0.58057739283119,0.123306770374054,0.671853840073229
"ENSG00000269378",0.168902296383481,0.448756753795632,0.14849503147555,0.588632853754412,0.146167384983093,0.671853840073229
"ENSG00000186625",-0.0864616675014815,0.458908966888999,-0.148346934289508,0.591032042759627,-0.149668697010031,0.671853840073229
"ENSG00000265806",-0.117763292694051,0.453687360758949,-0.216922062235068,0.541569079998697,-0.218818133087949,0.671853840073229
"ENSG00000186994",-0.428962076616136,0.527443287747178,-0.488043860859744,0.524282185407799,-0.490493768124193,0.672362808025715
"ENSG00000058085",-0.218631529368246,0.366096343516384,-0.118418224223974,0.641380774158997,-0.120948090271717,0.672383309839662
"ENSG00000162885",0.214763989338776,0.0969617911113803,0.152959408330903,0.57863116264786,0.151075999436049,0.672383309839662
"ENSG00000106004",-0.0653876561913664,0.764360426250132,-0.210052488346341,0.569677234054408,-0.212615887702864,0.672383309839662
"ENSG00000164010",-0.0452336296526021,0.801077601537082,-0.182835987273989,0.582460751974545,-0.18532368901241,0.672644872706628
"ENSG00000124486",0.0338939669632445,0.807448775884497,0.0936191733983743,0.62985722764919,0.0913881871233308,0.673226119475162
"ENSG00000262877",0.446544754765147,0.39465694146147,0.317875430029014,0.554140239632013,0.319156618810466,0.673553298108378
"ENSG00000149311",0.0681528884137608,0.714259050184983,0.114806475358869,0.603970082666932,0.11236235587928,0.673680097757284
"ENSG00000170482",-0.269139343409931,0.518052726263785,-0.360147226637968,0.508473097940384,-0.362114581482812,0.673744897781738
"ENSG00000105323",-0.152315653340136,0.289206380706351,-0.0891584082532449,0.63840794504676,-0.0906183823759911,0.673925717141456
"ENSG00000040341",0.0879020430285049,0.41754142704344,0.102981405215426,0.593632208498689,0.100869471732964,0.673956401784972
"ENSG00000156374",0.191290438112018,0.138487188815417,0.136552144517543,0.577974337623753,0.134344881400717,0.674164787093221
"ENSG00000257093",0.0444230887870134,0.633190705079925,0.0896395569128289,0.608098133392281,0.0875746725587251,0.674296777310181
"ENSG00000100023",-0.0864782869616096,0.388169541201466,-0.109531604145893,0.605956829893784,-0.111583818686274,0.674296777310181
"ENSG00000146197",0.694764161775993,0.250994736688193,0.476345959515516,0.500093783155079,0.474094412718656,0.674296777310181
"ENSG00000119541",0.0736160333151643,0.310076492779038,0.0912302590722907,0.597802820439459,0.0892557460146426,0.674325491814777
"ENSG00000100592",0.22242550603944,0.111121139432527,0.152141289997315,0.580043924452786,0.15025989736216,0.674932754185707
"ENSG00000116871",-0.169201048358651,0.413554070538526,-0.114990639903638,0.614047245005203,-0.116157998222378,0.675060218718101
