"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "11/1450" "53/18862" 0.00200844705595904 0.0316640731089058 0.0258146426430843 "SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/ELOVL4/ELOVL7" 11
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "11/1450" "53/18862" 0.00200844705595904 0.0316640731089058 0.0258146426430843 "SCD/ACSS2/PDK1/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/ELOVL4/ELOVL7" 11
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "14/1450" "77/18862" 0.00201970457206931 0.0316640731089058 0.0258146426430843 "BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/RTN4RL1/KIAA0319/CHL1" 14
"GO:0035723" "BP" "GO:0035723" "interleukin-15-mediated signaling pathway" "5/1450" "13/18862" 0.00203268462091529 0.0316640731089058 0.0258146426430843 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:0071350" "BP" "GO:0071350" "cellular response to interleukin-15" "5/1450" "13/18862" 0.00203268462091529 0.0316640731089058 0.0258146426430843 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:1904925" "BP" "GO:1904925" "positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization" "5/1450" "13/18862" 0.00203268462091529 0.0316640731089058 0.0258146426430843 "HK2/OPTN/PINK1/PRKN/GBA" 5
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "12/1450" "61/18862" 0.0020736187658732 0.0321207612752907 0.0261869649837385 "VEGFA/SULF1/ITGAX/TBX2/GDNF/BMP4/CXCL10/SOX8/WNT2B/PAX2/FGF7/HGF" 12
"GO:0048839" "BP" "GO:0048839" "inner ear development" "25/1450" "176/18862" 0.00209377189432913 0.0323423423900561 0.026367612535759 "INSIG1/PRRX1/CTHRC1/PROX1/WHRN/MAF/CHRNA9/HOXA13/SOBP/MYO7A/KCNK3/ROR2/BMP2/SLC25A27/JAG2/BMP4/COL2A1/MAFB/GRHL3/CDH23/ESRP1/PAX2/ESRRB/TCAP/PLPPR4" 25
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "32/1450" "245/18862" 0.00223431423014392 0.0342264756030357 0.0279036823085185 "IGFBP5/BTG1/SERPINE2/PTPRJ/DUSP10/SPP1/GDF15/BCL6/SEMA6A/CDKN1A/PTCH1/CCN3/PLXNA3/DNAJB2/SERTAD3/CRYAB/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/BMP4/BCL11A/DRAXIN/SEMA6D/SEMA5A/ALOX15B/HYAL1/WNT11/MAP2/SEMA4A/KIAA0319" 32
"GO:0003002" "BP" "GO:0003002" "regionalization" "40/1450" "326/18862" 0.00224308995145075 0.0342659873798968 0.0279358949173119 "BHLHE40/NRP2/BHLHE41/DLX2/MLLT3/CDON/PTCH1/HEY1/SPRY1/SNAI1/FOXF1/SMARCD3/MEF2C/ROBO2/ROR2/HES7/EN1/BMP2/GDNF/C3/CXXC4/ACVRL1/BMP4/VAX2/MAFB/WNT2B/NKX2-1/FOXA1/EGR2/WNT7B/HOXD3/AXIN2/WNT11/SP8/GLI1/MEOX1/PAX2/GATA5/TCAP/WNT8B" 40
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "25/1450" "177/18862" 0.00226458545185484 0.0344990566081468 0.0281259083378115 "IGFBP5/STC1/MAGED2/ABCC2/VEGFA/SPP1/AKR1B1/PAM/EPOR/JUNB/IGFBP7/ATP7A/ITGA2/UPRT/FOS/TRO/TLE6/PAPPA/NPPA/CORIN/UCN/PRLR/THBD/ACVR1C/LGALS9" 25
"GO:1900221" "BP" "GO:1900221" "regulation of amyloid-beta clearance" "6/1450" "19/18862" 0.00231332992975203 0.0349527718894228 0.0284958069862754 "HMGCR/LRP1/APOE/CYP51A1/ABCA7/PLA2G3" 6
"GO:1901570" "BP" "GO:1901570" "fatty acid derivative biosynthetic process" "12/1450" "62/18862" 0.00239488633779142 0.0358930784282604 0.0292624069493175 "SCD/ACSL3/ELOVL6/FASN/SLC25A1/PAM/ELOVL4/HMGCL/HMGCS2/ALOX15B/ELOVL7/LTC4S" 12
"GO:0034341" "BP" "GO:0034341" "response to interferon-gamma" "27/1450" "197/18862" 0.00240462143059945 0.0358930784282604 0.0292624069493175 "GBP2/KYNU/STXBP1/TRIM62/ICAM1/SNCA/TRIM5/NR1H3/RAB7B/CXCL16/OAS1/GSN/ADAMTS13/ASS1/NCAM1/BST2/IL12RB1/IFITM1/TRIM22/CCL20/OASL/NOS2/CAMK2B/CASP1/IRF7/MEFV/LGALS9" 27
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "42/1450" "348/18862" 0.0024145072649752 0.0358930784282604 0.0292624069493175 "BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SERPINE2/VEGFA/DUSP10/SPP1/TRPV2/SEMA6A/PLXNB3/NFATC4/HEY1/CUL7/DAAM2/PLXNA3/CDKL5/SMARCD3/SERPINF1/DCT/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/DRAXIN/SOX8/SEMA6D/SEMA5A/EGR2/RNF112/NEURL1/PLXNA4/MCF2/MAP2/CAMK2B/SEMA4A/GPR37L1/KIAA0319" 42
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "25/1450" "178/18862" 0.00244712285280111 0.0362804004718234 0.029578177447572 "NRP2/NR4A2/DLX2/PROX1/RORA/FZD1/PTCH1/PLXNA3/OPHN1/SOX4/ATP7A/FAIM2/MDGA1/ROBO2/LHX8/MDGA2/CSF1R/TTLL1/DRAXIN/NKX2-1/PLXNA4/NDNF/MAP2/CHD5/GBA" 25
"GO:0032412" "BP" "GO:0032412" "regulation of ion transmembrane transporter activity" "33/1450" "257/18862" 0.00254167842808116 0.0373939046155446 0.0304859795314319 "NEFL/KLHL24/TCAF2/GLRX/CHRM3/PDE4D/GEM/PINK1/ATP7A/FXYD3/CACNA1D/PPARGC1A/CNIH3/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/FXYD2" 33
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "32/1450" "247/18862" 0.00254251503353431 0.0373939046155446 0.0304859795314319 "STC1/CEMIP/ICAM1/SNCA/TRPV2/IL16/PDE4D/CD4/GEM/PLPP4/CACNA1D/TMEM38A/BEST1/RGS9/CXCL10/P2RX4/ATP1B2/NPPA/STAC3/P2RX1/FKBP1B/CASQ1/CACNA1C/UCN/CAPN3/CAMK2B/FGF14/REM1/GPR35/P2RX7/CXCL11/LACRT" 32
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "51/1450" "444/18862" 0.00258107433187669 0.0378271554280037 0.0308391941939926 "DHCR24/BNIP3/IDH1/PDK1/AKR1C3/NR4A2/TNFAIP3/SLC1A1/ABCC2/PTPRN/ANKZF1/SESN3/KDM6B/TP53INP1/SNCA/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/CPEB2/DHRS2/EPAS1/SPHK1/APOE/PTGS2/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/PTGS1/TXNIP/MAPK13/NOX5/RNF112/NCF2/HYAL1/FKBP1B/UCN/DUOX2/PRKN/IL10/PAX2/GPR37L1/CYGB/HGF/SGK2" 51
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "27/1450" "198/18862" 0.00258565366216734 0.0378271554280037 0.0308391941939926 "CEMIP/ACAN/PDE10A/HGSNAT/APOBEC3G/EDEM1/PDE4D/APOBEC3F/IDUA/FBXO2/SDC3/NUDT18/ADAMTS9/PRELP/FBXO6/CHI3L2/PDE2A/PDE7B/APOBEC3H/GPD1/HYAL1/GPC5/RENBP/AOAH/GBA/ADA2/NUDT7" 27
"GO:0030225" "BP" "GO:0030225" "macrophage differentiation" "10/1450" "47/18862" 0.00261358846659524 0.0380345900533466 0.0310083085939818 "VEGFA/TRIB1/CD4/INHA/ROR2/IL15/CSF1R/BMP4/GBA/GAB3" 10
"GO:0099054" "BP" "GO:0099054" "presynapse assembly" "10/1450" "47/18862" 0.00261358846659524 0.0380345900533466 0.0310083085939818 "FZD1/SNCA/NTNG2/LRRC4B/MDGA1/SLITRK2/NLGN3/SLITRK4/SLITRK3/CEL" 10
"GO:0001755" "BP" "GO:0001755" "neural crest cell migration" "11/1450" "55/18862" 0.00273758436080363 0.0386646148553234 0.0315219464024651 "NRP2/SEMA6A/EDNRB/GDNF/SEMA4G/SEMA6C/BMP4/SOX8/SEMA6D/SEMA5A/SEMA4A" 11
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "41/1450" "340/18862" 0.00274078282518748 0.0386646148553234 0.0315219464024651 "CEMIP/ATP2B4/NEFL/KLHL24/SNCA/GLRX/PDE4D/KCNAB2/GEM/PINK1/ATP7A/FXYD3/CACNA1D/PPARGC1A/CNIH3/MEF2C/TMEM38A/FXYD6/TESC/CACNG7/SHANK1/RGS9/CXCL10/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/CACNA1C/CAPN3/FGF14/REM1/GPR35/CXCL11/LACRT/FXYD2" 41
"GO:0021602" "BP" "GO:0021602" "cranial nerve morphogenesis" "7/1450" "26/18862" 0.0027994314930249 0.0391920409023487 0.0319519389330464 "NRP2/PLXNA3/MAFB/EGR2/HOXD3/PLXNA4/PAX2" 7
"GO:0014047" "BP" "GO:0014047" "glutamate secretion" "9/1450" "40/18862" 0.00282553456768945 0.0393582019126516 0.0320874043574544 "PPFIA4/SLC1A1/STXBP1/RAB3A/STX1A/PPFIA3/SYT1/SNAP25/SLC17A7" 9
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "20/1450" "133/18862" 0.00287091463050207 0.0398898439866242 0.0325208340715164 "PFKFB4/ALDOC/ENO2/PGM1/DDIT4/PGK1/HK2/SLC2A6/ENO3/HDAC4/PPARGC1A/NUPR1/CBFA2T3/GPD1/MLXIPL/AK9/AK7/ESRRB/P2RX7/ENO4" 20
"GO:0019228" "BP" "GO:0019228" "neuronal action potential" "8/1450" "33/18862" 0.00292167902627504 0.039967974116749 0.0325845309112089 "GRIK2/P2RX4/KCNMB4/SCN9A/P2RX1/CACNA1H/GBA/GPR35" 8
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "5/1450" "14/18862" 0.00296326752040996 0.039967974116749 0.0325845309112089 "TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 5
"GO:0014854" "BP" "GO:0014854" "response to inactivity" "5/1450" "14/18862" 0.00296326752040996 0.039967974116749 0.0325845309112089 "FBXO32/HDAC4/SGCA/CASQ1/IL10" 5
"GO:0045820" "BP" "GO:0045820" "negative regulation of glycolytic process" "5/1450" "14/18862" 0.00296326752040996 0.039967974116749 0.0325845309112089 "DDIT4/HDAC4/PPARGC1A/NUPR1/CBFA2T3" 5
"GO:0070672" "BP" "GO:0070672" "response to interleukin-15" "5/1450" "14/18862" 0.00296326752040996 0.039967974116749 0.0325845309112089 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "5/1450" "14/18862" 0.00296326752040996 0.039967974116749 0.0325845309112089 "BMP4/SLC2A10/WNT9A/COL2A1/HYAL1" 5
"GO:0031669" "BP" "GO:0031669" "cellular response to nutrient levels" "28/1450" "210/18862" 0.00302568888372915 0.0406168332975671 0.03311352374864 "SREBF2/WIPI1/AKR1C3/PDK4/UCN2/FADS1/RRAGA/SNAI2/SESN3/EIF2AK3/LPL/ICAM1/CDKN1A/AQP3/FOXO1/NIM1K/BMT2/RRAGD/BRSK1/PIK3C2B/LRRK2/RNF152/IL15/DSC2/MN1/WNT2B/PCK1/GBA" 28
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1450" "72/18862" 0.00306653362688746 0.0406168332975671 0.03311352374864 "KDM5B/KDM3A/KDM6B/HR/KDM4B/KDM4C/APOBEC3G/APOBEC3F/KDM7A/CYP51A1/TET1/HSF4/APOBEC3H" 13
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1450" "20/18862" 0.00309216759824155 0.0406168332975671 0.03311352374864 "PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 6
"GO:0090189" "BP" "GO:0090189" "regulation of branching involved in ureteric bud morphogenesis" "6/1450" "20/18862" 0.00309216759824155 0.0406168332975671 0.03311352374864 "VEGFA/GDNF/BMP4/SOX8/WNT2B/PAX2" 6
"GO:0097503" "BP" "GO:0097503" "sialylation" "6/1450" "20/18862" 0.00309216759824155 0.0406168332975671 0.03311352374864 "ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:0098780" "BP" "GO:0098780" "response to mitochondrial depolarisation" "6/1450" "20/18862" 0.00309216759824155 0.0406168332975671 0.03311352374864 "HK2/OPTN/SQSTM1/PINK1/PRKN/GBA" 6
"GO:1903206" "BP" "GO:1903206" "negative regulation of hydrogen peroxide-induced cell death" "6/1450" "20/18862" 0.00309216759824155 0.0406168332975671 0.03311352374864 "PINK1/LRRK2/NR4A3/IL10/GPR37L1/HGF" 6
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "23/1450" "162/18862" 0.00310506661100329 0.0406896169640953 0.0331728617982716 "INSIG1/ANGPTL4/LDLR/GRAMD1B/SREBF2/AKR1C1/PNPLA3/RORA/RCN3/CERT1/LPL/ABCA2/PNPLA8/TLCD1/APOE/NR1H3/SLC25A27/ABCA3/MLXIPL/ABCA12/FABP4/ACOXL/CYP39A1" 23
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "11/1450" "56/18862" 0.00317480035924621 0.0411162669476148 0.0335206950293394 "AKR1C2/AKR1C3/AKR1C1/ABCC2/AKR1B1/PAM/DCT/OCA2/PMEL/CYP2W1/AKR1C4" 11
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "35/1450" "281/18862" 0.00319162353707684 0.0412375657944741 0.0336195858566161 "BNIP3/SLC5A3/ATP2B4/DDIT4/AKR1C3/PDK4/RORA/PDK3/HK2/ICAM1/SNCA/CDKN1A/SOD3/PINK1/CD36/HDAC4/ATP7A/PTGS2/CRYAB/LRRK2/ASS1/NOX5/P2RX4/CLEC7A/NCF2/MAOB/NOXA1/DUOX2/AGTR1/NOS2/PRKN/IL19/DUOXA1/IL10/PAX2" 35
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "24/1450" "172/18862" 0.00321708449614396 0.0413914658080104 0.0337450553070731 "CEMIP/ACAN/CHST1/HGSNAT/CSGALNACT1/HS3ST3A1/XYLT1/IDUA/UST/SDC3/ST3GAL6/GALNT5/PRELP/HS3ST3B1/IL15/CHI3L2/B3GNT9/SPOCK3/HYAL1/GPC5/HAS2/NDNF/ITIH4/HGF" 24
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "17/1450" "107/18862" 0.00321850457458309 0.0413914658080104 0.0337450553070731 "DUSP10/SPP1/GDF15/SEMA6A/CDKN1A/PTCH1/PLXNA3/SEMA4G/SEMA6C/BMP4/BCL11A/DRAXIN/SEMA6D/SEMA5A/MAP2/SEMA4A/KIAA0319" 17
"GO:0051403" "BP" "GO:0051403" "stress-activated MAPK cascade" "33/1450" "261/18862" 0.00325114258315191 0.0417141960204874 0.0340081662807171 "TNFRSF19/VEGFA/DUSP10/GRIK2/DUSP1/TRIB1/PDCD4/FOXO1/TF/PINK1/IRAK2/ARHGEF6/TPD52L1/SPHK1/TNIK/MAP3K10/CRYAB/TRAF1/RELL2/ROR2/BMP2/HRAS/BIRC7/MAPK13/CLEC7A/NPPA/WNT7B/UNC5CL/NOD2/PRKN/MAPK10/HGF/LGALS9" 33
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "40/1450" "333/18862" 0.00328131980152043 0.042003931718537 0.0342443779481287 "NR4A2/CTHRC1/SNAI2/MLLT3/FZD1/BAMBI/TRPM4/DAAM2/PTPRU/TMEM170B/SOX4/EGR1/JUP/APOE/APC2/LRRK2/ROR2/FRAT1/BMP2/DACT3/TLE6/PPM1N/WNT9A/DRAXIN/TMEM88/WNT2B/WNT6/SEMA5A/SCEL/WNT7B/GPC5/AXIN2/WNT11/WNT10A/LGR6/GLI1/PRKN/SFRP5/DKKL1/WNT8B" 40
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "23/1450" "163/18862" 0.00335902235672552 0.0428992924542543 0.0349743351254538 "ATP2B4/NR4A2/KYNU/ABCC2/SAT1/GDE1/SLC44A1/AKR1B1/SNCA/GDPD1/ATP7A/EPAS1/SULT1C2/SULT1A1/SLC29A4/PDE1B/AANAT/MAOB/SNCB/SIRT4/NAPEPLD/PRKN/SULT1B1" 23
"GO:0070301" "BP" "GO:0070301" "cellular response to hydrogen peroxide" "15/1450" "90/18862" 0.00343828337646806 0.0434102901184209 0.0353909341538397 "BNIP3/TNFAIP3/ANKZF1/KDM6B/FOXO1/PINK1/SPHK1/LRRK2/NR4A3/MAPK13/RNF112/IL10/PAX2/GPR37L1/HGF" 15
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1450" "34/18862" 0.00356744566891035 0.044633426581616 0.0363881157417077 "STC1/SNAI2/SPP1/AQP3/CD4/IL15/MN1/CXCL10" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/1450" "34/18862" 0.00356744566891035 0.044633426581616 0.0363881157417077 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/ABCA2/RORC" 8
"GO:1901661" "BP" "GO:1901661" "quinone metabolic process" "8/1450" "34/18862" 0.00356744566891035 0.044633426581616 0.0363881157417077 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/CYP4F12/CYP4F11/CYP4F3/AKR1C4" 8
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "44/1450" "377/18862" 0.00364735887655138 0.0453256058142228 0.0369524259450493 "IGFBP5/STC1/ATP2B4/LRP1/CCL28/PTPRJ/DUSP10/SULF1/TP53INP1/SEMA6A/ARRDC3/PLXNB3/DUSP1/TRIB1/ABHD6/CCN3/PLXNA3/PTPRU/JUP/APOE/SRGAP3/PPARGC1A/ADAMTS9/SERPINF1/MEF2C/ROBO2/BST2/ACVRL1/SEMA4G/SEMA6C/PRKG1/PIP5KL1/IFITM1/LDLRAD4/SEMA6D/SINHCAF/NKX2-1/SEMA5A/ATP1B2/ALOX15B/SPOCK3/WNT11/SEMA4A/ACVR1C" 44
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "28/1450" "214/18862" 0.00395992460349217 0.0484477501267957 0.0394978040911899 "NRP2/ABHD17C/SNCA/NFATC4/FLRT2/ADGRL1/TANC2/NTNG2/LRRC4B/TUBA1A/APOE/CDKL5/RAB17/MEF2C/MDGA1/LRRK2/ROBO2/SLITRK2/NLGN3/SLC17A7/SLITRK4/NEURL1/SLITRK3/NRXN1/IL10/CAMK2B/SEMA4A/SLIT1" 28
"GO:0044241" "BP" "GO:0044241" "lipid digestion" "6/1450" "21/18862" 0.00405103380185622 0.049235641591791 0.040140145224639 "LDLR/AKR1C1/CD36/NPC1L1/CEL/CLPS" 6
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "73/1526" "423/19520" 9.87698337015063e-11 5.51135672054405e-08 4.59539647327008e-08 "ANGPTL4/FBN1/CTHRC1/COL9A3/SERPINE2/ACAN/HTRA1/GDF15/SULF1/ICAM1/LAMA4/TGFBI/COL9A2/KAZALD1/CDON/CCN3/CTSD/ANXA4/ADAMTSL4/SERPINA5/LAMB3/IGFBP7/SOD3/THBS3/NTNG2/A2M/ZP1/SDC3/APOE/SSC5D/CTSF/SMOC1/ADAMTS1/HMCN1/EFEMP2/ADAMTS9/APLP1/SERPINF1/ANG/RELL2/MGP/LTBP1/PRELP/INHBE/NCAM1/COL5A3/COL4A5/FIBCD1/SERPINA1/COL2A1/ELN/MFAP4/WNT2B/COL20A1/VWA1/COL15A1/THBS2/COL4A4/FGFBP3/NPPA/AZGP1/VWF/COL11A2/GPC5/LGALS4/NTN5/TECTA/MATN1/ITIH4/ACHE/PRG4/ANGPTL6/LGALS9" 73
"GO:0098793" "CC" "GO:0098793" "presynapse" "74/1526" "487/19520" 2.33386680835561e-08 6.51148839531215e-06 5.42931120680621e-06 "PPFIA4/KCNC3/ATP2B4/NEFL/UNC13A/SLC17A5/SLC1A1/SYT11/STXBP1/RAB5B/PTPRN/RAB3A/SLC29A2/SNCA/GRIK2/STX1A/ADGRL1/ADAM23/PPFIA3/DNAJC6/ICA1/SYT1/OPHN1/NTNG2/LRRC4B/CADPS2/SPHK1/TNIK/ITGA2/STON1/KCTD12/RABAC1/BRSK1/TRIM9/CACNA1D/LRRK2/SYN3/SNAP25/DOC2A/RAB3D/BAIAP3/SNCG/RAB26/LIN7B/PRRT2/PDE2A/GRM4/SYT5/SYNGR3/SV2C/P2RX4/GABRA2/NLGN3/SLC6A17/BTBD8/SLC17A7/SLC29A4/SYNGR4/GRIK5/RNF112/SNAP91/P2RX1/CNTN1/SNCB/UCN/SYN1/PRKN/KCNJ10/NRXN1/ATP2B2/SCGN/CEL/OTOF/CDH10" 74
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "56/1526" "368/19520" 1.12151779075185e-06 0.000208602309079844 0.000173933636320111 "KCNC3/ATP2B4/NRP2/ABHD17C/ITGB3/UNC13A/SYT11/STXBP1/SHC4/GRIK2/STX1A/ADGRL1/ADAM23/CHRM3/ABHD6/SYT1/NIPSNAP1/NTNG2/LRRC4B/CHRNA9/ARRB1/KCTD12/P2RX6/CRYAB/FAIM2/GRIP1/CNIH3/GABRE/SNAP25/LIN7B/KCNK1/CACNG7/SHANK1/RGS9/PRRT2/PDE2A/SORCS2/SLITRK2/GABRA2/NLGN3/GRIN2C/GRIK5/SNAP91/P2RX1/CNTN1/SLITRK3/CACNA1C/GABRG3/NRXN1/ATP2B2/NSG1/CHRNA6/OTOF/GRID2IP/CDH10/PLPPR4" 56
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "47/1526" "306/19520" 6.19108063487552e-06 0.000863655748565136 0.000720120431740785 "IGFBP5/P4HA2/P4HA1/FBN1/COL9A3/MELTF/RCN3/SPP1/COL9A2/DNAJB9/CERCAM/TF/H6PD/ADAMTSL4/CD4/IGFBP7/ANO8/APOE/VGF/SELENOM/PTGS2/ARSA/ARSG/ADAMTS13/LTBP1/MXRA8/COL5A3/C3/FKBP7/COL4A5/SERPINA1/SERPIND1/BMP4/MGAT4A/COL2A1/CES3/COL20A1/VWA1/WNT6/COL15A1/COL4A4/WNT7B/COL11A2/CASQ1/COL22A1/CYP2W1/F5" 47
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "30/1526" "170/19520" 2.05250352510657e-05 0.00190882827834911 0.00159159045280193 "NRN1/MELTF/RAB5B/CD55/LSAMP/RAB3A/EFNA3/NTNG2/ART3/LYPD3/CNTN3/MDGA1/GAS1/NCAM1/BST2/RAB26/MDGA2/RTN4RL2/TFPI/CNTN4/TNFRSF10C/GPC5/CNTN1/NOD2/RTN4RL1/SYN1/TECTA/ACHE/RAET1G/SMPDL3B" 30
"GO:0030667" "CC" "GO:0030667" "secretory granule membrane" "45/1526" "305/19520" 2.7159720875663e-05 0.00216501774980285 0.00180520250030722 "SLC2A3/PCDH7/ITGB3/RAB5B/PTPRJ/CD55/RAB3A/PAM/SNCA/HGSNAT/GAA/SLCO4C1/KCNAB2/ITGAX/SERPINA5/ICA1/SYT1/ITPR1/CD36/ATP8A1/PLD1/TOM1/DOK3/ADAM8/SNAP25/PECAM1/RAB3D/BST2/FCER1G/C3AR1/RAB26/ATP8B3/ACP3/ABCA3/SYT5/NFAM1/C5AR1/TBC1D10C/LAMP3/P2RX1/ATP8B4/DMBT1/PCSK4/SIGLEC9/SELL" 45
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "11/1526" "36/19520" 6.18936553752026e-05 0.00278037034376725 0.00231828653451259 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/JAM2/TSPAN32/ITGAD" 11
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "12/1526" "43/19520" 7.79266503773115e-05 0.00296906459557172 0.00247562073428164 "PDE4D/CACNA1D/CACNA2D2/CACNA1B/CACNG7/CATSPERG/RYR1/STAC3/CACNA1H/CACNA1C/CACNA1E/CACNA1S" 12
"GO:0008305" "CC" "GO:0008305" "integrin complex" "10/1526" "31/19520" 7.98135643970892e-05 0.00296906459557172 0.00247562073428164 "ITGA1/ITGB3/ITGA10/ITGB8/ITGAX/ITGA2/ITGA11/ITGA9/TSPAN32/ITGAD" 10
"GO:0043204" "CC" "GO:0043204" "perikaryon" "26/1526" "151/19520" 0.000108481811384951 0.00356075592663544 0.0029689758905355 "ITGA1/SLC2A3/ENO2/KCNC3/KLHL24/SLC1A1/SYT11/PTPRN/PAM/GRIK2/ATP7A/CRYAB/GRIP1/LRRK2/ASS1/KCNK1/RTN4RL2/SORCS2/TMEM100/NPPA/GRIK5/RNF112/NEURL1/CACNA1C/UCN/RTN4RL1" 26
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "43/1526" "308/19520" 0.000147142666901195 0.00432134779636141 0.00360316115071071 "NDRG1/ATP2B4/NRP2/ABHD17C/ITGB3/STXBP1/GRIK2/STX1A/ADAM23/PPFIA3/ABHD6/NPTXR/SYT1/OPHN1/NTNG2/LRRC4B/CADPS2/APOE/TNIK/P2RX6/PPM1H/CDKL5/PPP1R1B/GRIP1/LRRK2/SYN3/SNAP25/CACNG7/RGS9/HRAS/ADGRL3/SLITRK2/NLGN3/SLC6A17/SLITRK4/GRIN2C/NPTX2/GRIK5/P2RX1/ATP2B2/NSG1/CDH10/PLPPR4" 43
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "18/1526" "91/19520" 0.00020748258514829 0.00578876412563729 0.00482670013871286 "PCDH7/MAGED2/ITGB3/SERPINE2/STXBP1/VEGFA/SNCA/SERPINA5/CD36/A2M/ISLR/PCYOX1L/PECAM1/SERPINA1/THBS2/VWF/HGF/F5" 18
"GO:0031674" "CC" "GO:0031674" "I band" "23/1526" "134/19520" 0.000276863720833198 0.00671695461847498 0.00560062995918872 "ATP2B4/KAT2B/AHNAK2/FBXO32/HDAC4/JUP/CRYAB/RTN2/CACNA1D/OBSCN/SORBS2/NEBL/SCN3B/RYR1/FKBP1B/CASQ1/TRIM63/CACNA1C/CACNA1S/CAPN3/SMTNL1/TCAP/SMTNL2" 23
