"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "55/1869" "359/18862" 0.000730711227292538 0.0141235001827866 0.0112974081663452 "CCN2/CCN1/AJUBA/AXL/ACTG1/DLC1/THBS1/KIF14/NF2/AJAP1/PHLDB2/UNC13D/EPHB1/FLNA/BCL2/ITGB2/PDGFB/THSD1/ITGA1/ITGB3/LRP1/ID1/EPHA3/ITGA10/CCL28/MELTF/SPRY4/PTPRJ/BCL6/VEGFA/CD36/ITGA2/BCAS3/NTNG2/LAMB3/THBS3/SNED1/PLEKHA2/JUP/FOXF1/ADAMTS13/LYPD3/ADAMTS9/EFEMP2/RELL2/ACVRL1/TMEM8B/TESK2/ITGA11/COL5A3/EDIL3/ATP1B2/HOXD3/VWF/ARHGAP6" 55
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "7/1869" "17/18862" 0.00073612446559371 0.0141235001827866 0.0112974081663452 "COQ3/AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 7
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "48/1869" "303/18862" 0.00074164575759235 0.0141235001827866 0.0112974081663452 "ANKRD1/AXL/FOSL1/CNN2/DCTPP1/HSPA8/NUAK1/MAP3K14/BCL2/NUAK2/MAG/TNFRSF8/BNIP3/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/NR4A2/SNAI2/RRAGA/FADS1/LPL/ICAM1/SESN3/NIM1K/EIF2AK3/AQP3/CDKN1A/ITGA2/FOXO1/RRAGD/BMT2/HDAC4/BRSK1/FOS/RNF152/PIK3C2B/TNFSF14/LRRK2/IL15/DSC2/BMP6/MN1/SCX/PDE2A/WNT2B/GBA" 48
"GO:0031128" "BP" "GO:0031128" "developmental induction" "10/1869" "32/18862" 0.000743839250556389 0.0141235001827866 0.0112974081663452 "DKK1/HOXA11/SPRY1/ROBO2/BMP2/GDNF/BMP4/NKX2-1/SOX8/WNT2B" 10
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "10/1869" "32/18862" 0.000743839250556389 0.0141235001827866 0.0112974081663452 "F2R/SNX5/ADORA1/EDN1/F2RL1/PDGFB/GJA5/STC1/EDNRB/AGTR1" 10
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "35/1869" "202/18862" 0.000748904363598591 0.0141746740464657 0.0113383422137095 "ANKRD1/FOSL1/CNN2/THBS1/ETS1/CCNB1/SLC8A1/MAP3K14/EDN1/COL11A1/MAG/TNFRSF8/BNIP3/CLCN6/WHRN/PTCH1/ITGA2/CHRNA9/SERPINE2/STRA6/NFKBIA/GSN/HDAC4/JUP/ASIC3/FOS/TXNIP/TNFSF14/CXCL10/BMP6/SCX/PDE2A/SCEL/NPPA/UCN" 35
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "21/1869" "101/18862" 0.000793875157791904 0.0149784458004838 0.0119812803990178 "THBS1/DDAH1/HSP90AA1/PTX3/EDN1/XDH/ITGB2/F2RL1/PDGFB/H19/SLC5A3/AKR1C3/ICAM1/SNCA/CD36/CDKN1A/HDAC4/PTGS2/ASS1/P2RX4/AGTR1" 21
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "9/1869" "27/18862" 0.000807649352578117 0.0150954711805304 0.0120748891693011 "CTPS1/DTYMK/TYMS/RRM2/RRM1/AK5/NME2/GLRX/AK9" 9
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "11/1869" "38/18862" 0.000842819956726778 0.0156515283786965 0.0125196801241081 "ITGB2/HMGCR/LDLR/LRP1/CD36/CYP51A1/PLA2G3/C3/APOE/ABCA7/C5AR1" 11
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "45/1869" "281/18862" 0.000847867446028704 0.0156515283786965 0.0125196801241081 "CCN2/CCN1/CAV1/THBS1/DHFR/DDAH1/HSP90AA1/FOXM1/PTX3/BCL2/EDN1/XDH/MMP3/ITGB2/DHFRP1/F2RL1/PDGFB/H19/BNIP3/SLC5A3/AKR1C3/PDK4/ATP2B4/DDIT4/RORA/PDK3/HK2/ICAM1/SNCA/CD36/CDKN1A/PINK1/CRYAB/SOD3/ATP7A/HDAC4/PTGS2/ASS1/LRRK2/NOX5/P2RX4/MAOB/NOS2/IL19/AGTR1" 45
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "51/1869" "329/18862" 0.000855082844785201 0.0157149066080384 0.0125703764611682 "CAV1/KRT18/EPHA2/ACTB/EZR/PLK1/BCL2L1/EHD4/EPB41L2/SAPCD2/EHD1/PKP2/RAB3B/FLNA/MISP/ATP2B4/ACSL3/LRP1/EPHA3/OPTN/STXBP1/SLC1A1/RAB3A/CLIP3/FYB1/SQSTM1/ABCA2/PTCH1/GRIP2/IQSEC2/JUP/EFR3B/TNIK/CNPY4/TMEM150A/GRIP1/ANK2/PKDCC/SNAP25/CACNG7/LIN7B/RAB3D/TMEM88/RAB26/TESC/HRAS/GRIN2C/STAC3/ABCA12/TSPAN32/NSF" 51
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "27/1869" "144/18862" 0.000859183156801299 0.0157149066080384 0.0125703764611682 "FOSL1/EZR/PNPT1/SDC1/CAD/SLC8A1/DNMT3B/P2RX5/CDO1/STC1/IGFBP5/HMGCS1/PDE3A/PTPRN/VGF/DUSP1/TRPM4/P2RX6/PPARGC1A/FOS/ASS1/TMEM38A/P2RX4/PDE2A/RYR1/GPD1/P2RX7" 27
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "25/1869" "130/18862" 0.000898894208021734 0.0163412956175623 0.0130714259333188 "FOSL1/EZR/RFC3/TYMS/PNPT1/SDC1/SLC8A1/LPAR1/P2RX5/CDO1/STC1/IGFBP5/PDE3A/AKR1C1/PTPRN/VGF/DUSP1/TRPM4/P2RX6/FOS/ASS1/P2RX4/PDE2A/GPD1/P2RX7" 25
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "63/1869" "428/18862" 0.000909719747116143 0.016438168602724 0.0131489147738682 "ANKRD1/NGFR/CDC20/YWHAH/SLIT2/NEDD4L/EZH2/DDX56/SEMA3A/FLNA/GRID2/NME2/CDK5R1/LPAR1/PLXNA2/LRRC7/TOX/MAG/RRN3/PRRX1/NEFL/LRP1/ID1/VLDLR/EPHA3/GRN/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/SEMA6A/NFATC4/CUL7/PPP2R5B/TANC2/NTNG2/PLXNA3/INPP5F/UST/TNIK/ROBO2/PLA2G3/BRSK1/CDKL5/ROR2/APOE/RAB17/SNAP25/SERPINF1/LRRK2/SEMA6C/RTN4RL2/SEMA6D/BCL11A/EFNB3/SEMA4G/ATP1B2/SEMA5A/ALK/CNTN1/FKBP1B/RTN4RL1" 63
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "22/1869" "109/18862" 0.000917603696679814 0.016530685873018 0.0132229194718128 "CCN2/F2R/MMP9/SERPINB7/P3H2/RUNX1/VSIR/MMP3/MRC2/RCN3/MMP16/MMP1/ITGA2/COL19A1/CTSD/CTSK/MFAP4/SCX/BMP4/COL15A1/UCN/MMP25" 22
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/1869" "33/18862" 0.000973477460811449 0.0173802050540695 0.013902451089986 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/1869" "33/18862" 0.000973477460811449 0.0173802050540695 0.013902451089986 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5" 10
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "10/1869" "33/18862" 0.000973477460811449 0.0173802050540695 0.013902451089986 "TGM2/F2R/S1PR1/EDN1/LPAR1/F2RL1/GPR17/GPR157/C3AR1/AGTR1" 10
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "58/1869" "389/18862" 0.00104390856957609 0.0184722401024692 0.0147759715002283 "CCN2/TPM1/CAV1/CNN2/ACTG1/DLC1/SLIT2/ECT2/CDC42EP1/STMN1/NF2/PHLDB2/PKP2/MYH9/BAIAP2L2/LIMA1/FLNA/S1PR1/ADORA1/EDN1/ARHGDIB/CDK5R1/LPAR1/F2RL1/GJA5/STC1/ASAP3/LRP1/PROX1/ID1/EPHA3/PAM/ICAM1/JMY/TRPM4/PDE4D/BCAS3/GSN/DIXDC1/TMOD2/JUP/CARMIL2/NAA80/ANK2/TENM1/SHANK1/DSC2/CSF1R/WHAMMP3/LMOD1/BST2/VILL/ELN/HRAS/SEMA5A/ARHGAP6/CACNA1C/MYLK3" 58
"GO:1901990" "BP" "GO:1901990" "regulation of mitotic cell cycle phase transition" "64/1869" "439/18862" 0.00106716040373344 0.0188176849582838 0.0150522933386249 "CDC20/ESPL1/TPX2/TRIP13/CDC25A/AURKA/BUB1B/TUBB4B/PCNA/BUB1/CDCA5/PLK2/PLK1/AURKB/DTL/ANLN/UBE2C/ZWINT/SPDL1/CCNB1/EZH2/ANXA1/RFWD3/KIF14/HSP90AA1/CLSPN/CDK1/PLK4/CENPE/CCND1/HMMR/GTSE1/CENPF/ORC1/CDT1/E2F8/CCL2/DLGAP5/NEK2/RBL1/NDC80/CTDSPL/BLM/BCL2/TERT/ANAPC15/SFN/DACT1/TUBA1A/CDKN1A/DUSP1/ID2/CDK2AP2/ADAMTS1/SOX4/MRNIP/BRSK1/ARID3A/FOXO4/SMARCD3/MUC1/TUBB4A/PKIA/HYAL1" 64
"GO:0042769" "BP" "GO:0042769" "DNA damage response, detection of DNA damage" "11/1869" "39/18862" 0.00107010016620294 0.0188176849582838 0.0150522933386249 "PCNA/RFC3/DTL/RFC2/USP1/RAD18/POLD1/RFC5/POLD3/SOX4/POLD4" 11
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "60/1869" "406/18862" 0.00107774092733047 0.0188478610712384 0.0150764312548999 "SLIT2/SH3BP4/NEDD4L/ATAD3A/IGFBP4/KIF14/SEMA3A/NANOS1/EXOSC9/PSRC1/BCL2/EDN1/TGFB2/CDK5R1/RIMS2/MAG/ROS1/SFN/IGFBP5/NRCAM/BTG1/UNC13A/LRP1/SPP1/PTPRJ/BCL6/TRPV2/VEGFA/SGK1/SEMA6A/KAZALD1/CDKN1A/SERPINE2/PLXNA3/DNAJB2/IGFBP7/SYT1/CCN3/CRYAB/SERTAD3/SPHK1/CDKL5/CXCL16/APOE/ACVRL1/SYT3/CACNG7/BST2/SEMA6C/DACT3/SEMA6D/BCL11A/SYT17/RASAL1/SEMA4G/SEMA5A/HYAL1/TMC8/UCN/AGTR1" 60
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "9/1869" "28/18862" 0.00108657183739817 0.0189468984241355 0.0151556513763225 "CCN2/F2R/SERPINB7/RUNX1/VSIR/ITGA2/SCX/BMP4/UCN" 9
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "7/1869" "18/18862" 0.00110211452006187 0.0189963888890203 0.0151952388705633 "DLC1/THBS1/PHLDB2/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "7/1869" "18/18862" 0.00110211452006187 0.0189963888890203 0.0151952388705633 "DLC1/THBS1/PHLDB2/LRP1/BCAS3/ACVRL1/ARHGAP6" 7
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "13/1869" "51/18862" 0.00110716180465774 0.0190285481426952 0.0152209631039607 "TGM2/AXL/THBS1/ANXA1/CCL2/PEAR1/ITGB3/LRP1/CD36/C3/NR1H3/ABCA7/XKR5" 13
"GO:0042119" "BP" "GO:0042119" "neutrophil activation" "71/1869" "500/18862" 0.0012152472697615 0.0204971134619185 0.0163956706208994 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/F2RL1/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/PTPRJ/RAB3A/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/IL15/NFAM1/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 71
"GO:0099504" "BP" "GO:0099504" "synaptic vesicle cycle" "31/1869" "177/18862" 0.00121659844156179 0.0204971134619185 0.0163956706208994 "RAB3B/CDK5R1/RIMS2/TH/STXBP5L/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/DNAJC6/PPFIA3/SYT1/CADPS2/STON1/OPHN1/PLD1/RAPGEF4/BRSK1/VAMP4/TRIM9/DOC2A/SNAP25/SYN3/LRRK2/SNCG/PRRT2/NLGN3/BTBD8/SYT5" 31
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "37/1869" "223/18862" 0.00122851277656574 0.0206397048220217 0.0165097296555036 "CCN1/CRIM1/EPHA2/DHX9/DDX21/HNRNPU/ALYREF/IGFBP5/ID3/CTHRC1/SNAI2/SPP1/MRC2/FASN/BAMBI/FZD1/JUNB/PTCH1/TRPM4/TOB1/SNAI1/RORB/IL6R/GNAS/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/ITGA11/BMP2/BMP6/BMP4/VCAN/SOX8/IFITM1/GLI1" 37
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "10/1869" "34/18862" 0.00125805553657432 0.0208561267439249 0.0166828458629764 "DKK1/HOXA11/SPRY1/ROBO2/SMARCD3/MEF2C/BMP2/GDNF/BMP4/WNT2B" 10
"GO:0044060" "BP" "GO:0044060" "regulation of endocrine process" "10/1869" "34/18862" 0.00125805553657432 0.0208561267439249 0.0166828458629764 "F2R/GAL/F2RL1/APLN/GNAS/INHA/BMP6/TACR2/UCN/AGTR1" 10
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "25/1869" "133/18862" 0.00126253479830349 0.0208561267439249 0.0166828458629764 "TGM2/ETS1/DHX9/GRN/OSMR/LPL/SNCA/IL16/PDCD4/IFI35/ITGA2/CDK19/NFKBIA/CREB3L3/PLA2G3/C3/PTGS2/ADAM8/LRRK2/IL15/NUPR1/PDE2A/MAPK13/AGTR1/NAPEPLD" 25
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "28/1869" "155/18862" 0.00126580404749118 0.0208561267439249 0.0166828458629764 "HSPA8/RIMS2/STXBP5L/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GRM4/SNCG/PRRT2/SYT5/KCNMB4/TACR2" 28
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "14/1869" "58/18862" 0.00128906822985804 0.0211230605007697 0.0168963665600715 "DHFR/FLNA/BCL2/DHFRP1/MAG/PRRX1/NEFL/LRP1/GRN/SPP1/INPP5F/RTN4RL2/FKBP1B/RTN4RL1" 14
"GO:0001101" "BP" "GO:0001101" "response to acid chemical" "23/1869" "119/18862" 0.00131788697234665 0.0213760761917577 0.0170987541762139 "CCN2/PCNA/SH3BP4/IPO5/EDN1/SPAAR/CDO1/TH/ATP2B4/RRAGA/PNPLA3/ICAM1/VEGFA/SESN3/AKR1B1/MTHFR/RRAGD/ATP7A/PPARGC1A/ASS1/CASTOR3/BCL11A/NEURL1" 23
"GO:1903829" "BP" "GO:1903829" "positive regulation of cellular protein localization" "46/1869" "295/18862" 0.00131880490131393 0.0213760761917577 0.0170987541762139 "NGFR/EPHA2/EZR/YWHAH/ECT2/PLK1/CARD10/RAN/DKC1/IPO5/EPB41L2/CCT2/CCT5/CDK1/GTSE1/CDT1/NDC80/FLNA/TP73/BCL2/TERT/ITGB2/CDK5R1/SFN/CEMIP/SLC5A3/SREBF2/ABHD17C/ATP2B4/ACSL3/LRP1/EPHA3/SYT11/TCAF2/CLIP3/EIF2AK3/SQSTM1/MAP1A/RHOU/PINK1/JUP/CNPY4/ABCA7/HRAS/STAC3/ABCA12" 46
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "21/1869" "105/18862" 0.00133922535124733 0.0215577779140165 0.0172440976459147 "PDP1/ELOVL2/ACSS2/HMGCS1/SCD/PDK1/MVD/MVK/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/KYNU/FASN/ELOVL4/ACSF2/HMGCL/THEM5/MCEE/ELOVL7" 21
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "69/1869" "485/18862" 0.00134443256343891 0.0215577779140165 0.0172440976459147 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/PTPRJ/RAB3A/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/NFAM1/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 69
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/1869" "14/18862" 0.00139730113235901 0.0221677932961253 0.0177320498298805 "UNC13D/TNFAIP3/BCL6/NFKB2/MEF2C/TNFSF13B" 6
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1869" "14/18862" 0.00139730113235901 0.0221677932961253 0.0177320498298805 "KDM3A/KDM4B/KDM4C/HR/KDM7A/HSF4" 6
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "29/1869" "164/18862" 0.00147619708685318 0.0231129182630075 0.0184880566540306 "F2R/CAV1/TNFRSF12A/ACTG1/THBS1/ANXA1/AJAP1/PHLDB2/F3/FLNA/CLDN1/EDN1/FOXC2/F2RL1/PDGFB/LRP1/TNFAIP3/GRN/SPP1/CD36/SERPINE2/INPP5F/ATP7A/APOE/PRKG1/TFPI/HRAS/FKBP1B/RTN4RL1" 29
"GO:0003093" "BP" "GO:0003093" "regulation of glomerular filtration" "5/1869" "10/18862" 0.00156221500893791 0.0242062382602529 0.0193626048967079 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0060272" "BP" "GO:0060272" "embryonic skeletal joint morphogenesis" "5/1869" "10/18862" 0.00156221500893791 0.0242062382602529 0.0193626048967079 "OSR2/HOXA11/BMP4/COL2A1/HYAL1" 5
"GO:0002283" "BP" "GO:0002283" "neutrophil activation involved in immune response" "69/1869" "488/18862" 0.00157918340800007 0.0242804523476824 0.0194219688522807 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/PTPRJ/RAB3A/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/NFAM1/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 69
"GO:0035384" "BP" "GO:0035384" "thioester biosynthetic process" "13/1869" "53/18862" 0.00162222482580334 0.024688363061399 0.0197482572205067 "PDP1/ELOVL2/ACSS2/SCD/PDK1/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/FASN/ELOVL4/ELOVL7" 13
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "13/1869" "53/18862" 0.00162222482580334 0.024688363061399 0.0197482572205067 "PDP1/ELOVL2/ACSS2/SCD/PDK1/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/FASN/ELOVL4/ELOVL7" 13
"GO:0015872" "BP" "GO:0015872" "dopamine transport" "12/1869" "47/18862" 0.00167417106377844 0.0253780450357398 0.020299934826501 "RAB3B/SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/GDNF/SNCG/SYT17/SYT5/SLC29A4" 12
"GO:0048592" "BP" "GO:0048592" "eye morphogenesis" "26/1869" "143/18862" 0.00168255692818542 0.0253780450357398 0.020299934826501 "EPHA2/EFEMP1/ALDH1A3/FJX1/SDK1/BCL2/TH/CALB1/FBN1/TSPAN12/PROX1/SLC1A1/VEGFA/TFAP2B/CDON/RORB/STRA6/TBX2/GDF11/MYO7A/BMP4/VAX2/RARB/SOX8/WNT2B/WNT9A" 26
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "18/1869" "86/18862" 0.00168451494385366 0.0253780450357398 0.020299934826501 "CAV1/CCND1/CAD/UMPS/ADORA1/EDN1/XDH/APLN/CDO1/HK2/PAM/VEGFA/CHRM3/ATP7A/NR1H3/UPRT/NEURL1/UCN" 18
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "44/1869" "283/18862" 0.00175633614284818 0.0261961258612842 0.0209543188587609 "CAV1/ACTB/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/GAL/JPH2/RASGRF1/CLTRN/LRRC7/NETO1/NEFL/KLHL24/TCAF2/SNCA/SGK1/GLRX/CHRM3/PDE4D/PINK1/ATP7A/GEM/PPARGC1A/CACNA1D/FXYD3/ANK2/CNIH3/FXYD6/MEF2C/CACNG7/SHANK1/SYNGR3/RGS9/TESC/NLGN3/KCNE4/NPPA/ATP1B2/STAC3/FKBP1B" 44
"GO:0002446" "BP" "GO:0002446" "neutrophil mediated immunity" "70/1869" "499/18862" 0.00180286018796768 0.0268231512045638 0.0214558773352005 "CNN2/TUBB4B/KPNB1/FABP5/CXCL1/ANXA3/ILF2/DIAPH1/HSPA8/PA2G4/CCT2/ATAD3B/HSP90AA1/UNC13D/MMP9/PTX3/DOCK2/ITGB2/NME2/F2RL1/HRNR/LRRC7/ABCA13/ALDOC/SLC2A3/IDH1/PGM1/YPEL5/MVP/GRN/PTPRJ/RAB3A/RAB5B/CD55/ITGAX/HGSNAT/S100P/GAA/SLCO4C1/CD36/ASAH1/KCNAB2/CTSZ/GSN/CTSD/JUP/ATP8A1/PLD1/TOM1/ARSA/METTL7A/C3/DOK3/PECAM1/ADAM8/LYZ/SNAP25/ACP3/FCER1G/NFAM1/RAB3D/C3AR1/BST2/RNASET2/CAMP/C5AR1/SERPINA1/ARHGAP9/FRK/MMP25" 70
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "26/1869" "144/18862" 0.00186397826764294 0.0275270469599319 0.0220189245651388 "DKK1/CCNB1/HNRNPU/SLC8A1/ALPK2/NRG1/PRICKLE1/EDN1/TGFB2/SOX18/PROX1/KDM6B/VEGFA/SPRY1/PDCD4/TBX2/MEF2C/CXADR/SORBS2/NEBL/BMP2/SOX6/BMP4/RARB/ALPK3/MYLK3" 26
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "9/1869" "30/18862" 0.00187649619203752 0.0275757339670182 0.0220578693723277 "ACTB/ACTG1/EDN1/SLC1A1/ABCC2/ITPR1/EDNRB/CXADR/BEST1" 9
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "42/1869" "268/18862" 0.00189099007169744 0.0276528401438201 0.0221195467143608 "CAV1/ACTB/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/GAL/JPH2/RASGRF1/CLTRN/LRRC7/NETO1/NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/PINK1/ATP7A/GEM/PPARGC1A/CACNA1D/FXYD3/ANK2/CNIH3/FXYD6/MEF2C/CACNG7/SHANK1/RGS9/TESC/NLGN3/KCNE4/NPPA/ATP1B2/STAC3/FKBP1B" 42
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "68/1869" "485/18862" 0.00210525124959818 0.0300601427359094 0.0240451515297931 "NGFR/AURKA/YWHAH/SLIT2/HMGB2/EZH2/KIF14/SEMA3A/NF2/XRCC2/UNC13D/RFLNB/FLNA/TMEM98/TP73/BCL2/HDAC9/CDK5R1/PLXNA2/HOXA11/MAG/BHLHE40/LDLR/PDE3A/BHLHE41/FBN1/NEFL/LRP1/ID1/DLX2/MELTF/GRN/SPP1/SPRY4/TRPV2/VEGFA/DUSP10/PLXNB3/SEMA6A/TRIB1/NFATC4/CUL7/HEY1/DAAM2/S1PR2/SERPINE2/PLXNA3/EDNRB/HDAC4/ROBO2/CDKL5/SMARCD3/PLAG1/HES7/SERPINF1/LRRK2/DCT/BMP2/SEMA6C/SEMA6D/BCL11A/BMP4/EFNB3/SEMA4G/SOX8/SEMA5A/EGR2/NEURL1" 68
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "19/1869" "95/18862" 0.0022187657126144 0.0312748115963787 0.0250167669031831 "F2R/CAV1/DIAPH1/CALM2/SLC8A1/BCL2/JPH2/P2RX5/CEMIP/SNCA/CD4/PDE4D/ANK2/TMEM38A/CXCL10/P2RX4/P2RX7/FKBP1B/CACNA1C" 19
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "48/1869" "319/18862" 0.00223223808297915 0.0312748115963787 0.0250167669031831 "F2R/DLC1/SLIT2/ARHGAP29/ECT2/STMN1/DEPDC1B/KIF14/FOXM1/ARHGEF28/RACGAP1/ARHGAP19/DEPDC7/KITLG/ARHGAP11A/ARHGDIB/TGFB2/LPAR1/ARHGAP23/F2RL1/RASGRF1/GPR17/MCF2L/SPRY4/BCL6/EPOR/PLEKHG5/CDON/SQSTM1/SPRY1/IQSEC2/RHOU/OPHN1/ARFGEF3/A2M/FGD4/ARHGEF6/SRGAP3/PSD4/ARRB1/APOE/OBSCN/RASA4B/RASAL1/VAV3/ARHGAP9/HRAS/ARHGAP6" 48
"GO:0009411" "BP" "GO:0009411" "response to UV" "26/1869" "146/18862" 0.00227750160219783 0.0316049584286432 0.0252808518304778 "CDC25A/PCNA/MSH2/AURKB/DTL/MSH6/TIPIN/USP1/RAD18/POLD1/CCND1/PCLAF/POLD3/MMP9/SCARA3/BCL2/MMP3/TP53INP1/NFATC4/MMP1/CDKN1A/BMF/BRSK1/MFAP4/MAPK13/HYAL1" 26
