"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"AC245140.2",-0.0323413494282219,0.850163229395303,0.254631655067598,0.204324270171457,0.216645038917949,0.517056505780784
"AL136295.7",-0.0296840025387011,0.866039534066875,0.260144732575858,0.21418669701884,0.223209309057552,0.517395207170044
"AC084337.1",-0.492255117130925,0.0162666192009852,-0.227410704031622,0.296858832945131,-0.265736396006943,0.517465413858103
"NIPAL4",-0.519081193814883,0.0785000076103374,-0.307293429086244,0.302418454058574,-0.347031589013452,0.517542530155527
"GVQW3",-0.0218713879450272,0.835377986266272,0.152017648319168,0.245459566098193,0.114627355074757,0.518403437212121
"AL133243.3",-0.0340628120326085,0.827462290148309,0.238893801578978,0.202202635021505,0.20208261019103,0.518474954485004
"FAM86EP",-0.386763552706408,0.0106945021905945,-0.131360877450985,0.445311272886066,-0.168621800749124,0.518558561134911
"LRMDA",0.0453358168233969,0.841807859523958,0.327035527757426,0.203445188464288,0.29134109800335,0.519405143612454
"UGGT1",0.176843366254587,0.000224280758101666,-0.00541530589914613,0.919040583825867,-0.0432850202632881,0.519798670722193
"CBWD4P",0.0957133311824908,0.684446580750106,0.330734338709465,0.198937297053347,0.293356090971313,0.520041652758987
"INTS2",-0.0409083439772866,0.546166704078773,-0.0317770166628372,0.706581583328107,-0.069953718587178,0.520865598062533
"TFRC",0.369597090418582,9.90283865145302e-08,0.0837823818166872,0.168010476903403,0.0456680836796794,0.521104428102244
"AC120114.1",0.0151541420152373,0.934185203505847,0.292311304824253,0.179407810046721,0.254992229524974,0.521444979666513
"PRKCA",0.202359179728168,0.0113765832577881,0.105880514940085,0.195534906646908,0.06743511612253,0.521516869726384
"COQ6",-0.060583094933583,0.553347438597533,0.157737863403241,0.223361863980524,0.120314844183215,0.521865226211957
"AC034236.1",-0.312192499229762,0.102661752287901,-0.258726571293009,0.229976004123784,-0.294916317056969,0.522063256602666
"KIAA1143P1",-0.515679097336791,0.0201794254503415,-0.24824573644767,0.295176650635379,-0.287633604169013,0.522229731449731
"OTX1",-0.0724474194730056,0.568938618938942,0.186762360763152,0.230125122608531,0.149303676112884,0.5229382473314
"PLCG1-AS1",0.00522324395066542,0.977103828786334,0.27647790114841,0.192489646520257,0.239977413162423,0.523188715299885
"FGFR3",-0.0525176927015099,0.616059039472605,0.15571130956527,0.23943229853268,0.118654780292025,0.523261489758999
"TRAF3IP2",0.0971706957919753,0.115229492030313,0.102314735158517,0.140014898530219,0.0647755597224166,0.523261489758999
"ARID1B",0.0760008243657326,0.125288797763244,-0.0118715119570452,0.841459864518843,-0.0498565405838227,0.523289922189535
"HOXC13",0.0477550525355488,0.461588864743165,0.109547890451767,0.167732396479115,0.0719733763122071,0.523775215790148
"AC024230.1",0.013159180322441,0.943638736687515,0.286750643993365,0.188770285900657,0.2509251529671,0.523896802473063
"AC011448.1",-0.00931492765815589,0.963004134909559,0.265868882657714,0.242127732413262,0.227023646524623,0.52412139256772
"ZNF599",-0.0855764154174996,0.48068360405361,0.186204526568579,0.209304692246798,0.14842316954873,0.52412139256772
"CCDC71L",-0.0757910905982344,0.249772624290464,-0.0316858941852295,0.700453543203216,-0.0695140367505411,0.524254856450149
"CDC42BPA",0.216809592692567,0.000101210431242977,0.0832449553069868,0.108714033639098,0.0452607390230429,0.524344625785959
"HDAC8",-0.145514674254574,0.0438199984954771,-0.0412117605799268,0.650209097572872,-0.078868791212042,0.52435599883083
"SLC39A4",-0.374123360686709,0.00552393809646118,-0.102916524428797,0.496729116437969,-0.140236991135039,0.524659877565018
"CTDP1",-0.0150238976392028,0.855155524545327,0.128863738868653,0.219989991298804,0.0911628927430625,0.525093733719118
"ZFAND3",0.12290647027176,0.0641819983786521,0.099964308694999,0.148983232136628,0.0626119981251031,0.525125880574281
"ZNF345",0.0110039989168955,0.953431130011705,0.268780121341109,0.217801731685588,0.232175037147389,0.525368189420165
"FGD1",-0.235386439206509,0.0231270559504722,-0.0650925445970422,0.589692011375591,-0.102823359018543,0.525504156780521
"ZFAND4",-0.372042147246149,0.00531937926637518,-0.107865765994174,0.464679175983173,-0.146057536415657,0.526042945090433
"AL132989.1",0.0513621280503078,0.80706815932488,0.314466459404151,0.191384354359482,0.277810447274294,0.526373997272371
"TPPP",-0.580557799261234,0.0410059255169591,-0.276652123695524,0.340498576362618,-0.316831884716082,0.526467259679628
"AC012313.10",0.114923794202955,0.628501965135448,0.368413927043288,0.173352920267011,0.333265283010739,0.526502270543473
"DDN-AS1",-0.537592380875777,0.0325809133908856,-0.278911741427738,0.297730087439424,-0.319560488614713,0.526565139330478
"S100A5",-0.0180669970830692,0.914257216353864,0.268401886890796,0.174427212102346,0.230921066626381,0.526633559528822
"SPRED2",0.1941820927948,0.000643796977839828,0.0856964342714923,0.106948562402975,0.0481054053291129,0.526633559528822
"ZNF460",0.0173515201891973,0.927303140945855,0.283561869221221,0.195665575217889,0.245765133918965,0.526843886183019
"ZNF121",0.0904922177703904,0.128127432915951,0.0990218071551586,0.137066889606244,0.0610807177029319,0.526978448774457
"METTL9",0.220661189936552,5.22520543118569e-05,0.081257484699996,0.0961952388104652,0.0436153944140547,0.527517863400634
"HKDC1",-0.237290666165055,0.0158465501779596,-0.0639473401408054,0.581370418426228,-0.101286375729741,0.527819093713261
"ANKRD16",-0.259451583282722,0.0102207271794516,-0.0695664033203409,0.565784227704234,-0.107424403953903,0.527924155810595
"ADCY1",-0.324807445695954,0.00945758347463329,-0.0874644821525797,0.534474306937609,-0.12556476269701,0.527964213223512
"FAM120B",0.569599662404271,0.350625253277668,0.887102276248648,0.142716969316798,0.853012535282281,0.52802607619783
"PARD6G",-0.239251003685764,0.00942142631126968,-0.061359765583681,0.577899138537955,-0.0990504950493279,0.528539775136194
"PPIP5K1",-0.229324448435982,0.0173386179136199,-0.0595433118989502,0.605873286269082,-0.0970984299466055,0.5286638089608
"C1QTNF1",-0.0904885158159829,0.468571059442281,0.182063289786991,0.234286678685338,0.144399403540818,0.529167294477719
"SMPD3",-0.488744070066083,0.0319139402837199,-0.236506966209544,0.334533341521761,-0.275504837041256,0.529378999759681
"CROCC",-0.143180595020233,0.0446542561179596,-0.0385701872545341,0.666330776602822,-0.0764913356925051,0.52948813317763
"SPAST",0.0907208459213074,0.123173896494371,0.100103763256737,0.143569490437775,0.0623956247209584,0.5302441027431
"ZNF140",-0.446136096996801,0.014749870115086,-0.172312156159452,0.380526348602231,-0.210509354460881,0.530287584645973
"ULK2",-0.382707918675608,0.0140526341876797,-0.132488989598663,0.454851891651497,-0.169963859484241,0.530444555515126
"DNAJC21",0.0649787909672233,0.182776437906932,-0.0121385331553876,0.838192432878052,-0.0500770042211314,0.530561761301341
"CDIPT",0.193099858718459,0.00181970394880385,0.0893868555257522,0.127519508679999,0.0517779118854593,0.530710937808054
"LENG8",0.585837537783324,0.209320956054522,0.737698020315726,0.137734480190404,0.699510883383152,0.530894154402998
"MAPK14",0.00665278843515793,0.896385250428904,-0.0176287888374846,0.781041092838648,-0.055331940228797,0.531425602402369
"TRIM65",0.0453040547475361,0.344292956323025,-0.012120292715154,0.836382617658734,-0.0499022500648239,0.532164255045234
"CRLS1",-0.202967900104096,0.0161229581523137,-0.0484609674521364,0.63618432243677,-0.0864077558315792,0.532666994857247
"AC096586.2",-0.48636090034127,0.0345183819750249,-0.245388303397195,0.319743533789362,-0.28285808749963,0.532755631360477
"SPAG16",-0.275088582329149,0.0132897019326697,-0.0740417283207472,0.571190451015963,-0.112044336516534,0.53291980843107
"E2F7",0.0585876867381607,0.427842640437273,-0.0283805582660129,0.74301913651646,-0.0668483358045083,0.53291980843107
"AC080038.1",0.103227097278236,0.691728261695834,0.354244852827346,0.214726820582002,0.318789809515692,0.53291980843107
"CCT6P3",-0.0427358276893017,0.749996325756718,0.208920880066341,0.213381058184248,0.171416297612922,0.532943111287295
"EVA1C",-0.362725500826498,0.00734036523055416,-0.104691924094645,0.483521367806642,-0.142691568901853,0.533362289770361
"AC092117.1",0.0316214234059297,0.877530103894817,0.289308879051806,0.21430710786875,0.252201013047908,0.533664640174242
"SELENOK",0.109530695187157,0.114523759351573,0.103507596975323,0.173372846715252,0.0659594907394564,0.533962310349257
"EXT2",0.236339463785138,2.03564988207827e-05,0.0805001221591179,0.107274090300514,0.0426874774336453,0.534040567443882
"SH2D1B",-0.370045629748708,0.0242709264027798,-0.122466867300147,0.496429911151332,-0.16055872298297,0.53448120344129
"C19orf54",0.0607198625691661,0.348380027536791,0.106164888640019,0.16952848103621,0.0685937425454927,0.534559204872546
"TGFBR2",0.104442988696255,0.0766809324767824,0.0979288469987965,0.144677687583514,0.0601176154906631,0.534739941906276
"PAGE5",0.205809510934142,0.00198011492824097,0.0916003270807718,0.150117049691292,0.0543215116012244,0.534862827598384
"NFKBID",-0.0526321807834975,0.567423006918764,0.146880621998474,0.21607465471238,0.109175018887317,0.534955420811881
"OXLD1",-0.126069854942829,0.101576394751721,-0.0399901891418272,0.672730259619612,-0.077480187447262,0.535208948627767
"EPHX3",-0.254134475286549,0.0206365329659205,-0.0729329290338449,0.580467294760415,-0.110462732449229,0.535235518038744
"SMARCAD1",0.0606471028324398,0.25022928676158,-0.0158391580488355,0.811342744255054,-0.0537920508998641,0.536412324752157
"RPS2P7",-0.571109684864969,0.0495985694872173,-0.286768502007197,0.354041291439618,-0.324399248630755,0.536530329275042
"AL356585.2",-0.451685896200858,0.0333278204767727,-0.189179890022882,0.398109007135108,-0.228792211485914,0.536684797963322
"ARIH1",0.106724047737586,0.0247033919028753,-0.00811935796242548,0.886045514510669,-0.0460292588300596,0.536757060629446
"TIMM10B",0.040896026355937,0.508617455632681,0.106606650430976,0.165762622860397,0.0690629080493165,0.53680310165822
"SLC35G2",0.090520183026789,0.137567538674625,0.100443338445813,0.14998935659716,0.0624206631419837,0.537160420665949
"AC005253.1",-0.0454813423123884,0.80832049317546,0.259941073369519,0.236085582280252,0.222649732736923,0.537204593629819
"ATPSCKMT",-0.342325598467951,0.00456903307554963,-0.085515336449646,0.532330591914517,-0.123187248617217,0.537541234595245
"AC016596.2",-0.311223455427927,0.0427428731979127,-0.101776629214577,0.571244652546949,-0.138750894050095,0.537689359387249
"RPS3AP26",-0.216255206293317,0.0432437267909774,-0.0607972331856279,0.638484072233421,-0.0988282456750392,0.537689359387249
"SRPX2",-0.0453746056869178,0.650008250449509,0.143280753963042,0.247258807933488,0.106177503693294,0.537954183469638
"FSIP1",-0.445272566112769,0.0308173510091522,-0.183126771795198,0.41874858774738,-0.221626447864195,0.538390239284588
"RPL4P4",-0.299660809204799,0.0110424350786531,-0.0822098024902027,0.558464132283223,-0.119592799586732,0.538521792947883
"RFX3-AS1",0.0954700793673304,0.722831835233597,0.318958065749554,0.271897665720498,0.281273586952969,0.53853359071408
"PIP4K2A",0.09557585570328,0.0872301137585884,0.0952650114057499,0.133409983001701,0.05756663112098,0.538583178354514
"ZNF609",0.221963313914245,6.28968642455504e-05,0.0815855350241238,0.106146874865879,0.0439549796339958,0.538589246418386
"ITSN1",0.00526527004333044,0.92319380852072,-0.0196699754249103,0.776319644993206,-0.0575629628039809,0.538669322487486
"TYW1B",-0.270626485675072,0.0109250749251786,-0.0717777741995691,0.569426886445548,-0.109558227092513,0.538760552414242
"F8A3",0.0174432444434713,0.925260330486595,0.227471217995903,0.306061200487304,0.190558123565374,0.538811265751253
"DNAAF1",-0.51016691786065,0.0426171605960559,-0.256558727426265,0.335044141698781,-0.295340988495601,0.538941797409915
"HPCAL4",-0.036236416514438,0.831611282573692,0.241606235054341,0.232437832213953,0.203831258158414,0.539113544037834
"GFI1",-0.0105252360334406,0.956760899041181,0.283402594298286,0.213528270162965,0.247141561614573,0.539374694851554
"RPS10P3",-0.45737245300632,0.0546304710305157,-0.22632797497273,0.367254976663545,-0.264301440860286,0.539659626677891
"FMC1",0.0843789501295611,0.708548920465697,0.346876395815584,0.186593950419652,0.310097261456899,0.539865034613513
"AC109587.1",-0.454644268881146,0.0252028067983353,-0.186803226249243,0.401747002615682,-0.224323647079055,0.540008779287976
"SMN2",-1.52409589071426,0.0172913916284536,-0.857909304252286,0.181516780545625,-0.893380024598239,0.540036221427245
"TPI1P2",-0.0337402384882421,0.835615362884551,0.234940737091701,0.234415526642112,0.19748130839919,0.540300709482654
"PLA2G15",0.0286857484581748,0.668886295777464,0.110843374485006,0.185037698135373,0.0732163481097654,0.540300709482654
"VPS35",0.218771165875141,2.56875402489942e-05,-0.00288543641989169,0.957355964081254,-0.0407301870300719,0.540360326920766
"CUTA",1.05684752903446,0.118828421405203,0.945456373782667,0.11493827050522,0.906812434405205,0.540556342464176
"AL442125.1",-0.446423242976379,0.0699611201651357,-0.210612710432979,0.413590360629394,-0.250410315755772,0.540556342464176
"EXTL2",0.103809906402909,0.127358794028296,0.103803333318125,0.180094477285806,0.0661859575429059,0.540595223529533
"CCDC74A",-0.0598099831784484,0.656768359642675,0.200411373519922,0.236107680548411,0.163452341114543,0.54091578719483
"RAB33B-AS1",-0.462796344862004,0.0218546387867862,-0.170802829842845,0.431205457426663,-0.209893469884074,0.54109489099125
"MIEN1",-0.0367260608180793,0.57372659204973,-0.0284857672791464,0.721754074032117,-0.0658563337843965,0.54153681991304
"NCK2",0.0517709818113268,0.400888702520672,0.104092594418538,0.164240035893884,0.0665358975850188,0.541646207472951
"GNG11",-0.0473320022375274,0.542355515122836,-0.0362329600550181,0.701257800501865,-0.0742776976431603,0.541714637498031
"MYRF",-0.0134270252336655,0.883569614737861,0.129173305318639,0.262885842831736,0.091693771021873,0.541714637498031
"TKT",0.304045292748931,2.448865943303e-08,0.00190264865017829,0.973942822321631,-0.0357691089830002,0.54190325635857
"ARFIP1",0.0892474061568169,0.118565828216832,0.0945059265621401,0.140451148825621,0.0566634716848158,0.542324686431844
"HIPK1",0.078298266421938,0.114090466522779,-0.0116588298108105,0.844682544996975,-0.0494092879386451,0.542497832079836
"MAILR",-0.516890044619804,0.070657474651791,-0.285076308080792,0.337452831974287,-0.324766374473495,0.542576739376043
"LCN2",-0.408235968307954,0.0203004453797644,-0.204813224359654,0.286825480169706,-0.241308725940328,0.542891038109892
"GGA1",0.138869568439333,0.0357860910065135,0.0974220123963742,0.164865345286564,0.0599571741837104,0.543078996314519
"ARHGAP28",-0.418542062979489,0.0126580119874298,-0.152564314294928,0.412000077360881,-0.190731264173259,0.543846161206925
"AC079250.1",-0.0374342063559014,0.820035426173757,0.195573052262101,0.323594524297453,0.15816675849489,0.544145020638094
"STK38L",-0.0326655275267367,0.562903668912178,-0.0228334629064162,0.751290570994553,-0.0605408794898337,0.544247089700533
"SYNM",0.0682841001140382,0.148175616491726,-0.00920105912490211,0.872461554161399,-0.047004848121478,0.544604239379107
"ZNF365",-0.0419228056970877,0.663483779667664,0.142544988986232,0.245705254667839,0.104624160254684,0.544684086996289
"BEND6",-0.0870867856745048,0.446587007033418,0.162181637129541,0.251318480244629,0.124279333436578,0.544888751154368
"AL031432.4",-0.487358221880482,0.0805246717081569,-0.250557606296667,0.400940330121185,-0.287842367343407,0.545322605357188
"GMPR2",0.0193024195199607,0.718197559494603,-0.0159662898303973,0.810024566533098,-0.0537179469836745,0.545721183921933
"TEAD3",-0.149266286708795,0.0438931502650848,-0.0386225561295764,0.677494584916281,-0.0762444853245559,0.546089781032122
"GTPBP6",-0.283969845636052,0.0499393851987697,-0.159392782509669,0.325297125484229,-0.195768288670132,0.546247774979014
"MZT2A",-0.048923108026508,0.472478440007279,-0.0289293034695265,0.723707419736049,-0.0662070036214489,0.546597826025371
"DHRSX",0.981647674657707,0.0274552713342518,0.737920618353714,0.151289012976563,0.701460112283508,0.547421325789314
"FBXL19",0.0737754454140624,0.245696347547247,-0.0191447180662774,0.791430433106412,-0.0566605991543928,0.547428572738609
"CCNG1",0.328607726312928,1.53969461555391e-06,0.0824950806145366,0.149267606582811,0.0447080178136715,0.547600726406
"ITPRIPL2",0.0149726663158996,0.855986879895046,-0.0349548343282755,0.728409434583059,-0.0736419066193404,0.547600726406
"TVP23C",-0.0917532892418049,0.429227691470551,0.177721190600098,0.216985962885694,0.139967375665526,0.54795068577166
"AC027601.1",-0.54178432322167,0.0524467645248634,-0.26288942613772,0.360349205173748,-0.302316108565206,0.548080496806161
"ZNF69",-0.352582371813468,0.00548950536400892,-0.0914564394288205,0.527445268548401,-0.129675650169989,0.548347209005105
"AL024507.2",-0.00429649309349267,0.981040780247461,0.271332360978546,0.202906847235282,0.234538994334682,0.548532599201267
"TMTC3",0.142090182034797,0.0170598241219993,0.0919031277636692,0.149194770524071,0.0538021089843037,0.548657439249825
"NAPA-AS1",0.175355998325816,0.56139592989233,0.371698005830766,0.248217888131703,0.336174296213272,0.548657439249825
"ARL2BP",-0.0764416584676333,0.481065373874201,0.156279447957308,0.246908752725737,0.118643554356062,0.548754325587694
"DDX60L",-0.0393917547456395,0.695702352444486,0.144841161467411,0.249414821049905,0.106780363967783,0.549047539924959
"LINC00115",0.0180376616109514,0.938234344750252,0.292928455222023,0.275604949757019,0.257031981889558,0.549084368392244
"EGLN3",-0.453645554525022,0.0659237245055417,-0.222655976886411,0.412116743346564,-0.261543959534454,0.549214670756904
"HDHD3",-0.0767704577673074,0.471909405086544,0.156407605794642,0.251092267529389,0.119064694349824,0.549377291696128
"CDC37L1",0.0358384668919012,0.568543190907058,0.105793832433774,0.179252173583535,0.0681476599273894,0.549856824918758
"LIN28B",0.0531029138348531,0.449945933021719,0.10812235120701,0.193413610396517,0.0705400376198248,0.550209790620742
"AC106820.3",0.0962324994188013,0.696839351456655,0.337221516965727,0.226158066553116,0.299547531225966,0.550283753222741
"C8orf82",0.0403520741977523,0.64314986254935,0.121099453738144,0.261790674408796,0.0839155168708671,0.550312438444025
"MTCP1",-0.0387051639483278,0.823450856476483,0.244675892597252,0.220896710113457,0.207713767818545,0.550312438444025
"ANKHD1",-0.0777258370337528,0.514181355682455,0.181959543317238,0.220535041375714,0.144419452772455,0.550322167272404
"HACD4",0.0345895987200722,0.863415533331969,0.295397013894891,0.199043318836572,0.257908260777271,0.550679066469898
"ELOVL1",0.12030444479133,0.0101994094028648,-0.00526318696908118,0.923601916872949,-0.0429721275527081,0.550811408008149
"AC007191.1",0.0795322067170153,0.782390545072019,0.332266005433573,0.27788447574989,0.295453788178978,0.550841778881823
"AC092910.3",-0.033740792286346,0.833493234906828,0.229227835240374,0.239823415236695,0.192510515920363,0.550953765763029
"TOM1L1",0.011273142158454,0.876158011144565,0.113973253303012,0.214374365554635,0.0765326212421713,0.551014256500976
"DVL3",0.195112733885493,0.0010878365089669,0.0851346419544808,0.135577409343263,0.0475405756179366,0.551038980605885
"FAM222B",0.128335245709644,0.0415581021140072,0.0950233562160912,0.162827300832523,0.0573887002720862,0.551738616365558
"TMEM91",0.0267576154936396,0.895765751039581,0.29194162003252,0.208669657989763,0.254826267905607,0.551738616365558
"KCTD2",-0.0168992181478487,0.741460391743391,-0.0156825121151807,0.805623102212572,-0.05349923905956,0.552598568051801
"NOTCH2NLC",0.108277802783911,0.684062517365855,0.329424891906363,0.238780205066542,0.291718042256077,0.55262687078106
"KIAA1191",0.198736566377884,0.000217329376045829,0.0800859011848312,0.11199955069304,0.0425254215999234,0.55262687078106
"MTFP1",0.0322904400608692,0.878282952358461,0.291995632360575,0.223731671605149,0.254844915321903,0.553128314285558
"AGAP4",-0.220017426893727,0.0117547143010934,-0.0519356099325121,0.618054863876888,-0.089809919891656,0.553267466028908
"EPB41L1",0.172960517195706,0.00402457541432464,0.0877029379778869,0.137937085290945,0.0499310465419326,0.553267466028908
"TOMM40P1",0.0577517815852256,0.787614636360201,0.30779044946235,0.206863922886266,0.271394094612442,0.553306486624443
"CAPS2",0.0941578685013299,0.68163501322248,0.30333278484699,0.22888624030284,0.267420182410251,0.553694558101007
"SPDYE5",0.0576708490998205,0.788990038439093,0.3177877636694,0.195021097605717,0.280550063415028,0.554019717855038
"MARK1",-0.15929251220297,0.0278458996848809,-0.0366925320864688,0.690874269273079,-0.0744318585419047,0.554024375730522
"COX7A2",0.184563697589491,0.0214664384668868,0.103823225624089,0.215992774370034,0.0664369329350256,0.554024375730522
"C2orf68",0.0427373122835881,0.382081221604114,-0.0117063668854904,0.846467267597799,-0.0493229779011854,0.554288577601781
"INPP5B",0.0477128734606973,0.458569466395481,0.103877878251404,0.184378885377087,0.0663094612201784,0.554671139402535
"ZFP30",-0.0475455067211923,0.742247774550979,0.195668030266609,0.258568557740205,0.157326471488825,0.554843569129433
"HOXA4",-0.362280370902185,0.00811463825832976,-0.10647326731877,0.496654256387705,-0.144133760121866,0.554979027093327
"LINC01088",0.0353928929413434,0.881048759229418,0.327185898733057,0.220975712394398,0.289665335426585,0.555044398149252
"DNAJC14",-0.0321840533258415,0.590964219630543,-0.0230388435194012,0.758865234899082,-0.0607652723836475,0.555316352153095
"VANGL2",-0.0538748346504248,0.534580208191122,0.134410974761578,0.232892973349082,0.0968190358258991,0.555586590987786
"BTBD3",0.22533730100311,0.00176676994683828,0.0922435699831732,0.180287042452398,0.054680912266532,0.555658547318916
"CCSER2",0.163456889073633,0.00470736088037766,0.0876681083379494,0.141421086272008,0.0496907852556859,0.555994396602115
"RAP2B",-0.00515193680824755,0.924835642597865,-0.0156965667089769,0.815663690679076,-0.0535948520428015,0.556009073235293
"ST13P4",-0.451368449163885,0.018518394493822,-0.159322319644715,0.449209542889077,-0.196066875085548,0.556329056673012
"U91328.1",-0.575116508265565,0.0436736140078697,-0.270614984086785,0.374929058235107,-0.308042815220375,0.556835462026574
"GABPB1-IT1",-0.0335913888851174,0.677086273601293,0.126919740794261,0.209882132445196,0.0892325564843002,0.556890617919222
"SALL4",-0.480361231198931,0.0366999713175519,-0.21700154741524,0.373749811392703,-0.254230319375976,0.556984188752847
"AP4M1",-0.17568370973546,0.0542498620720344,-0.04644936706255,0.676269603897058,-0.0837259909640465,0.557076684575704
"GCNT1",-0.22265907656115,0.0204905244332917,-0.054642906865762,0.63957125475266,-0.0921829960924865,0.557076684575704
"AC078881.1",-0.0558651213776251,0.612064407731957,0.15322755082731,0.268086252409133,0.115815500168662,0.557367590288548
"PPARD",-0.0785891558699712,0.254935983568525,-0.0292533333186924,0.733591346477874,-0.0669129353419737,0.557367590288548
"PTPDC1",-0.0336123553348373,0.679786819903891,0.121560329323425,0.23558269021486,0.0836006436193834,0.557367590288548
"S1PR5",-0.0641807913419448,0.551839677148293,0.148421529182989,0.268777975713452,0.111409821031714,0.557367590288548
"TPTEP2",-0.0465009680229115,0.798522340306277,0.246287884569835,0.243657385471853,0.208233463095712,0.557367590288548
"C1orf159",-0.127781083252409,0.0617086349912567,-0.0328121483276703,0.706337585224195,-0.0705248569662049,0.557464118564128
"EXOC1",0.0928453771558129,0.115034259185265,0.094268859342726,0.159195758060007,0.0562209651428155,0.558050266473508
"UCP3",-0.465940658294108,0.0472513740887279,-0.204973930090964,0.428736237356451,-0.244732899303485,0.558213035649657
"MALT1",0.100894681200639,0.0507719004954641,-0.0108670646632851,0.860788127510696,-0.0486148483653354,0.558213035649657
"AL354920.1",-0.473921228515484,0.0473156771257393,-0.236499942464471,0.354504174112523,-0.274438292929466,0.558264734495222
"PSMD10",-0.00558166445238317,0.92355902899686,-0.01848805978356,0.799835192603571,-0.0565075988239247,0.558310750511968
"ZNF451",0.0883278963796279,0.212653954475169,0.102561494353396,0.202534893835142,0.0643182056398082,0.558654406625408
"RHOF",-0.330305047497834,0.0100713272388056,-0.0828757225173574,0.575211224331517,-0.121388988057237,0.558927612552473
"KIF16B",0.0838033799546123,0.143120535389953,0.0957962410006798,0.152855816665842,0.0581455910052805,0.559435348909494
"TPI1P1",-0.0568324321239499,0.530366626915054,0.137481187329171,0.242115352781558,0.0999520640301241,0.559605945907003
"AL357079.1",0.100810271859562,0.678424797280006,0.29935588656677,0.268086252409133,0.263139194763735,0.559905320432773
"ENSAP2",-0.0615857466158649,0.643244008659036,0.187320305621878,0.256933608744313,0.150146002504573,0.560002923575178
"MTHFD2L",-0.228601304626585,0.0160827137687239,-0.0561488729117871,0.625028985959921,-0.0938348782746884,0.560598292959047
"PEX3",-0.106620909605415,0.114262799898078,-0.0297706254629725,0.725845513611623,-0.0675151617149327,0.56072999094001
"ZNF528",-0.359125170388578,0.0266118836389412,-0.114906975495508,0.527852393498086,-0.153621922310379,0.56072999094001
"DNAJC22",0.0485555746993764,0.430766097893204,0.101167581689721,0.173093214622666,0.0634656963947142,0.560867514605401
"CBWD2",0.00017215641332502,0.99796236744291,0.110775160697954,0.212635285200637,0.0730399916877415,0.561285644211332
"TBC1D22B",-0.0307091506970938,0.746307593608003,0.134180684718823,0.262371297380699,0.0965934632275201,0.56146808894743
"ZNF789",-0.235481904950926,0.0102533230295302,-0.0546150761776554,0.621652277332562,-0.0923947057044669,0.561811213746398
"NPIPB5",0.115577203874605,0.155404028887953,0.105949038138876,0.237238763505038,0.0682636690940078,0.561896083244928
"COX5B",0.165432562161681,0.0332121492761554,0.0993418296444933,0.212211840014687,0.0623331143637972,0.562917258259203
"HDX",-0.370618295552064,0.0149042792600066,-0.110318669274647,0.52111181559356,-0.14820422168013,0.56370343901716
"VWDE",0.0323623855568538,0.875918719143253,0.284645299244069,0.220489174537217,0.246613942115444,0.563861635915888
"RBP4",0.0445532341761522,0.825969501467678,0.304050296095217,0.1996630519669,0.267168865361685,0.564031372383961
"UQCRQ",0.0885646458749108,0.111143030490849,-0.0126654560647559,0.847292317492329,-0.0500173449628358,0.564280613602457
"NDUFS7",-0.212830083929685,0.0136851610499347,-0.0485272815400922,0.635247260788979,-0.0862351679273177,0.564303160078019
"GLUD1P3",-0.430464661502148,0.0159192502308932,-0.157142301013764,0.42563583399285,-0.195246621763385,0.564709271185091
"TRIM17",-0.494658195556226,0.0553535267592012,-0.248565590337498,0.366600892512622,-0.287076274716414,0.564877435552808
"ARMCX5-GPRASP2",0.0818405711060455,0.748727927260354,0.32120981740286,0.246127222824128,0.283286015305474,0.564996441234362
"TRNAU1AP",0.00670592245723078,0.932484985068454,0.114253718637062,0.238215332839805,0.0769881995341611,0.565048586373046
"TFAP2A",-0.150011778413726,0.0416985595546243,-0.0345253344782547,0.704235023435069,-0.0722618866357586,0.565425581239106
"TRMT1L",0.121842255646166,0.0356124204433897,0.0909295945249532,0.154827158591868,0.0529021898770545,0.565693498570956
"NDUFA13",-0.359551693295612,0.00658890426460539,-0.102124846760284,0.501148412574886,-0.139753060617232,0.566708825630314
"ACOT11",0.0345711867300712,0.863944880490999,0.291575163079079,0.217955587011747,0.255370557998892,0.566836833763284
"MTA3",-0.0334272860469707,0.607063989937568,-0.0220311304872586,0.777320403365447,-0.0595951483325038,0.566836833763284
"CCDC189",-0.0622636677895256,0.627435822913928,0.190417365501587,0.243621186213161,0.153355208270713,0.567030155659101
"FAM27E3",-0.39791709689499,0.0250904652624501,-0.135313199027319,0.503259283275922,-0.173461979706927,0.567424566783228
"RPS3AP6",-0.270518846243355,0.0176613312251539,-0.0684438298078355,0.612736561530884,-0.105638295858351,0.56798023260463
"ZNF347",-0.0400027532775855,0.705913614220571,0.140555065943932,0.283835420658055,0.102199619366637,0.56850482451403
"ARHGEF17",-0.143093729628146,0.0726854071685509,-0.0370309647283964,0.705447957896217,-0.0744106919979544,0.56889856737449
"ACOT2",-0.214867374048584,0.0309957492886622,-0.0546172389004124,0.657810047633589,-0.0920566613998416,0.568924990485042
"AL132656.2",0.0108362392460645,0.96356601149188,0.285756515333858,0.292344469760233,0.248911328322856,0.568950152045201
"SPDYE12P",-0.555218708516885,0.049359143566057,-0.258384359594614,0.373914843542033,-0.298359940758347,0.568981469532587
