"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0046939" "BP" "GO:0046939" "nucleotide phosphorylation" "21/1441" "133/18862" 0.00113773733987189 0.0197856333140112 0.0159358257139504 "PFKFB4/ALDOC/PGK1/LDHA/DDIT4/ENO2/PGM1/HK2/AK4/SLC2A6/ENO3/HDAC4/PPARGC1A/NUPR1/CBFA2T3/MLXIPL/P2RX7/ESRRB/AK7/ENO4/ACTN3" 21
"GO:1903579" "BP" "GO:1903579" "negative regulation of ATP metabolic process" "8/1441" "29/18862" 0.00114196074311011 0.0197856333140112 0.0159358257139504 "DDIT4/SNCA/HDAC4/PPARGC1A/NUPR1/CBFA2T3/MLXIPL/ACTN3" 8
"GO:0034204" "BP" "GO:0034204" "lipid translocation" "11/1441" "50/18862" 0.00115665022939132 0.0199775181807682 0.0160903744082101 "ATP9A/ATP8B2/ABCA2/ATP8A1/ABCA7/ATP10B/ATP8B3/ATP8B4/P2RX7/XKR5/ANO9" 11
"GO:0021697" "BP" "GO:0021697" "cerebellar cortex formation" "7/1441" "23/18862" 0.00123276632592296 0.0210293193931365 0.0169375204429117 "PROX1/RORA/WHRN/OPHN1/ATP7A/FAIM2/GBA" 7
"GO:0042493" "BP" "GO:0042493" "response to drug" "44/1441" "359/18862" 0.00126354847670377 0.0212915622888467 0.01714873718864 "HMGCS1/LDHA/GNAS/PLIN2/ABCC2/PDE3A/PAM/ICAM1/SLC1A1/LPL/FZD1/AK4/TFAP2B/CDKN1A/NPC1/ABCA2/TGIF1/MTHFR/CA9/PTCH1/ITGA2/ENO3/SOX10/HDAC4/ABCC3/ARRB1/TXNIP/PPARGC1A/FOS/ASS1/KCNK3/CYP2E1/ABCA3/NPC1L1/MAOB/GABRG3/IL10/SMTNL1/RAB6C/CYP2D7/ARG1/SLC34A1/ACTC1/NCKAP1L" 44
"GO:0043900" "BP" "GO:0043900" "regulation of multi-organism process" "11/1441" "51/18862" 0.00137453444746193 0.0224443734068041 0.018077239034667 "TNFAIP3/CD55/TRIB1/EDNRB/TRIM5/CD36/BMP6/BST2/LY96/LACRT/PAEP" 11
"GO:0006006" "BP" "GO:0006006" "glucose metabolic process" "29/1441" "210/18862" 0.00137595895540018 0.0224443734068041 0.018077239034667 "ALDOC/PGK1/ENO2/PGM1/PDK1/PDK4/HK2/KAT2B/PDK3/SLC25A1/GAA/RORA/TFAP2B/WDTC1/H6PD/PC/ENO3/PPP1R3B/PPP1R3E/PPARGC1A/PPP1R3F/RORC/GPT/NPY1R/PRKN/PCK1/TKTL1/ESRRB/ACTN3" 29
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "13/1441" "67/18862" 0.00148271722566675 0.023347515972251 0.0188046518138992 "LRP1/PTPRJ/ITGA2/CD36/C3/ABCA7/FCER1G/IL15/CLEC7A/NOD2/IL2RB/IL2RG/NCKAP1L" 13
"GO:0008361" "BP" "GO:0008361" "regulation of cell size" "25/1441" "173/18862" 0.00151077517609557 0.0236926704534154 0.0190826475479215 "LRP1/NRCAM/CLCN6/SPP1/TRPV2/VEGFA/WDTC1/SEMA6A/SEMA3B/PLXNA3/ATP7A/SLC12A8/DPYSL2/APOE/FN1/DEPTOR/SEMA6D/DRAXIN/SEMA5A/PLXNA4/MAP2/P2RX7/KIAA0319/SEMA4A/MAPT" 25
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "28/1441" "202/18862" 0.00155703983580075 0.0242415751337205 0.0195247486007454 "BNIP3/SERPINE2/CLCN6/WHRN/GSN/PTCH1/STRA6/NFKBIA/ITGA2/HDAC4/JUP/CHRNA9/ASIC3/TXNIP/FOS/TNFSF14/BMP6/CXCL10/SCX/NPPA/SCEL/WNT11/TMEM150C/NRXN1/KIAA0319/CASP1/TCAP/TMC1" 28
"GO:0002718" "BP" "GO:0002718" "regulation of cytokine production involved in immune response" "15/1441" "84/18862" 0.00161113137155481 0.0248735281859873 0.0200337388130118 "BCL6/TRPM4/CD36/LAPTM5/NR4A3/TRIM6/TNFRSF14/JAK3/BST2/CLEC7A/NOD2/IL10/ARG1/RAET1G/CLNK" 15
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "51/1441" "437/18862" 0.00162282475788314 0.0249416593054766 0.020088613257951 "LRP1/PTPRJ/LPL/FURIN/RORA/NFKB2/EIF2AK3/NFATC4/IL16/SULF1/PDE4D/IL6R/CD4/CEBPB/CD36/EGR1/C3/IFIH1/RAB7B/ADAM8/LAPTM5/PTGS2/NR4A3/DHX58/TRIM6/FCER1G/IL15/PLA2G3/TNFRSF14/CSF1R/C3AR1/IL12RB1/NFAM1/C5AR1/CLEC7A/ALOX15B/WNT11/NOD2/LY96/P2RX7/IL10/CASP1/TIGIT/TSLP/HGF/RAET1G/FGR/C1QTNF4/PAEP/OSM/CLNK" 51
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1441" "24/18862" 0.00162677457142841 0.0249416593054766 0.020088613257951 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/RORC" 7
"GO:0003128" "BP" "GO:0003128" "heart field specification" "6/1441" "18/18862" 0.00163810789359291 0.0249416593054766 0.020088613257951 "ROBO2/BMP2/BMP4/AXIN2/WNT11/GATA5" 6
"GO:0032695" "BP" "GO:0032695" "negative regulation of interleukin-12 production" "6/1441" "18/18862" 0.00163810789359291 0.0249416593054766 0.020088613257951 "JAK3/NOD2/IL10/MEFV/CMKLR1/TIGIT" 6
"GO:0002576" "BP" "GO:0002576" "platelet degranulation" "20/1441" "128/18862" 0.00167879889181672 0.025421154726222 0.0204748104210322 "MAGED2/PSAP/ITGB3/PCDH7/STXBP1/SPARC/VEGFA/TIMP1/A2M/ISLR/TF/CD36/FN1/PECAM1/SERPINA1/P2RX1/VWF/ITIH4/HGF/CFD" 20
"GO:0002367" "BP" "GO:0002367" "cytokine production involved in immune response" "16/1441" "93/18862" 0.00171736152385515 0.0259340359080531 0.0208878972803665 "BCL6/CD55/TRPM4/CD36/LAPTM5/NR4A3/TRIM6/TNFRSF14/JAK3/BST2/CLEC7A/NOD2/IL10/ARG1/RAET1G/CLNK" 16
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "50/1441" "428/18862" 0.00175477386884243 0.0264267988367633 0.0212847804139815 "LRP1/GRN/PRRX1/ID1/EPHA3/NEFL/VLDLR/SPP1/TRPV2/VEGFA/FZD1/PLXNB3/CUL7/PPP2R5B/TANC2/NFATC4/SEMA6A/SEMA3B/INPP5F/PLXNA3/UST/NTNG2/ROBO2/RAB17/ROR2/APOE/FN1/SNAP25/SERPINF1/LRRK2/PLA2G3/BCL11A/RTN4RL2/SEMA6D/DRAXIN/ATP1B2/LTK/SEMA5A/PLXNA4/MCF2/MAP2/ALK/CAMK2B/NDNF/FKBP1B/KIAA0319/SEMA4A/NTRK3/HGF/MAPT" 50
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "35/1441" "273/18862" 0.00177712637295144 0.0266188318503465 0.0214394484292641 "PCDH7/ICAM1/PLXNB3/HMCN1/ADGRL1/LRRC4B/PCDH10/CDHR1/NTNG2/ROBO2/TENM1/MDGA1/PECAM1/CXADR/DSC2/PCDHB15/BMP2/PCDHB11/SLITRK2/CDH7/ADGRL3/CNTN4/MILR1/UNC5D/SLITRK3/CDH15/SELL/IL10/CDHR4/CDH23/PCDHGA3/PCDH11X/GATA5/CDH10/PCDH20" 35
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "25/1441" "175/18862" 0.00177715740053879 0.0266188318503465 0.0214394484292641 "IGFBP5/ITGB3/PDK4/CTHRC1/GPNMB/LIPA/TNFAIP3/SPP1/ACP5/TPP1/LTBP3/TIMP1/ATP7A/SUCO/EPAS1/TF/ADAM8/ACVRL1/IL15/CSF1R/P2RX7/PTH1R/EFNA2/ARG1/ACE" 25
"GO:0098661" "BP" "GO:0098661" "inorganic anion transmembrane transport" "19/1441" "120/18862" 0.00185034894046014 0.027249117049679 0.0219470953125979 "SLC1A4/SLC26A2/CLCN6/SLC1A1/ANKH/ANO8/SLC12A8/PRNP/FXYD3/GABRE/BEST1/GABRA2/SLC26A9/GABRG3/CLCNKA/GABRA4/SLC34A1/CLIC2/ANO9" 19
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "14/1441" "77/18862" 0.00190551083958277 0.0278013196664667 0.0223918526029135 "BNIP3/LRP1/GRN/NEFL/SPP1/SLC1A1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/KIAA0319/CHL1/ARG1" 14
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "45/1441" "377/18862" 0.00190642876411216 0.0278013196664667 0.0223918526029135 "ATP2B4/IGFBP5/STC1/LRP1/CCL28/PTPRJ/TIMP1/DUSP10/TRIB1/ARRDC3/PLXNB3/ABHD6/ADGRG1/SEMA6A/SEMA3B/TP53INP1/SULF1/PLXNA3/PTPRU/DUSP1/CCN3/JUP/SRGAP3/ADAMTS9/ROBO2/PPARGC1A/APOE/SERPINF1/ACVRL1/PRKG1/BST2/SEMA6D/LDLRAD4/PIP5KL1/NKX2-1/SINHCAF/ALOX15B/IFITM1/ATP1B2/WNT11/SEMA5A/SPOCK3/SEMA4A/ACVR1C/HAS1" 45
"GO:0035723" "BP" "GO:0035723" "interleukin-15-mediated signaling pathway" "5/1441" "13/18862" 0.00197690092001805 0.0278756945439511 0.0224517559209563 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:0042182" "BP" "GO:0042182" "ketone catabolic process" "5/1441" "13/18862" 0.00197690092001805 0.0278756945439511 0.0224517559209563 "KYNU/CYP4F12/CYP4F11/CYP4F3/CYP4F2" 5
"GO:0060100" "BP" "GO:0060100" "positive regulation of phagocytosis, engulfment" "5/1441" "13/18862" 0.00197690092001805 0.0278756945439511 0.0224517559209563 "ITGA2/CD36/C3/ABCA7/NCKAP1L" 5
"GO:0071350" "BP" "GO:0071350" "cellular response to interleukin-15" "5/1441" "13/18862" 0.00197690092001805 0.0278756945439511 0.0224517559209563 "CD4/IL15/JAK3/IL2RB/IL2RG" 5
"GO:1904925" "BP" "GO:1904925" "positive regulation of autophagy of mitochondrion in response to mitochondrial depolarization" "5/1441" "13/18862" 0.00197690092001805 0.0278756945439511 0.0224517559209563 "HK2/OPTN/PINK1/PRKN/GBA" 5
"GO:0051047" "BP" "GO:0051047" "positive regulation of secretion" "37/1441" "295/18862" 0.00197707115274631 0.0278756945439511 0.0224517559209563 "PTGES/ACSL3/LRP1/STXBP1/SPP1/RAB3A/SNCA/TCF7L2/ACSL4/TRPM4/STX1A/SYT1/EDNRB/PINK1/SOX4/CADPS2/INHA/ADAM8/ANG/GIPR/BAIAP3/PLA2G3/BMP2/BMP6/P2RX4/ALOX12B/CDK5R2/CACNA1H/TACR2/ACHE/LACRT/FGR/CADPS/CYP4F2/EDN3/CACNA1I/CACNA1G" 37
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "25/1441" "177/18862" 0.00208277056805034 0.0291429694420613 0.023472449652991 "IGFBP5/STC1/MAGED2/ABCC2/AKR1B1/PAM/SPP1/VEGFA/JUNB/EPOR/TIMP1/ACSL4/IGFBP7/ITGA2/ATP7A/FOS/TLE6/PAPPA/NPPA/CORIN/PRLR/ENDOU/THBD/ACVR1C/ARG1" 25
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "28/1441" "206/18862" 0.00208960495013402 0.0291647640388654 0.0234900035462965 "BNIP3/NDRG1/PGK1/BNIP3L/STC1/PDK1/FAM162A/PDK3/ICAM1/VEGFA/AK4/RORA/MALAT1/EGLN1/AQP3/CA9/PINK1/ATP7A/EPAS1/EGR1/CPEB2/PPARGC1A/ADAM8/KCNK3/PTGS2/PCK1/NDNF/KCND2" 28
"GO:0048483" "BP" "GO:0048483" "autonomic nervous system development" "10/1441" "46/18862" 0.00210737813122837 0.0293387378622147 0.0236301262547124 "NRP2/TFAP2B/PLXNA3/SOX10/EDNRB/SOX4/FN1/SOX8/PLXNA4/EGR2" 10
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "42/1441" "348/18862" 0.00215383983797833 0.0298563441651342 0.0240470188404012 "LDLR/BHLHE40/LRP1/SERPINE2/ID1/NEFL/BHLHE41/SPP1/TRPV2/DLX2/VEGFA/DUSP10/PLXNB3/CUL7/NFATC4/SEMA6A/SEMA3B/DAAM2/PLXNA3/HEY1/SOX10/ROBO2/HES7/FN1/SERPINF1/BMP2/DCT/SEMA6D/DRAXIN/SOX8/SEMA5A/PLXNA4/EGR2/MCF2/RNF112/MAP2/CAMK2B/GPR37L1/KIAA0319/SEMA4A/FEZF1/MAPT" 42
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "16/1441" "95/18862" 0.00215536119447956 0.0298563441651342 0.0240470188404012 "CEMIP/SNCA/PDE4D/CD4/PRNP/TMEM38A/CXCL10/P2RX4/CASQ1/P2RX7/FKBP1B/CACNA1C/CAPN3/CXCL11/LACRT/CLIC2" 16
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "27/1441" "197/18862" 0.002203386577716 0.0303693706110631 0.0244602226989394 "ABCC2/TNFAIP3/ICAM1/CD55/TRIB1/PDCD4/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/PPARGC1A/ASS1/BMP6/CXCL10/NOD2/LY96/IL10/CASP1/CXCL11/LACRT/IL36RN/ARG1" 27
"GO:1900221" "BP" "GO:1900221" "regulation of amyloid-beta clearance" "6/1441" "19/18862" 0.00224082480588554 0.030578023474872 0.0246282767419717 "HMGCR/LRP1/CYP51A1/ABCA7/APOE/PLA2G3" 6
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "8/1441" "32/18862" 0.00227938224563909 0.030578023474872 0.0246282767419717 "ITGB3/LPL/NFKBIA/ABCA5/CD36/NR1H3/PLA2G3/ALOX15B" 8
"GO:0031128" "BP" "GO:0031128" "developmental induction" "8/1441" "32/18862" 0.00227938224563909 0.030578023474872 0.0246282767419717 "SPRY1/ROBO2/BMP2/BMP4/NKX2-1/SOX8/WNT11/GATA5" 8
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "52/1441" "455/18862" 0.00230418119906857 0.0307576096701345 0.0247729197899305 "DHCR24/LRP1/SERPINE2/FAM162A/GRN/SLC1A1/FURIN/VEGFA/SNCA/TIMP1/RCN3/ABCA2/EIF2AK3/CTSD/GSN/PINK1/EFNA3/A2M/SERPINA5/CRYAB/C3/PRNP/ARRB1/BIRC3/FN1/LAPTM5/SERPINF1/PAPLN/TNFSF14/WFDC3/PCSK1N/SSPOP/BST2/SERPINA1/CLEC7A/CPAMD8/LAMP3/P2RX1/SPOCK3/ITIH4/SERPINA6/CST6/CASP1/TNFSF15/PAX2/SPINK1/MEFV/ACVR1C/WFIKKN2/HGF/MAPT/WFDC10B" 52
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "53/1441" "466/18862" 0.00233341856836639 0.0310019337196179 0.0249697042652365 "GNAS/ITGB3/PDK4/AKR1B1/LIPA/TNFAIP3/SPP1/ACP5/SLC1A1/TPP1/LTBP3/VEGFA/GAA/WHRN/RCN3/DNAJB2/MAP1A/EPAS1/CDHR1/POLD4/TF/HOXA13/LDB2/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/P2RX1/JAM2/MUC13/H4C15/P2RX7/PRKN/ATP2B2/CDH23/PTH1R/ESRRB/CAPN3/SCGN/ZG16B/HAAO/USH1G/LACRT/P2RY4/NAPSA" 53
"GO:0044262" "BP" "GO:0044262" "cellular carbohydrate metabolic process" "36/1441" "288/18862" 0.00238943595317734 0.031670053988516 0.0255078244250586 "PFKFB4/SLC5A3/IDH1/DDIT4/PGM1/PDK1/PDK4/HK2/KAT2B/AKR1B1/PDK3/GBE1/SNCA/GAA/RORA/CSGALNACT1/PPP1R3B/IDUA/HDAC4/PPP1R3E/PPARGC1A/PPP1R3F/NUPR1/PPP1R1A/RORC/CBFA2T3/HAS2/B3GNT9/GPT/PRKN/PCK1/PTH1R/AOAH/ESRRB/ACTN3/HAS1" 36
"GO:0006023" "BP" "GO:0006023" "aminoglycan biosynthetic process" "18/1441" "114/18862" 0.00248246223757513 0.0325131961779093 0.0261869114559871 "CEMIP/CHPF/ACAN/CHST1/SDC3/HS3ST3A1/CSGALNACT1/XYLT1/UST/ST3GAL6/GALNT5/HS3ST3B1/HAS2/B3GNT9/HYAL1/GPC5/CHST5/HAS1" 18
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "43/1441" "362/18862" 0.00259847700240984 0.0338721282837717 0.0272814281111996 "DDIT4/DUSP4/SH2B3/ITPRIP/KAT2B/PRKAR1A/PTPRJ/TRIB2/TNFAIP3/MVP/SPRY4/SPRY2/SNCA/DUSP10/TRIB1/CDKN1A/PDCD4/DBNDD1/INPP5F/PDE4D/SPRY1/DUSP1/PMEPA1/PRNP/ARRB1/PPARGC1A/ZFYVE28/APOE/PPP1R1B/LRRK2/DEPTOR/BMP4/LDLRAD4/PIP5KL1/NPPA/MLXIPL/BDKRB2/FABP4/PRKN/NTRK3/SPINK1/HGF/GBA" 43
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "31/1441" "239/18862" 0.00262800619359296 0.0340962212018504 0.0274619179458972 "PTGES/KDM5B/NEFL/ABCC2/RDH11/KDM6B/PRXL2A/CDKN1A/TP53INP1/SLC7A8/PINK1/ATP7A/DHRS2/CD36/SOD3/ADAMTS13/SLC22A18/FOS/APOE/ASS1/PTGS2/PTGS1/NUPR1/SCN9A/MAOB/PRKN/DUOX2/LTC4S/CYGB/ARG1/CLIC2" 31
"GO:0015748" "BP" "GO:0015748" "organophosphate ester transport" "20/1441" "133/18862" 0.00267259031135399 0.0345934581987202 0.0278624046017898 "LDLR/SLC25A36/ATP9A/PITPNC1/CERT1/ATP8B2/SLC25A23/SLC25A42/ATP8A1/ABCA7/APOE/ATP10B/ABCA3/ATP8B3/CALHM3/ABCA12/ATP8B4/P2RX7/XKR5/ANO9" 20
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "7/1441" "26/18862" 0.00270213519296533 0.0346531203750084 0.0279104579558551 "SULF1/SPRY1/ROBO2/BMP2/BMP4/WNT11/GATA5" 7
"GO:0021602" "BP" "GO:0021602" "cranial nerve morphogenesis" "7/1441" "26/18862" 0.00270213519296533 0.0346531203750084 0.0279104579558551 "NRP2/PLXNA3/MAFB/HOXD3/PLXNA4/EGR2/PAX2" 7
"GO:0014047" "BP" "GO:0014047" "glutamate secretion" "9/1441" "40/18862" 0.00270854858006217 0.0346531203750084 0.0279104579558551 "PPFIA4/STXBP1/SLC1A1/RAB3A/STX1A/PPFIA3/SYT1/SNAP25/SLC17A7" 9
"GO:0046883" "BP" "GO:0046883" "regulation of hormone secretion" "33/1441" "260/18862" 0.00277672150695025 0.0349837810840646 0.0281767800566614 "GNAS/KDM5B/LRP1/SPP1/TFAP2B/TCF7L2/ACSL4/TRPM4/STX1A/ITPR1/ICA1/CCN3/SOX4/IL11/CACNA1D/INHA/RAPGEF4/SNAP25/GIPR/BAIAP3/CACNA2D2/PLA2G3/BMP6/TACR2/CACNA1E/PRKN/FKBP1B/CACNA1C/EPHA5/ACVR1C/ADCY5/OSM/EDN3" 33
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "8/1441" "33/18862" 0.00281034897798529 0.0349837810840646 0.0281767800566614 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SYT17/PRKN" 8
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "8/1441" "33/18862" 0.00281034897798529 0.0349837810840646 0.0281767800566614 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SYT17/PRKN" 8
"GO:0070050" "BP" "GO:0070050" "neuron cellular homeostasis" "8/1441" "33/18862" 0.00281034897798529 0.0349837810840646 0.0281767800566614 "DNAJB2/MAP1A/P2RX1/PRKN/ATP2B2/SCGN/HAAO/P2RY4" 8
"GO:0140448" "BP" "GO:0140448" "signaling receptor ligand precursor processing" "8/1441" "33/18862" 0.00281034897798529 0.0349837810840646 0.0281767800566614 "PCSK1/CTSZ/FURIN/PCSK1N/PCSK4/CORIN/CASP1/ACE" 8
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "23/1441" "162/18862" 0.00287300033586498 0.0353400747536418 0.0284637475613783 "IGFBP5/AKR1B1/TNFAIP3/TRIB1/CDKN1A/TCF7L2/PDCD4/ITGA2/IL6R/ID2/NDRG2/CCN3/HDAC4/ADAMTS1/PPARGC1A/ANG/NR4A3/IL15/PRKG1/ELN/BMP4/CCN4/IL10" 23
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "23/1441" "162/18862" 0.00287300033586498 0.0353400747536418 0.0284637475613783 "LDLR/INSIG1/ANGPTL4/SREBF2/GRAMD1B/PNPLA3/LPL/CERT1/RORA/RCN3/NPC1/ABCA2/AKR1C1/PNPLA8/TLCD1/NR1H3/APOE/ABCA3/MLXIPL/ABCA12/FABP4/ACOXL/GPIHBP1" 23
"GO:0110148" "BP" "GO:0110148" "biomineralization" "23/1441" "162/18862" 0.00287300033586498 0.0353400747536418 0.0284637475613783 "SPP1/ANKH/LTBP3/EIF2AK3/TRPM4/HEY1/FOXO1/CEBPB/MGP/ROR2/SLC24A3/TSPEAR/PKDCC/FAM20A/BMP2/BMP6/BMP4/WNT6/AXIN2/WNT11/P2RX7/PTH1R/FGR" 23
"GO:0014854" "BP" "GO:0014854" "response to inactivity" "5/1441" "14/18862" 0.00288312683933716 0.0353400747536418 0.0284637475613783 "HDAC4/FBXO32/CASQ1/IL10/ACTN3" 5
"GO:0048569" "BP" "GO:0048569" "post-embryonic animal organ development" "5/1441" "14/18862" 0.00288312683933716 0.0353400747536418 0.0284637475613783 "LDHA/FBN1/VEGFA/MYO7A/BCL11B" 5
"GO:0050891" "BP" "GO:0050891" "multicellular organismal water homeostasis" "13/1441" "72/18862" 0.00290536498395981 0.0353400747536418 0.0284637475613783 "AKR1B1/PRKAR1A/TFAP2B/AQP3/CYP4F12/ALOX12B/GRHL3/HAS2/ABCA12/FA2H/ADCY5/GBA/CYP4F2" 13
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1441" "72/18862" 0.00290536498395981 0.0353400747536418 0.0284637475613783 "KDM5B/KDM3A/HR/KDM6B/KDM4B/KDM4C/APOBEC3G/APOBEC3F/KDM7A/CYP51A1/TET1/HSF4/APOBEC3H" 13
"GO:0009914" "BP" "GO:0009914" "hormone transport" "38/1441" "312/18862" 0.00290930595493161 0.0353400747536418 0.0284637475613783 "GNAS/KDM5B/LRP1/ABCC2/SPP1/TFAP2B/TCF7L2/ACSL4/PTPRN/TRPM4/STX1A/VGF/LTBP4/SLC7A8/ITPR1/ICA1/CCN3/SOX4/IL11/CACNA1D/INHA/RAPGEF4/SNAP25/GIPR/BAIAP3/CACNA2D2/PLA2G3/BMP6/TACR2/CACNA1E/PRKN/FKBP1B/CACNA1C/EPHA5/ACVR1C/ADCY5/OSM/EDN3" 38
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "40/1441" "333/18862" 0.00294453458818012 0.0356895672562972 0.0287452372424139 "CTHRC1/NR4A2/SNAI2/MLLT3/BAMBI/FZD1/TCF7L2/TRPM4/DAAM2/PTPRU/DIXDC1/SOX10/TMEM170B/SOX4/JUP/EGR1/APC2/ROR2/APOE/LRRK2/FRAT1/BMP2/TLE6/DACT3/TMEM88/PPM1N/WNT6/DRAXIN/WNT7B/SCEL/AXIN2/WNT11/SEMA5A/GPC5/PRKN/LGR6/SFRP5/DKKL1/WNT10A/WNT8B" 40
"GO:0097503" "BP" "GO:0097503" "sialylation" "6/1441" "20/18862" 0.00299650453604152 0.0356932770920291 0.0287482252334837 "ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:0098780" "BP" "GO:0098780" "response to mitochondrial depolarisation" "6/1441" "20/18862" 0.00299650453604152 0.0356932770920291 0.0287482252334837 "HK2/OPTN/SQSTM1/PINK1/PRKN/GBA" 6
"GO:1903206" "BP" "GO:1903206" "negative regulation of hydrogen peroxide-induced cell death" "6/1441" "20/18862" 0.00299650453604152 0.0356932770920291 0.0287482252334837 "PINK1/NR4A3/LRRK2/IL10/GPR37L1/HGF" 6
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "17/1441" "107/18862" 0.00301882273269307 0.0357281225772904 0.0287762906267531 "PTGES/OSMR/ICAM1/IL6R/EDNRB/CEBPB/CREB3L3/C3/ADAM8/FN1/ASS1/PTGS2/TREM1/SERPINA1/NUPR1/ITIH4/OSM" 17
"GO:0070301" "BP" "GO:0070301" "cellular response to hydrogen peroxide" "15/1441" "90/18862" 0.00324185587368035 0.037961308080151 0.030574952028979 "BNIP3/TNFAIP3/ANKZF1/KDM6B/PLEKHA1/FOXO1/PINK1/NR4A3/LRRK2/RNF112/IL10/GPR37L1/PAX2/HGF/ARG1" 15
"GO:0002237" "BP" "GO:0002237" "response to molecule of bacterial origin" "41/1441" "346/18862" 0.00336313236753094 0.0390884754800171 0.0314827998066892 "PTGES/ABCC2/SPARC/TNFAIP3/ICAM1/CD55/SNCA/DUSP10/TRIB1/NFKB2/PDCD4/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/SSC5D/ADAMTS13/NR1H3/PPARGC1A/FOS/ASS1/TRIM6/BMP6/CXCL10/C5AR1/NOD2/MAOB/LY96/DMBT1/PCK1/IL10/CASP1/THBD/CXCL11/LACRT/IL36RN/ARG1/PTGER1" 41
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "30/1441" "233/18862" 0.00340370369526469 0.0392837988533095 0.0316401179569474 "ABCC2/TNFAIP3/ICAM1/CD55/TRIB1/PDCD4/EIF2AK3/CDK19/NFKBIA/EDNRB/CEBPB/TRIM5/CD36/IRAK2/ADAMTS13/NR1H3/TXNIP/PPARGC1A/ASS1/BMP6/CXCL10/CLEC7A/NOD2/LY96/IL10/CASP1/CXCL11/LACRT/IL36RN/ARG1" 30
"GO:0090140" "BP" "GO:0090140" "regulation of mitochondrial fission" "7/1441" "27/18862" 0.00341075119299364 0.0392837988533095 0.0316401179569474 "BNIP3/TMEM135/PINK1/PPARGC1A/LRRK2/PRKN/MAPT" 7
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1441" "34/18862" 0.00343297898428596 0.0392837988533095 0.0316401179569474 "STC1/SNAI2/SPP1/AQP3/CD4/IL15/CXCL10/MN1" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/1441" "34/18862" 0.00343297898428596 0.0392837988533095 0.0316401179569474 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/ABCA2/PTCH1/RORC" 8
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "8/1441" "34/18862" 0.00343297898428596 0.0392837988533095 0.0316401179569474 "HMGCS1/LDLR/SREBF2/LPL/NPC1/CD36/APOE/FCER1G" 8
