"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "43/1265" "402/19520" 0.000858763182888737 0.0163778407022352 0.0139791149695798 "INSIG1/SCD/DHCR7/BNIP3/SREBF2/ELOVL6/INSIG2/RAB3A/RAB5B/ITM2B/EIF2AK3/CSGALNACT1/YIF1A/STX1A/RETREG1/EDEM1/DNAJB2/SYT1/PINK1/ELOVL4/P2RX6/RTN2/ARMCX3/SLC22A17/VAMP4/RNF152/TM7SF2/A4GALT/ATP10B/CYP2E1/RAB26/SV2C/LARGE1/GABRA2/P2RX4/SYT5/RTN1/ABCB6/SLC6A17/RYR1/ELOVL7/P2RX7/SLC37A1" 43
"GO:0009925" "CC" "GO:0009925" "basal plasma membrane" "29/1265" "240/19520" 0.000902965451699717 0.0166270190071603 0.0141917982063876 "CA9/LDLR/TGFA/ATP2B4/LRP1/SLC7A8/SLC29A2/ERBB3/SLCO4C1/AQP3/CHRM3/TF/CNNM2/CA11/ATP7A/SHROOM4/ARRB1/RAB17/ANK2/CXADR/BEST1/SLC16A8/LIN7B/ABCA8/SLC26A1/CALHM3/C5AR1/SLC29A4/KCNJ10" 29
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "9/1265" "43/19520" 0.00148753607504914 0.0248232582523826 0.0211876026479039 "PDE4D/CACNA1B/CACNA1D/CACNA2D2/CACNG7/CATSPERG/RYR1/STAC3/CACNA1C" 9
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "37/1265" "342/19520" 0.00155770365887435 0.0252064773890577 0.021514694873767 "BNIP3/ABHD17C/SYT11/SLC1A1/GRIK2/STX1A/PTCH1/DNAJC6/ADGRL1/SYT1/ITPR1/CRYAB/LRRC4B/P2RX6/TNIK/RAPGEF4/CDKL5/ARRB1/GRIP1/SYN3/CACNG7/SHANK1/LIN7B/BCL11A/SAMD14/RGS9/PRRT2/P2RX4/EFNB3/SORCS2/NLGN3/ATP1B2/GRIN2C/IGSF11/NEURL1/CACNA1C/NSF" 37
"GO:0034703" "CC" "GO:0034703" "cation channel complex" "26/1265" "222/19520" 0.00251534168559131 0.0380987570891625 0.0325187498908089 "KCNC3/GRIK2/STX1A/ABHD6/KCNAB2/TRPM4/PDE4D/CACNA1B/CACNA1D/KCNK6/CNIH3/SNAP25/CACNA2D2/CACNG7/SHANK1/KCNK1/CATSPERG/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/STAC3/UNC80/FKBP1B/CACNA1C" 26
"GO:0097386" "CC" "GO:0097386" "glial cell projection" "7/1265" "30/19520" 0.00256845553410084 0.0380987570891625 0.0325187498908089 "SLC2A13/SLC1A1/AKR1B1/PINK1/ABCA7/ATP1B2/KCNJ10" 7
"GO:0022804" "MF" "GO:0022804" "active transmembrane transporter activity" "47/1227" "301/18337" 4.54929406410839e-08 4.42646312437746e-05 3.73999859375648e-05 "SLC5A3/SLC1A4/SLC7A8/SLC17A5/CLCN6/SLC2A13/SLC25A1/SLC1A1/ABCC2/SLC16A4/ANKH/SLCO4C1/SLC16A13/ABCA2/SLC6A15/SLC26A2/ABCC3/SLC9A7/SLC16A6/LMBRD1/SLC12A8/ATP7A/ABCA5/SLC22A18/ABCA10/ABCA7/SLC24A3/SLCO5A1/SLC24A2/ABCA3/SLC16A8/ABCA8/ABCA6/SLC26A1/SLC2A10/SLC34A3/SLC26A9/ABCB6/SLC6A16/SLC9A9/SLC6A17/ABCA12/SLC45A1/SLC16A11/SLC29A4/SLC37A1/SLC16A2" 47
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "29/1227" "170/18337" 2.82643782354115e-06 0.00137506200115277 0.00116181470536086 "CTHRC1/FBN1/COL9A3/ACAN/LAMA4/COL9A2/CD4/TGFBI/HMCN1/IGFBP7/COL19A1/LAMB3/THBS3/MGP/EFEMP2/LTBP1/PRELP/COL4A5/COL5A3/MFAP4/ELN/VCAN/EDIL3/COL2A1/THBS2/COL4A4/VWA1/COL15A1/VWF" 29
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "27/1227" "160/18337" 7.5782243714878e-06 0.00245787077115254 0.00207669938039718 "MSMO1/AKR1C2/SCD/SQLE/P4HA2/P4HA1/AKR1C3/SC5D/AKR1C1/FADS1/PAM/KDM4B/KDM4C/EGLN1/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/PTGS2/TET1/CYP4F12/CYP2E1/PTGS1/CYP4F11/NOS2/CYP4X1" 27
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "37/1227" "260/18337" 1.09958026854936e-05 0.00267472900324632 0.0022599268150975 "PTGES/NRP2/FBN1/LRP1/PNPLA3/LPL/VEGFA/PC/PTCH1/ITGA2/SERPINE2/ADAMTS1/CCN3/BMT2/SERPINA5/THBS3/SOD3/ANG/SMOC1/NAA80/APOE/APLP1/EFEMP2/TENM1/HMGCL/PRELP/GAL3ST4/FGFBP1/COL5A3/CXCL10/BMP4/SERPIND1/SULT1A1/THBS2/SEMA5A/FGFBP3/RTN4RL1" 37
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "55/1227" "459/18337" 1.8861615683658e-05 0.00367047041203985 0.00310124670503935 "SLC2A3/SLC5A3/SLC1A4/SLC7A8/SLC17A5/CLCN6/SLC2A13/SLC25A1/SLC1A1/ABCC2/SLC50A1/SLC44A1/SLC29A2/SLC16A4/SLC25A36/ANKH/SLC25A45/SLCO4C1/CD36/SLC16A13/AQP3/SLC25A23/SLC2A6/SLC6A15/SLC26A2/STRA6/ABCC3/SLC9A7/ANO8/SLC16A6/LMBRD1/SLC25A42/SLC12A8/GABRE/ASIC3/FXYD3/SLC24A3/SLCO5A1/SLC24A2/BEST1/SLC16A8/SLC26A1/GABRA2/SLC2A10/SLC26A9/ABCB6/SLC9A9/OCA2/ABCA12/SLC45A1/SLC16A11/SLC29A4/AZGP1/SLC37A1/SLC16A2" 55
"GO:0008201" "MF" "GO:0008201" "heparin binding" "26/1227" "164/18337" 3.42321442669354e-05 0.0048105296984626 0.00406450337480315 "NRP2/FBN1/LPL/VEGFA/PTCH1/SERPINE2/ADAMTS1/CCN3/SERPINA5/THBS3/SOD3/ANG/SMOC1/APOE/APLP1/EFEMP2/TENM1/PRELP/FGFBP1/COL5A3/CXCL10/BMP4/SERPIND1/THBS2/FGFBP3/RTN4RL1" 26
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "51/1227" "429/18337" 4.62277928269495e-05 0.0048105296984626 0.00406450337480315 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/KCNAB2/TRPM4/ORAI3/CHRNA9/KCNN3/ANO8/ITPR1/CACNA1B/P2RX6/GABRE/CACNA1D/KCNK6/TMEM63C/ASIC3/FXYD3/TRPM3/KCNK3/SLC24A3/SNAP25/ANXA9/SLC24A2/CACNA2D2/BEST1/TMEM38A/CACNG7/NOX5/KCNJ12/KCNK1/GABRA2/P2RX4/CALHM3/KCNH8/SLC26A9/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/P2RX7/UNC80/FKBP1B/CACNA1C/TMC8/KCNJ10" 51
"GO:0015267" "MF" "GO:0015267" "channel activity" "55/1227" "477/18337" 5.50693224088216e-05 0.0048105296984626 0.00406450337480315 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/ORAI3/GJB1/CHRNA9/KCNN3/GJA3/ANO8/ITPR1/CACNA1B/P2RX6/GABRE/CACNA1D/KCNK6/TMEM63C/ASIC3/FXYD3/TRPM3/KCNK3/SLC24A3/SNAP25/ANXA9/PANX2/SLC24A2/CACNA2D2/BEST1/TMEM38A/CACNG7/NOX5/KCNJ12/KCNK1/GABRA2/P2RX4/CALHM3/KCNH8/SLC26A9/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/P2RX7/UNC80/FKBP1B/CACNA1C/TMC8/KCNJ10" 55
"GO:0005261" "MF" "GO:0005261" "cation channel activity" "42/1227" "333/18337" 5.56840542920548e-05 0.0048105296984626 0.00406450337480315 "KCNC3/TRPV2/GRIK2/KCNAB2/TRPM4/ORAI3/CHRNA9/KCNN3/ITPR1/CACNA1B/P2RX6/CACNA1D/KCNK6/TMEM63C/ASIC3/TRPM3/KCNK3/SLC24A3/SNAP25/ANXA9/SLC24A2/CACNA2D2/TMEM38A/CACNG7/NOX5/KCNJ12/KCNK1/P2RX4/CALHM3/KCNH8/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/P2RX7/UNC80/FKBP1B/CACNA1C/KCNJ10" 42
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "55/1227" "478/18337" 5.82927491441602e-05 0.0048105296984626 0.00406450337480315 "KCNC3/SLC1A4/CLCN6/TRPV2/GRIK2/AQP3/KCNAB2/TRPM4/ORAI3/GJB1/CHRNA9/KCNN3/GJA3/ANO8/ITPR1/CACNA1B/P2RX6/GABRE/CACNA1D/KCNK6/TMEM63C/ASIC3/FXYD3/TRPM3/KCNK3/SLC24A3/SNAP25/ANXA9/PANX2/SLC24A2/CACNA2D2/BEST1/TMEM38A/CACNG7/NOX5/KCNJ12/KCNK1/GABRA2/P2RX4/CALHM3/KCNH8/SLC26A9/TRPM8/ASIC4/KCNMB4/SCN9A/KCNE4/GRIN2C/RYR1/P2RX7/UNC80/FKBP1B/CACNA1C/TMC8/KCNJ10" 55
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "50/1227" "425/18337" 7.13821424029149e-05 0.00534267881215663 0.00451412576653251 "KCNC3/SLC5A3/ATP2B4/SLC1A1/TRPV2/GRIK2/SLC6A15/KCNAB2/TRPM4/ORAI3/CHRNA9/KCNN3/NIPAL3/SLC9A7/ITPR1/CACNA1B/CNNM2/SLC12A8/ATP7A/CACNA1D/KCNK6/ASIC3/TRPM3/KCNK3/SLC24A3/SLC30A4/SNAP25/ANXA9/SLC24A2/CACNA2D2/TMEM38A/CACNG7/KCNJ12/KCNK1/P2RX4/KCNH8/SLC34A3/TRPM8/ASIC4/KCNMB4/SLC9A9/SCN9A/KCNE4/GRIN2C/RYR1/SLC30A2/FKBP1B/CACNA1C/ATP2A3/KCNJ10" 50
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "13/1227" "58/18337" 9.40352647607255e-05 0.00653545090087042 0.00552192043444561 "ABCC2/ABCA2/ABCC3/LMBRD1/ATP7A/ABCA5/ABCA10/ABCA7/ABCA3/ABCA8/ABCA6/ABCB6/ABCA12" 13
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "14/1227" "68/18337" 0.000136067173068618 0.00827458496223532 0.00699134619517043 "CEMIP/LDLR/LRP1/SYT11/DNAJC6/SYT1/STON1/NCALD/TOM1/ARRB1/SYT3/LRRK2/SYT17/SYT5" 14
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "23/1227" "150/18337" 0.000159076142010077 0.00877066653780284 0.00741049447289881 "MSMO1/SCD/P4HA2/P4HA1/SC5D/KDM3A/MELTF/ACP5/SNCA/EGLN1/TF/FAXDC2/KDM7A/PHYH/CYP51A1/CYP4V2/TET1/PPEF1/CYP4F12/CYP2E1/CYP4F11/ALOX15B/CYP4X1" 23
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "8/1227" "26/18337" 0.000206786110935464 0.0105896255758003 0.008947365797263 "AKR1C2/DHCR7/DHCR24/AKR1C3/AKR1C1/FASN/BLVRB/TM7SF2" 8
"GO:0016298" "MF" "GO:0016298" "lipase activity" "20/1227" "130/18337" 0.000397175625197575 0.0175659946962382 0.0148418259942252 "PLD3/PNPLA3/GDE1/LIPA/LPL/PLB1/ABHD6/CHRM3/PLCD1/PNPLA8/GDPD1/PLCD4/PLD1/PLA2G3/ABHD15/PNPLA7/CES3/ABHD12B/ABHD1/NAPEPLD" 20
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "23/1227" "162/18337" 0.000497686583776081 0.0210543063484403 0.0177891634750169 "STARD4/GRAMD1B/SLC1A4/SLC1A1/PITPNC1/ATP9A/CERT1/CD36/ABCA2/STRA6/ABCC3/ABCA5/ATP8A1/ABCA10/APOE/ABCA7/ATP10B/ABCA3/ABCA8/ATP8B3/ABCA6/ABCA12/SLC27A3" 23
"GO:0000149" "MF" "GO:0000149" "SNARE binding" "18/1227" "114/18337" 0.000553292747355238 0.0215341537270659 0.0181945951867133 "UNC13A/SYT11/STXBP1/SNCA/GOLGA2/STX1A/SEC24D/SYT1/TRIM9/SNAP25/SYT3/BAIAP3/LRRK2/PRRT2/SYT17/SYT5/EXOC3L1/NSF" 18
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "11/1227" "55/18337" 0.00089863292043125 0.0312274939849859 0.0263846733404814 "ITGB3/SPP1/VEGFA/TGFBI/ITGA2/PLEKHA2/SSC5D/LYPD3/SMOC1/ELN/ITGA9" 11
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "7/1227" "25/18337" 0.000973995088461542 0.0326792145197614 0.0276112582246267 "ATP9A/ABCA2/ATP8A1/ABCA7/ATP10B/ABCA3/ATP8B3" 7
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "18/1227" "120/18337" 0.00102728118599422 0.0333181531324126 0.0281511089916311 "AKR1C2/HMGCR/IDH1/AKR1C3/HSD17B7/NSDHL/ME1/AKR1C1/RDH11/FASN/AKR1B1/CRYL1/KCNAB2/H6PD/DHRS2/BMP2/LDHD/GPD1" 18
"GO:0032454" "MF" "GO:0032454" "histone demethylase activity (H3-K9 specific)" "5/1227" "13/18337" 0.00108763686779523 0.0341377636246695 0.0288436126909362 "KDM3A/KDM4B/KDM4C/HR/KDM7A" 5
"GO:0017075" "MF" "GO:0017075" "syntaxin-1 binding" "7/1227" "26/18337" 0.00125665102755009 0.0370521651456437 0.031306043142476 "UNC13A/STXBP1/SYT1/SNAP25/LRRK2/PRRT2/NSF" 7
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "11/1227" "58/18337" 0.00142283471158431 0.0395548049820438 0.0334205687142058 "ITGA1/ITGA10/PLXNB3/ITGA2/JUP/CXADR/DSC2/ITGA11/TRIM29/GLDN/CNTN4" 11
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "5/1227" "14/18337" 0.00159917850733378 0.0424471939098965 0.0358644003284786 "LDLR/LRP1/VLDLR/CD36/CXCL16" 5
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "19/1227" "137/18337" 0.00194995793008005 0.0499291859465234 0.0421860704540864 "IGFBP5/NRP2/ITGB3/OSMR/HTRA1/ERBB3/CD36/KAZALD1/DUSP1/IL6R/IGFBP7/FGFBP2/CCN3/A2M/LTBP1/ACVRL1/FGFBP1/COL2A1/FGFBP3" 19
