"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "71/2302" "373/18862" 8.57275820099018e-05 0.00242908106792708 0.00187740256710057 "KPNB1/RAN/ALDH1A3/DHFR/CLN6/COQ2/PLCE1/DHFRP1/COQ3/LIMA1/SGPP2/GALR2/DHCR24/MSMO1/HMGCS1/HMGCR/INSIG1/FDFT1/SQLE/IDI1/AKR1C2/SCD/DHCR7/LDLR/ACSS2/SLC5A3/IDH1/SREBF2/MVD/SC5D/AKR1C3/MVK/HSD17B7/ELOVL6/NSDHL/VLDLR/AKR1C1/FASN/INSIG2/RDH11/GDE1/AKR1B1/SNCA/PLB1/ASAH1/ABCA2/H6PD/PLCD1/LSS/LRAT/GDPD1/SPHK1/APOE/CYP51A1/PLCD4/TM7SF2/BMP2/BMP6/SULT1A1/HMGCS2/GPD1/CACNA1H/NPC1L1/PCK1/PTH1R/NAPEPLD/GBA/CEL/AKR1C4/SULT1B1/CYP39A1" 71
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "69/2302" "360/18862" 8.61300499730859e-05 0.00242918640942611 0.00187748398406244 "CCN2/CAV1/AJUBA/CCNA2/ETS1/CCNB1/DDAH1/THBS1/PDLIM1/SUV39H1/ANKRD1/SLC29A1/SLC8A1/ADORA1/BCL2/DNMT3B/TGFB2/TERT/WTIP/EDN1/CD34/DPP4/TEK/TH/STC1/NDRG1/BNIP3/ANGPTL4/BNIP3L/PDK1/DDIT4/CA9/ARNT2/NR4A2/FAM162A/RORA/PGK1/PDK3/HK2/SLC1A1/VEGFA/PAM/ICAM1/EGLN1/AQP3/MTHFR/ITPR1/SOD3/PINK1/ATP7A/CPEB2/EGR1/EPAS1/MALAT1/ITGA2/PTGS2/CRYAB/PPARGC1A/ANG/KCNK3/ADAM8/BMP2/RYR1/CBFA2T3/SIRT4/PCK1/NDNF/NOS2/CASP1" 69
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "57/2302" "283/18862" 8.74254348629988e-05 0.00245435829117691 0.0018969389771632 "ACTB/CAV1/YWHAH/NEDD4L/CALM2/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/RASGRF1/JPH2/LRRC7/NETO1/CLTRN/ATP1A2/SHISA9/GALR2/ADRA2A/RELN/NEFL/KLHL24/TCAF2/SNCA/GLRX/CHRM3/PDE4D/GEM/PINK1/ATP7A/FXYD3/CACNA1D/PPARGC1A/CNIH3/MEF2C/FXYD6/TESC/CACNG7/SHANK1/RGS9/SYNGR3/NLGN3/KCNE4/SCN3B/ATP1B2/NPPA/STAC3/SCN4B/FKBP1B/CASQ1/FGF11/FGF14/REM1/GPR35/FXYD2/SGK2" 57
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "83/2302" "454/18862" 9.77752329529485e-05 0.00270748508704256 0.00209257711482554 "F2R/CAV1/TGM2/DIAPH1/CALM2/CALB2/CAV2/SLC8A1/S1PR1/ADORA1/PLCE1/BCL2/F2RL1/LPAR1/KISS1/EDN1/P2RX5/JPH2/SAA1/GPR17/F2RL3/THY1/CDH5/CALB1/CXCR6/ATP1A2/GALR2/STC1/BNIP3/CEMIP/ATP2B4/LRP1/CCL28/CD55/SNCA/TRPV2/GRIK2/SLC25A23/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/APOE/TFAP2B/LPAR2/GPR157/SLC24A2/KCNK3/GIPR/TMEM38A/SLC24A3/FAM20A/C3AR1/SLC25A27/S1PR4/CXCL10/TRPM8/P2RX4/C5AR1/RYR1/GRIN2C/BDKRB2/P2RX1/OPRL1/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/ATP2A3/ADCY5/ATP2B2/SCGN/GPR35/P2RX7/CXCL11/LACRT/CMKLR1" 83
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "15/2302" "43/18862" 0.00010073883841839 0.00276441893533709 0.0021365804848054 "NCAPG2/CCL2/ADORA1/ADRB2/EDN1/AREG/ADRA2A/RELN/TGFA/PINK1/RGS9/NLGN3/NEURL1/IL10/BTC" 15
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "47/2302" "222/18862" 0.000103086120868022 0.00279111399256884 0.00215721271879607 "TPM1/TGM2/CCNB1/DNMT1/SAV1/THBS1/EPHB1/MMP9/MIR17HG/S1PR1/TP73/FOXC2/TGFB2/RUNX1/TERT/EDN1/PDGFB/APLN/IL6/NOG/IGFBP5/TNFAIP3/DIPK2A/AKR1B1/CDKN1A/TRIB1/PDCD4/CCN3/IL6R/NDRG2/ID2/HDAC4/ITGA2/ADAMTS1/EFEMP2/PPARGC1A/ANG/MEF2C/NR4A3/TBX2/IL15/PRKG1/BMP4/ELN/CCN4/GLI1/IL10" 47
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "31/2302" "127/18862" 0.000105638144555797 0.0028350113508102 0.00219114036910772 "F2R/CAV1/GPX1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/EDN1/APLN/GJA5/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A/ITGA1/ICAM1/CHRM3/TRPM4/EDNRB/APOE/PRKG1/ACTA2/KCNMB4/NPPA/BDKRB2/P2RX1/AGTR1/SMTNL1/SMTNL2" 31
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "31/2302" "127/18862" 0.000105638144555797 0.0028350113508102 0.00219114036910772 "F2R/CAV1/GPX1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/EDN1/APLN/GJA5/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A/ITGA1/ICAM1/CHRM3/TRPM4/EDNRB/APOE/PRKG1/ACTA2/KCNMB4/NPPA/BDKRB2/P2RX1/AGTR1/SMTNL1/SMTNL2" 31
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "42/2302" "192/18862" 0.000109949284642106 0.00291222192191179 0.00225081533274207 "CAV1/HSP90AA1/DHFR/FOXM1/DDAH1/THBS1/BRCA1/PTX3/BCL2/DHFRP1/XDH/ITGB2/MMP3/F2RL1/EDN1/H19/PDGFB/CD34/SLC18A2/BNIP3/SLC5A3/ATP2B4/AKR1C3/PDK3/HK2/ICAM1/SNCA/CDKN1A/PINK1/CD36/HDAC4/PTGS2/CRYAB/ASS1/P2RX4/CLEC7A/NOXA1/AGTR1/PRKN/DUOXA1/IL10/PAX2" 42
"GO:0010524" "BP" "GO:0010524" "positive regulation of calcium ion transport into cytosol" "17/2302" "53/18862" 0.000117682236784358 0.00309017321763065 0.00238835138446659 "F2R/CAV1/CALM2/P2RX5/JPH2/F2RL3/THY1/CEMIP/SNCA/CD4/CXCL10/P2RX4/CASQ1/CAPN3/P2RX7/CXCL11/LACRT" 17
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "18/2302" "58/18862" 0.000120953996692368 0.00316245385343307 0.00244421607049903 "DHFR/FLNA/BCL2/DHFRP1/MAG/THY1/PRRX1/NEFL/LRP1/GRN/SPP1/INPP5F/RTN4RL2/FKBP1B/RTN4RL1/KIAA0319/CHL1/HGF" 18
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "28/2302" "111/18862" 0.000122284322583698 0.0031835730477773 0.00246053879854647 "CAV1/EHD1/GAL/EDN1/KMO/LIPG/PLIN2/PTGES/SREBF2/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/APOE/NR1H3/ABCA7/C3/PLA2G3/BMP6/ABCA3/ABCA8/P2RX4/ABCA12" 28
"GO:0060079" "BP" "GO:0060079" "excitatory postsynaptic potential" "26/2302" "100/18862" 0.000123714277066165 0.00319329523519783 0.00246805294036008 "SLC29A1/ADORA1/ADRB2/GRID2/P2RX5/NETO1/RIMS2/RIMS1/RELN/GRIK2/STX1A/S1PR2/CHRNA9/P2RX6/MEF2C/LRRK2/SHANK1/P2RX4/NLGN3/GRIN2C/IGSF11/GRIK5/P2RX1/NRXN1/CHRNA6/P2RX7" 26
"GO:1901654" "BP" "GO:1901654" "response to ketone" "42/2302" "193/18862" 0.000124230297232746 0.00319329523519783 0.00246805294036008 "CAV1/FOSL1/PCNA/NASP/SLIT2/CCND1/TYMS/THBS1/CAD/CLDN1/DNMT3B/TGFB2/EDN1/TH/AKR1C2/DDIT4/AKR1C3/CA9/NEFL/ABCC2/SPP1/AKR1B1/ICAM1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/SERPINF1/FOS/ASS1/FOXP2/TXNIP/CATSPERG/AANAT/MAOB/PCK1/HSD3B2/GBA/ADCY5" 42
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "87/2302" "485/18862" 0.000133072293876429 0.00340620342140843 0.00263260668071326 "NGFR/AURKA/YWHAH/SLIT2/HMGB2/EZH2/KIF14/NF2/FLNA/ARHGDIA/SEMA3A/XRCC2/UNC13D/RFLNB/TMEM98/TP73/BCL2/HDAC9/CDK5R1/PLXNA2/BNC1/HOXA11/IL6/MAG/THY1/CDH5/FOXG1/NOG/NGF/RELN/BHLHE40/LDLR/PDE3A/BHLHE41/NEFL/FBN1/LRP1/ID1/DLX2/SERPINE2/GRN/MELTF/SPRY4/VEGFA/DUSP10/SPP1/TRPV2/SEMA6A/PLXNB3/NFATC4/TRIB1/HEY1/CUL7/S1PR2/DAAM2/PLXNA3/EDNRB/HDAC4/CDKL5/SMARCD3/SERPINF1/DCT/LRRK2/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/BMP4/BCL11A/DRAXIN/CLEC7A/SOX8/SEMA6D/SEMA5A/EGR2/RNF112/NEURL1/PLXNA4/MCF2/AXIN2/HAS2/MAP2/CAMK2B/SEMA4A/GPR37L1/KIAA0319" 87
"GO:0000083" "BP" "GO:0000083" "regulation of transcription involved in G1/S transition of mitotic cell cycle" "13/2302" "35/18862" 0.000140087496018296 0.00348331847242227 0.00269220781821627 "PCNA/RRM2/POLA1/DHFR/TYMS/CDC6/CDC45/CDT1/ORC1/DHFRP1/CDK18/ID2/ESRRB" 13
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "37/2302" "164/18862" 0.000141915216969326 0.00350019231488719 0.00270524937355123 "F2R/CAV1/ACTG1/TNFRSF12A/ANXA1/AJAP1/THBS1/FLNA/F3/PHLDB2/CLDN1/FOXC2/F2RL1/EDN1/PDGFB/CD34/ADRA2A/LRP1/TNFAIP3/SERPINE2/GRN/SPP1/INPP5F/CD36/ATP7A/APOE/PRKG1/HRAS/TFPI/CLEC7A/CCN4/FKBP1B/DUOX2/RTN4RL1/IL10/THBD/KIAA0319" 37
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "75/2302" "406/18862" 0.000148459478842386 0.00361315898068797 0.00279255971949706 "SH3BP4/SLIT2/IGFBP4/NEDD4L/ATAD3A/KIF14/SEMA3A/EXOSC9/NANOS1/PSRC1/PLCE1/BCL2/TGFB2/CDK5R1/EDN1/SFN/RIMS2/RIMS1/ROS1/MAG/NPPB/ESR2/IGFBP1/FAM107A/HSPA1A/NGF/IGFBP5/NRCAM/BTG1/LRP1/UNC13A/SERPINE2/VEGFA/PTPRJ/SPP1/BCL6/TRPV2/SEMA6A/CDKN1A/KAZALD1/CCN3/PLXNA3/DNAJB2/SYT1/IGFBP7/SERTAD3/SPHK1/APOE/CRYAB/CDKL5/CXCL16/SYT3/DACT3/BST2/ACVRL1/SEMA4G/SEMA6C/CACNG7/RASAL1/BCL11A/DRAXIN/SYT17/SEMA6D/SEMA5A/PLXNA4/HYAL1/WNT11/UCN/AGTR1/MAP2/TMC8/PRKN/SEMA4A/KIAA0319/SGK2" 75
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "44/2302" "208/18862" 0.000171851071985099 0.00412171941154813 0.00318561891831475 "DKK1/TPM1/HNRNPU/CCNB1/SAV1/ANKRD1/ALPK2/PKP2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/FOXC2/TGFB2/RUNX1/EDN1/JPH2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2/PROX1/DIPK2A/VEGFA/ERBB3/KDM6B/ADAMTS9/SORBS2/MEF2C/TBX2/CXADR/BMP2/SOX6/NEBL/BMP4/SGCD/ALPK3/GLI1/MYLK3/GATA5/TCAP" 44
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "15/2302" "45/18862" 0.000180813935432782 0.00428606418154284 0.00331263867782443 "BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/HDAC4/ATP7A/ITGA2/ADAMTS1/FOXO4/NR4A3/CCN4/SEMA6D/HAS2" 15
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "77/2302" "422/18862" 0.000182763754111961 0.00431549143430259 0.00333538258728194 "NGFR/YWHAH/SLIT2/HMGB2/EZH2/KIF14/NF2/ARHGDIA/SEMA3A/XRCC2/EPHB1/TMEM98/TP73/GRID2/CDK5R1/PLXNA2/IL6/MAG/THY1/ASIC2/FOXG1/NOG/NGF/RELN/BHLHE40/LDLR/BHLHE41/NEFL/LRP1/ID1/DLX2/SERPINE2/VEGFA/DUSP10/SPP1/EIF2AK3/TRPV2/SEMA6A/PLXNB3/NFATC4/FLRT2/HEY1/CUL7/ITGAX/DAAM2/PLXNA3/LRRC4B/CDKL5/SMARCD3/SERPINF1/DCT/ROBO2/HES7/BMP2/SEMA4G/SEMA6C/SLITRK2/DRAXIN/SOX8/NLGN3/SEMA6D/SEMA5A/EGR2/RNF112/NEURL1/PLXNA4/JAM2/MCF2/SLITRK3/MAP2/NRXN1/CAMK2B/SEMA4A/GPR37L1/SLIT1/KIAA0319/HGF" 77
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "30/2302" "125/18862" 0.00018694215118164 0.00438019840384059 0.00338539369326104 "CCN2/PCNA/CCNA2/ANXA1/ETS1/H2AZ1/CCND1/EZH2/KIF18A/DNMT3B/ESR2/TH/ARNT2/ABCC2/STXBP1/PAM/DUSP1/PTCH1/CD4/ITGA2/CRYAB/PPARGC1A/ASS1/RGS9/TXNIP/TFPI/FOXA1/UCN/IL10/WNT8B" 30
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "33/2302" "143/18862" 0.000202999900931228 0.0047382199098584 0.00366210347596444 "ALDH1A3/SDC1/PDSS1/COQ2/TH/HMGCS1/HMGCR/FDFT1/IDI1/MVD/AKR1C3/MVK/LRP1/AKR1C1/RDH11/AKR1B1/LPL/PLB1/STRA6/LSS/LRAT/PHYH/SDC3/APOE/CYP4V2/RLBP1/CYP2E1/HMGCS2/GPC5/NAPEPLD/CYP2W1/CLPS/AKR1C4" 33
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "79/2302" "437/18862" 0.000206023755102238 0.00475415422758649 0.00367441888585451 "F2R/HSP90AA1/DHX9/ANXA1/HSPD1/HMGB2/DDX21/THBS1/F3/POLR3K/BRCA1/POLR3B/RUNX1/SERPINB7/F2RL1/H19/TXK/NLRP3/IL6/SAA1/CCBE1/TNFRSF8/CD34/IL1RL1/HLA-DPB1/HSPA1A/MBP/ADRA2A/LRP1/RORA/PTPRJ/SULF1/EIF2AK3/LPL/NFATC4/NFKB2/IL16/PDE4D/IL6R/CD4/CD36/EGR1/SPHK1/PTGS2/LAPTM5/RAB7B/PANX2/IFIH1/ADAM8/NR4A3/TRIM6/DHX58/C3/PLA2G3/FCER1G/C3AR1/IL15/TNFRSF14/CSF1R/HRAS/MAPK13/IL17D/IL12RB1/NFAM1/CLEC7A/C5AR1/ALOX15B/LY96/NOD2/WNT11/UCN/IL10/CASP1/TLR5/IRF7/RAET1G/P2RX7/HGF/LGALS9" 79
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "79/2302" "437/18862" 0.000206023755102238 0.00475415422758649 0.00367441888585451 "CAV1/KPNB1/PDP1/RAN/IRS1/ODC1/ANXA1/IGFBP4/WDR5/FABP5/NUP107/NUP155/NUP93/NUP62/NUP188/BRCA1/COQ3/H19/KHK/PFKFB4/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/PDK1/MVD/ATP2B4/DDIT4/SC5D/AKR1C3/MVK/PDK4/ELOVL6/KAT2B/FASN/SNAI2/PROX1/RORA/PDK3/SNCA/SLC2A6/SNAI1/H6PD/LSS/PINK1/PPP1R3B/HDAC4/EGR1/PPP1R3E/APOE/CYP51A1/PTGS2/NR1H3/PPARGC1A/TM7SF2/NR4A3/BMP2/PLA2G3/BMP6/PPP1R3F/NUPR1/RORC/CBFA2T3/GPD1/GPT/MLXIPL/SIRT4/PTH1R/NOS2/PRKN/ESRRB/DKKL1/P2RX7" 79
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "36/2302" "161/18862" 0.000209032360171762 0.0047890008801284 0.00370135137312339 "F2R/CCN2/CAV1/TPM1/CALM2/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/EDN1/GJA5/TNNC1/ATP1A2/MYLK2/ADRA2A/STC1/CHRM3/TRPM4/PDE4D/TNNT1/HDAC4/SPHK1/JUP/ITGA2/TMEM38A/DSC2/PRKG1/P2RX4/TACR2/NPPA/P2RX1/FKBP1B/CASQ1/CACNA1C/UCN" 36
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "52/2302" "260/18862" 0.000209106079138896 0.0047890008801284 0.00370135137312339 "F2R/CCN2/ACTB/ACTG1/FH/NANOS1/S1PR1/ADRB2/BCL2/CLDN1/IL6/CD34/CDH5/MBP/ITGB3/PDK4/TNFAIP3/SLC1A1/RCN3/VEGFA/SPP1/AKR1B1/LIPA/ACP5/WHRN/TF/CDHR1/EPAS1/TP53INP2/HOXA13/LDB2/LYZ/ADAM8/PECAM1/RAB3D/CXADR/ABCA3/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/AZGP1/JAM2/ABCA12/MUC13/NOD2/PTH1R/CDH23/ESRRB/P2RX7/LACRT" 52
"GO:0031128" "BP" "GO:0031128" "developmental induction" "12/2302" "32/18862" 0.000226970782703272 0.00510223619272448 0.00394344653731496 "DKK1/HOXA11/SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B/NKX2-1/WNT11/GATA5" 12
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "12/2302" "32/18862" 0.000226970782703272 0.00510223619272448 0.00394344653731496 "F2R/SNX5/ADORA1/F2RL1/EDN1/PDGFB/GJA5/NPPB/STC1/EDNRB/CORIN/AGTR1" 12
"GO:0007595" "BP" "GO:0007595" "lactation" "15/2302" "46/18862" 0.000238303937144362 0.00533730729810092 0.00412512968593935 "CAV1/CCND1/CAD/UMPS/SLC29A1/XDH/APLN/CDO1/HK2/VEGFA/PAM/ATP7A/UPRT/NEURL1/PRLR" 15
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "67/2302" "359/18862" 0.000241533299048346 0.00538981999195064 0.00416571600787836 "CCN1/CCN2/AJUBA/ACTG1/AXL/DLC1/KIF14/AJAP1/NF2/THBS1/FLNA/PHLDB2/UNC13D/TRIP6/EPHB1/BCL2/ITGB2/PDGFB/CD34/THSD1/THY1/TEK/HOXA7/ITGBL1/FAM107A/TMEFF2/ITGA1/ITGB3/LRP1/ID1/EPHA3/ITGA10/MELTF/CCL28/SPRY4/VEGFA/PTPRJ/BCL6/BCAS3/LAMB3/THBS3/NTNG2/CD36/PLEKHA2/SNED1/JUP/LYPD3/ITGA2/FOXF1/EFEMP2/ADAMTS9/ADAMTS13/RELL2/TMEM8B/TESK2/COL5A3/ACVRL1/ITGA11/ATP1B2/VWF/HOXD3/HAS2/ARHGAP6/NDNF/TECTA/SIGLEC1/MYO1G" 67
"GO:0072109" "BP" "GO:0072109" "glomerular mesangium development" "8/2302" "16/18862" 0.000252146402281536 0.00554540029855278 0.00428596183699529 "FOXC2/SERPINB7/PDGFB/CD34/IL6R/EGR1/BMP4/ACTA2" 8
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "21/2302" "77/18862" 0.0002640949791114 0.00576654699909194 0.0044568830091126 "DHFR/RANGAP1/FLNA/DPYSL3/BCL2/DHFRP1/MAG/BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4/FKBP1B/RTN4RL1/KIAA0319/CHL1" 21
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "13/2302" "37/18862" 0.000267196413250247 0.00577151349528299 0.00446072154411322 "CAV1/PKP2/ADORA1/GJA5/TNNC1/ATP1A2/MYLK2/STC1/TRPM4/PDE4D/JUP/DSC2/CACNA1C" 13
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "23/2302" "88/18862" 0.000273473659587212 0.00584561941826419 0.00451799696891449 "TPM1/SLIT2/BCL2/TERT/LPAR1/PDGFB/IGFBP5/ITGB3/LRP1/TRIB1/CCN3/HDAC4/ATP7A/ITGA2/ADAMTS1/FOXO4/PPARGC1A/MEF2C/NR4A3/PRKG1/CCN4/SEMA6D/HAS2" 23
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "10/2302" "24/18862" 0.000277541071225499 0.00585045053946623 0.00452173087449156 "ANXA1/CLTRN/STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2/GRIK5" 10
"GO:0060074" "BP" "GO:0060074" "synapse maturation" "10/2302" "24/18862" 0.000277541071225499 0.00585045053946623 0.00452173087449156 "CDC20/SYBU/RELN/NEFL/NFATC4/ADGRL1/SHANK1/NEURL1/NRXN1/CAMK2B" 10
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "19/2302" "67/18862" 0.000295924298895306 0.00611108755549222 0.00472317355560644 "THBS1/BCL2/DPP4/ATP1A2/ADRA2A/RELN/NR4A2/SLC1A1/GRIK2/EDNRB/APOE/MEF2C/P2RX4/ASIC4/VWA1/SCN9A/LPAR5/UCN/KIAA0319" 19
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "32/2302" "140/18862" 0.000302080347370845 0.00615476078991033 0.00475692798376973 "CAV1/AXL/EPHA2/CDK1/TRIM14/CAV2/PTX3/CLDN1/TRIML2/DPP4/HS3ST5/HSPA1A/LDLR/ITGB3/CD55/TRIM62/ICAM1/CD4/TRIM5/ITGA2/GSN/TRIM6/CXADR/NCAM1/TNFRSF14/IFITM1/TRIM22/NECTIN4/HYAL1/SELPLG/SIGLEC1/LGALS9" 32
"GO:0009409" "BP" "GO:0009409" "response to cold" "15/2302" "47/18862" 0.000310901066850084 0.00627155397102884 0.00484719578954487 "HSP90AA1/HSPD1/ADRB2/EIF2AK3/LPL/TMEM135/FOXO1/NFKBIA/VGF/PPARGC1A/FOS/PCSK1N/SLC25A27/CXCL10/TRPM8" 15
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "71/2302" "389/18862" 0.000316485519009478 0.00633446683524873 0.00489582025677637 "CCN2/CAV1/TPM1/ACTG1/CNN2/DLC1/ECT2/STMN1/SLIT2/CDC42EP1/MYH9/NF2/FLNA/ARHGDIA/PHLDB2/BAIAP2L2/PKP2/S1PR1/ADORA1/ARHGDIB/LIMA1/CDK5R1/F2RL1/LPAR1/SPTBN5/EDN1/GJA5/TEK/TNNC1/ATP1A2/FAM107A/TMEFF2/MYLK2/STC1/ASAP3/LRP1/ID1/EPHA3/PROX1/PAM/ICAM1/TRPM4/BCAS3/JMY/PDE4D/TMOD2/JUP/CARMIL2/NAA80/GSN/TENM1/BST2/WHAMMP3/DSC2/SHANK1/VILL/CSF1R/LMOD1/HRAS/ELN/SEMA5A/GRHL3/ARHGAP6/WNT11/CACNA1C/KANK3/PRKN/TMOD1/MYLK3/NTRK3/EPHA5" 71
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "68/2302" "369/18862" 0.000316885238637496 0.00633446683524873 0.00489582025677637 "CAV1/AXL/EPHA2/EFEMP1/NCAPG2/EHD4/NF2/MELK/EPHB1/TTK/NRG1/ADORA1/KITLG/ITGB2/PDGFB/AREG/TXK/DOCK3/IL6/ROS1/MST1R/BMX/THY1/TEK/DOK7/ADRA2A/RELN/TGFA/ITGB3/MVP/EPHA3/VEGFA/PTPRJ/ERBB3/ICAM1/PPP2R5B/INPP5F/IL6R/CD4/CD36/DYRK1B/PKDCC/IL11/ZFYVE28/CRLF1/TMEM102/ROR2/PECAM1/TESK2/IL15/BMP6/TNFRSF14/JAK3/CSF1R/TEC/CLEC7A/NEURL1/ALK/CNTN1/LTK/NOD2/PRLR/NTRK3/BTC/FGF7/EPHA5/HGF/LACRT" 68
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "40/2302" "189/18862" 0.000327653431494499 0.00652308727014538 0.00504160233599894 "ECT2/CCNB1/FSTL3/MMP9/CLDN1/KCNH1/EDN1/TH/CDH1/BNIP3/AKR1C3/SYT11/JUNB/EIF2AK3/SNCA/NFATC4/SLC25A23/TF/SYT1/ATP7A/PPARGC1A/SERPINF1/GSN/FOS/MEF2C/LRRK2/KCNK3/SYT3/RASA4B/BMP6/RASAL1/SYT5/P2RX4/SYT17/RASA4/RYR1/CACNA1H/FABP4/CAPN3/PRKN" 40
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "35/2302" "159/18862" 0.00034813364181199 0.00688581216207352 0.00532194729947038 "TPM1/AXL/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/MMP9/DHFRP1/MMP3/H19/IL6/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/FOXO1/SOD3/PINK1/CD36/ATP7A/SPHK1/FOS/LRRK2/NR4A3/MAPK13/RNF112/IL10/PAX2/GPR37L1/HGF" 35
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "40/2302" "190/18862" 0.00036701683046816 0.00716623888208985 0.00553868516425128 "DKK1/YWHAH/ECT2/TP73/BCL2/DNMT3B/CDK5R1/MAG/FOXG1/NGF/NRCAM/DLX2/PROX1/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/KCTD11/EDNRB/CYB5D2/MEF2C/LRRK2/BMP2/BMP6/ZNF536/ZFHX2/BMP4/BCL11A/SOX8/CNTN4/FOXA1/RNF112/HOXD3/ALK/LTK/ESRP1/DUOXA1/GPR37L1" 40
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "40/2302" "191/18862" 0.000410546662174229 0.00776723685082423 0.00600318803499616 "CCN2/TPM1/ACTG1/CNN3/CNN2/DLC1/ANLN/ECT2/STMN1/EPB41L2/MYH9/NF2/RACGAP1/PDLIM1/MYPN/PHLDB2/ANKRD1/S1PR1/LPAR1/FHDC1/EDN1/TMEFF2/ASAP3/PROX1/TNNT1/PHACTR1/FRMD3/TMOD2/ARRB1/OBSCN/NEBL/LMOD1/ELN/CASQ1/ARHGAP6/WNT11/CAPN3/TMOD1/MYLK3/TCAP" 40
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "8/2302" "17/18862" 0.000425414966815347 0.00796880481780477 0.00615897707952461 "COQ3/AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6/DKKL1" 8
