"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "19/2411" "60/18862" 0.00010924497282486 0.00334245477461111 0.00262397016067366 "ANXA1/DNMT3B/EDN1/FAM107A/ADCYAP1/STC1/DDIT4/AKR1C3/ABCC2/SGK1/ICAM1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1/PCK1/ARG1" 19
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "39/2411" "167/18862" 0.000117387677834074 0.00353798284735732 0.00277746807255484 "TIMM10/BIRC5/TIMM13/COL11A1/TH/ASIC2/MBP/P2RX2/ATP8B1/BARHL1/LHFPL4/GABRA5/KCNE1/SLC52A3/CEMIP/SERPINE2/ESPN/SPRY2/ICAM1/SNAI2/RAB3A/WHRN/ITGA2/CHRNA9/CACNA1D/SOBP/MYO7A/ASIC3/TSPEAR/COL2A1/P2RX4/ATP2B2/CDH23/COL11A2/TECTA/OTOF/USH1G/TMC1/MYO15A" 39
"GO:0023061" "BP" "GO:0023061" "signal release" "89/2411" "475/18862" 0.000118110722307405 0.00354215225612999 0.00278074123702373 "F2R/HSPA8/IRS1/ANXA1/ADORA1/UCP2/GAL/F2RL1/APLN/RIMS2/RASL10B/EDN1/CLTRN/IL6/SLC16A10/DPP4/RIMS1/STXBP5L/KMO/RAB11FIP3/ENHO/KCNB1/ADRA2A/SYK/SLC18A2/ADCYAP1/GNAS/PPFIA4/PTGES/KDM5B/LRP1/SYT11/STXBP1/UNC13A/SPP1/RAB3A/SNCA/TFAP2B/TCF7L2/ACSL4/PTPRN/TRPM4/STX1A/VGF/PPFIA3/LTBP4/ITPR1/ICA1/SYT1/PINK1/CCN3/SOX4/CADPS2/IL11/CACNA1D/INHA/RAPGEF4/DOC2A/SYN3/SYT3/SNAP25/LRRK2/GIPR/BAIAP3/CACNA2D2/LIN7B/PLA2G3/BMP6/GRM4/SYT17/P2RX4/GRIK5/TACR2/MAOB/P2RX1/CACNA1E/PRKN/NRXN1/FKBP1B/CACNA1C/SYN1/EPHA5/OTOF/ACVR1C/ADCY5/P2RY4/CADPS/OSM/EDN3" 89
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "84/2411" "444/18862" 0.000129622960111048 0.0038305165480621 0.00300711955728738 "TPM1/AXL/FOSL1/ANXA1/CCNA2/PCNA/ETS1/ECT2/TXNRD2/DHFR/PAWR/SLC8A1/SDC1/MMP9/SCARA3/BCL2/MYEF2/NME2/UCP2/TRPM2/MMP3/DHFRP1/H19/ANKRD2/EDN1/IL6/HSPA1A/ANGPTL7/HSPA1B/VNN1/DHCR24/BNIP3/LDHA/IDH1/PDK1/AKR1C3/ABCC2/NR4A2/TNFAIP3/SLC1A1/ANKZF1/KDM6B/SNCA/EGLN1/PTPRN/PLEKHA1/TP53INP1/SESN3/DUSP1/FOXO1/PINK1/ATP7A/EPAS1/DHRS2/CD36/CRYAB/SOD3/CPEB2/PRNP/TXNIP/PPARGC1A/FOS/APOE/PTGS2/NR4A3/LRRK2/CYP2E1/PTGS1/NOX5/NCF2/HYAL1/RNF112/PRKN/DUOX2/FKBP1B/IL10/GPR37L1/PAX2/CYGB/SGK2/HGF/ARG1/MAPT/CA3" 84
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "28/2411" "107/18862" 0.000137546059259563 0.00400602897593476 0.00314490433064121 "SEMA3A/SAV1/STK3/MIR17HG/TP73/ADRB2/WWC1/CDK5R1/RGS2/MIR25/MAG/NOG/SPP1/DUSP10/CDKN1A/SEMA6A/SEMA3B/PLXNA3/GDF15/PTCH1/BCL11A/BMP4/SEMA6D/DRAXIN/SEMA5A/MAP2/KIAA0319/SEMA4A" 28
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "34/2411" "140/18862" 0.000140480516614367 0.00401429702665017 0.00315139510458645 "CAV1/AXL/EPHA2/CAV2/TRIM14/PTX3/CLDN1/TRIML2/CDHR3/DPP4/HS3ST5/HSPA1A/ACE2/HSPA1B/CLDN6/LDLR/ITGB3/ICAM1/TRIM62/CD55/NPC1/GSN/ITGA2/CD4/TRIM5/CXADR/TRIM6/TNFRSF14/TRIM22/IFITM1/HYAL1/SIGLEC1/SLC52A1/TMPRSS2" 34
"GO:0006084" "BP" "GO:0006084" "acetyl-CoA metabolic process" "14/2411" "38/18862" 0.000143447381821164 0.00404188018173308 0.00317304906275652 "PDP1/HMGCS1/ACSS2/FASN/PDK1/MVD/MVK/ACLY/PDK4/PDK3/KYNU/HMGCS2/NUDT7/PIPOX" 14
"GO:0009409" "BP" "GO:0009409" "response to cold" "16/2411" "47/18862" 0.000145327869552118 0.00407590848956819 0.00319976274189312 "ADRB2/UCP2/SAXO1/ACADVL/LPL/TMEM135/EIF2AK3/VGF/ZNF516/FOXO1/NFKBIA/PPARGC1A/FOS/PCSK1N/CXCL10/TRPM8" 16
"GO:0050890" "BP" "GO:0050890" "cognition" "57/2411" "276/18862" 0.000150711138996816 0.00420741050710926 0.00330299745810144 "DKK1/FOSL1/PLK2/ADGRF1/ADORA1/BDNF/RASGRF1/NETO1/TH/GRPR/CALB1/CHRNA7/FAM107A/GALR2/ATP1A2/NGF/TLR2/MME/GABRA5/MUSK/LDLR/SLC1A4/SYT11/ATXN1/SGK1/VLDLR/SLC1A1/PJA2/NFATC4/STRA6/CEBPB/MAP1A/SHROOM4/ATP8A1/SOBP/PRNP/GPR155/ABCA7/FOS/APOE/SNAP25/PPP1R1B/SERPINF1/LHX8/SLC24A2/SHANK1/EN1/C5AR1/NLGN3/PDE1B/NPTX2/TACR2/EGR2/PRKN/NRXN1/AFF2/MAPT" 57
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "40/2411" "175/18862" 0.000158152217821668 0.00431570331334983 0.0033880119493518 "TGM2/CAV1/F2R/AXL/EPHA2/ADRB2/S1PR1/FOXC2/HAND2/LEPR/IL6/RAC2/SYK/IHH/MC4R/IGFBP5/ITGB3/PDK4/CTHRC1/GPNMB/LIPA/TNFAIP3/SPP1/ACP5/TPP1/LTBP3/TIMP1/ATP7A/SUCO/EPAS1/TF/ADAM8/ACVRL1/IL15/CSF1R/P2RX7/PTH1R/EFNA2/ARG1/ACE" 40
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "30/2411" "119/18862" 0.000167210860489476 0.00454243673921635 0.00356600740000686 "EZR/NRG1/S1PR1/XDH/CLDN1/F2RL1/SOX18/SETSIP/CDH5/STC1/FASN/BTG1/ID1/PROX1/ICAM1/KDM6B/VEGFA/S1PR2/PDE4D/HEY1/HOXA13/ATOH8/PECAM1/ACVRL1/BMP6/BMP4/TMEM100/PPP1R16B/WNT7B/HAPLN2" 30
"GO:0038111" "BP" "GO:0038111" "interleukin-7-mediated signaling pathway" "12/2411" "30/18862" 0.000172266048279 0.00455715161779119 0.00357755920994954 "IRS1/H3C12/CISH/H3C3/H3C8/H3C7/H3C1/JAK3/H3C6/IL2RG/H3C15/TSLP" 12
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "12/2411" "30/18862" 0.000172266048279 0.00455715161779119 0.00357755920994954 "NGFR/DKK1/HOXA11/EDN1/CD34/SPRY1/ROBO2/BMP2/BMP4/SOX8/WNT11/GATA5" 12
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "48/2411" "223/18862" 0.000176294292514647 0.00462333690066549 0.00362951749182581 "CCN1/CRIM1/EPHA2/ALYREF/HAND2/RUNX2/IL6/CREB3L1/ALPL/PTHLH/NOG/IHH/GNAS/IGFBP5/ID3/FASN/CTHRC1/COL6A1/MRC2/SNAI2/SPP1/JUNB/BAMBI/FZD1/TRPM4/TOB1/SNAI1/PTCH1/RORB/IL6R/CEBPB/HDAC4/SUCO/SMOC1/ITGA11/BMP2/BMP6/BMP4/CCN4/WNT7B/SOX8/IFITM1/AXIN2/WNT11/RANBP3L/PTH1R/ACHE/HGF" 48
"GO:0042493" "BP" "GO:0042493" "response to drug" "70/2411" "359/18862" 0.000183057249306592 0.004739148787604 0.00372043478347811 "MCM7/CTPS1/FOSL1/ANXA1/THBS1/NNMT/CCNB1/RAD54L/TYMS/SLC19A1/SLC8A1/TP73/BCL2/DNMT3B/RAD54B/TGFB2/GAL/ANKRD1/EDN1/TH/CDH1/HSD11B2/CYP2C18/ATP8B1/FBP1/SLC6A11/HMGCS1/LDHA/GNAS/PLIN2/ABCC2/PDE3A/PAM/ICAM1/SLC1A1/LPL/FZD1/AK4/TFAP2B/CDKN1A/NPC1/ABCA2/TGIF1/MTHFR/CA9/PTCH1/ITGA2/ENO3/SOX10/HDAC4/ABCC3/ARRB1/TXNIP/PPARGC1A/FOS/ASS1/KCNK3/CYP2E1/ABCA3/NPC1L1/MAOB/GABRG3/IL10/SMTNL1/RAB6C/CYP2D7/ARG1/SLC34A1/ACTC1/NCKAP1L" 70
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "28/2411" "109/18862" 0.000193395486107326 0.00492725957742714 0.00386810981057077 "F2R/CCN2/MMP9/P3H2/SERPINB7/VSIR/MMP3/IL6/CREB3L1/MMP20/IHH/F2/MRC2/MMP16/FURIN/RCN3/CTSD/MMP1/COL19A1/ITGA2/SUCO/CTSK/MFAP4/BMP4/SCX/MMP10/ARG1/MMP23B" 28
"GO:0070252" "BP" "GO:0070252" "actin-mediated cell contraction" "30/2411" "120/18862" 0.000196089626220657 0.00492725957742714 0.00386810981057077 "CAV1/TPM1/NEDD4L/PKP2/ADORA1/GJA5/KCND3/TNNC1/MYLK2/ATP1A2/PLN/KCNE1/STC1/TRPM4/GSN/PDE4D/JUP/TNNT1/CACNA1D/DSC2/SCN3B/SCN4B/CACNA1C/TMOD1/TCAP/KCNJ5/DES/ACTC1/ACTN3/CACNA1G" 30
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "47/2411" "218/18862" 0.00019674024013449 0.00492725957742714 0.00386810981057077 "GAL/SLC16A10/DHRS11/NGF/CYP2C18/MME/ACE2/HSD17B2/DHCR7/AKR1C2/AKR1C3/HSD17B7/AKR1B1/PCSK1/RDH11/CTSZ/SPP1/FURIN/TCF7L2/PLEKHA1/H6PD/AKR1C1/LRAT/PLB1/DHRS2/EGR1/PPARGC1A/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/CACNA1H/FOXA1/AANAT/PCSK4/CORIN/HSD3B2/DUOX2/DUOXA1/CYP46A1/AKR1C4/RDH16/ACE/RDH8/HSD3B1/HSD17B14" 47
"GO:0098657" "BP" "GO:0098657" "import into cell" "49/2411" "230/18862" 0.000196920443518497 0.00492725957742714 0.00386810981057077 "ACTB/THBS1/SLC19A1/SLC8A1/RAB3B/RGS2/TRPM2/WNK2/CLTRN/ATP1A2/SLC18A2/FAM155B/ATP1A4/SLC6A11/ACE2/SLC2A3/SLC5A3/ATP2B4/ACSL3/ITGB3/SLC1A4/SLC1A1/TRPV2/SLC6A6/SLC29A2/SNCA/TRPM4/SLC9A7/SLC7A8/OPHN1/SLC12A8/CD36/PRNP/SNAP25/SLC24A2/CACNG7/NOX5/SLC2A10/SLC9A9/ATP1B2/SLC5A2/PRKN/FXYD2/KCNJ5/SLC15A1/SLC34A1/SLC6A13/TRPV3/KCNJ15" 49
"GO:0000183" "BP" "GO:0000183" "rDNA heterochromatin assembly" "14/2411" "39/18862" 0.000197643459444502 0.00492725957742714 0.00386810981057077 "SUV39H1/BEND3/H4C9/H4C3/H3C12/H3C3/H3C8/H3C7/H4C6/H4C4/H3C1/H3C6/H4C15/H3C15" 14
"GO:0006631" "BP" "GO:0006631" "fatty acid metabolic process" "75/2411" "392/18862" 0.000203182670200619 0.00504459268883341 0.0039602213285867 "CAV1/IRS1/PDP1/ANXA1/FABP5/ELOVL2/EDN1/TH/OLAH/CYP2C18/LIPG/ACSM6/SCD/INSIG1/MSMO1/AKR1C2/LPIN1/PTGES/ACSS2/ACSL3/FADS1/FASN/PDK1/AKR1C3/ELOVL6/ACLY/PDK4/ACADVL/PAM/PDK3/PNPLA3/LPL/ACSL4/WDTC1/ASAH1/AKR1C1/PNPLA8/ECH1/CRYL1/PHYH/ELOVL4/CYP4V2/CD36/C3/NR1H3/ACSF2/PPARGC1A/PTGS2/NR4A3/CYP2E1/PTGS1/PLA2G3/THEM5/MCEE/CYP4F12/CYP4F11/ALOX12B/ALOX15B/MLXIPL/PLA2G4D/ELOVL7/CYP4F3/LIPH/PCK1/FA2H/AOAH/PLA2G4C/ACOXL/LTC4S/NUDT7/CYP2D7/AKR1C4/CPT1B/CYP4F2/SLC27A3" 75
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "17/2411" "53/18862" 0.000208245228070738 0.00512825037257126 0.00402589619351131 "CCN1/SLIT2/TGFB2/GJA5/SNAI2/SNAI1/HEY1/STRA6/SOX4/ADAMTS9/ROBO2/BMP2/ELN/BMP4/SCX/NPPA/GATA5" 17
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "29/2411" "115/18862" 0.000211878036589572 0.0051965876342495 0.00407954387092131 "DKK1/EPHA2/COL12A1/NF2/MMP9/ITGB2/FOXC2/COL11A1/HOXA11/MESP2/NOG/TAL1/MIXL1/DUSP4/ITGB3/COL6A1/PRKAR1A/KDM6B/SNAI1/DUSP1/ITGA2/LAMB3/FOXF1/FN1/ATOH8/BMP4/SCX/WNT11/PAX2" 29
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "43/2411" "195/18862" 0.000214741908534364 0.00524559065282733 0.00411801333938139 "CAV1/ACTG1/EPHA2/DLC1/THBS1/EPHB1/CLDN1/GRID2/BDNF/THY1/TEK/ASIC2/FAM107A/CLSTN2/TLR2/GPBAR1/LHFPL4/ACE2/MUSK/LRP1/EPHA3/PTPRJ/SNAI2/VEGFA/SNCA/SNAI1/BCAS3/FLRT2/LRRC4B/NTNG2/ROBO2/RAB17/MDGA1/ACVRL1/SLITRK2/NLGN3/SLITRK3/ARHGAP6/NRXN1/SEMA4A/SLIT1/CRB3/ACE" 43
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "21/2411" "73/18862" 0.000223868744885819 0.0053604618834715 0.00420819217555286 "AXL/AURKA/CCNA2/PCNA/NNMT/PRPS2/TYMS/CLDN1/UCP2/ANXA3/IL6/IHH/LPIN1/CDKN1A/PTCH1/PTPRU/CEBPB/NR4A3/C5AR1/IL10/HGF" 21
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "39/2411" "172/18862" 0.000226342664517286 0.00539836166002252 0.00423794512345255 "CLN6/HMMR/SDC1/HS3ST1/B3GALT2/PDGFB/B3GALT5/HS3ST5/OMD/OVGP1/FMOD/CHI3L1/CEMIP/CHPF/ACAN/CHST1/SDC3/HGSNAT/HS3ST3A1/CSGALNACT1/XYLT1/IDUA/UST/ST3GAL6/GALNT5/HS3ST3B1/IL15/CHI3L2/HAS2/B3GNT9/HYAL1/SPOCK3/GPC5/NDNF/ITIH4/HGF/PGLYRP2/CHST5/HAS1" 39
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "44/2411" "202/18862" 0.000243638843442523 0.00576548481865158 0.00452615252743964 "FOSL1/CNN2/ETS1/THBS1/CCNB1/SLC8A1/MAP3K14/ANKRD1/COL11A1/TNFRSF8/MAG/EDN1/ASIC2/ATP1A2/CHI3L1/IHH/BNIP3/SERPINE2/CLCN6/WHRN/GSN/PTCH1/STRA6/NFKBIA/ITGA2/HDAC4/JUP/CHRNA9/ASIC3/TXNIP/FOS/TNFSF14/BMP6/CXCL10/SCX/NPPA/SCEL/WNT11/TMEM150C/NRXN1/KIAA0319/CASP1/TCAP/TMC1" 44
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "89/2411" "485/18862" 0.000247100431169207 0.00579236074382691 0.00454725127984048 "HSPA8/TUBB4B/KPNB1/CNN2/FABP5/CXCL1/ATAD3B/UNC13D/MMP9/PTX3/DOCK2/NME2/ITGB2/TRPM2/ANXA3/HRNR/LRRC7/TUBB/ABCA13/OLR1/CD93/SYK/HSPA1A/TLR2/CHI3L1/MME/HSPA1B/VNN1/ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 89
"GO:0045956" "BP" "GO:0045956" "positive regulation of calcium ion-dependent exocytosis" "9/2411" "19/18862" 0.000247643022887284 0.00579236074382691 0.00454725127984048 "CLTRN/KCNB1/STXBP1/STX1A/SYT1/CDK5R2/CACNA1H/CACNA1I/CACNA1G" 9
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "63/2411" "319/18862" 0.000261234923245199 0.00597192892460157 0.00468821999293668 "F2R/SLIT2/DLC1/ARHGAP29/ECT2/DEPDC1B/KIF14/ARHGAP19/ARHGEF28/DEPDC7/KITLG/PLCE1/ARHGAP11A/ARHGDIB/SRGAP1/TGFB2/F2RL1/LPAR1/STMN3/PRAG1/ARHGAP23/RASGRF1/GPR17/F2RL3/RAC2/CCDC125/AUTS2/IQSEC3/NGF/ARHGAP11B/RELN/FBP1/MCF2L/SPRY4/SPRY2/SQSTM1/BCL6/PLEKHG5/CDON/EPOR/ADGRG1/SPRY1/IQSEC2/OPHN1/A2M/ARHGEF6/RHOU/FGD4/ARFGEF3/SRGAP3/PSD4/ARRB1/APOE/RASA4B/RASA4/RASAL1/MCF2/ARHGAP6/EPS8L3/PSD2/PSD/GPR4/RHOH" 63
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "14/2411" "40/18862" 0.000268585241124438 0.0060486594450998 0.00474845673801687 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/DHRS2/EGR1/PPARGC1A/BMP2/BMP6/CACNA1H/HSD3B2/CYP46A1/AKR1C4/HSD3B1" 14
"GO:0042119" "BP" "GO:0042119" "neutrophil activation" "91/2411" "500/18862" 0.000282784865442015 0.00622949350853718 0.00489041922322305 "HSPA8/TUBB4B/KPNB1/CNN2/FABP5/CXCL1/ATAD3B/UNC13D/MMP9/PTX3/DOCK2/NME2/ITGB2/TRPM2/F2RL1/ANXA3/HRNR/LRRC7/TUBB/ABCA13/OLR1/CD93/SYK/HSPA1A/TLR2/CHI3L1/MME/HSPA1B/VNN1/ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/IL15/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 91
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "57/2411" "283/18862" 0.000297966671575343 0.0065165418642723 0.00511576447720843 "CAV1/ACTB/YWHAH/NEDD4L/CCL2/MMP9/ADRB2/BCL2/STAC/GAL/CNIH2/LRRC7/RASGRF1/NETO1/WNK2/CLTRN/JPH2/GALR2/SHISA9/ATP1A2/ADRA2A/RELN/PLN/ACE2/KCNE1/NEFL/SGK1/KLHL24/SNCA/TCAF2/GLRX/CHRM3/PDE4D/PINK1/ATP7A/CACNA1D/PRNP/FXYD3/PPARGC1A/GEM/FXYD6/CNIH3/SHANK1/CACNG7/SYNGR3/NLGN3/SCN3B/NPPA/ATP1B2/CASQ1/FGF11/SCN4B/FKBP1B/FXYD2/SGK2/CLIC2/ANO9" 57
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "15/2411" "45/18862" 0.000302797257307501 0.00659836613226202 0.00518000003224267 "BCL2/TERT/LPAR1/PDGFB/IGFBP5/LRP1/ITGA2/HDAC4/ATP7A/ADAMTS1/FOXO4/NR4A3/SEMA6D/CCN4/HAS2" 15
"GO:0002283" "BP" "GO:0002283" "neutrophil activation involved in immune response" "89/2411" "488/18862" 0.000305596445519267 0.00661179738198472 0.00519054413855658 "HSPA8/TUBB4B/KPNB1/CNN2/FABP5/CXCL1/ATAD3B/UNC13D/MMP9/PTX3/DOCK2/NME2/ITGB2/TRPM2/ANXA3/HRNR/LRRC7/TUBB/ABCA13/OLR1/CD93/SYK/HSPA1A/TLR2/CHI3L1/MME/HSPA1B/VNN1/ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 89
"GO:0042476" "BP" "GO:0042476" "odontogenesis" "30/2411" "123/18862" 0.000311210013939547 0.00663841642410485 0.0052114412267564 "NGFR/SDC1/NF2/OSR2/TGFB2/HAND2/EDN1/CD34/ALPL/AQP5/MMP20/ACP4/ID3/PAM/DLX2/HTRA1/AQP3/FOXO1/TSPEAR/FAM20A/LHX8/BMP2/JAG2/BMP4/WNT6/AXIN2/DLX3/WNT10A/SLC34A1/BCL11B" 30
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "70/2411" "366/18862" 0.000328649326256177 0.00691304728631916 0.00542703821646713 "TGM2/ANXA1/ETS1/ADORA1/MMP9/FANCA/MMP3/PIK3AP1/SHPK/NLRP3/IL6/GPR17/SAA1/TAFA3/TEK/IL1RL1/CDH5/TLR2/TNFSF18/ADCYAP1/ACE2/LDLR/PTGES/MVK/GRN/SYT11/OSMR/TNFAIP3/LPL/BCL6/SNCA/RORA/DUSP10/PDCD4/IFI35/IL16/CDK19/NFKBIA/ITGA2/EDNRB/CEBPB/CCN3/CREB3L3/C3/FOXF1/NR1H3/BIRC3/ADAM8/APOE/PTGS2/SERPINF1/LRRK2/IL15/PLA2G3/NUPR1/CCN4/NOD2/FABP4/IL10/DUOXA1/AOAH/CASP1/MEFV/TSLP/SMPDL3B/HGF/PGLYRP2/GBA/GPR4/OSM" 70
"GO:0072109" "BP" "GO:0072109" "glomerular mesangium development" "8/2411" "16/18862" 0.000348984985883312 0.00719098994721464 0.00564523510999214 "SERPINB7/FOXC2/PDGFB/CD34/IL6R/EGR1/BMP4/GPR4" 8
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "55/2411" "273/18862" 0.000373989270819621 0.00756660616673674 0.00594010993055144 "AJUBA/NEXN/SDK1/MYPN/FAT3/CLDN1/GRID2/TGFB2/ITGB2/SCARF2/MAG/CDHR3/CDH5/MBP/CDH1/CLSTN2/PCDHGA11/CLDN16/CDH17/CLDN6/PCDH7/ICAM1/PLXNB3/HMCN1/ADGRL1/LRRC4B/PCDH10/CDHR1/NTNG2/ROBO2/TENM1/MDGA1/PECAM1/CXADR/DSC2/PCDHB15/BMP2/PCDHB11/SLITRK2/CDH7/ADGRL3/CNTN4/MILR1/UNC5D/SLITRK3/CDH15/SELL/IL10/CDHR4/CDH23/PCDHGA3/PCDH11X/GATA5/CDH10/PCDH20" 55
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "11/2411" "28/18862" 0.000386599256331539 0.00775227570280325 0.0060858684688824 "F2R/CCN2/SERPINB7/VSIR/CREB3L1/IHH/F2/ITGA2/SUCO/BMP4/SCX" 11
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "29/2411" "119/18862" 0.000394446253478365 0.00780393447342775 0.00612642281644916 "ELOVL2/CYP2C18/AKR1C2/PTGES/FADS1/AKR1C3/RDH11/H6PD/AKR1C1/PNPLA8/EGR1/PPARGC1A/PTGS2/CYP2E1/PTGS1/BMP2/BMP6/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CACNA1H/CYP4F3/PLA2G4C/DKKL1/CYP46A1/CYP2D7/AKR1C4/CYP4F2" 29
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "36/2411" "159/18862" 0.00039783186768582 0.00780393447342775 0.00612642281644916 "TPM1/AXL/ANXA1/CCNA2/PCNA/ETS1/ECT2/DHFR/PAWR/MMP9/TRPM2/MMP3/DHFRP1/H19/IL6/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/PLEKHA1/FOXO1/PINK1/ATP7A/CD36/SOD3/FOS/NR4A3/LRRK2/RNF112/IL10/GPR37L1/PAX2/HGF/ARG1/MAPT" 36
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "36/2411" "159/18862" 0.00039783186768582 0.00780393447342775 0.00612642281644916 "CDC20/CDC25A/AURKA/TRIP13/WDR77/SEMA3A/STK3/RAD51AP1/ARHGDIB/FBXO43/BNC1/ZP4/OVGP1/OVOL1/STXBP1/PDE3A/PRKAR1A/VEGFA/TIMP1/SNAI1/SULF1/DUSP1/EDNRB/HDAC4/PLB1/SERPINF1/NOX5/BMP4/NUPR1/CACNA1H/TACR2/PIWIL2/SPINK1/ACVR1C/PAEP/PRDM7" 36
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "38/2411" "171/18862" 0.000413194204300383 0.00798962673679125 0.0062721991966817 "KIF23/AURKA/ECT2/PLK2/PLK1/AURKB/BCL2L1/E2F8/KIF14/PLK4/KIF18B/KIF20B/KIF20A/RBL1/BLM/TGFB2/PDGFB/PRC1/MAP10/SFN/EVI2B/RAB11FIP3/TAL1/EREG/TGFA/MLLT3/VEGFA/SVIL/CDK2AP2/PTCH1/GAREM1/RAB11FIP4/TXNIP/TLE6/ESRRB/BTC/FGF7/OSM" 38
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "65/2411" "337/18862" 0.000415380312497692 0.00798962673679125 0.0062721991966817 "KIF23/CDC20/KPNB1/RCC1/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/MKI67/BIRC5/ECT2/SKA3/CDCA5/HJURP/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/KIF22/DSCC1/KIF18B/FAM83D/CENPE/CENPX/NCAPG/CENPK/CDCA2/RRS1/HASPIN/ESCO2/NDC80/DLGAP5/CCNE2/MIS18A/CDT1/KIF18A/PSRC1/CENPW/PINX1/KNSTRN/OIP5/ANAPC15/TEX15/SPC25/PRC1/MAP10/DMC1/NEK11/NUSAP1/USP44/M1AP/SHOC1/KIF4B/DUSP1/NEK8/GEM/AXIN2" 65
