"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0098553" "CC" "GO:0098553" "lumenal side of endoplasmic reticulum membrane" "6/451" "29/19520" 4.45022281458834e-05 0.00156499502313023 0.00121795571767681 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0043198" "CC" "GO:0043198" "dendritic shaft" "6/451" "32/19520" 8.00597476917144e-05 0.00241322953756453 0.00187809332930939 "NTSR1/SLC1A1/MAP1A/EPHA4/NLGN1/CNIH3" 6
"GO:0098576" "CC" "GO:0098576" "lumenal side of membrane" "6/451" "36/19520" 0.000159154484470766 0.00419769952791646 0.00326685520755783 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "22/451" "409/19520" 0.000232129693314738 0.00576227826934232 0.00448448695443952 "WWTR1/NFATC2/NR4A1/HIPK2/ARNT2/AHR/RXRG/TBX2/TLE3/NR4A2/HDAC4/KLF4/SOX2/LEF1/LHX1/RBL1/POU3F2/ARNTL/LDB2/FOS/HEY2/SOX8" 22
"GO:0099056" "CC" "GO:0099056" "integral component of presynaptic membrane" "7/451" "56/19520" 0.000292732420094212 0.00686294895998652 0.00534108275259614 "ATP2B4/OPRD1/STX1A/EFNB2/SLC6A9/NECTIN1/EPHA4" 7
"GO:0030134" "CC" "GO:0030134" "COPII-coated ER to Golgi transport vesicle" "9/451" "94/19520" 0.000324736037760776 0.00689372641887299 0.0053650352773469 "TGFA/CD74/HLA-B/HLA-DRA/AREG/HLA-DRB1/HLA-DRB5/CNIH3/HLA-H" 9
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "8/451" "91/19520" 0.00121553385855597 0.0205182115324248 0.0159682763734511 "SERPINE2/TIMP1/CD109/ITGB3/A2M/PCDH7/THBS2/ISLR" 8
"GO:0043679" "CC" "GO:0043679" "axon terminus" "9/451" "114/19520" 0.00132104573951627 0.0206852256840091 0.0160982549598674 "ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4" 9
"GO:0098562" "CC" "GO:0098562" "cytoplasmic side of membrane" "12/451" "191/19520" 0.00167475119748962 0.0252408930478792 0.0196436982562692 "TRAF1/ERRFI1/NTSR1/GNG2/SHROOM4/LDLRAP1/GNG11/RGS2/PTPN22/LRRK2/GNG7/SNAP25" 12
"GO:0030864" "CC" "GO:0030864" "cortical actin cytoskeleton" "7/451" "78/19520" 0.00216045897625305 0.028638763205579 0.0222880871043668 "GSN/TRPV4/SHROOM4/SHROOM2/RTKN/CALB2/HFE" 7
"GO:0098793" "CC" "GO:0098793" "presynapse" "22/451" "487/19520" 0.00228186875277651 0.028638763205579 0.0222880871043668 "ITGA2/ATP2B4/NTSR1/OPRD1/NEFL/SYNJ2/STX1A/EFNB2/KCNC3/FLRT3/SLC1A1/SLC6A9/NECTIN1/GRIK2/CALB2/LRRK2/EPHA4/PDE4B/NLGN1/CACNA1D/SNAP25/SYPL2" 22
"GO:0031680" "CC" "GO:0031680" "G-protein beta/gamma-subunit complex" "3/451" "12/19520" 0.00230738850471489 0.028638763205579 0.0222880871043668 "GNG2/GNG11/GNG7" 3
"GO:0001726" "CC" "GO:0001726" "ruffle" "11/451" "175/19520" 0.00256564597629422 0.0299832430269346 0.0233344271000339 "SPRY4/TLR4/GSN/ITGB3/SPATA13/SPRY2/TRPV4/S100B/AMOT/TESC/FRMD4B" 11
"GO:0031301" "CC" "GO:0031301" "integral component of organelle membrane" "18/451" "371/19520" 0.00262886254027625 0.0299832430269346 0.0233344271000339 "CD74/HLA-B/HLA-DRA/OPRD1/SUN2/HLA-DRB1/STX1A/B4GALNT1/CSGALNACT1/SLC6A9/HLA-DRB5/LARGE1/DCSTAMP/ATP10B/TRABD2B/MAN1C1/HLA-H/PCSK5" 18
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "14/451" "258/19520" 0.00283152285320995 0.0306385293347333 0.0238444029743996 "ERBB3/TGFA/ATP1A1/ITGA2/ATP2B4/AQP3/SHROOM4/SLC12A2/CHRM3/KRT14/SLC6A9/LDLRAP1/HFE/ABCA8" 14
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "9/451" "130/19520" 0.00325259434211662 0.0334779222530052 0.0260541575029624 "ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4" 9
"GO:0002102" "CC" "GO:0002102" "podosome" "4/451" "28/19520" 0.00370930650989057 0.0372696987422338 0.0290051035359864 "GSN/SH3PXD2A/SVIL/RHOU" 4
"GO:0031228" "CC" "GO:0031228" "intrinsic component of Golgi membrane" "6/451" "66/19520" 0.00415131911931907 0.0407408527523872 0.0317065254645667 "B4GALNT1/CSGALNACT1/CHST2/LARGE1/MAN1C1/PCSK5" 6
"GO:0031594" "CC" "GO:0031594" "neuromuscular junction" "6/451" "69/19520" 0.00517020812032448 0.0482122490011499 0.037521131674629 "SERPINE2/PRKAR1A/NEFL/HDAC4/PDZRN3/EPHA4" 6
"GO:0005786" "CC" "GO:0005786" "signal recognition particle, endoplasmic reticulum targeting" "3/451" "16/19520" 0.00548385770629193 0.0482122490011499 0.037521131674629 "RN7SL2/RN7SL1/RN7SL3" 3
"GO:0048500" "CC" "GO:0048500" "signal recognition particle" "3/451" "16/19520" 0.00548385770629193 0.0482122490011499 0.037521131674629 "RN7SL2/RN7SL1/RN7SL3" 3
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "17/442" "137/18337" 3.42216196889626e-08 2.40577986413407e-05 2.00646759650023e-05 "IGFBP3/ERBB3/CD109/IGFBP5/ITGA6/S100A13/ITGB3/FGFRL1/FLT1/A2M/NGFR/NRP1/HTRA1/LIFR/KDR/FGFBP2/PDGFRA" 17
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "10/442" "61/18337" 1.79684303880063e-06 0.000600985608291472 0.000501233785757805 "ERBB3/FGFRL1/FLT1/NRP1/EPHA3/EPHB3/KDR/EPHA4/ALK/PDGFRA" 10
"GO:0033613" "MF" "GO:0033613" "activating transcription factor binding" "11/442" "78/18337" 2.56466120181283e-06 0.000600985608291472 0.000501233785757805 "PRRX1/HIPK2/CIITA/HDAC4/RBL1/MEF2C/EGR2/LDB2/FOS/HEY2/ID2" 11
"GO:0042277" "MF" "GO:0042277" "peptide binding" "21/442" "315/18337" 2.81263346431824e-05 0.00282468760773675 0.00235584487161693 "CEMIP/CD74/TLR4/PRNP/HLA-B/EDNRB/ITGA2/HLA-DRA/NGFR/OPRD1/TMEM158/HLA-DRB1/PTGES/LDLRAP1/RAMP1/HLA-DRB5/PIK3R1/EPHA4/NLGN1/HLA-H/PCSK5" 21
"GO:0017147" "MF" "GO:0017147" "Wnt-protein binding" "6/442" "30/18337" 6.88724970068739e-05 0.00605217067447905 0.00504762905695115 "SFRP1/CTHRC1/FZD7/FZD1/FZD8/TRABD2B" 6
"GO:0019207" "MF" "GO:0019207" "kinase regulator activity" "16/442" "220/18337" 9.12938299777023e-05 0.00713106249714719 0.00594744599971698 "ERBB3/SPRY4/TRIB2/PRKAR1A/SPRY2/SOCS5/FGF13/KLF4/TESC/INKA2/PIK3R1/AFAP1L2/PKIA/CCNE2/CDKN1C/FAM20A" 16
"GO:0048306" "MF" "GO:0048306" "calcium-dependent protein binding" "9/442" "84/18337" 0.000188382904569229 0.0115733584391397 0.00965240795178683 "S100A4/S100A1/S100A13/A2M/ATP2B4/S100A2/STX1A/S100B/SNAP25" 9
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "6/442" "37/18337" 0.000233823645483089 0.0115733584391397 0.00965240795178683 "SFRP1/BAMBI/CTHRC1/FZD7/WNT9A/FZD1" 6
"GO:0030165" "MF" "GO:0030165" "PDZ domain binding" "8/442" "83/18337" 0.00086937054089853 0.0275650239725014 0.0229897706860572 "ATP2B4/SNTB1/FZD7/FZD1/FZD8/GRIK2/NKD1/NLGN1" 8
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "12/442" "170/18337" 0.000878266319411751 0.0275650239725014 0.0229897706860572 "COL9A3/LAMA4/TFPI2/HMCN1/EMILIN1/COL19A1/CTHRC1/HAPLN1/ACAN/VWA1/COL5A3/THBS2" 12
"GO:0001228" "MF" "GO:0001228" "DNA-binding transcription activator activity, RNA polymerase II-specific" "22/442" "443/18337" 0.00117572410309765 0.0321056429823128 0.0267767360053129 "PRRX1/NFATC2/NR4A1/SOX10/TFAP2B/EGR1/ARNT2/MAF/EGR3/ETV1/RORB/DLX2/NR4A2/KLF4/SOX2/LEF1/POU3F2/MEF2C/EGR2/TP73/FOS/FOSB" 22
"GO:0031681" "MF" "GO:0031681" "G-protein beta-subunit binding" "4/442" "20/18337" 0.00118740642608838 0.0321056429823128 0.0267767360053129 "GNG2/GNG11/RASD2/GNG7" 4
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "14/442" "228/18337" 0.00132441758260185 0.0332523414488965 0.0277331050191441 "SERPINE2/CEMIP/SFRP1/PRNP/FGFRL1/NRP1/HAPLN1/PTCH1/SOD3/ACAN/COL5A3/SERPIND1/THBS2/CRISPLD2" 14
"GO:0050786" "MF" "GO:0050786" "RAGE receptor binding" "3/442" "10/18337" 0.00147125373742715 0.035665219910734 0.0297454929853693 "S100A4/S100A13/S100B" 3
"GO:0030674" "MF" "GO:0030674" "protein-macromolecule adaptor activity" "15/442" "263/18337" 0.00187921384564037 0.0423809527493482 0.0353465459031024 "SH2B3/NEFL/FRMD4A/FLRT2/COL19A1/SUN2/STX1A/FLRT3/LDLRAP1/SYNE3/PIK3R1/AFAP1L2/LRRK2/MAP1A/SNAP25" 15
"GO:0015166" "MF" "GO:0015166" "polyol transmembrane transporter activity" "3/442" "11/18337" 0.00198694738246758 0.0423809527493482 0.0353465459031024 "SLC5A3/AQP3/SLC2A13" 3
"GO:0032052" "MF" "GO:0032052" "bile acid binding" "3/442" "11/18337" 0.00198694738246758 0.0423809527493482 0.0353465459031024 "AKR1C2/AKR1C1/AKR1C3" 3
"GO:0004114" "MF" "GO:0004114" "3',5'-cyclic-nucleotide phosphodiesterase activity" "4/442" "23/18337" 0.00204971890964131 0.0423809527493482 0.0353465459031024 "PDE10A/PDE4D/PDE3A/PDE4B" 4
"GO:0030552" "MF" "GO:0030552" "cAMP binding" "4/442" "23/18337" 0.00204971890964131 0.0423809527493482 0.0353465459031024 "PRKAR1A/PDE10A/PDE4D/PDE4B" 4
