"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ATAD5",0.104192414109255,0.0881514367468841,0.122274760047126,0.816620068190532,0.0917939309466899,0.878805342117764
"AC068888.1",0.178725064366447,0.0974058497709326,0.153075668785948,0.833796537681269,0.123091124136971,0.879024018862445
"PITX2",-0.0571613951734786,0.595587262210501,-0.112726451078156,0.926612494383011,-0.144457287303212,0.879024018862445
"SLC41A2",0.187460086487206,0.284870638050303,0.156455197200196,0.833796537681269,0.126466658368993,0.879024018862445
"ZNF30",-0.0507015290074042,0.593179218529586,-0.141275115239898,0.926612494383011,-0.17406417554755,0.879024018862445
"ZNF706",0.0375438526145171,0.515317826304979,0.0840518013900845,0.728733523070794,0.0532515225124946,0.879024018862445
"TTC5",-0.0736417467001766,0.569337404939933,-0.0690470844876662,0.931982386449296,-0.0999882132740438,0.879140560646201
"MPND",0.189193623760518,0.217969385302283,0.15307566885458,0.833796537681269,0.123301479333273,0.87935131006504
"MCEE",-0.0133550837383734,0.902523865484885,-0.187686606319588,0.921694019696344,-0.222657120928515,0.879511066751258
"PLA2G15",0.10673047925768,0.377173926174629,0.122887469877426,0.81650346768658,0.0925603702466425,0.879511066751258
"ABI1",0.0427516078556467,0.331834564791932,0.0988740197826147,0.776673074636126,0.0681740601507548,0.879657112146413
"AMDHD2",-0.0865552816882769,0.185515496142083,-0.0421118229574646,0.947896581301379,-0.0729579772369401,0.879657112146413
"ARHGAP39",-0.0767123643586372,0.467778101437998,-0.0677040693164994,0.933179921552583,-0.0987375290868667,0.879657112146413
"LRRIQ3",-0.0294707196447817,0.874599455346603,-0.187686606325995,0.921694019696344,-0.222903453672242,0.879657112146413
"LRTOMT",0.292514586200917,0.0717148276889732,0.200490031392493,0.854216850323633,0.172063549182139,0.879657112146413
"REXO2",0.0330068700983857,0.138096583350887,0.0799780403355692,0.713229963995011,0.0491685465342126,0.879657112146413
"RNF114",-0.052375199208349,0.376690721425747,-0.0121099068647204,0.962825922415698,-0.0429271678846517,0.879657112146413
"TXNDC16",-0.0187191022751851,0.910686520547653,-0.141275115239211,0.926612494383011,-0.173983757184206,0.879657112146413
"ZNF224",-0.0694229856836621,0.500166759974863,-0.0677040692726971,0.933179921552583,-0.0988436803735053,0.879657112146413
"AC105339.2",-0.0160345957088197,0.9219377380287,-0.187686606310713,0.921694019696344,-0.222481486288893,0.879662816597221
"AC009245.1",0.0236791205109537,0.908290059488188,-0.187686606313089,0.921694019696344,-0.222496013246369,0.880120370235246
"COA1",0.0355798551801056,0.662608575236351,0.0844420143866276,0.729930916016151,0.0536392844922961,0.880120370235246
"SEM1",0.0417307892332017,0.684405733104153,0.0734156710300716,0.641484925585058,0.0426253022074207,0.880120370235246
"ARC",0.274451671225205,0.217866104197299,0.200490031393744,0.854216850323633,0.172420458136814,0.880193282973376
"CABIN1",-0.0691178136510713,0.445054205431821,-0.0240592483243852,0.962825922415698,-0.0548392526362046,0.880231371347521
"CWF19L1",0.0495925902297474,0.508004858701092,0.0997345775040641,0.777223820887343,0.0689106979067338,0.880231371347521
"DPY19L2P1",-0.0218935339003792,0.929885572328272,-0.187686606320713,0.921694019696344,-0.222825027957652,0.880231371347521
"KANTR",0.178236167997142,0.00246895972584237,0.148413166537628,0.835426498644439,0.118488384659551,0.880231371347521
"P2RX5-TAX1BP3",-0.00573754089413292,0.982230479426342,-0.187686606325116,0.921694019696344,-0.22263243984258,0.880231371347521
"MPP6",0.0455478021393185,0.52071132574498,0.0986641707814282,0.776508650375173,0.0679811702032205,0.880326409454079
"STAG3L3",-0.0871481108252601,0.234418037534663,-0.034342663437302,0.962825922415698,-0.0652261524086901,0.880431973199772
"DROSHA",-0.0517230965417683,0.441299467295061,-0.0139142163505185,0.962825922415698,-0.0448057221788602,0.880555501033888
"FAXDC2",0.176603598507534,0.0283812337504191,0.148413166450049,0.835426498644439,0.118370955046967,0.880555501033888
"RND3",-0.0820485506471123,0.0581609821973089,-0.025951031027935,0.962825922415698,-0.0568584074198862,0.880665484129115
"AC006001.3",-0.075010478288239,0.111577817941207,-0.065102679036567,0.935019333533188,-0.0962483384515321,0.880675757252003
"PHF1",-0.0916548663514156,0.273743352298581,-0.0377703508625907,0.957401286025584,-0.0685665682412354,0.880675757252003
"CAPG",0.0332099234308307,0.507835094013062,0.0795917592452546,0.711485865495227,0.0488012102116506,0.880898752642242
"CLCN2",-0.0675227361805844,0.315220947022859,-0.0570689062056714,0.939421814229911,-0.0880944572030172,0.880898752642242
"FKBP14",-0.0803084885365823,0.489917719541144,-0.0464446741234739,0.944879714753566,-0.0774289320080205,0.880898752642242
"MCRIP1",-0.0859074051022342,0.350576787909095,-0.0312134204694577,0.962825922415698,-0.0622992148616094,0.880898752642242
"SLC10A3",0.0464573221859901,0.486883688138851,0.0974471790678509,0.775460405460284,0.0667453431243429,0.880898752642242
"TRAF5",-0.0705337226138649,0.593161721485564,-0.066389567018569,0.934359713335175,-0.0975686808193728,0.880898752642242
"PDS5A",0.032194415643886,0.531772402529033,0.0672920921416648,0.613263879813655,0.0364414313254933,0.880908414369494
"SMIM26",0.0523597421549855,0.621270344177968,0.0995162005723701,0.777081322333431,0.0687939899467028,0.880998027103093
"SLC35B2",0.033644179312402,0.612236185839983,0.0806707861194809,0.716847923764923,0.0499249201343082,0.881077114530882
"ZNF253",-0.0337528106594793,0.801584806745832,-0.108867722645747,0.926612494383011,-0.14071823150108,0.881081081305301
"NUP98",0.0376561321726339,0.257133267138348,0.0751857470119237,0.686967419153802,0.0443415185378611,0.881229592938527
"SDHD",-0.0616242722670792,0.200049318492109,-0.0174397500393381,0.962825922415698,-0.048306344387784,0.881229592938527
"USP39",-0.0730692979397576,0.135079450268574,-0.0219995100624832,0.962825922415698,-0.0528282421608031,0.881229592938527
"PDPK2P",-0.0622957974485852,0.700365114170173,-0.108867722621436,0.926612494383011,-0.140446205177367,0.881764562454427
"CCZ1",0.0285826482708265,0.614501757964959,0.0781644923945752,0.706601055037784,0.0472862964081149,0.882229129135331
"PAF1",-0.0509301027371807,0.0463388116281744,-0.0137674010613068,0.962825922415698,-0.0446434109423888,0.882439680776233
"AC006058.1",-0.0504793579657816,0.728984751686535,-0.134754482416604,0.926612494383011,-0.167511019604585,0.882478701583177
"KIF11",0.0282987310436482,0.525751302982013,0.0716141769635867,0.663336290152956,0.0407528990988267,0.882478701583177
"PI4KB",0.0290073615045188,0.407767797305751,0.0724865487738967,0.67135167459005,0.0416909824127955,0.882731658115246
"ZNF567",-0.031940807998732,0.844956026566237,-0.134754482417078,0.926612494383011,-0.167424737320844,0.882773039861398
"TRAPPC11",0.0469300458490487,0.343660745873382,0.0933643520680156,0.771228091697848,0.0627457833476695,0.883052332873559
"TMEM63B",0.0432651559912456,0.505317308289543,0.0941816463224259,0.771891720685707,0.0635322918033509,0.883207162095444
"FAM114A2",-0.0684946923170031,0.33580288201731,-0.0551286374393462,0.940912181719954,-0.0862334094353358,0.88338089566049
"DNAJA2",-0.0519496409482239,0.129910763901532,-0.0113709029803445,0.962825922415698,-0.0422688645858019,0.883411742896336
"HIVEP2",0.0395244148705425,0.504446185868594,0.0932050961119434,0.771228091697848,0.062540268705746,0.883411742896336
"PGBD4",0.175782858314841,0.0100056125291435,0.142852742798592,0.837386174870979,0.112782349071954,0.883411742896336
"RBM41",0.181735298538249,0.0915799399383754,0.14417899794137,0.836852014624009,0.114033623805106,0.883411742896336
"SSU72",-0.0425114269670122,0.292880819633165,-0.00792403967986028,0.962825922415698,-0.0387474439183519,0.883411742896336
"ZNF343",0.0946781015302056,0.229902885962957,0.114744446865166,0.816710372226658,0.0841676152669017,0.883411742896336
"PLCL2",-0.0355783649013706,0.770145199097334,-0.105181522048084,0.927666672072056,-0.137049420828311,0.883563550628398
"SLC25A30",0.102302827645859,0.323591665727122,0.115713361849338,0.816653098081165,0.0851047694883296,0.883617390807397
"SLX4IP",-0.0472343545423701,0.74819839014665,-0.105181522046826,0.927666672072056,-0.136914815131285,0.883943679598293
"DEPP1",0.169727928066558,0.214797981524331,0.142852743012791,0.837386174870979,0.112855905932703,0.884508003493621
"KIF6",0.000233514054064576,0.998204849962442,-0.17470855383198,0.926612494383011,-0.20926816058727,0.884772803745608
"MFF",0.0432132312386964,0.490833733932197,0.0915393184015199,0.769031557248235,0.0608810177051233,0.884772803745608
"ANXA9",-0.0133167674107058,0.906263588960879,-0.174708553828918,0.926612494383011,-0.209127303201758,0.884865724467044
"PLEKHF2",0.170293229441379,0.00392058236298824,0.140316714360286,0.838180174664431,0.11017681562405,0.885046181700652
"SLC22A18",-0.0372780163311499,0.78552233549552,-0.0852919416324172,0.931982386449296,-0.116701340176772,0.885093369691349
"SRGAP2C",0.0342122481599683,0.551047707481224,0.0913952898948796,0.769031557248235,0.0605650745278604,0.885093369691349
"PCCA",-0.0699400306185636,0.353349967518982,-0.0613992597703386,0.93966160676325,-0.0925682032877042,0.885208213794005
"RPS23P8",0.00959170178724045,0.950201861918701,-0.174708553816117,0.926612494383011,-0.208897957631498,0.88535191075084
"AC012360.3",0.0420316372786207,0.868506435066126,-0.174708553834038,0.926612494383011,-0.209376235772992,0.885489260714005
"AC016739.1",0.0139440094034988,0.953209651096824,-0.174708553828818,0.926612494383011,-0.209207182665909,0.885489260714005
"ANKRD46",-0.0652684928968972,0.306687177675428,-0.0705766012068379,0.935710500448401,-0.101889542605764,0.885489260714005
"DMAC2",0.0318141142360195,0.45904695191541,0.0892407550652784,0.769031557248235,0.0585082500089169,0.885489260714005
"EYA3",0.0364687198309195,0.599746779901774,0.0915393169746086,0.769031557248235,0.0607028640786844,0.885489260714005
"MMGT1",0.0362650757897383,0.585658988330364,0.0906924123929898,0.769031557248235,0.0598961428962018,0.885489260714005
"NHLRC3",0.176280004070232,0.208518538060727,0.141565891781392,0.837572533647067,0.11139649682327,0.885489260714005
"PCDHAC1",-0.0403406563326094,0.85566025802405,-0.174708553820758,0.926612494383011,-0.209015369724093,0.885489260714005
"PKIG",-0.0897770611723567,0.37461840552082,-0.0388749871461518,0.960237225108888,-0.0697493074642435,0.885489260714005
"RMND1",-0.0750500125232039,0.427008661479444,-0.0613992599301204,0.93966160676325,-0.0926519680293183,0.885489260714005
"SLC30A1",-0.0822612292284628,0.190184377073785,-0.0284787542598702,0.962825922415698,-0.0593727689454704,0.885489260714005
"ZDHHC3",0.0330759280313764,0.432782019913828,0.0889898473008857,0.769031557248235,0.0582850315336738,0.885489260714005
"ZNF250",0.277512171671736,0.186513268543838,0.187304031448331,0.858510287488648,0.15841843164739,0.885489260714005
"AC022400.7",0.0251735550926129,0.91751140155347,-0.174708553818175,0.926612494383011,-0.20900042971197,0.885802852638155
"TTLL12",-0.0407793711918432,0.630699093611635,-0.0135233674239793,0.962825922415698,-0.0444411342529259,0.885802852638155
"COMMD10",-0.057243859690737,0.331012000706495,-0.0523398033475337,0.944879714753566,-0.0834595193409193,0.885903254622034
"GSTZ1",-0.0592335176330154,0.563429085277807,-0.101656520111555,0.930044954079538,-0.133169162614792,0.885903254622034
"LTO1",-0.0693334071466261,0.363034009243805,-0.0602145583591455,0.940785161393225,-0.0913731589613621,0.885903254622034
"N4BP2L1",-0.0650974590610518,0.828507478106829,-0.174708553812791,0.926612494383011,-0.208851620399025,0.885903254622034
"NAGPA",0.165742023919327,0.0857971379196899,0.13792494889795,0.838851364175876,0.107785996987324,0.885903254622034
"SYT5",-0.0466334628792042,0.682854741028574,-0.128651273575841,0.926612494383011,-0.160801675109313,0.885903254622034
"TOM1",-0.0767563302553631,0.505276262000317,-0.0613992594314314,0.93966160676325,-0.092337082407943,0.885903254622034
"PDE4A",0.0328164200077277,0.626386730499003,0.0884992945925096,0.769031557248235,0.0579170887859918,0.886073642756381
"LRRC8C",0.156352015703592,0.163612470708856,0.137924949094433,0.838851364175876,0.107878344753424,0.886206915889739
"DAP3",0.0305296693983861,0.417506029814302,0.0654010319136908,0.622490699157469,0.0345393052378789,0.886454410475455
"DNAJC25",-0.0519556339785723,0.697771324343114,-0.0830199484385542,0.93256024623236,-0.114281086901093,0.886813724563178
"ESRRA",0.0322623972864022,0.643840803466186,0.0718276802911403,0.666254717831379,0.0409960554806924,0.886813724563178
"KDM1B",-0.0729924606954855,0.421825852990342,-0.0602145578789057,0.940785161393225,-0.0911087163020985,0.886813724563178
"MIGA2",0.0812409452218343,0.203016737565066,0.107998152355256,0.816653098081165,0.0774000982969491,0.886994679502621
"TNFRSF25",-0.0717355487002997,0.159822753417277,-0.0590535005225229,0.942027679993752,-0.090126926604732,0.886994679502621
"ZNF20",0.00447200706122919,0.991352410807616,-0.174708553847467,0.926612494383011,-0.209443191756176,0.886994679502621
"ENTPD5",0.157680666404111,0.174809966795495,0.136779371044034,0.838851364175876,0.106673340947966,0.887130699518922
"SCOC",-0.0818842484716695,0.053226334478533,-0.0265374953430334,0.962825922415698,-0.0574373120641853,0.888196448884361
"GPATCH2L",-0.0837844822622804,0.289265350727323,-0.0328652077680036,0.962825922415698,-0.0636836123986201,0.888530509892082
"LSM7",0.0528692959620454,0.693815311850542,0.0924288629138726,0.770411518336837,0.0617162220027155,0.888631692654313
"DPY19L3",0.0904969090617644,0.453097934688126,0.108755155623659,0.816653098081165,0.0781379213333403,0.888707299218713
"C21orf58",0.146431788596074,0.120544096931749,0.133527606844964,0.839573299879966,0.103397486089971,0.888775689646879
"U2SURP",-0.0378212532568254,0.411913704719615,-0.00287686274361304,0.975960373842178,-0.0337793930486065,0.888775689646879
"SETMAR",-0.0456973258398889,0.597442291401845,-0.122926599509591,0.928912249878612,-0.155371442039547,0.888943172683789
"UFSP1",-0.0458656038771101,0.596164574214008,-0.122926599509591,0.928912249878612,-0.155302459791726,0.888943172683789
"ZNF14",-0.0458391295852842,0.596408942385462,-0.122926599509591,0.928912249878612,-0.155318494842251,0.888943172683789
"AC141586.1",-0.0453485887259411,0.696936363525779,-0.0808198197115734,0.934359713335175,-0.111943534191169,0.889067469827336
"DTNBP1",0.145690553192704,0.0802892332031432,0.13250124806815,0.839988944621942,0.102277945594609,0.889182869935538
"CASP10",-0.0421050911382794,0.712644785993584,-0.122926599509588,0.928912249878612,-0.155111943612677,0.889427058209885
"KIAA0319L",0.0325763053078916,0.5026041167634,0.0824194508646929,0.758869259718049,0.0516852566353975,0.889566550063166
"ORMDL2",0.032570482949259,0.627305187191358,0.0844800470291275,0.764984010912309,0.0536702616657646,0.889566550063166
"ZHX3",0.0299274434834587,0.180036881448388,0.0800318317729769,0.751118779572198,0.0492800877300161,0.889712626903583
"CDC42",0.0213938776668465,0.640780900156278,0.0618032738949555,0.592051568636837,0.0309035367616816,0.889889088063868
"DCAF15",0.0290403940226573,0.700609520326027,0.083670451430964,0.763391927773351,0.0530107273373347,0.889889088063868
"FCF1",-0.0729598978004686,0.0257602957040808,-0.0210381580545101,0.962825922415698,-0.0519131676986924,0.889889088063868
"GATA6",-0.0510656971815613,0.747878737933345,-0.122926599509586,0.928912249878612,-0.155078752766544,0.889889088063868
"GPX1P1",0.000521168307023201,0.997480037566173,-0.163044441537001,0.926612494383011,-0.197321799406527,0.889889088063868
"GS1-124K5.4",-0.0235301377845649,0.854902170187446,-0.163044441523816,0.926612494383011,-0.197028986701902,0.889889088063868
"ICA1L",-0.0134715949931687,0.938025330268245,-0.163044441523319,0.926612494383011,-0.196908044540829,0.889889088063868
"LACTB2",0.0826554637798225,0.406250795046389,0.105852586115061,0.816653098081165,0.075147665487637,0.889889088063868
"MLF2",-0.00599805374635132,0.882348354606054,0.000628089595250748,0.994345228151404,-0.0301731928768141,0.889889088063868
"MT-ND3",-0.0148150082086875,0.938867936542437,-0.00819561465998806,0.964961187170772,-0.0392981573007273,0.889889088063868
"OPA1",0.0353117356704074,0.191177565711845,0.0794543107783153,0.749051517886038,0.04866887669248,0.889889088063868
"PECR",-0.0353112824319437,0.598415036532378,-0.0950495519750624,0.931982386449296,-0.126760155413584,0.889889088063868
"PGM3",-0.084634497355859,0.251653463272715,-0.034876914045641,0.962825922415698,-0.0658812583572499,0.889889088063868
"RBM18",-0.0801422439169031,0.371698498079747,-0.0320278793081874,0.962825922415698,-0.0627962924912977,0.889889088063868
"TMCO3",0.0270957723414691,0.645678770710921,0.0825796265771479,0.759517630803135,0.051878032685344,0.889889088063868
"TTC4",0.0728387421017489,0.232651535419985,0.103253886969858,0.81657654226833,0.0725938692367375,0.889889088063868
"DDO",0.226427598036894,0.109480228439752,0.173066300753621,0.866578120444163,0.144202173515558,0.890161015845681
"RPL26P19",0.0272489574258605,0.886014597861532,-0.163044441510533,0.926612494383011,-0.196809547084261,0.890161015845681
"TROVE2",0.0305717680591746,0.443869532873649,0.0793918651153358,0.74872754510093,0.0485391885548042,0.890161015845681
"AC092747.4",-0.017687872167945,0.936281274873212,-0.163044441526617,0.926612494383011,-0.197230639102851,0.890317492262081
"DNAH2",0.140012935658177,0.269521768269861,0.129579422971811,0.840862475602705,0.0995336755509207,0.890972205447422
"LAMTOR1",-0.0505348685856903,0.228949992134367,-0.0107798886417539,0.962825922415698,-0.0415777310016313,0.890999476256453
"MARK2",0.033058951359668,0.510067857062998,0.0792679746865437,0.748402896058527,0.0484214276485331,0.890999476256453
"MGRN1",-0.0486917416230339,0.649947123262633,-0.0123199851098987,0.962825922415698,-0.0430677403571177,0.890999476256453
"ZBTB2",0.14460961313963,0.275126724022482,0.129579422741862,0.840862475602705,0.0993056268835062,0.891464030510627
"ATAD1",-0.058333055448216,0.142237087221535,-0.0143386438400475,0.962825922415698,-0.0452223752684154,0.891831634835137
"BLVRB",-0.0582806034396555,0.398549786307514,-0.0479899226611783,0.956547832957225,-0.0790303187897946,0.891831634835137
"ARHGAP33",-0.0459684174426731,0.632242478088687,-0.117546261931572,0.930044954079538,-0.149701749746116,0.892214669851023
"NT5C3A",0.0663281296010902,0.539731485927833,0.102348163721532,0.816153252448194,0.0717026056284188,0.892214669851023
"OAZ2",0.03198698056854,0.542012546099024,0.0728925032335058,0.711485865495227,0.0419958955140766,0.892214669851023
"PLA2R1",0.245145697777224,0.124669060730428,0.16997753491761,0.868225784059423,0.141005443100989,0.892214669851023
"AC073111.5",-0.038462378824105,0.807722413875462,-0.117546261931974,0.930044954079538,-0.149970266906017,0.892293096144251
"CCL28",0.12777881233956,0.0437799262121409,0.126014910399888,0.841863419823512,0.09576226129617,0.892293096144251
"LRRC41",0.032894484282707,0.471695339786432,0.0714760481707042,0.699685640919767,0.0407178284928304,0.892293096144251
"ZMYM4",-0.0769525815169825,0.0946409988328121,-0.0200778292369103,0.962825922415698,-0.0510206411395445,0.892293096144251
"ECE1",0.0379911292647357,0.534061073253475,0.0670752773969683,0.648194160627959,0.0363194077781152,0.892636918549291
"CCDC9",-0.0698905993163388,0.465376351300866,-0.037374275370519,0.962825922415698,-0.0683111763127528,0.893039901462873
"GNS",-0.0524126996976086,0.305566259320993,-0.00761860705528666,0.962825922415698,-0.0384677251012307,0.893039901462873
"KLC4",0.120252203663264,0.0922810853447051,0.125177254513779,0.841863419823512,0.094922051212286,0.893039901462873
"PARS2",-0.0481275163996364,0.363722295917453,-0.0746180461668879,0.93966160676325,-0.105881306448511,0.893039901462873
"PSME2",-0.0598536345357807,0.288928784431804,-0.0118669989048468,0.962825922415698,-0.0427901662101187,0.893039901462873
"DDX18",-0.0569027282029673,0.329029043621358,-0.00705253015005471,0.962825922415698,-0.0379804388120353,0.893258170613335
"AC027307.2",0.398753540118508,0.0208513434243548,0.242758675968776,0.884145181461698,0.218154351201289,0.893306267612731
"AL117332.1",0.374615411695181,0.00992937119152007,0.242758675968509,0.884145181461698,0.218022190430513,0.893306267612731
"AL121603.2",0.419146979841858,0.0256466721734628,0.242758675966577,0.884145181461698,0.21803563456237,0.893306267612731
"AMIGO1",0.115752537954649,0.365050752329084,0.125177255311789,0.841863419823512,0.0951860502307078,0.893306267612731
"AP001160.3",0.395127275724357,0.0751757561935765,0.242758675966308,0.884145181461698,0.217903026704168,0.893306267612731
"ASMTL-AS1",0.374615411695181,0.00992937119152007,0.242758675968509,0.884145181461698,0.218022190430513,0.893306267612731
"BRSK2",0.339617831611947,0.218419237962635,0.242758675972707,0.884145181461698,0.218423657195712,0.893306267612731
"C10orf88",-0.0492391314770892,0.61409554638825,-0.0746180463271182,0.93966160676325,-0.106024685232013,0.893306267612731
"CIC",0.0406290739632862,0.718477215940133,0.0699217890951491,0.644542073354602,0.039258599529311,0.893306267612731
"CSPG4P11",0.398753540118508,0.0208513434243548,0.242758675968776,0.884145181461698,0.218154351201289,0.893306267612731
"GMNN",0.0563630998808247,0.32218355266105,0.0968685646550733,0.81228291017661,0.0661458997060338,0.893306267612731
"GRHL1",0.382238278038775,0.102675823372346,0.242758675968361,0.884145181461698,0.218123455014919,0.893306267612731
"GTF2E1",-0.065674221215307,0.246431645442568,-0.0525462539932292,0.95452246298856,-0.0836998925720712,0.893306267612731
"GTF2H2B",0.142180665802246,0.361108158974023,0.126873166260798,0.841863419823512,0.0966807109922372,0.893306267612731
"HYKK",0.388060021410434,0.00663748520216931,0.242758675968094,0.884145181461698,0.217990439913048,0.893306267612731
"IQGAP1",0.0248927277181776,0.628438513763839,0.060592625171631,0.596246502433701,0.0297088357710376,0.893306267612731
"LINC01355",0.374329541867528,0.00992922809736162,0.242758675972018,0.884145181461698,0.218254835338802,0.893306267612731
"LZIC",0.0457762035940137,0.183769536630524,0.0957504450836977,0.811350385614468,0.0650857577434766,0.893306267612731
"MAGEA4-AS1",0.316406164896495,0.273505315060982,0.173066300748637,0.866578120444163,0.143887800053935,0.893306267612731
"NLRP11",0.000322340882802585,0.997155109716313,-0.1525040127956,0.928912249878612,-0.186317773057432,0.893306267612731
"OSER1-DT",-8.21058559856702e-05,0.99927589135366,-0.152504012785639,0.928912249878612,-0.186167150719961,0.893306267612731
"PCDH12",0.349944043000085,0.16947080667445,0.242758675969196,0.884145181461698,0.218187348752192,0.893306267612731
"SCRN3",0.119518529932858,0.218246934271966,0.124359465329175,0.841996674977523,0.0939976230953484,0.893306267612731
"SETD1B",0.0396947069157543,0.769146446486507,0.0851435042025946,0.765818720197093,0.0545271699532121,0.893306267612731
"SNX7",0.0438898484177654,0.0790945627451075,0.0951086090593933,0.810659450704578,0.0644639418098424,0.893306267612731
"WDR74",-0.0519800740042626,0.109901870493671,-0.0115889938569869,0.962825922415698,-0.0424774868094295,0.893306267612731
"ZC3H12B",0.374615411695181,0.00992937119152007,0.242758675968509,0.884145181461698,0.218022190430513,0.893306267612731
"ZNF57",-8.21058559856702e-05,0.99927589135366,-0.152504012785639,0.928912249878612,-0.186167150719961,0.893306267612731
"IFT74",0.113509292225186,0.454125691351091,0.126014910087844,0.841863419823512,0.0956165730604505,0.893501558347518
"PDSS2",0.133186865149619,0.301540390848812,0.124359464617463,0.841996674977523,0.0938215759777083,0.893641314137562
"ZNF624",0.000800199032741755,0.996639374439909,-0.152504012806058,0.928912249878612,-0.186586016903543,0.893641314137562
"AL133353.2",0.00867945364392053,0.967479322031001,-0.152504012811994,0.928912249878612,-0.186657559144568,0.893779714634646
"CCDC127",0.112040815888693,0.197465072009965,0.122018472763118,0.842551598184058,0.0917731539980763,0.893779714634646
"PAPPA",0.00942564381473732,0.949584920518469,-0.152504012772512,0.928912249878612,-0.185889158208019,0.893779714634646
"AL132656.4",0.0177233784490891,0.920512763583861,-0.152504012786505,0.928912249878612,-0.186122098314439,0.893794064059611
"LURAP1",0.0174877145918755,0.921587822647809,-0.152504012780841,0.928912249878612,-0.18605981617174,0.893794064059611
"TPMT",0.111982005266112,0.0885133172651055,0.121273479126937,0.842551598184058,0.0909598306203898,0.893794064059611
"AFG3L1P",0.114682782735283,0.116523464461483,0.121273478885763,0.842551598184058,0.0908999297933097,0.893929127819526
"C1RL",-0.0655430253223064,0.19019189755246,-0.0603497341098014,0.947251266740071,-0.0915396607285289,0.893929127819526
"EXD2",0.109374679930443,0.383655405814419,0.123560843992555,0.84218585300425,0.0930535337051808,0.893929127819526
"ZNF195",0.129901789826568,0.40370324108182,0.124359465475789,0.841996674977523,0.0940182584974339,0.893929127819526
"ZNF669",0.218665526930367,0.0460933304052292,0.161619317809393,0.87301866046507,0.132158908911855,0.894217703675868
"BLCAP",0.045163137926302,0.618747787070471,0.0953202266256055,0.810876743436186,0.0646812892318287,0.894232451966354
"C11orf80",0.208466498249629,0.0767800004662993,0.161619317814531,0.87301866046507,0.132175632994339,0.894232451966354
"CAND1",-0.0348509113630628,0.368165505527936,0.000636770475091751,0.994396185235835,-0.0302436627453778,0.894241175323551
"TMEM126B",-0.0734241464363947,0.208715945363028,-0.0346969565312537,0.962825922415698,-0.0656775667667875,0.894241175323551
"ANKRA2",-0.0556255789455884,0.485307191647003,-0.0515325175894073,0.957288490376497,-0.0826840194170115,0.894386806197337
"LHPP",0.218198377106769,0.120996624034672,0.161619317797632,0.87301866046507,0.132043917227249,0.894519246104735
"KAT5",-0.0793928624604474,0.0539202486465123,-0.024573062999926,0.962825922415698,-0.0554831513222756,0.894610537602426
"PKP4",0.039880641536346,0.505347458779422,0.0927369037888152,0.808934471863101,0.0620425439456839,0.894610537602426
"PPP2R3A",0.0366991052607091,0.274260756395812,0.0916562821331983,0.807283783662799,0.0609773776841183,0.894610537602426
"SERF2",0.0724467489391447,0.419783344212173,0.058127106616908,0.723050567339531,0.0272537735982045,0.894610537602426
"ZNF219",-0.0712961754013461,0.685135717291986,-0.0546320855912594,0.948092012295157,-0.0853239747349315,0.894610537602426
"INO80E",-0.0511066446838262,0.408281300092255,-0.00834711760216344,0.962825922415698,-0.0391058428989649,0.894656779857467
"JMJD6",-0.0730978210321913,0.0444101744032821,-0.0199727876191312,0.962825922415698,-0.0508634556258237,0.894786517354281
"AC010422.6",0.214803376468787,0.037308935941804,0.15909973103726,0.874240222149815,0.129653383931567,0.894920338166062
"PCTP",0.107233180185863,0.0837474938526856,0.118454880020032,0.842683554930386,0.0880050411072631,0.89505052245345
"TSFM",-0.0730074608923861,0.3923700532289,-0.0276902323358516,0.962825922415698,-0.0587093994825066,0.89505052245345
"ZSCAN20",0.211516823301618,0.0993599351150522,0.15909973104421,0.874240222149815,0.129753046221735,0.89505052245345
"ERICH1",-0.0336129477268501,0.515452390375926,-0.0861156073884628,0.938224745524191,-0.117515757472555,0.8951492517041
"TMEM60",-0.035160933036686,0.552072433637046,-0.0861156074258686,0.938224745524191,-0.117614252644537,0.8951492517041
"ANO3",0.398579533901337,0.00350400289579949,0.231336992112926,0.884145181461698,0.205754346277779,0.895186099854155
"AUH",-0.0297374642134844,0.693363978605058,-0.0861156073933244,0.938224745524191,-0.117571610089455,0.895186099854155
"CLTA",0.0287366653056749,0.496703131846273,0.0612784508445638,0.620269430758258,0.0304096487574198,0.895186099854155
"DNAJC15",0.107608235471895,0.120389540193198,0.117135219783567,0.842683554930386,0.0867109384030893,0.895186099854155
"EFCAB13",0.398579533901337,0.00350400289579949,0.231336992112926,0.884145181461698,0.205754346277779,0.895186099854155
"FLOT1",-0.0591670320379709,0.368448079772351,-0.0154607489405999,0.962825922415698,-0.0463671139049145,0.895186099854155
"FUT11",0.0398147461429259,0.327167390086397,0.0899906342091229,0.804520536939529,0.059358028764907,0.895186099854155
"ISPD",0.398579533901337,0.00350400289579949,0.231336992112926,0.884145181461698,0.205754346277779,0.895186099854155
"PLPP1",-0.0644224122457171,0.400200244164653,-0.0505375146781981,0.959764348302006,-0.0814040700700318,0.895186099854155
"PPP1R7",0.0393136889911894,0.538936336012598,0.0911395942174494,0.806634247872736,0.0602963368658097,0.895186099854155
"RAB18",-0.0822927107917408,0.485964082316366,-0.0312016152402368,0.962825922415698,-0.0622898242414304,0.895186099854155
