"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "16/1137" "87/18862" 5.60644920305218e-05 0.000871650239993156 0.000612135307345767 "SLC1A3/APOE/KCNJ8/SLC4A8/SLC29A2/SLC16A2/ABCC9/SLC38A3/SLC5A3/ATP2B4/SLC1A4/SLC12A2/SLC2A13/SLC1A1/SLC6A9/SLC24A3" 16
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "20/1137" "125/18862" 5.69696827781655e-05 0.000880676634627709 0.000618474288969738 "TXNIP/ETS1/EGFR/COL1A1/TFPI/POSTN/FOXA1/RGS9/WNT7A/GGT1/PTGFR/POU4F1/ASS1/SFRP1/NQO1/ARNT2/ITGA2/PTCH1/IL10/CRYAB" 20
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "28/1137" "209/18862" 6.06449357254086e-05 0.000934360984864382 0.000656175289582141 "IL1B/ACTG1/F2R/VCL/CAV1/PKP2/EXT1/SMAD3/EPHA2/EPB41L3/F11R/MPP7/TGFB2/CTNND2/SDK1/CXADR/ARVCF/CDH24/CDH4/CLDN1/CDH12/PTPRO/TRPV4/NECTIN1/GJB1/BMP6/SNAI2/EPHA4" 28
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1137" "38/18862" 6.09590469299652e-05 0.000934360984864382 0.000656175289582141 "IRS1/ZC3H12A/EDN1/CLDN1/PID1/ASS1/PDK4/AKR1C2/AKR1C1/AKR1C3" 10
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "9/1137" "31/18862" 6.12963525004766e-05 0.000936884531457989 0.000657947504971758 "ETS1/SREBF2/CSF2/P2RX4/ASS1/SOCS5/KLF4/MEF2C/HAS2" 9
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "48/1137" "444/18862" 6.37190012177619e-05 0.000971177810695439 0.000682030704932874 "TPM1/FOSL1/PAWR/SOD2/IL6/TXNIP/MGST1/JUN/ETS1/PDLIM1/ERCC2/AXL/PXDN/EGFR/ERMP1/MYEF2/ZC3H12A/COL1A1/ADA/SLC8A1/APOE/EDN1/PRR5L/SCARA3/MMP3/MAPK13/NQO1/TLR4/PRNP/DHRS2/SLC7A11/NR4A2/SLC1A1/PTGS2/KLF4/SOD3/CYP1B1/AKR1C3/ARNTL/SESN3/LRRK2/NOX4/FOS/IL10/PDGFRA/APOD/H19/CRYAB" 48
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "18/1137" "107/18862" 6.75207828185553e-05 0.00101206565628033 0.000710745082300582 "IL1B/EXT1/BGN/AGRN/DSE/DSEL/PDGFB/HS3ST3B1/CHSY3/CEMIP/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/HAS2/GALNT5" 18
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "25/1137" "178/18862" 6.82107036607975e-05 0.00101959029769556 0.00071602942511842 "CEND1/RAC3/MAP2/FAIM2/WNT7A/MDGA2/POU4F1/GRID2/DCLK1/SFRP1/DLX2/NR4A2/SALL1/PTCH1/DLX1/HES1/FZD1/EPHB3/LHX1/PROX1/EPHA4/LHX8/MDGA1/CHRNB2/DRD2" 25
"GO:0070372" "BP" "GO:0070372" "regulation of ERK1 and ERK2 cascade" "36/1137" "301/18862" 6.84119670275007e-05 0.00101978937662423 0.000716169232618717 "IL1B/F2R/TNIP1/EPHA2/SEMA7A/CCL3/EGFR/ROS1/APOE/PDGFC/PDGFB/PTPRR/GLIPR2/CHRNA7/C1QL4/FBLN1/TIMP3/CD74/ERRFI1/SPRY4/TLR4/AKAP12/DUSP6/SPRY2/EMILIN1/NRP1/HLA-DRB1/DUSP10/KLF4/GAREM1/NDRG2/KDR/PTPN22/PDGFRA/DRD2/GPR55" 36
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "11/1137" "46/18862" 6.87440944889637e-05 0.00102193275807429 0.000717674468781682 "PALLD/EXT1/NCAM2/NEXN/CNTN4/MYPN/IGSF9/NRCAM/EPHA3/EPHB3/EPHA4" 11
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "12/1137" "54/18862" 7.03543471507069e-05 0.00104301280775884 0.000732478391387861 "EXT1/IL1A/SLC8A1/EDN1/SPX/NPPB/ATP1A1/TFAP2B/EDNRB/SLC12A2/TAC1/DRD2" 12
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "21/1137" "137/18862" 7.15484623582007e-05 0.00105782549524686 0.000742880922807075 "LAMA1/AMOTL2/WWC1/ALPK2/DOCK2/MPP7/PTK7/MISP/WNT7A/PARD3B/TCF15/DOCK8/AMOTL1/GSN/SPRY2/FRMD4A/FGF13/HES1/AMOT/FRMD4B/RIPOR2" 21
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "17/1137" "98/18862" 7.17481805167891e-05 0.00105789572685896 0.000742930244481627 "TPM1/ACTG1/SMAD3/S1PR1/F11R/EDN1/TMEFF2/ARHGAP28/LPAR1/ARHGAP6/SFRP1/NRP1/CORO2B/PIK3R1/PROX1/NOX4/TAC1" 17
"GO:1902105" "BP" "GO:1902105" "regulation of leukocyte differentiation" "34/1137" "279/18862" 7.42785459171434e-05 0.00108730742962429 0.000763585251370579 "FSTL3/JUN/AXL/IL7R/CCL3/FOXP1/NFKBIZ/ZC3H12A/NLRP3/ADA/CARD11/INPP5D/POU4F1/IL18/CD74/SFRP1/TLR4/NFATC2/HLA-B/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/DUSP10/LEF1/TESC/PIK3R1/FOS/DCSTAMP/IRF7/IL10/CTLA4/GPR55" 34
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "16/1137" "89/18862" 7.45824346186444e-05 0.00108730742962429 0.000763585251370579 "SOD2/EGFR/COL1A1/PIM1/STC2/SPP1/ADA/POSTN/FOLR1/SFRP1/GSN/ITGA2/AQP3/LRAT/CYP1A1/SNAI2" 16
"GO:0030203" "BP" "GO:0030203" "glycosaminoglycan metabolic process" "23/1137" "158/18862" 7.53111948077926e-05 0.00108730742962429 0.000763585251370579 "IL1B/EXT1/BGN/AGRN/DSE/DSEL/PIM1/PDGFB/HS3ST3B1/CHSY3/CEMIP/CEMIP2/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/FOXC1/HAS2/B3GAT1/GALNT5/HYAL3" 23
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "25/1137" "180/18862" 8.20366419120865e-05 0.00117139689214469 0.000822638902276324 "SEMA3F/SEMA7A/PAQR3/SPP1/APOE/BCL11A/PRAG1/STX1B/MAP2/ARHGAP44/SEMA3E/LPAR1/PTPRO/PRNP/INPP5F/SPRY2/NGFR/ID1/NRP1/TRPV4/EFNB2/FGF13/LRRK2/EPHA4/NLGN1" 25
"GO:0042110" "BP" "GO:0042110" "T cell activation" "50/1137" "474/18862" 8.43391120728908e-05 0.00119796864426049 0.000841299492157247 "IL1B/PAWR/IL6/CAV1/SMAD3/IL7R/DOCK2/FOXP1/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/CXADR/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8/CD74/PRNP/NFATC2/PRKAR1A/GSN/EGR1/HLA-DRA/EGR3/FZD7/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10/CTLA4/RIPOR2/ICOSLG" 50
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "18/1137" "109/18862" 8.65935224259956e-05 0.00122040637060637 0.000857056872678343 "SERPINB7/IL6/F2R/COL5A1/COL1A1/COL13A1/KLK6/FAP/CREB3L1/MMP3/ERRFI1/MMP16/ITGA2/EMILIN1/COL19A1/CIITA/CTSK/MMP17" 18
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "24/1137" "170/18862" 8.70674532480754e-05 0.0012239067391815 0.000859515082514407 "IL1B/C3/IL6/IL7R/PKN1/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/ZP3/IL12A/IL18/HLA-B/HLA-DRA/HLA-DRB1/SOCS5/DUSP10/MEF2C/PLA2G4A/HFE/IRF7/IL10/HLA-H" 24
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "15/1137" "81/18862" 8.73893204177801e-05 0.00122525698342862 0.000860463320855063 "TPM1/SERPINE1/ADAMTS1/PDGFB/POSTN/MYOCD/LPAR1/IGFBP3/IGFBP5/ITGA2/NRP1/HDAC4/MEF2C/HAS2/NOX4" 15
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "29/1137" "225/18862" 9.13523150558378e-05 0.00127423563365804 0.000894859641461596 "L1CAM/VCL/EXT1/SEMA3F/SOX9/S1PR1/SEMA7A/SH3GL2/PTK7/SPP1/APOE/BCL11A/POSTN/CDH4/MAP2/SEMA3E/SYT17/DCLK1/SFRP1/SPRY2/NRP1/NRCAM/TBX2/FGF13/SALL1/FLRT3/LHX1/NKD1/ISLR2" 29
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "36/1137" "306/18862" 9.60328650511199e-05 0.00132252366946035 0.000928770963091247 "IL6/SERPINE1/THBS1/EPHA2/S1PR1/CCL3/VEGFC/EDN1/SAA1/PGF/TGFB2/PDGFB/CXADR/CXCL14/IL12A/LPAR1/P2RX4/PTPRO/CCR10/RAC2/ITGB2/CD74/NR4A1/EDNRB/FLT1/NRP1/EGR3/SLC12A2/IL16/LEF1/KDR/PDE4B/IL10/PDGFRA/RIPOR2/PLA2G7" 36
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "11/1137" "48/18862" 0.000104208647607932 0.00142069377366995 0.000997713050358938 "IL1B/CYP2S1/EDN1/CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 11
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "11/1137" "48/18862" 0.000104208647607932 0.00142069377366995 0.000997713050358938 "IL1B/CYP2S1/EDN1/CD74/AKR1C2/PTGES/PTGS2/AKR1C1/AKR1C3/PLA2G4A/TBXAS1" 11
"GO:0098703" "BP" "GO:0098703" "calcium ion import across plasma membrane" "7/1137" "20/18862" 0.000109793757611736 0.0014782653320131 0.00103814392726782 "SLC8A1/FAM155A/CACNA2D1/FAM155B/PRNP/ATP2B4/TRPV4" 7
"GO:0110148" "BP" "GO:0110148" "biomineralization" "23/1137" "162/18862" 0.000111078168822989 0.00148817319514454 0.00104510193928323 "ERCC2/SMAD3/SOX9/S1PR1/CCL3/RFLNB/COL1A1/SPP1/SLC8A1/TUFT1/SGMS2/ADRB2/WNT10B/ANKH/NECTIN1/SLC24A3/MEF2C/HEY1/BMP6/HEY2/PKDCC/FAM20A/CLEC3B" 23
"GO:0071260" "BP" "GO:0071260" "cellular response to mechanical stimulus" "14/1137" "74/18862" 0.000117237268328268 0.0015553286502425 0.00109226331578518 "IL1B/ANKRD1/CNN2/SOX9/F11R/EGFR/COL1A1/TNFRSF8/TLR4/ATP1A1/ITGA2/HDAC4/BMP6/RIPOR2" 14
"GO:0032231" "BP" "GO:0032231" "regulation of actin filament bundle assembly" "17/1137" "102/18862" 0.000119958709329351 0.00157984455539092 0.00110948014249425 "TPM1/ACTG1/SMAD3/S1PR1/F11R/TMEFF2/SHANK1/ARHGAP28/LPAR1/ARHGAP6/SFRP1/ID1/NRP1/CORO2B/PIK3R1/NOX4/TAC1" 17
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "18/1137" "112/18862" 0.000124104758055514 0.00162655173238942 0.00114228127170344 "SMAD3/SOX9/S1PR1/CCL3/RFLNB/SLC8A1/SGMS2/ADRB2/TGFB2/PBX1/WNT10B/ANKH/SFRP1/MEF2C/EGR2/BMP6/PKDCC/TAC1" 18
"GO:0032609" "BP" "GO:0032609" "interferon-gamma production" "18/1137" "112/18862" 0.000124104758055514 0.00162655173238942 0.00114228127170344 "IL1B/AXL/ZC3H12A/CD274/ZP3/EBI3/IL12A/SPN/PDCD1LG2/IL18/TLR4/PRNP/CD96/HLA-DRB1/PDE4D/PTPN22/PDE4B/IL10" 18
"GO:0007188" "BP" "GO:0007188" "adenylate cyclase-modulating G protein-coupled receptor signaling pathway" "29/1137" "230/18862" 0.000135019842874416 0.0017484908530706 0.00122791566688955 "S1PR1/ADM/ADGRB2/ADGRL2/EDN1/GNAL/GNAI1/ADRB2/PALM/LPAR2/VIPR1/LPAR1/NPR3/PTGFR/PTGIR/AKAP12/UCN2/ATP2B4/OPRD1/GNG2/CHRM3/PDE4D/RAMP1/RGS2/GRM8/S1PR3/PDE4B/CACNA1D/DRD2" 29
"GO:0014075" "BP" "GO:0014075" "response to amine" "10/1137" "42/18862" 0.000152243938219979 0.00191664874427287 0.00134600819723122 "HDAC9/RGS9/RGS4/ASS1/NQO1/ITGA2/NR4A2/GLDC/RGS2/DRD2" 10
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "10/1137" "42/18862" 0.000152243938219979 0.00191664874427287 0.00134600819723122 "SLC1A3/SLC16A2/RGS4/SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2/SLC47A1" 10
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "15/1137" "85/18862" 0.000153966025565662 0.00192113168357533 0.0013491564386953 "ACTG1/VCL/PKP2/MYL12A/F11R/MYL9/PDPN/CXADR/PEAR1/XG/SERPINE2/SH2B3/ITGB3/SLC7A11/PDGFRA" 15
"GO:0001660" "BP" "GO:0001660" "fever generation" "5/1137" "10/18862" 0.000154016270246087 0.00192113168357533 0.0013491564386953 "IL1B/IL1A/EDNRB/PTGES/PTGS2" 5
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "13/1137" "67/18862" 0.000156029383747365 0.00192469101940699 0.00135165605956764 "EXT1/THBS1/APOE/GABRA5/P2RX4/LPAR5/EDNRB/NR4A2/SLC1A1/VWA1/MEF2C/GRIK2/TAC1" 13
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "32/1137" "268/18862" 0.000174694849342295 0.00211112305686257 0.00148258200590578 "CAV1/PIM1/NETO1/FHL1/JPH2/ADRB2/DMD/CACNA2D1/RGS9/SHANK1/RASGRF1/PRNP/NTSR1/NEFL/FGF13/EHD3/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/FXYD3/NLGN1/CNIH3/CACNA1D/FGF14/PRRT1/DRD2" 32
"GO:0008544" "BP" "GO:0008544" "epidermis development" "48/1137" "463/18862" 0.000175407373423 0.00211502312931822 0.00148532091647079 "KRT81/KRT80/LAMA5/UGCG/LAMB3/TXNIP/FOSL2/ERCC2/PALLD/PKP2/EPHA2/SOX9/KRT7/EGFR/TGFB2/SFN/KRTAP2-3/KRT86/WNT10B/MYCL/KRT75/COL17A1/TGM1/ERRFI1/CD109/IGFBP5/SLITRK6/TNFRSF19/NGFR/JAG1/AQP3/CTSK/HLA-DRB1/PTCH1/HES1/KRT14/KLF4/POU3F2/FOXC1/AKR1C3/GORAB/LDB2/HEY2/KRT23/KRT9/SPRR2D/RIPOR2/PCSK6" 48
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "30/1137" "245/18862" 0.000176558196076669 0.00212417909514857 0.00149175089228041 "GDF15/WWC1/SMAD3/SEMA3F/SEMA7A/SH3BP4/SPP1/FHL1/BCL11A/ADRB2/TGFB2/CDA/MAP2/SEMA3E/NOG/RGS4/NPPB/SERPINE2/SFRP1/IGFBP5/NRP1/FGF13/PTCH1/DUSP10/RGS2/TP73/DCSTAMP/NKD1/ST20/CRYAB" 30
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "25/1137" "189/18862" 0.000180407493050814 0.00215140891712905 0.0015108736260126 "FSTL3/JUN/JUND/EGFR/EDN1/RASA4/CLDN1/CPNE7/SYT17/P2RX4/SERPINF1/KCNH1/NQO1/PRNP/GSN/SLC12A2/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/BMP6/FOSB/FOS/NLGN1" 25
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "43/1137" "403/18862" 0.000201053298578623 0.00235405145325983 0.0016531837470271 "FSTL3/PAWR/AXL/IL7R/THBS1/SOX9/CCL3/PKN1/ZC3H12A/ADA/CD274/TGFB2/INPP5D/SPN/PDCD1LG2/CD74/SFRP1/TLR4/PRNP/IL13RA2/PRKAR1A/HLA-B/CD96/A2M/EMILIN1/HTRA1/HLA-DRB1/SOCS5/RUNX3/DUSP10/PELI1/PIK3R1/RNF125/PTPN22/HFE/IL10/IL17D/CTLA4/RIPOR2/APOD/DRD2/LRFN5/GPR55" 43
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "15/1137" "87/18862" 0.000201304805439101 0.00235405145325983 0.0016531837470271 "PKP2/SLC8A1/NETO1/ADRB2/DMD/P2RX4/SERPINE2/ATP1A1/ATP2B4/FGF13/TESC/GLRX/FXYD3/FGF14/DRD2" 15
"GO:0060343" "BP" "GO:0060343" "trabecula formation" "7/1137" "22/18862" 0.000217164755120475 0.00251038247746987 0.00176297060322442 "COL1A1/ADAMTS1/THBS3/WNT10B/SFRP1/HEY1/HEY2" 7
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "33/1137" "283/18862" 0.000217610446407475 0.00251038247746987 0.00176297060322442 "CAV1/PIM1/NETO1/FHL1/JPH2/ADRB2/DMD/CACNA2D1/RGS9/SHANK1/RASGRF1/PRNP/NTSR1/SGK1/NEFL/FGF13/EHD3/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/FXYD3/NLGN1/CNIH3/CACNA1D/FGF14/PRRT1/DRD2" 33
"GO:0032649" "BP" "GO:0032649" "regulation of interferon-gamma production" "17/1137" "107/18862" 0.000218458094028082 0.00251134241143299 0.00176364473769325 "IL1B/AXL/ZC3H12A/CD274/ZP3/EBI3/IL12A/PDCD1LG2/IL18/TLR4/PRNP/CD96/HLA-DRB1/PDE4D/PTPN22/PDE4B/IL10" 17
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "12/1137" "61/18862" 0.000241919209130597 0.00275576785227558 0.00193529781078192 "ADAMTS12/SOX9/FOXP1/ITGAX/AR/NOG/SFRP1/TBX2/GDNF/LHX1/SOX8/NKD1" 12
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "39/1137" "357/18862" 0.000242259724573433 0.00275576785227558 0.00193529781078192 "HMGA2/PTPRF/JUN/CAV1/PLK2/ERCC2/SMAD3/ADD2/APOE/ADRB2/PDGFB/MYOCD/MAP2/ARHGAP28/NOG/POU4F1/CSF3/NES/HIPK2/ITGA2/ID1/BAMBI/NRP1/CTHRC1/HDAC4/HES1/LDLRAP1/KLF4/LEF1/RAMP1/FOXC1/HEY1/LRRK2/HFE/HEY2/EPHA4/IL10/DACT1/RIPOR2" 39
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "37/1137" "335/18862" 0.000278914542143811 0.0030997507472407 0.00217686726773844 "FOSL1/TIE1/ERCC2/SMAD3/ZFPM2/ADM/CSF2/CMIP/ADA/EDN1/PDGFB/ZP3/PTPRR/ELF3/AR/NOG/SALL4/SH3PXD2A/ARNT2/SOX10/PTCH1/TANC2/HES1/KLF4/FOXD3/AMOT/LEF1/FOXC1/LPAR6/HEY1/PLPP4/HEY2/SOX8/CITED1/IL10/PDGFRA/TENT5C" 37
"GO:1903792" "BP" "GO:1903792" "negative regulation of anion transport" "27/1137" "217/18862" 0.000281193757775111 0.00310744873663493 0.00218227334793847 "IL1B/F2R/SREBF2/THBS1/IRS1/IDH2/ADA/APOE/IL12A/GABRE/PID1/RGS4/CD74/SFRP1/ITGB3/FRMD4A/TCAF2/GRB10/RGS2/LRRK2/PKIA/MAOB/KALRN/VSNL1/PKDCC/APOD/DRD2" 27
"GO:0035019" "BP" "GO:0035019" "somatic stem cell population maintenance" "13/1137" "71/18862" 0.000285700110867856 0.00313173495266462 0.00219932887047664 "SOX9/FOXP1/PBX1/WNT7A/NOG/SALL4/SFRP1/SALL1/HES1/KLF4/SOX2/FOXD3/LDB2" 13
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "36/1137" "324/18862" 0.000298640705468175 0.00324734362298661 0.00228051756944372 "IL1B/THBS1/TRPC4/SLC1A3/PDPN/APOE/EDN1/LRRC8E/SLC38A4/SPX/P2RX4/SLC16A2/SLCO1A2/RGS4/SLC38A3/XK/PPFIA2/FOLR1/SLC26A2/SLC7A11/NTSR1/SLC1A4/STX1A/SLC12A2/STRA6/SLC1A1/PTGES/SLC6A9/MAP2K6/SLC25A45/AKR1C1/RGS2/PLA2G4A/SNAP25/SLC47A1/DRD2" 36
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "8/1137" "30/18862" 0.000302016506575369 0.00327748312935591 0.0023016836922165 "ACTG1/CSF2/SLC1A3/EDN1/CXADR/EDNRB/SLC12A2/SLC1A1" 8
"GO:0046847" "BP" "GO:0046847" "filopodium assembly" "12/1137" "63/18862" 0.000331565293132035 0.00355548079157 0.00249691358672346 "ITGB4/AGRN/MYO10/FGD6/TENM2/PALM/ARHGAP44/SPATA13/NRP1/PIK3R1/NLGN1/RIPOR2" 12
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "15/1137" "91/18862" 0.000334723557758537 0.00358226829269787 0.00251572569103271 "SREBF2/DHCR7/ADM/IGFBP7/APOE/DKK3/NR0B1/TM7SF2/ATP1A1/EGR1/SEC14L2/AKR1C3/PROX1/BMP6/SNAI2" 15
"GO:0003002" "BP" "GO:0003002" "regionalization" "36/1137" "326/18862" 0.000336106321031203 0.00358998601951832 0.00252114563226887 "BASP1/C3/EXT1/SMAD3/SEMA3F/HES7/HHIP/EDN1/HES2/PBX1/PLD6/FOXA1/HES4/WNT7A/AR/NOG/TCF15/SFRP1/HIPK2/DLX2/GDNF/PTCH1/DLX1/HES1/LEF1/LHX1/MEF2C/FOXC1/EGR2/GORAB/HOXC6/HEY1/HEY2/NKD1/PCSK5/IRX1" 36
"GO:0006953" "BP" "GO:0006953" "acute-phase response" "10/1137" "46/18862" 0.000338587496804656 0.00360230540718052 0.00252979718974789 "IL1B/IL6/IL1A/SAA1/SAA2/ASS1/EDNRB/PTGES/PTGS2/HFE" 10
"GO:0007622" "BP" "GO:0007622" "rhythmic behavior" "10/1137" "46/18862" 0.000338587496804656 0.00360230540718052 0.00252979718974789 "CSF2/ADA/NMU/USP2/EGR1/EGR2/ID2/NLGN1/CHRNB2/DRD2" 10
"GO:0001516" "BP" "GO:0001516" "prostaglandin biosynthetic process" "8/1137" "31/18862" 0.00038574525581881 0.00398208390710559 0.00279650488752444 "IL1B/EDN1/CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0046457" "BP" "GO:0046457" "prostanoid biosynthetic process" "8/1137" "31/18862" 0.00038574525581881 0.00398208390710559 0.00279650488752444 "IL1B/EDN1/CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0002687" "BP" "GO:0002687" "positive regulation of leukocyte migration" "19/1137" "133/18862" 0.000392507759619737 0.00404126585141687 0.00283806669294606 "IL6/SERPINE1/THBS1/CCL3/VEGFC/EDN1/PGF/ZP3/CXCL14/IL12A/SPN/P2RX4/RAC2/XG/DOCK8/CD74/ITGA2/RIPOR2/PLA2G7" 19
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "18/1137" "123/18862" 0.000410646986060458 0.00419617805341628 0.00294685715043881 "HMGA2/TIE1/EXT1/SMAD3/EPHA2/ITGB4/ZFPM2/HES7/NOG/POU4F1/TCF15/PRKAR1A/ITGB3/ITGA2/KLF4/LEF1/LHX1/FOXC1" 18
"GO:0071107" "BP" "GO:0071107" "response to parathyroid hormone" "5/1137" "12/18862" 0.000437211272761361 0.00443422124486569 0.00311402815031211 "WNT10B/ITGA2/HDAC4/MEF2C/CITED1" 5
"GO:0038127" "BP" "GO:0038127" "ERBB signaling pathway" "20/1137" "145/18862" 0.000445898029609993 0.00449710540643833 0.00315818991819247 "ERBIN/SOX9/SH3GL2/EFEMP1/EGFR/NRG1/PLCE1/PTPRR/REPS2/ERBB3/TGFA/ERRFI1/SPRY2/AREG/SOCS5/SH3TC2/GAREM1/PIK3R1/AFAP1L2/BTC" 20
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "28/1137" "235/18862" 0.000447377676371616 0.00450365727642372 0.00316279111115174 "FOSL1/JUN/AXL/SREBF2/NUAK2/ASNS/ZC3H12A/COL1A1/NUAK1/PIM1/PMAIP1/CBS/POSTN/MYOCD/SIK1B/SLC38A3/FOLR1/SFRP1/PDK4/UCN2/AQP3/NR4A2/AKR1C3/SESN3/LRRK2/HFE/FOS/SNAI2" 28
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "23/1137" "178/18862" 0.000451190953506981 0.00453363354394237 0.00318384259589722 "IL1B/SLC1A3/EDN1/LRRC8E/SLC16A9/P2RX4/SLC16A2/SLCO1A2/PPFIA2/SLC7A11/NTSR1/SLC1A4/STX1A/SLC12A2/STRA6/SLC1A1/PTGES/MAP2K6/AKR1C1/PLA2G4A/SLC16A6/SNAP25/DRD2" 23
"GO:0042552" "BP" "GO:0042552" "myelination" "18/1137" "124/18862" 0.000453862559998534 0.00454206816382495 0.00318976599085229 "ERCC2/ITGB4/NFASC/EPB41L3/MYRF/SCN8A/KLK6/ITGAX/LPAR1/MAL2/SOX10/PLP1/MPZ/SH3TC2/POU3F2/EGR2/PTPRZ1/TENM4" 18
"GO:0016049" "BP" "GO:0016049" "cell growth" "47/1137" "470/18862" 0.000460198078411313 0.00459013745121284 0.00322352369165819 "L1CAM/VCL/SMAD3/SEMA3F/SOX9/SEMA7A/EPB41L3/SH3GL2/SH3BP4/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/POSTN/MYOCD/CDH4/MAP2/PAPPA2/SEMA3E/SYT17/CISH/RGS4/DCLK1/NPPB/SERPINE2/IGFBP3/SFRP1/IGFBP5/SGK1/NRP1/NRCAM/FGF13/FLRT3/RGS2/DCSTAMP/ST20/CRYAB/ISLR2/HPN" 47
"GO:0071498" "BP" "GO:0071498" "cellular response to fluid shear stress" "6/1137" "18/18862" 0.000468800398612113 0.00465086825197549 0.00326617321515341 "SREBF2/ASS1/SOCS5/KLF4/MEF2C/HAS2" 6
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "41/1137" "394/18862" 0.000468858262777477 0.00465086825197549 0.00326617321515341 "SERPINE1/SMAD3/THBS1/SEMA3F/SEMA7A/NLRP3/SPP1/ADA/APOE/EDN1/SAA1/PDGFB/TFPI/FAP/SEMA3E/SPX/PTPRO/SERPINF1/GRID2/SERPINE2/PLAT/CD109/SH2B3/INPP5F/HLA-B/CD96/A2M/NRP1/HTRA1/HLA-DRB1/SOCS5/SLC12A2/SERPINB2/DUSP10/KLF4/RNF125/EPHA4/IL10/PDGFRA/DRD2/LRFN5" 41
"GO:0002456" "BP" "GO:0002456" "T cell mediated immunity" "16/1137" "104/18862" 0.000479935534102927 0.00470909621707501 0.00330706506795964 "IL1B/IL6/IL7R/NLRP3/RFTN1/CTSH/ZP3/IL12A/IL18/HLA-B/HLA-DRA/EMP2/JAG1/HLA-DRB1/HFE/HLA-H" 16
