"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1122" "38/18862" 5.44872540607998e-05 0.000851422569976149 0.000598653247514691 "ZC3H12A/EDN1/IRS1/CLDN1/ASS1/PID1/PDK4/AKR1C2/AKR1C3/AKR1C1" 10
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "25/1122" "178/18862" 5.50976235153549e-05 0.000858471931708897 0.000603609803099462 "WNT7A/MDGA2/RAC3/MAP2/CEND1/POU4F1/FAIM2/GRID2/DCLK1/SFRP1/NR4A2/SALL1/CHRNB2/DLX1/HES1/PTCH1/DLX2/EPHB3/DRD2/LHX1/PROX1/EPHA4/FZD1/LHX8/MDGA1" 25
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "9/1122" "31/18862" 5.52680003819351e-05 0.000858644928123953 0.000603731440544056 "ETS1/SREBF2/P2RX4/ASS1/CSF2/SOCS5/KLF4/HAS2/MEF2C" 9
"GO:0030534" "BP" "GO:0030534" "adult behavior" "19/1122" "117/18862" 5.8981652933301e-05 0.000911701089940685 0.000641036351985552 "CHRNB1/SLITRK5/SDK1/SHANK1/CEND1/SLC7A11/OPRD1/INPP5F/NR4A2/NTSR1/ABAT/KALRN/HIPK2/CHRNB2/SLITRK6/GDNF/DRD2/EPHA4/ALK" 19
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "31/1122" "245/18862" 5.90659402217219e-05 0.000911701089940685 0.000641036351985552 "WWC1/GDF15/SEMA7A/FHL1/SEMA3E/CDKN1A/SH3BP4/SPP1/SEMA3F/SMAD3/CDA/ADRB2/MAP2/BCL11A/TGFB2/RGS4/NOG/NPPB/SERPINE2/SFRP1/IGFBP5/DCSTAMP/FGF13/NRP1/PTCH1/CRYAB/RGS2/TP73/DUSP10/NKD1/ST20" 31
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "21/1122" "137/18862" 5.91903879575663e-05 0.000911701089940685 0.000641036351985552 "DOCK2/LAMA1/WWC1/MPP7/WNT7A/AMOTL2/ALPK2/TCF15/PTK7/PARD3B/MISP/DOCK8/AMOTL1/SPRY2/FRMD4A/FGF13/GSN/HES1/AMOT/FRMD4B/RIPOR2" 21
"GO:0007622" "BP" "GO:0007622" "rhythmic behavior" "11/1122" "46/18862" 6.0960880792469e-05 0.000933636671455115 0.000656459724083974 "ADA/NMU/GPR176/CSF2/USP2/EGR1/ID2/CHRNB2/NLGN1/EGR2/DRD2" 11
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "11/1122" "46/18862" 6.0960880792469e-05 0.000933636671455115 0.000656459724083974 "PALLD/EXT1/CNTN4/NEXN/MYPN/NCAM2/IGSF9/EPHA3/NRCAM/EPHB3/EPHA4" 11
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "12/1122" "54/18862" 6.18989350416115e-05 0.000939991996645994 0.000660928287872033 "SLC8A1/EXT1/EDN1/IL1A/SPX/NPPB/EDNRB/TFAP2B/ATP1A1/SLC12A2/DRD2/TAC1" 12
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "47/1122" "437/18862" 6.24072409313439e-05 0.000945048977137289 0.000664483957994587 "SERPINB7/C3/POU2F2/IL1B/SEMA7A/LTB/CCL3/EBI3/CCBE1/F2R/IL6/NLRP3/SERPINE1/SMAD3/NLRP2/CD274/CARD11/SAA1/POSTN/IL1A/IL12A/TNFRSF8/SPN/IL18/CSF2/ZP3/TSLP/CD74/EGR1/TLR4/IL16/CYP1B1/RAB7B/PDE4D/PTPN22/CD58/AFAP1L2/PELI1/AIM2/PDE4B/DRD2/PIK3R1/IL10/H19/PTGS2/IRF7/IL17D" 47
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "25/1122" "180/18862" 6.63686548410477e-05 0.000991650126024508 0.000697250213086968 "PAQR3/SEMA7A/SEMA3E/SPP1/SEMA3F/APOE/STX1B/MAP2/LPAR1/BCL11A/ARHGAP44/PTPRO/PRAG1/SPRY2/EFNB2/INPP5F/TRPV4/FGF13/PRNP/NRP1/LRRK2/NLGN1/ID1/NGFR/EPHA4" 25
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "29/1122" "224/18862" 6.67722121585785e-05 0.000991650126024508 0.000697250213086968 "SLC8A1/PAWR/FOSL1/ADA/EDN1/SOD2/ETS1/TPM1/IL6/JUN/APOE/COL1A1/EGFR/AXL/TXNIP/MMP3/NQO1/CYP1B1/AKR1C3/LRRK2/CRYAB/KLF4/SESN3/IL10/FOS/H19/SOD3/APOD/PDGFRA" 29
"GO:0002819" "BP" "GO:0002819" "regulation of adaptive immune response" "24/1122" "170/18862" 7.08731553410571e-05 0.00103825320772728 0.000730017827182914 "ZC3H12A/C3/IL1B/IL7R/ADA/IL6/NLRP3/CD274/IL12A/NFKBIZ/IL18/ZP3/PKN1/HLA-B/SOCS5/HLA-DRA/PLA2G4A/HFE/DUSP10/HLA-H/IL10/HLA-DRB1/MEF2C/IRF7" 24
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "29/1122" "225/18862" 7.2394249487809e-05 0.00105766232788287 0.000743664790773357 "SH3GL2/SOX9/SEMA7A/S1PR1/L1CAM/EXT1/SEMA3E/VCL/SPP1/SEMA3F/APOE/POSTN/MAP2/BCL11A/SYT17/PTK7/CDH4/DCLK1/SFRP1/SPRY2/ISLR2/NRCAM/FGF13/SALL1/FLRT3/NRP1/LHX1/NKD1/TBX2" 29
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "14/1122" "72/18862" 7.45822050702248e-05 0.0010866828852259 0.000764069759481877 "EXT1/ADA/PODXL/SERPINE1/ITGB4/RAC3/EPHA2/TGFB2/ITGB3/CYP1B1/TESC/ITGA2/SNAI2/ITGB8" 14
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "15/1122" "81/18862" 7.52731834747803e-05 0.00108792957670922 0.000764946334676686 "ADAMTS1/TPM1/MYOCD/SERPINE1/POSTN/PDGFB/LPAR1/IGFBP5/NOX4/NRP1/HDAC4/IGFBP3/ITGA2/HAS2/MEF2C" 15
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "16/1122" "91/18862" 8.41105988453399e-05 0.00119326378519797 0.000839009048315981 "HMGCS1/TM7SF2/APOE/DHCR7/ADM/NR0B1/SREBF2/DKK3/IGFBP7/EGR1/ATP1A1/AKR1C3/BMP6/SEC14L2/SNAI2/PROX1" 16
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "47/1122" "444/18862" 9.17417079784126e-05 0.00127798332742021 0.00089857715335309 "PDLIM1/SLC8A1/ZC3H12A/ERCC2/PAWR/FOSL1/ADA/EDN1/SOD2/ETS1/ERMP1/SCARA3/TPM1/IL6/JUN/MGST1/PRR5L/PXDN/APOE/COL1A1/EGFR/MYEF2/AXL/TXNIP/MMP3/SLC7A11/TLR4/SLC1A1/DHRS2/NQO1/CYP1B1/NR4A2/NOX4/PRNP/AKR1C3/LRRK2/CRYAB/KLF4/SESN3/IL10/FOS/H19/PTGS2/SOD3/ARNTL/APOD/PDGFRA" 47
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "11/1122" "48/18862" 9.25477831226296e-05 0.00128588942993324 0.000904136101531713 "VEGFC/CCBE1/JCAD/IL12A/PGF/SPRY2/FLT1/KDR/NRP1/TSPAN12/PDGFRA" 11
"GO:0002040" "BP" "GO:0002040" "sprouting angiogenesis" "25/1122" "184/18862" 9.52925810669293e-05 0.00131051608298933 0.000921451623045146 "VEGFC/LOXL2/ESM1/SEMA3E/CCBE1/PLK2/JCAD/HDAC9/IL12A/CREB3L1/EPHA2/PGF/S100A1/EFNB2/CEMIP2/KDR/EGR3/NR4A1/NRP1/LEF1/KLF4/ADAMTS9/IL10/NGFR/PTGS2" 25
"GO:0098703" "BP" "GO:0098703" "calcium ion import across plasma membrane" "7/1122" "20/18862" 0.000100970796043485 0.00137805964929223 0.000968942935516564 "SLC8A1/FAM155A/FAM155B/CACNA2D1/ATP2B4/TRPV4/PRNP" 7
"GO:0071260" "BP" "GO:0071260" "cellular response to mechanical stimulus" "14/1122" "74/18862" 0.000101849945701896 0.00138654812444173 0.000974911362234262 "ANKRD1/SOX9/IL1B/F11R/CNN2/COL1A1/EGFR/TNFRSF8/TLR4/ATP1A1/BMP6/HDAC4/ITGA2/RIPOR2" 14
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "18/1122" "112/18862" 0.00010499619269107 0.00142219717285818 0.000999976963450256 "SLC8A1/SOX9/RFLNB/S1PR1/CCL3/SMAD3/PBX1/SGMS2/ADRB2/WNT10B/TGFB2/SFRP1/ANKH/BMP6/EGR2/MEF2C/TAC1/PKDCC" 18
"GO:0032609" "BP" "GO:0032609" "interferon-gamma production" "18/1122" "112/18862" 0.00010499619269107 0.00142219717285818 0.000999976963450256 "ZC3H12A/IL1B/EBI3/CD274/IL12A/AXL/PDCD1LG2/SPN/IL18/ZP3/TLR4/PRNP/PDE4D/CD96/PTPN22/PDE4B/IL10/HLA-DRB1" 18
"GO:0007188" "BP" "GO:0007188" "adenylate cyclase-modulating G protein-coupled receptor signaling pathway" "29/1122" "230/18862" 0.00010741775604553 0.0014513511850663 0.00102047576710184 "S1PR1/ADGRL2/EDN1/PTGFR/PTGIR/GNAL/PALM/ADRB2/ADM/GPR176/LPAR1/GNAI1/ADGRB2/NPR3/VIPR1/UCN2/ATP2B4/OPRD1/CACNA1D/CHRM3/PDE4D/GRM8/AKAP12/S1PR3/RGS2/RAMP1/PDE4B/GNG2/DRD2" 29
"GO:0070372" "BP" "GO:0070372" "regulation of ERK1 and ERK2 cascade" "35/1122" "301/18862" 0.000116311669666088 0.00155206982962842 0.00109129317995723 "TNIP1/IL1B/SEMA7A/CCL3/F2R/GLIPR2/ROS1/APOE/EGFR/PDGFC/PDGFB/C1QL4/PTPRR/EPHA2/CHRNA7/TIMP3/CD74/SPRY4/SPRY2/DUSP6/TLR4/ERRFI1/KDR/PTPN22/GAREM1/AKAP12/NRP1/KLF4/DUSP10/NDRG2/DRD2/HLA-DRB1/EMILIN1/GPR55/PDGFRA" 35
"GO:0042110" "BP" "GO:0042110" "T cell activation" "49/1122" "474/18862" 0.000117709054573119 0.0015629790965608 0.00109896371666529 "DOCK2/ZC3H12A/FOXP1/IL1B/PAWR/IL7R/ADA/CAV1/EBI3/IL6/NLRP3/SMAD3/CD274/CARD11/IL1A/IL12A/CD24/CXADR/EFNB1/PDCD1LG2/NFKBIZ/SPN/IL18/ZP3/RAC2/DOCK8/CD74/EGR1/CTLA4/NFATC2/SIRPB1/PRKAR1A/EGR3/PRNP/PTPN22/GSN/HES1/LEF1/SOCS5/PELI1/HLA-DRA/HFE/FZD7/DUSP10/PIK3R1/IL10/HLA-DRB1/RIPOR2/ICOSLG" 49
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "50/1122" "487/18862" 0.000119266809662948 0.00157977241005639 0.0011107714511736 "CAV2/DOCK2/S1PR1/ARHGAP29/CCL3/F2R/RGS9/F11R/ALS2CL/SH3BP4/ARHGDIB/JUN/AJUBA/DLC1/RAP1GAP2/STARD8/RASGRF1/ARHGAP28/ARHGAP44/FGD6/EPHA2/DOCK10/ARHGAP22/TBC1D2/RGS4/AGRN/RASA4/ARHGAP6/DOCK8/SFRP1/SPRY2/EPHA3/ARHGAP31/ERRFI1/ARHGAP12/SIPA1L2/KALRN/ITGA6/ARHGAP9/NRP1/ARHGAP5/AMOT/LRRK2/RGS2/EPHB3/RTKN/EPHA4/RIPOR2/STMN3/NTRK3" 50
"GO:0023061" "BP" "GO:0023061" "signal release" "49/1122" "475/18862" 0.000123894043193753 0.00161722224420708 0.00113710322299148 "SNCAIP/IL11/IL1B/SCG5/WNT7A/EDN1/F2R/IL6/SPP1/CADPS2/IRS1/NMU/MCTP2/EGFR/ADM/STX1B/ILDR2/SYT17/P2RX4/PCK2/SLC4A8/PCLO/DOC2A/PPFIA2/SFRP1/TFAP2B/ANO1/CACNA1D/STX1A/KALRN/CHRNB2/VSNL1/BMP6/MAP2K6/LRRK2/MAOB/GDNF/PLA2G4A/HFE/NLGN1/PTGES/DRD2/HLA-DRB1/MEF2C/TAC1/SNAP25/PCSK5/ARNTL/SYT12" 49
"GO:1902105" "BP" "GO:1902105" "regulation of leukocyte differentiation" "33/1122" "279/18862" 0.000130319867529557 0.00167771291169615 0.00117963549288148 "FSTL3/ZC3H12A/FOXP1/IL7R/ADA/CCL3/NLRP3/JUN/CARD11/AXL/INPP5D/NFKBIZ/IL18/POU4F1/SFRP1/CD74/CTLA4/TLR4/NFATC2/DCSTAMP/EGR3/HLA-B/TESC/LEF1/SOCS5/HLA-DRA/DUSP10/PIK3R1/IL10/HLA-DRB1/FOS/IRF7/GPR55" 33
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "15/1122" "85/18862" 0.000133021193134932 0.00169531265293243 0.00119201024381956 "PDPN/PKP2/PEAR1/F11R/VCL/ACTG1/MYL9/XG/MYL12A/CXADR/SERPINE2/SH2B3/SLC7A11/ITGB3/PDGFRA" 15
"GO:0014075" "BP" "GO:0014075" "response to amine" "10/1122" "42/18862" 0.00013648347360808 0.00171836188439923 0.0012082166467937 "RGS9/HDAC9/ASS1/RGS4/NQO1/NR4A2/RGS2/ITGA2/DRD2/GLDC" 10
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "10/1122" "42/18862" 0.00013648347360808 0.00171836188439923 0.0012082166467937 "SLC1A3/SLC16A2/RGS4/SLC7A11/SLC1A1/NTSR1/RGS2/SLC6A9/SLC1A4/SLC47A1" 10
"GO:0022898" "BP" "GO:0022898" "regulation of transmembrane transporter activity" "32/1122" "268/18862" 0.000137309902844533 0.00171836188439923 0.0012082166467937 "NETO1/CAV1/FHL1/RGS9/DMD/PIM1/ADRB2/SHANK1/RASGRF1/JPH2/GRIA4/CACNA2D1/CNIH3/FGF13/NTSR1/CACNA1D/TCAF2/CHRM3/PRNP/PDE4D/NEFL/TESC/FXYD3/PDE4B/SLC6A9/STIM2/NLGN1/DRD2/MEF2C/FGF14/PRRT1/GLRX" 32
"GO:0001660" "BP" "GO:0001660" "fever generation" "5/1122" "10/18862" 0.000144604742687604 0.00177173674506561 0.00124574564214847 "IL1B/IL1A/EDNRB/PTGES/PTGS2" 5
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "25/1122" "189/18862" 0.000146972955311355 0.00179666939247962 0.00126327631477787 "FSTL3/EDN1/JUN/EGFR/CLDN1/SYT17/P2RX4/CPNE7/JUND/RASA4/SERPINF1/NQO1/CYP1A1/SLC12A2/PRNP/AKR1C3/GSN/BMP6/LRRK2/HFE/NLGN1/MEF2C/FOS/FOSB/SYT12" 25
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "14/1122" "77/18862" 0.000158851000055257 0.00191074530289847 0.00134348550424926 "SCARF1/SPP1/PTPRF/P2RX4/FOLR1/SLC1A1/INPP5F/FLRT3/NEFL/KLF4/DRD2/EPHA4/CNTF/APOD" 14
"GO:0032964" "BP" "GO:0032964" "collagen biosynthetic process" "11/1122" "51/18862" 0.000165578314005854 0.00197922991309437 0.00139163848461916 "SERPINB7/F2R/IL6/COL5A1/COL1A1/CREB3L1/ERRFI1/CIITA/ITGA2/EMILIN1/NPPC" 11
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "33/1122" "283/18862" 0.000170665558450584 0.00203552660532544 0.0014312218816501 "NETO1/CAV1/FHL1/RGS9/DMD/PIM1/ADRB2/SHANK1/RASGRF1/JPH2/GRIA4/CACNA2D1/CNIH3/SGK1/FGF13/NTSR1/CACNA1D/TCAF2/CHRM3/PRNP/PDE4D/NEFL/TESC/FXYD3/PDE4B/SLC6A9/STIM2/NLGN1/DRD2/MEF2C/FGF14/PRRT1/GLRX" 33
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "15/1122" "87/18862" 0.000174182796997447 0.0020547471742084 0.00144473627084604 "NETO1/SLC8A1/PKP2/DMD/ADRB2/P2RX4/SERPINE2/ATP2B4/ATP1A1/FGF13/TESC/FXYD3/DRD2/FGF14/GLRX" 15
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "15/1122" "87/18862" 0.000174182796997447 0.0020547471742084 0.00144473627084604 "KCNJ8/SLC29A2/SLC1A3/ABCC9/APOE/SLC16A2/SLC4A8/SLC1A1/ATP2B4/SLC12A2/SLC5A3/SLC2A13/SLC24A3/SLC6A9/SLC1A4" 15
"GO:0016049" "BP" "GO:0016049" "cell growth" "48/1122" "470/18862" 0.000183436609810126 0.00214979731192693 0.00151156803644454 "EPB41L3/SH3GL2/SOX9/PLCE1/SEMA7A/L1CAM/EDN1/FHL1/SEMA3E/CDKN1A/VCL/SH3BP4/MYOCD/SPP1/SEMA3F/SMAD3/ROS1/APOE/CDA/EGFR/POSTN/MAP2/PAPPA2/CISH/BCL11A/SYT17/IGFBP7/TGFB2/CDH4/RGS4/SFN/NPPB/DCLK1/SERPINE2/SFRP1/IGFBP5/SGK1/HPN/ISLR2/NRCAM/DCSTAMP/FGF13/FLRT3/NRP1/CRYAB/IGFBP3/RGS2/ST20" 48
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "39/1122" "357/18862" 0.000185189265716813 0.00216430752168277 0.00152177047234273 "HMGA2/ERCC2/CAV1/CDKN1A/PLK2/MYOCD/ADD2/JUN/SMAD3/APOE/ADRB2/PTPRF/PDGFB/MAP2/ARHGAP28/CSF3/POU4F1/NOG/NES/HIPK2/CTHRC1/LDLRAP1/HES1/HEY2/NRP1/LEF1/LRRK2/HDAC4/BAMBI/RAMP1/ITGA2/HFE/HEY1/KLF4/ID1/IL10/EPHA4/RIPOR2/DACT1" 39
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "17/1122" "107/18862" 0.000186682062248653 0.00216430752168277 0.00152177047234273 "C3/IL1B/EXT1/NUPR1/B4GALT1/IL6/NLRP3/SAA1/IL1A/SAA2/ASS1/ZP3/EDNRB/HFE/PTGES/TAC1/PTGS2" 17
"GO:0032649" "BP" "GO:0032649" "regulation of interferon-gamma production" "17/1122" "107/18862" 0.000186682062248653 0.00216430752168277 0.00152177047234273 "ZC3H12A/IL1B/EBI3/CD274/IL12A/AXL/PDCD1LG2/IL18/ZP3/TLR4/PRNP/PDE4D/CD96/PTPN22/PDE4B/IL10/HLA-DRB1" 17
"GO:0060343" "BP" "GO:0060343" "trabecula formation" "7/1122" "22/18862" 0.000199999279227483 0.00229403428577736 0.00161298410861851 "ADAMTS1/THBS3/COL1A1/WNT10B/SFRP1/HEY2/HEY1" 7
"GO:0110148" "BP" "GO:0110148" "biomineralization" "22/1122" "162/18862" 0.000246128842043024 0.0027414888170536 0.0019275988695018 "SLC8A1/ERCC2/SOX9/RFLNB/S1PR1/CCL3/SPP1/SMAD3/SGMS2/COL1A1/TUFT1/ADRB2/WNT10B/ANKH/BMP6/HEY2/SLC24A3/CLEC3B/HEY1/MEF2C/FAM20A/PKDCC" 22
"GO:0035019" "BP" "GO:0035019" "somatic stem cell population maintenance" "13/1122" "71/18862" 0.000251085576211065 0.00275578255983445 0.00193764910288373 "FOXP1/SOX9/WNT7A/PBX1/SALL4/NOG/SFRP1/SOX2/SALL1/HES1/LDB2/KLF4/FOXD3" 13
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "48/1122" "477/18862" 0.00025876040385269 0.00281245430881019 0.00197749621025793 "SLC8A1/ZC3H12A/GDF15/NUAK2/HMGCS1/FOSL1/ADA/SOD2/CDKN1A/NUAK1/STC2/MYOCD/SPP1/JUN/PIM1/APOE/COL1A1/ASNS/ADRB2/EGFR/POSTN/ADM/PMAIP1/SIK1B/SREBF2/AXL/CBS/SPX/ASS1/PCK2/FOLR1/SFRP1/PDK4/UCN2/NQO1/AQP3/CYP1A1/NR4A2/AKR1C3/GSN/LRRK2/ITGA2/HFE/SNAI2/SESN3/LRAT/PROX1/FOS" 48
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "8/1122" "30/18862" 0.000275907247284488 0.00298469857187945 0.00209860480085481 "EDN1/SLC1A3/ACTG1/CXADR/CSF2/EDNRB/SLC1A1/SLC12A2" 8
"GO:0046847" "BP" "GO:0046847" "filopodium assembly" "12/1122" "63/18862" 0.000293679917610218 0.00313510581353799 0.00220435931905033 "MYO10/TENM2/PALM/ITGB4/ARHGAP44/FGD6/AGRN/SPATA13/NRP1/NLGN1/PIK3R1/RIPOR2" 12
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "31/1122" "268/18862" 0.000305548124307108 0.00322298331492809 0.00226614785208409 "ERCC2/C3/RFLNB/S1PR1/CDKN1A/SCARF1/THBS3/PALM/WNT10B/ZDHHC2/RAC3/SHANK1/PLD6/AXL/CEND1/BCL11A/FOXA1/TGFB2/AGRN/SYBU/EDNRB/NRCAM/NR4A2/SOX8/ABHD2/NEFL/SOX10/HES1/PDE3A/LRRK2/NPPC" 31
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "26/1122" "211/18862" 0.000343600979954316 0.00358288758787953 0.00251920417146593 "RAB3B/SNCAIP/WNT7A/SLC29A2/SLC1A3/CADPS2/ALDH5A1/MCTP2/STX1B/MOXD1/GABRA2/SLC4A8/PCLO/DOC2A/PPFIA2/ITGB3/STX1A/ABAT/LRRK2/MAOB/GDNF/NLGN1/DRD2/MEF2C/SNAP25/SYT12" 26
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "42/1122" "406/18862" 0.000346309978996407 0.0035972198396332 0.00252928148132251 "EPB41L3/PLCE1/SEMA7A/L1CAM/EDN1/FHL1/SEMA3E/CDKN1A/SH3BP4/MYOCD/SPP1/SEMA3F/SMAD3/ROS1/APOE/CDA/EGFR/MAP2/PAPPA2/CISH/BCL11A/SYT17/IGFBP7/TGFB2/CDH4/RGS4/SFN/NPPB/SERPINE2/SFRP1/IGFBP5/SGK1/HPN/ISLR2/NRCAM/DCSTAMP/FGF13/NRP1/CRYAB/IGFBP3/RGS2/ST20" 42
"GO:0001516" "BP" "GO:0001516" "prostaglandin biosynthetic process" "8/1122" "31/18862" 0.000352651333163637 0.00362813613947551 0.0025510193867462 "IL1B/EDN1/CD74/TBXAS1/AKR1C3/PLA2G4A/PTGES/PTGS2" 8
"GO:0046457" "BP" "GO:0046457" "prostanoid biosynthetic process" "8/1122" "31/18862" 0.000352651333163637 0.00362813613947551 0.0025510193867462 "IL1B/EDN1/CD74/TBXAS1/AKR1C3/PLA2G4A/PTGES/PTGS2" 8
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "28/1122" "235/18862" 0.000362290508375932 0.00369906842927017 0.00260089338249947 "ZC3H12A/NUAK2/FOSL1/CDKN1A/NUAK1/MYOCD/JUN/PIM1/COL1A1/ASNS/POSTN/PMAIP1/SIK1B/SREBF2/AXL/CBS/FOLR1/SFRP1/PDK4/UCN2/AQP3/NR4A2/AKR1C3/LRRK2/HFE/SNAI2/SESN3/FOS" 28
"GO:0010712" "BP" "GO:0010712" "regulation of collagen metabolic process" "10/1122" "47/18862" 0.000366343067087338 0.00372248639378526 0.00261735904949198 "SERPINB7/F2R/IL6/FAP/CREB3L1/ERRFI1/CIITA/ITGA2/EMILIN1/NPPC" 10
"GO:0038127" "BP" "GO:0038127" "ERBB signaling pathway" "20/1122" "145/18862" 0.000376313846636467 0.00380620627995722 0.00267622427518104 "EFEMP1/NRG1/SH3GL2/SOX9/PLCE1/ERBIN/EGFR/REPS2/PTPRR/TGFA/SPRY2/ERBB3/AREG/ERRFI1/SH3TC2/GAREM1/AFAP1L2/SOCS5/BTC/PIK3R1" 20
"GO:0042552" "BP" "GO:0042552" "myelination" "18/1122" "124/18862" 0.000387496209476359 0.00389737325613255 0.00274032570762837 "NFASC/ERCC2/EPB41L3/KLK6/MYRF/ITGB4/LPAR1/SCN8A/MAL2/ITGAX/POU3F2/SH3TC2/PLP1/SOX10/MPZ/PTPRZ1/TENM4/EGR2" 18
"GO:0071107" "BP" "GO:0071107" "response to parathyroid hormone" "5/1122" "12/18862" 0.000411057402610797 0.00411897854549221 0.00289614108159163 "WNT10B/HDAC4/ITGA2/MEF2C/CITED1" 5
"GO:0002456" "BP" "GO:0002456" "T cell mediated immunity" "16/1122" "104/18862" 0.000414869231905183 0.00414946202078078 0.0029175746589016 "IL1B/IL7R/RFTN1/IL6/NLRP3/IL12A/CTSH/IL18/ZP3/EMP2/JAG1/HLA-B/HLA-DRA/HFE/HLA-H/HLA-DRB1" 16
"GO:0071498" "BP" "GO:0071498" "cellular response to fluid shear stress" "6/1122" "18/18862" 0.000436515938961407 0.00434180337073975 0.00305281393707521 "SREBF2/ASS1/SOCS5/KLF4/HAS2/MEF2C" 6
"GO:0043090" "BP" "GO:0043090" "amino acid import" "10/1122" "48/18862" 0.000438394457604367 0.0043524576812986 0.00306030520855544 "SLC1A3/SLC16A2/RGS4/SLC7A11/SLC1A1/NTSR1/RGS2/SLC6A9/SLC1A4/SLC47A1" 10
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "17/1122" "115/18862" 0.00044861932801365 0.00441333357175472 0.00310310833687505 "HMGA2/COL8A1/SMAD3/LAMB3/COL5A1/COL12A1/ITGB4/EPHA2/NOG/ITGB3/SOX2/PRKAR1A/LEF1/ITGA2/KLF4/FZD7/LHX1" 17
"GO:0007548" "BP" "GO:0007548" "sex differentiation" "30/1122" "262/18862" 0.00045030407078364 0.0044218383344164 0.00310908821568764 "BASP1/FSTL3/ZFPM2/SOX9/HMGCS1/WNT7A/NUPR1/ADAMTS1/BOK/MGST1/PBX1/NR0B1/AXL/TGFB2/ZP3/SFRP1/SOX8/SALL1/AKR1C3/COL9A3/TESC/BMP6/HYAL3/LHX1/IRX5/LHX8/MAMLD1/DMRT2/HSD17B3/PDGFRA" 30
"GO:0008544" "BP" "GO:0008544" "epidermis development" "46/1122" "463/18862" 0.000456088660451986 0.00447049812453938 0.00314330194504804 "KRT80/PALLD/KRT81/ERCC2/PKP2/SOX9/FOSL2/KRT7/LAMA5/KRT75/LAMB3/KRTAP2-3/EGFR/WNT10B/UGCG/TXNIP/EPHA2/TGFB2/MYCL/KRT86/TGM1/SFN/IGFBP5/TNFRSF19/AQP3/JAG1/POU3F2/ERRFI1/CD109/KRT9/CTSK/GORAB/AKR1C3/KRT14/SLITRK6/HES1/HEY2/PTCH1/SPRR2D/LDB2/KLF4/NGFR/HLA-DRB1/KRT23/RIPOR2/PCSK6" 46
"GO:0007389" "BP" "GO:0007389" "pattern specification process" "43/1122" "426/18862" 0.000497209532943551 0.00476949571547809 0.00335353348591446 "BASP1/C3/EXT1/WNT7A/EDN1/HHIP/VANGL2/SHROOM3/HES7/SEMA3F/SMAD3/PBX1/MICAL2/HES2/DNAH11/TCF15/PLD6/EFNB1/FOXA1/HES4/FOLR1/NOG/SFRP1/GORAB/HIPK2/DLX1/HES1/HEY2/PTCH1/LEF1/ALG5/GDNF/DLX2/HEY1/EGR2/LHX1/MEF2C/NKD1/CITED1/TBX2/PCSK5/DMRT2/IRX1" 43
"GO:0051781" "BP" "GO:0051781" "positive regulation of cell division" "14/1122" "86/18862" 0.000521523546715627 0.00496154313089513 0.00348856609248423 "VEGFC/IL1B/PDGFC/PDGFB/IL1A/PGF/FGF5/TGFB2/RXFP3/TGFA/SVIL/GAREM1/BTC/DRD2" 14
