"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001916" "BP" "GO:0001916" "positive regulation of T cell mediated cytotoxicity" "4/497" "29/18862" 0.00670817428991737 0.0421442222521802 0.0297954535630191 "HLA-B/HLA-DRA/HLA-DRB1/HLA-H" 4
"GO:0060325" "BP" "GO:0060325" "face morphogenesis" "4/497" "29/18862" 0.00670817428991737 0.0421442222521802 0.0297954535630191 "STRA6/LEF1/CRISPLD2/PDGFRA" 4
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "11/497" "175/18862" 0.00680631044594262 0.0426414874800199 0.0301470140430285 "TIMP1/SFRP1/PDK4/IGFBP5/ITGB3/CTHRC1/JAG1/MEF2C/FOXC1/DCSTAMP/GPR55" 11
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "17/497" "330/18862" 0.00684371442771221 0.0428161075338207 0.0302704683014334 "CD74/TIMP1/IGFBP3/SFRP1/IGFBP5/ABHD2/ATP2B4/EMILIN1/JAG1/DUSP10/KLF4/CYP1B1/MEF2C/ADAMTS9/RIPOR2/APOD/DRD2" 17
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "18/497" "360/18862" 0.00738598430451359 0.045537002004245 0.0321941076643406 "SFRP1/HIPK2/EGR1/ANGPTL4/ARNT2/ITGA2/OPRD1/AQP3/NR4A2/SLC1A1/PTGS2/SOD3/CYP1A1/NOX4/B3GAT1/CHRNB2/CRYAB/DRD2" 18
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "15/497" "279/18862" 0.00738639460052679 0.045537002004245 0.0321941076643406 "SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25/DRD2" 15
"GO:0051491" "BP" "GO:0051491" "positive regulation of filopodium assembly" "4/497" "30/18862" 0.00758195545481698 0.046221959288075 0.032678364149628 "NRP1/PIK3R1/NLGN1/RIPOR2" 4
"GO:0150117" "BP" "GO:0150117" "positive regulation of cell-substrate junction organization" "4/497" "30/18862" 0.00758195545481698 0.046221959288075 0.032678364149628 "SFRP1/NRP1/PIK3R1/KDR" 4
"GO:1905144" "BP" "GO:1905144" "response to acetylcholine" "4/497" "30/18862" 0.00758195545481698 0.046221959288075 0.032678364149628 "ATP2B4/LYPD1/CHRM3/CHRNB2" 4
"GO:1905145" "BP" "GO:1905145" "cellular response to acetylcholine" "4/497" "30/18862" 0.00758195545481698 0.046221959288075 0.032678364149628 "ATP2B4/LYPD1/CHRM3/CHRNB2" 4
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "19/497" "389/18862" 0.00764876021261246 0.0465558683943837 0.0329144338346196 "SFRP1/ATP1A1/GSN/SVIL/ID1/NRP1/EPHA3/CORO2B/FGF13/DIXDC1/PDE4D/CELSR1/PIK3R1/PROX1/BAIAP2L2/NOX4/PDE4B/TAC1/PDGFRA" 19
"GO:0051580" "BP" "GO:0051580" "regulation of neurotransmitter uptake" "3/497" "16/18862" 0.00788514928535874 0.0471639022501085 0.0333443063899745 "ITGB3/GDNF/DRD2" 3
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "3/497" "16/18862" 0.00788514928535874 0.0471639022501085 0.0333443063899745 "ITGA2/PROX1/CYP1A1" 3
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "9/497" "131/18862" 0.00792058794579252 0.0472500412383798 0.0334052056090809 "NQO1/CYB5R3/ARNT2/AHR/CYP1B1/AKR1C1/CBR3/CYP1A1/SULT1B1" 9
"GO:0050852" "BP" "GO:0050852" "T cell receptor signaling pathway" "12/497" "204/18862" 0.00804995780623574 0.0478945833981602 0.0338608890922457 "PRNP/HLA-DRA/KCNN4/HLA-DRB1/PDE4D/HLA-DRB5/PIK3R1/PTPN22/PDE4B/LCP2/CTLA4/ICOSLG" 12
"GO:0006821" "BP" "GO:0006821" "chloride transport" "8/497" "109/18862" 0.00820035121318537 0.0485962765826236 0.0343569776561314 "SLC26A2/PRNP/ANO1/SLC1A4/SLC12A2/SLC1A1/FXYD3/ANO4" 8
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "8/497" "109/18862" 0.00820035121318537 0.0485962765826236 0.0343569776561314 "ERRFI1/MMP16/ITGA2/EMILIN1/COL19A1/CIITA/CTSK/MMP17" 8
"GO:0001913" "BP" "GO:0001913" "T cell mediated cytotoxicity" "5/497" "48/18862" 0.00839227663224803 0.0492785707608603 0.0348393513580906 "HLA-B/HLA-DRA/EMP2/HLA-DRB1/HLA-H" 5
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "5/497" "48/18862" 0.00839227663224803 0.0492785707608603 0.0348393513580906 "SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 5
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "5/497" "48/18862" 0.00839227663224803 0.0492785707608603 0.0348393513580906 "SFRP1/GDNF/LHX1/LRRK2/SOX8" 5
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "4/497" "31/18862" 0.0085274072144161 0.0496180222890636 0.0350793394680848 "SOCS5/KLF4/MEF2C/HAS2" 4
"GO:0048730" "BP" "GO:0048730" "epidermis morphogenesis" "4/497" "31/18862" 0.0085274072144161 0.0496180222890636 0.0350793394680848 "IGFBP5/NGFR/KLF4/GORAB" 4
"GO:0030658" "CC" "GO:0030658" "transport vesicle membrane" "19/512" "206/19520" 2.24180356006365e-06 0.000747858232366254 0.000578473428701987 "TGFA/CD74/HLA-B/HLA-DRA/OPRD1/AREG/HLA-DRB1/STX1A/SLC6A9/HLA-DRB5/CPE/LRRK2/NCALD/CNIH3/HLA-H/SYPL2/SV2C/PRRT1/DRD2" 19
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "8/512" "36/19520" 3.36116059490451e-06 0.000747858232366254 0.000578473428701987 "ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9/CTLA4" 8
"GO:0150034" "CC" "GO:0150034" "distal axon" "22/512" "287/19520" 7.69927531569677e-06 0.000867225221676968 0.000670804606714059 "ITGA2/NGFR/NTSR1/NRP1/OPRD1/NEFL/TRPV4/FGF13/PTCH1/FLRT3/SLC2A13/SLC1A1/NECTIN1/MYH14/NDRG2/GRIK2/CALB2/LRRK2/PCDH9/EPHA4/SNAP25/DRD2" 22
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "28/512" "423/19520" 7.79528289147836e-06 0.000867225221676968 0.000670804606714059 "SERPINE2/TIMP3/S100A4/LAMA4/COL9A3/TIMP1/SFRP1/SDC3/ANGPTL2/ANGPTL4/A2M/HMCN1/EMILIN1/COL19A1/HAPLN1/COL6A1/HTRA1/CTHRC1/FREM2/SOD3/ACAN/VWA1/COL5A3/ADAMTS9/THBS2/FREM1/CLEC3B/PCSK6" 28
"GO:0008305" "CC" "GO:0008305" "integrin complex" "7/512" "31/19520" 1.24789192094821e-05 0.00103242111853305 0.000798584756381563 "ITGA6/ITGB3/ITGA2/EMILIN1/ITGB8/PLP1/ITGA9" 7
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "30/512" "485/19520" 1.39202847442658e-05 0.00103242111853305 0.000798584756381563 "ITGA6/AMOTL1/ATP1A1/ITGB3/FGFRL1/PCDH1/NGFR/HMCN1/FRMD4A/USP53/FLRT2/TRPV4/JAG1/SHROOM2/AQP3/SHROOM4/EFNB2/FGF13/FLRT3/NECTIN1/GJB1/AMOT/FRMD4B/PIK3R1/BAIAP2L2/CALB2/PCDH9/EPHA4/LCP2/HPN" 30
"GO:0042611" "CC" "GO:0042611" "MHC protein complex" "6/512" "25/19520" 3.66269842489594e-05 0.00203737599884837 0.00157592419071181 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0071556" "CC" "GO:0071556" "integral component of lumenal side of endoplasmic reticulum membrane" "6/512" "29/19520" 8.98696307333223e-05 0.00331202531000838 0.00256187410141393 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0098553" "CC" "GO:0098553" "lumenal side of endoplasmic reticulum membrane" "6/512" "29/19520" 8.98696307333223e-05 0.00331202531000838 0.00256187410141393 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0099056" "CC" "GO:0099056" "integral component of presynaptic membrane" "8/512" "56/19520" 9.96258127183928e-05 0.00331202531000838 0.00256187410141393 "ATP2B4/OPRD1/STX1A/EFNB2/NECTIN1/SLC6A9/EPHA4/DRD2" 8
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "15/512" "184/19520" 0.000107318042797838 0.00331202531000838 0.00256187410141393 "NGFR/NRP1/NEFL/TRPV4/FGF13/PTCH1/FLRT3/SLC2A13/NECTIN1/MYH14/NDRG2/LRRK2/PCDH9/EPHA4/SNAP25" 15
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "25/512" "416/19520" 0.000113595856615493 0.00331202531000838 0.00256187410141393 "SPRY4/ITGA6/AKAP12/GSN/ITGB3/ITGA2/FLT1/SVIL/NRP1/SNTB1/ITGB8/FLRT2/CAPN5/ARHGAP31/TRPV4/SHROOM4/CORO2B/EFNB2/EHD3/FLRT3/FZD1/DIXDC1/IL16/RHOU/NOX4" 25
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "23/512" "368/19520" 0.000119084056090189 0.00331202531000838 0.00256187410141393 "ITGB3/ABHD17C/ATP2B4/OPRD1/STX1A/EFNB2/CHRM3/KCNC3/FLRT3/NECTIN1/SLC6A9/GRIK2/SHC4/CALB2/EPHA4/NLGN1/CNIH3/SNAP25/CHRNB2/CRYAB/PRRT1/DRD2/LRFN5" 23
"GO:0043198" "CC" "GO:0043198" "dendritic shaft" "6/512" "32/19520" 0.000160383427408763 0.00375634869457367 0.00290556126108951 "NTSR1/SLC1A1/MAP1A/EPHA4/NLGN1/CNIH3" 6
"GO:0098576" "CC" "GO:0098576" "lumenal side of membrane" "6/512" "36/19520" 0.000315451859179154 0.00610551652810059 0.00472265855633091 "CD74/HLA-B/HLA-DRA/HLA-DRB1/HLA-DRB5/HLA-H" 6
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "23/512" "409/19520" 0.000538956091032105 0.00959341842037146 0.00742057439021045 "WWTR1/NFATC2/NR4A1/HIPK2/ARNT2/AHR/RXRG/TLE3/TBX2/RUNX3/NR4A2/HDAC4/KLF4/SOX2/LEF1/LHX1/RBL1/POU3F2/ARNTL/LDB2/FOS/HEY2/SOX8" 23
"GO:0043679" "CC" "GO:0043679" "axon terminus" "10/512" "114/19520" 0.000840082077827741 0.0128909146425291 0.00997121014336375 "ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4/DRD2" 10
"GO:0098793" "CC" "GO:0098793" "presynapse" "25/512" "487/19520" 0.0011667166865442 0.0167480298552312 0.0129547149915094 "ITGA2/ATP2B4/NTSR1/SYNJ2/OPRD1/NEFL/STX1A/EFNB2/KCNC3/FLRT3/SLC1A1/NECTIN1/SLC6A9/GRIK2/CALB2/LRRK2/EPHA4/PDE4B/NLGN1/CACNA1D/SNAP25/SYPL2/SV2C/PRRT1/DRD2" 25
"GO:0009898" "CC" "GO:0009898" "cytoplasmic side of plasma membrane" "12/512" "167/19520" 0.00155210954819927 0.0215840234046462 0.0166953888901698 "TRAF1/ERRFI1/NTSR1/GNG2/SHROOM4/PTP4A1/GNG11/LDLRAP1/RGS2/PTPN22/GNG7/SNAP25" 12
"GO:0031228" "CC" "GO:0031228" "intrinsic component of Golgi membrane" "7/512" "66/19520" 0.00167764077403538 0.0219001670527825 0.0169399281520044 "B4GALNT1/CSGALNACT1/CHST2/A4GALT/LARGE1/MAN1C1/PCSK5" 7
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "19/512" "342/19520" 0.00183026354536227 0.0220126291266544 0.0170269183309662 "PRNP/ATP1A1/ABHD17C/NGFR/NTSR1/OPRD1/STX1A/PTCH1/SLC1A1/NECTIN1/SLC6A9/GRIK2/EPHA4/PDE4B/NLGN1/CRYAB/PRRT1/DRD2/LRFN5" 19
"GO:0031301" "CC" "GO:0031301" "integral component of organelle membrane" "20/512" "371/19520" 0.00200205820446033 0.0234451552890749 0.018134987059793 "CD74/HLA-B/HLA-DRA/OPRD1/SUN2/HLA-DRB1/STX1A/B4GALNT1/CSGALNACT1/SLC6A9/HLA-DRB5/A4GALT/LARGE1/DCSTAMP/ATP10B/TRABD2B/MAN1C1/HLA-H/PCSK5/SV2C" 20
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "10/512" "130/19520" 0.00227085142468404 0.0254107569393348 0.0196553933037551 "ITGA2/NTSR1/OPRD1/FLRT3/SLC1A1/GRIK2/CALB2/LRRK2/EPHA4/DRD2" 10
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "12/512" "177/19520" 0.00252671409638979 0.0271548741567889 0.0210044798326906 "ABHD17C/NGFR/NTSR1/OPRD1/KCNC3/TANC2/SLC1A1/EPHA4/PDE4B/NLGN1/CRYAB/DRD2" 12
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "9/512" "111/19520" 0.00259946012814751 0.0271548741567889 0.0210044798326906 "PRKAR1A/ATP1A1/ATP2B4/CAVIN3/PTCH1/HAS2/LRRK2/LCP2/CHRNB2" 9
"GO:0044309" "CC" "GO:0044309" "neuron spine" "12/512" "178/19520" 0.00264679031522312 0.0271548741567889 0.0210044798326906 "ABHD17C/NGFR/NTSR1/OPRD1/KCNC3/TANC2/SLC1A1/EPHA4/PDE4B/NLGN1/CRYAB/DRD2" 12
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "8/512" "91/19520" 0.0026849763211207 0.0271548741567889 0.0210044798326906 "SERPINE2/TIMP1/CD109/ITGB3/A2M/PCDH7/THBS2/ISLR" 8
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "21/512" "414/19520" 0.00322626150764088 0.0314789031501164 0.0243491456654951 "ERBB3/SLC26A2/ATP1A1/SLC7A11/EMP2/ANO1/TRPV4/JAG1/SHROOM2/CTSK/SHROOM4/SLC12A2/PTCH1/SLC1A1/SLC6A9/PDE4D/HFE/NOX4/SLC47A1/RIPOR2/HPN" 21
"GO:0031680" "CC" "GO:0031680" "G-protein beta/gamma-subunit complex" "3/512" "12/19520" 0.00330755662688444 0.0314789031501164 0.0243491456654951 "GNG2/GNG11/GNG7" 3
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "17/512" "308/19520" 0.00332473808551791 0.0314789031501164 0.0243491456654951 "PRKAR1A/ITGB3/ABHD17C/ATP2B4/STX1A/EFNB2/FLRT3/GRIK2/LRRK2/EPHA4/NPTX2/NLGN1/SNAP25/ACTBL2/PRRT1/DRD2/LRFN5" 17
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "15/512" "258/19520" 0.00349639730132431 0.0324145166476941 0.0250728490687072 "ERBB3/TGFA/ATP1A1/ITGA2/ATP2B4/AQP3/SHROOM4/SLC12A2/CHRM3/KRT14/LDLRAP1/SLC6A9/HFE/ABCA8/SLC47A1" 15
"GO:0030864" "CC" "GO:0030864" "cortical actin cytoskeleton" "7/512" "78/19520" 0.00435262902235266 0.0395289778560599 0.030575933196763 "GSN/TRPV4/SHROOM2/SHROOM4/RTKN/CALB2/HFE" 7
"GO:0045121" "CC" "GO:0045121" "membrane raft" "17/512" "323/19520" 0.00533680172084457 0.0417132541038718 0.0322654857290741 "PRNP/PRKAR1A/ATP1A1/EDNRB/ATP2B4/EMP2/NTSR1/SYNJ2/OPRD1/ANO1/CAVIN3/PTCH1/HAS2/KDR/LRRK2/LCP2/CHRNB2" 17
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "17/512" "323/19520" 0.00533680172084457 0.0417132541038718 0.0322654857290741 "PRNP/PRKAR1A/ATP1A1/EDNRB/ATP2B4/EMP2/NTSR1/SYNJ2/OPRD1/ANO1/CAVIN3/PTCH1/HAS2/KDR/LRRK2/LCP2/CHRNB2" 17
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "18/512" "351/19520" 0.00549817419404517 0.0417132541038718 0.0322654857290741 "ERBB3/SLC26A2/ATP1A1/EMP2/ANO1/TRPV4/JAG1/SHROOM2/CTSK/SHROOM4/SLC12A2/SLC1A1/SLC6A9/PDE4D/NOX4/SLC47A1/RIPOR2/HPN" 18
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "6/512" "62/19520" 0.00561675195134579 0.0417132541038718 0.0322654857290741 "ERBB3/ATP1A1/SLC12A2/FGF13/SLC6A9/DRD2" 6
"GO:0030175" "CC" "GO:0030175" "filopodium" "8/512" "103/19520" 0.00572782929967538 0.0417132541038718 0.0322654857290741 "ITGA6/ITGB3/SPATA13/TRPV4/FGF13/EPHA4/NLGN1/RIPOR2" 8
"GO:0002102" "CC" "GO:0002102" "podosome" "4/512" "28/19520" 0.00581173427964057 0.0417132541038718 0.0322654857290741 "SH3PXD2A/GSN/SVIL/RHOU" 4
"GO:0001726" "CC" "GO:0001726" "ruffle" "11/512" "175/19520" 0.00659563005296732 0.0458602402120384 0.0354732076861894 "SPRY4/TLR4/GSN/ITGB3/SPATA13/SPRY2/TRPV4/S100B/AMOT/FRMD4B/TESC" 11
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "19/507" "137/18337" 7.58375531130807e-09 5.58164390912274e-06 4.77377439596024e-06 "ERBB3/IGFBP3/CD109/ITGA6/IGFBP5/S100A13/ITGB3/FGFRL1/FLT1/A2M/NGFR/NRP1/COL6A1/HTRA1/LIFR/FGFBP2/KDR/PDGFRA/PCSK6" 19
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "10/507" "61/18337" 6.0774701567881e-06 0.00223650901769802 0.00191280376513647 "ERBB3/FGFRL1/FLT1/NRP1/EPHA3/EPHB3/KDR/EPHA4/ALK/PDGFRA" 10
"GO:0033613" "MF" "GO:0033613" "activating transcription factor binding" "11/507" "78/18337" 9.45587704924891e-06 0.0023198418360824 0.00198407525454416 "PRRX1/HIPK2/CIITA/HDAC4/RBL1/MEF2C/EGR2/LDB2/FOS/HEY2/ID2" 11
"GO:0042277" "MF" "GO:0042277" "peptide binding" "22/507" "315/18337" 7.04716492270021e-05 0.00864452230517892 0.00739334144521882 "CEMIP/CD74/TLR4/PRNP/HLA-B/EDNRB/ITGA2/HLA-DRA/NGFR/OPRD1/TMEM158/HLA-DRB1/PTGES/LDLRAP1/RAMP1/HLA-DRB5/PIK3R1/EPHA4/NLGN1/HLA-H/PCSK5/CRYAB" 22
"GO:0004860" "MF" "GO:0004860" "protein kinase inhibitor activity" "9/507" "69/18337" 0.000114158039581054 0.0105025396414569 0.00898243521966711 "SPRY4/TRIB2/PRKAR1A/SPRY2/DNAJC3/TESC/INKA2/PKIA/CDKN1C" 9
"GO:0017147" "MF" "GO:0017147" "Wnt-protein binding" "6/507" "30/18337" 0.000146362578643182 0.0107722857881382 0.00921313916090766 "SFRP1/CTHRC1/FZD7/FZD1/FZD8/TRABD2B" 6
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "6/507" "37/18337" 0.00048649495095456 0.0236727344642951 0.0202464176339366 "SFRP1/BAMBI/CTHRC1/FZD7/WNT9A/FZD1" 6
"GO:0048306" "MF" "GO:0048306" "calcium-dependent protein binding" "9/507" "84/18337" 0.000514624662267285 0.0236727344642951 0.0202464176339366 "S100A4/S100A1/S100A13/A2M/ATP2B4/S100A2/STX1A/S100B/SNAP25" 9
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "16/507" "228/18337" 0.000632682001555671 0.0258696640636097 0.0221253705807188 "SERPINE2/CEMIP/SFRP1/PRNP/FGFRL1/NRP1/HAPLN1/PTCH1/SOD3/ACAN/COL5A3/SERPIND1/THBS2/CRISPLD2/CLEC3B/PCSK6" 16
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "13/507" "170/18337" 0.000910862032997022 0.0335197228142904 0.0286681839859063 "LAMA4/COL9A3/TFPI2/HMCN1/EMILIN1/COL19A1/HAPLN1/COL6A1/CTHRC1/ACAN/VWA1/COL5A3/THBS2" 13
