"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1904950" "BP" "GO:1904950" "negative regulation of establishment of protein localization" "9/502" "127/18862" 0.00692836925428911 0.0449525750430727 0.0318855833453711 "SFRP1/FRMD4A/CORO2B/VSNL1/LRRK2/DRD2/PKIA/PKDCC/APOD" 9
"GO:0001773" "BP" "GO:0001773" "myeloid dendritic cell activation" "4/502" "29/18862" 0.00694619323259881 0.0449525750430727 0.0318855833453711 "DHRS2/DCSTAMP/IL10/ITGB8" 4
"GO:0001916" "BP" "GO:0001916" "positive regulation of T cell mediated cytotoxicity" "4/502" "29/18862" 0.00694619323259881 0.0449525750430727 0.0318855833453711 "HLA-B/HLA-DRA/HLA-H/HLA-DRB1" 4
"GO:0042303" "BP" "GO:0042303" "molting cycle" "8/502" "105/18862" 0.00698108197180801 0.0449525750430727 0.0318855833453711 "IGFBP5/TNFRSF19/CD109/GORAB/KRT14/LDB2/NGFR/ARNTL" 8
"GO:0042633" "BP" "GO:0042633" "hair cycle" "8/502" "105/18862" 0.00698108197180801 0.0449525750430727 0.0318855833453711 "IGFBP5/TNFRSF19/CD109/GORAB/KRT14/LDB2/NGFR/ARNTL" 8
"GO:0099565" "BP" "GO:0099565" "chemical synaptic transmission, postsynaptic" "8/502" "105/18862" 0.00698108197180801 0.0449525750430727 0.0318855833453711 "NTSR1/STX1A/CHRNB2/GRIK2/LRRK2/NLGN1/DRD2/MEF2C" 8
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "6/502" "64/18862" 0.00702090840044141 0.0450158243737704 0.0319304471113192 "NFATC2/ID2/HEY2/HDAC4/RGS2/FZD7" 6
"GO:0071300" "BP" "GO:0071300" "cellular response to retinoic acid" "6/502" "64/18862" 0.00702090840044141 0.0450158243737704 0.0319304471113192 "EPHA3/WNT9A/RORB/TESC/KLF4/FZD7" 6
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "13/502" "224/18862" 0.00719229536209033 0.0460491058673806 0.0326633702676049 "NQO1/CYP1B1/AKR1C3/LRRK2/CRYAB/KLF4/SESN3/IL10/FOS/H19/SOD3/APOD/PDGFRA" 13
"GO:0048146" "BP" "GO:0048146" "positive regulation of fibroblast proliferation" "5/502" "46/18862" 0.00730705541157964 0.0466875503280064 0.033116229175936 "CD74/BTC/S100A6/NGFR/PDGFRA" 5
"GO:0030336" "BP" "GO:0030336" "negative regulation of cell migration" "17/502" "330/18862" 0.00752598614019211 0.0477778048194706 0.0338895641944958 "SFRP1/IGFBP5/CD74/ATP2B4/JAG1/CYP1B1/TIMP1/ABHD2/IGFBP3/KLF4/ADAMTS9/DUSP10/DRD2/MEF2C/EMILIN1/APOD/RIPOR2" 17
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "16/502" "304/18862" 0.00770238899760195 0.0487601306303887 0.0345863436667802 "ATP2B4/CEMIP/TRPV4/TSPAN13/NTSR1/CACNA1D/PRNP/PDE4D/PLP1/SLC24A3/PDE4B/STIM2/DRD2/FGF14/CACNA1B/CACNA2D3" 16
"GO:0051491" "BP" "GO:0051491" "positive regulation of filopodium assembly" "4/502" "30/18862" 0.0078493595082271 0.0490693988146253 0.0348057125562175 "NRP1/NLGN1/PIK3R1/RIPOR2" 4
"GO:0150117" "BP" "GO:0150117" "positive regulation of cell-substrate junction organization" "4/502" "30/18862" 0.0078493595082271 0.0490693988146253 0.0348057125562175 "SFRP1/KDR/NRP1/PIK3R1" 4
"GO:1905144" "BP" "GO:1905144" "response to acetylcholine" "4/502" "30/18862" 0.0078493595082271 0.0490693988146253 0.0348057125562175 "ATP2B4/CHRM3/CHRNB2/LYPD1" 4
"GO:1905145" "BP" "GO:1905145" "cellular response to acetylcholine" "4/502" "30/18862" 0.0078493595082271 0.0490693988146253 0.0348057125562175 "ATP2B4/CHRM3/CHRNB2/LYPD1" 4
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "15/502" "279/18862" 0.00805939179740229 0.0498367580194112 0.0353500127627484 "SFRP1/TLR4/TFAP2B/FRMD4A/ANO1/SLC12A2/CACNA1D/KCNN4/STX1A/VSNL1/BMP6/DRD2/HLA-DRB1/SNAP25/ARNTL" 15
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "3/502" "16/18862" 0.00810497819822462 0.0498367580194112 0.0353500127627484 "CYP1A1/ITGA2/PROX1" 3
"GO:0030658" "CC" "GO:0030658" "transport vesicle membrane" "19/517" "206/19520" 2.5832261969614e-06 0.000396348913610999 0.00030791763100339 "TGFA/CNIH3/CD74/NCALD/AREG/OPRD1/STX1A/HLA-B/LRRK2/HLA-DRA/SLC6A9/HLA-H/DRD2/SYPL2/HLA-DRB1/SV2C/HLA-DRB5/PRRT1/SYT12" 19
"GO:0150034" "CC" "GO:0150034" "distal axon" "23/517" "287/19520" 2.67707531952377e-06 0.000396348913610999 0.00030791763100339 "SLC1A1/OPRD1/TRPV4/FGF13/NTSR1/SLC2A13/FLRT3/PCDH9/NEFL/GRIK2/NRP1/PTCH1/LRRK2/ITGA2/NDRG2/CALB2/DRD2/NGFR/EPHA4/MYH14/PCDHGB1/SNAP25/STMN3" 23
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "29/517" "423/19520" 3.27598192189753e-06 0.000396348913610999 0.00030791763100339 "SERPINE2/SFRP1/TIMP3/LAMA4/ANGPTL2/FREM2/SDC3/TIMP1/HTRA1/HMCN1/A2M/COL9A3/COL19A1/S100A4/HAPLN1/CTHRC1/COL5A3/CLEC3B/ANGPTL4/VWA1/ADAMTS9/ACAN/ITIH5/S100A6/EMILIN1/THBS2/FREM1/SOD3/PCSK6" 29
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "8/517" "36/19520" 3.61137962287927e-06 0.000396348913610999 0.00030791763100339 "CTLA4/ITGB3/ITGA6/PLP1/ITGA2/ITGB8/EMILIN1/ITGA9" 8
"GO:0008305" "CC" "GO:0008305" "integrin complex" "7/517" "31/19520" 1.32899673888851e-05 0.00116685913674411 0.000906515670315529 "ITGB3/ITGA6/PLP1/ITGA2/ITGB8/EMILIN1/ITGA9" 7
"GO:0030427" "CC" "GO:0030427" "site of polarized growth" "16/517" "184/19520" 3.28292441814498e-05 0.00188639683683012 0.00146551390752418 "TRPV4/FGF13/SLC2A13/FLRT3/PCDH9/NEFL/NRP1/PTCH1/LRRK2/NDRG2/NGFR/EPHA4/MYH14/PCDHGB1/SNAP25/STMN3" 16
"GO:0042611" "CC" "GO:0042611" "MHC protein complex" "6/517" "25/19520" 3.8673283670777e-05 0.00188639683683012 0.00146551390752418 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0071556" "CC" "GO:0071556" "integral component of lumenal side of endoplasmic reticulum membrane" "6/517" "29/19520" 9.48070304778163e-05 0.00346835719831345 0.00269451560305373 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0098553" "CC" "GO:0098553" "lumenal side of endoplasmic reticulum membrane" "6/517" "29/19520" 9.48070304778163e-05 0.00346835719831345 0.00269451560305373 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "28/517" "485/19520" 0.000105572844353392 0.00356511374393379 0.00276968433769224 "AMOTL1/SHROOM4/FRMD4A/HPN/AQP3/JAG1/ITGB3/ATP1A1/EFNB2/TRPV4/FGF13/HMCN1/FLRT3/PCDH9/PCDH1/ITGA6/GJB1/FGFRL1/FLRT2/AMOT/SHROOM2/FRMD4B/USP53/CALB2/PIK3R1/NGFR/EPHA4/LCP2" 28
"GO:0043198" "CC" "GO:0043198" "dendritic shaft" "6/517" "32/19520" 0.000169083586650643 0.0053019781814023 0.00411902872742919 "CNIH3/SLC1A1/NTSR1/NLGN1/MAP1A/EPHA4" 6
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "24/517" "416/19520" 0.000326910875130557 0.008387032066982 0.00651576163458139 "SVIL/SPRY4/SHROOM4/IL16/ARHGAP31/ITGB3/SNTB1/FLT1/CORO2B/EFNB2/TRPV4/NOX4/FLRT3/CAPN5/GSN/ITGA6/AKAP12/DIXDC1/NRP1/FLRT2/ITGA2/RHOU/ITGB8/FZD1" 24
"GO:0098576" "CC" "GO:0098576" "lumenal side of membrane" "6/517" "36/19520" 0.000332273512017024 0.008387032066982 0.00651576163458139 "CD74/HLA-B/HLA-DRA/HLA-H/HLA-DRB1/HLA-DRB5" 6
"GO:0097060" "CC" "GO:0097060" "synaptic membrane" "22/517" "368/19520" 0.000353750144324254 0.008387032066982 0.00651576163458139 "CNIH3/ABHD17C/ATP2B4/ITGB3/OPRD1/EFNB2/STX1A/CHRM3/FLRT3/CHRNB2/KCNC3/GRIK2/CRYAB/SLC6A9/NLGN1/CALB2/DRD2/EPHA4/SHC4/SNAP25/PRRT1/LRFN5" 22
"GO:0043679" "CC" "GO:0043679" "axon terminus" "10/517" "114/19520" 0.000904426418511491 0.0152708922202517 0.0118637311578026 "SLC1A1/OPRD1/NTSR1/FLRT3/GRIK2/LRRK2/ITGA2/CALB2/DRD2/EPHA4" 10
"GO:0098793" "CC" "GO:0098793" "presynapse" "25/517" "487/19520" 0.00133411970972648 0.0209170911632116 0.0162501799229842 "SLC1A1/ATP2B4/OPRD1/EFNB2/NTSR1/CACNA1D/STX1A/FLRT3/KCNC3/NEFL/GRIK2/SYNJ2/LRRK2/PDE4B/SLC6A9/ITGA2/NLGN1/CALB2/DRD2/SYPL2/EPHA4/SV2C/SNAP25/PRRT1/SYT12" 25
"GO:0005667" "CC" "GO:0005667" "transcription regulator complex" "22/517" "409/19520" 0.00142115809593754 0.0211913800436662 0.0164632709127152 "WWTR1/ARNT2/AHR/NFATC2/POU3F2/NR4A2/SOX8/SOX2/HIPK2/NR4A1/RXRG/HEY2/LEF1/HDAC4/LDB2/KLF4/TLE3/LHX1/RBL1/FOS/TBX2/ARNTL" 22
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "16/517" "258/19520" 0.00149643002586254 0.0211913800436662 0.0164632709127152 "TGFA/ERBB3/SHROOM4/ATP2B4/AQP3/ATP1A1/SLC12A2/CHRM3/KRT14/LDLRAP1/SLC6A9/ITGA2/HFE/ABCA8/SLC47A1/HPGD" 16
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "19/517" "342/19520" 0.00204147218844497 0.0248946191868706 0.0193402628378997 "ABHD17C/SLC1A1/OPRD1/ATP1A1/NTSR1/STX1A/PRNP/GRIK2/PTCH1/CRYAB/PDE4B/SLC6A9/NLGN1/DRD2/NGFR/EPHA4/PRRT1/LRFN5/SYT12" 19
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "10/517" "130/19520" 0.00243599554845095 0.0287671966697067 0.0223488112240378 "SLC1A1/OPRD1/NTSR1/FLRT3/GRIK2/LRRK2/ITGA2/CALB2/DRD2/EPHA4" 10
"GO:0001726" "CC" "GO:0001726" "ruffle" "12/517" "175/19520" 0.0024900990283573 0.0287671966697067 0.0223488112240378 "SPRY4/SPRY2/SPATA13/TLR4/ITGB3/TRPV4/S100B/GSN/TESC/AMOT/FRMD4B/S100A6" 12
"GO:0043197" "CC" "GO:0043197" "dendritic spine" "12/517" "177/19520" 0.00273447974729189 0.0299333354343816 0.0232547672479071 "ABHD17C/SLC1A1/OPRD1/NTSR1/KCNC3/CRYAB/TANC2/PDE4B/NLGN1/DRD2/NGFR/EPHA4" 12
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "9/517" "111/19520" 0.00277330381076435 0.0299333354343816 0.0232547672479071 "ATP2B4/ATP1A1/PRKAR1A/CHRNB2/PTCH1/LRRK2/HAS2/CAVIN3/LCP2" 9
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "8/517" "91/19520" 0.00284945298719414 0.0299333354343816 0.0232547672479071 "SERPINE2/ITGB3/CD109/TIMP1/A2M/ISLR/PCDH7/THBS2" 8
"GO:0044309" "CC" "GO:0044309" "neuron spine" "12/517" "178/19520" 0.00286378152219596 0.0299333354343816 0.0232547672479071 "ABHD17C/SLC1A1/OPRD1/NTSR1/KCNC3/CRYAB/TANC2/PDE4B/NLGN1/DRD2/NGFR/EPHA4" 12
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "21/517" "414/19520" 0.00360839617784767 0.0357596138683791 0.0277811171163046 "EMP2/SLC7A11/ERBB3/SLC1A1/SHROOM4/HPN/JAG1/ANO1/ATP1A1/SLC12A2/TRPV4/NOX4/CTSK/SLC26A2/PDE4D/PTCH1/SHROOM2/SLC6A9/HFE/SLC47A1/RIPOR2" 21
"GO:0098978" "CC" "GO:0098978" "glutamatergic synapse" "17/517" "308/19520" 0.00366556406395685 0.0357596138683791 0.0277811171163046 "ABHD17C/ATP2B4/ITGB3/EFNB2/PRKAR1A/STX1A/FLRT3/GRIK2/LRRK2/NLGN1/DRD2/EPHA4/NPTX2/SNAP25/PRRT1/ACTBL2/LRFN5" 17
"GO:0043025" "CC" "GO:0043025" "neuronal cell body" "23/517" "474/19520" 0.00410619744006298 0.0391874060040793 0.0304441183199178 "SLC1A1/NQO1/HPN/SLC12A2/INPP5F/NTSR1/KCNN4/KCNC3/AKAP12/GRIK2/NRP1/LRRK2/CRYAB/SLC1A4/KCNN3/MAP1A/DRD2/NGFR/KCNC4/TMPRSS5/EPHA4/TAC1/APOD" 23
"GO:0030864" "CC" "GO:0030864" "cortical actin cytoskeleton" "7/517" "78/19520" 0.00458775478398917 0.0428515819185371 0.0332907625982641 "SHROOM4/TRPV4/GSN/SHROOM2/HFE/CALB2/RTKN" 7
"GO:0031301" "CC" "GO:0031301" "integral component of organelle membrane" "19/517" "371/19520" 0.00495579509553005 0.0428922485772033 0.0333223559261812 "CD74/SUN2/OPRD1/DCSTAMP/STX1A/HLA-B/TRABD2B/ATP10B/HLA-DRA/SLC6A9/LARGE1/CSGALNACT1/HLA-H/HLA-DRB1/SV2C/HLA-DRB5/A4GALT/PCSK5/MAN1C1" 19
"GO:0009898" "CC" "GO:0009898" "cytoplasmic side of plasma membrane" "11/517" "167/19520" 0.00501639810640575 0.0428922485772033 0.0333223559261812 "TRAF1/SHROOM4/ERRFI1/NTSR1/PTPN22/LDLRAP1/RGS2/GNG2/S100A6/SNAP25/GNG7" 11
"GO:0098562" "CC" "GO:0098562" "cytoplasmic side of membrane" "12/517" "191/19520" 0.00504353424086744 0.0428922485772033 0.0333223559261812 "TRAF1/SHROOM4/ERRFI1/NTSR1/PTPN22/LDLRAP1/LRRK2/RGS2/GNG2/S100A6/SNAP25/GNG7" 12
"GO:0005891" "CC" "GO:0005891" "voltage-gated calcium channel complex" "5/517" "43/19520" 0.00536768691867964 0.0436325181218385 0.0338974604279479 "CACNA1D/PDE4D/PDE4B/CACNA1B/CACNA2D3" 5
"GO:0045121" "CC" "GO:0045121" "membrane raft" "17/517" "323/19520" 0.00586364185818482 0.0436325181218385 0.0338974604279479 "EDNRB/EMP2/ATP2B4/ANO1/OPRD1/ATP1A1/NTSR1/PRKAR1A/KDR/PRNP/CHRNB2/SYNJ2/PTCH1/LRRK2/HAS2/CAVIN3/LCP2" 17
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "17/517" "323/19520" 0.00586364185818482 0.0436325181218385 0.0338974604279479 "EDNRB/EMP2/ATP2B4/ANO1/OPRD1/ATP1A1/NTSR1/PRKAR1A/KDR/PRNP/CHRNB2/SYNJ2/PTCH1/LRRK2/HAS2/CAVIN3/LCP2" 17
"GO:0016328" "CC" "GO:0016328" "lateral plasma membrane" "6/517" "62/19520" 0.00588338441375866 0.0436325181218385 0.0338974604279479 "ERBB3/ATP1A1/SLC12A2/FGF13/SLC6A9/DRD2" 6
"GO:0002102" "CC" "GO:0002102" "podosome" "4/517" "28/19520" 0.00601315633248547 0.0436325181218385 0.0338974604279479 "SVIL/SH3PXD2A/GSN/RHOU" 4
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "18/517" "351/19520" 0.00606055925660379 0.0436325181218385 0.0338974604279479 "EMP2/ERBB3/SLC1A1/SHROOM4/HPN/JAG1/ANO1/ATP1A1/SLC12A2/TRPV4/NOX4/CTSK/SLC26A2/PDE4D/SHROOM2/SLC6A9/SLC47A1/RIPOR2" 18
"GO:0030175" "CC" "GO:0030175" "filopodium" "8/517" "103/19520" 0.00606283281419624 0.0436325181218385 0.0338974604279479 "SPATA13/ITGB3/TRPV4/FGF13/ITGA6/NLGN1/EPHA4/RIPOR2" 8
"GO:0034703" "CC" "GO:0034703" "cation channel complex" "13/517" "222/19520" 0.00644466600763474 0.0456323931830912 0.0354511338959874 "CNIH3/CACNA1D/KCNN4/STX1A/PDE4D/KCNC3/GRIK2/PDE4B/NLGN1/KCNC4/SNAP25/CACNA1B/CACNA2D3" 13
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "19/514" "137/18337" 9.46456864573041e-09 6.94699338596612e-06 5.85806985651525e-06 "IGFBP5/ERBB3/ITGB3/FLT1/CD109/HTRA1/A2M/KDR/ITGA6/FGFRL1/NRP1/S100A13/LIFR/IGFBP3/FGFBP2/NGFR/PDGFRA/PCSK6/NTRK3" 19
"GO:0004714" "MF" "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" "11/514" "61/18337" 8.87918727915079e-07 0.000325866173144834 0.000274787480007403 "EPHA3/ERBB3/FLT1/KDR/FGFRL1/NRP1/EPHB3/EPHA4/ALK/PDGFRA/NTRK3" 11
"GO:0033613" "MF" "GO:0033613" "activating transcription factor binding" "11/514" "78/18337" 1.07531219350847e-05 0.0025271404300178 0.00213101760053129 "ID2/PRRX1/HIPK2/HEY2/HDAC4/CIITA/LDB2/EGR2/RBL1/MEF2C/FOS" 11
"GO:0042277" "MF" "GO:0042277" "peptide binding" "23/514" "315/18337" 3.0039531028702e-05 0.00367483596251121 0.00309881477980294 "EDNRB/CD74/TLR4/OPRD1/CEMIP/PRNP/HLA-B/LDLRAP1/CRYAB/HLA-DRA/RAMP1/ITGA2/NLGN1/TMEM158/PTGES/HLA-H/PIK3R1/NGFR/HLA-DRB1/EPHA4/HLA-DRB5/PCSK5/CACNA1B" 23
"GO:0048306" "MF" "GO:0048306" "calcium-dependent protein binding" "10/514" "84/18337" 0.000118063723207539 0.00962875253714818 0.00811947008725531 "ATP2B4/S100A1/STX1A/S100A2/A2M/S100B/S100A4/S100A13/S100A6/SNAP25" 10
"GO:0019207" "MF" "GO:0019207" "kinase regulator activity" "16/514" "220/18337" 0.000497017245751484 0.0290513815905479 0.0244976514774734 "TRIB2/SPRY4/SPRY2/ERBB3/FGF13/PRKAR1A/TESC/AFAP1L2/SOCS5/KLF4/CCNE2/PIK3R1/PKIA/INKA2/CDKN1C/FAM20A" 16
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "6/514" "37/18337" 0.000523050673578001 0.0290513815905479 0.0244976514774734 "SFRP1/WNT9A/CTHRC1/BAMBI/FZD7/FZD1" 6
"GO:0004857" "MF" "GO:0004857" "enzyme inhibitor activity" "23/514" "385/18337" 0.000577424019297951 0.0290513815905479 0.0244976514774734 "SERPINE2/TRIB2/TIMP3/SPRY4/SPRY2/TFPI2/ATP2B4/CD109/TIMP1/PRKAR1A/A2M/PRNP/SERPINB2/TESC/MGAT5/LRRK2/ANGPTL4/SERPIND1/ITIH5/PKIA/RTKN/INKA2/CDKN1C" 23
"GO:0070851" "MF" "GO:0070851" "growth factor receptor binding" "12/514" "141/18337" 0.000624283456532442 0.0290513815905479 0.0244976514774734 "TGFA/AREG/ITGB3/FLRT3/FLRT2/SOCS5/GDNF/BTC/IL37/IL10/CNTF/PDGFRA" 12
"GO:0008083" "MF" "GO:0008083" "growth factor activity" "13/514" "162/18337" 0.000658726697233997 0.0290513815905479 0.0244976514774734 "TGFA/AREG/JAG1/MIA/TIMP1/FGF13/BMP6/GDNF/BTC/IL10/BMP8B/CNTF/FGF14" 13
"GO:0004860" "MF" "GO:0004860" "protein kinase inhibitor activity" "8/514" "69/18337" 0.000672852162178903 0.0290513815905479 0.0244976514774734 "TRIB2/SPRY4/SPRY2/PRKAR1A/TESC/PKIA/INKA2/CDKN1C" 8
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "16/514" "228/18337" 0.000732239865541521 0.029859114517082 0.0251787743238839 "SERPINE2/SFRP1/CEMIP/PRNP/HAPLN1/FGFRL1/NRP1/PTCH1/COL5A3/CLEC3B/SERPIND1/ACAN/THBS2/SOD3/CRISPLD2/PCSK6" 16
"GO:0017147" "MF" "GO:0017147" "Wnt-protein binding" "5/514" "30/18337" 0.00135402154440123 0.0455600002041926 0.0384185861466589 "SFRP1/TRABD2B/CTHRC1/FZD7/FZD1" 5
"GO:0004303" "MF" "GO:0004303" "estradiol 17-beta-dehydrogenase activity" "4/514" "18/18337" 0.00136555858922648 0.0455600002041926 0.0384185861466589 "AKR1C2/AKR1C3/AKR1C1/HSD17B3" 4
