"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043583" "BP" "GO:0043583" "ear development" "25/1016" "202/18862" 9.09293859471605e-05 0.00128236825300151 0.000906894667230255 "SOX9/FZD2/PTK7/GSDME/EDN1/TGFB2/CXCL14/CALB1/NOG/MYCL/PRRX1/SLITRK6/MAF/SPRY2/EYA1/CTHRC1/JAG1/SHROOM2/FREM2/HES1/SOX2/SOBP/PROX1/HEY2/EPHA4" 25
"GO:0030224" "BP" "GO:0030224" "monocyte differentiation" "9/1016" "36/18862" 9.26988784215802e-05 0.00129705629623913 0.000917282095375846 "JUN/FOXP1/CSF2/MYC/INPP5D/CD74/HLA-DRB1/DCSTAMP/IRF7" 9
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "19/1016" "133/18862" 9.33578989076237e-05 0.00129947387932617 0.000918991817371921 "TGM2/IL1B/C3/SERPINE1/TNIP1/IL6/ETS1/CCL3/EGFR/NFKBIZ/NUPR1/ZP3/TSLP/TLR4/ITGA2/PTGS2/IL16/LRRK2/TAC1" 19
"GO:0035019" "BP" "GO:0035019" "somatic stem cell population maintenance" "13/1016" "71/18862" 9.38583440116176e-05 0.0012996705925961 0.000919130933585272 "SOX9/FOXP1/PBX1/MYC/WNT7A/NOG/SFRP1/SALL1/HES1/KLF4/SOX2/FOXD3/LDB2" 13
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "15/1016" "91/18862" 9.82677148252289e-05 0.0013537137519094 0.00095735041762723 "SREBF2/DHCR7/ADM/IGFBP7/APOE/DKK3/NR0B1/TM7SF2/ATP1A1/EGR1/SEC14L2/AKR1C3/PROX1/BMP6/SNAI2" 15
"GO:0032609" "BP" "GO:0032609" "interferon-gamma production" "17/1016" "112/18862" 0.000100638164334715 0.00137925894453604 0.000975416054321088 "IL1B/AXL/ZC3H12A/CD274/ZP3/EBI3/IL12A/SPN/PDCD1LG2/TLR4/PRNP/CD96/HLA-DRB1/PDE4D/PTPN22/PDE4B/IL10" 17
"GO:0060343" "BP" "GO:0060343" "trabecula formation" "7/1016" "22/18862" 0.000107589001419182 0.00146699799128961 0.00103746537082782 "COL1A1/ADAMTS1/THBS3/WNT10B/SFRP1/HEY1/HEY2" 7
"GO:0030900" "BP" "GO:0030900" "forebrain development" "37/1016" "357/18862" 0.000108595190717678 0.00147694985848853 0.00104450336110133 "AXL/ETS1/EXT1/SEMA7A/DLC1/CCDC85C/KIF1A/SLC8A1/KIRREL3/SLITRK5/RAC3/NR0B1/WNT7A/LPAR1/NOG/SLC7A11/ATP2B4/NEFL/SUN2/DLX2/FGF13/NR4A2/SALL1/HES1/DLX1/DIXDC1/SOX2/EPHB3/LEF1/LHX1/POU3F2/PROX1/LRRK2/PCDH9/BCL2A1/LHX8/ALK" 37
"GO:0042552" "BP" "GO:0042552" "myelination" "18/1016" "124/18862" 0.000114807060685307 0.00154570211426439 0.00109312516219259 "ERCC2/ITGB4/NFASC/EPB41L3/MYRF/SCN8A/KLK6/ITGAX/LPAR1/MAL2/SOX10/PLP1/MPZ/SH3TC2/POU3F2/EGR2/PTPRZ1/TENM4" 18
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "8/1016" "30/18862" 0.000139420216699445 0.00182553596628459 0.00129102450001043 "ACTG1/SLC1A3/CSF2/EDN1/CXADR/EDNRB/SLC12A2/SLC1A1" 8
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "17/1016" "115/18862" 0.000140389173723694 0.00182553596628459 0.00129102450001043 "HMGA2/EPHA2/LAMB3/COL5A1/SMAD3/ITGB4/COL12A1/COL8A1/NOG/PRKAR1A/ITGB3/ITGA2/FZD7/KLF4/SOX2/LEF1/LHX1" 17
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "28/1016" "245/18862" 0.000143920859253491 0.00184917546324497 0.00130774242302451 "GDF15/CDKN1A/WWC1/SMAD3/SEMA3F/SEMA7A/SH3BP4/SPP1/FHL1/BCL11A/ADRB2/TGFB2/CDA/MAP2/SEMA3E/NOG/RGS4/SERPINE2/SFRP1/IGFBP5/NRP1/FGF13/PTCH1/DUSP10/RGS2/TP73/DCSTAMP/NKD1" 28
"GO:0071260" "BP" "GO:0071260" "cellular response to mechanical stimulus" "13/1016" "74/18862" 0.000145578377836952 0.00186255181087943 0.00131720221611305 "IL1B/ANKRD1/CNN2/SOX9/F11R/EGFR/COL1A1/TNFRSF8/ATP1A1/TLR4/ITGA2/HDAC4/BMP6" 13
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "9/1016" "38/18862" 0.000145658869400861 0.00186255181087943 0.00131720221611305 "IRS1/ZC3H12A/EDN1/CLDN1/PID1/PDK4/AKR1C2/AKR1C1/AKR1C3" 9
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "24/1016" "196/18862" 0.000147177198590046 0.00187300506300904 0.00132459478731041 "PTPRF/CDKN1A/PLK2/CAV1/ADD2/APOE/ADRB2/PDGFB/MAP2/NOG/NES/HIPK2/BAMBI/ID1/NRP1/CTHRC1/HDAC4/LDLRAP1/RAMP1/LEF1/LRRK2/HFE/IL10/DACT1" 24
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "43/1016" "444/18862" 0.000147604607423171 0.00187398248616829 0.00132528602389451 "FOSL1/TPM1/AXL/PAWR/MGST1/SOD2/TXNIP/JUN/PDLIM1/IL6/ERCC2/ETS1/PXDN/EGFR/ERMP1/MYEF2/ZC3H12A/COL1A1/ADA/SLC8A1/APOE/EDN1/PRR5L/SCARA3/NQO1/TLR4/PRNP/DHRS2/SLC7A11/NR4A2/SLC1A1/PTGS2/KLF4/CYP1B1/SOD3/AKR1C3/ARNTL/SESN3/LRRK2/NOX4/FOS/IL10/PDGFRA" 43
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "21/1016" "161/18862" 0.000154663113864743 0.0019589439421968 0.0013853710199259 "THBS1/SLC1A3/SLC8A1/FAM155A/KCNJ8/CACNA2D1/SLC16A2/RGS4/SLC5A3/ATP1A1/PRNP/SLC7A11/ATP2B4/NTSR1/TRPV4/SLC1A4/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE" 21
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "46/1016" "487/18862" 0.000157437829679645 0.00198598589011335 0.00140449516644125 "EPHA2/AGRN/ARHGAP29/JUN/F2R/S1PR1/ALS2CL/AJUBA/DOCK2/SH3BP4/F11R/CCL3/DLC1/RAP1GAP2/STARD8/CAV2/RASA4/FGD6/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4/ERRFI1/SFRP1/ITGA6/SPRY2/NRP1/ARHGAP31/ARHGAP12/EPHA3/ARHGAP5/SIPA1L2/RTKN/AMOT/EPHB3/RGS2/LRRK2/ARHGAP9/EPHA4/KALRN" 46
"GO:0060159" "BP" "GO:0060159" "regulation of dopamine receptor signaling pathway" "5/1016" "11/18862" 0.00015791281633268 0.00198598589011335 0.00140449516644125 "CAV2/PALM/RGS4/LRRK2/ALK" 5
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "20/1016" "150/18862" 0.000162800249916268 0.00203310125187489 0.00143781529131658 "TPM1/CAV1/PKP2/PDPN/KCNJ8/MYO5B/DMD/CCDC88C/RNF207/MYO7B/CACNA2D1/ATP1A1/GSN/EMP2/SUN2/FGF13/PDE4D/MYH14/PDE4B/CACNA1D" 20
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "13/1016" "75/18862" 0.000167547732018302 0.00208295380764736 0.00147307116799009 "CAV1/PKP2/ZC3H12A/SLC8A1/DMD/RNF207/P2RX4/ATP1A1/FGF13/HDAC4/PDE4D/RGS2/PDE4B" 13
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "14/1016" "85/18862" 0.000167571587893053 0.00208295380764736 0.00147307116799009 "ACTG1/VCL/PKP2/MYL12A/F11R/MYL9/PDPN/CXADR/PEAR1/SERPINE2/SH2B3/ITGB3/SLC7A11/PDGFRA" 14
"GO:0050921" "BP" "GO:0050921" "positive regulation of chemotaxis" "19/1016" "139/18862" 0.000169236960924293 0.00208907980632874 0.00147740349259544 "THBS1/SERPINE1/IL6/SMAD3/S1PR1/VEGFC/CCL3/EDN1/PGF/PDGFB/CXCL14/IL12A/LPAR1/P2RX4/CD74/ITGA2/NRP1/IL16/KDR" 19
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "27/1016" "235/18862" 0.000171956855731103 0.00211289515835114 0.00149424578083579 "FOSL1/AXL/CDKN1A/JUN/SREBF2/NUAK2/ASNS/ZC3H12A/PIM1/COL1A1/NUAK1/PMAIP1/CBS/POSTN/SIK1B/MYOCD/SFRP1/PDK4/UCN2/AQP3/NR4A2/AKR1C3/SESN3/LRRK2/HFE/FOS/SNAI2" 27
"GO:0001516" "BP" "GO:0001516" "prostaglandin biosynthetic process" "8/1016" "31/18862" 0.000179108266702411 0.00216591331566604 0.00153174038039619 "IL1B/EDN1/CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "8/1016" "31/18862" 0.000179108266702411 0.00216591331566604 0.00153174038039619 "ETS1/SREBF2/CSF2/P2RX4/SOCS5/KLF4/MEF2C/HAS2" 8
"GO:0046457" "BP" "GO:0046457" "prostanoid biosynthetic process" "8/1016" "31/18862" 0.000179108266702411 0.00216591331566604 0.00153174038039619 "IL1B/EDN1/CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 8
"GO:0110149" "BP" "GO:0110149" "regulation of biomineralization" "15/1016" "96/18862" 0.00018237921760868 0.0021905998159964 0.00154919874732767 "SMAD3/S1PR1/SOX9/RFLNB/CCL3/SLC8A1/SGMS2/ADRB2/WNT10B/ANKH/MEF2C/HEY1/BMP6/HEY2/PKDCC" 15
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "19/1016" "140/18862" 0.000186124775551038 0.00223057606574058 0.00157747007081373 "EPHA2/AXL/CAV1/F11R/EGFR/CAV2/CXADR/CLDN1/CD74/GSN/ITGB3/ITGA2/NRP1/CIITA/HLA-DRB1/EFNB2/NECTIN1/TRIM62/HYAL3" 19
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "45/1016" "477/18862" 0.000190026756044603 0.00226396971530384 0.00160108615974715 "FOSL1/GDF15/AXL/CDKN1A/SOD2/JUN/SREBF2/ADM/NUAK2/ASNS/EGFR/ZC3H12A/PIM1/COL1A1/STC2/NUAK1/SPP1/ADA/SLC8A1/PMAIP1/PCK2/APOE/CBS/ADRB2/POSTN/SIK1B/MYOCD/SPX/SFRP1/NQO1/PDK4/GSN/ITGA2/UCN2/AQP3/NR4A2/AKR1C3/LRAT/PROX1/CYP1A1/SESN3/LRRK2/HFE/FOS/SNAI2" 45
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "16/1016" "107/18862" 0.000190605495207994 0.00226396971530384 0.00160108615974715 "IL1B/C3/IL6/EXT1/B4GALT1/IL1A/NUPR1/NLRP3/SAA1/ZP3/SAA2/EDNRB/PTGES/PTGS2/HFE/TAC1" 16
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "10/1016" "48/18862" 0.000197804746523 0.00231856660123999 0.00163969724091434 "CCBE1/VEGFC/PGF/IL12A/FLT1/SPRY2/NRP1/TSPAN12/KDR/PDGFRA" 10
"GO:0060688" "BP" "GO:0060688" "regulation of morphogenesis of a branching structure" "10/1016" "48/18862" 0.000197804746523 0.00231856660123999 0.00163969724091434 "SOX9/BCL11A/SULF1/AR/NOG/SFRP1/GDNF/LHX1/LRRK2/SOX8" 10
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "22/1016" "176/18862" 0.000203294021052086 0.00237250336795502 0.00167784148379233 "SOX9/SMURF2/FZD2/PTK7/VANGL2/EDN1/SULF1/WNT7A/AR/NOG/SFRP1/NGFR/CTHRC1/FZD7/GDNF/FZD1/CELSR1/LHX1/SOX8/NKD1/DACT1/PRICKLE2" 22
"GO:0034446" "BP" "GO:0034446" "substrate adhesion-dependent cell spreading" "16/1016" "108/18862" 0.000212771376148726 0.00247231088155422 0.00174842565617866 "LAMA5/AXL/LAMB3/UNC13D/PDPN/POSTN/RAC3/TMEFF2/FBLN1/SPRY4/ITGB3/NRP1/FZD7/EPHB3/HAS2/PIK3R1" 16
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "14/1016" "87/18862" 0.000215846010228377 0.00248641578592818 0.00175840068677428 "SLC1A3/APOE/SLC4A8/KCNJ8/SLC29A2/SLC16A2/SLC5A3/ATP2B4/SLC1A4/SLC12A2/SLC2A13/SLC1A1/SLC6A9/SLC24A3" 14
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "8/1016" "32/18862" 0.000227627914205837 0.00257769322336907 0.00182295236376709 "F2R/EDN1/PDGFB/SPX/EDNRB/EMP2/CORO2B/TAC1" 8
"GO:0048736" "BP" "GO:0048736" "appendage development" "21/1016" "167/18862" 0.000258601108074441 0.00286800276043442 0.00202826013740732 "EXT1/ITGB4/SOX9/FRAS1/TGFB2/PBX1/SMOC1/WNT7A/AFF3/NOG/PRRX1/ITGA6/TFAP2B/SLC7A11/TBX2/FREM2/SALL1/PTCH1/LEF1/PKDCC/PCSK5" 21
"GO:0060173" "BP" "GO:0060173" "limb development" "21/1016" "167/18862" 0.000258601108074441 0.00286800276043442 0.00202826013740732 "EXT1/ITGB4/SOX9/FRAS1/TGFB2/PBX1/SMOC1/WNT7A/AFF3/NOG/PRRX1/ITGA6/TFAP2B/SLC7A11/TBX2/FREM2/SALL1/PTCH1/LEF1/PKDCC/PCSK5" 21
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "5/1016" "12/18862" 0.00025870892688917 0.00286800276043442 0.00202826013740732 "CEND1/FAIM2/WNT7A/SERPINE2/PROX1" 5
"GO:0071107" "BP" "GO:0071107" "response to parathyroid hormone" "5/1016" "12/18862" 0.00025870892688917 0.00286800276043442 0.00202826013740732 "WNT10B/ITGA2/HDAC4/MEF2C/CITED1" 5
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "10/1016" "50/18862" 0.000281732248282892 0.00305448046059241 0.00216013772517106 "IL1B/ITGB4/SMURF2/STC2/SPP1/IGFBP7/ARHGDIB/TIMP1/EMP2/PCSK5" 10
"GO:1903792" "BP" "GO:1903792" "negative regulation of anion transport" "25/1016" "217/18862" 0.000282501845496075 0.00305662421898081 0.00216165379752057 "IL1B/THBS1/F2R/SREBF2/IRS1/IDH2/ADA/APOE/IL12A/GABRE/PID1/RGS4/CD74/SFRP1/ITGB3/FRMD4A/TCAF2/GRB10/RGS2/LRRK2/PKIA/MAOB/KALRN/VSNL1/PKDCC" 25
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "29/1016" "268/18862" 0.000283481223595448 0.00306102452549024 0.00216476570745614 "C3/AGRN/AXL/CDKN1A/ERCC2/S1PR1/RFLNB/ZDHHC2/THBS3/CEND1/BCL11A/TGFB2/PALM/PLD6/FOXA1/RAC3/WNT10B/SHANK1/SYBU/SOX10/ABHD2/EDNRB/NEFL/NRCAM/NR4A2/HES1/PDE3A/LRRK2/SOX8" 29
"GO:0038127" "BP" "GO:0038127" "ERBB signaling pathway" "19/1016" "145/18862" 0.000294653332402827 0.00314984412338622 0.00222757919296537 "ERBIN/SOX9/EFEMP1/SH3GL2/EGFR/NRG1/PLCE1/PTPRR/REPS2/ERBB3/TGFA/ERRFI1/SPRY2/AREG/SOCS5/SH3TC2/GAREM1/PIK3R1/AFAP1L2" 19
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "32/1016" "308/18862" 0.000295283943096475 0.00315028478213704 0.00222789082815304 "IL1B/F2R/ANKRD1/IL6/VEGFC/IL1A/EGFR/IRS1/IDH2/PCK2/APOE/SAA1/TGFB2/NMU/IL12A/CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25" 32
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "34/1016" "335/18862" 0.000300571766542355 0.00320031094057547 0.0022632694771516 "FOSL1/TIE1/ERCC2/SMAD3/ZFPM2/ADM/CSF2/CMIP/ADA/EDN1/PDGFB/ZP3/PTPRR/ELF3/AR/NOG/SOX10/SH3PXD2A/ARNT2/PTCH1/HES1/TANC2/KLF4/AMOT/FOXD3/LEF1/LPAR6/HEY1/PLPP4/HEY2/SOX8/CITED1/IL10/PDGFRA" 34
"GO:0042110" "BP" "GO:0042110" "T cell activation" "44/1016" "474/18862" 0.000316980484587806 0.00334173706138426 0.00236328645313985 "IL1B/PAWR/IL6/CAV1/IL7R/SMAD3/DOCK2/FOXP1/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/CD24/EFNB1/CARD11/ZP3/CXADR/EBI3/IL12A/SPN/PDCD1LG2/LCP1/CD74/NFATC2/PRNP/PRKAR1A/GSN/EGR1/HLA-DRA/EGR3/FZD7/SOCS5/HLA-DRB1/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10" 44
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "37/1016" "377/18862" 0.000322527041228907 0.00338020987327159 0.00239049454087308 "TPM1/THBS1/SERPINE1/VCL/TIE1/SEMA3F/PTPRM/SEMA7A/DLC1/NAV3/IDH2/ADA/APOE/ARHGDIB/PTPRR/SULF1/MYOCD/TMEFF2/SEMA3E/NOG/SERPINF1/FBLN1/IGFBP3/CD74/TIMP1/SFRP1/IGFBP5/ABHD2/ATP2B4/EMILIN1/NRP1/JAG1/DUSP10/KLF4/CYP1B1/MEF2C/ADAMTS9" 37
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "9/1016" "42/18862" 0.000328223073344134 0.00342646938871952 0.00242320940867349 "SLC1A3/SLC16A2/RGS4/SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2" 9
"GO:0023061" "BP" "GO:0023061" "signal release" "44/1016" "475/18862" 0.000331692647406799 0.00344921634316993 0.00243929612295273 "IL1B/F2R/IL6/SCG5/ADM/IL11/EGFR/IRS1/SPP1/CADPS2/PCK2/PCLO/EDN1/SLC4A8/NMU/DOC2A/STX1B/MCTP2/WNT7A/ILDR2/SYT17/P2RX4/SFRP1/TFAP2B/ANO1/HLA-DRB1/STX1A/GDNF/PTGES/MAP2K6/MEF2C/ARNTL/PLA2G4A/LRRK2/HFE/MAOB/BMP6/KALRN/VSNL1/NLGN1/TAC1/CACNA1D/SNAP25/PCSK5" 44
"GO:0032964" "BP" "GO:0032964" "collagen biosynthetic process" "10/1016" "51/18862" 0.000333748431140827 0.00346385507659752 0.00244964867905306 "SERPINB7/F2R/IL6/COL5A1/COL1A1/CREB3L1/ERRFI1/ITGA2/EMILIN1/CIITA" 10
"GO:0098727" "BP" "GO:0098727" "maintenance of cell number" "19/1016" "148/18862" 0.000383386081938382 0.00387372137610709 0.00273950735298126 "HMGA2/LOXL2/SOX9/FOXP1/PBX1/MYC/WNT7A/NOG/SFRP1/PRRX1/FZD7/JAG1/SALL1/HES1/KLF4/SOX2/FOXD3/PROX1/LDB2" 19
"GO:0051048" "BP" "GO:0051048" "negative regulation of secretion" "20/1016" "160/18862" 0.000388316699599548 0.00390876225868095 0.00276428837003068 "IL1B/F2R/IL11/NRG1/IRS1/IDH2/ADA/APOE/EDN1/NMU/IL12A/SPX/ERBB3/CD74/SFRP1/IL13RA2/FRMD4A/MAOB/KALRN/VSNL1" 20
"GO:0014745" "BP" "GO:0014745" "negative regulation of muscle adaptation" "5/1016" "13/18862" 0.000401793952052346 0.00401418443685942 0.00283884325001471 "SMAD3/ERRFI1/IGFBP5/ATP2B4/KLF4" 5
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "18/1016" "137/18862" 0.000407034738060052 0.0040513979048994 0.0028651607260093 "LAMA1/WWC1/AMOTL2/ALPK2/DOCK2/MPP7/PTK7/MISP/WNT7A/PARD3B/AMOTL1/GSN/SPRY2/FRMD4A/FGF13/HES1/AMOT/FRMD4B" 18
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "11/1016" "62/18862" 0.000425087181371819 0.00422321744318285 0.00298667201781687 "AXL/ETS1/EGFR/ADAMTS1/TGFB2/ZP3/SERPINF1/EGR1/MAP2K6/HAS2/PDGFRA" 11
"GO:0007548" "BP" "GO:0007548" "sex differentiation" "28/1016" "262/18862" 0.000438097814226781 0.00432834162114999 0.00306101615115939 "FSTL3/AXL/MGST1/BASP1/ZFPM2/SOX9/NUPR1/BOK/ADAMTS1/TGFB2/ZP3/PBX1/NR0B1/WNT7A/AR/COL9A3/SFRP1/SALL1/LHX1/TESC/AKR1C3/BMP6/IRX5/MAMLD1/HYAL3/LHX8/SOX8/PDGFRA" 28
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "18/1016" "138/18862" 0.000445033568124597 0.00438467659018733 0.00310085640989862 "VEGFC/KIF1A/HHIP/CEND1/WNT7A/SLC16A2/NES/SOX5/SOX10/FGF13/DIXDC1/LEF1/LHX1/POU3F2/PROX1/LRRK2/PTPRZ1/ID2" 18
"GO:0002456" "BP" "GO:0002456" "T cell mediated immunity" "15/1016" "104/18862" 0.000445440484279087 0.00438467659018733 0.00310085640989862 "IL1B/IL6/IL7R/NLRP3/RFTN1/CTSH/ZP3/IL12A/HLA-B/HLA-DRA/EMP2/JAG1/HLA-DRB1/HFE/HLA-H" 15
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "25/1016" "224/18862" 0.000457583131790241 0.00449592249893169 0.0031795298495719 "FOSL1/TPM1/AXL/PAWR/SOD2/TXNIP/JUN/IL6/ETS1/EGFR/COL1A1/ADA/SLC8A1/APOE/EDN1/NQO1/KLF4/CYP1B1/SOD3/AKR1C3/SESN3/LRRK2/FOS/IL10/PDGFRA" 25
"GO:0045599" "BP" "GO:0045599" "negative regulation of fat cell differentiation" "10/1016" "53/18862" 0.00046196408872928 0.00452234075871429 0.00319821292197194 "IL6/SMAD3/ZFPM2/JDP2/WNT10B/C1QL4/WWTR1/TRIB2/JAG1/ARNTL" 10
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1016" "20/18862" 0.000485590113620202 0.00465139633924728 0.00328948141484653 "CEND1/FAIM2/WNT7A/NOG/LHX1/PROX1" 6
"GO:0046885" "BP" "GO:0046885" "regulation of hormone biosynthetic process" "6/1016" "20/18862" 0.000485590113620202 0.00465139633924728 0.00328948141484653 "ADM/STC2/DKK3/ATP1A1/EGR1/BMP6" 6
"GO:0051412" "BP" "GO:0051412" "response to corticosterone" "6/1016" "20/18862" 0.000485590113620202 0.00465139633924728 0.00328948141484653 "FOSL1/CDKN1A/NEFL/MAOB/FOS/FOSB" 6
"GO:0051767" "BP" "GO:0051767" "nitric-oxide synthase biosynthetic process" "6/1016" "20/18862" 0.000485590113620202 0.00465139633924728 0.00328948141484653 "EDN1/TLR4/AKAP12/MAP2K6/KDR/LRRK2" 6
"GO:0051769" "BP" "GO:0051769" "regulation of nitric-oxide synthase biosynthetic process" "6/1016" "20/18862" 0.000485590113620202 0.00465139633924728 0.00328948141484653 "EDN1/TLR4/AKAP12/MAP2K6/KDR/LRRK2" 6
"GO:0098703" "BP" "GO:0098703" "calcium ion import across plasma membrane" "6/1016" "20/18862" 0.000485590113620202 0.00465139633924728 0.00328948141484653 "SLC8A1/FAM155A/CACNA2D1/PRNP/ATP2B4/TRPV4" 6
"GO:0046847" "BP" "GO:0046847" "filopodium assembly" "11/1016" "63/18862" 0.000490331081233305 0.0046800350521286 0.00330973479832481 "AGRN/ITGB4/MYO10/FGD6/TENM2/PALM/ARHGAP44/SPATA13/NRP1/PIK3R1/NLGN1" 11
"GO:0042303" "BP" "GO:0042303" "molting cycle" "15/1016" "105/18862" 0.000494311044033245 0.00469288193669218 0.0033188201535447 "LAMA5/ERCC2/SOX9/EGFR/TGFB2/WNT10B/PPP1R13L/CD109/IGFBP5/TNFRSF19/NGFR/KRT14/GORAB/ARNTL/LDB2" 15
"GO:0042633" "BP" "GO:0042633" "hair cycle" "15/1016" "105/18862" 0.000494311044033245 0.00469288193669218 0.0033188201535447 "LAMA5/ERCC2/SOX9/EGFR/TGFB2/WNT10B/PPP1R13L/CD109/IGFBP5/TNFRSF19/NGFR/KRT14/GORAB/ARNTL/LDB2" 15
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "38/1016" "401/18862" 0.000534315799341351 0.00503689232359704 0.00356210532894234 "IL1B/RAB3B/F2R/ANKRD1/IL6/VEGFC/IL1A/EGFR/IRS1/IDH2/PCK2/PCLO/APOE/EDN1/LTBP2/SAA1/TGFB2/NMU/IL12A/ILDR2/CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25/PCSK5" 38
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "10/1016" "54/18862" 0.000539983706046038 0.00506178800634823 0.00357971163030801 "EXT1/IL1A/SLC8A1/EDN1/SPX/ATP1A1/TFAP2B/EDNRB/SLC12A2/TAC1" 10
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "8/1016" "36/18862" 0.000540744799181448 0.00506178800634823 0.00357971163030801 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD/EMP2/NLGN1" 8
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "29/1016" "279/18862" 0.000551567744034445 0.00513611427154026 0.00363227538754391 "IL1B/F2R/ANKRD1/IL6/VEGFC/IL1A/EGFR/IRS1/IDH2/PCK2/APOE/SAA1/TGFB2/NMU/IL12A/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/BMP6/VSNL1/CACNA1D/SNAP25" 29
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "22/1016" "190/18862" 0.000596073585446066 0.00542110731731236 0.00383382332262689 "SREBF2/DHCR7/ADM/IGFBP7/MSMO1/APOE/PBX1/DKK3/CYP11A1/NR0B1/TM7SF2/HSD17B8/ATP1A1/AMACR/EGR1/CYB5R3/SEC14L2/AKR1C3/PROX1/CYP1A1/BMP6/SNAI2" 22
"GO:0001780" "BP" "GO:0001780" "neutrophil homeostasis" "5/1016" "14/18862" 0.000597386755827312 0.00542110731731236 0.00383382332262689 "AXL/IL6/SH2B3/SLC7A11/PDE4B" 5
"GO:0042249" "BP" "GO:0042249" "establishment of planar polarity of embryonic epithelium" "5/1016" "14/18862" 0.000597386755827312 0.00542110731731236 0.00383382332262689 "FZD2/PTK7/SFRP1/CTHRC1/CELSR1" 5
"GO:0086103" "BP" "GO:0086103" "G protein-coupled receptor signaling pathway involved in heart process" "5/1016" "14/18862" 0.000597386755827312 0.00542110731731236 0.00383382332262689 "CAV1/ATP2B4/PDE4D/RGS2/PDE4B" 5
