"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ANKMY2",0.241094439008541,0.764796949081392,0.304435962230189,0.99970455202995,0.264693501483079,0.999061663152412
"ACTR3C",-1.37141780498844,0.0979246045549172,-1.00421230116764,0.99970455202995,-1.03803899924983,0.999061663152412
"FYB1",-1.50830275913533,0.320316488294887,-1.55729407929021,0.99970455202995,-1.58428825811339,0.999061663152412
"WDR70",-0.0928687787821048,0.86034159960161,-0.112571936356156,0.99970455202995,-0.143030107437329,0.999061663152412
"SLC7A2",0.195313227480262,0.935926870812667,0.174163440569141,0.99970455202995,0.151678764409895,0.999061663152412
"AHR",-0.329603262127491,0.749326592410179,-0.309249545768027,0.99970455202995,-0.350021588981004,0.999061663152412
"VWA1",-0.335677742305101,0.362193326645273,-0.393480048231101,0.99970455202995,-0.428898902380521,0.999061663152412
"AGR2",0.0862582230542914,0.97265719953843,0.366703323736007,0.99970455202995,0.320970451260475,0.999061663152412
"TSPAN13",0.185793558407075,0.711105498706901,0.238932638364861,0.99970455202995,0.200164953280388,0.999061663152412
"HARBI1",-0.167431148145071,0.798924208075898,0.116694187837036,0.99970455202995,0.0859348957086524,0.999061663152412
"AC006111.2",-2.1087761472045,0.0914290636643315,-1.19307707939669,0.99970455202995,-1.22103571183188,0.999061663152412
"RPS7P1",0.1723142289816,0.681079902130826,0.120470956866036,0.99970455202995,0.0879463100747759,0.999061663152412
"COLCA2",0.572062256348099,0.911184495887401,1.43334021209009,0.99970455202995,1.38748499907002,0.999061663152412
"APTR",-0.21209705015616,0.714140933616585,0.0381256423468488,0.99970455202995,0.0045866669941051,0.999061663152412
"C11orf71",0.0261664450871373,0.985408010362032,1.01334312501167,0.99970455202995,0.97076869656886,0.999061663152412
"ZBTB18",-0.153624936147492,0.803446104798982,-0.128873971326214,0.99970455202995,-0.160580142189981,0.999061663152412
"MKRN3",-0.468771545771945,0.406667712660713,-0.260999233706515,0.99970455202995,-0.293155161020029,0.999061663152412
"KLHL28",0.599500483978776,0.560922106818558,0.78481620477388,0.99970455202995,0.746110909991202,0.999061663152412
"TPRXL",-0.878939644166177,0.823482393262432,-1.45119108193785,0.99970455202995,-1.4995565880864,0.999061663152412
"ARHGAP45",0.24213844167969,0.891787037576883,0.543612237722803,0.99970455202995,0.520435232828477,0.999061663152412
"ALOX12B",1.20392866685825,0.519908075186237,1.32178544208012,0.99970455202995,1.30014690048472,0.999061663152412
"C14orf28",1.02796293819353,0.442916285889637,1.51607625879338,0.99970455202995,1.47871413893563,0.999061663152412
"MIGA1",0.0128536608571403,0.977619936780057,0.0655406896718186,0.99970455202995,0.0326457451380829,0.999061663152412
"STRAP",-0.358801413354677,0.354325415094164,-0.4311062553247,0.99970455202995,-0.463252431549117,0.999061663152412
"RCN1P2",-0.598815574184821,0.331961606714531,-0.30089436412354,0.99970455202995,-0.335070928429333,0.999061663152412
"CHPF2",-0.693888347822921,0.211475621102219,-0.711659272523604,0.99970455202995,-0.741450591169192,0.999061663152412
"ZKSCAN2",-0.804602599374469,0.219054651825732,-0.744293397059166,0.99970455202995,-0.780293940562955,0.999061663152412
"SEC14L6",0.337693282306092,0.924239435152276,0.732097968135147,0.99970455202995,0.71194114911144,0.999061663152412
"RPL7P1",0.0859669726536607,0.838446572158078,0.0806261488419608,0.99970455202995,0.0435055649940139,0.999061663152412
"NFATC3",-0.580546319448604,0.233910166626997,-0.674099617683741,0.99970455202995,-0.707110932314814,0.999061663152412
"ACAP3",-0.219695009413851,0.582078019063109,-0.271422805857713,0.99970455202995,-0.306978898481642,0.999061663152412
"SETD9",-0.868163628894498,0.203417268680797,-0.577129810232111,0.99970455202995,-0.613751922289127,0.999061663152412
"C1orf159",-0.247227525269072,0.581632845127787,-0.22967681463083,0.99970455202995,-0.261179860607764,0.999061663152412
"MIER3",-0.415338135729137,0.547681868813537,-0.34862072100916,0.99970455202995,-0.38773855162849,0.999061663152412
"STK10",0.584036862595705,0.360874731304353,0.431477735597412,0.99970455202995,0.400313678216111,0.999061663152412
"ACADVL",0.342683757954182,0.380263542957235,0.341568044107072,0.99970455202995,0.308497439901713,0.999061663152412
"HNRNPH3",-0.214225461092305,0.661267841699543,-0.214786729686689,0.99970455202995,-0.244858052495383,0.999061663152412
"LRRC37A4P",0.0229038662434674,0.996292827059776,0.31537093257068,0.99970455202995,0.269073513396645,0.999061663152412
"FUT8",-0.764919119619462,0.470202248599442,-1.09209911338143,0.99970455202995,-1.1217842192072,0.999061663152412
"CYCSP6",0.0564734849320578,0.988146905674808,0.192487182255372,0.99970455202995,0.170807395356509,0.999061663152412
"UBA6",-0.126164619549646,0.796292679456892,-0.169044094212069,0.99970455202995,-0.19965642881216,0.999061663152412
"BBIP1",-0.216095958239461,0.673332529315488,-0.046615967563216,0.99970455202995,-0.0792236747878714,0.999061663152412
"TRNT1",-0.574643667144722,0.3116806096704,-0.507894172417053,0.99970455202995,-0.541287087524175,0.999061663152412
"EXOC4",0.529991173234347,0.251928067934452,0.405839079367835,0.99970455202995,0.371232276806128,0.999061663152412
"CNOT8",-0.00509866929844272,0.993270616111584,0.0438333073791752,0.99970455202995,0.00489583514624745,0.999061663152412
"LARP1",-0.174148311665617,0.568890492045615,-0.195657840806205,0.99970455202995,-0.230952791957495,0.999061663152412
"SERPINB3",-0.783488514760872,0.873009884355867,-0.544020200031099,0.99970455202995,-0.590746847176325,0.999061663152412
"SIRT1",-0.340159230828376,0.480885596160725,-0.268367697423764,0.99970455202995,-0.299516416292459,0.999061663152412
"SLC1A1",0.163818920903556,0.90374201424562,0.307203654183518,0.99970455202995,0.267109732891634,0.999061663152412
"PCYOX1",-0.535307846462695,0.227282147575478,-0.593924380866801,0.99970455202995,-0.630321427876309,0.999061663152412
"TIA1",-0.092971509726179,0.850482701779321,-0.108796493347637,0.99970455202995,-0.145918152580897,0.999061663152412
"LIMK1",-0.029803850085095,0.925823643042105,-0.0978030752333408,0.99970455202995,-0.133262320479399,0.999061663152412
"EIF4H",-0.389528495811531,0.307546838084836,-0.408262740677756,0.99970455202995,-0.441077963719349,0.999061663152412
"TRAF7",0.225645707206707,0.681151861017547,0.303954553795249,0.99970455202995,0.264541386498704,0.999061663152412
"KREMEN2",0.383945432366394,0.797770209179344,1.00263746211226,0.99970455202995,0.959228227832005,0.999061663152412
"THOC6",0.456076904975726,0.391821606023203,0.373005970264814,0.99970455202995,0.340273087708856,0.999061663152412
"STRADB",0.157748367035771,0.728359549895778,0.247629047043676,0.99970455202995,0.214267381056237,0.999061663152412
"ANO1",-0.84089490921508,0.562838605775619,-1.33493860392542,0.99970455202995,-1.37427131531672,0.999061663152412
"PPFIA1",-0.230729157165706,0.842541769479616,-0.102798527778388,0.99970455202995,-0.127998592380817,0.999061663152412
"ARID3A",1.58452976881871,0.2004899069129,1.28159911542204,0.99970455202995,1.2533435743439,0.999061663152412
"EPAS1",0.476765122456199,0.306409444114439,0.428052092089955,0.99970455202995,0.397353936997154,0.999061663152412
"FKTN",0.65752921124955,0.263378083904988,0.500055459655225,0.99970455202995,0.465788413841546,0.999061663152412
"YKT6",-0.394232569647927,0.357538684781249,-0.46337396884566,0.99970455202995,-0.495001871563687,0.999061663152412
"BCL7B",-0.461604456654151,0.331396124850973,-0.526435133970893,0.99970455202995,-0.55740745959008,0.999061663152412
"TBL2",-0.181774399355114,0.650372367499279,-0.231151884087105,0.99970455202995,-0.26325352942331,0.999061663152412
"EIF3J-DT",0.459921001269204,0.475499288129629,0.721331327552244,0.99970455202995,0.68620033191125,0.999061663152412
"SHARPIN",0.312159415438499,0.445839232738202,0.276884666608239,0.99970455202995,0.240636335704945,0.999061663152412
"LBX2",0.218581556734271,0.876780609390808,0.460424150061108,0.99970455202995,0.436302044444508,0.999061663152412
"DNHD1",1.173621490715,0.151615898734496,1.15721434575992,0.99970455202995,1.12757964129267,0.999061663152412
"HTR1D",0.0276560143159028,0.988715073231634,0.835425726081188,0.99970455202995,0.813885676796262,0.999061663152412
"NRIP1",-0.294428902808477,0.50906136190221,-0.384346405516502,0.99970455202995,-0.418500307047422,0.999061663152412
"COA1",0.309116297739788,0.466890192305193,0.241745515081322,0.99970455202995,0.205722983069947,0.999061663152412
"BLVRA",0.576938764403158,0.516637300989813,0.790650566375633,0.99970455202995,0.749550911039837,0.999061663152412
"TMEM248",-0.141624099313558,0.690313311722616,-0.246524237172709,0.99970455202995,-0.280243532390341,0.999061663152412
"URGCP",-0.352303359114234,0.372191073624501,-0.447986463054384,0.99970455202995,-0.481201973125169,0.999061663152412
"RNF182",-0.0557104536352356,0.974680581677323,0.385111055966595,0.99970455202995,0.362590347805022,0.999061663152412
"GCC1",-0.016437135361401,0.968851625245073,-0.0685913482305311,0.99970455202995,-0.100489015335764,0.999061663152412
"POLD2",0.138795404245024,0.654557465088447,0.0614616118301772,0.99970455202995,0.0274554245535884,0.999061663152412
"STAG3L4",0.132355388634356,0.788121906216402,0.282947701646553,0.99970455202995,0.250374652732898,0.999061663152412
"RHEB",0.0457733705525474,0.935406583385771,-0.102120482676582,0.99970455202995,-0.133998121902249,0.999061663152412
"PRKAG2",-0.343873272017952,0.641735808858829,-0.267591501849581,0.99970455202995,-0.296197918229558,0.999061663152412
"ZFPM1",0.262386392134349,0.609430503803747,0.402903725413231,0.99970455202995,0.371836312483367,0.999061663152412
"EIF2S3B",-0.0533240069247747,0.940922091196445,0.278848617603896,0.99970455202995,0.242588192836657,0.999061663152412
"H2AC6",-0.420470544645764,0.67707453204872,-0.583586927045669,0.99970455202995,-0.613186140186812,0.999061663152412
"CIITA",0.172121993754093,0.954972888143013,1.30483898860898,0.99970455202995,1.25951799606945,0.999061663152412
"CISD3",-0.503597317890158,0.409597129735459,-0.396052521114054,0.99970455202995,-0.424782430979271,0.999061663152412
"PLD6",0.152538588535545,0.894591393143748,0.694024445612501,0.99970455202995,0.6706310180249,0.999061663152412
"AC006449.7",0.243676882479106,0.737436845874509,0.563234803300371,0.99970455202995,0.530441805041226,0.999061663152412
"ABCC2",-1.11552977173777,0.184288656591133,-0.933760744445976,0.99970455202995,-0.968801985442671,0.999061663152412
"IKBKE",0.290245479108727,0.481437699036873,0.287980900267837,0.99970455202995,0.252512556337281,0.999061663152412
"ARID2",-0.113030323452311,0.783067590307564,-0.184251061045071,0.99970455202995,-0.21910793376735,0.999061663152412
"TMEM120A",0.644720762560924,0.317195055478923,0.88187173601885,0.99970455202995,0.843762890634113,0.999061663152412
"EML6",0.332678539894159,0.693103848615656,0.713003960267317,0.99970455202995,0.687100278149427,0.999061663152412
"FAM72C",-0.843435256069615,0.3522676028844,-0.33215713407087,0.99970455202995,-0.37254234566898,0.999061663152412
"LITAF",0.396250169245442,0.650596719103947,0.579417292060512,0.99970455202995,0.537434564380356,0.999061663152412
"MAP4",0.307856436644073,0.441694608802954,0.321372797083132,0.99970455202995,0.289424665320868,0.999061663152412
"AK4P1",-0.204141084927244,0.764158529147532,0.133456104777558,0.99970455202995,0.103734514825601,0.999061663152412
"NUTM2D",0.496081752426872,0.564587437959391,0.788566956780859,0.99970455202995,0.761606829063564,0.999061663152412
"DEF6",0.363077616616186,0.535956037477028,0.497404757466092,0.99970455202995,0.457904468905758,0.999061663152412
"GFOD2",-0.254902921543835,0.589789713191164,-0.277069338033608,0.99970455202995,-0.310096968754921,0.999061663152412
"RANBP10",0.0815496003134433,0.824424746556008,0.00136004390411333,0.99970455202995,-0.0317913483500143,0.999061663152412
"KSR1",0.410065410918484,0.415580344084958,0.429188259214372,0.99970455202995,0.391276893225404,0.999061663152412
"FBXW11",0.105480839787923,0.749156301450369,0.0326328747442368,0.99970455202995,-0.00208318441957524,0.999061663152412
"NDE1",0.220274940690762,0.804060261309022,0.457729304481318,0.99970455202995,0.415839887412041,0.999061663152412
"SIDT1",1.36480216712064,0.733726784261515,0.705075268224398,0.99970455202995,0.659663604738461,0.999061663152412
"EVC",0.50925351077546,0.775332395841917,0.742345709932013,0.99970455202995,0.719132080155796,0.999061663152412
"GID4",0.704487496075624,0.191827502463847,0.696415468113585,0.99970455202995,0.660607544597442,0.999061663152412
"COPS3",-0.476092011884492,0.421472664234677,-0.432873542659272,0.99970455202995,-0.461538559784652,0.999061663152412
"PDIA4",0.146988343672003,0.639308497448398,0.135160463622583,0.99970455202995,0.0993892467392298,0.999061663152412
"KDM8",-1.56950418505329,0.226806798026091,-1.55996734533312,0.99970455202995,-1.60009481909654,0.999061663152412
"PLEKHA3",-0.364820815014633,0.425519884951556,-0.313751422013955,0.99970455202995,-0.347449987018535,0.999061663152412
"DERL2",-0.175209415480206,0.719953685910143,-0.17342654079169,0.99970455202995,-0.204029125973069,0.999061663152412
"NCOR1",-0.10196657362743,0.749170842108856,-0.15566844677648,0.99970455202995,-0.188597833608479,0.999061663152412
"MED9",-0.192284875722624,0.625395716671238,-0.18362783654583,0.99970455202995,-0.217914969186044,0.999061663152412
"IFT74",0.0916715470389513,0.882119790391316,0.22846357992735,0.99970455202995,0.190993490528896,0.999061663152412
"GAS8",0.411918446376915,0.307089321798468,0.36067352570424,0.99970455202995,0.328086667684719,0.999061663152412
"GALNS",0.312024476555809,0.628931787617901,0.191481612076765,0.99970455202995,0.16109362936243,0.999061663152412
"NFE2L2",0.510883010521738,0.295821406737013,0.518551808303044,0.99970455202995,0.480279787530855,0.999061663152412
"GTF2IRD2P1",-0.0758779093659609,0.914905688648389,0.170056973104371,0.99970455202995,0.133150474885299,0.999061663152412
"NPHP4",0.522040030988093,0.294270060637903,0.579385112465511,0.99970455202995,0.542796107325358,0.999061663152412
"AC087491.1",0.121682232934331,0.971213290203772,2.78123627336905,0.99970455202995,2.74854213030817,0.999061663152412
"TCF25",0.116080995940606,0.73135390305635,0.0574440234777522,0.99970455202995,0.021536968047103,0.999061663152412
"SUMO1",0.259682275193638,0.462558703310721,0.198671163031546,0.99970455202995,0.163020752857053,0.999061663152412
"STARD10",0.88603700700066,0.162894623694368,0.683777178902253,0.99970455202995,0.65040524768608,0.999061663152412
"NINJ1",0.772105036818755,0.147381446906442,0.792126231044619,0.99970455202995,0.753443563360767,0.999061663152412
"RBM45",-0.277604972729015,0.686254664297789,-0.238141679044705,0.99970455202995,-0.270687177813383,0.999061663152412
"SOAT1",-0.222721762625162,0.629182780550747,-0.329092991834512,0.99970455202995,-0.363582377288413,0.999061663152412
"C5orf22",-0.0534789602807608,0.890724958648119,-0.0922699681902347,0.99970455202995,-0.124697376919018,0.999061663152412
"ME2",0.0551569918420016,0.887393829740387,0.0136434217376983,0.99970455202995,-0.0185347740811619,0.999061663152412
"C9orf85",0.214202839847603,0.691640915100995,0.397618834235578,0.99970455202995,0.361258775514482,0.999061663152412
"BCL9",0.22323756063198,0.646465485240098,0.147155368231066,0.99970455202995,0.114891532093571,0.999061663152412
"ALMS1",-0.124398935749442,0.832724142078184,-0.120150968315529,0.99970455202995,-0.149330168581317,0.999061663152412
"FARSB",-0.376352947784715,0.515782481814948,-0.33085870790402,0.99970455202995,-0.359404096170659,0.999061663152412
"KCTD18",0.410813248082375,0.635476185819847,0.523638005317066,0.99970455202995,0.484826230365187,0.999061663152412
"TGFBR1",-0.00853042833955797,0.992998954031182,-0.0106119479975611,0.99970455202995,-0.0379468048519098,0.999061663152412
"PEX11B",0.247531737497491,0.611450446848636,0.317709482290743,0.99970455202995,0.282931488170451,0.999061663152412
"CHD1L",-0.016841524304021,0.970022304138773,-0.0681014701559143,0.99970455202995,-0.0993443221540791,0.999061663152412
"PARD3B",-0.327555005073197,0.899610233925615,0.0259030788003999,0.99970455202995,-0.0191123614529132,0.999061663152412
"FAM135A",-0.077024240879048,0.859434109999766,-0.0586137806909568,0.99970455202995,-0.093261619253558,0.999061663152412
"TNS4",-0.257550084293652,0.920579734314239,1.13553163049212,0.99970455202995,1.08933643903649,0.999061663152412
"STARD3",0.0250889639964536,0.957083664932693,-0.0927032848375673,0.99970455202995,-0.125560024280088,0.999061663152412
"TOP2A",-0.496775844972435,0.270826926902022,-0.537155594848877,0.99970455202995,-0.572090535571351,0.999061663152412
"PKP2",-0.322927561717203,0.427222136278218,-0.346962390054522,0.99970455202995,-0.383918869956549,0.999061663152412
"CDC42EP4",0.241661258496896,0.54703438617821,0.192682239364599,0.99970455202995,0.155749671711615,0.999061663152412
"MARK1",-0.346937651323982,0.760591255553139,-0.163955341595541,0.99970455202995,-0.205345036738509,0.999061663152412
"CCNT2",-0.251617194613051,0.751867266191141,-0.295351716876198,0.99970455202995,-0.334277603266007,0.999061663152412
"DGKZP1",-0.138102410469799,0.772093283173896,-0.050249338895412,0.99970455202995,-0.0823542814371307,0.999061663152412
"RARA",-0.474053405991251,0.290936338605794,-0.522958812297052,0.99970455202995,-0.559089812617293,0.999061663152412
"DNAJC16",-0.412547353314898,0.386983971226285,-0.447418907779519,0.99970455202995,-0.481641436142835,0.999061663152412
"DHCR24",-0.711368777641951,0.586115629460235,-0.107245945940078,0.99970455202995,-0.151883705289579,0.999061663152412
"IL13RA1",0.31734504307736,0.496314973861368,0.19840408194719,0.99970455202995,0.165651896007349,0.999061663152412
"WDR44",-0.401618290314129,0.375949644515657,-0.418586524581715,0.99970455202995,-0.453095892031929,0.999061663152412
"ZBTB42",0.196754952196726,0.737578859983796,0.248201687613748,0.99970455202995,0.214876669869949,0.999061663152412
"MAF1",0.538303687087492,0.176948365855532,0.436899431569275,0.99970455202995,0.402530243217039,0.999061663152412
"RBM5",-0.383272385677897,0.410499108073913,-0.427737495688177,0.99970455202995,-0.464977341213381,0.999061663152412
"ZCCHC9",0.301577762001739,0.561737279595167,0.351045044403112,0.99970455202995,0.320474065519879,0.999061663152412
"LACC1",0.3766406154796,0.710771180069566,0.717884387032662,0.99970455202995,0.692978775172783,0.999061663152412
"MB21D2",-0.460359796475424,0.567172752407381,-0.334993013549525,0.99970455202995,-0.364490158931182,0.999061663152412
"TRIM14",0.272828352457044,0.717657165184259,0.270782513569658,0.99970455202995,0.230644626469352,0.999061663152412
"CORO2A",0.935153946728113,0.355415128870394,1.03014283499112,0.99970455202995,0.988252890568571,0.999061663152412
"EPHA4",-0.274319997450019,0.712861741145857,0.0921484002431335,0.99970455202995,0.0629429407658356,0.999061663152412
"PCGF5",0.160629879061596,0.658571027123089,0.0956962632867002,0.99970455202995,0.0618591494638261,0.999061663152412
"MEGF9",0.412799313045058,0.682042847508531,0.951380811595205,0.99970455202995,0.908667054526269,0.999061663152412
"ZNF594",0.416197222833454,0.651726748711582,0.414445015337944,0.99970455202995,0.386273953075313,0.999061663152412
"UBAP1",0.574288758075577,0.343262939257373,0.596175572182341,0.99970455202995,0.557398904663013,0.999061663152412
"MAP1B",1.12980602604708,0.620569448514284,1.27363910516837,0.99970455202995,1.25111314818211,0.999061663152412
"SLC47A2",-1.65488400052158,0.610665273443784,-0.120121466163134,0.99970455202995,-0.166529711174146,0.999061663152412
"TMEM245",-0.129098551094738,0.820001472513446,-0.212577195194295,0.99970455202995,-0.243006089008682,0.999061663152412
"SPIN1",-0.0315562675291829,0.942207349543209,-0.0675276869596631,0.99970455202995,-0.0983400620448789,0.999061663152412
"SYK",0.391616221651791,0.740410027054908,-0.0243274583956343,0.99970455202995,-0.0643287449868328,0.999061663152412
"ARL14",-0.650408030123452,0.785766010181152,0.250579427665363,0.99970455202995,0.228590261583614,0.999061663152412
"CNTNAP3",-0.438791890307079,0.699855965657803,-0.465484919813456,0.99970455202995,-0.506151673745153,0.999061663152412
"PLEKHO1",0.729087002176095,0.40144616861105,0.783992120564256,0.99970455202995,0.754579409766769,0.999061663152412
"LETM2",-0.741494469102494,0.414071887495177,-0.419505981714612,0.99970455202995,-0.448477950573932,0.999061663152412
"GCLM",-0.546548138583048,0.472157688629402,-0.856507814846348,0.99970455202995,-0.891458054949276,0.999061663152412
"YOD1",-0.134653834097802,0.79964789134418,-0.0234870683451564,0.99970455202995,-0.0622792207400584,0.999061663152412
"WDR97",0.524533123837036,0.554056725922791,1.01823122638357,0.99970455202995,0.994127894914957,0.999061663152412
"METTL2B",-0.260407138115839,0.629709104295697,-0.132220357484488,0.99970455202995,-0.16240138825417,0.999061663152412
"ADAT2",0.161467539770205,0.757675437087139,0.271892827550215,0.99970455202995,0.237357323304428,0.999061663152412
"TMEM64",-1.16171910555365,0.146961083997588,-0.934434848765301,0.99970455202995,-0.96280651867202,0.999061663152412
"FXN",-0.813959525985694,0.168524873009701,-0.719250067870773,0.99970455202995,-0.7491979099815,0.999061663152412
"MAMDC2",0.269819680111355,0.926030559050134,-0.414333361233134,0.99970455202995,-0.437674320045052,0.999061663152412
"FSD1L",-0.459146174882892,0.527885120263575,-0.241097337895727,0.99970455202995,-0.272822847904435,0.999061663152412
"SRSF8",-0.474780827984382,0.397398298831505,-0.359717575521589,0.99970455202995,-0.389325252002896,0.999061663152412
"RNFT1",-0.597346526961396,0.401994360798377,-0.185762959912093,0.99970455202995,-0.214990494297633,0.999061663152412
"FAM111B",-1.56205910922858,0.190548754196654,-1.11139353628336,0.99970455202995,-1.13594645308151,0.999061663152412
"ALDH1A1",0.659012193678303,0.859198743319675,0.527358016419508,0.99970455202995,0.481250101571026,0.999061663152412
"ZNF567",-0.10085606566615,0.981255377979734,-0.245963942127988,0.99970455202995,-0.268077851550338,0.999061663152412
"ALKBH2",-0.310796568865767,0.764379201842488,-0.0323891692889338,0.99970455202995,-0.0703567196381596,0.999061663152412
"NDUFA4",-0.295147470764991,0.59328061796646,-0.325235487912388,0.99970455202995,-0.363003233770891,0.999061663152412
"KDM1B",0.225192139849979,0.605396084739015,0.224524361639548,0.99970455202995,0.191694052708436,0.999061663152412
"ZNF600",0.158150172378297,0.971446976011115,0.199260743302417,0.99970455202995,0.177512779896519,0.999061663152412
"NRAV",-0.749601402363193,0.320570982047929,-0.66153832392871,0.99970455202995,-0.699776807518361,0.999061663152412
"ZNF33A",-0.443661058608562,0.321644546723341,-0.436373609372012,0.99970455202995,-0.471013774911513,0.999061663152412
"GOPC",-0.437943386563636,0.310447767469399,-0.427631924391645,0.99970455202995,-0.464016911647549,0.999061663152412
"GAB2",1.65844179402913,0.299771937806953,1.80651948784744,0.99970455202995,1.78332889841884,0.999061663152412
"PCTP",0.0168338293729686,0.972993547022011,-0.026832608575452,0.99970455202995,-0.0592669884174023,0.999061663152412
"FAM20B",-0.236939982771212,0.555096532793112,-0.314527449218455,0.99970455202995,-0.349859784916771,0.999061663152412
"CEP104",0.405567975859397,0.398278356878108,0.356740737608045,0.99970455202995,0.325204208489015,0.999061663152412
"RALGPS2",0.471000397548525,0.390025883749611,0.555488729093027,0.99970455202995,0.516794504659503,0.999061663152412
"DEPTOR",0.239679351920672,0.844761376952247,0.989227154323835,0.99970455202995,0.950612848120474,0.999061663152412
"AP1M1",-0.208651194529167,0.7343949902424,-0.198150844973465,0.99970455202995,-0.227148092159648,0.999061663152412
"TMEM38A",0.726570149526357,0.294783461138404,0.925276807829443,0.99970455202995,0.886355416446475,0.999061663152412
"FZD7",0.500207935941585,0.513630486002683,0.421684815545487,0.99970455202995,0.389916048704727,0.999061663152412
"MORN1",0.397409627633266,0.478861676384238,0.517175311863934,0.99970455202995,0.486722402957221,0.999061663152412
"PRPSAP2",0.411939561685842,0.360386062393879,0.386939305905755,0.99970455202995,0.355382661754945,0.999061663152412
"B3GNT10",0.126188614810721,0.86407722165116,0.544128584852761,0.99970455202995,0.516793503452747,0.999061663152412
"PIAS3",-0.0826423690012401,0.81378284159364,-0.130358005787658,0.99970455202995,-0.166060933736966,0.999061663152412
"ZSWIM8",0.573349346172785,0.127428589661003,0.502945164636771,0.99970455202995,0.469130924668173,0.999061663152412
"TMEM237",-0.119248310049701,0.850114973945875,-0.178280888530246,0.99970455202995,-0.214336673042029,0.999061663152412
"JAK2",-0.135645678966178,0.887103147968658,0.0718241347937053,0.99970455202995,0.0313277149593014,0.999061663152412
"CLUHP3",-0.161876188603507,0.687943867670562,-0.164823909320164,0.99970455202995,-0.198818764014221,0.999061663152412
"PRKAB2",0.307132291317573,0.507392793302054,0.306494576517194,0.99970455202995,0.275773964448249,0.999061663152412
"PCBP1-AS1",0.00120874990770359,0.998765076454731,0.275580182611261,0.99970455202995,0.236528971109155,0.999061663152412
"FAM126B",-0.38799292721254,0.580164176587336,-0.222168086405111,0.99970455202995,-0.260790872298482,0.999061663152412
"NOB1",-0.0423868775547165,0.923157240464759,-0.0397965677949178,0.99970455202995,-0.078094050246676,0.999061663152412
"SCP2",0.386211456768413,0.409777664379584,0.367567875317246,0.99970455202995,0.330807016749905,0.999061663152412
"SLC26A2",-0.521263554303709,0.689132763543563,-0.250807854813171,0.99970455202995,-0.275603959034678,0.999061663152412
"LSM11",0.146133735268229,0.815815632688587,0.41502469154865,0.99970455202995,0.378005166124931,0.999061663152412
"C17orf80",-0.216063305275643,0.687902086064549,-0.168039507644082,0.99970455202995,-0.19767485588554,0.999061663152412
"LLGL1",0.40815434979281,0.447422207458001,0.399834163508506,0.99970455202995,0.370069399270721,0.999061663152412
"PPARGC1B",-0.00449648694509541,0.996502657259648,0.0649975780632466,0.99970455202995,0.0239598135224239,0.999061663152412
"STXBP3",-0.380312907999275,0.462695907954955,-0.353070495281047,0.99970455202995,-0.383426125412933,0.999061663152412
"QSOX1",0.0742608882557008,0.805986451233603,0.0110703479828281,0.99970455202995,-0.0229601854542463,0.999061663152412
"CHSY1",-0.0653292449586846,0.875016728811335,-0.101806041843377,0.99970455202995,-0.137296731654244,0.999061663152412
"SNRPA1",-0.609878927990652,0.241002824231029,-0.55658953754462,0.99970455202995,-0.595090702571342,0.999061663152412
"RNF20",-0.264047335589812,0.440176495732031,-0.336947140667072,0.99970455202995,-0.370326001252502,0.999061663152412
"SELENOS",0.0771067007024175,0.905120552944061,0.22214749233312,0.99970455202995,0.183413412433482,0.999061663152412
"RPL22",0.257779866084108,0.44884786561423,0.209698073316053,0.99970455202995,0.173576362467393,0.999061663152412
"AL450998.2",0.585549993800401,0.458895832836372,1.04386289138777,0.99970455202995,1.00892629200601,0.999061663152412
"ZNF304",-0.562255030989321,0.256110385171018,-0.550558084796122,0.99970455202995,-0.582837043042218,0.999061663152412
"MCCC2",-0.175226109223427,0.765666478215785,-0.199441971671122,0.99970455202995,-0.238079698709013,0.999061663152412
"TMEM59",0.334347752699332,0.5283794432683,0.351550074441519,0.99970455202995,0.312660746832076,0.999061663152412
"TCEANC2",-0.0992126706710144,0.818364122212509,-0.0219559098556989,0.99970455202995,-0.0551984341824827,0.999061663152412
"HGSNAT",0.683543449721369,0.296256963308088,0.461225565249482,0.99970455202995,0.426682511780298,0.999061663152412
"RASEF",-0.372482491454325,0.603252702568038,-0.568404355570461,0.99970455202995,-0.604015959182413,0.999061663152412
"APOBEC3B",0.3133447390181,0.549529806101105,0.205936078525501,0.99970455202995,0.173963474034684,0.999061663152412
"GKAP1",0.925476423272041,0.259794323046226,1.09145631860518,0.99970455202995,1.06046752098138,0.999061663152412
"S1PR5",-0.201156462327901,0.859267861575461,0.449312040011721,0.99970455202995,0.406761603317746,0.999061663152412
"HNRNPK",-0.40686344887658,0.270379410393401,-0.347866944694876,0.99970455202995,-0.379293125117101,0.999061663152412
"KIF27",0.690884212654967,0.369715096386615,0.955605909196336,0.99970455202995,0.917121166566025,0.999061663152412
"C9orf64",0.927108224011338,0.745473611819149,0.19623419846058,0.99970455202995,0.173789577374295,0.999061663152412
"MRPL37",-0.370908152256846,0.337048676061796,-0.437976962008952,0.99970455202995,-0.474584255061376,0.999061663152412
"SVEP1",0.137730153745264,0.95500613349604,0.492667939404633,0.99970455202995,0.44778474363259,0.999061663152412
"AL353743.1",0.13229983681172,0.83669934264388,0.48779185339343,0.99970455202995,0.454053990053012,0.999061663152412
