AccID	autophagy1	autophagy2	control1	control2
ENSG00000257611	1	0	0	0
ENSG00000233665	0	0	0	0
ENSG00000218049	0	0	0	0
ENSG00000233664	0	0	0	0
ENSG00000257613	7	1	0	0
ENSG00000218048	1	0	1	0
ENSG00000233663	0	0	0	0
ENSG00000257612	0	0	0	0
ENSG00000233662	0	0	0	0
ENSG00000233661	0	0	0	1
ENSG00000159256	457	645	540	729
ENSG00000159259	557	501	861	1552
ENSG00000159251	0	0	1	0
ENSG00000135299	96	310	24	162
ENSG00000135298	25	4	16	0
ENSG00000159247	231	286	190	210
ENSG00000135297	509	379	776	906
ENSG00000159248	0	0	0	0
ENSG00000233608	172	0	160	0
ENSG00000233607	0	0	0	1
ENSG00000233606	0	0	0	0
ENSG00000233605	0	0	0	0
ENSG00000233603	0	0	0	0
ENSG00000233602	9	13	9	13
ENSG00000233601	7	0	2	0
ENSG00000135269	4198	1185	2859	1466
ENSG00000159239	0	2	0	5
ENSG00000233609	4	0	2	0
ENSG00000233619	0	0	0	0
ENSG00000233616	0	0	0	0
ENSG00000233615	0	0	0	0
ENSG00000233614	3	0	0	0
ENSG00000233613	0	0	0	0
ENSG00000159231	36	207	89	177
ENSG00000233611	58	11	70	26
ENSG00000233610	0	0	0	1
ENSG00000159224	0	0	0	0
ENSG00000150893	0	38	0	18
ENSG00000159228	697	966	1170	1434
ENSG00000233627	0	0	0	0
ENSG00000233626	0	0	0	0
ENSG00000233625	1	0	0	0
ENSG00000135272	238	390	355	450
ENSG00000233623	1	1	2	0
ENSG00000233622	4	9	6	0
ENSG00000233621	108	224	163	89
ENSG00000233620	0	0	0	0
ENSG00000135245	112	132	146	164
ENSG00000159212	0	0	0	0
ENSG00000159214	201	419	214	217
ENSG00000135249	453	359	728	677
ENSG00000159216	2108	1454	2388	1490
ENSG00000135248	1	3	4	3
ENSG00000111276	576	1019	792	812
ENSG00000111275	389	1937	449	1342
ENSG00000159217	1933	264	2986	572
ENSG00000111271	729	843	564	694
ENSG00000135241	820	318	819	368
ENSG00000159210	1398	695	1576	921
ENSG00000159208	1	5	8	3
ENSG00000111266	535	1213	624	911
ENSG00000159200	220	134	441	231
ENSG00000111269	504	645	436	545
ENSG00000135253	124	45	107	85
ENSG00000159202	4301	3943	6274	5992
ENSG00000111262	0	0	0	0
ENSG00000150873	4	5	1	3
ENSG00000111261	41	217	28	181
ENSG00000150867	1006	319	968	507
ENSG00000135250	792	1468	745	1606
ENSG00000135222	2	0	0	0
ENSG00000135220	0	0	0	0
ENSG00000135226	0	0	0	0
ENSG00000111291	0	0	0	2
ENSG00000149970	0	0	0	0
ENSG00000111358	670	264	599	475
ENSG00000174930	0	0	0	0
ENSG00000198901	2773	3228	4113	5433
ENSG00000198900	2127	1967	4784	4125
ENSG00000135324	0	6	0	17
ENSG00000150961	1256	903	1052	359
ENSG00000174928	85	78	88	111
ENSG00000149972	9	0	4	0
ENSG00000135338	155	244	109	94
ENSG00000111348	170	194	594	475
ENSG00000111344	185	144	69	51
ENSG00000135333	0	0	1	0
ENSG00000174945	118	1	54	1
ENSG00000135336	633	515	474	875
ENSG00000174944	0	0	0	1
ENSG00000174943	517	838	364	503
ENSG00000111341	0	7	4	7
ENSG00000135334	1238	999	1089	1020
ENSG00000174938	1663	1435	1376	940
ENSG00000174937	0	0	0	0
ENSG00000149968	0	3	0	30
ENSG00000174939	180	57	140	30
ENSG00000160307	0	0	0	0
ENSG00000160305	991	884	646	1134
ENSG00000174951	416	186	186	211
ENSG00000174950	0	1	0	1
ENSG00000198920	846	709	1324	1389
ENSG00000198923	3	0	1	0
ENSG00000198925	2186	1839	3360	2126
ENSG00000174953	1453	1052	1973	2328
ENSG00000198924	548	344	502	746
ENSG00000150938	2208	1824	2708	2394
ENSG00000174948	0	0	0	0
ENSG00000198915	0	0	0	0
ENSG00000111371	5854	3693	4158	4791
ENSG00000198918	284	182	253	316
ENSG00000174946	0	0	0	0
ENSG00000198917	686	633	711	1386
ENSG00000198919	193	434	138	285
ENSG00000160310	765	871	984	1073
ENSG00000135318	8123	53	8518	199
ENSG00000160318	5	12	6	6
ENSG00000135317	767	722	838	705
ENSG00000135316	4202	2053	7448	8979
ENSG00000174963	2	0	1	0
ENSG00000198910	5498	66	4438	82
ENSG00000135315	152	124	140	230
ENSG00000198912	421	331	578	677
ENSG00000111361	1125	427	1494	790
ENSG00000135314	133	36	265	43
ENSG00000198911	4094	7217	4271	7767
ENSG00000111364	608	198	1035	563
ENSG00000198914	35	0	22	0
ENSG00000135312	0	0	0	0
ENSG00000149948	8596	364	8696	1098
ENSG00000174957	0	0	0	0
ENSG00000198909	846	526	1313	745
ENSG00000125999	0	951	0	462
ENSG00000198908	151	6	148	16
ENSG00000125995	264	235	378	292
ENSG00000160321	6	0	6	0
ENSG00000125998	0	1	6	7
ENSG00000125997	0	0	0	0
ENSG00000160326	346	213	491	120
ENSG00000125991	5477	6514	6068	5874
ENSG00000160325	122	225	136	68
ENSG00000160323	81	73	22	57
ENSG00000111319	279	9512	379	4060
ENSG00000174970	0	0	0	0
ENSG00000198945	160	451	92	409
ENSG00000174977	48	39	109	75
ENSG00000198944	6	38	3	15
ENSG00000198947	72	77	75	64
ENSG00000198938	78396	96361	81470	166316
ENSG00000208839	0	0	0	0
ENSG00000198937	162	215	188	236
ENSG00000198939	0	5	0	0
ENSG00000125967	545	1272	380	868
ENSG00000125966	4	2	12	16
ENSG00000101997	218	335	259	565
ENSG00000125968	223	10746	630	6642
ENSG00000149930	972	1386	2388	3578
ENSG00000125962	197	65	274	113
ENSG00000125965	5	4	6	1
ENSG00000184302	0	0	0	0
ENSG00000184304	54	28	41	25
ENSG00000160336	347	188	540	320
ENSG00000184303	3	0	0	0
ENSG00000149932	560	1020	503	610
ENSG00000184305	11	58	19	44
ENSG00000160339	0	0	0	0
ENSG00000111305	1	0	3	0
ENSG00000111300	796	882	1638	1589
ENSG00000198930	565	2	801	1
ENSG00000198932	44	13	32	11
ENSG00000267199	21	42	14	15
ENSG00000174982	0	0	0	0
ENSG00000198931	1368	860	1662	1616
ENSG00000267198	1	1	1	5
ENSG00000174989	543	880	435	672
ENSG00000198934	151	23	219	43
ENSG00000198933	90	299	21	84
ENSG00000149927	46	281	37	153
ENSG00000267193	0	0	0	0
ENSG00000149926	17	28	9	10
ENSG00000267192	0	0	0	0
ENSG00000149925	10674	36018	21503	64908
ENSG00000150907	129	618	58	524
ENSG00000198929	99	109	122	77
ENSG00000267191	14	0	18	0
ENSG00000267190	0	0	0	0
ENSG00000267197	0	1	3	15
ENSG00000125977	3741	3793	4393	5059
ENSG00000267196	0	0	0	0
ENSG00000149929	387	539	435	745
ENSG00000267195	0	0	0	0
ENSG00000101986	705	511	974	516
ENSG00000267194	0	2	1	22
ENSG00000125975	0	0	0	0
ENSG00000101981	0	0	0	0
ENSG00000125970	6850	6359	8149	6374
ENSG00000149923	1979	2768	2604	3424
ENSG00000149922	18	109	18	38
ENSG00000125971	2231	2061	2284	1668
ENSG00000160345	35	94	40	114
ENSG00000184319	123	108	188	128
ENSG00000160349	0	0	0	0
ENSG00000174992	2	1	2	0
ENSG00000111339	0	0	0	0
ENSG00000174990	0	0	0	0
ENSG00000198961	1113	1813	870	1548
ENSG00000198960	324	3	351	1
ENSG00000008516	6	8	12	16
ENSG00000174996	2184	1896	2471	1851
ENSG00000198963	1	8	1	5
ENSG00000111335	40	348	53	174
ENSG00000198965	0	0	0	0
ENSG00000008517	2106	32	2063	14
ENSG00000198964	823	565	1024	611
ENSG00000198967	0	0	0	0
ENSG00000111331	1861	5243	2657	5296
ENSG00000008513	755	420	639	648
ENSG00000198959	12665	1242	13064	356
ENSG00000125945	340	888	454	1391
ENSG00000125944	4211	2793	6494	7368
ENSG00000184321	0	0	0	0
ENSG00000160352	181	261	382	578
ENSG00000184307	227	611	225	978
ENSG00000111325	22	12	43	19
ENSG00000111328	251	196	419	436
ENSG00000198952	4367	3532	6933	6570
ENSG00000111321	2456	4739	3585	7306
ENSG00000198951	1307	1310	976	1075
ENSG00000198954	826	507	1113	1453
ENSG00000198948	100	16	94	31
ENSG00000160360	856	382	333	233
ENSG00000125952	1016	1014	1279	1107
ENSG00000125954	0	0	0	0
ENSG00000184313	4	1	0	0
ENSG00000198983	0	0	0	0
ENSG00000198982	0	0	0	0
ENSG00000267168	0	0	0	0
ENSG00000198984	0	0	0	0
ENSG00000198987	0	0	0	0
ENSG00000267166	0	0	0	0
ENSG00000267165	0	0	2	1
ENSG00000243197	0	0	0	0
ENSG00000243199	268	259	367	327
ENSG00000267169	63	32	39	24
ENSG00000243193	0	0	0	0
ENSG00000267160	6	3	7	6
ENSG00000101958	0	0	0	0
ENSG00000243195	0	0	0	0
ENSG00000101955	429	8	514	8
ENSG00000267162	0	0	0	0
ENSG00000184344	0	0	0	0
ENSG00000101951	0	0	0	0
ENSG00000184343	4	0	3	5
ENSG00000184345	0	0	0	0
ENSG00000184347	2	2	7	5
ENSG00000184349	249	767	287	595
ENSG00000198972	0	0	0	0
ENSG00000198974	0	0	0	1
ENSG00000267157	0	0	0	0
ENSG00000198973	0	0	0	0
ENSG00000267156	0	0	0	0
ENSG00000198976	28	15	12	19
ENSG00000198975	0	0	0	0
ENSG00000267154	0	0	0	0
ENSG00000267159	0	0	0	0
ENSG00000101945	391	388	949	976
ENSG00000267153	0	0	0	0
ENSG00000267152	9	0	5	0
ENSG00000267151	0	3	3	8
ENSG00000184330	0	5	0	12
ENSG00000267150	0	0	0	0
ENSG00000101940	483	968	640	1202
ENSG00000125931	2	2	3	1
ENSG00000282780	0	0	0	0
ENSG00000282787	3	2	6	0
ENSG00000267189	0	0	0	0
ENSG00000267188	0	0	0	0
ENSG00000267187	0	0	0	0
ENSG00000282785	0	0	0	0
ENSG00000267182	0	0	0	0
ENSG00000267180	0	0	0	0
ENSG00000125901	989	1309	1468	1964
ENSG00000101977	0	0	2	0
ENSG00000125900	0	0	0	0
ENSG00000184361	4	1	2	0
ENSG00000267185	6	6	7	2
ENSG00000125903	0	0	0	0
ENSG00000267184	0	0	1	0
ENSG00000160392	499	254	980	861
ENSG00000184363	2405	3625	3698	10847
ENSG00000101974	351	505	531	894
ENSG00000101972	2655	2918	3448	3302
ENSG00000184368	3	5	0	12
ENSG00000160396	12	3	18	0
ENSG00000267179	0	0	0	0
ENSG00000282798	0	0	0	0
ENSG00000198995	0	0	0	0
ENSG00000267178	0	1	0	0
ENSG00000267177	0	0	0	0
ENSG00000198997	0	0	0	0
ENSG00000282793	0	0	0	0
ENSG00000267170	0	0	0	0
ENSG00000125912	1633	1232	4308	5045
ENSG00000184351	0	0	0	0
ENSG00000267175	0	0	0	0
ENSG00000101966	842	637	980	1069
ENSG00000184350	0	0	0	0
ENSG00000267174	1	9	0	2
ENSG00000267173	0	0	0	0
ENSG00000267172	1	0	0	0
ENSG00000125910	0	2	11	3
ENSG00000184357	2	0	2	0
ENSG00000267129	0	0	0	0
ENSG00000267124	0	0	0	0
ENSG00000243156	2165	1788	2616	2320
ENSG00000267123	354	13	252	1
ENSG00000267122	0	0	0	0
ENSG00000267121	14	16	8	3
ENSG00000267128	17	65	3	31
ENSG00000267127	3	1	7	2
ENSG00000243155	32	18	25	21
ENSG00000243154	0	0	0	0
ENSG00000267125	0	0	0	0
ENSG00000101916	0	0	0	0
ENSG00000184381	317	558	160	266
ENSG00000243150	0	0	0	0
ENSG00000184384	292	450	516	429
ENSG00000267120	0	0	0	0
ENSG00000101911	424	822	655	1293
ENSG00000282757	0	0	0	0
ENSG00000184385	0	0	0	0
ENSG00000282759	0	0	0	0
ENSG00000184388	0	0	0	0
ENSG00000184389	1	0	1	0
ENSG00000257790	1	0	0	0
ENSG00000257792	0	0	0	0
ENSG00000267119	0	0	1	0
ENSG00000267113	0	0	0	0
ENSG00000243167	0	0	0	0
ENSG00000267112	0	0	0	0
ENSG00000267110	0	0	0	0
ENSG00000243164	0	0	0	0
ENSG00000267117	0	0	0	0
ENSG00000282772	3	3	1	7
ENSG00000267116	0	0	0	0
ENSG00000267115	0	0	1	0
ENSG00000243165	0	0	0	0
ENSG00000267114	2	8	4	6
ENSG00000243160	0	0	0	0
ENSG00000184371	667	4034	1132	2981
ENSG00000101901	542	233	510	375
ENSG00000184374	0	5	2	1
ENSG00000257797	0	0	0	0
ENSG00000184378	25	11	61	81
ENSG00000243179	0	0	3	2
ENSG00000267146	0	0	0	0
ENSG00000267145	0	0	0	0
ENSG00000282742	0	0	0	0
ENSG00000267144	0	0	0	0
ENSG00000267143	0	0	0	0
ENSG00000243175	0	1	1	1
ENSG00000267149	1	0	0	0
ENSG00000267148	0	0	0	0
ENSG00000101928	493	102	580	162
ENSG00000243176	9	13	6	2
ENSG00000267147	22	1	26	1
ENSG00000282740	0	3	0	0
ENSG00000101938	1	1	1	2
ENSG00000243171	0	0	0	0
ENSG00000243173	0	0	0	0
ENSG00000101935	600	368	1181	1025
ENSG00000267142	0	0	0	0
ENSG00000267141	0	0	0	0
ENSG00000267140	0	0	0	0
ENSG00000282738	0	0	0	0
ENSG00000267135	0	0	0	0
ENSG00000267134	0	0	0	0
ENSG00000267133	0	0	0	0
ENSG00000267132	0	0	0	0
ENSG00000267139	21	8	21	17
ENSG00000267138	3	1	1	3
ENSG00000243188	0	0	0	0
ENSG00000267137	0	0	0	0
ENSG00000243187	0	0	0	0
ENSG00000267136	0	0	0	0
ENSG00000243181	0	0	1	0
ENSG00000267131	0	0	0	0
ENSG00000184394	0	0	0	0
ENSG00000267130	1	0	0	0
ENSG00000243116	1	0	0	0
ENSG00000243115	0	0	0	0
ENSG00000282718	0	0	0	0
ENSG00000257769	0	0	0	0
ENSG00000233799	8	10	4	2
ENSG00000233797	2	4	3	0
ENSG00000257764	0	0	0	0
ENSG00000257767	0	0	0	0
ENSG00000257766	0	0	0	0
ENSG00000218153	0	0	0	0
ENSG00000257761	0	0	0	0
ENSG00000233792	0	0	0	0
ENSG00000257763	0	0	0	0
ENSG00000233791	9	1	7	1
ENSG00000257762	0	0	0	0
ENSG00000243129	0	0	0	0
ENSG00000243124	0	0	0	0
ENSG00000282732	0	0	0	0
ENSG00000243125	0	0	0	0
ENSG00000243122	0	0	0	0
ENSG00000184292	4458	18882	6716	11143
ENSG00000282728	0	0	0	0
ENSG00000184293	0	3	0	0
ENSG00000257758	0	0	0	0
ENSG00000257757	0	0	0	0
ENSG00000257759	0	0	0	0
ENSG00000257754	0	0	0	0
ENSG00000257756	0	0	0	0
ENSG00000257750	0	0	0	0
ENSG00000257752	3	9	7	8
ENSG00000218143	0	0	0	0
ENSG00000257751	0	0	0	0
ENSG00000267109	0	0	0	0
ENSG00000257781	0	0	0	0
ENSG00000267108	6	8	3	2
ENSG00000257780	0	0	0	0
ENSG00000267107	1	0	0	0
ENSG00000243135	0	3	0	1
ENSG00000267102	36	10	58	16
ENSG00000267101	0	0	0	0
ENSG00000243137	0	0	1	0
ENSG00000267100	235	272	290	112
ENSG00000243136	0	0	0	0
ENSG00000267106	75	81	52	90
ENSG00000243130	0	0	0	0
ENSG00000267105	0	0	0	0
ENSG00000267104	0	0	0	0
ENSG00000257787	0	0	0	0
ENSG00000257786	0	0	0	0
ENSG00000257784	0	0	0	0
ENSG00000243149	0	0	0	0
ENSG00000243147	517	233	712	237
ENSG00000243141	0	0	0	0
ENSG00000243144	10	0	11	0
ENSG00000257779	0	0	0	0
ENSG00000218125	0	0	0	0
ENSG00000257777	0	0	0	0
ENSG00000257771	0	0	0	0
ENSG00000257773	1	10	7	3
ENSG00000257729	0	0	0	0
ENSG00000218194	0	0	0	0
ENSG00000257725	0	0	0	0
ENSG00000233757	14	0	14	1
ENSG00000233756	0	0	0	0
ENSG00000257727	60	39	57	100
ENSG00000233755	0	0	0	0
ENSG00000257726	0	0	0	0
ENSG00000233754	0	0	0	0
ENSG00000257721	0	0	0	0
ENSG00000257720	0	0	0	0
ENSG00000233752	0	0	0	0
ENSG00000257723	0	0	0	0
ENSG00000233751	0	0	0	0
ENSG00000233750	0	0	0	0
ENSG00000218198	0	0	0	0
ENSG00000076513	2191	2774	2735	2011
ENSG00000257718	8	30	6	12
ENSG00000218180	0	0	0	0
ENSG00000233767	0	0	0	0
ENSG00000233766	1	3	0	3
ENSG00000257715	0	0	0	0
ENSG00000233765	3	41	0	2
ENSG00000218189	0	0	0	0
ENSG00000233764	0	0	0	0
ENSG00000233762	54	84	72	66
ENSG00000257711	0	0	0	0
ENSG00000218186	0	0	0	0
ENSG00000233760	0	0	5	0
ENSG00000218187	0	0	0	0
ENSG00000159399	1292	1200	1512	2706
ENSG00000159398	0	0	0	0
ENSG00000218173	0	0	0	0
ENSG00000257747	0	0	0	0
ENSG00000257746	0	0	0	0
ENSG00000233778	0	0	0	0
ENSG00000257748	0	0	0	0
ENSG00000233776	0	2	0	0
ENSG00000257743	0	0	2	0
ENSG00000233775	4	1	0	0
ENSG00000233774	0	0	0	0
ENSG00000218175	22	45	29	43
ENSG00000233771	0	0	0	0
ENSG00000257741	0	0	0	0
ENSG00000257740	0	0	0	0
ENSG00000243107	3	4	5	9
ENSG00000159388	134	321	127	152
ENSG00000159387	2	0	0	0
ENSG00000243101	0	0	0	0
ENSG00000243104	0	0	0	0
ENSG00000243103	0	0	1	0
ENSG00000257735	0	2	0	2
ENSG00000257738	0	0	0	0
ENSG00000257737	0	0	0	0
ENSG00000233787	0	0	0	0
ENSG00000257732	126	33	59	7
ENSG00000233786	0	0	0	0
ENSG00000257731	0	0	0	0
ENSG00000233785	4	7	6	7
ENSG00000233783	0	0	0	0
ENSG00000233782	0	0	0	0
ENSG00000257730	0	0	0	0
ENSG00000233780	0	0	0	0
ENSG00000159377	3190	3206	4158	5107
ENSG00000233709	0	0	0	0
ENSG00000233708	0	0	0	0
ENSG00000233718	0	0	0	0
ENSG00000233717	0	0	0	0
ENSG00000233716	0	0	0	0
ENSG00000233714	0	0	0	0
ENSG00000233713	0	0	0	0
ENSG00000233712	0	0	0	0
ENSG00000159374	0	2	0	0
ENSG00000233711	0	0	0	0
ENSG00000233710	0	0	0	0
ENSG00000076555	134	157	142	260
ENSG00000076554	657	1318	1349	1416
ENSG00000233719	0	0	0	0
ENSG00000233729	0	0	0	0
ENSG00000233728	0	0	0	0
ENSG00000233727	0	0	0	0
ENSG00000233725	0	0	0	0
ENSG00000233724	0	0	0	0
ENSG00000233723	1	1	0	1
ENSG00000159363	1093	836	1330	1067
ENSG00000233721	0	0	0	0
ENSG00000233720	0	0	0	0
ENSG00000135387	7185	6861	11968	13755
ENSG00000233739	0	0	0	0
ENSG00000233737	0	0	0	0
ENSG00000257703	0	0	0	0
ENSG00000233735	0	0	0	0
ENSG00000257702	378	22	324	19
ENSG00000159352	3595	2407	3718	2550
ENSG00000233733	0	0	0	0
ENSG00000257704	151	139	112	82
ENSG00000233732	0	0	0	0
ENSG00000233730	0	0	0	0
ENSG00000257700	0	0	0	0
ENSG00000159346	3057	3098	3116	3361
ENSG00000159348	638	980	532	823
ENSG00000135390	1265	2271	1271	2197
ENSG00000233747	0	0	0	1
ENSG00000233746	0	0	0	0
ENSG00000135392	585	546	853	964
ENSG00000233741	0	0	0	0
ENSG00000233740	0	0	0	0
ENSG00000135365	703	1969	502	981
ENSG00000208797	0	0	0	0
ENSG00000159335	2123	1826	2586	1914
ENSG00000135363	10	25	13	18
ENSG00000159337	10	4	29	0
ENSG00000159339	8	0	25	0
ENSG00000135362	106	103	105	62
ENSG00000218109	0	0	1	0
ENSG00000150990	972	376	2744	1049
ENSG00000218107	0	0	0	0
ENSG00000159322	892	908	1196	2115
ENSG00000150995	72	76	121	135
ENSG00000135374	0	0	0	2
ENSG00000150991	13733	28083	12916	18166
ENSG00000135378	309	1153	475	2985
ENSG00000135373	2609	3065	1569	2116
ENSG00000135372	2378	1563	3168	4729
ENSG00000135341	1259	928	1328	1237
ENSG00000174912	2	10	5	8
ENSG00000208772	4	17	11	16
ENSG00000159314	1138	1284	1892	1977
ENSG00000135346	0	0	0	0
ENSG00000174903	4723	5973	6759	7276
ENSG00000150977	309	158	575	118
ENSG00000159307	9	0	8	0
ENSG00000135355	0	2	0	0
ENSG00000233707	0	0	0	0
ENSG00000174915	894	831	1246	1061
ENSG00000233706	0	0	0	0
ENSG00000174914	0	0	0	0
ENSG00000233705	0	0	2	0
ENSG00000150967	558	290	1174	277
ENSG00000233703	0	0	0	0
ENSG00000233702	0	0	0	0
ENSG00000233701	0	0	0	0
ENSG00000174917	225	203	201	281
ENSG00000160404	282	193	426	513
ENSG00000160408	347	878	324	668
ENSG00000135443	0	0	0	0
ENSG00000135441	16	13	24	25
ENSG00000135447	0	0	0	0
ENSG00000135446	5481	3085	6144	6609
ENSG00000160410	2266	1403	2244	1448
ENSG00000159409	0	0	1	0
ENSG00000135454	332	726	418	570
ENSG00000135452	401	751	298	436
ENSG00000135451	1028	1303	1510	2121
ENSG00000159403	373	1775	295	1157
ENSG00000135457	706	518	1056	913
ENSG00000008441	1582	703	1286	625
ENSG00000135426	0	0	0	0
ENSG00000008438	0	0	0	0
ENSG00000135424	5	16	4	11
ENSG00000135423	40	52	26	54
ENSG00000111490	241	202	222	328
ENSG00000184402	499	672	547	1095
ENSG00000135439	303	141	247	122
ENSG00000160439	243	176	235	205
ENSG00000135437	8	13	17	19
ENSG00000135436	13	13	36	6
ENSG00000233905	0	0	0	0
ENSG00000111481	2888	2798	3772	3281
ENSG00000233903	76	19	90	62
ENSG00000233902	0	1	0	0
ENSG00000233901	7	1067	17	521
ENSG00000233900	0	0	0	0
ENSG00000160447	205	217	134	229
ENSG00000160446	591	534	577	1035
ENSG00000160445	993	1958	758	1082
ENSG00000135407	36	14	16	15
ENSG00000135406	27	0	15	4
ENSG00000135404	6486	4660	8645	5635
ENSG00000135409	0	1	2	0
ENSG00000111432	41	197	33	80
ENSG00000184423	0	0	0	0
ENSG00000184408	0	0	0	0
ENSG00000111424	1367	788	2126	1407
ENSG00000008405	420	231	399	445
ENSG00000135414	642	363	1234	485
ENSG00000135413	0	0	0	0
ENSG00000160460	33	6	30	2
ENSG00000160469	251	11	122	4
ENSG00000184414	3	0	6	2
ENSG00000111450	551	52	474	108
ENSG00000111452	3	7	4	0
ENSG00000160472	9	1	0	0
ENSG00000160471	152	8	43	0
ENSG00000184441	11	50	62	161
ENSG00000184445	1285	765	1001	1204
ENSG00000184428	777	1015	1153	1069
ENSG00000111445	923	795	1474	2783
ENSG00000184432	3925	6131	6009	8612
ENSG00000184434	0	0	0	0
ENSG00000184436	573	334	665	869
ENSG00000267289	0	0	0	0
ENSG00000267288	53	112	45	117
ENSG00000267287	1	0	0	2
ENSG00000267286	0	0	0	0
ENSG00000267281	0	1	3	3
ENSG00000267280	15	146	30	46
ENSG00000267285	0	0	0	0
ENSG00000267284	24	0	15	0
ENSG00000267283	41	20	50	28
ENSG00000267282	2	0	0	0
ENSG00000184465	571	1160	433	825
ENSG00000267278	110	118	36	33
ENSG00000267277	6	5	3	1
ENSG00000267275	0	0	0	0
ENSG00000267279	6	2	2	1
ENSG00000267270	61	24	228	7
ENSG00000267274	0	7	0	7
ENSG00000267273	0	0	0	0
ENSG00000267272	0	1	8	2
ENSG00000184451	19	0	2	0
ENSG00000267271	0	0	0	0
ENSG00000184454	24	11	4	0
ENSG00000184459	2	0	2	0
ENSG00000111412	864	890	1216	1165
ENSG00000184481	346	523	328	213
ENSG00000184486	3	2	7	0
ENSG00000184489	103	218	22	66
ENSG00000111405	2	5	0	2
ENSG00000111404	0	0	1	2
ENSG00000267299	0	0	0	0
ENSG00000267298	0	0	0	0
ENSG00000267292	0	0	0	0
ENSG00000267291	0	0	0	0
ENSG00000184470	401	676	549	708
ENSG00000267296	5	56	3	14
ENSG00000184471	0	0	0	0
ENSG00000267295	1	0	0	0
ENSG00000267293	0	0	0	0
ENSG00000184478	0	0	0	0
ENSG00000267245	2	0	0	0
ENSG00000282886	0	0	0	0
ENSG00000267244	3	0	0	0
ENSG00000282885	17	10	3	13
ENSG00000267243	0	0	0	0
ENSG00000243279	10	22	16	19
ENSG00000282887	0	0	0	0
ENSG00000243274	0	0	0	0
ENSG00000267249	14	3	25	14
ENSG00000282882	0	0	3	0
ENSG00000243273	0	0	0	0
ENSG00000267248	23	26	17	27
ENSG00000282881	0	0	0	0
ENSG00000243276	0	0	0	0
ENSG00000267247	15	0	5	0
ENSG00000267246	0	8	1	7
ENSG00000267241	0	0	0	0
ENSG00000282879	0	0	0	0
ENSG00000267240	0	0	0	0
ENSG00000267239	0	0	0	0
ENSG00000282890	0	0	0	0
ENSG00000243289	16	12	16	26
ENSG00000267234	0	0	0	0
ENSG00000282897	0	0	0	0
ENSG00000267233	0	0	0	0
ENSG00000267232	0	0	0	0
ENSG00000267231	0	0	0	0
ENSG00000282898	0	0	0	0
ENSG00000267238	0	0	0	0
ENSG00000243284	1	0	0	0
ENSG00000243287	0	1	0	0
ENSG00000267235	0	0	1	0
ENSG00000282894	0	0	0	0
ENSG00000243280	0	0	0	1
ENSG00000184492	5	0	6	5
ENSG00000184497	40	0	45	1
ENSG00000282864	0	0	0	0
ENSG00000282863	0	0	0	0
ENSG00000267265	64	0	43	4
ENSG00000267264	2	5	3	2
ENSG00000282865	0	0	0	0
ENSG00000243296	0	0	0	0
ENSG00000282860	18	4	6	3
ENSG00000243295	0	0	0	0
ENSG00000267269	0	0	0	0
ENSG00000243297	0	0	0	0
ENSG00000267263	1	0	3	4
ENSG00000267262	0	0	0	0
ENSG00000243290	0	0	0	0
ENSG00000267261	0	0	0	0
ENSG00000282859	0	0	0	0
ENSG00000267260	40	0	43	0
ENSG00000282875	0	0	0	0
ENSG00000267255	0	0	0	0
ENSG00000267254	0	0	0	0
ENSG00000267253	0	0	0	0
ENSG00000282876	0	0	0	1
ENSG00000027644	6	0	1	0
ENSG00000267259	31	1	10	2
ENSG00000282870	31	0	26	0
ENSG00000267258	0	0	0	0
ENSG00000267257	0	0	0	0
ENSG00000282872	1	0	0	0
ENSG00000267252	0	0	0	0
ENSG00000267251	2	0	3	0
ENSG00000267250	0	0	0	0
ENSG00000267209	0	0	0	0
ENSG00000257880	0	1	0	0
ENSG00000267207	0	0	0	0
ENSG00000267206	0	0	0	0
ENSG00000243238	0	0	0	0
ENSG00000243234	1	0	0	0
ENSG00000267201	3	1	8	1
ENSG00000282842	0	0	0	0
ENSG00000267200	0	3	0	0
ENSG00000243236	0	0	0	0
ENSG00000282843	2	1	0	0
ENSG00000243230	0	0	0	0
ENSG00000267205	0	0	0	0
ENSG00000267204	0	0	0	0
ENSG00000243232	0	0	0	0
ENSG00000267203	0	0	0	0
ENSG00000282840	0	0	0	1
ENSG00000267202	0	0	0	0
ENSG00000282834	0	0	0	0
ENSG00000282836	0	0	1	1
ENSG00000257885	0	0	0	0
ENSG00000218274	0	0	0	0
ENSG00000257884	0	0	0	0
ENSG00000013016	526	93	727	122
ENSG00000257883	0	1	0	0
ENSG00000243244	53	73	12	5
ENSG00000282852	1	0	0	0
ENSG00000282855	3	5	0	9
ENSG00000243243	0	1	0	1
ENSG00000282851	1	28	3	42
ENSG00000282850	0	0	0	0
ENSG00000282849	1	0	2	0
ENSG00000218261	0	0	0	0
ENSG00000257879	0	0	0	0
ENSG00000257878	0	0	0	0
ENSG00000257875	2	0	0	3
ENSG00000257870	0	0	0	0
ENSG00000218265	0	0	1	0
ENSG00000257872	0	0	0	0
ENSG00000267228	0	0	0	0
ENSG00000243256	0	0	0	0
ENSG00000267223	0	0	0	0
ENSG00000267222	0	1	0	0
ENSG00000267221	55	82	49	36
ENSG00000243257	0	0	0	0
ENSG00000267220	0	0	0	0
ENSG00000267227	0	0	0	0
ENSG00000267226	24	3	17	1
ENSG00000243254	0	0	0	0
