"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "38/1391" "303/18722" 0.00105258787593554 0.0182924498691763 0.0146450048154405 "PLIN2/ACSL3/PTGES/AKR1C1/ABCC2/SLC17A5/SLC1A1/SLC1A4/SLC25A45/STXBP1/SNCA/SLC38A10/SLC6A15/ACSL4/SLC6A6/SLC7A8/SLC25A1/APOE/ABCC3/CD36/PNPLA8/SLC26A2/SLC6A17/SLC27A3/SLC16A8/PLA2G3/SLC17A7/SLC6A12/BDKRB2/SLC7A10/SLC6A13/P2RX4/SLC7A4/OCA2/AKR1C4/SLC26A9/FABP4/TSPO2" 38
"GO:0002274" "BP" "GO:0002274" "myeloid leukocyte activation" "30/1391" "223/18722" 0.00113098930484535 0.019230308890102 0.0153958583083237 "LDLR/NDRG1/SYT11/STXBP1/ITGB8/SNCA/NAMPT/IL13RA2/GRN/FOXF1/RORA/IFI35/NR4A3/PJA2/DHRS2/IL15/NR1H3/PLA2G3/FCER1G/C5AR1/IL10/RHOH/NPPA/MILR1/STXBP2/PRAM1/ITGAM/FCGR2B/FGR/LGALS9" 30
"GO:0043304" "BP" "GO:0043304" "regulation of mast cell degranulation" "8/1391" "30/18722" 0.00121399388814579 0.0201442540054071 0.0161275662375741 "STXBP1/IL13RA2/FOXF1/PLA2G3/NPPA/STXBP2/FGR/LGALS9" 8
"GO:0006022" "BP" "GO:0006022" "aminoglycan metabolic process" "20/1391" "129/18722" 0.00132432400367092 0.0217391867126104 0.0174044754183752 "CEMIP/XYLT1/HS3ST3A1/CSGALNACT1/CHST1/CHPF/UST/ST3GAL6/IL15/GALNT5/HS3ST3B1/IDUA/B3GNT9/CHI3L2/NDNF/HAS2/SPOCK3/HGF/ITIH4/HYAL1" 20
"GO:0090596" "BP" "GO:0090596" "sensory organ morphogenesis" "33/1391" "256/18722" 0.00137635505622102 0.0222678644662972 0.0178277368351856 "INSIG1/CTHRC1/VEGFA/PROX1/SLC1A1/FBN1/TSPAN12/INSIG2/WHRN/SPRY2/CHRNA9/PRRX1/STRA6/TFAP2B/ROR2/TBX2/RORB/OBSL1/SOBP/LRIG3/NKX3-2/MYO7A/COL2A1/RING1/WNT9A/MAFB/WNT2B/SOX8/PAX2/BMP4/VAX2/OLFM3/GRHL3" 33
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "24/1391" "167/18722" 0.00137985754371968 0.0222678644662972 0.0178277368351856 "INSIG1/GRAMD1B/LDLR/ANGPTL4/AKR1C1/HMGCR/LPL/PNPLA3/RCN3/SREBF2/ABCA2/CERT1/APOE/TLCD1/RORA/ABCA5/NPC1/PNPLA8/NR1H3/ABCA3/MLXIPL/FABP4/ACOXL/ABCA12" 24
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "51/1391" "446/18722" 0.00139209909041698 0.0223588160032278 0.0179005529809641 "BNIP3/DHCR24/AKR1C3/LDHA/ABCC2/NR4A2/SLC1A1/DUSP1/IDH1/BTG1/PRNP/PLEKHA1/SNCA/PDK1/TNFAIP3/FOXO1/ANKZF1/PTPRN/PINK1/SESN3/SOD3/APOE/TP53INP1/GGT7/CD36/CPEB2/NR4A3/KDM6B/PPARGC1A/CRYAB/DHRS2/EPAS1/PNPLA8/CYP2E1/MAPK13/PTGS1/FOS/ATP7A/PTGS2/G6PD/IL10/PAX2/PRKN/CA3/TXNIP/GPR37L1/HGF/RNF112/DUOX2/HYAL1/CYGB" 51
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "44/1391" "371/18722" 0.00140929368535059 0.0225691828854547 0.0180689735055661 "TNFSF9/CD55/BCL6/CCL28/GPNMB/ICAM1/PRNP/DUSP10/CBLB/CERCAM/CD70/PRKAR1A/NR4A3/CD4/TNIP1/IL15/ZBTB7B/ADAM8/LAPTM5/CEBPB/SOX4/ASS1/TNFRSF14/TNFSF14/JAK3/PECAM1/IL10/IL12RB1/IL4I1/HLA-DOA/SELPLG/RHOH/PCK1/SELL/BMP4/IL36B/NOD2/HAS2/FCGR2B/JAM2/TIGIT/HLA-DRB5/NCKAP1L/LGALS9" 44
"GO:0001956" "BP" "GO:0001956" "positive regulation of neurotransmitter secretion" "6/1391" "18/18722" 0.00141720467311549 0.0226300885338934 0.018117734798944 "STXBP1/SNCA/STX1A/SYT1/BAIAP3/TACR2" 6
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "17/1391" "103/18722" 0.00148009106502272 0.0233990866590545 0.0187333976175709 "PTGES/ITGA2/RETREG1/NIPSNAP1/CCN3/EDNRB/PTGS2/ZFHX2/ASIC3/TMEM100/SCN3B/ACP3/IL10/OPRL1/SCN9A/P2RX4/GRIN2A" 17
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "18/1391" "112/18722" 0.00149096250903797 0.0234677498922577 0.0187883696627643 "PTGES/ICAM1/IL6R/OSMR/CREB3L3/C3/ADAM8/FN1/CEBPB/ASS1/EDNRB/PTGS2/TREM1/NUPR1/FCGR2B/ITIH4/MYLK3/SERPINA1" 18
"GO:0033006" "BP" "GO:0033006" "regulation of mast cell activation involved in immune response" "8/1391" "31/18722" 0.00153100026347984 0.0235594426019845 0.0188617791942974 "STXBP1/IL13RA2/FOXF1/PLA2G3/NPPA/STXBP2/FGR/LGALS9" 8
"GO:0050767" "BP" "GO:0050767" "regulation of neurogenesis" "43/1391" "364/18722" 0.00171208168058729 0.0259116977427346 0.0207450035906904 "BHLHE40/LDLR/VEGFA/BHLHE41/SERPINE2/NEFL/LRP1/SPP1/HEY1/SEMA6A/DLX2/TRPV2/ID1/DUSP10/DAAM2/CUL7/ID2/DCT/IDH2/PLXNB3/PLXNA3/ROBO2/NFATC4/FN1/OBSL1/SERPINF1/HES7/SEMA3B/BMP2/SEMA6D/SOX10/MAP2/SOX8/NTRK3/EGR2/DRAXIN/CAMK2B/KIAA0319/GPR37L1/RNF112/MCF2/PLXNA4/SEMA5A" 43
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "30/1391" "229/18722" 0.00172447733792353 0.0260277963140295 0.0208379525476557 "VEGFA/NR4A2/XYLT1/PDE3A/CDKN1A/NRCAM/DDIT3/THBS3/AKR1B1/EPAS1/IL15/C3/BCL11A/EDNRB/PLA2G3/ACVRL1/G6PD/BMP2/ANG/SOX10/PTH1R/CDK5R2/CLEC7A/SOX8/PCSK4/PAX2/GLDN/CCDC154/SPINK1/ROPN1B" 30
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1391" "25/18722" 0.0017982102883764 0.0265106935103952 0.0212245618764616 "HMGCS1/INSIG1/GRAMD1B/INSIG2/PTCH1/RORA/RORC" 7
"GO:0140448" "BP" "GO:0140448" "signaling receptor ligand precursor processing" "7/1391" "25/18722" 0.0017982102883764 0.0265106935103952 0.0212245618764616 "CTSZ/PCSK1/FURIN/CORIN/PCSK4/PCSK1N/CASP1" 7
"GO:0015698" "BP" "GO:0015698" "inorganic anion transport" "25/1391" "180/18722" 0.00180459431228865 0.0265106935103952 0.0212245618764616 "ABCC2/SLC1A1/SLC1A4/PRNP/CLCN6/ABCC3/ANO8/ANKH/SLC12A8/SLC26A2/CEBPB/FXYD3/SLC34A3/GABRE/SLC17A7/GABRA2/GABRR2/BEST1/GABRG3/NMUR1/GABRA4/SLC34A1/P2RY4/SLC26A9/SLC12A5" 25
"GO:0043409" "BP" "GO:0043409" "negative regulation of MAPK cascade" "25/1391" "180/18722" 0.00180459431228865 0.0265106935103952 0.0212245618764616 "HMGCR/SH2B3/DUSP4/DUSP1/PTPRJ/SPRY4/SEMA6A/NDRG2/DUSP10/FOXO1/PINK1/SPRY1/SPRY2/APOE/CHRNA9/ARRB1/TNIP1/PER1/PDCD4/BMP2/DUSP13/NPPA/BMP4/PRKN/TBC1D10C" 25
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "29/1391" "220/18722" 0.00185500943811966 0.0268296987238925 0.0214799586615414 "IGFBP5/VEGFA/STC1/ABCC2/MAGED2/PAM/SERPINE2/SPP1/ITGA2/NAMPT/ACSL4/IGFBP7/EPOR/JUNB/AKR1B1/TIMP1/FOS/ATP7A/TLE6/PTGS2/CORIN/ACVR1C/PRLR/NPPA/PLA2G4C/P2RX1/PAPPA/ENDOU/LGALS9" 29
"GO:0086091" "BP" "GO:0086091" "regulation of heart rate by cardiac conduction" "9/1391" "39/18722" 0.00185553008055964 0.0268296987238925 0.0214799586615414 "TRPM4/CACNA1D/JUP/DSC2/CACNA1C/SCN3B/SCN4B/KCNJ5/CACNA1G" 9
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "8/1391" "32/18722" 0.00191016924113561 0.0271915306186461 0.0217696426502331 "LPL/NFKBIA/ITGB3/CD36/ABCA5/NR1H3/PLA2G3/ALOX15B" 8
"GO:0060317" "BP" "GO:0060317" "cardiac epithelial to mesenchymal transition" "8/1391" "32/18722" 0.00191016924113561 0.0271915306186461 0.0217696426502331 "HEY1/SNAI2/SPRY1/SNAI1/PDCD4/BMP2/TMEM100/HAS2" 8
"GO:0032695" "BP" "GO:0032695" "negative regulation of interleukin-12 production" "6/1391" "19/18722" 0.0019422299849265 0.0273650766929925 0.0219085842962499 "ACP5/JAK3/IL10/CMKLR1/NOD2/TIGIT" 6
"GO:0045603" "BP" "GO:0045603" "positive regulation of endothelial cell differentiation" "6/1391" "19/18722" 0.0019422299849265 0.0273650766929925 0.0219085842962499 "BTG1/ATOH8/ACVRL1/TMEM100/BMP6/BMP4" 6
"GO:0048483" "BP" "GO:0048483" "autonomic nervous system development" "10/1391" "47/18722" 0.00203222785361257 0.0285600592998766 0.0228652919082617 "NRP2/PLXNA3/TFAP2B/FN1/SOX4/EDNRB/SOX10/SOX8/EGR2/PLXNA4" 10
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "29/1391" "222/18722" 0.00212818630933858 0.0297567979140767 0.0238234053863977 "BNIP3/AKR1C3/LDHA/DUSP1/PLEKHA1/TNFAIP3/FOXO1/ANKZF1/PTPRN/PINK1/SESN3/SOD3/APOE/CD36/NR4A3/KDM6B/PPARGC1A/CRYAB/CYP2E1/MAPK13/FOS/ATP7A/IL10/PAX2/TXNIP/GPR37L1/HGF/RNF112/HYAL1" 29
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "39/1391" "326/18722" 0.00218306864338895 0.0303700130212872 0.0243143477293985 "PLIN2/SQLE/INSIG1/STARD4/KDELR3/CEMIP/LPL/FBN1/SLC25A23/SREBF2/NFKBIA/INSIG2/SNCA/HK2/GAA/PINK1/PDE4D/DDIT3/GSN/ITPR1/APOE/ITGB3/CD36/CD4/C3/NR1H3/CXCL10/FTH1/LTBP1/CACNA1C/TMEM38A/IL10/CASQ1/ACVR1C/PLA2G4C/SLC30A2/GRIK5/LACRT/CAPN3" 39
"GO:0010927" "BP" "GO:0010927" "cellular component assembly involved in morphogenesis" "17/1391" "107/18722" 0.00225843360139313 0.0311822323560771 0.0249646136125504 "PROX1/ABCA2/PRKAR1A/TMOD2/TNNT1/OBSL1/PLA2G3/LMOD1/NEBL/CASQ1/FIG4/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 17
"GO:0007565" "BP" "GO:0007565" "female pregnancy" "26/1391" "193/18722" 0.00228903487754707 0.0315257328510171 0.0252396214129533 "IGFBP5/VEGFA/STC1/ABCC2/MAGED2/PAM/SPP1/ITGA2/NAMPT/ACSL4/IGFBP7/EPOR/JUNB/AKR1B1/TIMP1/FOS/ATP7A/TLE6/PTGS2/CORIN/ACVR1C/PRLR/NPPA/PAPPA/ENDOU/LGALS9" 26
"GO:0099174" "BP" "GO:0099174" "regulation of presynapse organization" "8/1391" "33/18722" 0.00235959220503335 0.0319385588637069 0.025570131486072 "FARP1/SNCA/NTNG2/MDGA1/LRRC4B/SLITRK3/NTRK3/SLITRK2" 8
"GO:1905606" "BP" "GO:1905606" "regulation of presynapse assembly" "8/1391" "33/18722" 0.00235959220503335 0.0319385588637069 0.025570131486072 "FARP1/SNCA/NTNG2/MDGA1/LRRC4B/SLITRK3/NTRK3/SLITRK2" 8
"GO:0043303" "BP" "GO:0043303" "mast cell degranulation" "10/1391" "48/18722" 0.00239910686373657 0.0323938228243253 0.0259346175414247 "STXBP1/IL13RA2/FOXF1/NR4A3/PLA2G3/NPPA/MILR1/STXBP2/FGR/LGALS9" 10
"GO:0098659" "BP" "GO:0098659" "inorganic cation import across plasma membrane" "17/1391" "108/18722" 0.00249909748824417 0.0328939409980396 0.0263350140500781 "ATP2B4/PRNP/TRPV2/TRPM4/SLC12A8/SLC9A7/SLC24A2/SLC9A9/KCNK9/ATP1B2/P2RX1/KCNJ5/FXYD2/SLC34A1/SLC5A2/TRPV3/SLC12A5" 17
"GO:0099587" "BP" "GO:0099587" "inorganic ion import across plasma membrane" "17/1391" "108/18722" 0.00249909748824417 0.0328939409980396 0.0263350140500781 "ATP2B4/PRNP/TRPV2/TRPM4/SLC12A8/SLC9A7/SLC24A2/SLC9A9/KCNK9/ATP1B2/P2RX1/KCNJ5/FXYD2/SLC34A1/SLC5A2/TRPV3/SLC12A5" 17
"GO:0014874" "BP" "GO:0014874" "response to stimulus involved in regulation of muscle adaptation" "5/1391" "14/18722" 0.00254935159757144 0.0328939409980396 0.0263350140500781 "FBXO32/PPARGC1A/HDAC4/CASQ1/TRIM63" 5
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "5/1391" "14/18722" 0.00254935159757144 0.0328939409980396 0.0263350140500781 "TFAP2B/EDNRB/OPRL1/HAS2/BTC" 5
"GO:0045820" "BP" "GO:0045820" "negative regulation of glycolytic process" "5/1391" "14/18722" 0.00254935159757144 0.0328939409980396 0.0263350140500781 "DDIT4/PPARGC1A/HDAC4/CBFA2T3/NUPR1" 5
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "5/1391" "14/18722" 0.00254935159757144 0.0328939409980396 0.0263350140500781 "COL2A1/SLC2A10/WNT9A/BMP4/HYAL1" 5
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1391" "73/18722" 0.00258527899275834 0.0332585045030386 0.0266268849763032 "KDM5B/KDM3A/KDM4B/KDM4C/APOBEC3F/CYP51A1/APOBEC3G/HR/TET1/KDM6B/HSF4/KDM7A/APOBEC3H" 13
"GO:0097503" "BP" "GO:0097503" "sialylation" "6/1391" "20/18722" 0.00260199953545283 0.0332585045030386 0.0266268849763032 "ST8SIA4/ST3GAL5/ST6GAL1/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "32/1391" "256/18722" 0.00264120989199077 0.0336815400346694 0.0269655688290481 "ATP2B4/HMGCR/STC1/SLC1A1/ICAM1/GAA/PDE4D/TRPM4/CACNA1D/CHRM3/JUP/TBX2/EPAS1/HDAC4/CXADR/DSC2/PTGS2/CACNA1C/CORIN/TMEM38A/SCN3B/SCN4B/CACNA1H/BDKRB2/ATP1B2/NPPA/ATP2B2/P2RX4/P2RX1/KCNJ5/SMTNL2/CACNA1G" 32
"GO:0007204" "BP" "GO:0007204" "positive regulation of cytosolic calcium ion concentration" "38/1391" "319/18722" 0.00265846911314506 0.0338233402871043 0.0270790946495146 "ATP2B4/CD55/CEMIP/LRP1/CCL28/PRNP/TRPV2/SNCA/PDE4D/DDIT3/ITPR1/TRPM4/CHRNA9/CD36/LPAR2/S1PR4/CXCL10/EDNRB/C5AR1/SLC24A2/CACNA1C/TMEM38A/GIPR/PTH1R/CASQ1/BDKRB2/OPRL1/PTGER1/CMKLR1/P2RX4/C3AR1/P2RX1/LACRT/GRIN2A/MCHR1/P2RY4/TRPV3/CAPN3" 38
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "9/1391" "41/18722" 0.00268265506018877 0.0340524118123961 0.0272624901823695 "IGFBP5/FOXF1/STRA6/LTBP3/ATP7A/NKX2-1/PKDCC/BMP4/ABCA12" 9
"GO:0030879" "BP" "GO:0030879" "mammary gland development" "20/1391" "137/18722" 0.0027586295759508 0.034428375879059 0.0275634884415468 "KDM5B/IGFBP5/VEGFA/TGFA/PAM/ITGA2/PTCH1/HK2/ID2/FOXF1/FASN/LBH/TBX2/ZBTB7B/CEBPB/CSF1R/ATP7A/PRLR/WNT7B/BMP4" 20
"GO:0002275" "BP" "GO:0002275" "myeloid cell activation involved in immune response" "15/1391" "91/18722" 0.00277476835910369 0.034428375879059 0.0275634884415468 "STXBP1/IL13RA2/GRN/FOXF1/IFI35/NR4A3/PLA2G3/FCER1G/NPPA/MILR1/STXBP2/PRAM1/ITGAM/FGR/LGALS9" 15
"GO:0098661" "BP" "GO:0098661" "inorganic anion transmembrane transport" "15/1391" "91/18722" 0.00277476835910369 0.034428375879059 0.0275634884415468 "SLC1A1/PRNP/CLCN6/ANKH/SLC12A8/SLC26A2/GABRE/GABRA2/GABRR2/BEST1/GABRG3/GABRA4/SLC34A1/SLC26A9/SLC12A5" 15
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "26/1391" "196/18722" 0.00283917625878901 0.0348352383288835 0.0278892240635939 "PROX1/BCL6/KDM4C/HEY1/DLX2/NRCAM/ID2/CDON/KCTD11/DIXDC1/CYB5D2/BCL11A/EDNRB/ZFHX2/BMP2/CNTN4/DUOXA1/BMP6/SOX8/BMP4/ESRP1/BCL11B/GPR37L1/ALK/LTK/RNF112" 26
"GO:0051047" "BP" "GO:0051047" "positive regulation of secretion" "37/1391" "310/18722" 0.00290239418172145 0.0352130778499248 0.028191723818667 "ACSL3/PTGES/RAB3A/LRP1/SPP1/STXBP1/SNCA/STX1A/SYT1/ACSL4/PINK1/TRPM4/CADPS2/TCF7L2/ADAM8/SOX4/BAIAP3/INHA/EDNRB/PLA2G3/BMP2/ANG/GIPR/ALOX12B/CDK5R2/CACNA1H/BMP6/OPRL1/NPPA/CACNA1I/TACR2/P2RX4/LACRT/ITGAM/FGR/CACNA1G/CADPS" 37
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "30/1391" "237/18722" 0.00292027355275475 0.0352130778499248 0.028191723818667 "PFKFB4/ALDOC/PGM1/PGK1/PDK3/PDK4/MPI/PC/PDK1/HK2/PPP1R3E/GAA/PPP1R3B/SLC25A1/H6PD/KAT2B/RORA/CHST1/AKR1B1/PPARGC1A/TFAP2B/WDTC1/GALT/PPP1R3F/G6PD/RORC/PCK1/TKTL1/PRKN/CLK2" 30
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "51/1391" "462/18722" 0.00292372542261286 0.0352130778499248 0.028191723818667 "PLIN2/HMGCS1/LDHA/AKR1C1/TGFA/ABCC2/PAM/LPL/ITGA2/ICAM1/PRNP/PTCH1/SNCA/PDE3A/ABCA2/TGIF1/FZD1/CDKN1A/MTHFR/ENO3/RORA/ARRB1/CA9/NPC1/AK4/PPARGC1A/TFAP2B/HDAC4/CYP2E1/ASS1/FOS/VAV3/ABCA3/PTGS2/CYP4F12/SOX10/RORC/KCNK3/CES3/IL10/SULT1A1/GABRG3/ACTC1/TXNIP/SLC34A1/GRIN2A/NCKAP1L/CYP2D7/SULT1B1/CYP46A1/SLC12A5" 51
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "13/1391" "74/18722" 0.0029274985760148 0.0352130778499248 0.028191723818667 "ACSL3/PAM/ELOVL6/ACSL4/SLC25A1/GGT7/ELOVL4/THEM5/CYP4F11/CYP4F12/HMGCS2/ALOX15B/CYP4F3" 13
"GO:0045860" "BP" "GO:0045860" "positive regulation of protein kinase activity" "44/1391" "386/18722" 0.00302793186007906 0.0360723598082035 0.0288796682168647 "MAGED1/ATP2B4/VEGFA/TGFA/PROX1/CEMIP/SLC1A1/PRNP/IL6R/SNCA/CDKN1A/EGR1/MAPRE3/DIPK2A/PINK1/SPRY2/ITGB3/VLDLR/CD4/MRNIP/ROR2/ERBB3/TPD52L1/ADAM8/CSF1R/CAB39L/AGAP2/GPRC5C/TENM1/BMP2/ANG/FAM20A/WNT11/CDK5R2/PRLR/CARD14/HRAS/MAP3K10/NTRK3/NOD2/TCIM/NCKAP1L/BTC/TNFSF15" 44
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "14/1391" "83/18722" 0.00304357527096729 0.0361358969132733 0.0289305362644123 "BNIP3/SLC1A1/NEFL/LRP1/SPP1/GRN/LAMB2/INPP5F/RTN4RL2/GIPR/CHL1/NTRK3/P2RX4/KIAA0319" 14
"GO:0050766" "BP" "GO:0050766" "positive regulation of phagocytosis" "12/1391" "66/18722" 0.00311505261764377 0.0365902449266514 0.0292942890089269 "PTPRJ/LRP1/ITGA2/CD36/IL15/C3/FCER1G/CLEC7A/NOD2/IL2RG/FCGR2B/NCKAP1L" 12
"GO:0046596" "BP" "GO:0046596" "regulation of viral entry into host cell" "9/1391" "42/18722" 0.00319320422820985 0.0371125782557132 0.0297124710552948 "GSN/CD4/TRIM62/TRIM5/TRIM22/TRIM6/TRIML1/LGALS9/TMPRSS2" 9
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "31/1391" "249/18722" 0.00324262526176938 0.0375383732367837 0.0300533641337379 "IGFBP5/GDF15/SERPINE2/BCL6/BTG1/PTPRJ/SPP1/SEMA6A/PTCH1/DUSP10/CDKN1A/SERTAD3/PLXNA3/CRYAB/DNAJB2/CCN3/BCL11A/SEMA3B/ACVRL1/G6PD/SEMA6D/WNT11/BST2/ALOX15B/MAP2/NPPA/DRAXIN/BMP4/KIAA0319/HYAL1/SEMA5A" 31
"GO:0030308" "BP" "GO:0030308" "negative regulation of cell growth" "25/1391" "188/18722" 0.00327284954665351 0.037641186122159 0.0301356765201147 "SERPINE2/BCL6/BTG1/PTPRJ/SPP1/SEMA6A/CDKN1A/SERTAD3/PLXNA3/CRYAB/DNAJB2/CCN3/BCL11A/SEMA3B/ACVRL1/G6PD/SEMA6D/WNT11/BST2/MAP2/NPPA/DRAXIN/KIAA0319/HYAL1/SEMA5A" 25
"GO:0015872" "BP" "GO:0015872" "dopamine transport" "10/1391" "50/18722" 0.00329160810125777 0.0376995198125345 0.0301823786941023 "RAB3A/SYT11/SNCA/SYT1/PINK1/SYT3/SYT5/PRKN/SNCG/SYT17" 10
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "30/1391" "239/18722" 0.00331120918262434 0.0377669800974689 0.0302363876543445 "BNIP3/SLC5A3/AKR1C3/AKR1C1/PDK3/PDK4/SLC1A1/SNCA/HK2/ACP5/CDKN1A/PINK1/SOD3/DDIT4/CD36/CRYAB/SH3PXD2B/HDAC4/ATP7A/G6PD/NOX5/NCF2/DUOXA1/NOXA1/CLEC7A/PAX2/PRKN/ITGAM/IL19/DUOX2" 30
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1391" "21/18722" 0.00341654552386509 0.0384990683142956 0.0308225002602246 "PROX1/RORA/OPHN1/FAIM2/ATP7A/TTLL1" 6
"GO:0090189" "BP" "GO:0090189" "regulation of branching involved in ureteric bud morphogenesis" "6/1391" "21/18722" 0.00341654552386509 0.0384990683142956 0.0308225002602246 "MAGED1/VEGFA/WNT2B/SOX8/PAX2/BMP4" 6
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "6/1391" "21/18722" 0.00341654552386509 0.0384990683142956 0.0308225002602246 "RAB3A/STXBP1/STX1A/SYT1/SNAP25/GRIK5" 6
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1391" "35/18722" 0.0035037307113914 0.0391522362861161 0.0313454290183196 "STC1/SPP1/SNAI2/AQP3/IL15/CXCL10/MN1/PTGS2" 8
"GO:0032328" "BP" "GO:0032328" "alanine transport" "5/1391" "15/18722" 0.00359216175303606 0.0398976191481364 0.031942185367617 "SLC1A4/SLC6A6/SLC7A8/SLC6A17/SLC7A10" 5
"GO:0048569" "BP" "GO:0048569" "post-embryonic animal organ development" "5/1391" "15/18722" 0.00359216175303606 0.0398976191481364 0.031942185367617 "LDHA/VEGFA/FBN1/MYO7A/BCL11B" 5
"GO:0002683" "BP" "GO:0002683" "negative regulation of immune system process" "48/1391" "434/18722" 0.00367530007638322 0.0406570845799099 0.0325502162757254 "LDLR/CD55/DUSP1/BCL6/FBN1/PTPRJ/CCL28/SYT11/GPNMB/PRNP/TRIB1/TNFAIP3/DUSP10/CBLB/RNF125/ID2/IL13RA2/GRN/FOXF1/A2M/HTRA1/PRKAR1A/TSC22D3/FURIN/LRRC17/ZBTB7B/LAPTM5/CEBPB/DHX58/NR1H3/CCN3/INHA/TNFRSF14/JAK3/MAFB/IL10/IL4I1/BST2/HLA-DOA/BMP4/MILR1/NOD2/FCGR2B/FGR/TIGIT/NCKAP1L/LGALS9/TBC1D10C" 48
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "22/1391" "160/18722" 0.0037205108743886 0.0410049616380737 0.0328287279692615 "ATP2B4/ITGA2/PDE4D/TRPM4/CACNA1D/JUP/CACNG7/CXADR/DSC2/CACNA1C/CORIN/SCN3B/SCN4B/CACNA1H/ATP1B2/ATP2B2/CACNA1I/SCN9A/P2RX4/P2RX1/KCNJ5/CACNA1G" 22
"GO:0044262" "BP" "GO:0044262" "cellular carbohydrate metabolic process" "34/1391" "283/18722" 0.00377472937119714 0.0411239578961627 0.0329239968252757 "PFKFB4/SLC5A3/PDK3/PDK4/IDH1/GBE1/SNCA/PDK1/HK2/PPP1R3E/CSGALNACT1/GAA/PPP1R3B/DDIT4/KAT2B/RORA/IDH2/AKR1B1/PPARGC1A/HDAC4/GYS1/PPP1R3F/IDUA/B3GNT9/RORC/AOAH/PTH1R/CBFA2T3/PCK1/PRKN/PPP1R1A/NUPR1/HAS2/CLK2" 34
"GO:0001504" "BP" "GO:0001504" "neurotransmitter uptake" "9/1391" "43/18722" 0.00377722321573032 0.0411239578961627 0.0329239968252757 "SNCA/ITGB3/SLC29A2/SYNGR3/SNAP25/SLC6A12/FLOT1/PRKN/SLC6A13" 9
"GO:0046850" "BP" "GO:0046850" "regulation of bone remodeling" "10/1391" "51/18722" 0.00382730005234791 0.0414235677571408 0.033163865617491 "PDK4/SPP1/TNFAIP3/TF/ITGB3/SUCO/ADAM8/LTBP3/CSF1R/SIGLEC15" 10
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "44/1391" "391/18722" 0.00384316311070079 0.041513697209511 0.0332360235992493 "IGFBP5/ATP2B4/STC1/DUSP1/PTPRJ/LRP1/CCL28/SEMA6A/TRIB1/DUSP10/ABHD6/S1PR2/PTPRU/APOE/TP53INP1/ADAMTS9/IDH2/PLXNB3/ADGRG1/SULF1/SRGAP3/PLXNA3/ROBO2/JUP/PPARGC1A/TIMP1/CCN3/ARRDC3/SERPINF1/SEMA3B/LDLRAD4/ACVRL1/NKX2-1/SEMA6D/PRKG1/WNT11/ACVR1C/BST2/ATP1B2/ALOX15B/TAFA5/SPOCK3/CYGB/SEMA5A" 44
"GO:0070306" "BP" "GO:0070306" "lens fiber cell differentiation" "8/1391" "36/18722" 0.00421666146909711 0.0450785102444194 0.0360900264493733 "KDM5B/PROX1/SPRY1/SPRY2/MAF/HSF4/WNT7B/TMOD1" 8
"GO:0071402" "BP" "GO:0071402" "cellular response to lipoprotein particle stimulus" "8/1391" "36/18722" 0.00421666146909711 0.0450785102444194 0.0360900264493733 "HMGCS1/LDLR/LPL/SREBF2/APOE/CD36/NPC1/FCER1G" 8
