"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "51/1638" "386/18722" 0.00197537825088892 0.0322201315236058 0.0265905982884852 "TGM2/PLK2/ETS1/ANXA1/DHX9/MMP9/FANCA/ADORA1/MMP3/SAA1/PIK3AP1/SHPK/NLRP3/PTGES/LDLR/MVK/ITGA2/TNFAIP3/RORA/DUSP10/GRN/SYT11/OSMR/NFKBIA/LPL/ACP5/BCL6/SNCA/BIRC3/CCN3/IL16/IFI35/PDCD4/C3/CEBPB/FOXF1/APOE/CDK19/PTGS2/EDNRB/NR1H3/PPARA/SPHK1/SERPINF1/ADAM8/MAPK13/LRRK2/PDE2A/TNFRSF11A/TAC1/FNDC4" 51
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "14/1638" "68/18722" 0.00198515272094781 0.0322201315236058 0.0265905982884852 "AXL/PCNA/SLIT2/ETS1/PTX3/TGFB2/KISS1/ADAMTS1/PTPRN/PAM/PLEKHA1/ARRB1/EGR1/SERPINF1" 14
"GO:0007595" "BP" "GO:0007595" "lactation" "11/1638" "47/18722" 0.00202213535036821 0.0326315895218056 0.0269301659384403 "CAV1/CCND1/UMPS/XDH/APLN/VEGFA/HK2/PAM/ZBTB7B/ATP7A/UPRT" 11
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "16/1638" "83/18722" 0.00202725774369595 0.0326315895218056 0.0269301659384403 "DHFR/RANGAP1/CDK1/BCL2/DHFRP1/MAG/BNIP3/NEFL/LRP1/SLC1A1/GRN/SPP1/INPP5F/RTN4RL2/P2RX4/APOD" 16
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "8/1638" "28/18722" 0.00213310355709869 0.0339611010466693 0.0280273838952218 "BRCA1/CCBE1/RORA/EIF2AK3/SULF1/C3/PTGS2/C3AR1" 8
"GO:0001953" "BP" "GO:0001953" "negative regulation of cell-matrix adhesion" "10/1638" "41/18722" 0.00230245660531896 0.0361328848780644 0.029819711508402 "THBS1/DLC1/NF2/AJAP1/PHLDB2/LRP1/BCL6/BCAS3/JAG1/APOD" 10
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "6/1638" "17/18722" 0.0023600331629627 0.036341699507954 0.0299920418397069 "PDE3A/VEGFA/APOE/BMP6/PDE2A/FGFBP3" 6
"GO:1904262" "BP" "GO:1904262" "negative regulation of TORC1 signaling" "6/1638" "17/18722" 0.0023600331629627 0.036341699507954 0.0299920418397069 "SPAAR/SESN3/BMT2/RNF152/CASTOR3/DEPTOR" 6
"GO:0043542" "BP" "GO:0043542" "endothelial cell migration" "39/1638" "279/18722" 0.00236348550625065 0.036341699507954 0.0299920418397069 "THBS1/EPHA2/PLK2/CARD10/SLIT2/ETS1/ANXA3/ANXA1/HDAC9/EDN1/SOX18/CCBE1/PDGFB/DNAJA4/STC1/NRP2/ATP2B4/NR4A1/ITGB3/ID1/VEGFA/PROX1/GRN/SPARC/PLEKHG5/S100P/CCN3/BCAS3/APOE/PTGS2/JUP/ADAMTS9/ATOH8/SERPINF1/MEF2C/FGFBP1/BMP4/P2RX4/AKT3" 39
"GO:0032465" "BP" "GO:0032465" "regulation of cytokinesis" "17/1638" "92/18722" 0.00239883088501621 0.0365962633450385 0.0302021280314945 "KIF23/PLK1/KIF20A/AURKA/ECT2/PLK2/AURKB/PLK4/KIF14/BCL2L1/RACGAP1/KIF20B/CALM2/E2F8/MAP10/PRC1/RAB11FIP4" 17
"GO:0090311" "BP" "GO:0090311" "regulation of protein deacetylation" "11/1638" "48/18722" 0.00241947218451134 0.0366415099804353 0.0302394691300205 "NNMT/NCAPG2/JDP2/NEK3/VEGFA/BCL6/PINK1/ZBTB7B/FRY/BEX4/LRRK2" 11
"GO:0038066" "BP" "GO:0038066" "p38MAPK cascade" "12/1638" "55/18722" 0.00243899872967714 0.0367562040866299 0.0303341237685853 "EZR/GADD45B/XDH/VEGFA/DUSP10/DUSP1/PJA2/PER1/SPHK1/RELL2/BMP2/BMP4" 12
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "25/1638" "157/18722" 0.00244076795920116 0.0367562040866299 0.0303341237685853 "CAV1/PGAM5/FABP5/HNRNPU/FH/ADRB2/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/LAMA4/TRPV2/KDM6B/GNAS/ARRDC3/ABHD6/CEBPB/ZBTB7B/ZNF516/EPAS1/DDIT3/NR1H3/TRPM8" 25
"GO:0009411" "BP" "GO:0009411" "response to UV" "24/1638" "149/18722" 0.00252469520038158 0.0379223497579166 0.0312965193152429 "CDC25A/PCNA/MSH6/MSH2/DTL/USP1/AURKB/TIPIN/PCLAF/CCND1/MMP9/POLD1/BCL2/SCARA3/MMP3/CDKN1A/MMP1/TP53INP1/NFATC4/BMF/PTGS2/BRSK1/SMPD1/MAPK13" 24
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "9/1638" "35/18722" 0.00255502707308695 0.0379873363563539 0.0313501513909504 "PLK1/ESPL1/KPNB1/SPDL1/SAPCD2/CENPA/NDC80/MISP/SPRY1" 9
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "9/1638" "35/18722" 0.00255502707308695 0.0379873363563539 0.0313501513909504 "F2R/SNX5/ADORA1/GJA5/EDN1/PDGFB/STC1/EDNRB/TAC1" 9
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "44/1638" "326/18722" 0.0025850393133418 0.0383360017965892 0.0316378976607502 "F2R/CAV1/ASPM/HNRNPU/DIAPH1/RANGAP1/CALM2/EHD1/SLC8A1/MEST/JPH2/INSIG1/STARD4/SQLE/CEMIP/PLIN2/KDELR3/SREBF2/FBN1/ITGB3/INSIG2/GSN/HK2/SLC25A23/NFKBIA/LPL/SNCA/GAA/C3/PDE4D/FTH1/APOE/PINK1/ITPR1/DDIT3/NR1H3/PPARA/ANK2/LTBP1/TMEM38A/SLC30A4/ATP2A1/SLC30A3/IGSF11" 44
"GO:0010595" "BP" "GO:0010595" "positive regulation of endothelial cell migration" "22/1638" "133/18722" 0.00266636932224123 0.0393424140147866 0.0324684685411671 "THBS1/PLK2/ETS1/ANXA3/ANXA1/HDAC9/EDN1/CCBE1/PDGFB/NRP2/ITGB3/VEGFA/PROX1/GRN/SPARC/BCAS3/PTGS2/ATOH8/FGFBP1/BMP4/P2RX4/AKT3" 22
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "17/1638" "93/18722" 0.00270136049498657 0.0394667387141675 0.0325710711061551 "CAV1/CCND1/UMPS/ADORA1/EDN1/XDH/APLN/VEGFA/HK2/PAM/COPA/CHRM3/ZBTB7B/ATP7A/NR1H3/UPRT/TAC1" 17
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "7/1638" "23/18722" 0.00270856789737826 0.0394667387141675 0.0325710711061551 "ANXA1/STXBP1/RAB3A/SNCA/SYT1/SPHK1/PRRT2" 7
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "26/1638" "167/18722" 0.00278759110734471 0.0403165713866711 0.0332724201739086 "CAV1/LIMA1/POLD1/EHD1/HDAC9/ADORA1/NR5A2/INSIG1/ANGPTL4/HMGCR/LDLR/GRAMD1B/AKR1C1/SREBF2/RCN3/RORA/PNPLA3/LPL/CERT1/ABCA2/APOE/TLCD1/PNPLA8/ABCA5/NR1H3/SLC25A27" 26
"GO:0048008" "BP" "GO:0048008" "platelet-derived growth factor receptor signaling pathway" "12/1638" "56/18722" 0.00286172328527704 0.0409101360262935 0.0337622766128522 "F3/PDGFB/LRP1/VEGFA/PTPRJ/SNCA/PLEKHA1/CBLB/NR4A3/PDGFRL/TXNIP/APOD" 12
"GO:0051653" "BP" "GO:0051653" "spindle localization" "12/1638" "56/18722" 0.00286172328527704 0.0409101360262935 0.0337622766128522 "PLK1/ESPL1/KPNB1/ASPM/SPDL1/SAPCD2/SPAG5/CENPA/NDC80/MISP/SPRY1/TLE6" 12
"GO:0006692" "BP" "GO:0006692" "prostanoid metabolic process" "11/1638" "49/18722" 0.0028776426333744 0.0409101360262935 0.0337622766128522 "FABP5/ANXA1/EDN1/AKR1C2/PTGES/AKR1C3/AKR1C1/AKR1B1/PNPLA8/PTGS2/PTGS1" 11
"GO:0006693" "BP" "GO:0006693" "prostaglandin metabolic process" "11/1638" "49/18722" 0.0028776426333744 0.0409101360262935 0.0337622766128522 "FABP5/ANXA1/EDN1/AKR1C2/PTGES/AKR1C3/AKR1C1/AKR1B1/PNPLA8/PTGS2/PTGS1" 11
"GO:0045778" "BP" "GO:0045778" "positive regulation of ossification" "11/1638" "49/18722" 0.0028776426333744 0.0409101360262935 0.0337622766128522 "CCN1/SLC8A1/ADRB2/OSR2/TGFB2/PKDCC/BMP2/MEF2C/BMP6/BMP4/TAC1" 11
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "31/1638" "211/18722" 0.00295510596108345 0.0418228093838298 0.0345154867790202 "DKK1/CAV1/AXL/EHD4/NEDD4L/APLN/ABCA13/ITGA2/LRP1/ITGB3/VEGFA/EPHA3/SYT11/CLIP3/RAB5B/TF/SNCA/ABCA2/C3/ARRB1/DNAJC6/APOE/OPHN1/STON1/SMPD1/NR1H3/SPHK1/VAMP4/RAB17/ABCA7/LRRK2" 31
"GO:0071230" "BP" "GO:0071230" "cellular response to amino acid stimulus" "14/1638" "71/18722" 0.00303036061410861 0.0424240769821326 0.0350117003080879 "SH3BP4/BCL2L1/IPO5/DNMT1/SPAAR/RRAGA/SESN3/PNPLA3/COL6A1/CEBPB/RRAGD/ATP7A/CASTOR3/ASS1" 14
"GO:0032091" "BP" "GO:0032091" "negative regulation of protein binding" "17/1638" "94/18722" 0.00303495878461945 0.0424240769821326 0.0350117003080879 "DKK1/CAV1/ACTB/AURKA/AURKB/ADRB2/PDGFB/DACT1/ID1/GOLGA2/CDKN1A/CTSZ/NFATC4/DNAJB2/PPARA/LRRK2/IFIT2" 17
"GO:0070306" "BP" "GO:0070306" "lens fiber cell differentiation" "9/1638" "36/18722" 0.00314648843371402 0.0437736474242643 0.0361254724682805 "EPHA2/NF2/WNT5B/KDM5B/PROX1/SPRY1/MAF/HSF4/BFSP1" 9
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "13/1638" "64/18722" 0.00320844942281466 0.0442879679117068 0.03654993037166 "ZP4/RIMS2/CLTRN/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SYT1/CADPS2/DOC2A/SYT3/SYT5" 13
"GO:0001101" "BP" "GO:0001101" "response to acid chemical" "22/1638" "135/18722" 0.00322135655698706 0.0442879679117068 0.03654993037166 "CCN2/PCNA/SH3BP4/BCL2L1/IPO5/DNMT1/EDN1/SPAAR/ATP2B4/VEGFA/RRAGA/SESN3/PNPLA3/ICAM1/AKR1B1/COL6A1/MTHFR/CEBPB/RRAGD/ATP7A/CASTOR3/ASS1" 22
"GO:0035372" "BP" "GO:0035372" "protein localization to microtubule" "6/1638" "18/18722" 0.00328060709008 0.0444746803418502 0.0367040202214104 "HNRNPU/DIAPH1/KIF20B/ABHD17C/MAPRE3/MAP1A" 6
"GO:0051895" "BP" "GO:0051895" "negative regulation of focal adhesion assembly" "6/1638" "18/18722" 0.00328060709008 0.0444746803418502 0.0367040202214104 "THBS1/DLC1/PHLDB2/LRP1/BCAS3/APOD" 6
"GO:0150118" "BP" "GO:0150118" "negative regulation of cell-substrate junction organization" "6/1638" "18/18722" 0.00328060709008 0.0444746803418502 0.0367040202214104 "THBS1/DLC1/PHLDB2/LRP1/BCAS3/APOD" 6
"GO:0048041" "BP" "GO:0048041" "focal adhesion assembly" "16/1638" "87/18722" 0.00333469706136552 0.0449991568811979 0.0371368597012652 "AJUBA/ACTG1/THBS1/DLC1/PHLDB2/BCL2/THSD1/ITGA2/LRP1/VEGFA/EPHA3/PTPRJ/BCAS3/TESK2/APOD/ACTN2" 16
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "23/1638" "144/18722" 0.00341858790649354 0.0453761903260865 0.0374480174898984 "CAV1/AXL/EPHA2/CDK1/TRIM14/CLDN1/PTX3/TRIML2/CDHR3/LDLR/ITGA2/CD55/ITGB3/GSN/ICAM1/TRIM62/TRIM5/SMPD1/CXADR/TRIM6/NCAM1/IFITM1/NECTIN4" 23
"GO:0061311" "BP" "GO:0061311" "cell surface receptor signaling pathway involved in heart development" "8/1638" "30/18722" 0.00343253057061959 0.0453761903260865 0.0374480174898984 "DKK1/ALPK2/SNAI2/HEY1/SNAI1/JAG1/BMP2/BMP4" 8
"GO:0042246" "BP" "GO:0042246" "tissue regeneration" "14/1638" "72/18722" 0.00346541560724684 0.0457075020161248 0.0377214420738928 "CCNB1/ANXA1/EZH2/RUNX1/TXK/SPAAR/DUSP10/CDKN1A/CCN3/ENO3/LARGE1/TEC/SGCA/APOD" 14
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "7/1638" "24/18722" 0.00353885997898414 0.046571078507217 0.0384341336266627 "NGFR/EPHB1/ADORA1/GRIK2/ASIC3/TRPM3/TRPM8" 7
"GO:0001778" "BP" "GO:0001778" "plasma membrane repair" "5/1638" "13/18722" 0.00360466637320733 0.0469088321128072 0.0387128745883549 "MYOF/SYT11/RAB3A/SMPD1/DYSF" 5
"GO:0010745" "BP" "GO:0010745" "negative regulation of macrophage derived foam cell differentiation" "5/1638" "13/18722" 0.00360466637320733 0.0469088321128072 0.0387128745883549 "ITGB3/NFKBIA/ABCA5/NR1H3/PPARA" 5
"GO:0048711" "BP" "GO:0048711" "positive regulation of astrocyte differentiation" "5/1638" "13/18722" 0.00360466637320733 0.0469088321128072 0.0387128745883549 "MAG/SERPINE2/ID2/HES1/BMP2" 5
"GO:0071229" "BP" "GO:0071229" "cellular response to acid chemical" "15/1638" "80/18722" 0.00364285293776316 0.047300421589667 0.0390360451646621 "SH3BP4/BCL2L1/IPO5/DNMT1/SPAAR/VEGFA/RRAGA/SESN3/PNPLA3/COL6A1/CEBPB/RRAGD/ATP7A/CASTOR3/ASS1" 15
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "59/1638" "474/18722" 0.00368666170539731 0.0475522391713829 0.0392438649295342 "KRT18/HSPA8/TYMS/SRSF2/CCND1/SLC8A1/BCL2/ADRB2/NUAK1/DNMT3B/NUAK2/STC1/HMGCS1/BNIP3/HMGCR/LDLR/WIPI1/AKR1C3/SREBF2/UCN2/PDK4/KYNU/ITGA2/VGF/ACSL3/SNAI2/GDF15/RRAGA/PROX1/FADS1/SESN3/EIF2AK3/CDKN1A/CCL28/ICAM1/LPL/SPP1/SPARC/FOXO1/TMEM135/AQP3/MTHFR/BCAS3/APOE/BMT2/NUCB2/RRAGD/DDIT3/PTGS2/LRAT/FOXO4/BRSK1/PPARA/HMGCL/RNF152/ASS1/LRRK2/WNT2B/PCSK1N" 59
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "25/1638" "162/18722" 0.00374109483397691 0.0478319849341949 0.0394747332360894 "SLIT2/HSP90AA1/SEMA3A/EPHB1/LHX4/GRID2/DCLK2/TOX/NRP2/NR4A2/DLX2/PROX1/RORA/PTCH1/PLXNA3/LMO4/OPHN1/HES1/ATP7A/SOX4/FAIM2/MDGA1/MDGA2/LHX8/TTLL1" 25
"GO:0034260" "BP" "GO:0034260" "negative regulation of GTPase activity" "9/1638" "37/18722" 0.00384064454641827 0.0486787116805248 0.0401735190481609 "SH3BP4/RRP1B/PLXNB3/SPRY1/BCAS3/ARRB1/CPEB2/HRAS/LRRK2" 9
"GO:0048846" "BP" "GO:0048846" "axon extension involved in axon guidance" "9/1638" "37/18722" 0.00384064454641827 0.0486787116805248 0.0401735190481609 "SLIT2/SEMA3A/NRP2/VEGFA/SEMA6A/PLXNA3/SEMA4B/SEMA6C/SEMA4G" 9
"GO:1902284" "BP" "GO:1902284" "neuron projection extension involved in neuron projection guidance" "9/1638" "37/18722" 0.00384064454641827 0.0486787116805248 0.0401735190481609 "SLIT2/SEMA3A/NRP2/VEGFA/SEMA6A/PLXNA3/SEMA4B/SEMA6C/SEMA4G" 9
"GO:0050890" "BP" "GO:0050890" "cognition" "40/1638" "296/18722" 0.00384995096925853 0.0486910465657524 0.0401836987700463 "DKK1/FOSL1/PLK2/ADGRF1/ADORA1/DNAH11/NETO1/RASGRF1/HMGCR/LDLR/SLC1A4/SLC1A1/VLDLR/ATXN1/SYT11/STRA6/SGK1/PJA2/NFATC4/CEBPB/APOE/ATP8A1/MAP1A/PTGS2/PPP1R1B/BRSK1/TMOD2/SHROOM4/SERPINF1/SOBP/GPR155/SLC24A2/SNAP25/FOS/ABCA7/MEF2C/LHX8/EN1/DOP1B/TAC1" 40
"GO:0000775" "CC" "GO:0000775" "chromosome, centromeric region" "51/1719" "198/19549" 1.33419498207466e-12 8.5922156845608e-10 7.10634379926081e-10 "PLK1/CDCA8/CCNB1/BUB1B/BIRC5/SMC4/BUB1/CDCA5/SKA3/HJURP/CENPE/SPDL1/ZWINT/HELLS/KIF2C/CENPF/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/ERCC6L/NUP107/SPAG5/HNRNPU/RANGAP1/DNMT1/NUF2/SPC24/DSCC1/NCAPG/CENPX/SUV39H1/CENPK/NEK2/CENPO/CDT1/ESCO2/CENPA/MIS18A/NDC80/CENPM/CENPW/OIP5/SPC25/DYNLT3/KAT2B/CEBPB/SNAI1/STAG3/SYCP2L" 51
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/1719" "12/19549" 1.50912835164615e-09 2.13277114604373e-07 1.76394606063767e-07 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/GINS2/CDC45/GINS1/GINS4" 10
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "76/1719" "425/19549" 1.65587821897805e-09 2.13277114604373e-07 1.76394606063767e-07 "TGM2/CCN2/CCN1/THBS1/EFEMP1/ANXA1/HAPLN1/COL12A1/MMP9/FLG/F3/LAMC2/P3H2/TGFB2/SCARA3/HRNR/WNT5B/COL11A1/PDGFB/MATN3/ANGPTL4/FBN1/CTHRC1/TGFBI/GDF15/SDC3/HMCN1/ACAN/ADAMTS1/COL9A3/LAMA4/MGP/SULF1/ICAM1/SERPINE2/CTSZ/PSAP/HTRA1/SPARC/COL6A1/KAZALD1/CDON/CCN3/COL9A2/SOD3/LAMB3/SERPINA5/A2M/ANXA4/CTSD/APOE/SMOC1/THBS3/ADAMTSL4/IGFBP7/COL19A1/LTBP4/SSC5D/ADAMTS9/SERPINF1/APLP1/CTSF/EFEMP2/LTBP1/RELL2/COL5A3/NCAM1/PRELP/COL2A1/COL4A5/WNT2B/SERPINA1/COL15A1/VWA1/ITIH5/FGFBP3" 76
"GO:0005874" "CC" "GO:0005874" "microtubule" "75/1719" "429/19549" 5.89256927829973e-09 4.74351826903128e-07 3.92321059844693e-07 "KIF23/PLK1/KIF20A/TPX2/AURKA/TUBB4B/KIF11/BIRC5/TUBA1B/SKA3/ASPM/CENPE/STMN1/KIF2C/KIF4A/KIF18B/KNSTRN/KIF22/AURKB/KIF14/SPAG5/HNRNPU/CCT5/GTSE1/RACGAP1/CDK1/KIF20B/TUBA1C/CALM2/PSRC1/NEK2/NAV3/KIF15/SLC8A1/MISP/SYBU/DNAH11/FHDC1/SAA1/MAP10/KIFC1/PRC1/KIF17/DNAH5/NDRG1/TUBA1A/PBXIP1/DYNLT3/GOLGA2/CLIP3/CLIP4/MAPRE3/DNAH1/BCAS3/CDK2AP2/KCNAB2/MAP1A/HOOK2/REEP2/SPACA9/KLC4/KIFC2/TTC30A/APC2/TUBB4A/BEX4/MTUS2/DNAH9/RAB3D/EML6/TUBB1/DNAL4/KIF6/TTLL3/TTLL1" 75
"GO:0072686" "CC" "GO:0072686" "mitotic spindle" "36/1719" "161/19549" 1.3497980205316e-07 7.90245386565772e-06 6.53586409941616e-06 "KIF23/PLK1/TPX2/ESPL1/AURKA/KIF11/ECT2/FAM83D/SKA3/ASPM/TACC3/CENPE/KIF18B/KNSTRN/CKAP2L/KIF22/AURKB/SPAG5/HNRNPU/DIAPH1/RANGAP1/BCCIP/RACGAP1/CDK1/KIF20B/MISP/MAP10/KIFC1/PRC1/YPEL5/DYNLT3/GOLGA2/GEM/MAPRE3/KIFC2/PYCR3" 36
"GO:0005788" "CC" "GO:0005788" "endoplasmic reticulum lumen" "54/1719" "313/19549" 1.19148291840853e-06 5.48082142467924e-05 4.53301020086253e-05 "CCN1/THBS1/EVA1A/COL12A1/IGFBP4/CLN6/FSTL3/P3H2/ADAMTSL1/EDN1/WNT5B/COL11A1/PDGFB/MATN3/IGFBP5/P4HA2/P4HA1/VGF/FBN1/RCN3/COL9A3/MELTF/TF/CTSZ/SPP1/FKBP10/COL6A1/DNAJB9/CERCAM/COL9A2/C3/H6PD/APOE/ADAMTSL4/ANO8/IGFBP7/COL19A1/PTGS2/SELENOM/ARSG/ARSA/LTBP1/COL5A3/SERPIND1/MXRA8/RNASET2/FKBP7/BMP4/COL2A1/COL4A5/EBI3/SERPINA1/COL15A1/VWA1" 54
"GO:0030496" "CC" "GO:0030496" "midbody" "36/1719" "196/19549" 1.71688860556845e-05 0.000614264589992266 0.000508038382700371 "KIF23/PLK1/KIF20A/CDCA8/AURKA/ECT2/BIRC5/ASPM/ANLN/CENPE/RAN/KIF4A/CENPF/AURKB/KIF14/SPAG5/HNRNPU/TTLL12/URB2/RACGAP1/CDK1/KIF20B/PSRC1/NEK2/FAM50B/MAP10/PRC1/YPEL5/GEM/PTCH1/MAPRE3/IL16/RAB11FIP4/APC2/CEP126/AGAP2" 36
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "70/1719" "494/19549" 4.50150479453068e-05 0.00138046147032274 0.00114173505064287 "NGFR/AJUBA/CNN3/AMOTL2/ACTG1/KRT18/NEXN/ACTB/CNN2/CDCA3/EPHA2/ECT2/YWHAH/SAPCD2/ANXA1/NF2/AJAP1/CDC42EP1/KIRREL1/GJB3/SAV1/CCND1/CGN/PKP2/PLEKHA7/SLC8A1/BAIAP2L2/CALB2/CLDN1/MPP4/GJA5/STXBP6/PDLIM2/WTIP/CDHR3/MPP7/NDRG1/ITGB3/VEGFA/KLHL24/HMCN1/ABCC2/FLRT2/PTPRJ/AKR1B1/PLEKHG5/CCN3/PTPRU/AQP3/GJB1/GJA3/TMEM47/JUP/SHROOM4/JAG1/ANK2/OBSCN/PANX2/PECAM1/STARD10/FLRT1/CXADR/DSC2/LIN7B/MXRA8/SGCA/ADGRL3/NECTIN4/HPN/IGSF11" 70
"GO:1904724" "CC" "GO:1904724" "tertiary granule lumen" "14/1719" "55/19549" 0.000216646895524963 0.00536617695069525 0.00443819146298103 "CNN2/CXCL1/ILF2/MMP9/PTX3/ALDOC/PGM1/IDH1/YPEL5/ASAH1/FTH1/CTSD/LYZ/METTL7A" 14
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "64/1719" "468/19549" 0.000259508680679466 0.00618976260583614 0.00511935253114268 "MYOF/RANBP1/LMO7/LMNB2/RCC1/KPNB1/POLA1/LMNB1/RAN/DTL/CENPF/CSE1L/TMPO/NUP155/NUP107/BCL2L1/EIF5A/RRM1/IPO5/NUP93/RANGAP1/CCND1/DHX37/NAV3/TMEM201/BCL2/KCNH1/PRICKLE1/MNS1/P2RX5/ABCF1/DHCR7/BNIP3/PTGES/BNIP3L/LPIN1/ITPRIP/MVP/NR4A1/EPHA3/SPAG4/STX1A/SLC29A2/SNCA/DNAJB2/ANXA4/NUCB2/P2RX6/ITPR1/PTGS2/KLHDC2/DHRS2/EDNRB/SLC22A18/RGPD5/TMEM38A/TM7SF2/NPIPA1/MYORG/P2RX4/PRICKLE2/GNAZ/HPN/FAM156B" 64
"GO:0030133" "CC" "GO:0030133" "transport vesicle" "57/1719" "412/19549" 0.000409877550706744 0.00851487556952075 0.00704237829058107 "BCL2L1/CLTB/UNC13D/RAB3B/EDN1/AP1S3/AREG/CRISPLD2/OVGP1/TGFA/KDELR3/SREBF2/SYTL5/PCSK1/VGF/CD55/UNC13A/ERG28/SEC24D/SLC17A5/PTPRN/SYT11/COPG1/RAB3A/PAM/COPA/STX1A/SNCA/YIPF2/SYT1/ICA1/ARFGEF3/NCALD/COPZ2/ITPR1/RABAC1/LAPTM5/STON1/CNIH3/TRIM9/ATP7A/BRSK1/SYN3/VAMP4/SNAP25/DOC2A/SYT3/CPE/RAB3D/TMEM184A/LRRK2/SYT5/RAB26/SEC31B/PRRT2/SLC30A3/BTBD8" 57
"GO:0030687" "CC" "GO:0030687" "preribosome, large subunit precursor" "8/1719" "23/19549" 0.000517028441755408 0.0104051973903276 0.00860580235290252 "EBNA1BP2/MRTO4/NIP7/BOP1/RRS1/RRP1B/LAS1L/RRP1" 8
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "11/1719" "42/19549" 0.000778247190497157 0.0143197483051477 0.0118434008538816 "CCNB1/CCNA2/PCNA/CCNF/CCND1/BCCIP/CDK1/CCNB2/CCNE2/CCNG2/CDKN1A" 11
"GO:0031094" "CC" "GO:0031094" "platelet dense tubular network" "5/1719" "11/19549" 0.0015363714839339 0.0230098426896147 0.0190306969613354 "F2R/EHD1/SERPINA5/ITPR1/ATP2A1" 5
"GO:0150034" "CC" "GO:0150034" "distal axon" "41/1719" "294/19549" 0.00213814138679752 0.0305991789577245 0.0253075916191706 "NGFR/ACTG1/ACTB/HSPA8/GPRIN1/HSP90AA1/KIF20B/SLC8A1/CALB2/ADORA1/CDK5R1/RASGRF1/NEFL/ITGA2/LRP1/UNC13A/SLC2A13/SLC1A1/PTPRN/SYT11/RAB3A/COPA/CTSZ/ADGRL1/TRPV2/PTCH1/BLVRB/SNCA/WHRN/NDRG2/PINK1/OPHN1/BRSK1/TMOD2/CDKL5/SNAP25/CXADR/LRRK2/SNCG/P2RX4/PRRT2" 41
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "23/1719" "141/19549" 0.00277629524001216 0.0370739092930618 0.0306626317461413 "ACTG1/ACTB/HSPA8/SLC8A1/CALB2/FSTL3/ADORA1/ITGA2/UNC13A/SLC1A1/PTPRN/SYT11/RAB3A/BLVRB/SNCA/SYT1/OPHN1/FLRT1/LRRK2/SNCG/P2RX4/PRRT2/BTBD8" 23
"GO:0045121" "CC" "GO:0045121" "membrane raft" "45/1719" "335/19549" 0.00282084092447209 0.0370739092930618 0.0306626317461413 "F2R/CAV1/MYOF/IRS1/DLC1/TUBA1B/EZR/KIRREL1/CLN6/CAVIN1/EPHB1/RFTN1/S1PR1/ITGB2/LYPD6/MAG/ITGA1/TUBA1A/ATP2B4/CD55/SLC1A1/CLIP3/SULF1/ICAM1/PGK1/TPP1/PTCH1/BIRC3/CTSD/CBLB/PTGS2/GRIP1/EDNRB/ATP7A/ARID3A/FAIM2/ANK2/PECAM1/CXADR/RTN4RL2/LRRK2/TRPM8/UNC5B/TFPI/SGCA" 45
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "45/1719" "335/19549" 0.00282084092447209 0.0370739092930618 0.0306626317461413 "F2R/CAV1/MYOF/IRS1/DLC1/TUBA1B/EZR/KIRREL1/CLN6/CAVIN1/EPHB1/RFTN1/S1PR1/ITGB2/LYPD6/MAG/ITGA1/TUBA1A/ATP2B4/CD55/SLC1A1/CLIP3/SULF1/ICAM1/PGK1/TPP1/PTCH1/BIRC3/CTSD/CBLB/PTGS2/GRIP1/EDNRB/ATP7A/ARID3A/FAIM2/ANK2/PECAM1/CXADR/RTN4RL2/LRRK2/TRPM8/UNC5B/TFPI/SGCA" 45
