"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"TRIM17",-0.787121405528712,0.091682852768882,-0.565841364164767,0.194838436923982,-0.619793385757464,0.497627162457407
"BZW1P2",-0.53100040741609,0.0883176225384539,-0.272195000151291,0.351939912680549,-0.324446206459161,0.497997717045372
"KIAA0895",0.0567822929487374,0.714701639562011,0.258696653984068,0.16431054411569,0.206184219409402,0.498100487262091
"AC069499.1",-0.713992275627089,0.116783462325478,-0.460271113073483,0.237869524668881,-0.514703278610009,0.498160717721352
"PRTG",-0.205769219110068,0.0718499574427991,-0.0880044514051654,0.524915526857452,-0.140390196814614,0.498160717721352
"TPPP3",0.278649909977477,0.329047527690759,0.565046173777273,0.0964386461223214,0.514329921503575,0.498169603439819
"MIER3",-0.0841968212573549,0.141338009868218,-0.0542934506001941,0.605070573019709,-0.106563253620273,0.498321973152541
"ELFN1-AS1",-0.342656587165648,0.0364472521508676,-0.138231135398412,0.45035204301958,-0.190096275402414,0.498336481133857
"TNRC6C",-0.161970283295569,0.151604256961578,-0.0805533705423183,0.551313597045599,-0.132626556187787,0.498336481133857
"ATXN2",0.05562514545956,0.466263734029091,-0.0336225730871419,0.731141725992228,-0.0856244384839123,0.498420516506784
"EXTL2",0.150993842215145,0.252430438956586,0.17376282260005,0.13360066911654,0.12130855335173,0.498563281001561
"ZNF852",-0.620276932148985,0.133920847163487,-0.34292749670039,0.309108031622835,-0.39665024081158,0.498739572692617
"PTPMT1",-0.465623410311399,0.00934586705408396,-0.190932826143331,0.349155374564341,-0.243315940258901,0.498739572692617
"RPL13AP7",-0.690217219857322,0.0349696779475026,-0.412391712150304,0.239221375352894,-0.465245899476212,0.498739572692617
"ZNF577",0.0139249066316531,0.91338553077597,0.314644281836203,0.138630293222495,0.262602878107209,0.499017148463785
"TAGLN2P1",-0.78196249974611,0.0634528465633081,-0.54860030171878,0.195480595369917,-0.603216987263274,0.499019617975779
"DNAL1",0.0352744125594997,0.683188124917946,0.26896210400007,0.135490883005122,0.216863683636701,0.499107239713439
"SECTM1",0.0495911302674554,0.623091301542803,0.218761971868583,0.145297010693898,0.166984426476283,0.499578718229011
"COX17",0.142271499664331,0.200520068016197,0.174655208730489,0.140583773083697,0.122462896902816,0.499754764341449
"PPARD",-0.164063488917225,0.152325301424438,-0.0803000517052133,0.554417265590103,-0.132134453502719,0.500020248017801
"AC107419.1",-0.736260263852858,0.0262252553560647,-0.467558526778863,0.198335583212912,-0.521744401321041,0.500099768016707
"NADK2",0.094502784006564,0.170516266213562,0.182909465847799,0.110833810723267,0.130709159255064,0.50014506041691
"CFAP69",0.125789220293436,0.355937969816425,0.436521697480245,0.111488618908386,0.385230841506516,0.500243756240411
"AC096642.1",0.285278568411336,0.289991920210197,0.566293991241023,0.0953403795088982,0.515415759531552,0.500425507248438
"OFD1",-0.101516385740704,0.211009991674885,-0.0648930663967378,0.591763737428458,-0.117140799361433,0.500800469135058
"MAGEA2",-0.356391934951612,0.00761611778157639,-0.14310752392533,0.426896710542252,-0.19533569792711,0.501474363939419
"INPP4A",0.128426118831019,0.14051205974033,0.177914773702249,0.120011733609038,0.125574469198469,0.501712831971601
"AC006001.2",0.155464842011669,0.460948685568195,0.438033757065416,0.13353694784245,0.386933820735047,0.502059667674161
"AC090498.1",-0.583379985873107,0.0609949355420264,-0.301223404423439,0.31572673811527,-0.353306924763319,0.502165595335987
"LINC02750",-0.796314757082955,0.0354363245248137,-0.550047273047388,0.181249721176966,-0.604919029215589,0.502165595335987
"DNAJC9-AS1",-0.723881196234498,0.0511139980491515,-0.458399083109229,0.227873250327963,-0.511426904191288,0.502584074593458
"SLC5A9",0.339158868976138,0.343414576368545,0.610520400536095,0.0962082246172266,0.560906645903895,0.502674731062062
"ZNF703",-0.350019873584374,0.0443119234645366,-0.143360171908899,0.444244311951127,-0.195439526944792,0.502674731062062
"AC002310.5",0.208735668981623,0.446980171795385,0.50469008935949,0.129233679336106,0.453497737134117,0.502708232871425
"AC092821.1",0.239725256660017,0.167999769492636,0.533838828061564,0.0985502437264098,0.483342877323043,0.504293111852512
"USP27X-AS1",0.315624676452413,0.285982517323627,0.588914127445127,0.0923845178076411,0.539221412940202,0.504293111852512
"POLRMTP1",-0.695962329277388,0.0202819477505445,-0.410447419152123,0.24063125793039,-0.463566034279096,0.504843054557604
"SLC8B1",-0.324648858330872,0.0493188604169286,-0.131340037426038,0.458285912868378,-0.183697390043808,0.504928963053284
"USP18",0.0512901104925358,0.712983698831558,0.266197681108025,0.166222402712881,0.213925047214854,0.505194247059471
"MKNK1",0.12518100529739,0.0421285296323577,0.163161116255156,0.117685722906769,0.111002456048076,0.505611122738373
"ZFYVE26",-0.094277582978342,0.298742664643445,-0.066069176584886,0.593979565918587,-0.118371384310799,0.506249087819238
"AC074117.1",0.0383039579821829,0.720245751740871,0.251079632337387,0.161454272439903,0.199322674045037,0.506542036638677
"NREP",0.0846251099657973,0.541556272619734,0.367272651673034,0.133002529073755,0.315780951002175,0.506542036638677
"AL160006.1",0.0542757033529004,0.632228913644027,0.235107154277277,0.152568695068048,0.182878214906373,0.506729005209932
"CCDC22",0.105621529314154,0.291286296365102,0.18364356584802,0.142769257453556,0.131788216969072,0.506781036633174
"FZD3",0.0380074532089596,0.5995764596981,0.22044265765045,0.141353993520025,0.168387964473033,0.507343617346271
"HMGA2-AS1",0.231546966420502,0.324539793424862,0.518702504947843,0.112426025924407,0.467447001417249,0.507613820334179
"MAPKAPK5-AS1",-0.291819411619304,0.123810991030267,-0.118654909730698,0.489509410623214,-0.171189762222444,0.507613820334179
"MINK1",0.0370935201612026,0.57266352321768,-0.0356645883908044,0.711950335433654,-0.0876526126700743,0.507753917925631
"RPL5P23",-0.681229793348641,0.236312951901084,-0.462773488982006,0.299558901887873,-0.514945805874678,0.507819774927154
"AC027097.1",-0.698631566974054,0.0229782103699103,-0.423279759443183,0.236514756021759,-0.476842592970074,0.507849656890858
"TLN1",0.235973169495985,0.014538124555706,-0.016650379045856,0.860260706180081,-0.0688527988791309,0.507908327274507
"AC067852.2",0.0834833598761726,0.576588374727617,0.361645086776394,0.142514807972702,0.31033836657188,0.508092744660954
"RASD2",0.365285234290397,0.237064845481589,0.618327610030177,0.0969005912633872,0.568937005988204,0.508151461779513
"NUDT17",0.055832705977704,0.781292149434277,0.335766775135184,0.180127961669857,0.284545888052676,0.508828237782605
"TSC2",0.111875391993454,0.0603868528976116,-0.0218435914100489,0.804578604942224,-0.0739008275043967,0.508961071719778
"LINC00174",0.0300049334280916,0.845276074115967,0.307420199807923,0.157620023942326,0.255929403831477,0.508976369205574
"ZNF550",0.0729874815076146,0.285574444487197,0.190785720403431,0.144158129274805,0.138728983619073,0.508976369205574
"RASL10A",0.40654688794089,0.388244633875325,0.623356979966126,0.137157106007789,0.573824835415746,0.508976369205574
"TSG101",0.19441177878012,0.0105714191679952,0.14227421389148,0.090135378162612,0.0900478169660235,0.508998093539713
"AP001628.1",-0.71259986854815,0.321507503012537,-0.515464782225212,0.27982152525233,-0.571030369293612,0.508998093539713
"ZNF182",0.0438240396119043,0.733866661335356,0.250421387728354,0.173928401722936,0.198792921836917,0.509148962765625
"CHSY3",0.190701179379001,0.319026595714221,0.494178269863421,0.114853583569286,0.442916165519598,0.509184351790801
"CALCOCO2",0.230374904722031,0.0127155806772853,0.13272539705538,0.103787604661142,0.0804571819407176,0.509185137354897
"PHACTR2",0.0360080878295692,0.566346428473347,0.221095734383079,0.14048448583404,0.16901503314708,0.509715376979983
"B3GALT1",0.299197068418566,0.194107213182206,0.57054856517291,0.0932703787771445,0.520477594826387,0.50976058762027
"ZBTB20",0.114011440363007,0.607860276765257,0.382461085135445,0.148587550443786,0.330217745469407,0.510298100422368
"RAD52",-0.289847736585588,0.0146589008961748,-0.109319740624576,0.475829308138683,-0.161433106228126,0.51069861891656
"KCNT2",0.0505209943734437,0.632139631144298,0.338697366850052,0.141609545073501,0.286919896286474,0.510737896152059
"CERS5",-0.0838008017001952,0.218898955893581,-0.051924618294824,0.626931374573647,-0.103953151625639,0.510751632051113
"AKAP10",0.154386457868242,0.12211652371798,0.159998122261152,0.117640574584442,0.107752068711863,0.510800638557868
"HOXC10",0.0090211549028858,0.903704210723038,-0.0399552369303987,0.689590334592082,-0.0918868986589809,0.510878120497162
"AC127496.7",-0.522440559119032,0.117054864497231,-0.269733017203603,0.372326854603886,-0.322075199253507,0.510898281880705
"KRBOX4",0.100103020496032,0.0941635793987447,0.175173084477746,0.121120310750939,0.123055500881582,0.510898281880705
"AL133268.1",-0.730616910879657,0.0298941947957692,-0.466371133115065,0.20968690649738,-0.520657417366578,0.510924062380441
"DCAF11",-0.105522715283023,0.109460148988766,-0.0630959102280211,0.600550975523342,-0.115154433888228,0.511208413703671
"CYB5R2",-0.38950081825529,0.00745874802597837,-0.148656331513072,0.434224773805413,-0.20078993555034,0.511429114880516
"C3orf70",0.0409837130066451,0.802316155542611,0.299092430844035,0.160043440602019,0.247222057986086,0.511934589568069
"INPP5B",0.100690955461233,0.274302432260831,0.179682630194066,0.138528370927418,0.127768350533135,0.512009887535744
"ARPC1B",0.077813214116462,0.544061993015399,0.356336994338629,0.137060901817541,0.304743020677934,0.512276346443451
"RHOBTB1",0.12534821054754,0.431180563776127,0.402923078835703,0.138486864989658,0.351723546120301,0.512276346443451
"TAF4B",-0.165649842655607,0.0261018948280869,-0.0732196134486648,0.55335598839649,-0.125400429153562,0.512276346443451
"PDXP",-0.494226025883559,0.0137543141652124,-0.211537746604614,0.360158503528336,-0.263794872105929,0.512276346443451
"ARID1B",0.0276137394272311,0.479377630486124,-0.0328478641318967,0.71863593903518,-0.0849911786355067,0.512668151151547
"LSM14A",-0.877545149195469,0.389206971266286,-0.853426996574248,0.0861114218670037,-0.906687955216674,0.512668151151547
"DCAKD",-0.2263944830672,0.0329630604704624,-0.0896733591262076,0.538700616649773,-0.141805753312366,0.513486408123304
"MIR3685",-0.758670119098968,0.109070241876477,-0.502061986239123,0.225250170355274,-0.555388495743447,0.513536525908163
"SLC22A5",-0.301706811004302,0.0425060247795273,-0.119453662589031,0.480028300606745,-0.171737522732384,0.513644334039938
"RELT",-0.181941472782401,0.121344801133196,-0.0826572895803628,0.546210668527124,-0.1349803292624,0.513891893682586
"PGBD4",-0.311430950301358,0.0702998336716364,-0.12591654754151,0.476001758113563,-0.178242243001925,0.513891893682586
"PCDHA13",0.328179070217815,0.198327913953258,0.597576911599772,0.0957881814249904,0.548302435925713,0.514089032818499
"PRR34-AS1",-0.703190470900875,0.0400412807798248,-0.437755273426839,0.231836878602,-0.491085729757792,0.514100282078287
"TMEM241",-0.459426762030515,0.106792660374613,-0.19110737091485,0.434537554085919,-0.242754758038616,0.514552076119663
"TSSK4",0.182400588479416,0.491946557500401,0.465637855389523,0.151364822996137,0.414489054444578,0.51456126474802
"TTC14",0.131741913806873,0.0467936938926027,0.163352447703363,0.124416135587825,0.111171841641657,0.514848120143959
"GS1-124K5.4",0.192673720830945,0.352710224814134,0.494423785025044,0.121487042554805,0.443929793403013,0.514891185404373
"SERTAD4",0.0976394269753822,0.0748563734724201,-0.022631008121158,0.797379046421987,-0.0748969342200808,0.51502398744023
"ESRRA",0.13542604952331,0.188690388506836,0.162208745624309,0.130964379278195,0.110123323766328,0.515248960137771
"ENDOG",0.0364890938558107,0.708503375056831,0.268159984379166,0.149528141635709,0.216289020024823,0.515336898562897
"AKIRIN2",-0.0879315147642474,0.243360470327238,-0.0523667779356783,0.631655754372971,-0.104368832516648,0.515659438798072
"MX1",-0.447175238604046,0.0314327942406209,-0.176567970272067,0.409988098703524,-0.228403830752318,0.515776079159128
"AL512353.1",-0.634308930455159,0.0287745757539909,-0.332603526653475,0.27982152525233,-0.385696137966159,0.51624373339578
"MOCS1",-0.270355757655029,0.0539024828890651,-0.10410360366093,0.505559220540468,-0.155964626418577,0.51624373339578
"ENTPD6",0.0461620172612189,0.389553332937461,-0.0302727557971061,0.739932228084899,-0.0823213867521777,0.51624373339578
"PABPN1",-0.230455995798186,0.173558425682867,-0.0998799305338545,0.553583087876596,-0.15152756934066,0.516456499428602
"RTEL1",-0.651766445586004,0.024724900140591,-0.378297808933218,0.257068371595792,-0.431403127126203,0.516554081460359
"TCTN1",0.110553247711237,0.124360838763883,0.172270063580045,0.129957821219653,0.120268839880401,0.516812527333719
"MT-TY",0.0336601692398921,0.796168233075732,0.292368726570555,0.150202717238124,0.240495759061401,0.516812527333719
"PARP11",0.015351071958047,0.875110244665334,0.273026203080676,0.144742790630919,0.221118161717463,0.517664103281259
"AL132656.2",0.262580217068477,0.443011127155349,0.533009929539059,0.147100945773087,0.483135608979292,0.51791799693316
"ZNF284",0.100956179651515,0.402992381920451,0.379536741386134,0.13331694567493,0.327937273231882,0.51791799693316
"CCDC96",-0.685018187268422,0.0551785176015535,-0.415683637239944,0.26282350180691,-0.468912419191337,0.518047407430451
"UFSP1",-0.66183396702097,0.0341968994255126,-0.383958778750648,0.264080461998556,-0.436575471738058,0.518124941229376
"HECW1",0.133383106674158,0.566085872059059,0.392301706700191,0.164343481144778,0.341090362323239,0.518487843649645
"OTULIN",-0.0971154437614548,0.28901051705952,-0.0612000874000732,0.619264598860512,-0.113640829335473,0.518562028688884
"CTTNBP2NL",-0.0573441002699102,0.229376427799299,-0.0453003654578739,0.653679112171851,-0.0974795801265066,0.518586576369586
"RPL10P9",-0.161915075166346,0.266027425069752,-0.0823298273274518,0.582420800044724,-0.134005642319813,0.518586576369586
"CLGN",-0.589555522574657,0.0798970898004914,-0.297068820753589,0.324331074198814,-0.349636866638402,0.518621017549085
"AC093512.2",-0.589086253953633,0.0421016179765573,-0.292481853378598,0.31643742789589,-0.345000973069294,0.518665674921507
"MPST",-0.12799527420488,0.265115934861142,-0.0710586933357825,0.603215195032857,-0.122852607172107,0.518690576347573
"NCK2",0.0982013760897242,0.196845588019761,0.175251823652847,0.13186346948056,0.123261466979616,0.518738883970274
"RARA",-0.0530219428911991,0.337695081260607,-0.0459364547707027,0.655400610383156,-0.098124391957657,0.519143828393553
"ZNF684",-0.496316533298439,0.0291857987944317,-0.214277806137373,0.377268612247292,-0.26636147792295,0.51916512083005
"CHRM1",-0.724972633580168,0.0294033024940792,-0.445703884714694,0.22298653234203,-0.499509059456129,0.519187790534276
"MXRA7P1",-0.689276398519523,0.0158910426297177,-0.41288349231647,0.246626938553924,-0.466174042325597,0.519328063962766
"CNTNAP3",-0.290076821312714,0.0133280478897964,-0.110147223592806,0.47966032213151,-0.162229318432328,0.519328063962766
"B4GALNT1",0.129623889509016,0.0379146570601279,0.152943723603606,0.105270629877604,0.100824902595177,0.519462467065458
"PRKAR1B",0.19328728525759,0.174884112334967,0.157901241019511,0.165750824227422,0.10623166605225,0.519504793264941
"C4orf48",0.103384340109013,0.50855487300418,0.202132056161279,0.202994259985852,0.15034698328331,0.519537293128073
"CRTC2",0.0442095746171356,0.66947752828963,-0.0371756850188343,0.72831535358204,-0.0889483923167416,0.519817904301255
"CNTNAP3P2",0.0216238078437727,0.898245624149749,0.308190222297379,0.160736972458787,0.255881426295432,0.519817904301255
"JMJD8",-0.0886493065248368,0.451323931163291,-0.0612356493880858,0.624069951068275,-0.113113489517147,0.519817904301255
"AL359921.2",-0.630527713548181,0.0840960704431914,-0.340060902778375,0.313633625519432,-0.392857611866065,0.520168567154753
"SPCS2P4",-0.502444000783912,0.0187088369111392,-0.224031358487384,0.362725981204564,-0.276199405460859,0.520219360023561
"BCKDK",0.048513611000315,0.600276735956008,-0.0336274839609457,0.741569130862902,-0.08550771433581,0.520219360023561
"AC090970.2",-0.768091394771087,0.0471144314600187,-0.534404347653796,0.204846483267046,-0.588744990405561,0.52071556133124
"NDUFAF1",-0.143729722256468,0.295129876739408,-0.0773402769798153,0.588325127034578,-0.129926969098236,0.521088908642648
"LEF1",0.126513437410186,0.0811928856945044,0.159688492498495,0.131682261001196,0.107399377057422,0.521095380715729
"SMAD4",0.148772984786368,0.0879230290705545,0.154739655628339,0.120547754654419,0.102670111988677,0.521156029266837
"INAFM1",-0.467738269044667,0.0239531885203819,-0.186226976740928,0.384970704998317,-0.238142067636842,0.521188443300045
"RGS5",-0.489426576718298,0.0174507031789496,-0.203113233571959,0.375586531742921,-0.255162556778249,0.521398895014522
"GRAMD1A",0.217400381849451,0.0954558067465243,0.147472555363745,0.146856399950245,0.0957175052900855,0.52143404815344
"ANKRD30A",0.151869800917323,0.624409159137605,0.421554871884708,0.171917763174548,0.36983823548567,0.521436371126276
"WDR24",-0.273067873669343,0.0138973545065216,-0.100026571699125,0.496660289636216,-0.152212844992308,0.521436371126276
"TRIM66",-0.26274192205034,0.0265378862080205,-0.097509662142052,0.508628252063966,-0.149483007957603,0.521590266002546
"NIT2",0.0130126663007539,0.7898455538227,-0.0358878391158614,0.704410954551472,-0.0881070188272889,0.521815589292162
"PSMA6",0.0372799149686047,0.823126948555104,0.287273547447927,0.171777654942882,0.235212168704127,0.521821533832491
"SYNC",0.0372364393679705,0.838765913341855,0.292218415312575,0.167588566151498,0.239735022324373,0.521933417218197
"CUEDC2",0.134552741625489,0.138048761238377,0.167453028323694,0.150054547512392,0.115565938766034,0.521933417218197
"NAA38",-0.0849017139819681,0.238468278765344,-0.051341566943887,0.635892032934736,-0.103359096913348,0.521933417218197
"PBX4",-0.566119687070125,0.012905422828137,-0.274831075929113,0.31046082390116,-0.327417780599854,0.521936362612753
"MLLT10",-0.00841635926105244,0.844883169451117,-0.036541958228206,0.702649496138553,-0.088647276627503,0.522032193669366
"ZNF445",-0.150146425578362,0.0413882408165565,-0.0672668770848756,0.583245946674623,-0.119497764795936,0.522301059070393
"CCNT2",-0.134106845291913,0.159214033873835,-0.0677701059308015,0.594560705177623,-0.120148157616082,0.522378728581962
"OPLAH",0.305790793897871,0.233597083368034,0.575626958327655,0.103019537794839,0.525608853318081,0.522985604712688
"LINC01687",0.178336070857253,0.400062269827823,0.482947550736902,0.127028080363998,0.431553685317925,0.522998643603119
"FBXL14",0.0850083033445417,0.296390123574174,0.184036300195463,0.15308896201898,0.132044244065541,0.523177770644755
"EEA1",0.216619648637606,0.00705671987523452,0.133300429138368,0.0965638431620381,0.0810495479725312,0.523184467177567
"PEX5",-0.0893868975156069,0.294952193131741,-0.0562443728627196,0.64392525739585,-0.108287970599219,0.523215672053789
"LINC00680",-0.402406511685919,0.015719502394921,-0.154888146393112,0.422471756874523,-0.207009269741454,0.523797858722258
"BLOC1S2",-0.0871876587242717,0.297493153736117,-0.0531672511431037,0.632376863840963,-0.10538008160914,0.523889478733413
"PIP4K2A",0.136276551297461,0.0622634439873874,0.154823393616416,0.110750128170499,0.10253998666161,0.524273135388557
"GREB1",0.0175895204083587,0.873008922033996,0.272770504660615,0.149732010461364,0.22061738841855,0.524446816988407
"PKP3",0.110883887576981,0.33204812026691,0.17834021450016,0.165095417523522,0.126531338376779,0.524559295914152
"TMUB2",0.126059911793205,0.19533825244055,0.165490351416871,0.153793749360064,0.113632036980526,0.524559295914152
"PILRB",-0.508875942984363,0.0325743666517824,-0.245869178990936,0.355354053854175,-0.298422415977024,0.525446845460557
"CLCC1",0.0985370847039624,0.10480532116818,0.171242481311842,0.12942555743495,0.119118932190974,0.525764458167519
"RBM33",0.209179468097553,0.0172230578985411,0.136891345008412,0.11111609585211,0.0848438447339715,0.525764458167519
"IFT88",0.0491525604903025,0.568592449031695,0.200561587091087,0.151238715255205,0.14870289079546,0.525764458167519
"DMTN",0.309076240777158,0.297519412686852,0.575718839044848,0.109520808765729,0.526230236612388,0.525923051155135
"SOCS2",-0.341974668255745,0.0359684078195644,-0.137062456892094,0.469795127948876,-0.189062628718679,0.526071800717081
"AC040169.1",-0.679832204896112,0.0555520095497824,-0.405197360172901,0.263380343375592,-0.459117867536357,0.526189576408289
"GATAD2B",0.0469992729925903,0.702421219075135,0.207409523174925,0.173321220968578,0.155730142851222,0.526303171335467
"BEND6",0.0157063500303196,0.901379505616742,0.278723328516681,0.153415296066133,0.226672989729763,0.526325206367119
"TTL",0.0516159700187524,0.308233746631298,-0.0263287700624993,0.773083850914214,-0.0786216581151317,0.526551167909494
"AC020904.2",-0.603123843899642,0.115659005035942,-0.327079896006562,0.337866873819837,-0.379083980499862,0.526553723363129
"SEPTIN7P6",-0.734664597515642,0.06175611669642,-0.488267803071841,0.219420336918246,-0.541973937600412,0.527276070467208
"EIF4BP3",0.0103849351188594,0.940946474965153,0.297684073389962,0.167905724016508,0.246158244217927,0.527276070467208
"AL049840.2",0.100971870006287,0.447940468553946,0.384758552714254,0.140900386701198,0.333184847199319,0.527838620094693
"LTBR",0.121143737404559,0.126793398154811,-0.0205169535179738,0.825199320783116,-0.0724693463985714,0.527924308959936
"PIH1D2",0.155580516967538,0.420858140564487,0.454622970534979,0.128465112857442,0.403472942997162,0.52793564068699
"RWDD2B",0.0413783772225043,0.74325005000115,0.221447964537962,0.181501105066751,0.169647693189168,0.528260581432473
"CT83",-0.584020570686706,0.0191670771921648,-0.283498678135166,0.312778033385081,-0.336218421840932,0.528331238626327
"DFFB",0.0367112360064388,0.788844172923262,0.249519844236752,0.192346592655818,0.197875125684596,0.528526762017722
"TOR1A",0.0673092681006953,0.302406979177832,-0.0260364227585712,0.779854092889075,-0.0783584269726549,0.529228741193456
"GALC",0.0659117149783626,0.335876596388992,0.188609530991684,0.159232009715476,0.136451306785313,0.529228741193456
"SNHG6",0.00332454032792384,0.941227518438694,-0.0347089977548447,0.711771137746195,-0.0868980241667739,0.529610548663381
"INKA2",0.130695387154013,0.25539103002912,0.167570347591514,0.168885080109988,0.115808616629928,0.52972512154567
"SRGAP2C",0.0762980815648238,0.224350249835601,0.181047053025299,0.147602362239314,0.128931666485983,0.52972512154567
"WT1-AS",0.121159185793772,0.58818271158203,0.388491284316137,0.172218825001587,0.337356640835714,0.52972512154567
"EEF1D",-0.763006969656113,0.325850044686201,-0.719776109304208,0.0942802802116992,-0.769914792820272,0.529882039189823
"STBD1",0.226758374485334,0.221753616413088,0.521968793991759,0.107860730173436,0.471574670763899,0.53001569583497
"BMS1P10",0.0345055818962994,0.846635975796126,0.286388939355329,0.17363169382336,0.233922093295396,0.53001569583497
"AP000648.4",0.0175456504860896,0.857957336615248,0.276822200503054,0.151459037247885,0.224943312698176,0.530146448151748
"CH17-340M24.3",0.283063139970098,0.519761488993474,0.53114612530819,0.179430211133186,0.481565972586775,0.530146448151748
"AC011246.1",-0.652412737347691,0.040972570428882,-0.375060694098919,0.28102982008001,-0.42761510954757,0.530217186527708
"AC142472.1",0.204315405913285,0.316218568247596,0.494268581198559,0.133996040780212,0.443914056423586,0.530423836963557
"TP53TG3D",0.389824782634603,0.378298778339814,0.625650215300558,0.134793007491114,0.577233689691377,0.53075134779014
"MTMR9",0.113856396495643,0.195558477290775,0.172272664240351,0.140266497979324,0.119917604749007,0.530847666282462
"ZNF213-AS1",0.0430618425537577,0.631455407454085,0.228026984527446,0.169212949857091,0.17622181482804,0.530847666282462
"NLK",-0.110356458135385,0.0989336735775153,-0.0597336615437786,0.624141096102448,-0.111809048359634,0.531889622977364
"AC073626.2",-0.690845823919181,0.0622437675242413,-0.427208134964569,0.265295187157316,-0.480360251745723,0.532121200284679
"SNORD101",-0.727371189505633,0.106202659382077,-0.465497270787729,0.249265855988123,-0.519829155745426,0.532225881599537
"EAF1",-0.0793822820725785,0.265567565980507,-0.0493425275557583,0.651393327622831,-0.101694112781688,0.533473544920061
"ARHGAP25",-0.728608277507918,0.0198059633774459,-0.452228084534105,0.219503250720621,-0.506380805133188,0.533614751360874
"CPPED1",-0.123237842522374,0.0958229894185172,-0.0618603764690729,0.613602975452179,-0.114157793594503,0.533836426558221
"AC005550.2",-0.675929301837939,0.0237290571083294,-0.402510190983591,0.262408761011169,-0.455637429518659,0.534106023734187
"ZNF622",0.17308302141145,0.0401513200000191,0.144008424095281,0.121334050310199,0.0920016060129566,0.534728709708481
"RC3H2",0.222085423478569,0.0328720871219366,0.140487067779144,0.119935332171371,0.0880528975322168,0.534728709708481
"AMZ2P1",0.00166468989740842,0.985887753999515,0.288960633269362,0.155033889099162,0.23722468496472,0.534728709708481
"SPATS2",0.175712198339778,0.139936091954941,0.154461810756333,0.150806681172132,0.102523569098525,0.535091315543004
"POM121B",-0.580839109315716,0.110404926031311,-0.30528893454893,0.362576562129507,-0.357069012193499,0.535112493100215
"ZNF559",-0.322820854120573,0.0318220826996361,-0.12252947744213,0.488788850074568,-0.174954907068063,0.535112493100215
"SLC46A1",0.0279447956959107,0.755382838118114,0.256369861769188,0.160390717303032,0.204344416255141,0.535211015556249
"VPS33A",-0.170813254774504,0.0681308599802166,-0.072535400015528,0.577609236852957,-0.124671448513868,0.535288678883391
"APC",0.043822141082571,0.660618533849299,-0.0376329401175259,0.727596001682265,-0.0902166320412119,0.535714827269124
"TNRC18",0.170022600242342,0.0657783790695071,-0.0191587828225162,0.841528705981716,-0.0710136140687784,0.535868583802767
"TTPAL",0.00492890200544949,0.940777148774167,-0.038288182934521,0.705031594134254,-0.0906604399972616,0.535868583802767
"HMGN3-AS1",-0.747019020778606,0.0458678420397089,-0.487696238330621,0.223229051012155,-0.541493800942308,0.535997840805315
"CCDC144B",-0.398980478916086,0.255830141444798,-0.176082289689529,0.509674213722669,-0.229483098458993,0.536187409399492
"THBS3-AS1",0.404773020299121,0.340694212532367,0.631443509438644,0.132231835489519,0.582309681259992,0.53622151301594
"GEMIN8P4",0.114332244659006,0.569293709027282,0.413512366432109,0.153742278635893,0.362471774099952,0.536237414425473
"HEBP1",0.0298859996703333,0.770854323497339,0.242234886804865,0.176589667274683,0.189966654367331,0.536237414425473
"AC015912.3",-0.631966826151939,0.107486989699758,-0.356089502851194,0.309300502161623,-0.409500410409769,0.536237414425473
"AC010618.3",0.0392460107639752,0.738337288072543,0.327369567704812,0.169700290170203,0.275829646948205,0.536242065956909
"EMC2",-0.184833446808402,0.24172432228903,-0.0855429637148877,0.577609236852957,-0.138182900170504,0.53676516911958
"PURA",0.02998765250004,0.542638987961613,-0.0303730237916003,0.743770282957556,-0.082640224725618,0.537046751514853
"ERFE",0.0667473890000099,0.749828113710256,0.34003849962523,0.183775110251514,0.288009843652967,0.537190077665661
"MDFI",-0.662064468954778,0.0800642082158712,-0.390529394516699,0.285931556306822,-0.443380972000071,0.537305335517611
"UBR4",0.239338591015601,0.0810843996096853,-0.0301141704061916,0.795692292182469,-0.0827318755453006,0.537391080128979
"TCF25",0.156488817507873,0.0223968264450887,0.145296803412031,0.112812508306946,0.0932282690212975,0.537727370651581
"SLC4A2",0.166794512702626,0.0445333696227735,-0.0174010434798598,0.850478092099876,-0.0693711198168885,0.537974632000138
"AATK",0.159054635627656,0.389275567661165,0.462047316354153,0.139764269856595,0.411441398680975,0.53800843408811
"UBE2A",0.214351509973215,0.00336692504288694,0.125776310927355,0.107434765344781,0.0735711958298823,0.53800843408811
"PRKD2",0.165861283791171,0.0552786987761571,0.146420343881915,0.127772569766875,0.0944673970472065,0.538079937732825
"KIF16B",0.121323197760629,0.0551075770225673,0.159302886942851,0.137749343512511,0.107132176016849,0.538172065333785
"SLX4IP",0.0301182638224611,0.646862150110192,0.212047225428705,0.159471804268157,0.159926480589825,0.538312509411808
"DGKD",-0.0562297531548603,0.50126464180714,-0.0476947277771649,0.668408128977554,-0.100089610654551,0.538842887656901
"AL451137.2",0.296573505056197,0.433893748702524,0.555224375067262,0.132231835489519,0.50398163376471,0.539077111119809
"NFYC-AS1",-0.57084162340889,0.0404708457990893,-0.278595415189199,0.34248627554467,-0.330648794293612,0.539096653341879
"DOLK",-0.117453052564097,0.244032620539177,-0.0629284778346287,0.631655754372971,-0.114870761572874,0.539096653341879
