"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "43/2257" "208/18722" 0.000261822946205396 0.00734316392644579 0.00579276888778021 "KITLG/MMP9/EPHA2/NME2/F2RL1/TSPAN2/FSTL3/BATF3/EVI2B/HOXA7/TLR2/DCSTAMP/TAL1/CSF3/VEGFA/FBN1/ITGB8/TRIB1/PIR/PRXL2A/TF/ID2/JUNB/CD4/FASN/ROR2/DHRS2/IL15/LRRC17/CEBPB/CSF1R/INHA/FOS/PLA2G3/PDE1B/MAFB/CBFA2T3/BMP4/CCN4/SIGLEC15/OSCAR/EFNA2/IRF7" 43
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "38/2257" "177/18722" 0.000264559591206188 0.00735184405287655 0.00579961634029983 "KIF23/AURKA/PLK4/KIF20A/PLK1/ECT2/PLK2/E2F8/AURKB/BLM/KIF14/KIF18B/ASPM/TGFB2/RBL1/KIF20B/BCL2L1/MAP10/PDGFA/PDGFB/PRC1/EVI2B/TAL1/PAX6/SFN/VEGFA/TGFA/PTCH1/GAREM1/MLLT3/SVIL/LBH/RAB11FIP4/CDK2AP2/TLE6/ESRRB/TXNIP/BTC" 38
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "15/2257" "47/18722" 0.000271456744958675 0.00744877304086684 0.00587608027758605 "BCL2/TERT/PDGFB/MIR221/IGFBP5/LRP1/ITGA2/ADAMTS1/NR4A3/FOXO4/HDAC4/ATP7A/SEMA6D/CCN4/HAS2" 15
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "23/2257" "89/18722" 0.000272965931837642 0.00744877304086684 0.00587608027758605 "TPM1/BCL2/SLIT2/TERT/PDGFA/PDGFB/MIR221/IGFBP5/LRP1/ITGA2/TRIB1/S1PR2/ADAMTS1/NR4A3/PPARGC1A/FOXO4/HDAC4/ATP7A/SEMA6D/PRKG1/TAFA5/CCN4/HAS2" 23
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "59/2257" "312/18722" 0.000282032914206054 0.00760795447814164 0.0060016530261443 "DDAH1/PLCE1/SLC8A1/RGS2/NRG1/GAL/DMD/THBS1/NR5A2/TRPM2/P2RX5/RIMS2/EDN1/NPPB/CXCR6/P2RX2/ATP2B4/VEGFA/PTPRJ/PRNP/PDE3A/EIF2AK3/PDE10A/PDE4D/ITPR1/APOE/TRPM4/CD36/CHRM3/CD4/ADGRL1/NFATC4/HDAC4/NCALD/RAPGEF4/EDNRB/CACNA1C/TMEM38A/GIPR/PRKG1/PDE7B/RUNDC3A/TMEM100/TRPM8/CASQ1/CLEC7A/OPRL1/NPPA/CMKLR1/NDNF/P2RX4/MYOZ2/GUCY1A2/NMUR1/LACRT/GRIN2A/SPINK1/RCAN2/TBC1D10C" 59
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "12/2257" "33/18722" 0.000282566813730913 0.00760795447814164 0.0060016530261443 "KIF14/GRID2/LHX1/PROX1/SERPINE2/WHRN/RORA/OPHN1/FAIM2/ATP7A/TTLL1/GLI1" 12
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "73/2257" "406/18722" 0.000288074280732946 0.00772192032159374 0.00609155675140929 "F2R/CAV1/BCL2/CCL2/YWHAH/PKP2/STAC/SLC8A1/ADORA1/MYLK/CORO1A/ADRB2/NEDD4L/NETO1/GAL/WNK2/DMD/P2RX5/PDGFB/F2RL3/KCNIP4/THY1/MIR93/JPH2/P2RX2/ATP2B4/STC1/CEMIP/SERPINE2/GLRX/ICAM1/PRNP/TRPV2/SNCA/KLHL24/GEM/TF/PDE4D/KCNAB2/PLPP4/IL16/CACNA1D/CD4/PER1/C4orf3/CXCL10/FXYD6/FXYD3/ATP7A/PTGS2/CACNA1C/G6PD/TMEM38A/NKAIN4/SCN3B/SCN4B/CASQ1/FGF11/CNTN1/ATP1B2/OPRL1/NPPA/BEST1/CAMK2B/P2RX4/P2RX1/FXYD2/LACRT/FGF14/SPINK1/MCHR1/TRPV3/CAPN3" 73
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "27/2257" "112/18722" 0.000290771440904454 0.00774155228030171 0.00610704372688046 "SEMA3A/STK3/SAV1/CDK5R1/MIR17HG/RGS2/ADRB2/TP73/WWC1/MIR25/MAG/GDF15/SPP1/SEMA6A/PTCH1/DUSP10/CDKN1A/PLXNA3/BCL11A/SEMA3B/G6PD/SEMA6D/MAP2/DRAXIN/BMP4/KIAA0319/SEMA5A" 27
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "43/2257" "209/18722" 0.000291910925684686 0.00774155228030171 0.00610704372688046 "AXL/CCL2/HMGB2/CXCL1/SHPK/IL6/ANKRD1/NLRP3/PDCD1LG2/TLR2/CSF3/CD180/PTPN22/CD55/ABCC2/SPON2/ICAM1/NFKBIA/TRIB1/TNFAIP3/CD36/TNIP1/PPARGC1A/TRIM5/CEBPB/CDK19/PDCD4/NR1H3/ASS1/ADAMTS13/IRAK2/CXCL10/EDNRB/CAMP/IL10/BMP6/IL36RN/TFPI/IL36B/LY96/NOD2/LACRT/CASP1" 43
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "41/2257" "197/18722" 0.000310315361827218 0.00813805394783242 0.00641983022417667 "CCNB1/ECT2/MMP9/CPNE7/CLDN1/FSTL3/TRPM2/KCNH1/EDN1/TH/BNIP3/AKR1C3/SLC1A1/SYT11/SLC25A23/PRNP/SNCA/EIF2AK3/SYT1/TF/JUNB/PPARGC1A/NFATC4/SYT3/RASA4B/SERPINF1/RASAL1/FOS/ATP7A/SYT5/PTGS2/KCNK3/RASA4/CACNA1H/BMP6/PRKN/SYT17/P2RX4/SLC34A1/CAPN3/FABP4" 41
"GO:0046849" "BP" "GO:0046849" "bone remodeling" "23/2257" "90/18722" 0.000325440344581753 0.00831839085007214 0.00656209178977386 "EPHA2/ADRB2/LEPR/S1PR1/IL6/DCSTAMP/CTHRC1/PDK4/SPP1/TNFAIP3/TPP1/ACP5/TF/P3H4/ITGB3/SUCO/ADAM8/LTBP3/CSF1R/CTSK/PTH1R/SIGLEC15/EFNA2" 23
"GO:0007229" "BP" "GO:0007229" "integrin-mediated signaling pathway" "26/2257" "107/18722" 0.000326803734288077 0.00831839085007214 0.00656209178977386 "CCN2/NME2/ITGB2/ITGB4/THY1/TXK/ITGA1/ITGA2/ITGB8/ITGA10/FYB1/ITGA5/ADAMTS1/ITGB3/ITGAX/FN1/TIMP1/ADAMTS13/VAV3/ITGA11/SLC2A10/FYB2/ITGAD/PRAM1/ITGAM/FGR" 26
"GO:0048732" "BP" "GO:0048732" "gland development" "77/2257" "436/18722" 0.00035193748419442 0.00863172987550525 0.00680927414550465 "TGM2/AURKA/CAV1/KRT18/WDR77/PCNA/SEMA3A/BCL2/ANXA1/E2F8/ETS1/TYMS/XDH/PNPT1/EPHA2/NRG1/TGFB2/CLDN1/HAND2/FSTL3/UCP2/APLN/PDGFA/SERPINB5/TFCP2L1/IL6/AREG/ONECUT1/CDO1/PAX6/HMGCS1/KDM5B/IGFBP5/PSAP/VEGFA/TGFA/PROX1/PAM/SERPINE2/ITGA2/PTCH1/TNFAIP3/HK2/LMO4/ID2/FOXF1/SERPINA5/STRA6/SULF1/FASN/AK4/LBH/TBX2/ZBTB7B/CEBPB/HOXA13/ASS1/SERPINF1/CSF1R/ATP7A/NKX2-1/BMP2/SOX10/MAFB/WNT11/IL10/WNT10A/PRLR/ALOX15B/WNT7B/PCK1/HRAS/BMP4/BCL11B/NR0B1/HGF/GLI1" 77
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "34/2257" "155/18722" 0.000357872370269672 0.00866082591239124 0.00683222700600445 "PCNA/TPM1/AXL/ECT2/PAWR/ANXA1/ETS1/DHFR/MAP3K5/H19/MMP9/CDK1/TRPM2/IL6/DHFRP1/BNIP3/AKR1C3/PLEKHA1/TNFAIP3/FOXO1/ANKZF1/PINK1/SOD3/CD36/NR4A3/KDM6B/MAPK13/FOS/ATP7A/IL10/PAX2/GPR37L1/HGF/RNF112" 34
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "8/2257" "17/18722" 0.000390607010929653 0.00924334871957749 0.00729175916784796 "COQ3/BMP5/AKR1C3/EGR1/H6PD/PPARGC1A/BMP2/BMP6" 8
"GO:0021953" "BP" "GO:0021953" "central nervous system neuron differentiation" "35/2257" "162/18722" 0.000399826270847456 0.00931595211074573 0.00734903348035405 "SEMA3A/HSP90AA1/SLIT2/EPHB1/DCLK2/GRID2/LHX4/TOX/TAL1/PAX6/LHX1/NRP2/PROX1/NR4A2/DLX2/PTCH1/LMO4/RORA/PLXNA3/MDGA1/OPHN1/MDGA2/FAIM2/SOX4/ATP7A/LHX8/NKX2-1/TTLL1/NOVA2/MAP2/DRAXIN/NDNF/BCL11B/GBX1/PLXNA4" 35
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "6/2257" "10/18722" 0.000415397324113438 0.00951617088363255 0.00750697916833622 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4/SLC34A1" 6
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "6/2257" "10/18722" 0.000415397324113438 0.00951617088363255 0.00750697916833622 "HELLS/HJURP/NASP/MIS18A/OIP5/CENPW" 6
"GO:0099504" "BP" "GO:0099504" "synaptic vesicle cycle" "38/2257" "181/18722" 0.000421971528985539 0.00957417049660821 0.00755273306364812 "ACTG1/CDK5R1/ACTB/RAB3B/RIMS2/ABCA13/RIMS1/TH/UNC13A/RAB3A/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/CADPS2/SYN3/DNAJC6/BRSK1/OPHN1/DOC2A/STON1/RAPGEF4/PLD1/SYT5/SNAP25/SNAP91/SLC17A7/SYN1/SNCB/SNCG/NLGN3/P2RX1/GRIK5/FGF14/P2RY4/CADPS" 38
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "16/2257" "54/18722" 0.000443164389535951 0.00983402883446443 0.00775772634853756 "NGFR/ETS1/TERT/FOSL1/TGFB2/APLN/PDGFB/SREBF2/EGR1/NFATC4/HDAC4/FOS/ATOH8/BMP2/IL10/BMP4" 16
"GO:0002064" "BP" "GO:0002064" "epithelial cell development" "44/2257" "220/18722" 0.000474750469839591 0.0103397035201186 0.00815663567641543 "EZR/SHROOM3/TYMS/EPHA2/SDC1/CLDN1/SOX18/F2RL1/TJP2/ROS1/FOXC2/WNT5B/TFCP2L1/PDGFB/ONECUT1/PAX6/BMP5/SFN/VEGFA/STC1/PROX1/ICAM1/S1PR2/CDKN1A/WHRN/SIDT2/PDE4D/LAMB2/AKR1B1/FASN/ADAMTSL4/HOXA13/NKX3-2/MYO7A/PECAM1/PPP1R16B/BMP6/WNT7B/SOX8/BMP4/BCL11B/TMOD1/HAPLN2/ABCA12" 44
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "80/2257" "461/18722" 0.000476193014544914 0.0103397035201186 0.00815663567641543 "F2R/CAV1/NGFR/CRIM1/VSIR/BIRC5/CCN1/XDH/CCN2/DLC1/SERPINB7/MAP3K5/MMP9/NLE1/F3/THBS1/SERPINB5/NLRP3/MBP/FOXL2/SFN/DHCR24/VEGFA/SERPINE2/SLC1A1/NR4A1/LRP1/RCN3/FAM162A/PRNP/BIRC3/SNCA/ABCA2/EIF2AK3/PINK1/GRN/GSN/A2M/SERPINA5/EFNA3/ARRB1/CRYAB/FURIN/C3/FN1/LAPTM5/TIMP1/SERPINF1/BIRC7/TBC1D10A/CTSD/PTGS2/TNFSF14/SSPOP/CPAMD8/LAMP3/ACVR1C/WFDC3/BST2/CLEC7A/SERPINA6/RENBP/PAX2/TFPI/WFDC10B/A2ML1/PCSK1N/ANXA8L1/P2RX1/GRIN2A/SPOCK3/HGF/SPINK1/WFIKKN2/LGALS9/CST6/ITIH4/CASP1/TNFSF15/SERPINA1" 80
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "69/2257" "386/18722" 0.00049236057231936 0.0106146631569775 0.00837354185551562 "TGM2/PLK2/ANXA1/ETS1/ADORA1/MMP9/FANCA/MMP3/SHPK/IL6/PIK3AP1/SAA1/NLRP3/IL1RL1/TLR2/TEK/CD200/MIR221/LDLR/MVK/PTGES/LPL/BCL6/SYT11/ITGA2/BIRC3/NFKBIA/SNCA/TNFAIP3/DUSP10/ACP5/OSMR/GRN/FOXF1/APOE/RORA/IL16/IFI35/CREB3L3/TNIP1/FURIN/IL15/C3/ADAM8/CEBPB/CDK19/PDCD4/NR1H3/CCN3/SERPINF1/MAPK13/EDNRB/PLA2G3/PTGS2/AOAH/NAPEPLD/IL10/DUOXA1/NPPA/NUPR1/NOD2/CCN4/SMPDL3B/FCGR2B/HGF/FGR/FABP4/TNFAIP6/CASP1" 69
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "52/2257" "273/18722" 0.000526405748967047 0.0111408641655808 0.00878864369198399 "AJUBA/NEXN/SDK1/FAT3/GRID2/ITGB2/TGFB2/CLDN1/CDHR3/MAG/MYPN/MBP/CLSTN2/CLDN6/MIR221/PCDH7/ICAM1/FGFRL1/HMCN1/PCDH10/NTNG2/PLXNB3/CDHR1/ADGRL1/ROBO2/MDGA1/OBSL1/CXADR/DSC2/TENM1/LRRC4B/BMP2/PCDHB15/CNTN4/PECAM1/IL10/PCDHB11/SLITRK3/SELL/UNC5D/ADGRL3/GATA5/MILR1/DCHS2/CDH15/CDH7/CDHR4/SLITRK2/PCDHGA3/PCDH20/ITGAM/PCDH11X" 52
"GO:0031102" "BP" "GO:0031102" "neuron projection regeneration" "17/2257" "60/18722" 0.000530427829059056 0.0111574020431936 0.00880168985353844 "BCL2/DHFR/MAG/THY1/DHFRP1/MIR221/NEFL/LRP1/SPP1/GRN/LAMB2/PRRX1/INPP5F/RTN4RL2/CHL1/KIAA0319/HGF" 17
"GO:0034765" "BP" "GO:0034765" "regulation of ion transmembrane transport" "84/2257" "491/18722" 0.000551970222433171 0.0115318666004248 0.00909709203418335 "F2R/CAV1/CCL2/SCN8A/YWHAH/STAC/SLC8A1/MMP9/CNIH2/RGS2/CORO1A/ADRB2/NEDD4L/NALCN/NETO1/GAL/KCNQ5/GJA5/WNK2/DMD/RASGRF1/KCNH1/CLTRN/F2RL3/KCNIP4/THY1/KCNK12/MIR93/ASIC2/KCNB1/KCND3/JPH2/TMEM37/SLC43A2/ATP2B4/KCNC3/CEMIP/GLRX/TCAF2/PRNP/SNCA/KLHL24/GEM/PINK1/PDE4D/KCNAB2/CACNA1D/CHRM3/PPARGC1A/CNIH3/C4orf3/CACNA2D2/CACNG7/KCNK6/CXCL10/CACNA1B/FXYD6/FXYD3/ATP7A/KCNH8/CACNA1C/G6PD/SHANK1/TMEM38A/SCN3B/SCN4B/CASQ1/CACNA1H/FGF11/ATP1B2/OPRL1/NPPA/CACNA1I/SCN9A/NLGN3/P2RX1/KCNJ5/FXYD2/LACRT/SLC34A1/CACNA1E/FGF14/CAPN3/CACNA1G" 84
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "40/2257" "196/18722" 0.00055203719282324 0.0115318666004248 0.00909709203418335 "CNN3/TPM1/EPB41L2/ACTG1/ECT2/ANLN/CNN2/PHLDB2/CCN2/STMN1/DLC1/NF2/FHDC1/LPAR1/S1PR1/MYPN/EDN1/ANKRD1/EPHA1/TMEFF2/PROX1/ASAP3/PHACTR1/ARRB1/PRKAR1A/FRMD3/TMOD2/TNNT1/OBSL1/ELN/WNT11/LMOD1/NEBL/CASQ1/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 40
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "16/2257" "55/18722" 0.000555897029573238 0.011572591770291 0.00912921871681136 "NGFR/ETS1/TERT/FOSL1/TGFB2/APLN/PDGFB/SREBF2/EGR1/NFATC4/HDAC4/FOS/ATOH8/BMP2/IL10/BMP4" 16
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "74/2257" "422/18722" 0.000560505085367619 0.0116115300282348 0.0091599357662223 "F2R/CAV1/BCL2/CCL2/STAC/SLC8A1/CCN2/MYLK/CORO1A/NALCN/DMD/TRPM2/P2RX5/PDGFB/TRPC4/F2RL3/THY1/MIR93/JPH2/TMEM37/P2RX2/ATP2B4/STC1/CEMIP/SLC25A23/ICAM1/PRNP/TRPV2/SNCA/GEM/PDE4D/DDIT3/ITPR1/TRPM4/CHRNA9/PLPP4/IL16/CACNA1D/CD4/ORAI3/C4orf3/CACNA2D2/CACNG7/SLC24A3/TRPM3/ANXA9/CXCL10/CACNA1B/PTGS2/SLC24A2/CACNA1C/G6PD/TMEM38A/TRPM8/CASQ1/CACNA1H/OPRL1/NPPA/BEST1/ATP2B2/CACNA1I/CAMK2B/P2RX4/P2RX1/NMUR1/LACRT/CACNA1E/GRIN2A/FGF14/SPINK1/MCHR1/TRPV3/CAPN3/CACNA1G" 74
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "21/2257" "82/18722" 0.000563517634252398 0.0116115300282348 0.0091599357662223 "CDCA8/CDCA5/SPDL1/FAM83D/CCNB1/KIF22/CENPE/PSRC1/RRS1/KPNB1/PINX1/AURKB/KIF14/CENPF/NUF2/KIF18A/DLGAP5/NDC80/CDT1/KIFC1/GEM" 21
"GO:0051985" "BP" "GO:0051985" "negative regulation of chromosome segregation" "14/2257" "45/18722" 0.000576723733822433 0.0117636107053747 0.0092799069698878 "TRIP13/SPDL1/BUB1B/PLK1/BUB1/CCNB1/ZWINT/AURKB/CENPF/ANAPC15/XRCC3/NDC80/CDT1/DUSP1" 14
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "7/2257" "14/18722" 0.00058124189305108 0.011776466180948 0.00929004821141314 "EDN1/NPPB/TFAP2B/EDNRB/OPRL1/HAS2/BTC" 7
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "7/2257" "14/18722" 0.00058124189305108 0.011776466180948 0.00929004821141314 "OSR2/HOXA11/COL2A1/SLC2A10/WNT9A/BMP4/HYAL1" 7
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "31/2257" "141/18722" 0.000610641864346428 0.0122492331596379 0.00966299778366254 "F2R/CAV1/SLC8A1/ADORA1/RGS2/ADRB2/GJA5/ADRA1B/F2RL1/APLN/FOXC2/EDN1/NPPB/HTR1D/ASIC2/ITGA1/HMGCR/ICAM1/SOD3/APOE/TRPM4/CHRM3/GRIP2/EDNRB/PTGS2/UTS2/PRKG1/BDKRB2/NPPA/P2RX1/SMTNL2" 31
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "31/2257" "141/18722" 0.000610641864346428 0.0122492331596379 0.00966299778366254 "F2R/CAV1/SLC8A1/ADORA1/RGS2/ADRB2/GJA5/ADRA1B/F2RL1/APLN/FOXC2/EDN1/NPPB/HTR1D/ASIC2/ITGA1/HMGCR/ICAM1/SOD3/APOE/TRPM4/CHRM3/GRIP2/EDNRB/PTGS2/UTS2/PRKG1/BDKRB2/NPPA/P2RX1/SMTNL2" 31
"GO:0006334" "BP" "GO:0006334" "nucleosome assembly" "29/2257" "129/18722" 0.00061633197088303 0.0122820364460835 0.00968887516554348 "CHAF1A/MCM2/HJURP/DNAJC9/NASP/HMGB2/MIS18A/H2AX/CHAF1B/OIP5/H2BC12/CENPW/H4C9/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6/H2BC18/H3C6/PADI4/H2BC21/H4C15/H2AB1" 29
"GO:0003128" "BP" "GO:0003128" "heart field specification" "8/2257" "18/18722" 0.000629044053826554 0.0124534277061479 0.00982407982240301 "DKK1/ROBO2/BMP2/WNT11/AXIN2/GATA5/BMP4/FOXH1" 8
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "62/2257" "342/18722" 0.000639276869379123 0.0126147859110708 0.0099513697479212 "CAV1/DKK1/HHEX/PLK1/CCNB1/SLIT2/NCAPG2/XDH/SLC8A1/GADD45B/NF2/RGS2/CTDSPL/DMD/THY1/EPHA1/PTPRQ/PAX6/PTPN22/SFN/MVP/PMEPA1/HMGCR/SH2B3/DUSP1/PTPRJ/LRP1/SPRY4/PRNP/TRIB1/SNCA/TNFAIP3/DUSP10/CBLB/CDKN1A/PDE4D/SPRY1/TRIB2/DDIT4/SPRY2/APOE/KAT2B/ARRB1/PRKAR1A/PPARGC1A/INPP5F/DBNDD1/PDCD4/PPP1R1B/LDLRAD4/ZFYVE28/BMP2/MLXIPL/DEPTOR/BDKRB2/NPPA/NTRK3/BMP4/PRKN/HGF/SPINK1/FABP4" 62
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "41/2257" "204/18722" 0.000655520883137459 0.0128933295780738 0.0101711032448533 "CAV1/ACTG1/ABI3/PHLDB2/EPHB1/DLC1/EPHA2/GRID2/BDNF/CLDN1/THBS1/GPM6B/THY1/ASIC2/CLSTN2/TLR2/TEK/FAM107A/VEGFA/FLRT2/PTPRJ/LRP1/FARP1/SNAI2/SNCA/EPHA3/BCAS3/NTNG2/SNAI1/ROBO2/MDGA1/RAB17/ACVRL1/LRRC4B/THBS2/SLITRK3/NTRK3/FLOT1/NLGN3/SLITRK2/NRXN1" 41
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "21/2257" "83/18722" 0.000670016118654427 0.0130513107614422 0.0102957291544799 "BCL2/DHFR/CDK1/RANGAP1/MAG/DHFRP1/MIR221/BNIP3/SLC1A1/NEFL/LRP1/SPP1/GRN/LAMB2/INPP5F/RTN4RL2/GIPR/CHL1/NTRK3/P2RX4/KIAA0319" 21
"GO:0070306" "BP" "GO:0070306" "lens fiber cell differentiation" "12/2257" "36/18722" 0.000705699900329414 0.013443805019483 0.0106053543445731 "EPHA2/NF2/WNT5B/PLAAT1/KDM5B/PROX1/SPRY1/SPRY2/MAF/HSF4/WNT7B/TMOD1" 12
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "56/2257" "303/18722" 0.000709098382607951 0.013466200632724 0.0106230214718366 "AJAP1/PAWR/VSIR/ANXA1/ARHGDIB/PHLDB2/DLC1/NF2/THBS1/PLXNA2/HOXA7/MBP/PDCD1LG2/FAM107A/PTPN22/MIR221/TGFBI/VEGFA/SH2B3/SERPINE2/DUSP1/BCL6/MELTF/LRP1/CCL28/SPRY4/GPNMB/SEMA6A/PRNP/SNAI2/CBLB/BCAS3/PLXNB3/PRKAR1A/PLXNA3/ERBB3/ZBTB7B/LAPTM5/CEBPB/ASS1/TNFRSF14/ACVRL1/BMP2/JAK3/PRKG1/IL10/IL4I1/BMP6/BMP4/FCGR2B/TIGIT/NCKAP1L/LGALS9/ABCA12/PLXNA4/SEMA5A" 56
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "15/2257" "51/18722" 0.000721946000775175 0.013667340227175 0.0107816935642082 "FABP5/ANXA1/ELOVL2/EDN1/SCD/AKR1C3/PTGES/FADS1/ELOVL6/ELOVL4/PNPLA8/PTGS1/PLA2G3/PTGS2/ALOX15B" 15
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "68/2257" "385/18722" 0.000752880788329018 0.0141205938566476 0.0111392497279249 "CAV1/DKK1/HHEX/AJUBA/PLK1/CCNB1/SLIT2/NCAPG2/XDH/SLC8A1/GADD45B/NF2/RGS2/CTDSPL/DMD/THY1/EPHA1/PTPRQ/PAX6/PTPN22/SFN/MVP/PMEPA1/HMGCR/SH2B3/DUSP1/PTPRJ/LRP1/SPRY4/PRNP/TRIB1/SNCA/TNFAIP3/DUSP10/CBLB/CDKN1A/PDE4D/SPRY1/TRIB2/DDIT4/SPRY2/APOE/KAT2B/ARRB1/PRKAR1A/PPARGC1A/INPP5F/HDAC4/DBNDD1/PDCD4/INHA/PPP1R1B/LDLRAD4/ZFYVE28/BMP2/MLXIPL/DEPTOR/PIK3IP1/BDKRB2/CBFA2T3/NPPA/NTRK3/BMP4/PRKN/NUPR1/HGF/SPINK1/FABP4" 68
"GO:0010927" "BP" "GO:0010927" "cellular component assembly involved in morphogenesis" "25/2257" "107/18722" 0.000785775140097676 0.0146920549342954 0.0115900556726558 "TPM1/ACTG1/PHLDB2/ITGB4/MYPN/EDN1/ANKRD1/TLR2/PROX1/ABCA2/PRKAR1A/TMOD2/TNNT1/OBSL1/PLA2G3/LMOD1/NEBL/CASQ1/FIG4/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 25
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "55/2257" "298/18722" 0.000813806743189572 0.0149280925499874 0.0117762576109786 "PCNA/AXL/NGFR/SUV39H1/SLIT2/ETS1/DTL/TYMS/CDK5R1/ADORA1/CDK1/TGFB2/ARNTL2/PTX3/TRPM2/KISS1/TH/MAGED1/BHLHE40/KDM5B/BHLHE41/PROX1/PAM/ID3/PLEKHA1/ID1/NAMPT/EGR1/PTPRN/ID2/ADAMTS1/GFPT1/KAT2B/RORA/ARRB1/NFKB2/ROBO2/PER1/PPARGC1A/ID4/RORB/NR1H3/ASS1/SERPINF1/KLF9/HES7/CIART/NKX2-1/RORC/PIWIL2/AANAT/OPRL1/EGR2/HAS2/MAGEL2" 55
"GO:0021604" "BP" "GO:0021604" "cranial nerve structural organization" "6/2257" "11/18722" 0.000820576893223144 0.0149280925499874 0.0117762576109786 "SEMA3A/NRP2/PLXNA3/PAX2/EGR2/PLXNA4" 6
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "42/2257" "213/18722" 0.000849134196098638 0.0154013621555855 0.0121496036882692 "RAB3B/GPM6B/RIMS2/RIMS1/SLC6A11/PRIMA1/TH/UNC13A/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/ITGB3/SLC29A2/CADPS2/SYN3/BRSK1/DOC2A/BAIAP3/SYT5/SYNGR3/GRM4/SNAP25/LIN7B/SLC6A12/GABRA2/SYN1/FLOT1/PRKN/SLC6A13/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS" 42
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "23/2257" "96/18722" 0.000867357094238785 0.0156849232146226 0.0123732952328172 "F2R/TPM1/DDAH1/ADORA1/ADRB2/GJA5/ADRA1B/F2RL1/APLN/PDGFB/RASL10B/EDN1/NPPB/ASIC2/P2RX2/CTSZ/PDE4D/NCALD/KCNK6/CYP4F12/CORIN/NPPA/GPR37L1" 23
"GO:0034723" "BP" "GO:0034723" "DNA replication-dependent nucleosome organization" "11/2257" "32/18722" 0.00087387418338511 0.0157089905131958 0.012392281095013 "CHAF1A/NASP/CHAF1B/H4C9/H3C3/H3C7/H3C12/H4C3/H4C6/H3C6/H4C15" 11
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "24/2257" "102/18722" 0.000891249294655569 0.0159268089292727 0.0125641105348122 "F2R/CAV1/BCL2/SLC8A1/CORO1A/DMD/P2RX5/F2RL3/THY1/MIR93/JPH2/P2RX2/CEMIP/PRNP/SNCA/PDE4D/CXCL10/CACNA1C/TMEM38A/CASQ1/P2RX4/P2RX1/LACRT/CAPN3" 24
