"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "53/1932" "326/18722" 0.000564197748560356 0.0116341466772101 0.00935482873112053 "CAV1/F2R/HNRNPU/ASPM/DIAPH1/FLNA/RANGAP1/CALM2/EHD1/SLC8A1/MEST/JPH2/IL6/F2RL3/THY1/INSIG1/CEMIP/SQLE/PLIN2/STARD4/SREBF2/KDELR3/ITGB3/FBN1/GSN/INSIG2/HK2/SLC25A23/NFKBIA/LPL/GAA/SNCA/C3/PDE4D/CD36/PINK1/CD4/ITPR1/APOE/DDIT3/NR1H3/PPARA/ANK2/TMEM38A/LTBP1/SLC30A4/CXCL10/PLA2G4C/SLC30A3/CACNA1C/SLC30A2/IGSF11/GRIK5" 53
"GO:0048732" "BP" "GO:0048732" "gland development" "67/1932" "436/18722" 0.000581829132308198 0.0118344837115749 0.00951591649260239 "TGM2/CAV1/KRT18/EPHA2/AURKA/ANXA1/PCNA/ALDH1A3/ETS1/CCND1/GPX1/WDR77/TYMS/EZH2/PNPT1/SEMA3A/CCNB2/UMPS/E2F8/FSTL3/BCL2/NRG1/CLDN1/TGFB2/XDH/SERPINB5/APLN/AREG/IL6/TFCP2L1/HMGCS1/IGFBP5/TGFA/SERPINE2/KDM5B/FASN/ITGA2/TNFAIP3/VEGFA/HK2/PROX1/PAM/SULF1/PTCH1/STRA6/TBX2/SERPINA5/LMO4/ID2/HOXA13/FOXF1/ATP7A/SERPINF1/UPRT/HMGCL/HRAS/BMP2/LBH/ASS1/CSF1R/BMP4/WNT10A/NKX2-1/MAFB/TNFRSF11A/ALOX15B/WNT11" 67
"GO:0048469" "BP" "GO:0048469" "cell maturation" "32/1932" "171/18722" 0.000635041576720855 0.0126240479021782 0.0101507922579035 "AXL/CCNB1/AURKA/TRIP13/WDR77/TYMS/KIF14/BCL2/SOX18/BNC1/DMC1/TFCP2L1/PDE3A/NRCAM/NR4A2/VEGFA/CDKN1A/AKR1B1/C3/EDNRB/EPAS1/ANG/PLA2G3/LRRK2/IL15/BFSP1/BCL11A/CLEC7A/SOX8/ROPN1B/PTH1R/GLDN" 32
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "52/1932" "320/18722" 0.00063964657430769 0.0126240479021782 0.0101507922579035 "AXL/FOSL1/HSPA8/CNN2/DCTPP1/SKP2/BCL2/BRIP1/NUAK1/ANKRD1/MAP3K14/NUAK2/MAP1LC3C/TNFRSF8/MAG/BNIP3/SREBF2/WIPI1/AKR1C3/ITGA2/UCN2/RRAGA/PDK4/NR4A2/FADS1/CDKN1A/SNAI2/EIF2AK3/SESN3/ICAM1/LPL/FOXO1/AQP3/NIM1K/BMT2/HDAC4/PTGS2/BRSK1/PPARA/FOS/LRRK2/RNF152/IL15/MN1/BMP6/SCX/PDE2A/TNFSF14/WNT2B/TMEM150C/NPPA/WNT11" 52
"GO:0050817" "BP" "GO:0050817" "coagulation" "39/1932" "222/18722" 0.000647411412477291 0.0126520269497196 0.0101732897564371 "ACTG1/CAV1/F2R/ACTB/AXL/FLNA/PABPC4/MYH9/THBS1/F3/ITPK1/PEAR1/F2RL1/EDN1/SAA1/PDGFB/TXK/IL6/F2RL3/CD34/SERPINE2/ITGB3/ITGA2/GNAS/STXBP1/CD36/APOE/ADAMTS13/FCER1G/SERPIND1/TEC/PRKG1/SERPINA1/TFPI/CYP4F11/VAV3/VWF/P2RX1/TSPAN32" 39
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "64/1932" "414/18722" 0.000651409298253308 0.0126886892623934 0.0102027693276911 "SH3BP4/IGFBP4/SLIT2/NEDD4L/ATAD3A/KIF14/SEMA3A/PSRC1/EXOSC2/EXOSC9/NANOS1/JADE1/BCL2/RGS2/TGFB2/CDK5R1/EDN1/SFN/RIMS1/RIMS2/ROS1/KRT17/NPPB/MAG/IGFBP5/SERPINE2/NRCAM/LRP1/BTG1/VEGFA/CDKN1A/UNC13A/PTPRJ/SPP1/TRPV2/KAZALD1/SEMA6A/BCL6/CCN3/DNAJB2/PLXNA3/SYT1/IGFBP7/APOE/SERTAD3/PPARA/CRYAB/CXCL16/CDKL5/BST2/SYT3/CACNG7/RASAL1/SEMA4G/ACVRL1/DACT3/BCL11A/DRAXIN/SEMA6D/SYT17/SEMA5A/NPPA/WNT11/PLXNA4" 64
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "54/1932" "337/18722" 0.000715230951561385 0.0137477737701919 0.0110543620106032 "TPM1/CAV1/AXL/ANXA1/PCNA/ECT2/ETS1/DHFR/GPX1/PAWR/EZH2/CDK1/PNPT1/MELK/MMP9/BCL2/DNMT3B/NME2/MMP3/ANKRD2/H19/DHFRP1/IL6/AQP5/BNIP3/PDK1/AKR1C3/NR4A2/TNFAIP3/SLC1A1/AKR1B1/ANKZF1/EIF2AK3/SLC25A23/KDM6B/TP53INP1/SNCA/FOXO1/SOD3/PNPLA8/CD36/PINK1/CPEB2/DDIT3/PTGS2/EPAS1/ATP7A/DHRS2/PPARGC1A/NR4A3/FOS/LRRK2/MAPK13/RNF112" 54
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "28/1932" "144/18722" 0.000724501137518112 0.0137540215947883 0.0110593857850718 "CAV1/AXL/EPHA2/CDK1/TRIM14/CAV2/PTX3/CLDN1/TRIML2/CDHR3/DPP4/LDLR/ITGB3/ITGA2/CD55/GSN/ICAM1/TRIM62/CD4/TRIM5/TRIM6/NCAM1/CXADR/TNFRSF14/TRIM22/SELPLG/IFITM1/NECTIN4" 28
"GO:1901654" "BP" "GO:1901654" "response to ketone" "35/1932" "194/18722" 0.000730839462791774 0.0138288809423795 0.0111195789728551 "CAV1/FOSL1/PCNA/NASP/CCND1/BCL2L1/SLIT2/TYMS/THBS1/DNMT3B/CLDN1/TGFB2/EDN1/AKR1C2/AKR1C3/NEFL/CDKN1A/ABCC2/AKR1B1/ICAM1/DDIT4/SPP1/DUSP1/CA9/KLF9/FOXO1/IGFBP7/FBXO32/NR1H3/SERPINF1/FOS/ASS1/FOXP2/TXNIP/AANAT" 35
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "38/1932" "216/18722" 0.000733069441259918 0.0138288809423795 0.0111195789728551 "FOSL1/CCNB1/CNN2/ETS1/THBS1/SLC8A1/ANKRD1/MAP3K14/EDN1/COL11A1/TNFRSF8/ASIC2/MAG/BNIP3/SERPINE2/ITGA2/GSN/CLCN6/NFKBIA/PTCH1/STRA6/WHRN/CHRNA9/HDAC4/PTGS2/JUP/ASIC3/FOS/BMP6/SCX/CXCL10/PDE2A/TXNIP/TNFSF14/SCEL/TMEM150C/NPPA/WNT11" 38
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "60/1932" "385/18722" 0.00077024591471308 0.0142602804024279 0.0114664602848602 "DKK1/CAV1/AJUBA/PLK1/CCNB1/HNRNPU/HHEX/IPO5/SLIT2/NF2/NCAPG2/CALM2/NUP62/CTDSPL/SLC8A1/GADD45B/RGS2/XDH/SFN/THY1/HMGCR/PMEPA1/LRP1/MVP/TRIB2/SPRY4/TNFAIP3/KAT2B/CDKN1A/DUSP10/PTPRJ/DBNDD1/DDIT4/INPP5F/DUSP1/SNCA/TRIB1/PDCD4/PDE4D/ARRB1/SPRY1/CBLB/APOE/HDAC4/PPARA/PPARGC1A/PPP1R1B/ZFYVE28/BMP2/LRRK2/INHA/DEPTOR/PKIA/BMP4/NUPR1/LDLRAD4/PIP5KL1/MLXIPL/NPPA/PIK3IP1" 60
"GO:0007568" "BP" "GO:0007568" "aging" "54/1932" "339/18722" 0.000823668767762385 0.0149644507756347 0.0120326722659918 "DKK1/CCN2/H2AX/MSH6/PLK2/MSH2/FOXM1/AURKB/TYMS/PAWR/CDK1/PNPT1/NUP62/RAD54L/RBL1/KRT14/BCL2/NUAK1/CLDN1/ABI3/TERT/EDN1/KMO/TFCP2L1/IGFBP5/HMGCR/LRP1/KYNU/CDKN1A/ICAM1/NFKB2/TBX2/BCL6/SNCA/PDCD4/ID2/EDNRB/ENO3/PTGS2/FOXO4/YPEL3/SERPINF1/CRYAB/PPARGC1A/HRAS/FOS/LRRK2/PRELP/ASS1/IL15/RNF165/NAPEPLD/BCL2A1/PTH1R" 54
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "57/1932" "363/18722" 0.000855751044866269 0.0154138290611454 0.0123940100600796 "ACTG1/CCN1/AXL/AJUBA/CCN2/DLC1/FLNA/NF2/KIF14/PHLDB2/AJAP1/THBS1/UNC13D/EPHB1/BCL2/ITGB2/PDGFB/THSD1/CD34/THY1/TEK/ITGA1/ITGB3/LRP1/ITGA2/SPRY4/ID1/VEGFA/EPHA3/MELTF/ITGA10/CCL28/PTPRJ/BCL6/LAMB3/CD36/BCAS3/NTNG2/THBS3/LYPD3/FOXF1/PLEKHA2/JUP/SNED1/JAG1/EFEMP2/GCNT2/ADAMTS9/ADAMTS13/TMEM8B/TESK2/RELL2/COL5A3/ACVRL1/ITGA11/VWF/ATP1B2" 57
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "24/1932" "118/18722" 0.000873760855467526 0.0156909607077952 0.0126168471243106 "ODC1/NNMT/TGFB2/ITGB2/KMO/ATP2B4/KYNU/NR4A2/SLC1A1/ABCC2/AKR1B1/GDE1/SLC44A1/SAT1/SNCA/GDPD1/EPAS1/ATP7A/IL4I1/NAPEPLD/SULT1C2/SNCB/SULT1A1/AANAT" 24
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "35/1932" "196/18722" 0.000883903484950659 0.0158097348279223 0.0127123514687465 "DKK1/ECT2/ASPM/YWHAH/TP73/BCL2/DNMT3B/CDK5R1/MAG/NRCAM/DLX2/PROX1/KDM4C/BCL6/HEY1/CDON/KCTD11/ID2/EDNRB/CYB5D2/JAG1/MEF2C/BMP2/LRRK2/BMP6/ZFHX2/ZNF536/BCL11A/BMP4/SOX8/CNTN4/RNF112/ALK/LTK/ESRP1" 35
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "51/1932" "317/18722" 0.000902587694253401 0.0159688592060217 0.0128403008014623 "CAV1/AXL/HSPA8/EPHA2/KPNA2/ILF3/TOP2A/DEK/CCL2/TRIM28/CDK1/TRIM14/NMT2/CAV2/BCL2/PTX3/CLDN1/TRIML2/CDHR3/DPP4/NR5A2/LDLR/ITGB3/ITGA2/ISG20/CD55/GSN/PROX1/ICAM1/APOBEC3G/TRIM62/PC/CD4/APOE/APOBEC3F/TRIM5/PPARA/OAS1/IFIH1/TRIM6/BST2/NCAM1/CXADR/VPS37D/TNFRSF14/APOBEC3H/TRIM22/SELPLG/IFITM1/NECTIN4/LAMP3" 51
"GO:0034502" "BP" "GO:0034502" "protein localization to chromosome" "20/1932" "92/18722" 0.000964368940305988 0.0168131961021277 0.0135192184112866 "PLK1/BUB1B/DKC1/CDCA5/CCT5/MSH2/CCT2/AURKB/SPDL1/EZH2/CDK1/CDT1/MCM8/NDC80/CENPA/ESCO2/HASPIN/TERT/MRNIP/TPP1" 20
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "31/1932" "168/18722" 0.000974189365447033 0.0169350360621316 0.0136171879478643 "CDC20/AURKA/ASPM/TRIP13/CDC25A/WDR77/MYH9/SEMA3A/DHX37/SMURF2/STK3/RAD51AP1/ARHGDIB/FBXO43/BNC1/ZP4/OVGP1/PDE3A/VEGFA/STXBP1/SULF1/PLB1/DUSP1/SNAI1/HDAC4/EDNRB/SERPINF1/BMP4/NUPR1/NOX5/TACR2" 31
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "31/1932" "169/18722" 0.00107759368538907 0.0184920017338754 0.014869118803088 "TPM1/CAV1/F2R/CCN2/CALM2/PKP2/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/EDN1/STC1/ITGA2/NR4A1/PDE4D/CHRM3/TRPM4/HDAC4/TNNT1/PTGS2/JUP/ANK2/TMEM38A/DSC2/PRKG1/P2RX4/CACNA1C/P2RX1/NPPA/TACR2" 31
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "6/1932" "13/18722" 0.00108265000194228 0.0184920017338754 0.014869118803088 "KIF14/GRID2/SERPINE2/PROX1/OPHN1/FAIM2" 6
"GO:0098901" "BP" "GO:0098901" "regulation of cardiac muscle cell action potential" "9/1932" "27/18722" 0.00108418085072543 0.0184920017338754 0.014869118803088 "CAV1/PKP2/GJA5/TRPM4/JUP/ANK2/CXADR/DSC2/CACNA1C" 9
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "15/1932" "61/18722" 0.00108540010177095 0.0184920017338754 0.014869118803088 "HNRNPU/ANXA1/DNMT3B/EDN1/STC1/AKR1C3/ABCC2/ICAM1/DDIT4/KLF9/HEY1/FOXO1/FBXO32/SERPINF1/ASS1" 15
"GO:0044106" "BP" "GO:0044106" "cellular amine metabolic process" "23/1932" "113/18722" 0.00109579015506789 0.018510884949356 0.0148843024905225 "ODC1/NNMT/TGFB2/ITGB2/KMO/ATP2B4/KYNU/NR4A2/SLC1A1/ABCC2/AKR1B1/GDE1/SLC44A1/SAT1/SNCA/GDPD1/EPAS1/ATP7A/IL4I1/NAPEPLD/SNCB/SULT1A1/AANAT" 23
"GO:0048863" "BP" "GO:0048863" "stem cell differentiation" "36/1932" "206/18722" 0.00112620380680966 0.0189052320871405 0.015201390630885 "KRT18/TCOF1/HNRNPU/PHF19/SEMA3A/PHF5A/NRG1/KITLG/FOXC2/TGFB2/RBM24/PRICKLE1/SOX18/EDN1/NRP2/KDM3A/SNAI2/SOX5/FZD1/MLLT3/SHC4/TBX2/SEMA6A/A2M/EDNRB/FOXO4/JAG1/MEF2C/LBH/TRIM6/SEMA4G/BMP4/SOX8/WNT10A/SEMA6D/SEMA5A" 36
"GO:0060079" "BP" "GO:0060079" "excitatory postsynaptic potential" "21/1932" "100/18722" 0.00116774908393255 0.0193976097831018 0.0155973035538126 "ADRB2/ADORA1/GRID2/P2RX5/NETO1/RIMS1/RIMS2/STX1A/SNCA/GRIK2/S1PR2/CHRNA9/P2RX6/MEF2C/LRRK2/SHANK1/P2RX4/NLGN3/P2RX1/IGSF11/GRIK5" 21
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "50/1932" "313/18722" 0.00118023207936094 0.0194205981768941 0.0156157881485746 "KIF23/RANBP1/FOSL1/CCNB1/CCN2/HNRNPU/AURKA/ANXA1/ESPL1/ECT2/FAM83D/UBE2C/CDCA5/CDC25A/CCND1/DTL/AURKB/SPAG5/KIF14/CDC6/RACGAP1/KIF20B/PLK4/EZH2/DLGAP5/CDK1/NUP62/CDT1/PSRC1/CKS2/RAD51C/RAD51AP1/E2F8/NDC80/TGFB2/CDK5R1/TERT/EDN1/PDGFB/MAP10/TGM1/TGFA/DYNLT3/ADAMTS1/PROX1/MAPRE3/CCPG1/HOXA13/SMARCD3/NUPR1" 50
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "11/1932" "38/18722" 0.00118212336728921 0.0194205981768941 0.0156157881485746 "ITGB2/HMGCR/LDLR/LRP1/C3/CD36/APOE/CYP51A1/PLA2G3/ABCA7/C5AR1" 11
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "16/1932" "68/18722" 0.00124927710330162 0.0203560683317266 0.0163679845342945 "NGFR/HNRNPU/BHLHE40/MAGED1/ID3/BHLHE41/ID1/RORA/PER1/ID2/EGR1/PPARA/PPARGC1A/ID4/RORC/CIART" 16
"GO:0016049" "BP" "GO:0016049" "cell growth" "71/1932" "482/18722" 0.00132323841235022 0.021267552716405 0.0171008943510893 "HSP90AA1/AURKA/SH3BP4/IGFBP4/SLIT2/NEDD4L/ATAD3A/KIF14/SEMA3A/PSRC1/EXOSC2/EXOSC9/NANOS1/JADE1/BCL2/RGS2/TGFB2/CDK5R1/EDN1/SFN/RIMS1/RIMS2/ROS1/KRT17/NPPB/MAG/IGFBP5/NRN1/NRP2/SERPINE2/NRCAM/LRP1/BTG1/VEGFA/CDKN1A/UNC13A/PTPRJ/SPP1/TRPV2/KAZALD1/SEMA6A/BCL6/CCN3/DNAJB2/PLXNA3/SYT1/IGFBP7/APOE/SERTAD3/SORBS2/PPARA/CRYAB/CXCL16/CDKL5/FLRT1/BST2/SYT3/CACNG7/RASAL1/SEMA4G/ACVRL1/DACT3/BCL11A/DRAXIN/SEMA6D/NLGN3/SYT17/SEMA5A/NPPA/WNT11/PLXNA4" 71
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "10/1932" "33/18722" 0.00133328471517513 0.021267552716405 0.0171008943510893 "KIF14/GRID2/SERPINE2/PROX1/RORA/WHRN/OPHN1/ATP7A/FAIM2/TTLL1" 10
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "36/1932" "208/18722" 0.00134396107367136 0.0213243440647137 0.0171465593535667 "EPHA2/MYH9/RUNX1/MMP9/FSTL3/TSPAN2/KITLG/NME2/F2RL1/BATF3/EVI2B/FASN/FBN1/ITGB8/VEGFA/JUNB/PRXL2A/TRIB1/TF/CD4/ID2/DHRS2/PLA2G3/FOS/ROR2/INHA/LRRC17/IL15/TESC/CSF1R/BMP4/CCN4/MAFB/TNFRSF11A/IRF7/PDE1B" 36
"GO:0001956" "BP" "GO:0001956" "positive regulation of neurotransmitter secretion" "7/1932" "18/18722" 0.00140390973153276 0.0218582284832142 0.0175758471591837 "KMO/STXBP1/STX1A/SNCA/SYT1/BAIAP3/TACR2" 7
"GO:0003128" "BP" "GO:0003128" "heart field specification" "7/1932" "18/18722" 0.00140390973153276 0.0218582284832142 0.0175758471591837 "DKK1/SMARCD3/MEF2C/BMP2/ROBO2/BMP4/WNT11" 7
"GO:0032103" "BP" "GO:0032103" "positive regulation of response to external stimulus" "64/1932" "427/18722" 0.00144805712865278 0.022375663124919 0.0179919079659619 "TGM2/HSP90AA1/DHX9/HMGB2/ETS1/FLNA/HSPD1/SLIT2/THBS1/F3/S1PR1/CD1D/F2RL1/EDN1/PDGFB/TXK/IL6/DAPK2/IL1RL1/LDLR/LRP1/ITGA2/GRN/VEGFA/OPTN/OSMR/NFKBIA/LPL/TRIM62/SNCA/PDCD4/IFI35/C3/IL6R/IL16/CDK19/PTGS2/TRIM5/CREB3L3/PLA2G3/ADAM8/LRRK2/DHX58/TRIM6/TMEM102/IL15/MAPK13/BMP6/CSF1R/CXCL10/PDE2A/C3AR1/CLEC7A/NUPR1/NAPEPLD/P2RX4/CCN4/C5AR1/ARTN/LY96/SEMA5A/TNFRSF11A/NPPA/IRF7" 64
"GO:0072593" "BP" "GO:0072593" "reactive oxygen species metabolic process" "40/1932" "239/18722" 0.00145626406981541 0.0223867844151573 0.0180008504151449 "CCN1/CCN2/HSPD1/FOXM1/DHFR/GPX1/THBS1/BRCA1/BCL2/XDH/ITGB2/MMP3/F2RL1/H19/EDN1/DHFRP1/PDGFB/BNIP3/SLC5A3/AKR1C3/AKR1C1/PDK4/CDKN1A/SLC1A1/HK2/PDK3/DDIT4/ACP5/SNCA/SOD3/CD36/PINK1/HDAC4/ATP7A/PPARA/CRYAB/LRRK2/CLEC7A/NOX5/DUOX1" 40
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "11/1932" "39/18722" 0.00149502593928895 0.0225178577000258 0.0181062443185562 "CAV1/PKP2/ADORA1/GJA5/STC1/PDE4D/TRPM4/JUP/ANK2/DSC2/CACNA1C" 11
"GO:0051590" "BP" "GO:0051590" "positive regulation of neurotransmitter transport" "8/1932" "23/18722" 0.00149868016130607 0.0225178577000258 0.0181062443185562 "RAB3B/KMO/STXBP1/STX1A/SNCA/SYT1/BAIAP3/TACR2" 8
"GO:0099601" "BP" "GO:0099601" "regulation of neurotransmitter receptor activity" "15/1932" "63/18722" 0.0015431097880045 0.0230673564656896 0.0185480873675884 "CCL2/ADRB2/CNIH2/NETO1/RASGRF1/KLHL24/NPTXR/PINK1/CNIH3/PPARGC1A/MEF2C/CACNG7/SHANK1/NLGN3/NPTX2" 15
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "66/1932" "445/18722" 0.00161316612563601 0.0237604271706979 0.0191053742854687 "CDC20/YWHAH/FLNA/SLIT2/NEDD4L/DDX56/EZH2/SEMA3A/EHD1/DPYSL3/ANKRD1/NME2/RGS2/ABI3/CDK5R1/GRID2/LPAR1/PLXNA2/LRRC7/TOX/THY1/MAG/PRRX1/NEFL/LRP1/GRN/ID1/VEGFA/EPHA3/VLDLR/FZD1/SPP1/INPP5F/TRPV2/TANC2/PLXNB3/SEMA6A/CUL7/PPP2R5B/NFATC4/PLXNA3/NTNG2/APOE/UST/BRSK1/SERPINF1/CDKL5/RAB17/FIG4/PLA2G3/ROBO2/LRRK2/SNAP25/ROR2/RTN4RL2/SEMA4G/BCL11A/DRAXIN/SEMA6D/SEMA5A/ATP1B2/AVIL/CNTN1/PLXNA4/ALK/LTK" 66
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "20/1932" "96/18722" 0.00167371150954113 0.0244116947001365 0.0196290479475838 "ELOVL2/HMGCS1/ACSS2/MVD/PDK1/MVK/ACSL3/ELOVL6/KYNU/FASN/PDK4/SLC25A1/PDK3/SNCA/ELOVL4/HMGCL/ACSF2/MCEE/THEM5/HMGCS2" 20
"GO:0031128" "BP" "GO:0031128" "developmental induction" "10/1932" "34/18722" 0.00171635231321314 0.0245727264103695 0.0197585309351466 "DKK1/HOXA11/SPRY1/BMP2/ROBO2/BMP4/WNT2B/SOX8/NKX2-1/WNT11" 10
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "6/1932" "14/18722" 0.0017299528125026 0.0245727264103695 0.0197585309351466 "UNC13D/TNFAIP3/NFKB2/BCL6/MEF2C/TNFSF13B" 6
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1932" "14/18722" 0.0017299528125026 0.0245727264103695 0.0197585309351466 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0072498" "BP" "GO:0072498" "embryonic skeletal joint development" "6/1932" "14/18722" 0.0017299528125026 0.0245727264103695 0.0197585309351466 "OSR2/HOXA11/WNT9A/SLC2A10/BMP4/COL2A1" 6
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "18/1932" "83/18722" 0.00174238984561093 0.0246907376226383 0.0198534218377419 "FLNA/RANGAP1/DHFR/CDK1/DPYSL3/BCL2/DHFRP1/MAG/BNIP3/NEFL/LRP1/GRN/SLC1A1/SPP1/INPP5F/GIPR/RTN4RL2/P2RX4" 18
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "39/1932" "234/18722" 0.00179083527342256 0.0252575352242144 0.0203091746002837 "HSP90AA1/AURKA/SLIT2/NEDD4L/SEMA3A/RGS2/CDK5R1/EDN1/RIMS1/RIMS2/MAG/NRN1/NRP2/NRCAM/LRP1/VEGFA/UNC13A/SPP1/TRPV2/SEMA6A/PLXNA3/SYT1/APOE/SORBS2/PPARA/CDKL5/FLRT1/SYT3/CACNG7/RASAL1/SEMA4G/BCL11A/DRAXIN/SEMA6D/NLGN3/SYT17/SEMA5A/NPPA/PLXNA4" 39
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "29/1932" "160/18722" 0.00185127931306654 0.0258171344378043 0.0207591392557455 "CAV1/FLNA/NUP155/CALM2/PKP2/SLC8A1/S1PR1/GJA5/SCN8A/KCND3/MAG/ATP2B4/ITGA2/PDE4D/TRPM4/JUP/ANK2/CACNA1D/CXADR/CACNG7/DSC2/CORIN/P2RX4/CACNA1C/SCN4B/P2RX1/ATP1B2/KCNMB4/SCN3B" 29
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "57/1932" "375/18722" 0.00185209877488596 0.0258171344378043 0.0207591392557455 "CAV1/AXL/EPHA2/EHD4/EFEMP1/NF2/NCAPG2/MELK/EPHB1/NRG1/ADORA1/KITLG/ITGB2/DOCK3/PDGFB/TXK/AREG/IL6/ROS1/BMX/MST1R/THY1/TEK/TGFA/ITGB3/MVP/VEGFA/EPHA3/IL11/ERBB3/ICAM1/PTPRJ/INPP5F/IL6R/PPP2R5B/CD36/CBLB/CD4/DYRK1B/PKDCC/ZFYVE28/CRLF1/TESK2/ROR2/PECAM1/TMEM102/IL15/BMP6/TEC/CSF1R/TNFRSF14/CLEC7A/JAK3/CNTN1/ALK/LTK/FRK" 57
"GO:0009314" "BP" "GO:0009314" "response to radiation" "67/1932" "456/18722" 0.00189714797379234 0.0260803330650073 0.0209707730049205 "H2AX/ANXA1/PCNA/ECT2/MSH6/CDC25A/MSH2/CCND1/DTL/USP1/BCL2L1/GPX1/AURKB/RRM1/RFWD3/TIPIN/PCLAF/POLD1/XRCC2/RAD54L/BLM/MMP9/BRCA1/POLD3/RAD51AP1/FANCD2/NMT2/KRT14/BCL2/DNMT3B/SCARA3/MMP3/NETO1/GNGT2/ASIC2/BHLHE40/HMGCS1/HMGCR/CDKN1A/ICAM1/MRNIP/MMP1/DUSP1/TP53INP1/NFATC4/PER1/BMF/ID2/EGR1/PTGS2/BRSK1/ELOVL4/CRYAB/PPP1R1B/DCT/HRAS/SLC24A2/FOS/ABCA7/MAPK13/REEP6/CXCL10/BEST1/MFAP4/FBXL8/AANAT/TNFRSF11A" 67
"GO:0070252" "BP" "GO:0070252" "actin-mediated cell contraction" "20/1932" "97/18722" 0.00190801328450758 0.0261695400031085 0.0210425028576306 "TPM1/CAV1/FLNA/NUP155/NEDD4L/PKP2/ADORA1/GJA5/KCND3/STC1/GSN/PDE4D/TRPM4/JUP/ANK2/CACNA1D/DSC2/CACNA1C/SCN4B/SCN3B" 20
"GO:0090329" "BP" "GO:0090329" "regulation of DNA-dependent DNA replication" "12/1932" "46/18722" 0.00194189983563907 0.0263827879145513 0.0212139720460606 "PCNA/RFC3/RFC2/TIPIN/GMNN/DSCC1/CDT1/BLM/RFC5/E2F8/RFC4/BCL6" 12
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "36/1932" "213/18722" 0.00205569965550486 0.0274073845557848 0.0220378335945828 "RAB3B/RIMS1/RIMS2/KMO/ITGB3/NR4A1/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SLC29A2/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/SLC6A12/LIN7B/SYNGR3/PRRT2/GRM4/P2RX1/KCNMB4/GABRA2/TACR2/SYN1/GRIK5" 36
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "38/1932" "229/18722" 0.00220123362062702 0.0289304990139551 0.0232625452377657 "CCN1/CRIM1/EPHA2/HNRNPU/DHX9/DDX21/ALYREF/AREG/IL6/IGFBP5/ID3/FASN/CTHRC1/SNAI2/FZD1/JUNB/MRC2/SPP1/PTCH1/BAMBI/SNAI1/IL6R/TRPM4/RORB/HDAC4/SMOC1/TP53INP2/JAG1/MEF2C/BMP2/BMP6/ITGA11/BMP4/SOX8/CCN4/PTH1R/IFITM1/WNT11" 38
