"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0043204" "CC" "GO:0043204" "perikaryon" "22/1224" "158/19549" 0.000350361718654554 0.009791688031872 0.00830774601574233 "ITGA1/ENO2/SLC2A3/KCNC3/SLC1A1/KLHL24/SYT11/PAM/PTPRN/ATP7A/GRIP1/CRYAB/LRRK2/ASS1/KCNK1/RTN4RL2/SORCS2/TMEM100/CACNA1C/RNF112/NPPA/GRIK5" 22
"GO:0031225" "CC" "GO:0031225" "anchored component of membrane" "23/1224" "170/19549" 0.00039619255326656 0.0105189122892272 0.00892475856832041 "NRN1/CD55/MELTF/LSAMP/RAB3A/EFNA3/NTNG2/LYPD3/ART3/CNTN3/MDGA1/BST2/NCAM1/GAS1/MDGA2/RTN4RL2/RAB26/TFPI/CNTN4/GPC5/TNFRSF10C/CNTN1/SYN1" 23
"GO:0008305" "CC" "GO:0008305" "integrin complex" "8/1224" "31/19549" 0.000498062880358484 0.011754067950853 0.00997272491419381 "ITGA1/ITGB3/ITGA2/ITGB8/ITGA10/ITGAX/ITGA11/TSPAN32" 8
"GO:0048786" "CC" "GO:0048786" "presynaptic active zone" "13/1224" "73/19549" 0.000545016037577839 0.011754067950853 0.00997272491419381 "PPFIA4/ATP2B4/UNC13A/STXBP1/SYT11/RAB3A/STX1A/PPFIA3/NTNG2/BRSK1/SLC17A7/P2RX1/SYN1" 13
"GO:0005881" "CC" "GO:0005881" "cytoplasmic microtubule" "13/1224" "75/19549" 0.000712199146084199 0.0145452979450273 0.0123409406689894 "TUBA1A/DYNLT3/MAPRE3/BCAS3/HID1/REEP2/C4orf47/TTC30A/SPACA9/APC2/RAB3D/MTUS2/ODF3L2" 13
"GO:0031300" "CC" "GO:0031300" "intrinsic component of organelle membrane" "43/1224" "417/19549" 0.000906836156703245 0.0178344444151638 0.0151316130631185 "INSIG1/SCD/BNIP3/DHCR7/SREBF2/ELOVL6/ITM2B/INSIG2/EIF2AK3/YIF1A/RAB3A/STX1A/CSGALNACT1/DNAJB2/RETREG1/PINK1/SYT1/ARMCX3/ELOVL4/P2RX6/RTN2/SPAG4/A4GALT/ATP10B/TM7SF2/RNF152/SLC22A17/ATF6B/CYP2E1/RAB26/LARGE1/SYT5/SLC6A17/ABCB6/P2RX4/SV2C/SLC30A3/SLC17A7/SLC37A1/P2RX1/GABRA2/SYN1/RTN1" 43
"GO:0045178" "CC" "GO:0045178" "basal part of cell" "31/1224" "276/19549" 0.00117737734696542 0.0223281204013799 0.0189442670865112 "ITGA1/LDLR/TGFA/ATP2B4/LRP1/ITGA2/ERBB3/SLC7A8/ABCC3/CA9/SLC29A2/TF/SLCO4C1/AQP3/CHRM3/ARRB1/CNNM2/CA11/ATP7A/SHROOM4/ANK2/RAB17/CXADR/LIN7B/SLC26A1/BEST1/SLC16A8/ABCA8/CALHM3/C5AR1/PTH1R" 31
"GO:0016323" "CC" "GO:0016323" "basolateral plasma membrane" "27/1224" "231/19549" 0.00132471935504753 0.0242560681906979 0.0205800320856749 "LDLR/TGFA/ATP2B4/LRP1/ERBB3/SLC7A8/ABCC3/CA9/SLC29A2/SLCO4C1/AQP3/CHRM3/ARRB1/CNNM2/CA11/ATP7A/ANK2/RAB17/CXADR/LIN7B/SLC26A1/BEST1/SLC16A8/ABCA8/CALHM3/C5AR1/PTH1R" 27
"GO:0098636" "CC" "GO:0098636" "protein complex involved in cell adhesion" "8/1224" "36/19549" 0.00144562738155676 0.0255876046535546 0.0217097726072384 "ITGA1/ITGB3/ITGA2/ITGB8/ITGA10/ITGAX/ITGA11/TSPAN32" 8
"GO:0045121" "CC" "GO:0045121" "membrane raft" "35/1224" "335/19549" 0.00208894819251654 0.030811985839619 0.0261423925847099 "ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/CLIP3/ICAM1/SULF1/TPP1/PTCH1/BIRC3/CD36/CBLB/CD4/EDNRB/PTGS2/ATP7A/GRIP1/CTSD/ANK2/FAIM2/LRRK2/PECAM1/BST2/UNC5B/CXADR/RTN4RL2/TRPM8/TFPI/NFAM1/SGCA/P2RX1/SELPLG/CNTN1" 35
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "35/1224" "335/19549" 0.00208894819251654 0.030811985839619 0.0261423925847099 "ITGA1/TUBA1A/ATP2B4/PGK1/CD55/SLC1A1/CLIP3/ICAM1/SULF1/TPP1/PTCH1/BIRC3/CD36/CBLB/CD4/EDNRB/PTGS2/ATP7A/GRIP1/CTSD/ANK2/FAIM2/LRRK2/PECAM1/BST2/UNC5B/CXADR/RTN4RL2/TRPM8/TFPI/NFAM1/SGCA/P2RX1/SELPLG/CNTN1" 35
"GO:0044306" "CC" "GO:0044306" "neuron projection terminus" "18/1224" "141/19549" 0.00310385390317456 0.0410104031276186 0.0347952275520284 "ITGA2/UNC13A/SLC1A1/SYT11/PTPRN/RAB3A/BLVRB/SNCA/SYT1/OPHN1/LRRK2/SNCG/FLRT1/PRRT2/P2RX4/SNCB/BTBD8/GRIK5" 18
"GO:0002116" "CC" "GO:0002116" "semaphorin receptor complex" "4/1224" "11/19549" 0.00353559812102649 0.0436605256340713 0.0370437208274011 "NRP2/PLXNB3/PLXNA3/PLXNA4" 4
"GO:0098984" "CC" "GO:0098984" "neuron to neuron synapse" "36/1224" "361/19549" 0.0039557394071325 0.0477385823906218 0.0405037432117874 "BNIP3/ABHD17C/SLC1A1/SYT11/ADGRL1/PTCH1/STX1A/DNAJC6/ARRB1/SYT1/ITPR1/LRRC4B/ATP7A/P2RX6/GRIP2/GRIP1/CRYAB/SYN3/CDKL5/RAPGEF4/CACNG7/LIN7B/BCL11A/SORCS2/SAMD14/SHANK1/PRRT2/P2RX4/SLC30A3/NLGN3/CACNA1C/ATP1B2/RNF112/SYN1/IGSF11/GRIK5" 36
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "29/1199" "172/18367" 2.21054591455631e-06 0.00211328189431584 0.00177541740295418 "TGFBI/FBN1/CTHRC1/COL9A3/HMCN1/LAMA4/ACAN/MGP/COL9A2/LAMB3/CD4/COL19A1/THBS3/IGFBP7/ZP1/EFEMP2/LTBP1/COL5A3/PRELP/COL4A5/ELN/COL2A1/MFAP4/COL4A4/VWF/VWA1/COL15A1/THBS2/COL11A2" 29
"GO:0008201" "MF" "GO:0008201" "heparin binding" "27/1199" "166/18367" 9.74405852499216e-06 0.00291209397288249 0.00244651805913823 "NRP2/SERPINE2/FBN1/VEGFA/ADAMTS1/PTCH1/LPL/CCN3/SERPINA5/SOD3/THBS3/APOE/SMOC1/EFEMP2/APLP1/ANG/TENM1/COL5A3/PRELP/TMEM184A/FGFBP1/SERPIND1/CXCL10/BMP4/CCN4/FGFBP3/THBS2" 27
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "37/1199" "265/18367" 9.82902180372811e-06 0.00291209397288249 0.00244651805913823 "PTGES/NRP2/SERPINE2/LRP1/ITGA2/FBN1/VEGFA/ADAMTS1/PNPLA3/PTCH1/LPL/PC/CCN3/SERPINA5/SOD3/BMT2/THBS3/APOE/SMOC1/EFEMP2/APLP1/ANG/HMGCL/TENM1/COL5A3/PRELP/TMEM184A/GAL3ST4/FGFBP1/SERPIND1/CXCL10/BMP4/CCN4/SULT1A1/SEMA5A/FGFBP3/THBS2" 37
"GO:0030276" "MF" "GO:0030276" "clathrin binding" "16/1199" "72/18367" 1.2493906428945e-05 0.00291209397288249 0.00244651805913823 "CEMIP/LDLR/LRP1/SYT11/DNAJC6/ARRB1/SYT1/LMBRD1/NCALD/TOM1/STON1/LRRK2/SYT3/SYT5/SNAP91/SYT17" 16
"GO:0016705" "MF" "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" "27/1199" "170/18367" 1.52306170129837e-05 0.00291209397288249 0.00244651805913823 "MSMO1/SCD/AKR1C2/SQLE/P4HA2/P4HA1/AKR1C3/SC5D/AKR1C1/KDM5B/FADS1/PAM/KDM4B/KDM6B/KDM4C/EGLN1/KDM7A/PHYH/FAXDC2/CYP4V2/PTGS2/CYP51A1/TET1/CYP2E1/PTGS1/CYP4F12/CYP4F11" 27
"GO:0005216" "MF" "GO:0005216" "ion channel activity" "51/1199" "432/18367" 2.92580453849388e-05 0.00424594560000587 0.00356711791764422 "KCNC3/SLC1A4/CLCN6/SLC1A1/TRPV2/GRIK2/TRPM4/ORAI3/KCNAB2/CHRNA9/KCNN3/ITPR1/ANO8/KCNK6/P2RX6/FXYD3/CACNA1B/ASIC3/ANXA9/GABRE/CACNA1D/CACNA2D2/SLC24A2/TMEM38A/KCNK3/SNAP25/SLC24A3/TRPM3/TMEM63C/KCNK1/CACNG7/KCNJ12/TRPM8/BEST1/ANO7/NOX5/ASIC4/P2RX4/CALHM3/KCNH8/CACNA1C/SCN4B/P2RX1/TMEM150C/KCNMB4/GABRA2/SCN3B/SLC26A9/UNC80/GABRR2/GRIK5" 51
"GO:0015267" "MF" "GO:0015267" "channel activity" "55/1199" "480/18367" 3.35373984243913e-05 0.00424594560000587 0.00356711791764422 "KCNC3/SLC1A4/CLCN6/SLC1A1/TRPV2/GRIK2/AQP3/GJB1/TRPM4/ORAI3/KCNAB2/CHRNA9/KCNN3/ITPR1/GJA3/ANO8/KCNK6/P2RX6/FXYD3/CACNA1B/ASIC3/ANXA9/PANX2/GABRE/CACNA1D/CACNA2D2/SLC24A2/TMEM38A/KCNK3/SNAP25/SLC24A3/TRPM3/TMEM63C/KCNK1/CACNG7/KCNJ12/TRPM8/BEST1/ANO7/NOX5/ASIC4/P2RX4/CALHM3/KCNH8/CACNA1C/SCN4B/P2RX1/TMEM150C/KCNMB4/GABRA2/SCN3B/SLC26A9/UNC80/GABRR2/GRIK5" 55
"GO:0022803" "MF" "GO:0022803" "passive transmembrane transporter activity" "55/1199" "481/18367" 3.55309255230617e-05 0.00424594560000587 0.00356711791764422 "KCNC3/SLC1A4/CLCN6/SLC1A1/TRPV2/GRIK2/AQP3/GJB1/TRPM4/ORAI3/KCNAB2/CHRNA9/KCNN3/ITPR1/GJA3/ANO8/KCNK6/P2RX6/FXYD3/CACNA1B/ASIC3/ANXA9/PANX2/GABRE/CACNA1D/CACNA2D2/SLC24A2/TMEM38A/KCNK3/SNAP25/SLC24A3/TRPM3/TMEM63C/KCNK1/CACNG7/KCNJ12/TRPM8/BEST1/ANO7/NOX5/ASIC4/P2RX4/CALHM3/KCNH8/CACNA1C/SCN4B/P2RX1/TMEM150C/KCNMB4/GABRA2/SCN3B/SLC26A9/UNC80/GABRR2/GRIK5" 55
"GO:0046873" "MF" "GO:0046873" "metal ion transmembrane transporter activity" "50/1199" "430/18367" 5.1763240903934e-05 0.0054984064782401 0.00461933950990663 "SLC5A3/KCNC3/ATP2B4/SLC1A1/SLC6A15/NIPAL3/TRPV2/GRIK2/SLC41A2/TRPM4/ORAI3/KCNAB2/CHRNA9/KCNN3/ITPR1/CNNM2/SLC9A7/KCNK6/ATP7A/SLC12A8/CACNA1B/ASIC3/ANXA9/CACNA1D/CACNA2D2/SLC24A2/TMEM38A/KCNK3/SLC30A4/SNAP25/SLC24A3/TRPM3/KCNK1/CACNG7/SLC6A12/KCNJ12/TRPM8/ASIC4/SLC34A3/P2RX4/SLC9A9/SLC30A3/SLC17A7/KCNH8/CACNA1C/SCN4B/KCNMB4/SCN3B/SLC30A2/GRIK5" 50
"GO:0016628" "MF" "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" "9/1199" "29/18367" 6.34572476920299e-05 0.00606651287935806 0.00509661894621251 "DHCR7/AKR1C2/DHCR24/AKR1C3/AKR1C1/FASN/AKR1B1/BLVRB/TM7SF2" 9
"GO:0015291" "MF" "GO:0015291" "secondary active transmembrane transporter activity" "32/1199" "240/18367" 9.41608044961403e-05 0.0078346254270304 0.0065820515314074 "SLC5A3/SLC1A4/SLC25A1/CLCN6/SLC1A1/SLC2A13/SLC7A8/SLC17A5/SLC6A15/ANKH/SLC16A4/SLCO4C1/SLC16A13/SLC9A7/SLC16A6/SLC12A8/SLC22A18/SLC24A2/SLC24A3/SLCO5A1/SLC6A12/SLC26A1/SLC6A17/SLC16A8/SLC2A10/SLC34A3/SLC9A9/SLC17A7/SLC37A1/SLC26A9/SLC6A16/SLC38A4" 32
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "23/1199" "151/18367" 0.000122345163276742 0.00899707508404352 0.00755865259758336 "MSMO1/SCD/P4HA2/P4HA1/KDM3A/SC5D/MELTF/ACP5/EGLN1/SNCA/TF/KDM7A/PHYH/FAXDC2/CYP4V2/CYP51A1/TET1/PPEF1/CYP2E1/CYP4F12/CYP4F11/ALOX12B/ALOX15B" 23
"GO:0008081" "MF" "GO:0008081" "phosphoric diester hydrolase activity" "16/1199" "89/18367" 0.000187864276529643 0.0119732165574892 0.0100589784555872 "PDE3A/PLD3/GDE1/PDE10A/PDE4D/CHRM3/PLCD1/PLD1/GDPD1/PLCD4/PDE2A/MPPED2/NAPEPLD/PLCXD3/PDE7B/PDE1B" 16
"GO:0042626" "MF" "GO:0042626" "ATPase-coupled transmembrane transporter activity" "18/1199" "109/18367" 0.000233991484900194 0.0131585799743874 0.011054829905811 "ATP2B4/CLCN6/SLC1A1/ABCC2/ABCC3/ABCA2/LMBRD1/ABCA5/ATP8A1/ABCA10/ATP7A/ABCA7/SLC26A1/ABCA3/ABCA8/ABCB6/ABCA6/SLC26A9" 18
"GO:0008509" "MF" "GO:0008509" "anion transmembrane transporter activity" "37/1199" "314/18367" 0.000361315774512498 0.0172708940216974 0.0145096808396335 "SLC2A3/SLC1A4/SLC25A1/CLCN6/SLC1A1/ABCC2/SLC7A8/ABCC3/SLC25A23/ANKH/SLC2A6/SLCO4C1/CD36/SLC9A7/ANO8/SLC25A42/SLC12A8/FXYD3/ASIC3/GABRE/SLC24A2/SLC24A3/SLCO5A1/SLC6A12/SLC26A1/BEST1/ANO7/SLC16A8/SLC2A10/SLC9A9/SLC17A7/OCA2/SLC37A1/GABRA2/SLC2A14/SLC26A9/GABRR2" 37
"GO:0005319" "MF" "GO:0005319" "lipid transporter activity" "22/1199" "154/18367" 0.000429402450978477 0.0181674300982107 0.0152628817054996 "STARD4/GRAMD1B/PITPNC1/ABCC3/STRA6/CERT1/ATP9A/ABCA2/CD36/APOE/ABCA5/ATP8A1/ABCA10/SLC27A3/ATP10B/ABCA7/ATP8B3/ANO7/ABCA3/ABCA8/ABCA6/APOL3" 22
"GO:0005109" "MF" "GO:0005109" "frizzled binding" "9/1199" "37/18367" 0.000491017816606448 0.0195588763614902 0.0164318681609965 "CTHRC1/FZD1/BAMBI/ROR2/WNT9A/WNT6/WNT2B/WNT10A/WNT11" 9
"GO:0004622" "MF" "GO:0004622" "lysophospholipase activity" "7/1199" "24/18367" 0.000641450931290185 0.0235598384288092 0.0197931696996052 "GDE1/PLB1/PNPLA8/GDPD1/PNPLA7/ABHD12B/PLA2G4C" 7
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "49/1199" "466/18367" 0.000665392926336662 0.0235598384288092 0.0197931696996052 "GRAMD1B/WIPI1/SYTL5/PHLDA1/GSN/UNC13A/SYT11/MCF2L/PITPNC1/PNPLA3/TPP1/CERT1/SNCA/ANXA4/SERPINA5/BCAS3/SYT1/ITPR1/APOE/OPHN1/PLCD1/PLD1/CARMIL2/TOM1/JAG1/PCYT1B/PIK3C2B/ANXA9/OBSCN/GSDMB/PSD4/BAIAP3/ZFYVE28/DYSF/RLBP1/DOC2A/SYT3/RASA4B/RASAL1/SYT5/TEC/VILL/ARHGAP9/SNAP91/RASA4/PLA2G4C/ADAP1/SYT17/AVIL" 49
"GO:0019838" "MF" "GO:0019838" "growth factor binding" "20/1199" "141/18367" 0.000840791302411723 0.0270457456242288 0.0227217616288114 "IGFBP5/NRP2/ITGB3/ERBB3/OSMR/HTRA1/DUSP1/KAZALD1/CCN3/IL6R/CD36/A2M/IGFBP7/FGFBP2/LTBP1/FGFBP1/ACVRL1/COL2A1/CCN4/FGFBP3" 20
"GO:0070888" "MF" "GO:0070888" "E-box binding" "10/1199" "48/18367" 0.000905296924660377 0.0270457456242288 0.0227217616288114 "BHLHE40/SREBF2/BHLHE41/SNAI2/SNAI1/PER1/ATOH8/SCX/CIART/NEUROG2" 10
"GO:0032454" "MF" "GO:0032454" "histone H3-methyl-lysine-9 demethylase activity" "5/1199" "13/18367" 0.000972000069673399 0.0281585474729627 0.0236566524134228 "KDM3A/HR/KDM4B/KDM4C/KDM7A" 5
"GO:0098631" "MF" "GO:0098631" "cell adhesion mediator activity" "11/1199" "59/18367" 0.00134891941285134 0.0348552471678044 0.0292827059998181 "ITGA1/ITGA2/ITGA10/PLXNB3/JUP/CXADR/TRIM29/DSC2/ITGA11/CNTN4/GLDN" 11
"GO:0140326" "MF" "GO:0140326" "ATPase-coupled intramembrane lipid transporter activity" "7/1199" "27/18367" 0.00138545961545666 0.0348552471678044 0.0292827059998181 "ATP9A/ABCA2/ATP8A1/ATP10B/ABCA7/ATP8B3/ABCA3" 7
"GO:0005125" "MF" "GO:0005125" "cytokine activity" "28/1199" "235/18367" 0.00150689116713646 0.0369381527123706 0.0310326035229451 "GDF15/GRN/VEGFA/CD70/IL11/TNFSF9/CCL28/SPP1/IL16/CXCL16/BMP2/CRLF1/INHA/INHBE/IL15/WNT9A/BMP6/CXCL10/WNT6/IL17D/TNFSF14/BMP4/WNT2B/WNT10A/TNFSF13B/TAFA5/CCL20/WNT11" 28
"GO:0004879" "MF" "GO:0004879" "nuclear receptor activity" "10/1199" "52/18367" 0.00172746362518826 0.03932036251619 0.0330339535343019 "NR4A1/NR4A2/RORA/RORB/NR1H3/PPARA/RXRG/NR4A3/RARB/RORC" 10
"GO:0098531" "MF" "GO:0098531" "ligand-activated transcription factor activity" "10/1199" "52/18367" 0.00172746362518826 0.03932036251619 0.0330339535343019 "NR4A1/NR4A2/RORA/RORB/NR1H3/PPARA/RXRG/NR4A3/RARB/RORC" 10
"GO:0008373" "MF" "GO:0008373" "sialyltransferase activity" "6/1199" "21/18367" 0.00177072494900971 0.0393677453779834 0.0330737609815033 "ST8SIA4/ST6GAL1/ST3GAL5/ST3GAL6/ST8SIA1/ST6GALNAC2" 6
"GO:0043394" "MF" "GO:0043394" "proteoglycan binding" "8/1199" "36/18367" 0.00188482670555833 0.0409521438753128 0.0344048511086365 "LRP1/ITGA2/LPL/APOE/CTSK/COL5A3/COL2A1/SEMA5A" 8
"GO:0005041" "MF" "GO:0005041" "low-density lipoprotein particle receptor activity" "5/1199" "15/18367" 0.00203215094113266 0.0411011291540188 0.0345300171157414 "LDLR/LRP1/VLDLR/CD36/CXCL16" 5
"GO:0000149" "MF" "GO:0000149" "SNARE binding" "16/1199" "110/18367" 0.00205335671308162 0.0411011291540188 0.0345300171157414 "GOLGA2/UNC13A/SEC24D/STXBP1/SYT11/STX1A/SNCA/SYT1/BAIAP3/LRRK2/SNAP25/SYT3/SYT5/PRRT2/SNAP91/SYT17" 16
"GO:0017075" "MF" "GO:0017075" "syntaxin-1 binding" "6/1199" "22/18367" 0.00230175442307726 0.0411011291540188 0.0345300171157414 "UNC13A/STXBP1/SYT1/LRRK2/SNAP25/PRRT2" 6
"GO:0005031" "MF" "GO:0005031" "tumor necrosis factor-activated receptor activity" "4/1199" "10/18367" 0.00275934993504589 0.047106045319712 0.0395748872263161 "TNFRSF19/TNFRSF25/TNFRSF14/TNFRSF11A" 4
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "17/1199" "124/18367" 0.0028789359799562 0.0482853122252303 0.0405656168551539 "AKR1C2/HMGCR/IDH1/AKR1C3/AKR1C1/ME1/FASN/HSD17B7/NSDHL/RDH11/AKR1B1/CRYL1/H6PD/KCNAB2/DHRS2/LDHD/GPD1" 17
"GO:0050840" "MF" "GO:0050840" "extracellular matrix binding" "10/1199" "56/18367" 0.00306958989693678 0.0497377617198569 0.0417858535479529 "TGFBI/ITGB3/ITGA2/VEGFA/SPP1/LYPD3/SMOC1/PLEKHA2/SSC5D/ELN" 10
